line_id	point_id	x	y	z	width_(um)	pixel_intensity
33	3	11.89396	16.67104	1.39451	0.35903	1519.16667
33	4	12.06313	16.79187	1.42852	0.36729	1479.50000
33	5	12.27667	16.86833	1.45000	0.33436	1199.00000
34	0	12.03500	17.83500	1.30500	0.38360	1659.50000
34	1	12.07691	17.69000	1.26204	0.37165	1526.00000
34	2	12.18000	17.54500	1.23519	0.27257	1293.00000
34	3	12.28271	17.39981	1.24056	0.16569	863.83333
34	4	12.31745	17.25122	1.28352	0.18295	941.33333
34	5	12.31065	17.08187	1.35870	0.36329	1173.16667
34	6	12.27667	16.86833	1.45000	0.33436	1199.00000
35	0	10.15000	12.18000	1.45000	0.35460	1887.66667
35	1	10.14972	12.03500	1.52519	0.34172	1975.50000
35	2	10.14434	11.89028	1.58963	0.40205	2148.66667
35	3	10.10752	11.75095	1.63796	0.41561	2014.16667
35	4	9.99934	11.64786	1.66481	0.43626	2154.50000
35	5	9.85972	11.64276	1.66481	0.48991	2139.16667
35	6	9.71500	11.71413	1.63796	0.48350	1819.50000
35	7	9.57000	11.78210	1.59500	0.39410	1697.33333
35	8	9.42500	11.89538	1.55204	0.34168	1854.33333
35	9	9.28028	12.03528	1.53056	0.25681	1412.50000
35	10	9.14066	12.18000	1.55204	0.19989	1227.66667
35	11	9.03220	12.32500	1.62722	0.22710	1685.50000
35	12	8.99000	12.47000	1.74000	0.38216	1871.50000
36	0	11.11667	12.95333	1.35333	0.27134	1217.16667
36	1	11.14555	12.81598	1.54488	0.33410	1512.66667
36	2	11.12601	12.76217	1.72210	0.35367	1648.16667
36	3	11.05106	12.72356	1.88142	0.38807	1961.83333
36	4	10.98318	12.65153	2.03000	0.41685	2181.16667
36	5	10.87500	12.61500	2.17500	0.41399	2434.83333
37	0	12.27667	16.86833	1.45000	0.33436	1199.00000
37	1	12.45027	16.68907	1.45000	0.26847	976.50000
37	2	12.57035	16.53189	1.45000	0.32068	979.66667
37	3	12.60358	16.38509	1.45000	0.36865	1126.00000
37	4	12.57224	16.24000	1.45000	0.30893	938.66667
37	5	12.46434	16.09500	1.45000	0.19540	719.00000
37	6	12.32453	15.95038	1.45716	0.16273	727.33333
37	7	12.17622	15.81255	1.48580	0.21321	1024.16667
37	8	12.00687	15.71626	1.55025	0.20631	1048.83333
37	9	11.79333	15.70833	1.64333	0.29107	1464.33333
38	0	12.27667	16.86833	1.45000	0.33436	1199.00000
38	1	12.45603	17.08206	1.59500	0.25380	870.33333
38	2	12.61500	17.25500	1.74000	0.09614	655.16667
39	0	16.24000	17.25500	1.45000	0.48911	2033.33333
39	1	16.38500	17.11000	1.52519	0.31283	1332.50000
39	2	16.53000	16.96500	1.59500	0.26800	1040.33333
40	0	13.24333	18.07667	1.35333	0.38028	1310.50000
40	1	13.45687	18.11632	1.44821	0.40087	1461.66667
40	2	13.62622	18.15965	1.52340	0.36574	1252.66667
40	3	13.77481	18.22742	1.56994	0.40514	1386.00000
40	4	13.92000	18.22242	1.59500	0.38489	1313.16667
40	5	14.06500	18.12472	1.62185	0.26171	1153.83333
40	6	14.21000	18.02191	1.67019	0.18228	1020.66667
40	7	14.35500	17.98000	1.74000	0.24677	1219.33333
41	0	7.97500	18.27000	1.45000	0.33684	1272.66667
41	1	7.98066	18.41500	1.52519	0.34223	1122.16667
41	2	8.01720	18.56000	1.62185	0.29304	1229.83333
41	3	8.12000	18.70500	1.74000	0.27865	792.33333
42	0	29.00000	15.08000	1.59500	0.36134	1740.16667
42	1	29.14472	15.18847	1.67019	0.36767	1253.00000
42	2	29.28462	15.26153	1.76685	0.36473	1430.66667
42	3	29.39790	15.36972	1.89037	0.40668	1766.16667
42	4	29.46615	15.47280	2.03000	0.35920	1544.50000
42	5	29.54290	15.50962	2.17500	0.33542	1572.66667
42	6	29.57462	15.52038	2.32000	0.39288	1622.00000
42	7	29.57972	15.55720	2.46500	0.33055	1322.33333
42	8	29.58000	15.66028	2.61000	0.33257	1746.66667
42	9	29.57972	15.76847	2.75500	0.40331	2472.66667
42	10	29.57462	15.84182	2.90000	0.45444	2499.33333
42	11	29.54318	15.95510	3.04500	0.41868	2746.33333
42	12	29.47182	16.08990	3.19000	0.41603	3031.00000
42	13	29.44066	16.20318	3.32963	0.41414	2614.16667
42	14	29.44095	16.27682	3.45852	0.39352	2416.16667
42	15	29.47748	16.39010	3.57130	0.33980	2332.83333
42	16	29.58538	16.52462	3.67870	0.17437	1864.33333
42	17	29.71962	16.63280	3.79148	0.29398	2269.00000
42	18	29.82752	16.67500	3.92037	0.39860	2773.33333
42	19	29.86434	16.71691	4.06000	0.42427	2378.83333
42	20	29.87000	16.82000	4.20500	0.47378	1881.83333
43	0	9.57000	15.66000	1.59500	0.39184	1806.50000
43	1	9.57000	15.80500	1.59500	0.53055	2238.50000
43	2	9.57000	15.95000	1.59500	0.44117	2063.50000
43	3	9.57000	16.09500	1.59500	0.27978	1467.83333
44	0	8.99000	12.47000	1.74000	0.38216	1871.50000
44	1	8.97603	12.29706	1.90827	0.31737	1668.33333
44	2	8.94167	12.08333	2.07833	0.28756	1350.16667
45	0	9.86000	13.63000	1.74000	0.33168	1438.16667
45	1	9.81809	13.77500	1.74000	0.38142	1459.33333
45	2	9.71500	13.92000	1.74000	0.38546	2065.16667
46	0	9.86000	13.63000	1.74000	0.33168	1438.16667
46	1	9.95742	13.48500	1.87963	0.37459	1621.50000
46	2	9.96252	13.34000	2.00315	0.35968	1639.83333
46	3	9.89625	13.19500	2.09981	0.36539	1613.66667
46	4	9.86000	13.05000	2.17500	0.29074	1268.00000
47	0	11.79333	15.70833	1.64333	0.29107	1464.33333
47	1	11.76190	15.56277	1.84830	0.39910	1569.16667
47	2	11.76799	15.45926	2.04969	0.30303	1694.00000
47	3	11.81750	15.29750	2.24750	0.40170	1388.16667
48	0	18.99500	17.69000	1.74000	0.49672	1647.50000
48	1	19.14000	17.82934	1.83667	0.44096	1561.16667
48	2	19.28472	17.93780	1.93870	0.41649	1313.00000
48	3	19.42462	17.97972	2.05148	0.39034	1335.33333
48	4	19.53762	18.01682	2.18037	0.39909	1310.66667
48	5	19.60049	18.09356	2.32000	0.33894	1229.50000
48	6	19.64042	18.15672	2.46500	0.23994	773.50000
48	7	19.56396	18.23800	2.59926	0.27870	640.00000
48	8	19.42943	18.29605	2.70667	0.22430	744.50000
48	9	19.28500	18.34108	2.76037	0.23687	553.33333
48	10	19.14000	18.30144	2.75500	0.20710	634.33333
48	11	18.99500	18.27481	2.69056	0.20355	740.83333
48	12	18.85000	18.26490	2.59389	0.11195	448.66667
48	13	18.70500	18.23318	2.48648	0.08476	443.66667
48	14	18.56000	18.16210	2.40593	0.24829	781.33333
48	15	18.41500	18.13576	2.37370	0.35436	1242.33333
48	16	18.27000	18.16210	2.40056	0.37081	679.66667
48	17	18.12500	18.23290	2.46500	0.34898	892.50000
48	18	17.98000	18.25924	2.54019	0.43709	1430.16667
48	19	17.83500	18.23290	2.61000	0.35177	1368.66667
48	20	17.69000	18.16182	2.68519	0.30162	807.16667
48	21	17.54500	18.13066	2.78185	0.29604	1188.66667
48	22	17.40000	18.13095	2.90537	0.30781	1467.50000
48	23	17.25500	18.16720	3.04500	0.30476	1465.33333
48	24	17.11000	18.27000	3.19000	0.41146	1525.33333
49	0	6.62167	18.02833	1.78833	0.43001	1711.66667
49	1	6.40813	18.02493	1.86173	0.32196	1425.16667
49	2	6.23878	18.04816	1.94228	0.31342	1161.83333
49	3	6.09000	17.98000	2.03000	0.36837	1554.33333
50	0	14.35500	17.98000	1.74000	0.24677	1219.33333
50	1	14.45780	18.12500	1.81519	0.18100	855.66667
50	2	14.49434	18.27000	1.90648	0.09842	893.83333
50	3	14.49972	18.41500	2.00852	0.25615	860.66667
50	4	14.50000	18.56000	2.09981	0.33176	912.66667
50	5	14.50000	18.70500	2.17500	0.33822	754.83333
51	0	14.35500	17.98000	1.74000	0.24677	1219.33333
51	1	14.45780	17.83500	1.76685	0.34259	1474.50000
51	2	14.49434	17.69000	1.81519	0.54292	1877.00000
51	3	14.50000	17.54500	1.88500	0.57434	2071.66667
52	0	6.62167	18.02833	1.78833	0.43001	1711.66667
52	1	6.65593	18.24187	1.77043	0.44902	1650.83333
52	2	6.66783	18.41122	1.76506	0.36227	1371.33333
52	3	6.66452	18.55981	1.77938	0.34156	1099.83333
52	4	6.63318	18.70500	1.80444	0.25337	878.33333
52	5	6.56153	18.85000	1.84204	0.28340	913.00000
52	6	6.52500	18.99500	1.88500	0.12755	924.33333
53	0	8.12000	18.70500	1.74000	0.27865	792.33333
53	1	7.97500	18.81318	1.78833	0.33245	1035.00000
53	2	7.83000	18.88144	1.83130	0.40681	1229.66667
53	3	7.68500	18.96328	1.86352	0.37091	1224.33333
53	4	7.54000	19.02644	1.88500	0.31999	1096.00000
53	5	7.39500	19.10290	1.90648	0.33856	1203.66667
53	6	7.25000	19.13434	1.95267	0.34246	1189.00000
53	7	7.10500	19.13405	2.04611	0.28257	1319.00000
53	8	6.96000	19.09780	2.20400	0.22326	995.33333
53	9	6.81500	18.99500	2.40700	0.21096	791.83333
54	0	8.12000	18.70500	1.74000	0.27865	792.33333
54	1	8.26500	18.80780	1.80981	0.22637	676.00000
54	2	8.41000	18.84462	1.85278	0.21765	760.50000
54	3	8.55500	18.85510	1.85815	0.28774	804.00000
54	4	8.70000	18.88682	1.83130	0.33952	880.00000
54	5	8.84500	18.95818	1.79370	0.39663	1050.83333
54	6	8.99000	18.98962	1.76148	0.37351	989.16667
54	7	9.13500	18.99443	1.75074	0.28252	891.16667
54	8	9.28014	18.98976	1.76685	0.17741	734.50000
54	9	9.42783	18.96102	1.82056	0.16016	728.83333
54	10	9.59110	18.90763	1.91185	0.27026	998.16667
54	11	9.78750	18.92250	2.03000	0.42905	1375.00000
55	0	11.45500	11.02000	1.88500	0.39653	1826.33333
55	1	11.41847	11.16500	1.88500	0.43351	2169.33333
55	2	11.34682	11.31000	1.88500	0.39097	2582.33333
55	3	11.31538	11.45500	1.88500	0.38430	2262.33333
55	4	11.31000	11.60000	1.88500	0.30850	1672.33333
56	0	11.89000	14.06500	1.88500	0.04878	606.50000
56	1	11.78691	14.21000	1.90111	0.29191	1252.00000
56	2	11.74528	14.35500	1.92259	0.45858	1686.00000
56	3	11.70847	14.50000	1.94944	0.42450	1654.66667
56	4	11.63710	14.64500	1.99778	0.34450	1488.16667
56	5	11.61090	14.79014	2.06491	0.22143	1227.00000
56	6	11.63993	14.93783	2.14546	0.10306	990.66667
56	7	11.72957	15.10110	2.20722	0.26091	1152.00000
56	8	11.81750	15.29750	2.24750	0.40170	1388.16667
57	0	7.83000	16.96500	1.88500	0.38979	1222.83333
57	1	7.78780	17.11000	1.90648	0.40908	1401.66667
57	2	7.67934	17.25500	1.93870	0.23359	1346.83333
57	3	7.53972	17.40000	1.98167	0.22705	1226.00000
57	4	7.39500	17.54500	2.03000	0.34467	1539.50000
58	0	6.62167	18.02833	1.78833	0.43001	1711.66667
58	1	6.80093	17.95187	1.93154	0.31209	1428.50000
58	2	6.95811	17.83122	2.06043	0.09084	983.50000
58	3	7.10500	17.69000	2.17500	0.29103	1168.33333
59	0	6.52500	18.99500	1.88500	0.12755	924.33333
59	1	6.38595	19.13405	1.96019	0.15712	948.50000
59	2	6.28314	19.23685	2.05685	0.24063	1367.33333
59	3	6.28343	19.23714	2.17285	0.22878	1148.50000
59	4	6.39161	19.13972	2.28241	0.09734	910.66667
59	5	6.56748	19.03691	2.35974	0.22076	840.00000
59	6	6.81500	18.99500	2.40700	0.21096	791.83333
60	0	6.52500	18.99500	1.88500	0.12755	924.33333
60	1	6.67000	19.05617	2.14170	0.20702	816.66667
60	2	6.81500	18.99500	2.40700	0.21096	791.83333
61	0	3.77000	19.57500	1.88500	0.31797	916.16667
61	1	3.73347	19.72000	1.88500	0.40301	1282.83333
61	2	3.66153	19.86500	1.88500	0.37866	1226.83333
61	3	3.62500	20.01000	1.88500	0.25585	910.50000
62	0	15.80500	3.48000	2.03000	0.35983	2302.00000
62	1	15.80472	3.62500	2.08370	0.42082	3088.50000
62	2	15.79934	3.77000	2.14815	0.39849	2522.00000
62	3	15.76252	3.91500	2.22870	0.39315	2353.33333
62	4	15.65434	4.06000	2.32000	0.39487	2401.00000
62	5	15.51472	4.20500	2.41130	0.38959	1951.83333
62	6	15.37000	4.34972	2.49722	0.34980	1266.66667
62	7	15.22500	4.48962	2.57778	0.33333	1364.50000
62	8	15.08028	4.60318	2.66370	0.33750	1532.16667
62	9	14.94066	4.67682	2.74963	0.36715	1815.33333
62	10	14.83220	4.79038	2.83019	0.48486	2884.50000
62	11	14.79000	4.93000	2.90000	0.29758	1883.16667
63	0	11.74500	12.90500	2.03000	0.40240	1678.66667
63	1	11.63653	13.05028	2.07833	0.32114	1343.33333
63	2	11.56318	13.20066	2.12130	0.27857	1145.16667
63	3	11.44962	13.38220	2.15352	0.30711	1527.83333
63	4	11.31000	13.63000	2.17500	0.37716	2164.83333
64	0	11.74500	12.90500	2.03000	0.40240	1678.66667
64	1	11.70847	12.76028	2.17500	0.23400	1174.33333
64	2	11.63682	12.62038	2.32000	0.07757	932.83333
64	3	11.60538	12.50710	2.46500	0.25324	1025.00000
64	4	11.60028	12.43856	2.61000	0.35129	1181.66667
64	5	11.59972	12.35644	2.75500	0.44643	1323.33333
64	6	11.59481	12.28781	2.90179	0.34950	1249.00000
64	7	11.56696	12.17273	3.05395	0.26692	1064.33333
64	8	11.51967	12.02065	3.21506	0.31762	1341.33333
64	9	11.55167	11.84167	3.38333	0.39863	1602.66667
65	0	7.39500	17.54500	2.03000	0.34467	1539.50000
65	1	7.25000	17.58691	2.09981	0.29110	1459.00000
65	2	7.10500	17.69000	2.17500	0.29103	1168.33333
66	0	9.78750	18.92250	2.03000	0.42905	1375.00000
66	1	9.69390	18.72638	2.16963	0.33161	1365.83333
