line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	23	15.80472	6.05318	0.88074	0.40996	1316.16667
16	24	15.94434	5.93962	0.89148	0.38715	1509.00000
16	25	16.05280	5.79972	0.92370	0.42851	2032.50000
16	26	16.09500	5.65500	0.95593	0.46967	1762.66667
16	27	16.13691	5.51000	0.97741	0.42742	1522.50000
16	28	16.24028	5.36500	0.97741	0.31123	1278.00000
16	29	16.34818	5.22000	0.97741	0.18919	822.66667
16	30	16.41644	5.07500	0.98278	0.22936	997.33333
16	31	16.49856	4.93000	0.99889	0.28664	1102.33333
16	32	16.56710	4.78500	1.00963	0.31990	1523.16667
16	33	16.68038	4.64000	1.01500	0.36172	1670.16667
16	34	16.82028	4.49500	1.01500	0.37835	1769.66667
16	35	16.96500	4.35028	1.02037	0.38339	1485.66667
16	36	17.11000	4.21066	1.04185	0.38541	1403.50000
16	37	17.25500	4.10248	1.09556	0.35571	982.66667
16	38	17.40000	4.06566	1.18685	0.38178	1148.00000
16	39	17.54500	4.06000	1.30500	0.41378	1377.66667
17	0	10.24667	12.22833	1.25667	0.35440	1314.33333
17	1	10.42055	12.04906	1.27994	0.31876	1459.50000
17	2	10.54630	11.89189	1.32827	0.38554	1542.66667
17	3	10.62144	11.74509	1.39988	0.38395	1339.83333
17	4	10.72972	11.60000	1.48222	0.22711	1218.66667
17	5	10.83280	11.45500	1.55741	0.22075	1258.00000
17	6	10.86905	11.31000	1.62722	0.31669	1882.50000
17	7	10.86905	11.16500	1.68630	0.42929	2130.00000
17	8	10.83252	11.02000	1.74537	0.48137	2523.16667
17	9	10.72434	10.87500	1.80981	0.39105	2059.83333
17	10	10.58500	10.73000	1.88500	0.31351	1429.16667
18	0	10.87500	13.05000	1.16000	0.31820	1787.16667
18	1	10.73538	13.00780	1.09019	0.35487	1802.50000
18	2	10.62182	12.89934	1.04722	0.35575	1349.00000
18	3	10.54837	12.75953	1.04543	0.24631	1097.66667
18	4	10.43839	12.61122	1.08660	0.20861	938.16667
18	5	10.32285	12.44187	1.16179	0.32858	1067.50000
18	6	10.24667	12.22833	1.25667	0.35440	1314.33333
19	0	28.85500	13.92000	1.16000	0.35421	1679.66667
19	1	28.89691	13.81153	1.30500	0.31511	1374.33333
19	2	29.00000	13.73818	1.45000	0.30811	1607.33333
19	3	29.10309	13.62462	1.59500	0.41066	2241.00000
19	4	29.14500	13.48500	1.74000	0.29930	1217.33333
20	0	18.85000	3.62500	1.30500	0.20103	523.33333
20	1	18.85000	3.48000	1.35333	0.32303	900.50000
20	2	18.85028	3.33500	1.40167	0.39913	1205.33333
20	3	18.85538	3.19000	1.45537	0.38520	1435.66667
20	4	18.88682	3.04500	1.51981	0.37599	1255.00000
20	5	18.95818	2.90000	1.59500	0.35616	1438.33333
20	6	18.98962	2.75500	1.66481	0.41440	1535.00000
20	7	18.99472	2.61000	1.71315	0.45625	1201.00000
20	8	18.99500	2.46500	1.73463	0.30239	864.33333
20	9	18.99500	2.32000	1.74000	0.08502	473.66667
21	0	12.61500	4.49500	1.30500	0.17788	619.33333
21	1	12.61500	4.64000	1.30500	0.24621	765.33333
21	2	12.61500	4.78500	1.30500	0.08998	656.00000
22	0	10.24667	12.22833	1.25667	0.35440	1314.33333
22	1	10.04509	12.19470	1.48163	0.19200	981.83333
22	2	9.95286	12.18658	1.74477	0.15402	1028.50000
22	3	10.02111	12.19611	2.04611	0.06306	1212.00000
23	0	12.47000	12.47000	1.30500	0.26435	755.00000
23	1	12.57309	12.32500	1.35870	0.32900	1018.66667
23	2	12.61472	12.18019	1.42673	0.33740	1058.16667
23	3	12.65153	12.03878	1.52698	0.30745	920.33333
23	4	12.72347	11.91813	1.66660	0.28427	1031.50000
23	5	12.76000	11.84167	1.83667	0.38396	1366.00000
24	0	11.16500	15.66000	1.45000	0.32563	2513.00000
24	1	11.31000	15.62347	1.45537	0.30523	1786.33333
24	2	11.45500	15.55153	1.47685	0.24699	1254.83333
24	3	11.60000	15.51472	1.53056	0.28847	1370.83333
24	4	11.74500	15.47309	1.62185	0.36327	1755.83333
24	5	11.89000	15.37000	1.74000	0.38735	1464.50000
25	0	13.92000	16.09500	1.45000	0.27684	768.00000
25	1	13.87809	15.99191	1.59500	0.38820	1208.00000
25	2	13.77500	15.95000	1.74000	0.52289	1883.33333
26	0	10.87500	17.54500	1.45000	0.46435	2105.83333
26	1	11.02142	17.69566	1.49699	0.36488	1895.66667
26	2	11.17555	17.87720	1.58157	0.28657	1552.50000
26	3	11.34625	18.12500	1.70375	0.34424	1905.16667
27	0	11.60000	6.38000	1.59500	0.34411	1733.33333
27	1	11.60000	6.52500	1.59500	0.59654	2477.50000
27	2	11.60000	6.67000	1.59500	0.52755	2670.66667
28	0	14.35500	15.22500	1.59500	0.28843	976.00000
28	1	14.49405	15.08000	1.74000	0.31986	1441.16667
28	2	14.59686	14.93500	1.88500	0.40538	2532.33333
28	3	14.59714	14.79000	2.03000	0.42694	2804.33333
28	4	14.50000	14.64500	2.17500	0.37259	2388.33333
29	0	26.53500	15.95000	1.59500	0.42121	1676.83333
29	1	26.68000	16.02165	1.67019	0.41494	1623.83333
29	2	26.82500	16.01797	1.74000	0.27762	1554.50000
29	3	26.97000	16.06356	1.80981	0.25010	1402.66667
29	4	27.11500	16.09500	1.88500	0.33152	1739.83333
30	0	16.38500	16.24000	1.59500	0.35990	1735.16667
30	1	16.34280	16.09500	1.54667	0.41662	1756.66667
30	2	16.23434	15.95000	1.50907	0.40393	1730.50000
30	3	16.09472	15.80557	1.49833	0.36326	1482.50000
30	4	15.95028	15.67133	1.53056	0.34278	1344.50000
30	5	15.81038	15.59996	1.59500	0.36516	1890.00000
30	6	15.69710	15.67133	1.66481	0.45341	2405.16667
30	7	15.62913	15.80557	1.71852	0.38155	2229.16667
30	8	15.55776	15.95000	1.76148	0.28600	2087.33333
30	9	15.56258	16.09500	1.82056	0.20502	1177.33333
30	10	15.66057	16.24000	1.91185	0.27587	1371.33333
30	11	15.76818	16.38472	2.03537	0.39343	1839.66667
30	12	15.83587	16.52434	2.17500	0.37908	1865.33333
30	13	15.90724	16.63252	2.32000	0.38216	1692.33333
30	14	15.90214	16.66934	2.46500	0.40016	1660.00000
30	15	15.79877	16.67514	2.61269	0.28898	1641.16667
30	16	15.65405	16.68350	2.76843	0.19999	1163.83333
30	17	15.47280	16.73830	2.93759	0.31843	1155.83333
30	18	15.22500	16.89250	3.11750	0.33673	1538.50000
31	0	11.34625	18.12500	1.70375	0.34424	1905.16667
31	1	11.56856	18.16691	1.79236	0.14050	1370.16667
31	2	11.74500	18.27000	1.88500	0.11634	1445.50000
32	0	22.62000	3.48000	1.88500	0.43955	1769.00000
32	1	22.76500	3.57714	1.93333	0.42693	1468.33333
32	2	22.91000	3.57714	1.98167	0.36690	950.16667
32	3	23.05500	3.48000	2.03000	0.30865	924.16667
33	0	10.29500	10.44000	1.88500	0.37175	1934.33333
33	1	10.44000	10.58500	1.88500	0.34414	1708.16667
33	2	10.58500	10.73000	1.88500	0.31351	1429.16667
34	0	10.29500	10.44000	1.88500	0.37175	1934.33333
34	1	10.14986	10.33776	1.93333	0.33463	1568.16667
34	2	10.00217	10.31199	1.97630	0.21650	1392.33333
34	3	9.83890	10.37968	2.00852	0.27088	1570.50000
34	4	9.64250	10.58500	2.03000	0.24078	1982.33333
35	0	10.58500	10.73000	1.88500	0.31351	1429.16667
35	1	10.44566	10.86367	2.03000	0.16501	1261.16667
35	2	10.33720	10.93532	2.17500	0.17475	1399.50000
35	3	10.29500	10.86905	2.31463	0.21238	1386.33333
35	4	10.25280	10.76625	2.43815	0.20104	1311.16667
35	5	10.14434	10.69347	2.53481	0.28979	1525.83333
35	6	10.00500	10.58500	2.61000	0.29696	1710.83333
36	0	12.76000	11.84167	1.83667	0.38396	1366.00000
36	1	12.71780	11.62813	1.82235	0.42133	1443.16667
36	2	12.60934	11.45878	1.81698	0.43991	1456.50000
36	3	12.46972	11.31047	1.83488	0.32206	1039.00000
36	4	12.32500	11.17066	1.87426	0.28567	1021.00000
36	5	12.18000	11.06248	1.94944	0.29234	1070.50000
36	6	12.03500	11.02566	2.05148	0.32028	1348.66667
36	7	11.89028	11.02028	2.18037	0.33590	1415.50000
36	8	11.75066	11.01972	2.32000	0.34484	1395.50000
36	9	11.64248	11.01434	2.46500	0.36749	1595.50000
36	10	11.60566	10.97752	2.59926	0.40275	1890.83333
36	11	11.60028	10.86934	2.70667	0.40281	1951.50000
36	12	11.59972	10.72972	2.76574	0.39972	1658.50000
36	13	11.59462	10.58500	2.78185	0.29346	1315.50000
36	14	11.56318	10.44000	2.77648	0.32755	1214.33333
36	15	11.49182	10.29500	2.78722	0.36140	1378.00000
36	16	11.46038	10.15000	2.83556	0.36505	1287.83333
36	17	11.45516	10.00508	2.93683	0.26465	1170.33333
36	18	11.45257	9.86162	3.10024	0.20753	1230.50000
36	19	11.43691	9.72706	3.32963	0.26990	2144.33333
36	20	11.39286	9.61143	3.60429	0.37597	1942.66667
37	0	12.76000	11.84167	1.83667	0.38396	1366.00000
37	1	12.86818	12.02094	2.00494	0.28364	962.33333
37	2	12.93615	12.17811	2.16068	0.32029	1216.16667
37	3	13.01281	12.32500	2.30031	0.35359	1209.16667
37	4	13.04273	12.47189	2.42920	0.36084	1244.83333
37	5	13.03565	12.62906	2.56346	0.31331	1314.16667
37	6	13.00167	12.80833	2.70667	0.35260	1467.83333
38	0	10.02111	12.19611	2.04611	0.06306	1212.00000
38	1	9.80380	11.93689	2.03835	0.30342	1713.33333
38	2	9.72158	11.75129	2.03298	0.41729	2331.00000
38	3	9.67878	11.60031	2.03597	0.42203	2252.66667
38	4	9.60653	11.45500	2.05148	0.41976	2374.50000
38	5	9.57028	11.31000	2.08370	0.33670	2523.33333
38	6	9.53899	11.16472	2.11593	0.33588	2028.16667
38	7	9.50146	11.01434	2.12667	0.40288	2058.66667
38	8	9.55995	10.83280	2.09444	0.33983	2039.83333
38	9	9.64250	10.58500	2.03000	0.24078	1982.33333
39	0	11.60000	12.47000	1.88500	0.30823	1062.66667
39	1	11.45528	12.57847	2.03000	0.27317	1089.16667
39	2	11.31595	12.65153	2.17500	0.28722	889.66667
39	3	11.21286	12.76000	2.32000	0.33559	1067.83333
39	4	11.20748	12.86818	2.46500	0.32682	1257.83333
39	5	11.27347	12.93615	2.61000	0.28389	949.50000
39	6	11.30462	13.01290	2.75500	0.29415	1005.66667
39	7	11.30972	13.04462	2.90000	0.29931	982.16667
39	8	11.31000	13.05000	3.04500	0.28731	843.33333
40	0	27.50167	16.04667	1.98167	0.24107	1819.33333
40	1	27.68093	15.84389	1.88679	0.25623	1845.33333
40	2	27.83811	15.73769	1.83846	0.34940	1805.50000
40	3	27.98491	15.73722	1.84562	0.31464	1804.83333
40	4	28.13000	15.69144	1.88500	0.28869	2033.33333
40	5	28.27500	15.66000	1.93870	0.23712	2315.16667
40	6	28.41943	15.62913	2.00315	0.30868	2451.33333
40	7	28.55358	15.59420	2.09086	0.44053	2802.33333
40	8	28.62315	15.66916	2.20543	0.34232	2421.66667
40	9	28.53960	15.79150	2.35043	0.08017	1615.50000
40	10	28.37167	15.90167	2.51333	0.27904	1775.83333
41	0	27.11500	16.09500	1.88500	0.33152	1739.83333
41	1	26.97000	16.23972	2.00315	0.25274	1533.83333
41	2	26.82500	16.37934	2.09444	0.33933	1661.00000
41	3	26.68000	16.48780	2.14815	0.41539	1718.66667
41	4	26.53500	16.52972	2.16963	0.38258	1613.00000
41	5	26.39000	16.56682	2.17500	0.41698	1501.83333
41	6	26.24500	16.64356	2.17500	0.43540	1770.00000
41	7	26.10000	16.70672	2.18037	0.39865	1691.66667
41	8	25.95500	16.78856	2.20185	0.36016	1172.16667
41	9	25.81000	16.85682	2.25019	0.33405	940.16667
41	10	25.66500	16.96500	2.32000	0.29562	1065.83333
42	0	27.11500	16.09500	1.88500	0.33152	1739.83333
42	1	27.28794	16.08103	1.93154	0.39000	2023.00000
42	2	27.50167	16.04667	1.98167	0.24107	1819.33333
43	0	11.34625	18.12500	1.70375	0.34424	1905.16667
43	1	11.46555	18.32494	1.83398	0.18242	1566.00000
43	2	11.60142	18.36147	1.89440	0.13931	1601.00000
43	3	11.74500	18.27000	1.88500	0.11634	1445.50000
44	0	11.34625	18.12500	1.70375	0.34424	1905.16667
44	1	11.21208	18.19693	1.93602	0.26196	1646.66667
44	2	11.12960	18.19863	2.13606	0.29956	1243.00000
44	3	11.01469	18.28076	2.28644	0.21966	1084.66667
44	4	10.87472	18.41557	2.38981	0.18677	911.66667
44	5	10.73000	18.56000	2.46500	0.31055	949.00000
45	0	11.74500	18.27000	1.88500	0.11634	1445.50000
45	1	11.89000	18.37309	1.89037	0.39532	1808.50000
45	2	12.03500	18.41500	1.88500	0.37045	2042.00000
46	0	27.50167	16.04667	1.98167	0.24107	1819.33333
46	1	27.68093	16.14721	2.10160	0.19134	1654.16667
46	2	27.83830	16.12389	2.21617	0.21335	1654.00000
46	3	27.98868	16.09245	2.32179	0.29040	1594.83333
46	4	28.15813	16.03902	2.42025	0.29643	1417.66667
46	5	28.37167	15.90167	2.51333	0.27904	1775.83333
47	0	9.64250	10.58500	2.03000	0.24078	1982.33333
47	1	9.73610	10.58500	2.24481	0.12881	1663.83333
47	2	9.86283	10.58500	2.43815	0.05184	1236.00000
47	3	10.00500	10.58500	2.61000	0.29696	1710.83333
48	0	10.02111	12.19611	2.04611	0.06306	1212.00000
48	1	10.21529	12.03969	2.25317	0.30590	1374.66667
48	2	10.28430	11.89063	2.44113	0.36586	1603.66667
48	3	10.29446	11.74503	2.60523	0.38527	1268.16667
48	4	10.29500	11.60000	2.75500	0.26423	808.00000
49	0	14.50000	14.64500	2.17500	0.37259	2388.33333
49	1	14.35500	14.50000	2.22870	0.31774	1914.16667
49	2	14.21028	14.35500	2.28778	0.32178	1582.50000
49	3	14.07038	14.21000	2.35222	0.35202	1689.83333
49	4	13.95682	14.06500	2.41130	0.36607	1704.50000
49	5	13.88318	13.92000	2.47037	0.37841	1567.33333
49	6	13.76962	13.77491	2.54198	0.36906	1317.16667
49	7	13.62972	13.62811	2.64580	0.35396	1430.33333
49	8	13.48500	13.47093	2.78543	0.34666	1396.33333
49	9	13.34000	13.29167	2.94833	0.39326	1574.00000
50	0	31.75500	11.02000	2.32000	0.36074	2298.16667
50	1	31.90000	10.87500	2.46500	0.32850	1897.33333
50	2	32.04500	10.73000	2.61000	0.29274	1425.50000
51	0	10.02111	12.19611	2.04611	0.06306	1212.00000
51	1	9.87064	12.53529	2.23169	0.30703	1342.33333
51	2	9.76349	12.74930	2.38743	0.28412	791.50000
51	3	9.75751	12.90446	2.50319	0.21177	1107.16667
51	4	9.82347	13.05000	2.57778	0.32043	1273.33333
51	5	9.85462	13.19500	2.61000	0.42094	1657.00000
51	6	9.86000	13.34000	2.61000	0.36245	1429.33333
52	0	7.39500	17.25500	2.32000	0.48333	2390.00000
52	1	7.49752	17.19411	2.46500	0.42629	1868.66667
52	2	7.52895	17.26095	2.61000	0.32001	1489.50000
52	3	7.50262	17.36375	2.75500	0.15053	995.83333
52	4	7.42615	17.43682	2.90000	0.15912	1029.50000
52	5	7.35818	17.55038	3.04500	0.30084	1395.00000
52	6	7.25000	17.69000	3.19000	0.31411	1332.00000
53	0	7.39500	19.57500	2.32000	0.31448	967.66667
53	1	7.54000	19.43028	2.39519	0.35312	1173.50000
53	2	7.68500	19.29066	2.46500	0.31462	925.33333
53	3	7.83000	19.18248	2.54019	0.28095	853.83333
53	4	7.97500	19.14566	2.63685	0.28329	1101.50000
53	5	8.12000	19.14000	2.75500	0.30075	1073.00000
54	0	32.04500	10.73000	2.61000	0.29274	1425.50000
54	1	31.93682	10.86962	2.75500	0.11696	1487.00000
54	2	31.86913	10.98318	2.90000	0.10890	1368.66667
54	3	31.79776	11.05682	3.03963	0.34651	2081.50000
54	4	31.80286	11.17010	3.16315	0.38097	2280.50000
54	5	31.90595	11.30490	3.25444	0.31520	1846.00000
54	6	32.04528	11.41790	3.30815	0.34321	2421.33333
54	7	32.19000	11.48615	3.32426	0.47164	3227.33333
54	8	32.33540	11.56254	3.32042	0.46480	3094.83333
54	9	32.48809	11.58734	3.31582	0.33793	2567.00000
54	10	32.68528	11.54546	3.33500	0.20765	2058.66667
54	11	32.97714	11.41357	3.37643	0.21868	1918.33333
55	0	32.04500	10.73000	2.61000	0.29274	1425.50000
55	1	32.19000	10.59095	2.70667	0.35134	1863.33333
55	2	32.33500	10.48786	2.80333	0.39706	1931.16667
55	3	32.48000	10.48276	2.89463	0.40328	2437.83333
55	4	32.62500	10.55413	2.96981	0.29349	1795.66667
55	5	32.77000	10.62182	3.01815	0.28273	1411.16667
55	6	32.91500	10.73000	3.04500	0.32286	1981.33333
56	0	12.18000	11.89000	2.61000	0.31725	1547.16667
56	1	12.07720	12.03472	2.68519	0.43936	2142.33333
56	2	12.04095	12.17405	2.78185	0.45615	2361.33333
56	3	12.04038	12.27742	2.90537	0.44724	2410.83333
56	4	12.06644	12.28818	3.04500	0.47623	2203.66667
56	5	12.10637	12.25901	3.19000	0.43107	1940.16667
56	6	12.06615	12.33605	3.33500	0.35063	1724.00000
56	7	12.03500	12.47000	3.48000	0.30663	1478.16667
57	0	11.74500	14.64500	2.61000	0.27598	821.16667
57	1	11.70280	14.65066	2.47037	0.27300	710.16667
57	2	11.59462	14.68748	2.35222	0.23073	871.50000
57	3	11.46038	14.79566	2.28241	0.13079	745.16667
57	4	11.35220	14.93472	2.28241	0.16773	606.66667
57	5	11.31028	15.06867	2.35222	0.21813	707.16667
57	6	11.27318	15.14032	2.47037	0.24312	697.66667
57	7	11.19644	15.07405	2.61000	0.18319	763.50000
57	8	11.13328	14.97125	2.74963	0.14351	689.83333
57	9	11.05144	14.89818	2.87315	0.32305	1367.50000
57	10	10.98290	14.78490	2.96444	0.41697	1444.16667
57	11	10.86962	14.65010	3.01815	0.42660	1924.00000
57	12	10.72972	14.53710	3.04500	0.32919	1460.50000
57	13	10.58500	14.46885	3.07185	0.37794	1401.33333
57	14	10.44000	14.39182	3.12019	0.43101	1331.16667
57	15	10.29500	14.35500	3.19000	0.44042	1730.00000
58	0	28.37167	15.90167	2.51333	0.27904	1775.83333
58	1	28.55093	15.97219	2.65117	0.35957	1903.33333
58	2	28.70811	16.05063	2.76395	0.42453	2814.50000
58	3	28.85490	16.04733	2.83735	0.37460	2251.00000
58	4	29.00000	15.94972	2.88747	0.30414	1698.16667
58	5	29.14500	15.84720	2.93938	0.31792	1864.50000
58	6	29.29000	15.81066	3.02531	0.40082	2919.33333
58	7	29.43500	15.80500	3.14167	0.44989	2562.83333
59	0	11.74500	19.28500	2.61000	0.30844	1057.33333
59	1	11.75066	19.28500	2.75500	0.35676	952.16667
59	2	11.78720	19.28500	2.90000	0.30620	901.33333
59	3	11.89000	19.28500	3.04500	0.23571	808.00000
60	0	9.66667	19.67167	2.70667	0.40518	1469.33333
60	1	9.74285	19.45813	2.66012	0.25031	1139.16667
60	2	9.85783	19.28878	2.63327	0.24936	1238.83333
60	3	9.95704	19.14019	2.63506	0.37088	1403.83333
60	4	9.95686	18.99528	2.66370	0.38210	1438.83333
60	5	9.85405	18.85566	2.70667	0.37670	1376.00000
60	6	9.71472	18.74748	2.75500	0.46897	1235.50000
60	7	9.57000	18.71038	2.80333	0.31976	1132.50000
60	8	9.42500	18.70019	2.84093	0.28409	864.16667
60	9	9.28000	18.67385	2.85704	0.30665	880.16667
60	10	9.13500	18.63901	2.84630	0.37778	1046.50000
60	11	8.99000	18.71066	2.82481	0.38228	1351.00000
60	12	8.84500	18.81347	2.80870	0.38222	1484.00000
60	13	8.70000	18.88115	2.79796	0.40104	1587.16667
60	14	8.55500	18.95818	2.78722	0.37432	1331.50000
60	15	8.41000	18.99528	2.77111	0.38133	1296.50000
60	16	8.26500	19.03691	2.76037	0.36026	1217.83333
60	17	8.12000	19.14000	2.75500	0.30075	1073.00000
61	0	10.73000	19.57500	2.61000	0.39716	1881.33333
61	1	10.77191	19.43000	2.67981	0.35492	1488.00000
61	2	10.87500	19.28500	2.75500	0.11537	616.16667
62	0	13.00167	12.80833	2.70667	0.35260	1467.83333
62	1	12.78794	12.73206	2.80691	0.28106	1075.50000
62	2	12.61500	12.61500	2.90000	0.25680	1251.50000
63	0	13.00167	12.80833	2.70667	0.35260	1467.83333
63	1	13.18103	13.05000	2.82481	0.42526	1417.33333
63	2	13.34000	13.29167	2.94833	0.39326	1574.00000
64	0	8.84500	16.38500	2.75500	0.34678	1320.50000
64	1	8.70000	16.53000	2.82481	0.29927	1231.16667
64	2	8.55500	16.67500	2.90000	0.32394	1286.00000
65	0	6.67000	17.54500	2.75500	0.27567	1352.50000
65	1	6.52500	17.68462	2.69056	0.39394	1413.50000
65	2	6.38000	17.79818	2.65833	0.33709	1362.50000
65	3	6.23481	17.87163	2.67623	0.17700	1117.16667
65	4	6.08622	17.98161	2.73710	0.07816	769.83333
65	5	5.91687	18.09715	2.83377	0.17957	737.83333
65	6	5.70333	18.17333	2.94833	0.26737	1225.50000
66	0	6.67000	17.54500	2.75500	0.27567	1352.50000
66	1	6.81500	17.54528	2.89463	0.21887	1013.16667
66	2	6.96000	17.55066	3.01815	0.23346	998.00000
66	3	7.10500	17.58720	3.11481	0.36882	904.00000
66	4	7.25000	17.69000	3.19000	0.31411	1332.00000
67	0	8.12000	19.14000	2.75500	0.30075	1073.00000
67	1	8.09206	19.29897	2.92327	0.32380	995.00000
67	2	8.02333	19.47833	3.09333	0.35512	1098.66667
68	0	9.66667	19.67167	2.70667	0.40518	1469.33333
68	1	9.41941	19.87618	2.93258	0.31199	1137.00000
68	2	9.16400	20.09700	3.16100	0.53838	2132.83333
69	0	9.66667	19.67167	2.70667	0.40518	1469.33333
69	1	9.84593	19.81440	2.80512	0.27370	1343.66667
69	2	10.00311	19.89993	2.91790	0.06616	1001.33333
69	3	10.14962	20.01529	3.04858	0.26042	1332.83333
69	4	10.28962	20.15500	3.19000	0.45376	2297.33333
69	5	10.40318	20.29462	3.33500	0.36337	1703.83333
69	6	10.47653	20.40790	3.48000	0.22489	1132.83333
69	7	10.58472	20.47587	3.62500	0.19032	1060.66667
