line_id	point_id	x	y	z	width_(um)	pixel_intensity
25	3	9.85972	13.77500	0.98815	0.30714	1430.33333
25	4	9.95703	13.62972	1.01299	0.30144	1470.00000
25	5	9.95473	13.47934	1.10697	0.31809	1162.00000
25	6	9.83823	13.29780	1.29292	0.30690	1240.16667
25	7	9.66063	13.05000	1.54062	0.34629	1692.33333
26	0	5.22000	16.96500	1.01500	0.27286	410.33333
26	1	5.22000	17.11000	1.01500	0.32009	517.66667
26	2	5.22000	17.25500	1.01500	0.25301	401.00000
27	0	14.64500	17.25500	1.01500	0.33671	2068.83333
27	1	14.64500	17.11538	1.09019	0.43238	2290.66667
27	2	14.64500	17.00182	1.18685	0.38798	1995.33333
27	3	14.64500	16.92818	1.30500	0.28498	1479.66667
27	4	14.64500	16.81462	1.42852	0.15259	983.83333
27	5	14.64500	16.67472	1.54130	0.23725	1013.00000
27	6	14.64500	16.53000	1.64870	0.32259	1197.83333
27	7	14.64500	16.38500	1.76148	0.34713	1213.50000
27	8	14.64500	16.24000	1.88500	0.12820	786.00000
28	0	7.83000	7.25000	1.16000	0.36902	677.33333
28	1	7.68500	7.39500	1.16000	0.45886	1111.50000
28	2	7.54000	7.54000	1.16000	0.41299	1168.33333
28	3	7.39500	7.68500	1.16000	0.28774	629.83333
29	0	11.98667	12.08333	1.11167	0.38146	1068.83333
29	1	12.12940	11.90407	1.15642	0.38016	1035.00000
29	2	12.21493	11.74689	1.16716	0.37108	1126.33333
29	3	12.33029	11.60009	1.13136	0.31820	749.50000
29	4	12.47000	11.45500	1.06333	0.31937	824.33333
29	5	12.60934	11.31000	0.98815	0.36153	880.50000
29	6	12.71752	11.16500	0.92907	0.40322	1170.50000
29	7	12.75434	11.02000	0.89148	0.37697	1045.83333
29	8	12.75943	10.87500	0.87537	0.37407	829.66667
29	9	12.75462	10.73000	0.87000	0.32577	764.16667
29	10	12.72347	10.58500	0.87000	0.29946	804.00000
29	11	12.65720	10.44000	0.87000	0.35553	828.50000
29	12	12.65748	10.29500	0.86463	0.39600	981.66667
29	13	12.72913	10.15000	0.84852	0.38551	1114.83333
29	14	12.79682	10.00500	0.81630	0.34859	1072.66667
29	15	12.90500	9.86000	0.77870	0.31814	1075.16667
29	16	13.01347	9.71500	0.74648	0.29537	1118.66667
29	17	13.08682	9.57028	0.72500	0.34581	1197.00000
29	18	13.20038	9.43038	0.70352	0.38673	1102.16667
29	19	13.34000	9.31682	0.67130	0.33498	805.50000
29	20	13.47962	9.24318	0.63370	0.32455	1138.66667
29	21	13.59290	9.12962	0.60148	0.35105	1167.66667
29	22	13.66115	8.98972	0.58537	0.35677	1221.00000
29	23	13.73818	8.84500	0.58000	0.39517	1102.00000
29	24	13.77500	8.70000	0.58000	0.39400	1202.83333
29	25	13.81182	8.55500	0.58000	0.43140	1145.16667
29	26	13.88885	8.41000	0.58000	0.38264	886.00000
29	27	13.95682	8.26500	0.58000	0.36167	841.66667
29	28	14.06500	8.12000	0.58000	0.29071	649.66667
29	29	14.17318	7.97500	0.58000	0.26777	750.50000
29	30	14.24144	7.83000	0.58000	0.27944	895.50000
29	31	14.32328	7.68500	0.58000	0.30014	988.50000
29	32	14.38644	7.54000	0.58000	0.31672	1135.00000
29	33	14.46290	7.39500	0.58000	0.30242	1097.83333
29	34	14.49462	7.25000	0.58000	0.35582	1209.50000
29	35	14.50000	7.10500	0.58000	0.39989	1211.00000
29	36	14.50566	6.96000	0.58000	0.38250	1003.83333
29	37	14.54220	6.81500	0.58000	0.35833	736.33333
29	38	14.64500	6.67000	0.58000	0.29874	660.66667
29	39	14.74780	6.52500	0.58000	0.12430	375.00000
29	40	14.78462	6.38000	0.58000	0.19505	565.16667
29	41	14.79510	6.23500	0.58000	0.26674	770.83333
29	42	14.82682	6.09000	0.58000	0.24160	845.33333
29	43	14.89847	5.94500	0.58000	0.23304	748.16667
29	44	14.93528	5.80000	0.58000	0.28321	899.33333
29	45	14.97691	5.65500	0.58000	0.33345	1010.16667
29	46	15.08028	5.51000	0.58537	0.39142	1238.66667
29	47	15.18847	5.36500	0.60685	0.37399	1364.83333
29	48	15.26182	5.22000	0.66056	0.46895	1590.50000
29	49	15.37538	5.07500	0.74648	0.41418	1449.66667
29	50	15.51500	4.93000	0.84852	0.37861	1249.50000
29	51	15.65462	4.78500	0.93981	0.39103	1210.50000
29	52	15.76818	4.64000	1.01500	0.39317	1196.50000
29	53	15.84182	4.49500	1.09019	0.42158	1131.00000
29	54	15.95538	4.35000	1.18685	0.39907	994.33333
29	55	16.09528	4.20500	1.31037	0.37315	1044.00000
29	56	16.24000	4.06000	1.45000	0.41843	1243.83333
30	0	11.98667	12.08333	1.11167	0.38146	1068.83333
30	1	11.87622	12.26033	1.27994	0.14307	598.00000
30	2	11.74878	12.35804	1.44105	0.11602	777.66667
30	3	11.64210	12.47519	1.59321	0.31076	1583.16667
30	4	11.60000	12.61500	1.74000	0.30124	1561.50000
31	0	10.15000	16.96500	1.16000	0.41215	1949.83333
31	1	10.00500	17.10462	1.22444	0.51664	2146.33333
31	2	9.86000	17.21790	1.25667	0.48591	2227.33333
31	3	9.71500	17.28615	1.24593	0.45168	2136.50000
31	4	9.57000	17.36290	1.21370	0.44240	1729.50000
31	5	9.42500	17.39462	1.18148	0.45277	1558.16667
31	6	9.28000	17.40000	1.16000	0.29741	1174.00000
32	0	17.98000	17.11000	1.16000	0.40531	1324.66667
32	1	18.02191	16.96500	1.22981	0.52333	1391.50000
32	2	18.12500	16.82000	1.30500	0.29167	785.66667
33	0	10.44000	10.15000	1.30500	0.44822	1901.33333
33	1	10.48220	10.29472	1.42852	0.43415	2049.33333
33	2	10.59066	10.43434	1.54130	0.33214	1567.66667
33	3	10.73028	10.54280	1.64333	0.29428	1208.00000
33	4	10.87500	10.58500	1.74000	0.29054	1269.00000
34	0	10.44000	12.47000	1.30500	0.37995	1099.16667
34	1	10.58500	12.50682	1.28352	0.44151	1385.83333
34	2	10.72972	12.58385	1.25667	0.44011	1316.16667
34	3	10.86962	12.65210	1.24056	0.32187	1076.16667
34	4	10.98290	12.76510	1.26204	0.30359	975.00000
34	5	11.05115	12.89962	1.33722	0.29169	1033.33333
34	6	11.12818	13.00780	1.45537	0.32213	1044.66667
34	7	11.16500	13.05000	1.59500	0.25141	1143.16667
35	0	11.31000	15.85333	1.25667	0.46672	1761.50000
35	1	11.37627	15.67378	1.43165	0.35947	1627.66667
35	2	11.34115	15.51122	1.61961	0.34868	1336.66667
35	3	11.31510	15.32790	1.83219	0.23273	1219.00000
35	4	11.31000	15.08000	2.06625	0.41167	1224.33333
36	0	11.31000	15.85333	1.25667	0.46672	1761.50000
36	1	11.20691	16.06687	1.20475	0.33587	1389.00000
36	2	11.16528	16.23623	1.15642	0.27566	1095.50000
36	3	11.12847	16.38481	1.10988	0.17975	965.66667
36	4	11.05682	16.53000	1.07407	0.32663	1050.66667
36	5	11.02538	16.67500	1.06333	0.41335	1516.16667
36	6	11.02028	16.82000	1.09556	0.33801	1662.00000
36	7	11.02000	16.96500	1.16000	0.28485	1517.00000
36	8	11.02000	17.11000	1.22981	0.34255	1505.83333
36	9	11.02000	17.25500	1.27815	0.47541	1983.50000
36	10	11.02028	17.40000	1.29963	0.45712	2340.83333
36	11	11.02566	17.54500	1.30500	0.39320	2571.66667
36	12	11.06248	17.69000	1.31037	0.29800	2440.66667
36	13	11.17066	17.83472	1.33185	0.29521	2073.00000
36	14	11.31028	17.97434	1.38556	0.32796	1606.83333
36	15	11.45500	18.08224	1.47685	0.22411	1477.16667
36	16	11.60000	18.11367	1.60037	0.21926	1452.00000
36	17	11.74500	18.08252	1.74000	0.32054	2141.50000
36	18	11.89000	17.98000	1.88500	0.52253	2837.16667
37	0	16.43333	16.14333	1.25667	0.38374	1892.66667
37	1	16.35687	16.00117	1.40346	0.33379	1687.50000
37	2	16.23623	15.92612	1.52698	0.38287	1928.33333
37	3	16.09460	15.87929	1.61469	0.38419	1977.50000
37	4	15.94575	15.92423	1.65407	0.35006	1898.50000
37	5	15.77335	15.98710	1.64333	0.34993	1841.66667
37	6	15.55125	16.09500	1.59500	0.50272	2627.50000
38	0	16.43333	16.14333	1.25667	0.38374	1892.66667
38	1	16.64149	16.35687	1.41957	0.39829	2009.00000
38	2	16.77884	16.52622	1.55383	0.36115	1674.33333
38	3	16.84549	16.67500	1.63259	0.37264	1726.16667
38	4	16.88920	16.82378	1.64154	0.34823	1848.16667
38	5	16.83709	16.99313	1.58784	0.32914	1845.00000
38	6	16.77167	17.20667	1.49833	0.34292	1733.66667
39	0	17.11000	17.40000	1.30500	0.44074	1551.33333
39	1	16.95103	17.28294	1.39809	0.41589	1684.83333
39	2	16.77167	17.20667	1.49833	0.34292	1733.66667
40	0	8.41000	18.12500	1.30500	0.35937	1315.00000
40	1	8.41000	18.27000	1.30500	0.50698	1826.33333
40	2	8.41000	18.41500	1.30500	0.47699	1711.00000
40	3	8.41000	18.56000	1.30500	0.30033	1228.16667
41	0	9.39600	11.28100	1.55150	0.23780	1297.16667
41	1	9.76150	11.34376	1.50263	0.19538	1492.50000
41	2	9.95006	11.45953	1.46880	0.29042	1626.33333
41	3	9.99871	11.60023	1.45376	0.31231	1539.00000
41	4	10.00500	11.74500	1.45000	0.29391	1288.66667
42	0	11.16500	14.79000	1.45000	0.32458	852.16667
42	1	11.17066	14.92934	1.62856	0.29306	1109.00000
42	2	11.20720	15.03780	1.83398	0.29091	1201.16667
42	3	11.31000	15.08000	2.06625	0.41167	1224.33333
43	0	28.85500	15.08000	1.45000	0.38913	1584.66667
43	1	28.99462	15.22472	1.59500	0.37529	1685.50000
43	2	29.10790	15.36434	1.74000	0.42170	1687.83333
43	3	29.17644	15.47252	1.88500	0.37364	1236.66667
43	4	29.25828	15.50962	2.03000	0.37350	1063.16667
43	5	29.32144	15.52010	2.17500	0.34948	1051.00000
43	6	29.39790	15.55210	2.32000	0.29273	800.83333
43	7	29.42990	15.62856	2.46500	0.25716	1206.50000
43	8	29.44010	15.69172	2.61000	0.17113	951.83333
43	9	29.47182	15.77356	2.75500	0.24660	1683.00000
43	10	29.54318	15.84182	2.90000	0.41680	2475.66667
43	11	29.57434	15.94972	3.04500	0.49480	2910.66667
43	12	29.57462	16.05309	3.19000	0.36210	2477.33333
43	13	29.54885	16.09500	3.33500	0.34303	2152.16667
43	14	29.51430	16.13691	3.47463	0.30245	1916.16667
43	15	29.59105	16.24028	3.60352	0.32453	2286.66667
43	16	29.72500	16.34847	3.71630	0.34392	2198.50000
43	17	29.85896	16.42153	3.82370	0.19197	2295.00000
43	18	29.93580	16.52934	3.94006	0.25723	2150.50000
43	19	29.90304	16.62525	4.08327	0.20613	1481.50000
43	20	29.88916	16.61307	4.25512	0.14876	1356.16667
43	21	29.91833	16.48167	4.44667	0.27846	2768.50000
44	0	15.51500	16.82000	1.45000	0.31747	1900.33333
44	1	15.51507	16.67472	1.49833	0.33320	2274.33333
44	2	15.51642	16.52434	1.54130	0.29464	2225.66667
44	3	15.52555	16.34280	1.57352	0.36821	2388.50000
44	4	15.55125	16.09500	1.59500	0.50272	2627.50000
45	0	16.77167	17.20667	1.49833	0.34292	1733.66667
45	1	16.55813	17.24122	1.52340	0.34123	1495.50000
45	2	16.38877	17.25849	1.55025	0.40624	1520.83333
45	3	16.24019	17.29172	1.57531	0.44565	1612.83333
45	4	16.09500	17.36318	1.59500	0.41883	1281.66667
45	5	15.95000	17.39462	1.61648	0.33608	1206.00000
45	6	15.80500	17.40000	1.64870	0.26855	1034.33333
45	7	15.66000	17.40566	1.68093	0.22594	842.50000
45	8	15.51481	17.44229	1.70420	0.31453	959.66667
45	9	15.36622	17.54689	1.71673	0.37768	1111.16667
45	10	15.19687	17.66215	1.74358	0.36118	1334.00000
45	11	14.98333	17.73833	1.78833	0.39711	1409.83333
46	0	12.32500	17.54500	1.45000	0.28502	1367.66667
46	1	12.18000	17.69000	1.59500	0.39513	1951.66667
46	2	12.03500	17.83500	1.74000	0.42289	2300.33333
46	3	11.89000	17.98000	1.88500	0.52253	2837.16667
47	0	12.32500	17.54500	1.45000	0.28502	1367.66667
47	1	12.22220	17.40000	1.54667	0.26998	1516.00000
47	2	12.18595	17.25500	1.64870	0.29673	1363.16667
47	3	12.18566	17.11000	1.75611	0.30252	1233.00000
47	4	12.21653	16.96500	1.85815	0.33035	1105.00000
47	5	12.28280	16.82000	1.92796	0.38595	916.00000
47	6	12.28252	16.67500	1.94944	0.36387	868.66667
47	7	12.21115	16.53000	1.93333	0.34710	1210.66667
47	8	12.14856	16.38500	1.90648	0.25408	1373.16667
47	9	12.07210	16.24000	1.89037	0.32339	1733.83333
47	10	12.04038	16.09500	1.88500	0.36506	1887.83333
47	11	12.03500	15.95000	1.88500	0.34880	1784.33333
48	0	13.34000	17.98000	1.45000	0.55884	1740.16667
48	1	13.19500	18.12500	1.51981	0.39818	2134.00000
48	2	13.05000	18.27000	1.59500	0.29969	1536.83333
49	0	9.39600	11.28100	1.55150	0.23780	1297.16667
49	1	9.27694	11.65226	1.50979	0.21601	1503.00000
49	2	9.17068	11.87943	1.50460	0.19673	1631.33333
49	3	9.09841	12.04844	1.55401	0.22523	1471.33333
49	4	8.99000	12.22833	1.64333	0.43455	1841.66667
50	0	8.99000	12.22833	1.64333	0.43455	1841.66667
50	1	9.09893	12.44215	1.66638	0.39659	2104.66667
50	2	9.18102	12.61689	1.65833	0.42721	2266.83333
50	3	9.35395	12.80201	1.61156	0.32848	1298.33333
50	4	9.66063	13.05000	1.54062	0.34629	1692.33333
51	0	12.47000	12.76000	1.59500	0.29013	1578.00000
51	1	12.47000	12.90500	1.61648	0.33714	1666.50000
51	2	12.46972	13.05000	1.64870	0.33677	1611.16667
51	3	12.46434	13.19500	1.68630	0.38698	1273.00000
51	4	12.42752	13.34000	1.71852	0.38078	1230.66667
51	5	12.31962	13.48500	1.74000	0.39766	1135.16667
51	6	12.18510	13.63000	1.76685	0.39798	1034.33333
51	7	12.07201	13.77509	1.82235	0.29707	940.83333
51	8	12.00196	13.92189	1.92080	0.26712	925.83333
51	9	11.91275	14.07907	2.06043	0.38852	1322.66667
51	10	11.84167	14.25833	2.22333	0.25552	1174.00000
52	0	11.16500	13.05000	1.59500	0.25141	1143.16667
52	1	11.05682	13.19500	1.74000	0.44731	1643.00000
52	2	10.98913	13.33972	1.88500	0.40113	1656.50000
52	3	10.91748	13.47934	2.03000	0.40456	1367.50000
52	4	10.91748	13.58724	2.17500	0.39119	1291.16667
52	5	10.98913	13.61895	2.32000	0.35743	1424.16667
52	6	11.05710	13.59262	2.45963	0.28115	1431.50000
52	7	11.17010	13.51615	2.57778	0.18227	835.33333
52	8	11.30462	13.44790	2.65296	0.15086	820.00000
52	9	11.41252	13.33462	2.67444	0.30765	963.33333
52	10	11.44934	13.19472	2.65296	0.40816	987.50000
52	11	11.45500	13.05000	2.61000	0.33453	910.66667
53	0	11.16500	13.05000	1.59500	0.25141	1143.16667
53	1	11.31000	12.90500	1.66481	0.14428	838.00000
53	2	11.45500	12.76000	1.71315	0.28504	1302.83333
53	3	11.60000	12.61500	1.74000	0.30124	1561.50000
54	0	9.66063	13.05000	1.54062	0.34629	1692.33333
54	1	9.66264	13.29780	1.66347	0.34646	1449.33333
54	2	9.60469	13.47934	1.74067	0.29980	1669.83333
54	3	9.57527	13.62972	1.75947	0.31416	1766.16667
54	4	9.57000	13.77500	1.74000	0.29005	1758.83333
55	0	28.13000	15.66000	1.59500	0.31687	605.16667
55	1	28.27472	15.66538	1.74000	0.23322	360.00000
55	2	28.41462	15.69710	1.88500	0.20847	381.83333
55	3	28.52818	15.77385	2.03000	0.31388	433.50000
55	4	28.60153	15.84182	2.17500	0.34771	495.83333
55	5	28.71000	15.95000	2.32000	0.26968	163.33333
56	0	10.44000	15.95000	1.59500	0.26908	655.66667
56	1	10.44000	15.80500	1.64333	0.35047	1327.33333
56	2	10.44000	15.66000	1.69167	0.42741	1274.33333
56	3	10.44000	15.51500	1.74000	0.30745	983.83333
57	0	15.55125	16.09500	1.59500	0.50272	2627.50000
57	1	15.38083	15.95538	1.69167	0.31391	1949.83333
57	2	15.23208	15.84182	1.79370	0.27626	1422.83333
57	3	15.12227	15.76818	1.90111	0.36277	1575.50000
57	4	15.08000	15.65462	2.00852	0.39990	1991.66667
57	5	15.03780	15.51472	2.09444	0.42883	1929.50000
57	6	14.92934	15.37000	2.14815	0.34906	1607.16667
57	7	14.78972	15.22500	2.16963	0.28978	1210.83333
57	8	14.64500	15.08028	2.17500	0.29641	1166.83333
57	9	14.49981	14.94019	2.18216	0.37710	1623.16667
57	10	14.35122	14.82304	2.21080	0.34787	1302.16667
57	11	14.18187	14.72533	2.27525	0.28743	722.50000
57	12	13.96833	14.54833	2.36833	0.32149	1469.83333
58	0	10.87500	10.58500	1.74000	0.29054	1269.00000
58	1	10.73566	10.73000	1.87963	0.17815	1482.83333
58	2	10.62776	10.87500	1.99778	0.10137	1191.83333
58	3	10.59633	11.02000	2.07296	0.30298	1464.00000
58	4	10.62748	11.16500	2.09444	0.45517	1588.16667
58	5	10.73000	11.31000	2.07296	0.39591	2117.50000
58	6	10.83280	11.45500	2.03000	0.37288	2274.16667
58	7	10.86934	11.60000	1.98167	0.44198	2534.16667
58	8	10.87472	11.74500	1.93333	0.42294	2591.83333
58	9	10.87500	11.89000	1.88500	0.29809	1652.00000
59	0	10.87500	10.58500	1.74000	0.29054	1269.00000
59	1	11.02000	10.62720	1.83667	0.34280	1688.16667
59	2	11.16500	10.73566	1.93333	0.38696	1887.33333
59	3	11.31000	10.87500	2.03000	0.29573	1485.83333
60	0	8.99000	12.22833	1.64333	0.43455	1841.66667
60	1	8.94780	12.15187	1.80265	0.25024	1659.33333
60	2	8.83934	12.03122	1.90469	0.13414	1220.50000
60	3	8.69972	11.88981	1.92438	0.14500	1240.16667
60	4	8.55500	11.74500	1.88500	0.38400	1175.00000
61	0	11.60000	12.61500	1.74000	0.30124	1561.50000
61	1	11.56347	12.50682	1.88500	0.39862	1609.66667
61	2	11.49182	12.43856	2.03000	0.34499	1463.33333
61	3	11.46038	12.35672	2.17500	0.32583	1269.83333
61	4	11.45528	12.29356	2.32000	0.35318	1146.16667
61	5	11.45472	12.21710	2.46500	0.34371	1181.16667
61	6	11.44990	12.18510	2.61000	0.34077	1053.66667
61	7	11.42385	12.17490	2.75500	0.25491	867.16667
61	8	11.38873	12.14318	2.90000	0.13483	838.66667
61	9	11.45472	12.07182	3.04500	0.28996	906.00000
61	10	11.51617	12.04038	3.19000	0.33812	1138.00000
61	11	11.45500	12.03500	3.33500	0.34668	1369.83333
62	0	9.66063	13.05000	1.54062	0.34629	1692.33333
62	1	9.69928	12.80191	1.78900	0.37472	1763.16667
62	2	9.71500	12.61500	2.03000	0.31816	1289.16667
63	0	13.63000	14.35500	1.74000	0.33680	1580.00000
63	1	13.70203	14.25796	1.88679	0.44585	1901.33333
63	2	13.70552	14.26003	2.03895	0.30673	1111.16667
63	3	13.79983	14.37501	2.20006	0.22038	1095.66667
63	4	13.96833	14.54833	2.36833	0.32149	1469.83333
64	0	19.14000	17.69000	1.74000	0.44054	1681.00000
64	1	19.24309	17.82934	1.81519	0.40638	1404.66667
64	2	19.28500	17.93752	1.91185	0.40013	1463.83333
64	3	19.32720	17.97462	2.03537	0.38981	1405.50000
64	4	19.43538	17.98510	2.17500	0.35789	1032.66667
64	5	19.56962	18.01710	2.32000	0.36988	1038.50000
64	6	19.67752	18.09385	2.46500	0.43459	1234.66667
64	7	19.71434	18.16182	2.61000	0.43212	1193.16667
64	8	19.71943	18.27000	2.75500	0.37800	1110.16667
64	9	19.71434	18.37847	2.90000	0.30803	604.00000
64	10	19.67780	18.45153	3.04500	0.28616	932.50000
