line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	0	32.04500	8.55500	0.58000	0.45350	781.33333
14	1	31.90000	8.41538	0.58000	0.34191	651.50000
14	2	31.75500	8.30182	0.58000	0.36269	691.66667
14	3	31.61000	8.22847	0.58000	0.38798	795.00000
14	4	31.46500	8.12000	0.58000	0.33465	565.16667
14	5	31.32000	8.01153	0.58000	0.31616	565.00000
14	6	31.17500	7.93818	0.58000	0.30885	606.33333
14	7	31.03028	7.82462	0.58000	0.34111	517.00000
14	8	30.89038	7.68472	0.58000	0.33415	542.16667
14	9	30.77682	7.54000	0.58000	0.32706	592.33333
14	10	30.70318	7.39528	0.58000	0.29164	549.00000
14	11	30.58962	7.25566	0.58537	0.29174	631.83333
14	12	30.44972	7.14748	0.60685	0.25031	574.33333
14	13	30.30528	7.11066	0.66056	0.19999	285.83333
14	14	30.16566	7.10528	0.75185	0.29402	374.00000
14	15	30.05720	7.10500	0.87537	0.34652	710.33333
14	16	30.01500	7.10500	1.01500	0.32696	481.50000
15	0	11.65800	12.96300	0.66700	0.40670	971.66667
15	1	11.85930	13.16968	0.70030	0.26021	1061.33333
15	2	11.99479	13.33660	0.74111	0.46106	1573.83333
15	3	12.07136	13.48483	0.79804	0.48514	1518.33333
15	4	12.18000	13.63000	0.87000	0.26621	934.00000
16	0	10.44000	13.48500	0.58000	0.14045	449.33333
16	1	10.33182	13.34000	0.55852	0.26886	797.16667
16	2	10.26385	13.19500	0.55315	0.18148	1040.66667
16	3	10.18738	13.05000	0.56926	0.26124	1645.00000
16	4	10.16105	12.90500	0.59611	0.34165	2042.00000
16	5	10.19248	12.76000	0.63907	0.35604	2211.16667
16	6	10.29500	12.61528	0.69815	0.41450	1996.66667
16	7	10.39809	12.47538	0.78407	0.47676	1855.16667
16	8	10.44000	12.36182	0.89148	0.41565	1643.00000
16	9	10.48220	12.28818	1.02037	0.38185	1463.66667
16	10	10.59066	12.17462	1.16000	0.32043	1321.00000
16	11	10.73028	12.03472	1.30500	0.26827	1749.66667
16	12	10.87500	11.89000	1.45000	0.29771	1517.50000
17	0	22.21400	15.86300	0.66700	0.20112	260.00000
17	1	21.94564	15.82754	0.64659	0.20838	305.16667
17	2	21.75680	15.84946	0.61759	0.34325	350.00000
17	3	21.60500	15.95000	0.58000	0.41853	446.50000
18	0	12.47000	16.67500	0.58000	0.33165	593.00000
18	1	12.32500	16.71153	0.72500	0.27728	821.33333
18	2	12.18000	16.78347	0.87000	0.40517	1124.33333
18	3	12.03500	16.82000	1.01500	0.45677	1401.66667
19	0	18.70500	17.83500	0.58000	0.31334	437.16667
19	1	18.85000	17.93780	0.58000	0.32994	461.33333
19	2	18.99500	17.97434	0.58537	0.37127	466.83333
19	3	19.14000	17.97943	0.60685	0.40298	524.00000
19	4	19.28500	17.97434	0.66056	0.42447	521.83333
19	5	19.43000	17.93780	0.75185	0.38719	488.00000
19	6	19.57500	17.83500	0.87000	0.41158	299.00000
20	0	11.16500	6.67000	0.72500	0.29108	1000.00000
20	1	11.16500	6.52500	0.72500	0.46344	1548.83333
20	2	11.16500	6.38000	0.72500	0.48731	1810.33333
20	3	11.16528	6.23500	0.72500	0.40008	1536.66667
20	4	11.17010	6.09000	0.73037	0.34453	1274.00000
20	5	11.19615	5.94500	0.75185	0.30286	1432.16667
20	6	11.23127	5.80000	0.80019	0.31458	955.00000
20	7	11.16500	5.65500	0.87000	0.35862	753.33333
21	0	29.00000	12.90500	0.72500	0.29391	692.16667
21	1	28.85500	13.01347	0.66056	0.34604	822.83333
21	2	28.71028	13.08682	0.62833	0.23115	905.00000
21	3	28.57095	13.20038	0.64444	0.22595	794.66667
21	4	28.46815	13.34028	0.69815	0.32711	957.50000
21	5	28.46815	13.48500	0.77870	0.25652	846.66667
21	6	28.57038	13.63000	0.85926	0.29702	983.66667
21	7	28.69896	13.77500	0.91296	0.42729	1678.66667
21	8	28.77061	13.92000	0.91296	0.45579	1679.33333
21	9	28.71000	14.06500	0.87000	0.33380	1171.50000
22	0	14.79000	16.67500	0.72500	0.37842	1545.50000
22	1	14.89658	16.52622	0.78228	0.34948	1796.83333
22	2	14.95747	16.35687	0.84673	0.37706	2058.50000
22	3	15.03167	16.14333	0.91833	0.36725	2154.50000
23	0	2.32000	17.40000	0.72500	0.29209	365.50000
23	1	2.27809	17.54500	0.72500	0.41412	473.50000
23	2	2.17500	17.69000	0.72500	0.43540	499.33333
24	0	11.31000	15.95000	0.97875	0.41162	1421.16667
24	1	11.10468	15.80500	0.85657	0.09997	1155.50000
24	2	11.03671	15.66000	0.77199	0.28514	1113.66667
24	3	11.05767	15.51500	0.73440	0.25412	1071.66667
24	4	11.13356	15.37000	0.72500	0.25384	924.33333
24	5	11.19672	15.22500	0.73037	0.29757	966.33333
24	6	11.27800	15.08000	0.75185	0.34212	1060.00000
24	7	11.33605	14.93500	0.80556	0.35401	660.33333
24	8	11.38108	14.79000	0.89685	0.29067	569.83333
24	9	11.34144	14.64500	1.02037	0.27449	620.16667
24	10	11.31538	14.50000	1.16000	0.29346	892.50000
24	11	11.31595	14.35500	1.30500	0.38158	1215.66667
24	12	11.35220	14.21000	1.45000	0.40015	1543.50000
24	13	11.45500	14.06500	1.59500	0.45243	1492.83333
25	0	11.31000	15.95000	0.97875	0.41162	1421.16667
25	1	11.31000	16.19809	0.92236	0.32893	1372.50000
25	2	11.31000	16.38500	0.87000	0.32168	1184.33333
26	0	8.99000	17.40000	0.87000	0.32736	1213.83333
26	1	9.03220	17.26066	0.87000	0.40130	1764.66667
26	2	9.14066	17.15220	0.87000	0.40897	1639.66667
26	3	9.28028	17.11028	0.87000	0.35606	1330.66667
26	4	9.42500	17.07318	0.87000	0.35173	1226.16667
26	5	9.57000	16.99615	0.87000	0.36523	1528.66667
26	6	9.71500	16.92790	0.86463	0.41117	1807.66667
26	7	9.85972	16.81462	0.84852	0.42208	1992.00000
26	8	9.99934	16.67472	0.81630	0.38526	1421.83333
26	9	10.10752	16.53000	0.78407	0.36514	1404.50000
26	10	10.14434	16.38500	0.77333	0.30024	1305.50000
26	11	10.14972	16.24000	0.81093	0.26328	858.33333
26	12	10.15000	16.09500	0.89148	0.19663	822.50000
26	13	10.15000	15.95000	0.99352	0.28008	1026.66667
26	14	10.15000	15.80500	1.07944	0.36871	1324.16667
26	15	10.15000	15.66000	1.13315	0.47124	1181.16667
26	16	10.15000	15.51500	1.16000	0.42058	1038.66667
27	0	14.21000	16.09500	1.01500	0.29708	1122.00000
27	1	14.10691	16.24000	1.01500	0.34401	1173.00000
27	2	14.06500	16.38500	1.01500	0.25925	770.33333
28	0	15.03167	16.14333	0.91833	0.36725	2154.50000
28	1	14.92122	16.00060	1.10988	0.16029	1366.00000
28	2	14.79378	15.91535	1.28710	0.25897	1169.00000
28	3	14.68710	15.80509	1.44642	0.35265	1054.16667
28	4	14.64500	15.69653	1.59500	0.39131	1116.50000
28	5	14.60309	15.62347	1.74000	0.32698	905.00000
28	6	14.50000	15.51500	1.88500	0.28680	656.00000
29	0	12.03500	16.82000	1.01500	0.45677	1401.66667
29	1	12.03500	16.96500	1.16000	0.17104	1181.50000
29	2	12.03500	17.11000	1.30500	0.24579	1082.83333
30	0	12.03500	16.82000	1.01500	0.45677	1401.66667
30	1	12.02952	16.67481	1.11346	0.39027	1243.83333
30	2	11.99629	16.52622	1.22265	0.29711	1091.66667
30	3	11.91247	16.35687	1.35154	0.32429	1143.16667
30	4	11.84167	16.14333	1.49833	0.38114	1025.83333
31	0	15.22500	17.11000	1.01500	0.34765	968.66667
31	1	15.37000	17.11000	0.96667	0.38004	1080.33333
31	2	15.51500	17.11000	0.95593	0.43685	1120.83333
31	3	15.65972	17.10972	0.99352	0.46941	1446.00000
31	4	15.79962	17.10434	1.06870	0.49000	1686.00000
31	5	15.91325	17.06724	1.15463	0.45699	1420.00000
31	6	15.98823	16.95367	1.22981	0.32493	1372.50000
31	7	16.11093	16.77752	1.27815	0.14325	1248.66667
31	8	16.27625	16.53000	1.30500	0.35266	1491.33333
32	0	14.50000	17.25500	1.01500	0.13168	507.83333
32	1	14.50000	17.40000	1.01500	0.32115	620.00000
32	2	14.50000	17.54500	1.01500	0.26687	465.00000
32	3	14.50000	17.69000	1.01500	0.23495	188.50000
33	0	28.56500	15.37000	1.16000	0.31529	606.00000
33	1	28.56500	15.37566	1.30500	0.45420	764.50000
33	2	28.56500	15.41220	1.45000	0.40735	833.66667
33	3	28.56500	15.51500	1.59500	0.29144	556.66667
34	0	9.28000	15.51500	1.16000	0.41960	2607.33333
34	1	9.28000	15.66000	1.16000	0.53138	2997.00000
34	2	9.28000	15.80500	1.16000	0.43543	2557.83333
35	0	11.31000	15.95000	0.97875	0.41162	1421.16667
35	1	11.55591	15.95755	1.15015	0.11810	923.16667
35	2	11.72527	16.00626	1.32335	0.17854	965.50000
35	3	11.84167	16.14333	1.49833	0.38114	1025.83333
36	0	11.31000	15.95000	0.97875	0.41162	1421.16667
36	1	11.31000	15.80538	1.21639	0.29638	1228.66667
36	2	11.31000	15.66755	1.44329	0.28342	1006.33333
36	3	11.31000	15.57126	1.66347	0.34987	1016.33333
36	4	11.31000	15.56333	1.88500	0.29687	1184.50000
37	0	7.25000	17.83500	1.16000	0.14025	374.00000
37	1	7.39472	17.98000	1.23519	0.16755	353.50000
37	2	7.53405	18.12500	1.30500	0.22191	821.66667
37	3	7.63704	18.27009	1.38198	0.30161	823.16667
37	4	7.64063	18.41689	1.48580	0.33196	1040.50000
37	5	7.56218	18.57407	1.62543	0.35639	1244.00000
37	6	7.49167	18.75333	1.78833	0.43809	1450.50000
38	0	10.87500	11.60000	1.30500	0.32840	1159.33333
38	1	10.87500	11.74500	1.37481	0.33675	1491.16667
38	2	10.87500	11.89000	1.45000	0.29771	1517.50000
39	0	25.52000	4.35000	1.45000	0.30991	679.66667
39	1	25.52000	4.35000	1.59500	0.45839	834.16667
39	2	25.52000	4.35000	1.74000	0.43064	794.50000
39	3	25.52000	4.35000	1.88500	0.27225	419.16667
40	0	10.87500	11.89000	1.45000	0.29771	1517.50000
40	1	10.87500	12.03500	1.59500	0.33092	1511.66667
40	2	10.87500	12.18000	1.74000	0.39905	1677.66667
41	0	7.83000	12.61500	1.45000	0.05219	1051.33333
41	1	7.83566	12.75972	1.49833	0.27331	1382.66667
41	2	7.87248	12.89934	1.50907	0.30159	1428.66667
41	3	7.98066	13.00724	1.47685	0.23820	1076.83333
41	4	8.12028	13.03867	1.41778	0.24405	1206.00000
41	5	8.26472	13.00724	1.36407	0.23636	1888.50000
41	6	8.40434	12.89934	1.33185	0.29044	1840.00000
41	7	8.51252	12.75972	1.33722	0.24650	1458.83333
41	8	8.54962	12.61500	1.38556	0.24596	1565.50000
41	9	8.56038	12.47000	1.47148	0.31906	1826.00000
41	10	8.59748	12.32500	1.57352	0.45175	2137.83333
41	11	8.70566	12.18000	1.66481	0.47048	1830.00000
41	12	8.84500	12.03500	1.74000	0.38275	1698.83333
42	0	26.97000	16.38500	1.45000	0.18245	422.66667
42	1	26.97000	16.53000	1.45000	0.35401	1279.16667
42	2	26.97000	16.67500	1.45000	0.44282	1795.33333
42	3	26.97000	16.82000	1.45000	0.28279	1031.33333
43	0	16.27625	16.53000	1.30500	0.35266	1491.33333
43	1	16.18428	16.63847	1.51981	0.38018	1370.66667
43	2	16.21055	16.71153	1.71315	0.34105	1310.16667
43	3	16.24000	16.82000	1.88500	0.44658	1726.00000
44	0	26.97000	6.52500	1.59500	0.34808	1595.00000
44	1	26.97000	6.67000	1.66481	0.56278	2288.16667
44	2	26.97000	6.81500	1.74000	0.30159	1576.00000
45	0	9.71500	11.02000	1.59500	0.29013	798.33333
45	1	9.70934	11.15962	1.52519	0.42939	976.66667
45	2	9.67252	11.27318	1.45000	0.38029	1076.66667
45	3	9.56434	11.34682	1.38556	0.23888	1106.16667
45	4	9.42472	11.46038	1.35870	0.20618	1245.33333
45	5	9.28000	11.60028	1.39093	0.31760	1297.00000
45	6	9.13500	11.74500	1.47685	0.23880	1611.00000
45	7	8.99000	11.89000	1.60037	0.29046	1324.00000
45	8	8.84500	12.03500	1.74000	0.38275	1698.83333
46	0	7.10500	13.34000	1.59500	0.30345	941.66667
46	1	7.21347	13.48500	1.62185	0.32509	1042.83333
46	2	7.28653	13.63000	1.67019	0.47948	1162.83333
46	3	7.39500	13.77500	1.74000	0.37005	876.16667
47	0	10.87500	13.48500	1.59500	0.43941	1812.50000
47	1	11.02000	13.63000	1.61111	0.12712	1012.66667
47	2	11.16500	13.77500	1.62185	0.17693	1200.50000
47	3	11.31000	13.92000	1.61648	0.40334	1725.00000
47	4	11.45500	14.06500	1.59500	0.45243	1492.83333
48	0	10.87500	13.48500	1.59500	0.43941	1812.50000
48	1	10.73000	13.63000	1.69167	0.28751	1325.16667
48	2	10.58500	13.77500	1.79370	0.21905	965.16667
48	3	10.44000	13.92000	1.90648	0.29254	921.33333
48	4	10.29500	14.06500	2.03000	0.34469	919.33333
49	0	10.87500	13.48500	1.59500	0.43941	1812.50000
49	1	10.88066	13.34000	1.68630	0.47865	2252.33333
49	2	10.91748	13.19500	1.76685	0.48728	2293.16667
49	3	11.02538	13.05000	1.82056	0.39016	1673.66667
49	4	11.15934	12.90500	1.84204	0.38264	1675.83333
49	5	11.26186	12.76000	1.82593	0.43855	1710.16667
49	6	11.26186	12.61500	1.79370	0.48306	2021.83333
49	7	11.15905	12.47000	1.76148	0.30338	1580.83333
49	8	11.01972	12.32500	1.74537	0.29660	1191.83333
49	9	10.87500	12.18000	1.74000	0.39905	1677.66667
50	0	11.45500	14.06500	1.59500	0.45243	1492.83333
50	1	11.59972	14.05934	1.66481	0.45583	1331.33333
50	2	11.73934	14.02252	1.74000	0.52317	2349.00000
50	3	11.84752	13.91434	1.80981	0.50729	2335.83333
50	4	11.88434	13.77472	1.85815	0.34334	1763.33333
50	5	11.89000	13.63000	1.88500	0.14015	952.50000
51	0	13.34000	14.50000	1.59500	0.47403	1754.50000
51	1	13.23210	14.46913	1.74000	0.44963	1804.00000
51	2	13.16951	14.43430	1.88500	0.40709	1409.16667
51	3	13.12958	14.51076	2.03000	0.37562	1102.33333
51	4	13.20605	14.63990	2.17500	0.26395	1082.50000
51	5	13.34057	14.74780	2.32000	0.27710	1185.16667
51	6	13.48500	14.79000	2.46500	0.34359	1115.00000
52	0	11.84167	16.14333	1.49833	0.38114	1025.83333
52	1	11.76719	16.06668	1.66302	0.39627	1247.00000
52	2	11.70063	15.94245	1.78654	0.37269	1269.16667
52	3	11.55233	15.77668	1.85457	0.25057	1028.16667
52	4	11.31000	15.56333	1.88500	0.29687	1184.50000
53	0	8.84500	12.03500	1.74000	0.38275	1698.83333
53	1	8.88691	11.92653	1.87963	0.35041	1234.00000
53	2	8.99028	11.85318	2.00852	0.30947	1117.00000
53	3	9.09847	11.73962	2.12130	0.34320	1116.33333
53	4	9.17182	11.59972	2.22870	0.36437	1139.33333
53	5	9.28538	11.45500	2.34148	0.31023	923.83333
53	6	9.42528	11.31028	2.47037	0.33809	998.66667
53	7	9.57000	11.17038	2.60463	0.34464	1224.00000
53	8	9.71500	11.05682	2.72815	0.30484	1189.00000
53	9	9.86000	10.98318	2.81944	0.30062	1019.16667
53	10	10.00500	10.86962	2.86778	0.26524	1086.83333
53	11	10.14972	10.72972	2.86778	0.31210	1180.16667
53	12	10.28905	10.58500	2.81944	0.34173	1730.83333
53	13	10.39214	10.44000	2.73352	0.42465	2138.50000
53	14	10.39752	10.29500	2.63148	0.37145	1797.50000
53	15	10.33153	10.15000	2.54019	0.36558	1877.66667
53	16	10.30038	10.00500	2.47037	0.37307	2139.16667
53	17	10.29500	9.86000	2.42204	0.39302	2112.16667
53	18	10.28962	9.71500	2.39519	0.31514	1998.83333
53	19	10.25818	9.57000	2.40056	0.36727	1928.83333
53	20	10.18682	9.42500	2.43815	0.37789	2283.50000
53	21	10.15538	9.28000	2.49722	0.35604	2734.50000
53	22	10.15028	9.13500	2.55630	0.36051	2477.33333
53	23	10.15000	8.99000	2.61000	0.33469	2144.50000
54	0	10.87500	12.18000	1.74000	0.39905	1677.66667
54	1	10.87528	12.07153	1.88500	0.37118	1555.83333
54	2	10.88066	11.99818	2.03000	0.37572	1270.00000
54	3	10.91720	11.88462	2.17500	0.27062	831.33333
54	4	11.02000	11.74500	2.32000	0.13534	437.16667
55	0	6.67000	18.75333	1.74000	0.26619	990.00000
55	1	6.82897	18.98103	1.74000	0.31214	1112.50000
55	2	7.00833	19.18833	1.74000	0.37493	1126.00000
56	0	7.49167	18.75333	1.78833	0.43809	1450.50000
56	1	7.25000	18.98103	1.76327	0.24651	1111.33333
56	2	7.00833	19.18833	1.74000	0.37493	1126.00000
57	0	5.99333	19.04333	1.78833	0.24981	1343.66667
57	1	6.21253	18.90249	1.76506	0.39301	1287.50000
57	2	6.41842	18.82942	1.74895	0.40543	1488.50000
57	3	6.67000	18.75333	1.74000	0.26619	990.00000
58	0	8.91750	19.16417	1.95750	0.18222	977.16667
58	1	9.00543	18.89923	1.80981	0.21008	983.83333
58	2	9.09535	18.71161	1.74269	0.27961	1015.16667
58	3	9.12967	18.56014	1.78386	0.28631	1069.33333
58	4	9.13849	18.41122	1.90827	0.33617	1117.50000
58	5	9.16313	18.24187	2.08012	0.40260	1318.00000
58	6	9.23167	18.02833	2.27167	0.42578	1315.50000
59	0	5.99333	19.04333	1.78833	0.24981	1343.66667
59	1	5.90309	19.27103	1.85636	0.18500	1331.50000
59	2	5.75167	19.47833	1.93333	0.33381	1544.00000
60	0	7.00833	19.18833	1.74000	0.37493	1126.00000
60	1	6.96840	19.40159	1.80981	0.19367	616.00000
60	2	6.91941	19.56584	1.85815	0.10397	438.00000
60	3	6.80943	19.68271	1.87963	0.22756	574.83333
60	4	6.66972	19.75115	1.88500	0.28395	725.50000
60	5	6.52500	19.82762	1.88500	0.38343	789.33333
60	6	6.38000	19.85424	1.88500	0.35594	882.66667
60	7	6.23491	19.82743	1.88679	0.34313	943.00000
60	8	6.08811	19.74738	1.89395	0.38107	1309.83333
60	9	5.93093	19.65505	1.91006	0.37222	1399.00000
60	10	5.75167	19.47833	1.93333	0.33381	1544.00000
61	0	11.31000	15.56333	1.88500	0.29687	1184.50000
61	1	11.20720	15.28126	2.03000	0.33782	1274.83333
61	2	11.17066	15.08784	2.17500	0.33359	1189.83333
61	3	11.16557	14.94076	2.32000	0.35951	1197.33333
61	4	11.17010	14.82682	2.46500	0.40068	1297.00000
61	5	11.19644	14.75318	2.60463	0.36543	1270.66667
61	6	11.23637	14.63962	2.73352	0.33364	1279.66667
61	7	11.19644	14.49972	2.84093	0.29175	1414.00000
61	8	11.17010	14.35500	2.92685	0.33746	1759.66667
61	9	11.16528	14.21000	2.98593	0.39692	2226.66667
61	10	11.16500	14.06500	3.02352	0.50953	2753.83333
61	11	11.16500	13.92000	3.03963	0.48663	2580.50000
61	12	11.16500	13.77500	3.04500	0.34249	1928.16667
62	0	7.97500	16.38500	1.88500	0.35627	1311.66667
62	1	8.03089	16.54397	1.97809	0.28540	1329.83333
62	2	8.16833	16.72333	2.07833	0.36912	1199.33333
63	0	7.49167	18.75333	1.78833	0.43809	1450.50000
63	1	7.56275	18.61598	1.97988	0.21617	863.66667
63	2	7.65168	18.56189	2.15710	0.17818	728.00000
63	3	7.71606	18.51790	2.31105	0.28493	871.50000
63	4	7.78724	18.40934	2.43278	0.33059	1132.33333
63	5	7.78242	18.26972	2.50796	0.28856	921.00000
63	6	7.68500	18.12500	2.52944	0.14503	672.33333
63	7	7.58786	17.98000	2.51333	0.17856	838.00000
63	8	7.58814	17.83500	2.48648	0.25662	1116.50000
63	9	7.69095	17.69000	2.46500	0.33324	1199.33333
63	10	7.83000	17.54500	2.43815	0.39256	1669.33333
63	11	7.96934	17.40000	2.38444	0.33191	1094.33333
63	12	8.07761	17.25481	2.30031	0.22588	897.83333
63	13	8.11622	17.10622	2.20543	0.05289	777.33333
63	14	8.13378	16.93687	2.13025	0.21594	905.33333
63	15	8.16833	16.72333	2.07833	0.36912	1199.33333
64	0	5.99333	19.04333	1.78833	0.24981	1343.66667
64	1	5.81435	18.91193	1.91006	0.19859	1604.50000
64	2	5.66255	18.90003	2.03895	0.26610	1628.83333
64	3	5.55229	19.00104	2.17679	0.39322	1732.50000
64	4	5.51000	19.14000	2.32000	0.40615	1840.83333
65	0	15.95000	3.91500	2.03000	0.41009	3253.83333
65	1	15.90809	3.91500	2.17500	0.42060	2872.00000
65	2	15.80500	3.91500	2.32000	0.47990	2316.66667
66	0	27.84000	6.38000	2.03000	0.03290	695.16667
66	1	27.87682	6.52500	2.03537	0.28904	1349.16667
66	2	27.95356	6.67000	2.05685	0.30401	1724.66667
66	3	28.01644	6.81500	2.11056	0.32929	1627.16667
66	4	28.09262	6.95972	2.20185	0.32024	1993.33333
66	5	28.11924	7.09934	2.32537	0.32753	2042.50000
66	6	28.09262	7.20724	2.46500	0.30609	2245.00000
66	7	28.01615	7.23896	2.61000	0.32812	2202.66667
66	8	27.94790	7.21290	2.75500	0.37645	2161.66667
66	9	27.83462	7.14153	2.89463	0.34145	1664.16667
66	10	27.69472	7.10500	3.02352	0.29889	1537.33333
66	11	27.55000	7.06818	3.13630	0.33089	1646.00000
66	12	27.40500	6.99115	3.24370	0.32407	1697.16667
66	13	27.26028	6.92318	3.35648	0.34626	1957.83333
66	14	27.12095	6.81528	3.48537	0.30612	1763.83333
66	15	27.01814	6.71248	3.62500	0.29540	1456.33333
66	16	27.01786	6.68076	3.77000	0.15724	845.00000
66	17	27.11557	6.70144	3.91500	0.09628	578.66667
66	18	27.22347	6.73599	4.06000	0.31550	712.83333
66	19	27.29682	6.66434	4.20500	0.35662	711.66667
66	20	27.41010	6.56125	4.35000	0.25940	359.50000
66	21	27.54462	6.48818	4.48963	0.25197	417.33333
66	22	27.65252	6.37462	4.61315	0.39067	1047.33333
66	23	27.68934	6.23472	4.70982	0.45541	1352.66667
66	24	27.69500	6.09000	4.78500	0.36130	1100.83333
67	0	11.31000	15.56333	1.88500	0.29687	1184.50000
67	1	11.27347	15.77092	2.09981	0.16795	883.16667
67	2	11.20153	15.89836	2.29315	0.35321	805.33333
67	3	11.16472	15.90705	2.45426	0.41943	905.66667
67	4	11.12280	15.83615	2.58852	0.42322	999.50000
67	5	11.01443	15.77309	2.69414	0.38305	881.16667
