line_id	point_id	x	y	z	width_(um)	pixel_intensity
25	2	14.83248	17.14653	1.16000	0.32073	1062.83333
25	3	14.79595	17.25500	1.30500	0.23013	739.33333
25	4	14.79595	17.36347	1.44463	0.24303	865.66667
25	5	14.83248	17.43682	1.56278	0.25413	900.66667
25	6	14.94066	17.55038	1.63259	0.24137	1011.16667
25	7	15.08028	17.69028	1.63796	0.27649	1162.00000
25	8	15.22500	17.83500	1.59500	0.52262	1721.33333
26	0	29.43500	6.52500	1.01500	0.10923	0.00000
26	1	29.43500	6.67000	1.01500	0.32041	370.33333
26	2	29.43500	6.81500	1.01500	0.40642	288.16667
26	3	29.43500	6.96000	1.01500	0.26084	138.33333
27	0	32.19000	8.41000	1.01500	0.22493	276.16667
27	1	32.33500	8.55500	1.01500	0.34667	442.50000
27	2	32.48000	8.70000	1.01500	0.38278	633.16667
27	3	32.62500	8.84500	1.01500	0.36369	618.50000
28	0	9.42500	12.18000	1.01500	0.29128	727.50000
28	1	9.38309	12.18566	1.16000	0.33464	981.50000
28	2	9.28000	12.22248	1.30500	0.26208	1209.66667
28	3	9.17748	12.33066	1.44463	0.20462	1286.00000
28	4	9.14633	12.47028	1.56815	0.38271	1916.66667
28	5	9.17776	12.61500	1.65407	0.47579	2318.66667
28	6	9.28581	12.76000	1.69435	0.39603	2690.00000
28	7	9.42811	12.90500	1.69435	0.36666	2036.00000
28	8	9.59110	13.05000	1.68093	0.25542	1428.50000
28	9	9.78750	13.19500	1.66750	0.42207	1753.16667
29	0	29.29000	13.63000	1.01500	0.29083	1761.66667
29	1	29.43500	13.49038	1.06333	0.35174	2174.16667
29	2	29.58000	13.37682	1.10630	0.44033	1369.00000
29	3	29.72500	13.30347	1.13852	0.45089	1386.83333
29	4	29.87000	13.19500	1.16000	0.46008	1361.33333
30	0	10.58500	10.73000	1.16000	0.41507	1887.66667
30	1	10.74397	10.71603	1.35154	0.30776	1423.33333
30	2	10.92333	10.68167	1.54667	0.33594	1224.66667
31	0	10.29500	12.90500	1.16000	0.24788	1063.33333
31	1	10.44000	12.76595	1.20833	0.35339	1198.66667
31	2	10.58500	12.66314	1.25130	0.47894	1355.66667
31	3	10.73000	12.66314	1.28889	0.47261	1372.16667
31	4	10.87486	12.76595	1.33185	0.40025	1505.16667
31	5	11.01717	12.90528	1.41241	0.31454	1047.66667
31	6	11.14390	13.05000	1.55204	0.20263	1036.16667
31	7	11.23750	13.19500	1.74000	0.43601	1197.00000
32	0	10.00500	13.48500	1.16000	0.36034	1345.33333
32	1	9.99934	13.63000	1.11704	0.37697	1325.66667
32	2	9.96252	13.77472	1.09556	0.23214	1220.16667
32	3	9.85462	13.91405	1.11704	0.27775	1181.66667
32	4	9.72038	14.01714	1.19222	0.26513	1510.66667
32	5	9.61248	14.02224	1.31037	0.23781	1590.66667
32	6	9.57566	13.95115	1.45000	0.16276	1227.83333
32	7	9.57028	13.88828	1.59500	0.12013	1168.83333
32	8	9.57028	13.80644	1.73463	0.24972	1376.33333
32	9	9.57566	13.73790	1.85278	0.32399	1675.00000
32	10	9.61206	13.62462	1.91991	0.37225	1545.00000
32	11	9.71217	13.48472	1.90917	0.34158	1465.83333
32	12	9.79699	13.34000	1.81519	0.32135	1502.00000
32	13	9.78750	13.19500	1.66750	0.42207	1753.16667
33	0	10.00500	13.48500	1.16000	0.36034	1345.33333
33	1	9.89937	13.34566	1.31843	0.20372	1225.83333
33	2	9.84457	13.23720	1.48759	0.32808	1304.00000
33	3	9.78750	13.19500	1.66750	0.42207	1753.16667
34	0	18.12500	16.67500	1.16000	0.32657	928.33333
34	1	18.11934	16.82000	1.16537	0.44736	1314.50000
34	2	18.08233	16.96481	1.18685	0.45767	1386.50000
34	3	17.97056	17.10622	1.24056	0.37652	1016.50000
34	4	17.80659	17.22687	1.33185	0.29897	999.83333
34	5	17.59333	17.30333	1.45000	0.38730	1221.16667
35	0	29.00000	11.31000	1.30500	0.36750	547.16667
35	1	29.10309	11.16500	1.37481	0.31344	472.50000
35	2	29.14500	11.02000	1.45000	0.39802	407.33333
36	0	15.73250	16.07083	1.47417	0.39524	2412.16667
36	1	16.03170	16.29357	1.34975	0.18809	1662.83333
36	2	16.23150	16.37273	1.29336	0.26936	2020.16667
36	3	16.38500	16.38500	1.30500	0.42020	2060.16667
37	0	16.38500	16.38500	1.30500	0.42020	2060.16667
37	1	16.53009	16.39076	1.43031	0.41646	2040.83333
37	2	16.67689	16.42937	1.55025	0.35936	1578.33333
37	3	16.83406	16.54973	1.66840	0.37923	1701.33333
37	4	17.01333	16.72333	1.78833	0.43383	1833.83333
38	0	16.38500	16.38500	1.30500	0.42020	2060.16667
38	1	16.23150	16.24472	1.40077	0.28572	2068.16667
38	2	16.03170	16.13016	1.45716	0.39472	1820.50000
38	3	15.73250	16.07083	1.47417	0.39524	2412.16667
39	0	11.31000	16.96500	1.30500	0.28621	1210.00000
39	1	11.31000	17.11000	1.18685	0.28763	1399.83333
39	2	11.31028	17.25500	1.10093	0.38920	1819.83333
39	3	11.31566	17.40000	1.06870	0.47404	2499.33333
39	4	11.35217	17.54492	1.11118	0.40281	2044.66667
39	5	11.45449	17.68846	1.23811	0.22393	1413.83333
39	6	11.55425	17.82349	1.45391	0.14151	1591.66667
39	7	11.58682	17.94045	1.72682	0.31362	3036.33333
40	0	11.31000	16.96500	1.30500	0.28621	1210.00000
40	1	11.31538	17.11000	1.45000	0.23938	1360.33333
40	2	11.34707	17.25549	1.58377	0.12086	1244.83333
40	3	11.42333	17.40978	1.68386	0.11323	1382.83333
40	4	11.48798	17.61789	1.72779	0.17514	1972.66667
40	5	11.58682	17.94045	1.72682	0.31362	3036.33333
41	0	11.31000	16.96500	1.30500	0.28621	1210.00000
41	1	11.20691	16.82000	1.38019	0.41964	1624.00000
41	2	11.16500	16.67500	1.45000	0.39411	1594.83333
42	0	8.70000	18.41500	1.30500	0.50021	2311.16667
42	1	8.80847	18.42038	1.45000	0.39446	1717.16667
42	2	8.88182	18.45182	1.59500	0.26558	1330.00000
42	3	8.99538	18.52318	1.73463	0.27975	1032.66667
42	4	9.13528	18.55462	1.85815	0.31050	1285.33333
42	5	9.28000	18.55972	1.95481	0.34333	1098.16667
42	6	9.42500	18.56028	2.02463	0.26060	1051.16667
42	7	9.57019	18.56581	2.08281	0.21131	1106.50000
42	8	9.71878	18.60531	2.14367	0.34825	1390.83333
42	9	9.88813	18.73176	2.21617	0.29266	1490.83333
42	10	10.10167	18.92250	2.29583	0.33890	1545.50000
43	0	28.71000	14.79000	1.45000	0.39149	1879.00000
43	1	28.84962	14.93500	1.59500	0.39095	2202.66667
43	2	28.96290	15.08000	1.74000	0.35444	1906.16667
43	3	29.03144	15.22472	1.88500	0.30462	1728.66667
43	4	29.11328	15.36462	2.03000	0.30484	1628.50000
43	5	29.17644	15.47790	2.17500	0.30042	1558.00000
43	6	29.25290	15.54644	2.32000	0.23418	1152.33333
43	7	29.28434	15.62856	2.46500	0.25784	1849.00000
43	8	29.28405	15.69710	2.61000	0.39544	2013.50000
43	9	29.24780	15.81038	2.75500	0.39499	2513.50000
43	10	29.14500	15.95000	2.90000	0.37349	2272.50000
44	0	27.69500	16.09500	1.45000	0.32891	812.33333
44	1	27.84000	15.95566	1.54667	0.32693	781.33333
44	2	27.98500	15.84748	1.64333	0.28484	534.00000
44	3	28.13000	15.81066	1.74000	0.28730	743.16667
44	4	28.27472	15.80528	1.83667	0.35421	1057.33333
44	5	28.41462	15.80500	1.93870	0.34015	738.83333
44	6	28.52818	15.80528	2.05148	0.33660	1127.00000
44	7	28.60153	15.81038	2.18037	0.34175	1382.66667
44	8	28.71000	15.84182	2.32000	0.25853	1180.00000
44	9	28.81847	15.91318	2.46500	0.16485	1066.83333
44	10	28.89182	15.94462	2.61000	0.22724	1629.00000
44	11	29.00538	15.94972	2.75500	0.31072	1695.83333
44	12	29.14500	15.95000	2.90000	0.37349	2272.50000
45	0	17.59333	17.30333	1.45000	0.38730	1221.16667
45	1	17.41029	17.12029	1.53414	0.17634	921.33333
45	2	17.22876	16.93876	1.64691	0.21473	1233.66667
45	3	17.01333	16.72333	1.78833	0.43383	1833.83333
46	0	17.59333	17.30333	1.45000	0.38730	1221.16667
46	1	17.45060	17.51658	1.51981	0.42614	1482.66667
46	2	17.36507	17.68028	1.56815	0.39048	1219.00000
46	3	17.24971	17.78695	1.58963	0.44325	1359.50000
46	4	17.10972	17.79224	1.59500	0.39547	1326.33333
46	5	16.96500	17.72087	1.59500	0.27657	1003.00000
46	6	16.82000	17.65290	1.59500	0.09983	929.66667
46	7	16.67500	17.53962	1.59500	0.32853	1472.50000
46	8	16.53000	17.40000	1.59500	0.36142	1683.16667
47	0	10.92333	10.68167	1.54667	0.33594	1224.66667
47	1	11.13687	10.60747	1.64512	0.38081	1654.16667
47	2	11.30622	10.54658	1.75790	0.38803	2045.16667
47	3	11.45500	10.44000	1.88500	0.29104	1282.33333
48	0	10.92333	10.68167	1.54667	0.33594	1224.66667
48	1	10.79193	10.86094	1.66660	0.20292	1293.16667
48	2	10.78003	11.01811	1.74179	0.22614	1402.33333
48	3	10.88076	11.16491	1.76506	0.28506	1100.66667
48	4	11.01462	11.31000	1.75611	0.30196	1645.83333
48	5	11.12252	11.45500	1.74537	0.34136	2138.83333
48	6	11.15934	11.60000	1.74000	0.44882	2303.83333
48	7	11.16500	11.74500	1.74000	0.42331	1955.16667
49	0	12.42167	12.56667	1.64333	0.34337	1704.50000
49	1	12.55874	12.74594	1.67377	0.35316	1506.00000
49	2	12.60773	12.90283	1.72210	0.35630	1516.83333
49	3	12.62000	13.04453	1.80086	0.36476	1348.50000
49	4	12.65182	13.15818	1.90111	0.42446	1450.33333
49	5	12.72318	13.23182	2.00852	0.43981	1520.66667
49	6	12.75462	13.34538	2.09981	0.40014	1441.66667
49	7	12.76000	13.48500	2.17500	0.29916	1284.00000
50	0	15.73250	16.07083	1.47417	0.39524	2412.16667
50	1	15.43518	15.83828	1.68630	0.18180	1574.33333
50	2	15.24756	15.65065	1.88769	0.29657	2054.16667
50	3	15.12833	15.46667	2.07833	0.34917	1909.66667
51	0	15.73250	16.07083	1.47417	0.39524	2412.16667
51	1	15.46983	16.23297	1.51086	0.32838	2104.33333
51	2	15.34196	16.38406	1.55114	0.36362	1759.00000
51	3	15.22500	16.53000	1.59500	0.34793	1580.66667
52	0	15.22500	16.53000	1.59500	0.34793	1580.66667
52	1	15.37000	16.67500	1.74000	0.31845	1672.33333
52	2	15.51500	16.82000	1.88500	0.36578	1430.66667
53	0	15.22500	16.53000	1.59500	0.34793	1580.66667
53	1	15.08000	16.49885	1.69167	0.27869	1219.66667
53	2	14.93528	16.45892	1.79370	0.19548	1124.66667
53	3	14.79566	16.50423	1.90648	0.29801	1382.50000
53	4	14.68748	16.56710	2.03537	0.31630	1466.33333
53	5	14.65066	16.67500	2.17500	0.31628	1557.50000
53	6	14.64557	16.78318	2.32000	0.33007	1479.33333
53	7	14.65066	16.85115	2.46500	0.29630	1253.16667
53	8	14.68720	16.92818	2.61000	0.31627	1016.83333
53	9	14.79000	16.96500	2.75500	0.31088	1240.33333
54	0	15.51500	17.40000	1.59500	0.31007	1572.83333
54	1	15.47280	17.54500	1.59500	0.39286	1926.50000
54	2	15.36434	17.69000	1.59500	0.43905	2135.50000
54	3	15.22500	17.83500	1.59500	0.52262	1721.33333
55	0	7.83000	17.83500	1.59500	0.21323	415.33333
55	1	7.82972	17.98000	1.60037	0.36084	768.16667
55	2	7.82434	18.12500	1.61648	0.40385	961.50000
55	3	7.78809	18.27000	1.65407	0.30533	843.00000
55	4	7.69066	18.41500	1.71315	0.31335	840.50000
55	5	7.62411	18.56000	1.79370	0.36389	943.16667
55	6	7.68500	18.70500	1.88500	0.32824	1153.50000
55	7	7.74561	18.85000	1.97630	0.44307	1420.00000
55	8	7.67395	18.99500	2.05685	0.41943	1549.50000
55	9	7.54510	19.14000	2.11593	0.38472	2030.00000
55	10	7.43720	19.28500	2.15352	0.38481	2339.00000
55	11	7.39500	19.43000	2.17500	0.33151	1816.83333
56	0	15.22500	17.83500	1.59500	0.52262	1721.33333
56	1	15.08000	17.97972	1.67019	0.37388	1103.16667
56	2	14.93500	18.11934	1.74000	0.32542	974.66667
56	3	14.79000	18.22780	1.81519	0.31551	942.66667
56	4	14.64500	18.27000	1.91185	0.35499	1208.00000
56	5	14.50000	18.31191	2.03537	0.27768	838.83333
56	6	14.35500	18.41500	2.17500	0.22297	607.00000
57	0	12.42167	12.56667	1.64333	0.34337	1704.50000
57	1	12.19907	12.59301	1.80802	0.30510	1329.50000
57	2	11.97126	12.55404	1.97558	0.21414	1364.66667
57	3	11.65800	12.41200	2.14600	0.21396	819.33333
58	0	11.23750	13.19500	1.74000	0.43601	1197.00000
58	1	11.43345	13.04960	1.81948	0.11932	908.50000
58	2	11.58811	12.89707	1.90648	0.19419	1008.16667
58	3	11.67734	12.70092	2.01496	0.30332	1283.16667
58	4	11.65800	12.41200	2.14600	0.21396	819.33333
59	0	9.78750	13.19500	1.66750	0.42207	1753.16667
59	1	9.93661	13.05000	1.82593	0.46986	1617.16667
59	2	9.96535	12.90500	1.96287	0.33966	1196.16667
59	3	9.93831	12.76000	2.07565	0.32380	1122.16667
59	4	10.00500	12.61500	2.17500	0.13582	734.00000
60	0	12.03500	13.77500	1.74000	0.30787	849.33333
60	1	11.99309	13.94794	1.78654	0.37760	977.66667
60	2	11.89000	14.16167	1.83667	0.42246	1070.66667
61	0	11.89000	14.16167	1.83667	0.42246	1070.66667
61	1	11.84780	14.34093	1.70420	0.25565	735.50000
61	2	11.73962	14.49811	1.60753	0.09052	627.16667
61	3	11.60566	14.64491	1.56636	0.06906	615.66667
61	4	11.50286	14.79000	1.56815	0.28037	787.50000
61	5	11.49706	14.93542	1.60373	0.35047	892.16667
61	6	11.55497	15.08850	1.66012	0.41245	1046.66667
61	7	11.53132	15.28830	1.73866	0.32451	1110.00000
61	8	11.38250	15.58750	1.83063	0.35228	1275.00000
62	0	10.15000	15.66000	1.74000	0.36867	1085.50000
62	1	10.15566	15.51500	1.76685	0.42702	1159.66667
62	2	10.19220	15.37000	1.81519	0.36497	624.00000
62	3	10.29500	15.22500	1.88500	0.02891	277.50000
63	0	6.67000	17.83500	1.74000	0.46085	1799.50000
63	1	6.76081	17.64343	2.04402	0.20344	1370.50000
63	2	6.98417	17.38389	2.36028	0.12961	1197.16667
64	0	11.58682	17.94045	1.72682	0.31362	3036.33333
64	1	11.94677	17.90760	1.66335	0.37328	1412.16667
64	2	12.16816	17.98440	1.61404	0.38141	1802.16667
64	3	12.32441	18.08811	1.57840	0.32392	1626.66667
64	4	12.47000	18.15049	1.54130	0.35438	1443.66667
64	5	12.61500	18.19042	1.49833	0.40406	1663.83333
64	6	12.76000	18.11424	1.45000	0.29861	1679.33333
64	7	12.90500	17.98510	1.40704	0.19518	1319.83333
64	8	13.05000	17.87748	1.38019	0.23282	1375.66667
64	9	13.19500	17.84095	1.38556	0.28441	1360.83333
64	10	13.34000	17.84095	1.42315	0.38007	1547.50000
64	11	13.48472	17.87748	1.48759	0.41790	1760.00000
64	12	13.62462	17.98566	1.56278	0.42406	1781.00000
