line_id	point_id	x	y	z	width_(um)	pixel_intensity
4	6	90.25391	86.00000	6.44444	2.40362	1002.16667
4	7	89.74609	86.96094	6.62963	2.93083	1294.00000
4	8	88.96289	87.70508	6.44444	3.22034	1492.33333
4	9	87.99805	87.92188	6.00000	2.59826	1502.50000
4	10	87.00000	87.70508	5.55556	2.15938	1127.16667
4	11	86.00195	86.96094	5.37037	1.51715	1013.00000
4	12	85.03906	86.00000	5.59259	1.88221	983.33333
4	13	84.29297	85.03711	6.18519	2.45420	1513.16667
4	14	84.04004	84.25146	7.05556	2.05374	1123.00000
4	15	84.02148	83.69727	8.09259	0.77051	794.16667
4	16	84.14551	82.59912	9.25926	1.65446	894.16667
4	17	84.50000	80.75000	10.50000	3.20455	1548.00000
5	0	160.00000	44.00000	6.00000	2.60312	1363.33333
5	1	160.74805	44.99805	5.51852	2.50141	1612.33333
5	2	161.25391	45.95898	5.18519	2.60227	2473.66667
5	3	162.03711	46.66992	5.03704	2.53936	1593.00000
5	4	163.00195	46.70508	5.03704	2.02303	1231.33333
5	5	163.99805	46.21289	5.18519	1.83086	1480.83333
5	6	164.96094	45.74414	5.55556	2.18913	1421.33333
5	7	165.70898	44.96289	6.18519	2.02200	1440.83333
5	8	166.00000	44.00000	7.00000	0.58243	596.33333
6	0	135.00000	102.00000	6.00000	1.85281	273.50000
6	1	135.00000	103.00000	6.00000	0.64355	532.16667
6	2	135.00000	104.00000	6.00000	1.33333	654.66667
6	3	135.00000	105.00000	6.00000	1.25461	479.16667
7	0	130.00000	107.00000	6.00000	1.09023	560.33333
7	1	129.74805	108.00000	5.85185	1.45628	508.33333
7	2	129.25195	109.00000	5.85185	1.61683	684.00000
7	3	129.00000	110.00000	6.00000	1.53631	788.83333
8	0	140.00000	108.00000	6.00000	1.14029	512.00000
8	1	141.00000	108.03906	5.66667	1.03844	593.00000
8	2	142.00000	108.29297	5.37037	1.58986	776.33333
8	3	143.00000	109.03711	5.18519	1.97967	752.16667
8	4	144.00000	109.96484	5.18519	2.00567	662.83333
8	5	145.00000	110.74414	5.37037	2.05549	820.00000
8	6	146.00000	111.21484	5.62963	1.90130	689.33333
8	7	147.00000	111.74414	5.85185	1.52899	645.66667
8	8	148.00000	111.96094	6.00000	1.15688	601.00000
8	9	149.00000	111.95898	6.18519	1.55355	740.66667
8	10	150.00000	111.70898	6.51852	1.30814	566.83333
8	11	151.00000	111.00000	7.00000	0.67582	403.33333
9	0	118.00000	33.00000	7.00000	2.33603	1090.66667
9	1	117.00000	33.29102	7.00000	2.95430	1248.83333
9	2	116.00000	34.03711	7.00000	2.51641	933.00000
9	3	115.00000	34.96484	7.00000	2.53108	1218.66667
9	4	114.00000	35.74609	7.00000	2.60642	1326.83333
9	5	113.00000	36.25391	7.00000	2.53069	1379.00000
9	6	112.00000	37.03711	7.00000	2.08276	1221.83333
9	7	111.00000	38.00000	7.00000	2.03461	1183.33333
10	0	111.00000	38.00000	7.00000	2.03461	1183.33333
10	1	110.00195	39.00000	6.48148	2.13839	1591.83333
10	2	109.03906	40.00000	6.03704	2.48235	2074.00000
10	3	108.29102	41.00000	5.66667	2.34996	1520.50000
10	4	108.00195	42.00000	5.37037	2.13207	1236.66667
10	5	107.74805	43.00000	5.18519	1.62306	928.00000
10	6	107.25195	44.00000	5.18519	1.47958	1081.50000
10	7	107.00000	45.00000	5.37037	1.66405	1025.83333
10	8	106.74805	46.00000	5.62963	1.68839	749.66667
10	9	106.25195	47.00000	5.85185	2.57730	1231.16667
10	10	105.99805	48.00000	5.92593	2.89691	1494.66667
10	11	105.70898	49.00000	5.85185	2.63904	1490.50000
10	12	104.96094	49.99805	5.62963	2.80808	1129.00000
10	13	103.99805	50.96289	5.37037	2.59885	958.16667
10	14	103.00000	51.74609	5.14815	2.55344	876.50000
10	15	102.00000	52.25391	5.07407	2.63534	1017.66667
10	16	101.00000	53.03516	5.14815	2.18002	847.66667
10	17	100.00000	53.96484	5.37037	1.54257	536.83333
10	18	99.00195	54.74609	5.62963	1.44723	438.16667
10	19	98.03711	55.25391	5.85185	2.03053	697.83333
10	20	97.25586	56.03711	5.96296	2.78358	1044.66667
10	21	96.78320	57.00195	6.00000	2.79496	1146.16667
10	22	96.21875	58.00000	6.00000	2.66804	1278.66667
10	23	95.78125	59.00000	6.00000	2.75274	1353.66667
10	24	95.21680	60.00000	6.00000	2.63658	1624.33333
10	25	94.74414	60.99805	6.00000	2.69140	1535.66667
10	26	93.96289	61.96289	6.00000	2.67009	1502.66667
10	27	92.99805	62.74609	6.00000	2.72095	1262.50000
10	28	92.00000	63.25391	6.03704	2.68725	1056.50000
10	29	91.00195	64.03711	6.14815	2.72464	1132.50000
10	30	90.03711	65.00195	6.37037	2.60211	1212.16667
10	31	89.25391	66.00000	6.66667	2.49035	1125.33333
10	32	88.74609	67.00000	7.00000	2.17159	946.50000
10	33	87.96289	68.00000	7.33333	2.03963	980.16667
10	34	86.99805	69.00000	7.66667	2.09372	919.83333
10	35	86.00000	70.00000	8.00000	1.98358	848.50000
11	0	111.00000	38.00000	7.00000	2.03461	1183.33333
11	1	110.00391	37.00000	7.03704	1.15896	1244.66667
11	2	109.07617	36.00000	7.14815	0.36500	1311.33333
11	3	108.54688	35.00000	7.37037	2.23080	1685.66667
11	4	108.78516	34.00000	7.62963	2.78831	1896.33333
11	5	108.96484	33.00000	7.85185	3.31617	2276.66667
11	6	109.00000	32.00000	8.00000	3.22829	1801.00000
12	0	77.00000	54.00000	7.00000	2.85739	1091.66667
12	1	77.00000	55.00000	7.00000	3.37003	1297.83333
12	2	77.00000	56.00000	7.00000	2.15847	1215.33333
13	0	83.00000	56.00000	7.00000	1.73984	638.50000
13	1	83.00000	57.00000	7.00000	2.73116	1243.83333
13	2	83.00000	58.00000	7.00000	3.19523	1579.33333
13	3	83.00000	59.00000	7.00000	1.95436	1098.83333
14	0	107.00000	118.00000	7.00000	2.46892	1573.50000
14	1	106.28906	117.70982	8.06878	2.82814	1833.50000
14	2	106.00000	116.97768	9.34391	2.01493	1598.33333
14	3	105.71094	116.12277	10.96296	1.29129	1642.66667
14	4	105.00000	115.42857	12.85714	2.72757	1797.33333
15	0	140.00000	28.00000	8.00000	2.35536	1025.50000
15	1	140.00000	27.00000	8.48148	2.91652	1495.16667
15	2	140.00000	26.00000	9.00000	2.04026	934.83333
16	0	86.00000	70.00000	8.00000	1.98358	848.50000
16	1	86.96094	71.00000	7.14815	1.47822	835.50000
16	2	87.70508	72.00000	6.44444	1.13744	686.50000
16	3	87.92383	73.00000	5.96296	2.00923	904.66667
16	4	87.74219	74.00000	5.77778	2.52188	954.33333
16	5	87.21680	75.00000	5.81481	2.79051	1327.50000
16	6	86.78125	76.00000	6.07407	2.52857	1078.16667
16	7	86.21875	76.99805	6.51852	2.19129	789.50000
16	8	85.78223	77.96436	7.20370	1.18689	672.16667
16	9	85.23633	78.77539	8.12963	0.67501	911.00000
16	10	84.89160	79.47021	9.25926	2.72569	1262.33333
16	11	84.50000	80.75000	10.50000	3.20455	1548.00000
17	0	81.00000	106.00000	8.00000	2.54417	1723.33333
17	1	80.29102	105.99805	9.00000	2.04647	1561.16667
17	2	80.03906	105.96094	10.00000	2.71904	1638.83333
17	3	80.00195	105.70898	11.00000	2.53736	1681.66667
17	4	80.00000	105.00000	12.00000	2.66984	1878.33333
18	0	62.00000	124.00000	8.00000	2.42455	1880.83333
18	1	62.25391	123.00000	8.37037	2.52085	2638.00000
18	2	62.78516	122.00195	8.77778	2.83197	2261.16667
18	3	63.25586	121.03906	9.25926	1.77072	2040.50000
18	4	64.03711	120.29297	9.77778	0.78525	1006.83333
18	5	65.00195	120.03711	10.37037	2.07000	1333.00000
18	6	66.00000	119.96484	11.00000	2.69624	2003.33333
18	7	67.00000	119.74414	11.59259	2.72177	1915.16667
18	8	68.00000	119.21484	12.00000	2.98545	2096.83333
18	9	69.00000	118.74414	12.03704	2.61785	1883.66667
18	10	70.00000	117.96289	11.66667	2.16976	1736.00000
18	11	71.00000	117.00000	11.00000	2.84950	1733.16667
19	0	156.00000	31.00000	9.00000	2.60522	1173.50000
19	1	157.00000	30.32812	9.77778	2.44882	1299.50000
19	2	158.00130	30.29297	10.27161	1.64998	783.50000
19	3	159.02605	30.74805	10.32099	1.45342	625.66667
19	4	160.19400	30.96289	9.95062	2.17822	935.33333
19	5	161.66667	31.00000	9.33333	2.77512	1238.83333
20	0	62.00000	81.00000	9.00000	2.46306	1292.50000
20	1	62.25195	81.96289	9.51852	2.48237	1218.50000
20	2	62.74609	82.74609	10.18519	2.67231	1407.50000
20	3	62.96289	83.25195	11.03704	3.01030	1670.83333
20	4	63.00000	84.00000	12.00000	2.61658	1822.33333
21	0	200.00000	93.00000	9.00000	2.50341	1520.66667
21	1	201.00000	93.70898	9.18519	2.07606	1788.16667
21	2	202.00000	93.96094	9.51852	2.03520	1408.00000
21	3	203.00000	94.00000	10.00000	2.02318	1454.33333
22	0	69.00000	107.00000	9.00000	3.48294	1476.50000
22	1	68.00195	107.00000	9.66667	2.65822	1340.83333
22	2	67.03906	107.00000	10.37037	2.61335	1476.00000
22	3	66.29102	107.00000	11.14815	2.92912	1974.33333
22	4	66.00000	107.00000	12.00000	2.83627	1728.16667
23	0	69.00000	115.00000	9.00000	2.20497	1130.66667
23	1	70.00000	116.00000	10.00000	2.02301	1001.33333
23	2	71.00000	117.00000	11.00000	2.84950	1733.16667
24	0	126.00000	24.00000	10.00000	0.27451	340.33333
24	1	126.00000	25.00000	10.00000	2.01875	890.66667
24	2	126.00000	26.00000	10.00000	2.84319	1247.33333
24	3	126.00000	27.00000	10.00000	1.99939	1040.66667
25	0	84.50000	80.75000	10.50000	3.20455	1548.00000
25	1	85.14355	82.63623	11.11111	2.04609	1223.66667
25	2	85.98047	83.95117	11.68519	1.15408	736.66667
25	3	86.70996	84.99756	12.24074	0.89210	612.83333
25	4	87.00000	86.00000	12.74074	1.93427	942.00000
25	5	87.29102	87.00000	13.25926	2.47121	1163.33333
25	6	88.03906	88.00000	13.77778	2.05923	803.00000
25	7	89.00195	89.00000	14.40741	0.76677	496.50000
25	8	90.00000	90.00000	15.14815	0.70937	637.16667
25	9	91.00000	91.00000	16.00000	3.01262	1755.66667
26	0	70.00000	84.00000	10.00000	1.31767	1141.16667
26	1	70.00000	83.00000	10.37037	2.16876	1458.00000
26	2	69.99740	81.99870	10.82716	2.59768	1871.33333
26	3	69.94791	80.97396	11.46914	2.14834	2094.50000
26	4	69.61198	79.80598	12.32099	2.00111	1899.16667
26	5	68.66666	78.33334	13.33333	2.50721	2182.50000
27	0	181.00000	114.00000	10.00000	1.85321	734.83333
27	1	180.96094	115.00000	10.18519	2.29623	945.16667
27	2	180.70703	116.00000	10.55556	1.74311	545.50000
27	3	179.96094	117.00000	11.18519	1.20017	548.16667
27	4	179.00000	118.00000	12.00000	1.23354	475.33333
28	0	79.00000	123.00000	10.00000	2.58387	2243.00000
28	1	78.00000	123.99805	11.00000	2.34864	1941.33333
28	2	77.00000	124.96094	11.96296	2.27921	1954.83333
28	3	76.00000	125.70508	12.81481	2.24987	2043.50000
28	4	75.00000	125.92578	13.40741	1.87080	1389.16667
28	5	74.00000	125.78320	13.62963	1.73648	1355.83333
28	6	73.00000	125.54688	13.44444	2.19326	2153.00000
28	7	72.00000	126.07617	13.00000	2.78353	3091.16667
28	8	71.00000	127.00391	12.55556	2.11612	2538.33333
28	9	70.00195	128.00000	12.29630	1.31252	1540.83333
28	10	69.03906	129.00000	12.22222	1.48084	1322.50000
28	11	68.29102	130.00000	12.14815	2.82464	2441.00000
28	12	68.00000	131.00000	12.00000	3.22737	2390.83333
29	0	79.00000	123.00000	10.00000	2.58387	2243.00000
29	1	78.00000	122.74609	9.51852	3.51695	2661.66667
29	2	77.00195	122.21484	9.18519	2.17861	1785.50000
29	3	76.03906	121.74414	9.07407	1.82201	1582.33333
29	4	75.29336	120.96250	9.22222	1.69917	2061.00000
29	5	75.04688	119.99023	9.74074	1.51495	1645.50000
29	6	75.06015	118.94180	10.70370	0.62073	1310.83333
29	7	75.20000	117.80000	12.00000	2.14112	1240.83333
30	0	79.00000	123.00000	10.00000	2.58387	2243.00000
30	1	78.96094	122.25195	11.00000	3.58872	2019.50000
30	2	78.70703	121.74609	11.96296	2.40012	1515.16667
30	3	77.96133	120.96250	12.74074	1.29581	1080.00000
30	4	77.00586	119.99023	13.07407	1.64837	1133.16667
30	5	76.05820	118.94180	12.77778	1.51555	1269.83333
30	6	75.20000	117.80000	12.00000	2.14112	1240.83333
31	0	67.66666	91.33334	11.66667	2.40276	1669.83333
31	1	68.19206	90.42513	10.34568	1.61681	1041.00000
31	2	68.98893	90.30599	9.12346	1.36519	1252.33333
31	3	69.74740	90.74870	8.06173	2.26491	1826.16667
31	4	70.25391	90.96289	7.18519	2.73167	2313.16667
31	5	71.03711	90.99609	6.51852	2.08147	1552.33333
31	6	72.00195	90.96289	6.07407	1.56161	1089.66667
31	7	72.99805	90.74414	5.85185	1.47330	1031.00000
31	8	73.96289	90.21484	5.92593	1.93531	1373.83333
31	9	74.74609	89.74609	6.33333	1.89900	1496.66667
31	10	75.25391	89.00391	7.07407	2.49939	1751.16667
31	11	76.03516	88.33008	8.00000	2.33842	1739.66667
31	12	76.96094	88.33008	9.00000	2.39834	1372.83333
31	13	77.66797	89.00391	10.00000	1.90171	811.50000
31	14	77.66797	89.74805	11.00000	1.43385	689.33333
31	15	76.96094	90.25391	12.00000	2.11298	971.83333
31	16	76.03711	91.03516	13.00000	2.26269	1198.16667
31	17	75.29492	91.96094	14.00000	2.47537	1100.16667
31	18	75.07617	92.67188	15.00000	2.31979	1358.50000
31	19	75.25391	92.74609	16.00000	2.62554	1472.83333
31	20	75.70703	92.54492	17.00000	2.95092	1639.83333
31	21	75.67188	93.07617	18.00000	2.99525	1811.66667
31	22	75.00000	94.00000	19.00000	2.55110	1584.83333
32	0	108.33334	110.33334	11.00000	3.38196	3048.33333
32	1	107.09700	109.09700	11.85185	3.09304	2445.50000
32	2	106.01172	108.01433	12.65432	2.43202	1625.00000
32	3	104.97461	107.02669	13.49383	2.23063	1263.16667
32	4	103.80598	106.19402	14.49383	2.26781	1260.16667
32	5	102.33334	105.66666	15.66667	2.71573	1920.16667
33	0	108.33334	110.33334	11.00000	3.38196	3048.33333
33	1	107.09700	111.86179	11.34391	2.10595	2699.16667
33	2	106.01302	113.38969	11.96296	1.99224	1964.33333
33	3	105.00000	115.42857	12.85714	2.72757	1797.33333
34	0	49.00000	115.00000	11.00000	1.83949	1030.16667
34	1	49.00000	114.00000	12.00000	3.38468	2329.66667
34	2	49.00000	113.00000	13.00000	2.14863	1552.66667
34	3	49.00000	112.00000	14.00000	1.38666	313.66667
35	0	71.00000	117.00000	11.00000	2.84950	1733.16667
35	1	72.04688	117.24414	11.48148	3.00532	1834.66667
35	2	73.34921	117.68985	11.81481	2.15451	1742.16667
35	3	75.20000	117.80000	12.00000	2.14112	1240.83333
36	0	63.00000	84.00000	12.00000	2.61658	1822.33333
36	1	63.03906	84.99805	12.29630	2.51623	1922.66667
36	2	63.29297	85.96094	12.29630	2.81367	2269.33333
36	3	64.03906	86.70703	12.00000	1.90520	2028.33333
36	4	65.00195	86.96094	11.70370	0.83721	1344.00000
36	5	66.00000	86.99805	11.74074	1.35894	1161.66667
36	6	67.00000	87.00000	12.22222	0.49184	1277.16667
36	7	68.00000	87.00000	13.00000	1.76405	1322.50000
37	0	63.00000	84.00000	12.00000	2.61658	1822.33333
37	1	62.29576	83.00111	13.03704	1.78188	1638.16667
37	2	62.13393	82.02232	14.18519	1.89954	1673.50000
37	3	62.70871	81.16629	15.51852	2.41643	1603.83333
37	4	64.42857	80.57143	17.00000	2.02944	1451.00000
38	0	67.66666	91.33334	11.66667	2.40276	1669.83333
38	1	68.15300	90.09700	12.49383	2.96374	1523.16667
38	2	68.69401	89.01302	13.01235	2.73853	1324.00000
38	3	68.67123	88.00065	13.13580	1.86779	1122.66667
38	4	68.00000	87.00000	13.00000	1.76405	1322.50000
39	0	67.66666	91.33334	11.66667	2.40276	1669.83333
39	1	66.23308	92.80598	12.30864	1.99171	1202.50000
39	2	65.31901	93.97396	12.75309	2.66816	1881.50000
39	3	65.04037	94.99870	12.95062	2.56972	2157.16667
39	4	65.00000	96.00000	13.00000	2.23544	1844.16667
40	0	82.00000	92.00000	12.00000	2.00201	1290.00000
40	1	81.74805	93.00000	12.37037	2.59029	1397.16667
40	2	81.25586	94.00000	12.81481	2.90692	1555.16667
40	3	81.07422	95.00000	13.40741	2.19664	1357.50000
40	4	81.25586	96.00000	14.14815	2.25687	1082.50000
40	5	81.74609	97.00000	15.03704	1.88696	744.33333
40	6	81.96289	98.00000	16.00000	1.81019	818.16667
40	7	82.00000	99.00000	17.00000	1.39886	831.83333
41	0	80.00000	105.00000	12.00000	2.66984	1878.33333
41	1	80.00000	106.01302	13.06173	2.06285	1828.00000
41	2	80.00000	107.09700	14.17284	2.03385	1774.66667
41	3	80.00000	108.33334	15.33333	2.98524	1628.00000
42	0	80.00000	105.00000	12.00000	2.66984	1878.33333
42	1	80.00195	104.00000	13.00000	3.09808	2079.33333
42	2	80.03711	103.00000	13.96296	3.07356	1992.00000
42	3	80.25586	102.00000	14.85185	2.48626	1470.16667
42	4	80.78516	101.00000	15.62963	1.69769	848.00000
42	5	81.25391	100.00000	16.33333	1.21412	853.66667
42	6	82.00000	99.00000	17.00000	1.39886	831.83333
43	0	75.20000	117.80000	12.00000	2.14112	1240.83333
43	1	76.73007	116.23282	11.51852	2.37672	1003.66667
43	2	77.71289	115.03125	11.22222	1.59678	736.66667
43	3	78.21328	114.00156	11.18518	1.42341	707.16667
43	4	78.74609	113.00000	11.40741	1.19645	760.83333
43	5	79.00000	112.00195	11.81481	1.84967	976.83333
43	6	79.25195	111.03580	12.41975	2.09133	1201.33333
43	7	79.74609	110.22787	13.20988	2.03540	1493.50000
43	8	79.96289	109.55403	14.20988	2.39361	1509.66667
43	9	80.00000	108.33334	15.33333	2.98524	1628.00000
44	0	123.00000	119.00000	12.00000	2.42205	1280.66667
44	1	122.00000	119.25195	12.03704	2.30074	1159.50000
44	2	121.00000	119.74805	12.14815	2.14529	1146.66667
44	3	120.00000	120.00000	12.40741	1.96129	1167.50000
44	4	119.00000	120.25000	12.77778	1.57594	1042.33333
44	5	117.99556	120.70827	13.22896	2.13875	1174.66667
44	6	116.91122	120.69478	13.62626	2.79120	1361.83333
44	7	115.33861	120.14418	13.94613	2.51844	2001.50000
44	8	112.72727	119.63636	14.18182	1.09098	1461.00000
45	0	89.00000	121.00000	12.00000	2.01421	1092.16667
45	1	89.25391	120.00000	12.37037	2.52013	1385.00000
45	2	89.78516	119.00000	12.81481	2.83894	1225.00000
45	3	90.25391	118.00000	13.37037	2.68694	1301.83333
45	4	91.00000	117.00000	14.00000	2.18566	852.16667
46	0	58.00000	125.00000	12.00000	2.26893	969.50000
46	1	58.00000	125.96289	12.51852	2.00673	888.00000
46	2	57.99805	126.74609	13.11111	2.05566	1043.00000
46	3	57.96094	127.25195	13.70370	2.65302	1208.83333
46	4	57.70703	128.00000	14.07407	2.80026	1387.00000
46	5	56.96094	128.74609	14.18519	2.67646	1245.16667
46	6	55.99805	129.21680	14.11111	2.76899	1174.16667
46	7	55.00000	129.78320	14.07407	2.36460	1167.16667
46	8	54.00000	130.25586	14.14815	2.07143	1154.00000
46	9	53.00000	131.03711	14.37037	2.15780	1283.66667
46	10	52.00000	132.00195	14.62963	2.33828	1418.33333
46	11	51.00000	133.00000	14.85185	2.86373	1697.66667
46	12	50.00000	134.00000	14.92593	3.07495	1678.83333
46	13	49.00000	135.00000	14.81481	3.16203	1678.00000
46	14	48.00000	136.00000	14.48148	2.66572	1510.33333
46	15	47.00000	137.00000	14.00000	2.10680	1280.33333
47	0	68.66666	78.33334	13.33333	2.50721	2182.50000
47	1	67.19485	78.10203	13.87654	2.41432	1751.00000
47	2	66.04279	78.11346	14.61728	2.18786	1575.00000
47	3	65.12602	78.74898	15.67901	1.69836	1423.50000
47	4	64.42857	80.57143	17.00000	2.02944	1451.00000
48	0	68.00000	87.00000	13.00000	1.76405	1322.50000
48	1	67.71094	86.00000	14.00000	1.70434	1123.66667
48	2	66.99693	84.99721	14.96296	0.43396	966.50000
48	3	66.22963	83.94420	15.81481	1.58281	1147.00000
48	4	65.58176	82.58426	16.48148	1.57330	1328.00000
48	5	64.42857	80.57143	17.00000	2.02944	1451.00000
49	0	101.00000	113.00000	13.00000	1.84091	871.66667
49	1	102.57812	114.12389	12.96825	0.92737	990.16667
49	2	105.00000	115.42857	12.85714	2.72757	1797.33333
50	0	102.00000	121.00000	13.00000	1.94978	949.33333
50	1	102.76107	122.01302	13.69136	2.12994	1152.16667
50	2	103.34895	123.09700	14.13580	1.32638	1030.66667
50	3	104.33334	124.33334	14.33333	1.53878	816.66667
51	0	112.00000	125.00000	13.00000	0.81820	689.83333
51	1	112.25142	123.99734	13.15488	2.25783	1150.16667
51	2	112.73544	122.94673	13.40404	2.39023	1303.16667
51	3	112.88353	121.60316	13.76094	1.86950	1443.33333
51	4	112.72727	119.63636	14.18182	1.09098	1461.00000
52	0	86.00000	10.00000	14.00000	1.70910	906.00000
52	1	86.00000	11.00000	14.00000	1.96531	801.50000
52	2	86.00000	12.00000	14.00000	0.82433	467.33333
53	0	73.00000	74.00000	14.00000	1.90131	1186.83333
53	1	74.00000	74.00000	14.00000	2.17790	1155.66667
53	2	75.00000	74.00000	14.00000	1.56062	650.83333
54	0	68.66666	78.33334	13.33333	2.50721	2182.50000
54	1	69.61133	77.39127	14.67901	2.55596	1710.00000
54	2	69.93490	77.11719	16.00000	2.15271	1631.83333
54	3	69.90039	77.48763	17.32099	1.83180	1473.66667
54	4	69.66666	78.66666	18.66667	1.51036	1207.66667
55	0	105.00000	115.42857	12.85714	2.72757	1797.33333
55	1	106.00000	117.25363	14.18518	0.89658	982.66667
55	2	107.00533	117.93790	15.05435	1.67976	777.50000
55	3	108.10654	118.27374	15.25060	1.19278	894.50000
55	4	109.79369	118.93324	14.87205	2.40497	1539.66667
55	5	112.72727	119.63636	14.18182	1.09098	1461.00000
56	0	112.72727	119.63636	14.18182	1.09098	1461.00000
56	1	109.79369	121.60121	14.09428	1.83353	1442.83333
56	2	108.10524	122.90832	14.04602	0.75211	848.00000
56	3	106.97929	123.71739	14.06846	0.86073	700.83333
56	4	105.80598	124.05794	14.17284	1.15797	734.50000
56	5	104.33334	124.33334	14.33333	1.53878	816.66667
57	0	96.00000	95.00000	15.00000	2.62185	1253.50000
57	1	95.99805	96.00000	15.03704	2.82111	1605.50000
57	2	95.96484	97.00000	15.14815	2.44098	1680.66667
57	3	95.78516	98.00000	15.40741	2.40907	1397.33333
57	4	95.54688	99.00000	15.77778	2.55233	1294.66667
57	5	96.07617	100.00000	16.18518	2.37321	1606.50000
57	6	97.00391	100.99805	16.44444	2.38384	1224.16667
57	7	98.00000	101.96289	16.48148	2.73379	1412.33333
57	8	99.00065	102.74740	16.32099	2.44954	1553.50000
57	9	100.01302	103.27995	16.08642	2.22718	1656.16667
57	10	101.09700	104.23112	15.86420	2.33371	1636.16667
57	11	102.33334	105.66666	15.66667	2.71573	1920.16667
58	0	64.00000	110.00000	15.00000	0.98863	636.66667
58	1	63.28906	109.25195	16.00000	2.84723	1581.50000
58	2	63.00000	108.74609	17.00000	2.97946	1798.83333
58	3	62.71094	107.96289	18.00000	2.55004	1852.83333
58	4	62.00000	107.00000	19.00000	2.32806	1804.50000
59	0	83.00000	113.00000	15.00000	2.70544	1692.50000
59	1	83.00000	114.00000	14.85185	3.59737	1875.83333
59	2	83.00000	115.00000	14.85185	3.04325	1696.16667
59	3	83.00000	116.00000	15.00000	2.01245	1296.00000
60	0	105.00000	115.42857	12.85714	2.72757	1797.33333
60	1	103.58398	114.87082	14.88889	2.26611	1641.33333
60	2	103.11719	114.23158	16.60317	3.18995	1686.50000
60	3	103.29492	113.74693	17.92064	2.71345	1491.66667
60	4	104.00000	113.00000	19.00000	0.94684	549.00000
61	0	53.66667	117.66666	15.66667	2.57774	1218.83333
61	1	54.90299	116.90300	14.71605	1.47912	1177.33333
61	2	55.98698	115.98893	14.23457	1.61198	1159.16667
61	3	56.99739	115.03646	14.39506	2.11952	1258.50000
61	4	57.95898	114.25391	15.07407	2.80529	1461.50000
61	5	58.66927	113.74740	16.02469	2.86372	1674.00000
61	6	58.69401	112.98893	17.12346	2.87876	1529.66667
61	7	58.15299	112.19206	18.34568	1.61701	1112.33333
61	8	57.66667	111.66666	19.66667	0.97748	838.16667
62	0	112.72727	119.63636	14.18182	1.09098	1461.00000
62	1	114.34304	117.47301	15.60606	2.18880	1465.50000
62	2	115.00000	116.00000	17.00000	2.49580	1603.66667
63	0	104.33334	124.33334	14.33333	1.53878	816.66667
63	1	104.05794	125.80403	14.69136	2.10724	757.33333
63	2	103.72005	126.93685	15.06173	1.93426	813.66667
63	3	102.96159	127.74088	15.53086	1.30605	509.83333
63	4	101.99805	128.17578	16.18518	0.97494	738.00000
63	5	101.00000	128.45508	17.03704	2.11615	1228.83333
63	6	100.00000	128.00000	18.00000	2.37165	1349.66667
64	0	82.00000	130.00000	15.00000	2.61485	1533.16667
