line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	0	22.47500	14.64500	0.43500	0.09350	278.83333
6	1	22.61972	14.63934	0.44037	0.16017	295.83333
6	2	22.75934	14.60252	0.46185	0.22845	286.33333
6	3	22.86780	14.49434	0.51019	0.21428	158.16667
6	4	22.91000	14.35500	0.58000	0.05819	119.66667
7	0	22.91000	4.64000	0.58000	0.23389	207.83333
7	1	22.91000	4.78500	0.58000	0.38351	321.00000
7	2	22.91000	4.93000	0.58000	0.33056	398.33333
8	0	24.50500	4.64000	0.58000	0.20135	516.66667
8	1	24.50500	4.78500	0.58000	0.30502	687.33333
8	2	24.50500	4.93000	0.58000	0.28571	707.16667
8	3	24.50500	5.07500	0.58000	0.07844	521.16667
9	0	16.24000	5.07500	0.58000	0.12431	326.50000
9	1	16.23462	4.93000	0.58000	0.26735	482.33333
9	2	16.20318	4.78500	0.58537	0.25110	556.50000
9	3	16.13210	4.64000	0.60148	0.25568	632.16667
9	4	16.10576	4.49500	0.63907	0.20499	763.33333
9	5	16.13182	4.35000	0.69815	0.33063	985.83333
9	6	16.19780	4.20500	0.78407	0.37631	1223.66667
9	7	16.19780	4.06028	0.89148	0.38830	1511.16667
9	8	16.13153	3.92038	1.02037	0.40560	2152.16667
9	9	16.10038	3.80682	1.16000	0.40486	1893.50000
9	10	16.09528	3.73347	1.30500	0.36366	1754.33333
9	11	16.09500	3.62500	1.45000	0.29138	1227.50000
10	0	30.59500	7.10500	0.58000	0.25587	240.16667
10	1	30.45000	7.06875	0.60685	0.26758	498.83333
10	2	30.30528	7.00220	0.66056	0.18095	146.33333
10	3	30.16566	7.00220	0.75185	0.25694	472.33333
10	4	30.05720	7.06875	0.87537	0.30588	858.33333
10	5	30.01500	7.10500	1.01500	0.38704	1114.83333
11	0	12.18000	7.68500	0.58000	0.29738	1179.00000
11	1	12.22220	7.83000	0.58000	0.31669	1140.66667
11	2	12.33066	7.97472	0.58000	0.25859	1099.16667
11	3	12.47028	8.11434	0.58000	0.23833	967.16667
11	4	12.61500	8.22280	0.58000	0.28706	1121.33333
11	5	12.76000	8.26500	0.58000	0.34302	1157.50000
12	0	12.76000	8.26500	0.58000	0.34302	1157.50000
12	1	12.82627	8.41000	0.58000	0.35793	1102.83333
12	2	12.79115	8.55500	0.57463	0.27230	979.83333
12	3	12.76510	8.70000	0.55852	0.22830	807.83333
12	4	12.76000	8.84500	0.52630	0.15518	606.16667
12	5	12.75434	8.99000	0.49407	0.21352	849.83333
12	6	12.71752	9.13500	0.47796	0.17057	706.50000
12	7	12.60962	9.28000	0.49407	0.23594	704.66667
12	8	12.47538	9.42500	0.52630	0.16754	371.16667
12	9	12.36720	9.57000	0.55852	0.20479	423.00000
12	10	12.32500	9.71500	0.57463	0.20513	445.66667
12	11	12.28309	9.86000	0.58000	0.14272	401.16667
12	12	12.18000	10.00500	0.58537	0.26660	590.66667
12	13	12.07720	10.15000	0.59611	0.35762	825.66667
12	14	12.04066	10.29500	0.61759	0.42452	1037.00000
12	15	12.03528	10.44000	0.63907	0.40632	1013.66667
12	16	12.03472	10.58500	0.67130	0.34431	740.16667
12	17	12.02962	10.73000	0.71426	0.30127	672.66667
12	18	11.99818	10.87500	0.78407	0.30516	654.83333
12	19	11.92682	11.02000	0.86463	0.42109	1249.16667
12	20	11.89510	11.16500	0.94519	0.41840	1320.83333
12	21	11.88462	11.31000	1.01500	0.38571	1215.50000
12	22	11.84780	11.45500	1.08481	0.37261	891.16667
12	23	11.74500	11.60000	1.16000	0.40484	817.50000
13	0	13.34000	10.29500	0.58000	0.18844	186.50000
13	1	13.48500	10.29500	0.58000	0.01814	284.50000
13	2	13.63000	10.29500	0.58000	0.25950	209.00000
14	0	18.12500	13.05000	0.58000	0.01751	391.50000
14	1	18.18617	13.19500	0.58000	0.26507	568.33333
14	2	18.12500	13.34000	0.58000	0.26233	654.83333
15	0	28.85500	13.19500	0.58000	0.42005	1306.16667
15	1	28.74653	13.34000	0.60148	0.43405	1683.66667
15	2	28.67347	13.48500	0.60148	0.41910	1355.83333
15	3	28.56500	13.63000	0.58000	0.32736	898.16667
16	0	10.29500	13.34000	0.58000	0.27957	907.16667
16	1	10.29500	13.19500	0.58537	0.30329	1194.50000
16	2	10.29528	13.05000	0.60148	0.33950	1457.66667
16	3	10.30066	12.90500	0.63907	0.28344	1825.50000
16	4	10.33720	12.76000	0.69815	0.30591	1895.33333
16	5	10.44000	12.61500	0.78407	0.32304	1838.83333
16	6	10.54280	12.47000	0.89148	0.35782	1699.66667
16	7	10.57962	12.32500	1.02037	0.43528	1756.66667
16	8	10.59010	12.18028	1.16000	0.40111	1568.83333
16	9	10.62210	12.04066	1.30500	0.34912	1469.66667
16	10	10.69866	11.93286	1.45179	0.41605	1641.50000
16	11	10.76332	11.90322	1.60395	0.37036	1529.66667
16	12	10.85225	11.94655	1.76506	0.35269	1531.83333
16	13	10.92333	12.08333	1.93333	0.36789	1913.50000
17	0	28.56500	13.63000	0.58000	0.32736	898.16667
17	1	28.57038	13.77500	0.72500	0.13201	748.33333
17	2	28.60182	13.92000	0.86463	0.22883	1000.50000
17	3	28.67318	14.06500	0.98815	0.39727	1651.00000
17	4	28.70462	14.21000	1.08481	0.52196	2003.83333
17	5	28.71000	14.35500	1.16000	0.41615	1756.66667
18	0	20.88000	14.64500	0.58000	0.09081	143.50000
18	1	20.88000	14.79000	0.58000	0.29599	232.50000
18	2	20.88000	14.93500	0.58000	0.24864	271.50000
19	0	21.75000	15.66000	0.58000	0.37764	489.00000
19	1	21.89500	15.76280	0.58000	0.33468	483.50000
19	2	22.04000	15.79934	0.58000	0.25977	379.33333
19	3	22.18500	15.80472	0.58000	0.19406	345.00000
19	4	22.33000	15.80500	0.58000	0.26471	464.33333
19	5	22.47500	15.80500	0.58000	0.35645	476.16667
20	0	12.47000	16.53000	0.58000	0.31680	478.00000
20	1	12.47000	16.67500	0.58000	0.33862	508.33333
20	2	12.47000	16.82000	0.58000	0.17482	358.66667
21	0	11.16500	5.94500	0.72500	0.46600	1472.50000
21	1	11.12847	6.09000	0.79481	0.42319	1323.33333
21	2	11.05682	6.23500	0.84315	0.36647	1113.00000
21	3	11.02538	6.38000	0.86463	0.43720	1369.66667
21	4	11.02028	6.52500	0.87000	0.51846	1724.16667
21	5	11.02000	6.67000	0.87000	0.48440	1730.33333
22	0	31.03000	7.83000	0.72500	0.34251	530.33333
22	1	31.17500	7.96962	0.67667	0.35852	634.66667
22	2	31.32000	8.08318	0.63370	0.36481	593.66667
22	3	31.46500	8.15653	0.60148	0.40495	660.33333
22	4	31.61000	8.26500	0.58537	0.46859	926.50000
22	5	31.75500	8.37347	0.58537	0.42123	740.00000
22	6	31.90000	8.44682	0.60685	0.39229	728.50000
22	7	32.04500	8.56038	0.65519	0.39378	546.16667
22	8	32.19000	8.70000	0.72500	0.29279	377.33333
23	0	11.98667	13.34000	0.72500	0.57143	1666.83333
23	1	11.77313	13.30347	0.80019	0.37950	989.83333
23	2	11.60378	13.23182	0.89685	0.15317	785.50000
23	3	11.45519	13.20038	1.02037	0.27407	845.50000
23	4	11.31000	13.19528	1.16000	0.32664	969.33333
23	5	11.16500	13.19500	1.30500	0.12139	939.66667
23	6	11.02000	13.19500	1.45000	0.07765	1178.83333
23	7	10.87500	13.19500	1.59500	0.28975	1841.00000
24	0	10.15000	16.38500	0.72500	0.46622	1440.16667
24	1	10.10809	16.53000	0.87000	0.40337	1546.66667
24	2	10.00500	16.67500	1.01500	0.33160	1556.16667
25	0	18.70500	17.83500	0.72500	0.29120	561.16667
25	1	18.85000	17.93780	0.67667	0.37338	462.50000
25	2	18.99500	17.97434	0.66056	0.36832	499.50000
25	3	19.14000	17.97972	0.67667	0.33335	500.50000
25	4	19.28500	17.97972	0.70889	0.34084	567.00000
25	5	19.43000	17.97434	0.74648	0.36486	477.83333
25	6	19.57500	17.93780	0.80019	0.37773	364.50000
25	7	19.72000	17.83500	0.87000	0.41776	324.50000
26	0	11.79333	16.91667	0.96667	0.39705	1299.33333
26	1	11.61407	17.05402	0.92549	0.19697	1127.66667
26	2	11.45689	17.10811	0.91475	0.09958	1017.00000
26	3	11.31009	17.15182	0.94877	0.17410	1261.50000
26	4	11.16500	17.25500	1.01500	0.30248	1532.16667
27	0	9.13500	17.40000	0.87000	0.31940	1326.00000
27	1	9.17720	17.26038	0.87000	0.40280	2000.83333
27	2	9.28566	17.14710	0.87000	0.41133	1636.83333
27	3	9.42528	17.07856	0.87000	0.23244	1080.00000
27	4	9.57000	16.99644	0.87537	0.09419	909.16667
27	5	9.71500	16.92790	0.89685	0.25678	1039.16667
27	6	9.86000	16.81462	0.94519	0.40059	1469.33333
27	7	10.00500	16.67500	1.01500	0.33160	1556.16667
28	0	9.28000	15.08000	1.01500	0.43477	1793.50000
28	1	9.32220	15.22472	1.02037	0.52488	2428.50000
28	2	9.43066	15.36434	1.03648	0.41541	2384.83333
28	3	9.57028	15.47280	1.07407	0.18305	1071.00000
28	4	9.71500	15.51500	1.13315	0.15905	753.16667
28	5	9.86000	15.55691	1.21370	0.30095	977.16667
28	6	10.00500	15.66000	1.30500	0.29027	765.33333
29	0	10.00500	16.67500	1.01500	0.33160	1556.16667
29	1	10.00472	16.77809	1.16000	0.31518	1484.50000
29	2	9.99962	16.81972	1.30500	0.25781	1150.33333
29	3	9.96818	16.85653	1.45000	0.16171	953.50000
29	4	9.89682	16.92790	1.59500	0.30015	1176.33333
29	5	9.86538	16.95395	1.74000	0.38444	1286.00000
29	6	9.86028	16.92252	1.88500	0.40059	1334.33333
29	7	9.86000	16.82000	2.03000	0.35968	1085.83333
30	0	11.79333	16.91667	0.96667	0.39705	1299.33333
30	1	11.61407	16.70313	1.01142	0.30640	979.66667
30	2	11.45717	16.53378	1.03290	0.32381	980.00000
30	3	11.31576	16.38519	1.02932	0.30737	1206.33333
30	4	11.20748	16.24000	1.02574	0.31676	1382.83333
30	5	11.17066	16.09500	1.04185	0.29913	1491.66667
30	6	11.16528	15.95000	1.09019	0.31905	1286.00000
30	7	11.16500	15.80500	1.16000	0.33386	1387.50000
31	0	11.02000	16.96500	1.01500	0.28908	1246.33333
31	1	11.06191	17.11000	1.01500	0.28855	1565.83333
31	2	11.16500	17.25500	1.01500	0.30248	1532.16667
32	0	11.79333	16.91667	0.96667	0.39705	1299.33333
32	1	12.00687	17.09594	1.13494	0.38806	1106.83333
32	2	12.17622	17.25311	1.29605	0.31395	1255.00000
32	3	12.32500	17.40000	1.45000	0.26578	1581.16667
33	0	11.16500	17.25500	1.01500	0.30248	1532.16667
33	1	11.20153	17.40000	1.08481	0.29592	1557.16667
33	2	11.27318	17.54500	1.16000	0.36656	1518.83333
33	3	11.30462	17.69000	1.23519	0.46472	1833.83333
33	4	11.31000	17.83500	1.30500	0.36881	1737.33333
34	0	11.16500	15.80500	1.16000	0.33386	1387.50000
34	1	11.16528	15.66000	1.02037	0.28596	1479.16667
34	2	11.17066	15.51500	0.89685	0.29832	1302.83333
34	3	11.20720	15.37000	0.81093	0.33213	1075.16667
34	4	11.31000	15.22500	0.77333	0.33237	1282.66667
34	5	11.41280	15.08000	0.78944	0.33128	1142.00000
34	6	11.44905	14.93500	0.84315	0.32771	1005.00000
34	7	11.44934	14.79000	0.92907	0.32222	909.83333
34	8	11.41818	14.64500	1.03648	0.32313	855.33333
34	9	11.34719	14.50009	1.16895	0.35210	1045.66667
34	10	11.32293	14.35689	1.32290	0.34005	1164.66667
34	11	11.36655	14.22406	1.50012	0.32531	1381.00000
34	12	11.50333	14.11333	1.69167	0.27068	1342.00000
35	0	14.21000	16.09500	1.16000	0.29935	1197.66667
35	1	14.38644	16.16835	1.30500	0.15973	925.50000
35	2	14.60875	16.34875	1.45000	0.41599	1675.50000
36	0	16.09500	17.11000	1.16000	0.45883	1383.00000
36	1	16.05818	17.25500	1.25667	0.34330	1025.16667
36	2	15.98144	17.40000	1.35333	0.23319	1053.50000
36	3	15.91856	17.54500	1.44463	0.29528	871.66667
36	4	15.84210	17.69000	1.51981	0.38712	1544.00000
36	5	15.81038	17.83500	1.56815	0.45531	1496.16667
36	6	15.80500	17.98000	1.59500	0.33185	1005.00000
37	0	16.09500	17.11000	1.16000	0.45883	1383.00000
37	1	15.95000	17.11000	1.09019	0.44218	1280.00000
37	2	15.80500	17.11000	1.04722	0.32618	1043.16667
37	3	15.66000	17.11028	1.04185	0.24836	839.33333
37	4	15.51500	17.11538	1.07407	0.20159	718.16667
37	5	15.37000	17.14682	1.12241	0.20996	692.50000
37	6	15.22500	17.21790	1.17074	0.31673	888.33333
37	7	15.08000	17.24396	1.18685	0.37965	1136.50000
37	8	14.93528	17.21224	1.17074	0.27559	1183.33333
37	9	14.79566	17.10434	1.12778	0.14836	928.16667
37	10	14.68741	16.96436	1.10630	0.24275	1171.83333
37	11	14.64925	16.81292	1.14389	0.26197	1362.00000
37	12	14.63473	16.62225	1.26741	0.21865	1256.33333
37	13	14.60875	16.34875	1.45000	0.41599	1675.50000
38	0	16.09500	17.11000	1.16000	0.45883	1383.00000
38	1	16.24000	16.92309	1.23519	0.23688	1350.66667
38	2	16.38500	16.67500	1.30500	0.27954	1308.66667
39	0	10.44000	18.27000	1.16000	0.34805	1504.33333
39	1	10.43462	18.12500	1.18685	0.42035	1843.33333
39	2	10.40347	17.98028	1.24056	0.35883	1628.83333
39	3	10.33720	17.84095	1.33185	0.38382	1779.83333
39	4	10.33720	17.73786	1.45537	0.37216	1499.00000
39	5	10.40375	17.73276	1.59500	0.36460	1052.33333
39	6	10.44000	17.80413	1.73463	0.37874	1030.33333
39	7	10.47682	17.87210	1.86352	0.25404	963.16667
39	8	10.55356	17.98538	1.97093	0.18588	808.00000
39	9	10.61615	18.12528	2.05685	0.11861	997.00000
39	10	10.68724	18.27000	2.11593	0.31814	1612.33333
39	11	10.68242	18.41500	2.15352	0.49822	2448.33333
39	12	10.58500	18.56000	2.17500	0.38298	2335.16667
40	0	10.00500	10.44000	1.30500	0.30798	550.16667
40	1	9.86028	10.58500	1.35333	0.39139	907.00000
40	2	9.72066	10.73000	1.39630	0.28574	855.83333
40	3	9.61276	10.87500	1.42315	0.31303	1517.33333
40	4	9.58133	11.02000	1.42315	0.40852	1819.00000
40	5	9.61248	11.16500	1.39630	0.38404	1685.00000
40	6	9.71500	11.31000	1.35870	0.36709	1839.50000
40	7	9.81809	11.45500	1.32648	0.41756	1698.00000
40	8	9.86000	11.60000	1.30500	0.31531	1313.16667
41	0	25.08500	4.06000	1.45000	0.44575	1643.50000
41	1	25.23000	4.20500	1.59500	0.35964	1290.00000
41	2	25.37500	4.35000	1.74000	0.33504	999.16667
41	3	25.52000	4.49500	1.88500	0.10987	251.16667
42	0	27.11500	5.65500	1.45000	0.41026	721.83333
42	1	26.97000	5.51538	1.51981	0.39347	753.33333
42	2	26.82500	5.40182	1.57352	0.33737	623.50000
42	3	26.68000	5.32847	1.61111	0.35770	520.33333
42	4	26.53500	5.22000	1.64870	0.35625	630.16667
42	5	26.39000	5.11153	1.68630	0.35132	628.33333
42	6	26.24500	5.03847	1.71852	0.36313	804.16667
42	7	26.10000	4.93000	1.74000	0.41624	849.83333
43	0	28.71000	15.22500	1.45000	0.23122	45.50000
43	1	28.71000	15.37000	1.45000	0.19333	203.00000
43	2	28.71000	15.51500	1.45000	0.19039	123.66667
43	3	28.71000	15.66000	1.45000	0.23699	75.50000
44	0	16.38500	16.67500	1.30500	0.27954	1308.66667
44	1	16.28786	16.68066	1.51981	0.39361	1466.50000
44	2	16.28786	16.71720	1.71315	0.40039	1319.33333
44	3	16.38500	16.82000	1.88500	0.36860	1601.50000
45	0	13.77500	17.25500	1.45000	0.45689	1956.83333
45	1	13.63566	17.40000	1.50370	0.47599	2048.00000
45	2	13.52776	17.54500	1.54130	0.43167	1784.50000
45	3	13.49605	17.69000	1.57889	0.40481	1865.16667
45	4	13.52210	17.83500	1.64333	0.39342	1698.50000
45	5	13.59290	17.98000	1.75074	0.32291	1084.00000
45	6	13.61895	18.12500	1.88500	0.35258	867.16667
45	7	13.58752	18.27000	2.03000	0.38148	872.50000
45	8	13.48500	18.41500	2.17500	0.35863	1000.50000
46	0	10.87500	13.19500	1.59500	0.28975	1841.00000
46	1	10.83280	13.34000	1.67019	0.45709	2066.83333
46	2	10.72462	13.48500	1.74000	0.38075	1504.50000
46	3	10.59038	13.63000	1.81519	0.28417	890.83333
46	4	10.48220	13.77500	1.91185	0.26340	880.33333
46	5	10.44000	13.92000	2.03000	0.29907	824.16667
47	0	10.87500	13.19500	1.59500	0.28975	1841.00000
47	1	11.01972	13.05000	1.71315	0.40551	1751.16667
47	2	11.15934	12.90500	1.80444	0.39371	1533.83333
47	3	11.26724	12.76000	1.85815	0.38144	1732.00000
47	4	11.29848	12.61481	1.88142	0.37232	1786.00000
47	5	11.26346	12.46622	1.89395	0.32513	1675.33333
47	6	11.13120	12.29687	1.91006	0.19003	1344.66667
47	7	10.92333	12.08333	1.93333	0.36789	1913.50000
48	0	11.89000	15.95000	1.59500	0.31558	1063.33333
48	1	11.84780	15.84720	1.74000	0.37887	891.33333
48	2	11.73934	15.81066	1.88500	0.38345	1141.33333
48	3	11.59972	15.80528	2.03000	0.32584	1015.83333
48	4	11.45500	15.80472	2.17500	0.34160	816.83333
48	5	11.30981	15.79943	2.32179	0.39169	731.00000
48	6	11.16122	15.76441	2.47395	0.36260	746.50000
48	7	10.99187	15.66840	2.63506	0.24701	689.83333
48	8	10.77833	15.56333	2.80333	0.26337	739.50000
49	0	14.60875	16.34875	1.45000	0.41599	1675.50000
49	1	14.62879	16.12665	1.66481	0.35537	1418.50000
49	2	14.60139	15.95425	1.85815	0.38018	1057.33333
49	3	14.50000	15.80500	2.03000	0.30315	812.50000
50	0	26.97000	16.53000	1.59500	0.16357	71.83333
50	1	27.11500	16.53000	1.59500	0.34073	364.16667
50	2	27.26000	16.53000	1.59500	0.37706	200.16667
50	3	27.40500	16.53000	1.59500	0.23776	184.66667
51	0	11.50333	14.11333	1.69167	0.27068	1342.00000
51	1	11.71120	13.93406	1.76327	0.43112	1724.83333
51	2	11.84403	13.77689	1.82772	0.46988	1912.00000
51	3	11.89000	13.63000	1.88500	0.29574	1314.16667
52	0	11.50333	14.11333	1.69167	0.27068	1342.00000
52	1	11.49993	14.32696	1.81340	0.17214	862.33333
52	2	11.52259	14.49811	1.93870	0.24580	758.50000
52	3	11.44405	14.65888	2.07475	0.14515	724.16667
52	4	11.31000	14.83833	2.22333	0.39203	1110.00000
53	0	12.32500	18.41500	1.74000	0.31639	441.83333
53	1	12.18000	18.55462	1.83130	0.35085	761.00000
53	2	12.03500	18.66790	1.91722	0.37631	831.66667
53	3	11.89000	18.73643	1.99241	0.36155	996.33333
53	4	11.74528	18.81857	2.06759	0.30426	1065.50000
53	5	11.60566	18.88710	2.14278	0.28703	790.83333
53	6	11.49776	19.00038	2.23407	0.33283	979.33333
53	7	11.46633	19.14000	2.34148	0.34086	1162.33333
53	8	11.49776	19.27934	2.47037	0.33717	1003.33333
53	9	11.60566	19.38780	2.61000	0.09240	411.50000
53	10	11.74528	19.43000	2.75500	0.09843	454.16667
53	11	11.89000	19.47191	2.90000	0.41312	656.16667
53	12	12.03500	19.57500	3.04500	0.37848	629.33333
54	0	5.84833	19.04333	1.74000	0.35297	1562.66667
54	1	5.66935	18.87539	1.87963	0.32307	1486.83333
54	2	5.51727	18.79185	2.00852	0.34416	1567.33333
54	3	5.40191	18.86142	2.12130	0.36147	1474.83333
54	4	5.32847	18.99557	2.22333	0.37695	1565.00000
54	5	5.22000	19.14000	2.32000	0.45535	1745.83333
55	0	5.84833	19.04333	1.74000	0.35297	1562.66667
55	1	6.06187	19.00340	1.74537	0.33136	1351.50000
55	2	6.23122	18.95441	1.76685	0.28678	1373.66667
55	3	6.37981	18.84443	1.81519	0.35253	1324.16667
55	4	6.52500	18.70500	1.88500	0.38007	1576.00000
56	0	5.84833	19.04333	1.74000	0.35297	1562.66667
56	1	5.80000	19.28500	1.80981	0.14987	1208.33333
56	2	5.75167	19.52667	1.88500	0.28943	1060.50000
57	0	27.26000	6.52500	1.88500	0.42667	2268.83333
57	1	27.26000	6.67000	1.88500	0.45618	2782.50000
57	2	27.26000	6.81500	1.88500	0.34505	1946.50000
58	0	11.02000	8.70000	1.88500	0.37655	2313.66667
58	1	11.02000	8.55500	1.93333	0.34782	2337.00000
58	2	11.02000	8.41000	1.97630	0.39225	1698.00000
58	3	11.02000	8.26500	2.00852	0.38513	1550.50000
58	4	11.02000	8.12000	2.03000	0.34727	1166.16667
59	0	8.94167	11.79333	1.83667	0.41703	1888.83333
59	1	9.07902	11.62483	1.93512	0.40788	1476.83333
59	2	9.13311	11.53080	2.04790	0.34977	1409.66667
59	3	9.17710	11.53184	2.17858	0.34735	1078.83333
59	4	9.28566	11.48134	2.32000	0.37305	1252.66667
59	5	9.42528	11.42300	2.46500	0.39759	1525.83333
59	6	9.57019	11.34144	2.61179	0.34841	1095.83333
59	7	9.71878	11.27290	2.76395	0.29461	887.16667
59	8	9.88813	11.15962	2.92506	0.28297	852.50000
59	9	10.10167	11.02000	3.09333	0.28752	1113.50000
60	0	6.52500	18.70500	1.88500	0.38007	1576.00000
60	1	6.59127	18.56000	2.02463	0.29527	1191.00000
60	2	6.55644	18.41500	2.15352	0.40501	1169.66667
60	3	6.53576	18.27000	2.26630	0.39543	1130.50000
60	4	6.56748	18.12500	2.36833	0.35321	1019.83333
60	5	6.67000	17.98000	2.46500	0.15034	427.83333
61	0	9.57000	19.14000	1.88500	0.30053	676.16667
61	1	9.42500	19.24280	2.03000	0.29945	905.00000
61	2	9.28000	19.27934	2.17500	0.29172	1022.66667
61	3	9.13500	19.28500	2.32000	0.33867	1509.33333
62	0	5.75167	19.52667	1.88500	0.28943	1060.50000
62	1	5.53841	19.55527	1.91185	0.19965	1029.66667
62	2	5.37444	19.53063	1.96556	0.15166	851.33333
62	3	5.26267	19.42424	2.05685	0.27025	1356.16667
62	4	5.22566	19.28472	2.18037	0.34452	1517.00000
62	5	5.22000	19.14000	2.32000	0.45535	1745.83333
63	0	5.75167	19.52667	1.88500	0.28943	1060.50000
63	1	5.93093	19.66912	1.90648	0.34764	956.83333
63	2	6.08811	19.74898	1.91185	0.36603	898.00000
63	3	6.23491	19.82242	1.90111	0.40278	687.16667
63	4	6.38000	19.82280	1.89037	0.35611	557.66667
63	5	6.52500	19.75625	1.88500	0.11958	565.16667
63	6	6.67000	19.72000	1.88500	0.14393	502.00000
64	0	10.92333	12.08333	1.93333	0.36789	1913.50000
64	1	11.03397	11.90397	2.12846	0.27652	1066.16667
64	2	11.16500	11.74500	2.32000	0.18487	485.33333
65	0	5.89667	17.30333	1.98167	0.26390	960.66667
65	1	5.78773	17.14493	2.18664	0.17097	856.66667
65	2	5.87250	17.03750	2.39250	0.21353	812.83333
66	0	5.89667	17.30333	1.98167	0.26390	960.66667
66	1	6.02524	17.26057	2.13651	0.15472	990.00000
66	2	6.01915	17.19359	2.27346	0.21806	1278.66667
66	3	5.87250	17.03750	2.39250	0.21353	812.83333
67	0	10.73000	18.85000	2.03000	0.11240	794.33333
67	1	10.68809	18.70500	2.09981	0.31479	1562.33333
67	2	10.58500	18.56000	2.17500	0.38298	2335.16667
68	0	8.84500	19.28500	2.03000	0.28229	1148.66667
68	1	8.65809	19.38809	2.08236	0.41570	1037.16667
68	2	8.41000	19.43000	2.13875	0.15304	928.00000
69	0	8.84500	19.28500	2.03000	0.28229	1148.66667
69	1	8.99000	19.28500	2.17500	0.38221	1546.50000
69	2	9.13500	19.28500	2.32000	0.33867	1509.33333
70	0	8.84500	19.28500	2.03000	0.28229	1148.66667
70	1	8.85066	19.14000	1.89037	0.17786	951.83333
70	2	8.88720	18.99500	1.77222	0.22323	914.50000
70	3	8.99000	18.85000	1.70241	0.27784	1085.50000
70	4	9.09280	18.70500	1.70241	0.28046	919.00000
70	5	9.12934	18.56000	1.77222	0.26904	1104.00000
70	6	9.13472	18.41500	1.88500	0.30525	1178.66667
70	7	9.13500	18.27000	2.00852	0.38029	1631.16667
70	8	9.13528	18.12500	2.12130	0.50165	1744.16667
70	9	9.14066	17.98000	2.22333	0.47113	1625.33333
70	10	9.17748	17.83528	2.30926	0.36663	1214.00000
70	11	9.28566	17.69566	2.36296	0.31680	1100.00000
70	12	9.42528	17.58776	2.36296	0.31545	1131.66667
70	13	9.57000	17.55633	2.31463	0.28094	1028.00000
