line_id	point_id	x	y	z	width_(um)	pixel_intensity
68	5	14.39748	17.39434	2.14278	0.37252	1845.50000
68	6	14.50566	17.50224	2.19648	0.32044	1458.66667
68	7	14.64500	17.53367	2.27704	0.28858	1138.00000
68	8	14.78434	17.50224	2.36833	0.32743	1100.66667
68	9	14.89252	17.39434	2.45963	0.27296	810.66667
68	10	14.92934	17.25472	2.54019	0.29666	729.50000
68	11	14.93500	17.11000	2.61000	0.27869	670.83333
69	0	15.51500	17.69000	2.17500	0.36063	1298.66667
69	1	15.66000	17.54500	2.25019	0.40160	1539.50000
69	2	15.80500	17.40000	2.32000	0.39416	1581.33333
70	0	12.18000	10.58500	2.32000	0.34772	1992.16667
70	1	12.18000	10.58500	2.46500	0.47895	2553.66667
70	2	12.18000	10.58500	2.61000	0.44675	2405.16667
70	3	12.18000	10.58500	2.75500	0.32307	1780.33333
71	0	15.80500	17.40000	2.32000	0.39416	1581.33333
71	1	15.95000	17.54472	2.32000	0.23075	1301.83333
71	2	16.09500	17.68434	2.32000	0.16185	1263.33333
71	3	16.24000	17.79252	2.31463	0.31971	1918.66667
71	4	16.38500	17.82934	2.29852	0.47328	2195.33333
71	5	16.53000	17.83443	2.26630	0.47810	2150.83333
71	6	16.67500	17.82962	2.22333	0.42990	2155.66667
71	7	16.82000	17.79790	2.17500	0.37559	1810.50000
71	8	16.96500	17.72144	2.12130	0.34637	1596.33333
71	9	17.11000	17.65828	2.06222	0.34497	1861.83333
71	10	17.25500	17.57644	1.99241	0.35591	1364.16667
71	11	17.40000	17.50847	1.92259	0.35895	1204.50000
71	12	17.54500	17.40566	1.85278	0.34388	972.16667
71	13	17.69000	17.33430	1.79907	0.26756	566.83333
71	14	17.83500	17.37423	1.76685	0.14756	574.00000
71	15	17.98000	17.43200	1.76685	0.21626	613.50000
71	16	18.12500	17.51357	1.79907	0.28081	840.66667
71	17	18.27000	17.58210	1.85815	0.37179	1147.50000
71	18	18.41472	17.69510	1.94407	0.34377	1721.83333
71	19	18.55434	17.82990	2.05148	0.34865	1608.83333
71	20	18.66271	17.94318	2.18395	0.35598	1437.83333
71	21	18.70311	18.01682	2.33790	0.32291	1106.16667
