line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	4	16.23811	15.23255	1.26383	0.34923	1331.66667
11	5	16.08093	15.28126	1.33364	0.35124	1833.66667
11	6	15.90167	15.41833	1.40167	0.30806	1615.50000
12	0	20.44500	15.80500	0.87000	0.24022	879.50000
12	1	20.44500	15.95000	0.87000	0.34404	1091.50000
12	2	20.44500	16.09500	0.87000	0.18379	759.00000
12	3	20.44500	16.24000	0.87000	0.25643	267.16667
13	0	19.57500	2.75500	1.01500	0.24362	582.83333
13	1	19.57500	2.90000	1.01500	0.38515	1372.83333
13	2	19.57500	3.04500	1.01500	0.51935	1721.16667
13	3	19.57500	3.19000	1.01500	0.30021	1190.83333
14	0	15.95000	3.48000	1.01500	0.20040	585.00000
14	1	15.95028	3.62500	1.01500	0.28774	1086.33333
14	2	15.95538	3.77000	1.01500	0.34604	1582.33333
14	3	15.98710	3.91500	1.01500	0.34785	1774.00000
14	4	16.06356	4.06000	1.01500	0.37899	1556.83333
14	5	16.12644	4.20500	1.01500	0.37413	1743.83333
14	6	16.20262	4.35000	1.01500	0.41706	1976.33333
14	7	16.22924	4.49500	1.01500	0.43230	2222.00000
14	8	16.20262	4.64000	1.01500	0.40844	2022.83333
14	9	16.12615	4.78500	1.01500	0.35752	1817.66667
14	10	16.05790	4.93000	1.02037	0.26024	1337.16667
14	11	15.94490	5.07500	1.03111	0.25265	975.33333
14	12	15.81010	5.22000	1.04722	0.34016	1358.16667
14	13	15.69682	5.36500	1.05259	0.40924	2098.66667
14	14	15.62318	5.51000	1.04722	0.36016	1951.66667
14	15	15.50962	5.65500	1.03111	0.37066	1759.16667
14	16	15.36972	5.80000	1.02037	0.32060	1522.16667
14	17	15.22528	5.94500	1.01500	0.32098	1097.33333
14	18	15.08538	6.09000	1.01500	0.35078	1221.16667
14	19	14.97182	6.23500	1.01500	0.37840	1382.66667
14	20	14.89818	6.38000	1.01500	0.37571	1249.33333
14	21	14.78490	6.52500	1.00963	0.37199	1235.16667
14	22	14.65010	6.67000	0.99889	0.36221	1216.83333
14	23	14.53682	6.81500	0.98278	0.36893	1107.66667
14	24	14.46347	6.96000	0.97741	0.36090	1043.83333
14	25	14.35528	7.10500	0.98278	0.35963	1234.83333
14	26	14.25191	7.25000	0.99889	0.39797	1440.16667
14	27	14.21028	7.39500	1.00963	0.38623	1607.83333
14	28	14.17347	7.54000	1.01500	0.36469	1572.50000
14	29	14.10153	7.68500	1.01500	0.39390	1514.16667
14	30	14.06500	7.83000	1.02037	0.37077	1396.00000
14	31	14.02818	7.97500	1.03648	0.34751	1130.66667
14	32	13.95115	8.12000	1.07407	0.30236	958.00000
14	33	13.88318	8.26500	1.12778	0.21786	757.66667
14	34	13.77500	8.41000	1.19222	0.25715	849.66667
14	35	13.66653	8.55500	1.25130	0.22310	707.66667
14	36	13.59318	8.70000	1.31037	0.20457	717.83333
14	37	13.47962	8.84500	1.37481	0.23928	844.83333
14	38	13.34000	8.99000	1.45000	0.17281	688.00000
15	0	11.45500	7.25000	1.16000	0.29900	1604.66667
15	1	11.60000	7.10500	1.30500	0.51262	2843.66667
15	2	11.74500	6.96000	1.45000	0.29228	1453.33333
15	3	11.89000	6.81500	1.59500	0.32035	209.83333
16	0	12.61500	11.60000	1.16000	0.24270	897.50000
16	1	12.61500	11.74500	1.16000	0.30680	944.16667
16	2	12.61500	11.89000	1.16000	0.18612	641.66667
17	0	27.69500	13.77500	1.16000	0.41744	2325.50000
17	1	27.73691	13.92000	1.21370	0.40868	2654.83333
17	2	27.84028	14.06500	1.27278	0.36465	2144.66667
17	3	27.94818	14.21000	1.33185	0.38622	2035.33333
17	4	28.01615	14.35500	1.36407	0.42790	2169.00000
17	5	28.09318	14.50000	1.35333	0.35978	1399.50000
17	6	28.13000	14.64500	1.30500	0.22588	1008.66667
18	0	12.18000	10.73000	1.30500	0.11195	715.66667
18	1	12.18000	10.87500	1.30500	0.24038	811.33333
18	2	12.18000	11.02000	1.30500	0.18766	803.66667
19	0	12.03500	12.03500	1.30500	0.25181	834.83333
19	1	11.99309	11.89000	1.45000	0.21853	834.83333
19	2	11.89000	11.74500	1.59500	0.05547	783.66667
20	0	17.25500	16.67500	1.30500	0.17484	688.00000
20	1	17.25500	16.82000	1.30500	0.24605	778.66667
20	2	17.25500	16.96500	1.30500	0.08827	649.16667
21	0	23.49000	3.48000	1.45000	0.42134	1495.66667
21	1	23.34500	3.47972	1.45537	0.34024	1289.16667
21	2	23.20000	3.47434	1.47148	0.31276	1099.50000
21	3	23.05500	3.43752	1.50370	0.38942	1337.83333
21	4	22.91000	3.32934	1.54667	0.39121	1639.83333
21	5	22.76500	3.19000	1.59500	0.45910	1625.66667
22	0	13.34000	8.99000	1.45000	0.17281	688.00000
22	1	13.19500	9.05117	1.59500	0.15644	601.33333
22	2	13.05000	8.99000	1.74000	0.12046	932.83333
23	0	13.34000	8.99000	1.45000	0.17281	688.00000
23	1	13.19500	8.92883	1.59500	0.14494	601.33333
23	2	13.05000	8.99000	1.74000	0.12046	932.83333
24	0	9.71500	9.42500	1.45000	0.41057	1464.83333
24	1	9.86000	9.42500	1.45000	0.40375	1471.50000
24	2	10.00500	9.42500	1.45000	0.26630	926.16667
25	0	12.47000	9.57000	1.45000	0.26481	559.83333
25	1	12.47000	9.71500	1.45000	0.12086	717.83333
25	2	12.47000	9.86000	1.45000	0.12600	726.16667
25	3	12.47000	10.00500	1.45000	0.25551	577.50000
26	0	15.90167	15.41833	1.40167	0.30806	1615.50000
26	1	15.68813	15.24445	1.42494	0.26997	1507.66667
26	2	15.51810	15.11901	1.45145	0.34689	1830.50000
26	3	15.35674	15.04930	1.50024	0.45712	2051.16667
26	4	15.12478	14.97445	1.59567	0.30922	1428.33333
26	5	14.73563	14.94406	1.73094	0.20096	1424.50000
27	0	15.90167	15.41833	1.40167	0.30806	1615.50000
27	1	15.89940	15.63187	1.50012	0.33331	1695.33333
27	2	15.83993	15.80122	1.61290	0.30865	1653.33333
27	3	15.81000	15.94981	1.73821	0.33327	1699.16667
27	4	15.79953	16.09509	1.86531	0.40341	2231.66667
27	5	15.76063	16.24189	1.98525	0.39279	1893.50000
27	6	15.64027	16.39907	2.10339	0.34615	1402.33333
27	7	15.46667	16.57833	2.22333	0.41772	1923.50000
28	0	10.58500	17.54500	1.45000	0.42191	2872.83333
28	1	10.73000	17.64780	1.49833	0.45921	2979.16667
28	2	10.87500	17.68434	1.54667	0.45527	2238.50000
28	3	11.02000	17.69000	1.59500	0.46311	2503.00000
29	0	9.13500	9.57000	1.59500	0.11348	697.50000
29	1	9.03220	9.71500	1.71315	0.41136	1621.66667
29	2	8.99566	9.86000	1.80981	0.50922	2140.00000
29	3	8.99000	10.00500	1.88500	0.33757	2030.16667
30	0	10.58500	12.03500	1.59500	0.03906	512.33333
30	1	10.68780	12.18000	1.62185	0.19806	679.16667
30	2	10.72434	12.32500	1.67019	0.29501	1038.00000
30	3	10.73000	12.47000	1.74537	0.40363	1353.83333
30	4	10.73566	12.61500	1.83667	0.40113	1209.16667
30	5	10.77220	12.76000	1.93333	0.37004	1076.33333
30	6	10.87500	12.90500	2.03000	0.13610	447.16667
31	0	28.71000	14.21000	1.59500	0.38872	1756.50000
31	1	28.85500	14.21000	1.59500	0.36334	1565.16667
31	2	29.00000	14.21000	1.59500	0.22275	579.50000
32	0	14.73563	14.94406	1.73094	0.20096	1424.50000
32	1	14.63456	15.39105	1.68697	0.18064	788.50000
32	2	14.53469	15.64336	1.67925	0.25442	1471.00000
32	3	14.46308	15.80388	1.71818	0.36095	1970.00000
32	4	14.34962	15.94462	1.79370	0.39415	2576.66667
32	5	14.20972	16.05790	1.88500	0.34219	1475.33333
32	6	14.06491	16.12663	1.97809	0.26439	994.00000
32	7	13.91811	16.21234	2.06580	0.22668	941.66667
32	8	13.76093	16.30495	2.14636	0.16485	831.16667
32	9	13.58167	16.48167	2.22333	0.33244	1242.83333
33	0	25.08500	15.95000	1.59500	0.23335	923.66667
33	1	25.23000	15.95000	1.66481	0.26158	751.16667
33	2	25.37500	15.95000	1.71315	0.27095	1043.66667
33	3	25.52000	15.95000	1.73463	0.37453	1422.66667
33	4	25.66500	15.95000	1.74537	0.44852	1832.50000
33	5	25.81000	15.94972	1.75611	0.43483	2199.33333
33	6	25.95500	15.94462	1.77222	0.42193	2438.66667
33	7	26.10000	15.91318	1.77759	0.45578	2639.66667
33	8	26.24500	15.84153	1.77222	0.41344	2473.66667
33	9	26.39000	15.80500	1.75611	0.42876	2444.33333
33	10	26.53500	15.76847	1.75074	0.41317	2277.33333
33	11	26.68000	15.69682	1.76148	0.42248	2594.50000
33	12	26.82500	15.66510	1.79370	0.41073	2640.66667
33	13	26.97000	15.65519	1.83130	0.39370	2672.50000
33	14	27.11500	15.62856	1.86889	0.38483	2908.83333
33	15	27.26000	15.58863	1.90648	0.44277	3059.33333
33	16	27.40500	15.62856	1.96556	0.41345	2679.00000
33	17	27.55000	15.65490	2.05685	0.35334	2425.50000
33	18	27.69500	15.66000	2.17500	0.35058	1924.66667
34	0	25.66500	17.11000	1.59500	0.25976	1045.50000
34	1	25.66311	16.96689	1.75790	0.28748	1021.16667
34	2	25.65093	16.83406	1.93512	0.20185	617.66667
34	3	25.61667	16.72333	2.12667	0.21678	1045.83333
35	0	9.86000	18.27000	1.59500	0.44842	2439.16667
35	1	9.67309	18.15015	1.67878	0.42853	2099.00000
35	2	9.42500	18.06700	1.76900	0.31686	2078.50000
36	0	13.05000	8.99000	1.74000	0.12046	932.83333
36	1	12.90528	9.03220	1.87963	0.27390	1227.50000
36	2	12.76538	9.14066	2.00852	0.31155	1441.83333
36	3	12.65210	9.28028	2.11593	0.35659	2045.66667
36	4	12.58385	9.42500	2.19648	0.36432	1973.00000
36	5	12.50710	9.57000	2.23407	0.38752	2593.00000
36	6	12.47566	9.71500	2.22333	0.37688	2379.33333
36	7	12.47566	9.86000	2.16963	0.33401	2065.83333
36	8	12.50682	10.00500	2.10519	0.31072	1745.00000
36	9	12.57818	10.15000	2.05685	0.29563	1624.83333
36	10	12.60962	10.29500	2.03537	0.28567	1756.83333
36	11	12.61472	10.44000	2.03000	0.31394	1881.33333
36	12	12.61500	10.58500	2.03000	0.32391	1977.33333
36	13	12.61500	10.73000	2.03000	0.33875	1975.83333
36	14	12.61500	10.87500	2.03537	0.39483	1846.33333
36	15	12.61500	11.02000	2.05685	0.35568	1530.33333
36	16	12.61505	11.16500	2.11861	0.25611	966.00000
36	17	12.61594	11.31000	2.24213	0.12322	779.66667
36	18	12.62203	11.45500	2.43815	0.19869	938.83333
36	19	12.63917	11.60000	2.68250	0.22529	1287.83333
37	0	9.66667	10.82667	1.69167	0.25961	1246.00000
37	1	9.70103	10.61294	1.86173	0.36538	2178.50000
37	2	9.71500	10.44000	2.03000	0.36989	2381.00000
38	0	11.89000	17.25500	1.74000	0.24267	471.83333
38	1	11.89000	17.40000	1.74000	0.25036	858.83333
38	2	11.89000	17.54500	1.74000	0.24167	899.16667
38	3	11.89000	17.69000	1.74000	0.25699	596.50000
39	0	10.58500	10.58500	1.88500	0.14500	872.16667
39	1	10.44566	10.73000	2.03000	0.25660	1225.50000
39	2	10.33720	10.87500	2.17500	0.39395	1960.16667
39	3	10.29500	11.02000	2.32000	0.45067	2126.50000
40	0	11.74500	13.05000	1.88500	0.29872	1309.50000
40	1	11.81127	12.90500	2.00852	0.47636	2337.83333
40	2	11.77615	12.76028	2.12130	0.44984	2486.50000
40	3	11.74981	12.62066	2.22870	0.43269	2415.83333
40	4	11.73962	12.51248	2.34148	0.37993	2054.66667
40	5	11.70280	12.47566	2.47037	0.39376	1828.33333
40	6	11.60000	12.47000	2.61000	0.40620	1919.00000
41	0	14.73563	14.94406	1.73094	0.20096	1424.50000
41	1	14.73198	14.48423	1.75678	0.32602	2147.50000
41	2	14.63721	14.22735	1.79203	0.32535	1981.50000
41	3	14.49989	14.06587	1.83633	0.35781	1484.33333
41	4	14.36038	13.92000	1.88500	0.30204	1122.16667
41	5	14.24682	13.77500	1.93333	0.29422	1020.66667
41	6	14.17347	13.63000	1.97630	0.29869	776.16667
41	7	14.06528	13.48500	2.00852	0.34686	1273.83333
41	8	13.96191	13.34000	2.02463	0.39101	1622.33333
41	9	13.92028	13.19500	2.03000	0.40055	1714.00000
41	10	13.88318	13.05000	2.03537	0.40270	1560.00000
41	11	13.80615	12.90500	2.05148	0.35302	1318.66667
41	12	13.73790	12.76000	2.08907	0.25452	1009.66667
41	13	13.62490	12.61500	2.14278	0.27692	675.66667
41	14	13.49010	12.47000	2.20722	0.25318	988.50000
41	15	13.37682	12.32528	2.26630	0.34648	1441.16667
41	16	13.30318	12.18538	2.32537	0.40773	1822.33333
41	17	13.18938	12.07153	2.39250	0.35018	1476.00000
41	18	13.04500	11.99252	2.47843	0.20617	863.66667
41	19	12.86984	11.84242	2.57778	0.25558	887.66667
41	20	12.63917	11.60000	2.68250	0.22529	1287.83333
42	0	8.99000	15.66000	1.88500	0.44276	2500.50000
42	1	9.09309	15.51500	1.96019	0.42248	2125.16667
42	2	9.13500	15.37000	2.03000	0.31921	1430.83333
43	0	5.51000	16.67500	1.88500	0.22859	692.16667
43	1	5.51529	16.52981	1.91543	0.33342	1153.33333
43	2	5.54493	16.38122	1.98346	0.38553	1346.16667
43	3	5.60440	16.21187	2.10698	0.35609	1466.83333
43	4	5.60667	15.99833	2.27167	0.38454	1718.50000
44	0	10.87500	16.67500	1.88500	0.25945	789.33333
44	1	10.76682	16.53000	1.79907	0.39020	1529.00000
44	2	10.69856	16.38500	1.73463	0.49077	1953.16667
44	3	10.61644	16.24057	1.70778	0.43406	2443.66667
44	4	10.54790	16.10604	1.70778	0.42490	2718.16667
44	5	10.43462	16.02958	1.72389	0.40285	2630.66667
44	6	10.29500	16.06951	1.74000	0.33306	2032.66667
44	7	10.15566	16.13238	1.76685	0.29025	1730.00000
44	8	10.04748	16.24538	1.82056	0.21819	1443.16667
44	9	10.01066	16.38528	1.90648	0.21029	1286.50000
44	10	10.00528	16.53000	2.00852	0.21301	1435.66667
44	11	10.00528	16.67500	2.09981	0.32087	1862.66667
44	12	10.01038	16.82000	2.17500	0.47147	2169.33333
44	13	10.04182	16.96500	2.24481	0.41680	1775.33333
44	14	10.11290	17.11000	2.31463	0.27480	984.00000
44	15	10.13896	17.25500	2.36833	0.20873	776.33333
44	16	10.10724	17.40000	2.37907	0.17258	694.83333
44	17	9.99934	17.54500	2.34148	0.14434	770.66667
44	18	9.85972	17.68989	2.25663	0.22465	1102.66667
44	19	9.71500	17.83274	2.13204	0.26228	1150.50000
44	20	9.57000	17.96312	1.96448	0.25843	1355.16667
44	21	9.42500	18.06700	1.76900	0.31686	2078.50000
45	0	9.42500	18.06700	1.76900	0.31686	2078.50000
45	1	9.42500	18.35064	1.90362	0.31985	1743.33333
45	2	9.42500	18.51714	2.05327	0.18019	1283.33333
45	3	9.42500	18.61020	2.22620	0.17594	1469.33333
45	4	9.42500	18.75333	2.41667	0.45344	2550.66667
46	0	9.71500	10.15000	2.03000	0.31689	2213.50000
46	1	9.71500	10.29500	2.03000	0.41068	2411.16667
46	2	9.71500	10.44000	2.03000	0.36989	2381.00000
47	0	9.71500	10.44000	2.03000	0.36989	2381.00000
47	1	9.61786	10.54280	2.17500	0.35969	2539.33333
47	2	9.61814	10.57962	2.31463	0.26044	1877.83333
47	3	9.72095	10.59038	2.43278	0.06623	1186.83333
47	4	9.86028	10.62748	2.50259	0.18802	1043.50000
47	5	10.00500	10.73566	2.50259	0.18559	1271.00000
47	6	10.15000	10.87528	2.43278	0.36549	1612.33333
47	7	10.29500	11.02000	2.32000	0.45067	2126.50000
48	0	14.73563	14.94406	1.73094	0.20096	1424.50000
48	1	14.52620	14.68953	2.03101	0.24713	2387.83333
48	2	14.35500	14.50000	2.32000	0.35637	2106.16667
49	0	13.92000	17.40000	2.03000	0.32123	2133.00000
49	1	13.91972	17.25500	2.03000	0.43294	2745.16667
49	2	13.91462	17.11000	2.03537	0.49931	2914.50000
49	3	13.88281	16.96491	2.05327	0.42102	2321.83333
49	4	13.80426	16.81811	2.09265	0.21225	1112.16667
49	5	13.72412	16.66093	2.15173	0.14716	900.33333
49	6	13.58167	16.48167	2.22333	0.33244	1242.83333
50	0	10.58500	18.99500	2.03000	0.35747	1618.50000
50	1	10.73000	18.85057	2.03000	0.28276	1545.00000
50	2	10.87500	18.71605	2.05685	0.36598	1510.00000
50	3	11.02000	18.63958	2.10519	0.42644	1561.50000
50	4	11.16500	18.67923	2.14815	0.43815	1716.16667
50	5	11.31000	18.73672	2.16963	0.40825	1459.16667
50	6	11.45500	18.81262	2.17500	0.33889	1259.50000
50	7	11.60000	18.83952	2.17500	0.31187	1123.83333
50	8	11.74500	18.81828	2.18037	0.28155	1154.50000
50	9	11.89000	18.77863	2.19648	0.27085	1119.33333
50	10	12.03500	18.81828	2.22870	0.34717	1262.16667
50	11	12.18000	18.83952	2.27167	0.38217	1316.66667
50	12	12.32500	18.81262	2.32537	0.36190	1615.16667
50	13	12.47000	18.73615	2.39519	0.42658	1766.66667
50	14	12.61500	18.66818	2.49185	0.45093	2115.16667
50	15	12.76000	18.56000	2.61000	0.40048	1291.16667
51	0	28.56500	6.52500	2.17500	0.37643	2491.33333
51	1	28.71566	6.52217	2.33343	0.35399	2397.00000
51	2	28.89720	6.50390	2.50259	0.32598	2220.83333
51	3	29.14500	6.45250	2.68250	0.26323	2184.33333
52	0	10.29500	11.31000	2.17500	0.36156	1932.00000
52	1	10.29500	11.16500	2.24481	0.41058	2206.83333
52	2	10.29500	11.02000	2.32000	0.45067	2126.50000
53	0	9.57000	11.60000	2.17500	0.33409	1194.50000
53	1	9.42528	11.74500	2.22870	0.33597	982.50000
53	2	9.28566	11.89000	2.28778	0.17858	355.16667
53	3	9.17748	12.03500	2.35222	0.21450	850.33333
53	4	9.14066	12.18000	2.40593	0.32683	1128.66667
53	5	9.13528	12.32500	2.44352	0.35512	1307.33333
53	6	9.13500	12.47000	2.46500	0.29512	1114.66667
54	0	9.28000	13.19500	2.17500	0.36870	1106.00000
54	1	9.23780	13.34000	2.20185	0.29347	1208.16667
54	2	9.13039	13.48523	2.26141	0.19449	678.66667
54	3	9.01083	13.63463	2.37614	0.14750	798.50000
54	4	9.00228	13.80953	2.55239	0.18589	1352.33333
54	5	9.24045	14.03864	2.76818	0.17040	1038.83333
55	0	27.69500	15.66000	2.17500	0.35058	1924.66667
55	1	27.55000	15.80500	2.28778	0.27228	2058.66667
55	2	27.40500	15.94972	2.36296	0.33087	2829.66667
55	3	27.26000	16.08962	2.38444	0.42133	3330.83333
55	4	27.11500	16.20290	2.36833	0.40113	2577.00000
55	5	26.97000	16.27115	2.34148	0.40376	2329.50000
55	6	26.82500	16.34818	2.32537	0.39505	2218.66667
55	7	26.68000	16.38500	2.32537	0.36005	2244.66667
55	8	26.53500	16.42153	2.34148	0.41582	1998.00000
55	9	26.39000	16.49347	2.36833	0.34983	1219.00000
55	10	26.24500	16.53000	2.38981	0.30645	1094.33333
55	11	26.09991	16.56663	2.38265	0.30243	1013.16667
55	12	25.95311	16.64007	2.33253	0.29843	1166.83333
55	13	25.79593	16.68368	2.24123	0.36712	974.83333
55	14	25.61667	16.72333	2.12667	0.21678	1045.83333
56	0	27.69500	15.66000	2.17500	0.35058	1924.66667
56	1	27.84000	15.62318	2.27167	0.28441	1968.16667
56	2	27.98500	15.54615	2.37370	0.43321	1985.33333
56	3	28.13000	15.47818	2.48648	0.42767	2404.83333
56	4	28.27500	15.37000	2.61000	0.33846	1803.00000
57	0	15.46667	16.57833	2.22333	0.41772	1923.50000
57	1	15.34206	16.82000	2.27346	0.40328	2118.50000
57	2	15.17667	17.06167	2.32000	0.32799	1669.83333
58	0	25.61667	16.72333	2.12667	0.21678	1045.83333
58	1	25.40313	16.68935	2.16605	0.09854	839.50000
58	2	25.23378	16.68255	2.19290	0.18615	805.16667
58	3	25.08519	16.71729	2.19469	0.23719	955.83333
58	4	24.94000	16.82000	2.17500	0.14054	811.50000
59	0	16.53000	16.82000	2.17500	0.36001	1354.83333
59	1	16.48780	16.95962	2.26630	0.49085	1889.33333
59	2	16.37934	17.07318	2.34685	0.35632	1251.83333
59	3	16.23972	17.14653	2.41130	0.29936	933.00000
59	4	16.09500	17.25472	2.47037	0.32729	1218.50000
59	5	15.95000	17.35809	2.53481	0.32848	1463.16667
59	6	15.80500	17.40000	2.61000	0.34691	1661.00000
60	0	17.69000	16.82000	2.17500	0.40149	1208.33333
60	1	17.64809	16.96500	2.25019	0.38616	1206.16667
60	2	17.54500	17.11000	2.34685	0.34034	1414.66667
60	3	17.44248	17.25500	2.47037	0.35548	1325.50000
60	4	17.41076	17.40000	2.61000	0.37096	1484.00000
60	5	17.43172	17.54500	2.75500	0.35252	1509.00000
60	6	17.47063	17.68926	2.89678	0.34055	1419.83333
60	7	17.41671	17.82027	3.02889	0.27900	1615.83333
60	8	17.29539	17.87029	3.14489	0.30194	1374.66667
60	9	17.02300	17.74800	3.24800	0.23523	1344.16667
61	0	2.46500	20.15500	2.17500	0.29449	1461.50000
61	1	2.47038	20.30000	2.22870	0.41551	1948.16667
61	2	2.50182	20.44500	2.28778	0.34936	1341.00000
61	3	2.57318	20.59000	2.35759	0.21903	986.66667
61	4	2.60462	20.73500	2.42741	0.23945	881.00000
61	5	2.60943	20.88000	2.50259	0.21652	890.00000
61	6	2.60434	21.02500	2.57241	0.27694	1038.50000
61	7	2.56752	21.17000	2.63685	0.35713	1087.66667
61	8	2.45962	21.31500	2.67981	0.37160	1232.00000
61	9	2.32538	21.46000	2.70667	0.40724	1316.83333
61	10	2.21720	21.60500	2.72815	0.46272	1906.16667
61	11	2.17500	21.75000	2.75500	0.36529	1557.33333
62	0	29.43500	6.81500	2.32000	0.29005	2362.33333
62	1	29.29000	6.64904	2.49991	0.42194	4257.16667
62	2	29.14500	6.45250	2.68250	0.26323	2184.33333
63	0	10.29500	9.57000	2.32000	0.05111	1269.00000
63	1	10.16133	9.63117	2.41130	0.17790	1485.00000
63	2	10.08996	9.57000	2.44889	0.14162	1485.00000
63	3	10.16133	9.50883	2.41130	0.17426	1485.00000
63	4	10.29500	9.57000	2.32000	0.05111	1269.00000
64	0	11.31000	12.03500	2.32000	0.26122	392.16667
64	1	11.16500	11.89000	2.46500	0.32189	1428.00000
64	2	11.02000	11.74500	2.61000	0.32948	1336.50000
64	3	10.87500	11.60000	2.75500	0.26262	282.00000
65	0	10.15000	14.35500	2.32000	0.36219	1612.33333
65	1	10.10809	14.21000	2.38981	0.43093	1884.66667
65	2	10.00500	14.06500	2.46500	0.25893	1313.00000
66	0	6.04167	15.85333	2.36833	0.24830	1563.00000
66	1	5.81397	15.87486	2.32000	0.27840	1262.66667
66	2	5.60667	15.99833	2.27167	0.38454	1718.50000
67	0	14.21000	15.80500	2.32000	0.07519	611.16667
67	1	14.10153	15.66000	2.46500	0.39218	1200.33333
67	2	14.02796	15.51477	2.60678	0.39398	1168.16667
67	3	13.91009	15.36547	2.73889	0.27418	811.16667
67	4	13.74096	15.19124	2.85489	0.24253	970.33333
67	5	13.51400	14.96400	2.95800	0.26795	962.83333
68	0	5.60667	15.99833	2.27167	0.38454	1718.50000
68	1	5.39313	15.81907	2.32179	0.36082	1945.83333
68	2	5.22378	15.66189	2.38623	0.25681	1574.83333
68	3	5.07500	15.51500	2.46500	0.29978	1978.83333
69	0	6.04167	15.85333	2.36833	0.24830	1563.00000
69	1	6.22065	16.06149	2.49006	0.14008	1065.16667
69	2	6.37273	16.19913	2.61895	0.34309	2341.50000
69	3	6.48809	16.27096	2.75679	0.29673	1529.50000
69	4	6.56182	16.34790	2.89463	0.22831	1169.16667
69	5	6.67557	16.38000	3.01994	0.24940	917.50000
69	6	6.81906	16.39227	3.11839	0.28519	1102.16667
69	7	6.98813	16.44126	3.18821	0.34422	1212.83333
69	8	7.20167	16.57833	3.23833	0.37771	1249.66667
70	0	13.58167	16.48167	2.22333	0.33244	1242.83333
70	1	13.37351	16.61307	2.41488	0.28470	1447.16667
70	2	13.23559	16.62497	2.59210	0.32440	1779.00000
70	3	13.15866	16.52396	2.75142	0.36312	2260.66667
70	4	13.05000	16.38500	2.90000	0.47464	2055.50000
71	0	15.46667	16.57833	2.22333	0.41772	1923.50000
71	1	15.25851	16.43616	2.41488	0.25008	1568.00000
71	2	15.12059	16.36140	2.59210	0.34733	1649.16667
71	3	15.04366	16.31967	2.74605	0.37904	1345.50000
71	4	14.93528	16.39605	2.87315	0.28929	1008.16667
71	5	14.83220	16.53057	2.96444	0.27448	926.83333
