line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	17	86.25195	71.00000	4.14815	1.64656	825.00000
9	18	86.00000	72.00000	4.37037	1.82467	910.66667
9	19	85.74805	73.00000	4.66667	2.17380	781.83333
9	20	85.25195	74.00000	5.00000	2.18797	867.00000
9	21	85.00000	75.00000	5.37037	1.47654	756.50000
9	22	84.74609	76.00000	5.81482	1.38213	510.83333
9	23	84.21484	77.00000	6.40741	1.84281	548.83333
9	24	83.74414	78.00000	7.14815	2.57757	941.16667
9	25	82.96289	79.00000	8.03704	2.74857	1484.50000
9	26	82.00000	80.00000	9.00000	2.82680	1198.00000
10	0	222.00000	60.00000	4.00000	0.63907	394.83333
10	1	221.25195	59.00195	4.00000	1.87843	630.66667
10	2	220.74609	58.03711	4.00000	2.44515	646.83333
10	3	219.96289	57.25391	4.00000	2.37640	782.00000
10	4	218.99805	56.74805	4.03704	2.68964	892.50000
10	5	218.00000	56.00000	4.14815	2.35839	783.83333
10	6	217.00000	55.25391	4.37037	2.15618	634.00000
10	7	216.00000	54.78516	4.62963	2.16840	682.50000
10	8	215.00000	54.25391	4.85185	1.96628	585.33333
10	9	214.00000	54.00000	5.00000	1.64184	545.00000
11	0	190.00000	92.00000	4.00000	2.81542	2386.16667
11	1	191.00000	91.54492	4.33333	2.99862	2487.00000
11	2	192.00000	91.82422	4.44444	3.16991	2261.16667
11	3	193.00000	92.25781	4.33333	3.12520	1864.50000
11	4	193.99805	93.03711	4.18519	2.00639	1520.83333
11	5	194.96094	94.00195	4.22222	1.57588	1142.50000
11	6	195.70898	95.00000	4.51852	1.89142	828.66667
11	7	196.00000	96.00000	5.03704	2.30257	1163.00000
11	8	196.29102	97.00000	5.66667	2.98755	1312.00000
11	9	197.03906	97.99805	6.37037	2.05136	994.83333
11	10	198.00000	98.96289	7.14815	0.36972	538.16667
11	11	198.96094	99.74609	8.00000	1.90606	1019.16667
11	12	199.70703	100.25391	8.81481	2.85068	1688.33333
11	13	199.96094	101.03711	9.48148	3.78269	2024.50000
11	14	200.00000	102.00000	10.00000	2.31938	1150.83333
12	0	111.57143	109.28571	5.71429	1.36442	1291.66667
12	1	113.25335	109.79073	5.80423	1.02657	1355.83333
12	2	113.59542	109.94420	5.89418	1.27384	1278.83333
12	3	112.83147	109.79073	5.87831	0.99759	1355.83333
12	4	111.57143	109.28571	5.71429	1.36442	1291.66667
13	0	149.00000	110.00000	4.00000	1.27822	521.83333
13	1	149.00000	111.00000	4.00000	2.11572	650.66667
13	2	149.00000	112.00000	4.00000	1.33078	453.50000
13	3	149.00000	113.00000	4.00000	1.67053	225.16667
14	0	87.00000	112.00000	4.00000	1.13950	469.33333
14	1	86.74756	113.00244	4.53704	1.44647	653.00000
14	2	86.24414	114.04883	5.27778	1.77954	968.66667
14	3	85.96436	115.36377	6.29630	2.43840	1291.66667
14	4	85.75000	117.25000	7.50000	2.55753	1626.16667
15	0	127.00000	113.00000	4.00000	2.52200	1165.33333
15	1	126.00000	113.03711	4.18519	2.36721	975.16667
15	2	125.00000	113.25586	4.51852	1.97247	684.00000
15	3	123.99870	113.78385	5.02469	2.19911	916.66667
15	4	122.97396	114.22982	5.60494	2.62847	1014.00000
15	5	121.80598	114.84309	6.16049	3.05104	1285.66667
15	6	120.33334	115.33334	6.66667	2.05771	887.50000
16	0	133.00000	126.00000	4.00000	1.35236	321.50000
16	1	133.00000	125.00000	5.00000	2.03730	783.33333
16	2	133.00000	124.00000	6.00000	2.38039	705.50000
16	3	133.00000	123.00000	7.00000	0.86711	302.16667
17	0	79.00000	46.00000	5.00000	2.84336	1149.16667
17	1	79.45703	45.00000	5.44444	3.19692	1422.33333
17	2	79.21484	44.00000	5.66667	3.16143	1480.66667
17	3	79.03711	43.00000	5.62963	2.81481	1200.66667
17	4	79.03906	42.00000	5.51852	2.23962	932.00000
17	5	79.25391	41.00000	5.51852	2.64980	1044.50000
17	6	79.74805	40.00000	5.70370	2.65636	1177.33333
17	7	80.00000	39.00000	6.00000	2.78105	987.83333
18	0	72.00000	93.00000	5.00000	1.90944	732.33333
18	1	71.25586	92.00000	4.81481	1.99906	859.50000
18	2	70.82422	91.00000	4.77778	2.21035	1218.16667
18	3	70.54688	90.00000	4.96296	2.85910	1600.66667
18	4	71.03711	89.00000	5.40741	2.64115	1894.33333
18	5	71.71094	88.00000	5.96296	3.37079	1853.00000
18	6	71.96094	87.00000	6.51852	3.48618	1868.50000
18	7	72.00000	86.00000	7.00000	2.06706	1471.83333
19	0	64.00000	120.00000	6.00000	3.00832	1384.16667
19	1	65.00000	119.71094	6.00000	2.68139	1277.16667
19	2	66.00000	118.99805	6.03704	2.57953	1315.50000
19	3	67.00000	118.25195	6.18519	2.93501	1658.33333
19	4	68.00000	117.74805	6.51852	3.40587	1842.66667
19	5	69.00000	117.00000	7.00000	3.83381	1913.16667
20	0	77.66666	110.33334	7.33333	1.68901	1231.16667
20	1	77.19597	109.09700	6.69136	1.48011	1073.00000
20	2	77.06510	108.01302	6.24691	2.21780	1478.83333
20	3	77.29232	107.00065	6.04938	2.19696	1361.83333
20	4	78.00195	106.00000	6.03704	2.15089	1220.50000
20	5	78.74609	105.00195	6.18519	2.06540	1069.00000
20	6	79.21484	104.03711	6.55556	2.19111	818.33333
20	7	79.74414	103.25391	7.14815	1.82420	766.00000
20	8	79.96289	102.74609	7.88889	1.19873	828.83333
20	9	79.99805	101.96289	8.62963	1.53496	1048.00000
20	10	80.00000	100.99805	9.37037	1.99228	1219.00000
20	11	80.00000	100.00000	10.14815	2.07226	1236.66667
20	12	80.00000	99.00000	11.03704	2.42678	1182.00000
20	13	80.00000	98.00000	12.00000	2.70564	1204.33333
21	0	77.66666	110.33334	7.33333	1.68901	1231.16667
21	1	78.61394	111.80598	7.65432	2.81511	1438.33333
21	2	78.98698	112.97396	7.91358	2.86386	1445.33333
21	3	79.29037	113.99870	8.12346	2.68725	1313.83333
21	4	80.03906	115.00000	8.33333	1.46809	990.83333
21	5	81.00195	115.99805	8.48148	1.03876	899.33333
21	6	82.00146	116.95947	8.46296	1.78803	1195.33333
21	7	83.02930	117.67773	8.24074	2.16264	1286.83333
21	8	84.21826	117.74268	7.88889	2.38432	1137.16667
21	9	85.75000	117.25000	7.50000	2.55753	1626.16667
22	0	120.33334	115.33334	6.66667	2.05771	887.50000
22	1	119.13606	114.09700	7.16049	1.89269	1071.50000
22	2	118.30404	113.01302	7.60494	3.04327	1398.83333
22	3	118.00000	112.00000	8.00000	2.72087	1419.00000
23	0	85.75000	117.25000	7.50000	2.55753	1626.16667
23	1	86.34717	115.36377	8.18519	2.55287	1533.66667
23	2	85.94922	114.04883	8.75926	1.75508	1314.33333
23	3	85.25146	113.00244	9.09259	1.86286	1106.33333
23	4	84.78320	112.00000	9.22222	2.16651	980.16667
23	5	84.21680	111.00000	9.25926	2.26513	1049.00000
23	6	83.74186	109.99935	9.46296	2.40176	925.50000
23	7	82.91732	108.98698	9.90741	1.66763	749.66667
23	8	81.65852	107.90300	10.62963	1.12914	514.83333
23	9	79.83334	106.66666	11.50000	2.92816	1222.50000
24	0	120.33334	115.33334	6.66667	2.05771	887.50000
24	1	119.13606	116.80598	6.82716	1.41349	797.66667
24	2	118.30404	117.97396	6.93827	1.79539	871.00000
24	3	118.00000	119.00000	7.00000	1.26768	550.83333
25	0	77.00000	119.00000	7.00000	2.34357	1522.33333
25	1	76.74609	120.00000	7.03704	2.57034	1787.83333
25	2	76.21745	121.00065	7.20988	2.00300	1694.83333
25	3	75.79623	122.01302	7.67901	0.89639	1196.83333
25	4	75.35091	123.09700	8.53086	1.29618	1614.83333
25	5	75.33334	124.33334	9.66667	2.69574	2133.66667
26	0	69.00000	84.00000	8.00000	0.90486	863.50000
26	1	68.00000	83.00000	9.00000	2.72650	1706.16667
26	2	67.00000	82.00000	10.00000	2.79451	2055.66667
26	3	66.00000	81.00000	11.00000	2.56128	1654.16667
27	0	86.00000	88.00000	8.00000	0.67955	593.16667
27	1	86.00000	89.19271	8.83951	2.62734	1314.50000
27	2	86.00000	90.66666	9.66667	3.35074	1841.66667
28	0	62.00000	89.00000	8.00000	1.50334	863.83333
28	1	62.00195	88.00000	8.18519	1.95678	1034.16667
28	2	62.03711	87.00000	8.55556	1.81652	1286.16667
28	3	62.25391	86.00000	9.18519	1.59628	1258.50000
28	4	62.74805	85.00000	10.03704	1.96325	1642.33333
28	5	63.00000	84.00000	11.00000	2.46607	2295.66667
29	0	77.66666	110.33334	7.33333	1.68901	1231.16667
29	1	78.85547	108.71094	9.40123	1.05867	973.00000
29	2	79.83334	106.66666	11.50000	2.92816	1222.50000
30	0	111.57143	109.28571	5.71429	1.36442	1291.66667
30	1	112.58426	110.79213	7.81482	1.66885	1364.66667
30	2	112.94420	111.97210	9.50265	2.11598	1396.00000
30	3	112.99721	112.99860	10.54497	2.16474	1376.16667
30	4	112.99805	114.00000	10.88889	2.49219	1472.83333
30	5	112.96289	115.00000	10.62963	1.31526	1336.33333
30	6	112.74414	115.99805	9.92593	1.09472	1098.83333
30	7	112.21484	116.96094	9.00000	2.18548	1300.33333
30	8	111.74414	117.70703	8.03704	2.88562	1693.66667
30	9	110.96289	117.96289	7.22222	3.01900	1792.16667
30	10	109.99805	118.03516	6.70370	2.65998	1349.00000
30	11	109.00000	118.25586	6.55556	2.14685	975.83333
30	12	108.00000	118.78125	6.66667	1.45929	649.16667
30	13	107.00000	119.17969	6.88889	1.37177	593.33333
30	14	106.00000	119.49219	7.11111	0.90518	701.66667
30	15	105.00000	119.25586	7.37037	1.71374	766.66667
30	16	104.00000	119.32617	7.62963	1.72467	761.16667
30	17	102.99639	120.00465	7.92593	1.78389	702.00000
30	18	101.92789	120.76308	8.33333	1.42788	571.50000
30	19	100.46274	121.36388	9.03704	1.10003	828.33333
30	20	98.15385	122.38461	10.00000	1.24444	1127.16667
31	0	85.75000	117.25000	7.50000	2.55753	1626.16667
31	1	86.67529	118.78174	8.07407	2.50601	1358.33333
31	2	87.24414	119.97070	8.35185	2.96245	1141.50000
31	3	88.03662	120.99658	8.31481	2.02164	889.16667
31	4	89.00195	121.96289	8.18518	1.54851	640.16667
31	5	90.00000	122.74414	8.18518	1.33962	552.16667
31	6	91.00000	123.21484	8.37037	2.17590	694.33333
31	7	92.00000	123.74219	8.66667	2.88368	1024.83333
31	8	93.00420	123.92458	9.00000	2.90103	1003.66667
31	9	94.08414	123.72011	9.33333	2.33353	947.16667
31	10	95.62680	123.07287	9.66667	1.76842	1185.50000
31	11	98.15385	122.38461	10.00000	1.24444	1127.16667
32	0	162.00000	35.00000	9.00000	1.78142	226.00000
32	1	162.00000	36.00000	9.00000	1.00000	451.16667
32	2	162.00000	37.00000	9.00000	1.33334	534.33333
32	3	162.00000	38.00000	9.00000	1.67031	384.16667
33	0	73.00000	109.00000	9.00000	2.12938	1096.50000
33	1	72.28906	110.00000	9.00000	2.19597	985.50000
33	2	72.00000	111.00000	9.00000	1.27969	673.83333
34	0	66.00000	112.00000	9.00000	2.05750	1455.33333
34	1	66.70898	111.00000	9.62963	2.57038	2226.00000
34	2	66.96094	110.00000	9.96296	1.94683	1914.33333
34	3	67.00000	109.00000	10.00000	0.78250	956.66667
35	0	102.00000	112.00000	9.00000	2.30406	1413.83333
35	1	101.00000	112.03906	8.18519	2.39300	1241.33333
35	2	100.00000	112.29297	7.51852	2.36033	1346.50000
35	3	99.00195	113.03906	7.07407	1.46741	1104.33333
35	4	98.03906	114.00195	6.81481	1.26248	976.83333
35	5	97.29297	115.00000	6.77778	2.02935	1630.66667
35	6	97.03906	116.00000	6.96296	3.23502	2325.50000
35	7	97.00420	117.00465	7.44444	3.37378	2354.66667
35	8	97.04507	118.09315	8.14815	2.68141	1869.00000
35	9	97.33578	119.69396	9.03704	2.54515	1222.83333
35	10	98.15385	122.38461	10.00000	1.24444	1127.16667
36	0	102.00000	112.00000	9.00000	2.30406	1413.83333
36	1	102.70703	111.25195	9.96296	1.98401	1259.83333
36	2	102.92383	110.74609	10.85185	1.67455	985.00000
36	3	102.74219	109.96484	11.62963	2.02063	834.66667
36	4	102.21484	109.03516	12.33333	2.25166	1044.00000
36	5	101.74414	108.25391	13.00000	2.10571	891.83333
36	6	100.96289	107.74609	13.62963	1.56248	746.66667
36	7	99.99805	106.96289	14.18519	1.94544	813.66667
36	8	99.00000	105.99805	14.62963	3.22823	1537.33333
36	9	98.00000	105.00000	15.00000	3.64341	1917.50000
37	0	65.00000	91.00000	10.00000	1.17486	1097.66667
37	1	65.03906	90.00391	10.96296	1.87820	1631.00000
37	2	65.29297	89.07812	11.81481	2.48535	2039.16667
37	3	66.03906	88.58594	12.44444	2.62350	1926.33333
37	4	67.00000	89.07812	12.81481	1.97286	1988.00000
37	5	67.96094	90.00391	12.96296	1.67653	1508.00000
37	6	68.70508	91.00000	13.00000	2.01192	1411.00000
37	7	68.92188	92.00000	13.00000	2.90053	1747.83333
37	8	68.70703	93.00000	12.96296	2.80041	1886.50000
37	9	67.99805	94.00000	12.81481	2.73066	1946.33333
37	10	67.25391	95.00000	12.48148	2.81431	2532.83333
37	11	66.78516	96.00000	12.00000	2.42776	2376.50000
37	12	66.25391	97.00000	11.48148	2.05747	1596.83333
37	13	66.00000	98.00000	11.00000	0.67194	674.66667
38	0	86.00000	90.66666	9.66667	3.35074	1841.66667
38	1	85.70898	91.86589	10.49383	2.81696	1581.33333
38	2	84.96094	92.73307	11.27160	2.38785	1136.16667
38	3	83.99805	93.25130	11.91358	1.70781	750.66667
38	4	83.00000	94.00000	12.33333	1.98766	770.66667
38	5	82.00000	94.74805	12.44444	2.22692	834.00000
38	6	81.00000	95.25195	12.29630	1.89492	1172.00000
38	7	80.00000	96.00000	12.00000	2.62726	1516.50000
39	0	57.00000	92.00000	10.00000	2.41643	1699.50000
39	1	57.71094	93.00000	10.00000	3.17988	1984.66667
39	2	58.00000	94.00000	10.00000	2.10629	1457.83333
40	0	57.00000	92.00000	10.00000	2.41643	1699.50000
40	1	56.00000	92.00195	10.59259	2.10234	1206.66667
40	2	55.00195	92.03906	11.03704	2.12789	1149.33333
40	3	54.03711	92.29297	11.22222	2.55274	1410.00000
40	4	53.25391	93.03906	11.22222	2.22892	1068.33333
40	5	52.74805	94.00195	11.14815	1.79167	837.00000
40	6	52.00195	95.00000	11.22222	1.89553	922.33333
40	7	51.29102	96.00000	11.55556	2.15723	985.83333
40	8	51.03906	97.00000	12.14815	2.64852	1096.33333
40	9	51.00195	98.00000	12.85185	2.85995	1309.83333
40	10	51.00000	99.00000	13.48148	2.91584	1427.66667
40	11	51.00000	100.00000	14.00000	2.26833	1018.66667
41	0	57.00000	92.00000	10.00000	2.41643	1699.50000
41	1	57.96289	91.00000	10.96296	1.91239	1652.33333
41	2	58.74414	90.00000	11.85185	1.61213	1335.66667
41	3	59.21680	89.00000	12.59259	1.77103	1542.16667
41	4	59.78320	88.00000	13.18519	2.34030	2026.50000
41	5	60.25391	87.00000	13.62963	2.43674	2403.16667
41	6	61.00000	86.00000	14.00000	2.74426	2216.00000
42	0	81.00000	123.00000	10.00000	2.76947	2028.16667
42	1	80.00000	123.74609	10.00000	3.01260	2284.33333
42	2	78.99870	124.21354	9.98765	2.15014	1692.83333
42	3	77.97396	124.71810	9.93827	2.18652	1465.16667
42	4	76.80598	124.76888	9.82716	2.05927	1868.16667
42	5	75.33334	124.33334	9.66667	2.69574	2133.66667
43	0	75.33334	124.33334	9.66667	2.69574	2133.66667
43	1	74.09700	123.13606	10.49383	2.67003	1733.33333
43	2	73.01302	122.30599	11.30864	3.26555	1545.83333
43	3	72.00065	122.03971	12.13580	2.21054	1270.00000
43	4	71.00000	122.00195	13.03704	2.00642	1008.66667
43	5	70.00000	122.00000	14.00000	2.00488	1191.66667
44	0	55.00000	126.00000	10.00000	2.36206	1380.50000
44	1	55.00000	127.00000	10.00000	3.01298	1684.00000
44	2	55.00000	128.00000	10.00000	2.66960	1499.33333
45	0	66.00000	81.00000	11.00000	2.56128	1654.16667
45	1	65.00000	82.00000	11.00000	2.71163	1737.83333
45	2	64.00000	83.00000	11.00000	2.42590	2099.33333
45	3	63.00000	84.00000	11.00000	2.46607	2295.66667
46	0	66.00000	81.00000	11.00000	2.56128	1654.16667
46	1	66.00000	80.03711	12.00000	2.33707	1208.83333
46	2	66.00000	79.25586	13.00000	2.32670	965.16667
46	3	66.00195	78.78711	14.00000	2.46902	1046.33333
46	4	66.03711	78.29297	15.00000	2.79919	1129.16667
46	5	66.25391	78.28906	16.00000	2.29102	1142.66667
46	6	66.74805	78.70898	17.00000	1.67526	901.83333
46	7	67.00195	78.67188	18.00000	2.27424	1318.33333
46	8	67.28906	77.99609	19.00000	2.41080	1567.66667
46	9	68.00000	77.25195	20.00000	2.58204	1326.33333
46	10	68.71094	76.74805	21.00000	2.53400	1280.83333
46	11	69.00000	76.00000	22.00000	2.09294	1302.16667
47	0	63.00000	84.00000	11.00000	2.46607	2295.66667
47	1	62.03906	84.74805	12.00000	1.97625	1728.00000
47	2	61.29102	85.25195	13.00000	2.04647	1671.83333
47	3	61.00000	86.00000	14.00000	2.74426	2216.00000
48	0	77.00000	91.00000	11.00000	0.39177	1577.83333
48	1	77.00195	92.00000	11.48148	2.06163	1744.00000
48	2	77.03906	92.99805	11.81481	2.77112	1999.16667
48	3	77.29297	93.96289	11.96296	2.24234	1644.00000
48	4	78.03906	94.74609	12.00000	1.28373	1074.50000
48	5	79.00195	95.25195	12.00000	1.92081	1355.00000
48	6	80.00000	96.00000	12.00000	2.62726	1516.50000
49	0	49.00000	128.00000	11.00000	1.65320	573.50000
49	1	48.25391	129.00000	11.33333	0.79171	631.16667
49	2	47.78255	130.00195	11.66049	1.48300	672.83333
49	3	47.20378	131.03906	12.00617	1.80890	1038.50000
49	4	46.64909	132.29102	12.39506	1.38897	1184.33333
49	5	45.66667	134.00000	12.83333	1.78275	1115.33333
50	0	80.00000	96.00000	12.00000	2.62726	1516.50000
50	1	80.00000	97.00000	12.00000	2.55635	1363.16667
50	2	80.00000	98.00000	12.00000	2.70564	1204.33333
51	0	80.00000	98.00000	12.00000	2.70564	1204.33333
51	1	80.45508	99.00000	13.00000	1.85337	956.66667
51	2	80.17578	100.00000	14.00000	1.30710	907.33333
51	3	79.74414	101.00000	15.00000	1.84317	974.33333
51	4	79.00000	102.00000	16.00000	2.28444	1223.83333
52	0	79.83334	106.66666	11.50000	2.92816	1222.50000
52	1	79.24251	104.52214	12.74074	2.48810	1364.66667
52	2	79.03255	103.31901	13.90741	2.01120	1305.50000
52	3	79.00163	102.75130	14.98148	2.18433	1227.66667
52	4	79.00000	102.00000	16.00000	2.28444	1223.83333
53	0	79.83334	106.66666	11.50000	2.92816	1222.50000
53	1	79.95149	107.15691	13.22222	1.66595	1146.16667
53	2	79.99154	107.77018	14.72222	1.85529	851.66667
53	3	79.96061	108.21615	15.94444	2.10097	756.33333
53	4	79.70898	108.74609	17.00000	1.85102	637.83333
53	5	79.00000	109.00000	18.00000	1.87493	693.33333
54	0	63.00000	133.20000	14.00000	2.18833	1253.50000
54	1	63.96094	131.34921	13.22222	1.66867	1021.33333
54	2	64.70703	130.04883	12.92593	1.80588	918.00000
54	3	64.96094	129.03946	13.25926	1.49427	884.50000
54	4	65.00000	128.25391	14.03704	0.48874	735.00000
54	5	65.03906	127.74609	14.96296	1.50003	901.00000
54	6	65.29297	126.96289	15.77778	2.22351	1305.16667
54	7	66.03906	126.00000	16.29630	2.22467	1280.66667
54	8	67.00195	125.03711	16.40741	2.23649	1269.33333
54	9	67.99805	124.25391	16.14815	1.72179	970.83333
54	10	68.96094	123.74609	15.59259	0.96859	881.50000
54	11	69.70898	122.96289	14.85185	2.13770	1126.16667
54	12	70.00000	122.00000	14.00000	2.00488	1191.66667
55	0	45.66667	134.00000	12.83333	1.78275	1115.33333
55	1	43.48698	133.00000	12.95062	1.48777	1178.16667
55	2	42.10417	132.00000	13.15432	0.68969	1033.16667
55	3	41.29427	131.00000	13.51235	1.54846	1664.50000
55	4	41.00000	130.00000	14.00000	2.64634	1788.33333
56	0	45.66667	134.00000	12.83333	1.78275	1115.33333
56	1	48.32096	133.70898	12.91358	2.17626	1382.50000
56	2	49.90886	132.96094	12.96914	2.96341	1867.50000
56	3	50.99544	132.00000	13.03086	2.68011	1493.00000
56	4	52.00000	131.03906	13.18519	1.74251	841.66667
56	5	53.00000	130.29297	13.55556	1.29358	487.66667
56	6	54.00000	130.03906	14.18519	0.37392	538.33333
56	7	55.00000	130.00000	15.00000	0.32276	570.50000
57	0	45.66667	134.00000	12.83333	1.78275	1115.33333
57	1	44.19401	135.70703	13.35802	1.57360	1261.16667
57	2	43.02604	136.91992	13.82099	0.84764	785.00000
57	3	42.00130	137.66602	14.10494	1.35978	1134.66667
57	4	40.99951	137.66846	14.25000	2.18889	1117.50000
57	5	39.99023	136.96875	14.43519	1.85708	1289.16667
57	6	38.92725	136.07080	14.94444	0.80979	1304.00000
57	7	37.75000	135.25000	15.75000	1.96478	1405.50000
58	0	192.00000	46.00000	14.00000	3.05955	1574.83333
58	1	193.01302	46.76107	14.24691	3.05728	1746.66667
58	2	194.09702	47.34896	14.69136	2.58201	1795.00000
58	3	195.33333	48.33333	15.33333	2.81836	2294.33333
59	0	61.00000	86.00000	14.00000	2.74426	2216.00000
59	1	61.28906	85.00000	15.00000	2.79506	1888.66667
59	2	62.00000	84.00000	16.00000	2.37867	1341.66667
60	0	56.00000	103.00000	14.00000	2.70597	1212.16667
60	1	56.96289	104.00000	14.14815	2.75316	1315.33333
60	2	57.74414	105.00000	14.40741	2.58063	1643.16667
60	3	58.21484	106.00000	14.81481	2.45547	1104.83333
60	4	58.74609	107.00000	15.37037	2.09902	784.16667
60	5	59.00195	108.00000	16.00000	2.08114	1221.50000
60	6	59.28711	109.00000	16.69444	2.07359	1235.33333
60	7	59.96094	110.00000	17.50926	0.95325	616.83333
60	8	60.41992	111.00000	18.53704	1.47304	1077.33333
60	9	60.00000	112.00000	19.75000	2.63415	1443.83333
61	0	49.00000	121.00000	15.20000	1.60649	1385.00000
61	1	48.00000	121.28906	13.65926	1.57366	1506.33333
61	2	47.00000	122.00000	12.44444	1.17145	953.83333
61	3	46.00000	122.70703	11.78518	2.11629	1090.00000
61	4	45.00000	122.92188	11.74074	2.38519	1011.33333
61	5	44.00195	122.70508	12.22222	1.93151	877.16667
61	6	43.03906	121.96094	13.03704	1.98299	1064.16667
61	7	42.29102	120.99805	13.96296	1.86006	1230.33333
61	8	42.00195	120.00000	14.85185	1.65209	948.33333
61	9	41.75000	119.00000	15.62963	1.37356	884.00000
61	10	41.29297	118.00000	16.37037	2.16929	1285.50000
61	11	41.32812	117.00000	17.14815	2.47676	1779.50000
61	12	42.00000	116.00000	18.00000	1.98372	1136.66667
62	0	70.00000	122.00000	14.00000	2.00488	1191.66667
62	1	69.28906	121.00000	14.48148	3.16151	1303.83333
62	2	69.00000	120.00000	15.00000	2.71484	1274.00000
63	0	41.00000	130.00000	14.00000	2.64634	1788.33333
63	1	40.03662	131.00244	14.80556	2.62346	1826.66667
63	2	39.24414	132.04883	15.39815	2.70552	1874.16667
63	3	38.67529	133.36377	15.68519	1.78053	1462.33333
