line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	0	160.00000	42.00000	6.00000	2.01076	1477.66667
10	1	160.29102	42.96094	5.66667	2.32044	2029.66667
10	2	161.03906	43.70703	5.40741	2.39193	2053.00000
10	3	162.00195	43.95898	5.33333	2.14924	1716.33333
10	4	163.00000	43.95898	5.59259	1.92410	1708.00000
10	5	164.00000	43.70898	6.18519	2.23817	1990.16667
10	6	165.00000	43.00000	7.00000	0.92732	657.33333
11	0	120.00000	108.00000	6.00000	1.04648	542.66667
11	1	120.00000	109.00000	6.00000	1.63033	707.00000
11	2	120.00000	110.00000	6.00000	2.04524	779.00000
12	0	159.00000	32.00000	7.00000	2.12484	1385.66667
12	1	158.70898	31.00195	7.18519	2.88552	1883.33333
12	2	157.96094	30.03711	7.51852	2.08571	859.16667
12	3	157.00000	29.25391	8.00000	1.58964	618.33333
12	4	156.03906	28.74609	8.48148	2.19984	961.16667
12	5	155.29102	27.96289	8.81481	2.73483	1445.16667
12	6	155.00000	27.00000	9.00000	2.10057	916.16667
13	0	196.20000	92.80000	5.60000	1.00721	655.66667
13	1	197.76718	93.39883	6.75556	1.68036	1470.00000
13	2	198.96875	93.20508	7.59259	2.67611	1666.50000
13	3	199.99844	92.99570	8.09630	2.43535	1592.16667
13	4	201.00000	92.71094	8.51852	2.36634	1274.50000
13	5	202.00000	92.00000	9.00000	2.01497	1283.66667
14	0	126.00000	26.00000	8.00000	2.41129	1061.00000
14	1	126.00000	27.00000	8.00000	3.50461	1348.33333
14	2	126.00000	28.00000	8.00000	2.39465	990.33333
15	0	117.00000	33.00000	8.00000	3.20629	1482.66667
15	1	116.00000	34.00000	7.66667	2.63363	1054.83333
15	2	115.00000	34.99805	7.33333	2.71626	1644.66667
15	3	114.00000	35.96289	7.00000	2.60016	1635.33333
15	4	113.00195	36.74609	6.66667	2.80298	1568.00000
15	5	112.03711	37.25391	6.37037	3.17609	1880.66667
15	6	111.25586	38.03711	6.11111	2.78967	2316.00000
15	7	110.78320	39.00195	5.88889	2.70750	1961.33333
15	8	110.21875	40.00000	5.62963	2.48874	1981.33333
15	9	109.78125	41.00000	5.37037	2.32750	1497.16667
15	10	109.21875	42.00000	5.14815	2.03874	1103.83333
15	11	108.78125	43.00000	5.07407	1.53132	882.83333
15	12	108.21875	44.00000	5.14815	2.06088	844.16667
15	13	107.78320	45.00000	5.37037	2.49345	1067.83333
15	14	107.25391	46.00000	5.62963	2.75607	1213.00000
15	15	106.99805	47.00000	5.85185	3.07242	1464.00000
15	16	106.70898	48.00000	5.96296	2.48372	1460.50000
15	17	105.96094	49.00000	6.00000	2.32473	1289.00000
15	18	104.99805	49.99805	6.00000	2.25587	1195.33333
15	19	104.00000	50.96289	6.00000	2.00183	866.00000
15	20	103.00000	51.74609	6.00000	2.24775	842.16667
15	21	102.00000	52.25391	6.00000	2.24826	1019.50000
15	22	101.00000	53.03711	5.96296	2.32195	932.00000
15	23	100.00195	54.00195	5.88889	2.31515	789.33333
15	24	99.03711	55.00000	5.77778	1.98564	600.33333
15	25	98.25586	56.00000	5.74074	1.86640	610.66667
15	26	97.78320	57.00000	5.77778	1.97662	739.33333
15	27	97.21680	58.00000	5.88889	2.35550	1049.00000
15	28	96.74414	59.00000	5.96296	2.46305	1076.50000
15	29	95.96289	60.00000	6.00000	2.52044	1537.00000
15	30	94.99805	61.00000	6.00000	2.51765	1522.00000
15	31	94.00000	62.00000	6.03704	2.52468	1352.83333
15	32	93.00195	63.00000	6.14815	2.61968	1377.33333
15	33	92.03906	64.00000	6.40741	2.66679	1256.50000
15	34	91.29102	65.00000	6.77778	2.62459	1043.00000
15	35	91.00195	66.00000	7.25926	2.45042	1077.16667
15	36	90.74805	67.00000	7.74074	2.43728	954.50000
15	37	90.25391	68.00000	8.22222	2.58898	1016.66667
15	38	90.03516	69.00000	8.59259	2.25723	872.50000
15	39	89.96484	70.00000	8.85185	2.05392	850.16667
15	40	89.74609	71.00000	8.96296	2.01030	790.83333
15	41	89.25195	72.00000	9.00000	1.84517	1096.33333
15	42	89.00000	73.00000	9.00000	1.94998	1072.50000
16	0	99.00000	42.00000	8.00000	3.30929	2121.00000
16	1	99.00000	43.00000	8.00000	3.43843	2542.50000
16	2	99.00000	44.00000	8.00000	2.97159	2209.00000
16	3	99.00000	45.00000	8.00000	2.18663	1463.66667
17	0	82.00000	47.00000	8.00000	2.26942	1075.00000
17	1	82.00000	48.00000	8.00000	2.69832	1352.33333
17	2	82.00000	49.00000	8.00000	2.64246	1329.33333
18	0	86.00000	52.00000	8.00000	2.11135	1144.66667
18	1	86.00000	53.00000	8.00000	3.41028	1759.33333
18	2	86.00000	54.00000	8.00000	3.24660	1732.50000
18	3	86.00000	55.00000	8.00000	2.08900	1050.50000
19	0	61.00000	81.00000	8.00000	2.01796	950.66667
19	1	61.70898	81.74805	9.00000	2.81937	1446.33333
19	2	61.96094	82.25195	10.00000	3.04362	1742.50000
19	3	62.00000	83.00000	11.00000	2.85128	2113.33333
20	0	74.66666	86.66666	9.66667	3.20829	1805.66667
20	1	74.64909	87.90300	8.49383	2.44064	1392.33333
20	2	74.20182	88.98698	7.53086	2.42659	1297.66667
20	3	73.74349	89.99740	6.83951	2.30973	1451.00000
20	4	72.96289	90.96094	6.44444	2.18811	1489.66667
20	5	71.99805	91.70703	6.33333	2.00342	1362.66667
20	6	71.00000	91.95898	6.59259	2.01219	1348.16667
20	7	70.00000	91.96094	7.18519	2.28612	1508.33333
20	8	68.99961	91.74101	8.08395	1.90763	1421.50000
20	9	67.99219	91.15234	9.23457	0.75317	1188.83333
20	10	66.94180	90.28047	10.65679	1.03511	1228.33333
20	11	65.80000	88.40000	12.26667	1.43141	1258.83333
21	0	68.00000	114.00000	9.00000	2.00623	933.33333
21	1	68.00000	115.00000	9.00000	2.85608	1428.16667
21	2	68.00000	116.00000	9.00000	2.04811	1314.66667
21	3	68.00000	117.00000	9.00000	0.44131	868.83333
22	0	113.00000	115.00000	9.00000	2.58649	1855.66667
22	1	113.03906	114.00000	9.66667	2.71868	2167.00000
22	2	113.29102	113.00000	10.33333	3.38114	2331.33333
22	3	114.00000	112.00000	11.00000	2.44055	1787.83333
23	0	74.66666	86.66666	9.66667	3.20829	1805.66667
23	1	73.19792	85.19402	9.97531	1.53908	1083.33333
23	2	72.10026	84.02604	10.34568	1.37288	1039.33333
23	3	71.51107	83.00130	10.76543	2.69454	1559.33333
23	4	71.52865	81.99870	11.27160	3.00977	1982.16667
23	5	71.16666	80.97396	11.83951	3.11004	2398.50000
23	6	70.64714	79.80598	12.54321	2.71246	1790.16667
23	7	69.66666	78.33334	13.33333	2.18541	1887.83333
24	0	74.66666	86.66666	9.66667	3.20829	1805.66667
24	1	75.82487	87.90300	10.82716	2.39119	1279.83333
24	2	76.40104	88.98698	11.93827	1.23838	961.00000
24	3	75.92318	89.99935	12.98765	1.45306	1024.33333
24	4	75.03776	90.99674	14.02469	2.31206	1346.50000
24	5	74.34505	91.93490	15.12346	2.23182	1365.50000
24	6	74.42708	92.51497	16.34568	1.63922	1349.66667
24	7	75.33334	92.33334	17.66667	1.33261	1208.00000
25	0	79.33334	119.66666	10.66667	3.21960	2698.50000
25	1	80.80598	120.65105	9.90123	2.08751	1665.00000
25	2	81.97201	121.24088	9.45679	2.30693	1492.83333
25	3	82.96159	122.03646	9.46914	3.03819	1821.00000
25	4	83.74219	123.00195	9.81481	2.66538	1798.16667
25	5	84.17709	124.00130	10.41975	1.62101	1546.00000
25	6	84.47721	125.02604	11.20988	2.04112	1293.83333
25	7	84.11784	126.19402	12.20988	2.31437	1669.33333
25	8	83.66666	127.66666	13.33333	2.80705	1592.33333
26	0	141.00000	24.00000	11.00000	1.35480	491.50000
26	1	141.00000	25.00000	11.00000	2.44325	1090.16667
26	2	141.00000	26.00000	11.00000	3.11601	1350.00000
26	3	141.00000	27.00000	11.00000	2.01558	986.83333
27	0	83.00000	70.00000	11.00000	0.81599	653.66667
27	1	82.99805	71.00000	11.18519	2.14407	1071.66667
27	2	82.96484	72.00000	11.55556	2.85877	1436.16667
27	3	82.78516	73.00000	12.18519	2.41730	1777.66667
27	4	82.54688	73.99805	13.03704	2.06480	1438.83333
27	5	83.07422	74.96289	14.00000	1.59281	1088.00000
27	6	83.96484	75.74609	15.00000	2.17146	2025.16667
27	7	84.70898	76.25195	16.00000	3.30419	2324.83333
27	8	85.00000	77.00000	17.00000	2.32605	1735.50000
28	0	88.00000	78.00000	11.00000	2.48718	1648.50000
28	1	87.96094	79.00000	11.00000	2.94546	2159.66667
28	2	87.70703	80.00000	11.00000	3.06719	2172.50000
28	3	86.96094	81.00000	11.00000	3.13307	1905.66667
28	4	86.00000	82.00000	11.00000	2.50710	1210.50000
29	0	86.00000	82.00000	11.00000	2.50710	1210.50000
29	1	86.96094	83.00000	11.33333	2.30396	1162.00000
29	2	87.70703	84.00000	11.44444	1.77549	899.00000
29	3	87.96094	85.00000	11.29630	1.76379	994.16667
29	4	88.00000	86.00000	11.00000	2.03556	1057.66667
30	0	62.00000	83.00000	11.00000	2.85128	2113.33333
30	1	62.81836	84.09375	11.38272	2.46413	1964.16667
30	2	63.77578	85.69844	11.80494	1.81851	1798.66667
30	3	65.80000	88.40000	12.26667	1.43141	1258.83333
31	0	62.00000	83.00000	11.00000	2.85128	2113.33333
31	1	62.00195	82.00000	12.00000	2.16314	1952.83333
31	2	62.03906	81.00195	13.00000	2.17356	1811.50000
31	3	62.29297	80.03906	14.00000	2.38566	1845.33333
31	4	63.03906	79.29102	15.00000	3.03843	1867.33333
31	5	64.00000	79.00000	16.00000	2.48174	1505.33333
32	0	88.00000	86.00000	11.00000	2.03556	1057.66667
32	1	89.00000	87.00000	12.00000	2.23428	1036.50000
32	2	90.00000	88.00000	12.96296	2.31013	1263.00000
32	3	91.00000	89.00000	13.81481	2.10229	930.00000
32	4	92.00000	90.00000	14.48148	1.40104	489.00000
32	5	92.99805	91.00000	14.96296	1.64923	792.16667
32	6	93.96094	92.00000	15.33333	3.08031	1500.00000
32	7	94.70703	93.00000	15.66667	3.32282	1798.00000
32	8	94.96094	94.00000	16.00000	2.70463	1582.33333
32	9	94.99805	95.00000	16.29630	2.25922	1525.16667
32	10	94.99805	96.00000	16.44444	2.55417	1649.16667
32	11	94.96094	97.00000	16.29630	2.71817	1757.33333
32	12	94.70898	98.00000	15.77778	3.00239	1802.83333
32	13	94.00000	99.00000	15.00000	2.62474	1574.00000
33	0	81.00000	91.00000	11.00000	2.00125	1143.00000
33	1	80.29102	92.00000	11.85185	2.89918	1554.16667
33	2	80.03906	93.00000	12.59259	2.47833	1562.16667
33	3	80.00195	94.00000	13.22222	2.54121	1631.00000
33	4	80.00195	94.99805	13.77778	2.42131	1305.50000
33	5	80.03711	95.96094	14.40741	2.27124	1153.16667
33	6	80.25586	96.70703	15.14815	1.64243	853.16667
33	7	80.78516	96.96094	16.03704	1.27324	583.00000
33	8	81.25391	96.99805	17.00000	1.02064	702.66667
33	9	82.00000	97.00000	18.00000	1.33333	746.50000
34	0	66.00000	108.00000	11.00000	3.10492	1653.16667
34	1	65.71094	107.00000	11.48148	2.60928	1500.16667
34	2	65.00000	106.00000	12.00000	2.44221	1661.00000
35	0	114.00000	112.00000	11.00000	2.44055	1787.83333
35	1	114.25195	112.71094	12.00000	2.44516	1466.50000
35	2	114.74609	113.00000	13.00000	1.05094	825.50000
35	3	114.96289	113.29102	14.00000	1.23211	846.00000
35	4	114.99805	114.03906	15.00000	1.85023	1212.16667
35	5	115.00000	115.00195	16.00000	2.38600	1656.66667
35	6	115.00000	116.00000	17.00000	2.21101	1615.33333
36	0	114.00000	112.00000	11.00000	2.44055	1787.83333
36	1	113.00000	111.00195	10.37037	1.68861	1256.66667
36	2	112.00000	110.03711	9.85185	2.31369	1416.00000
36	3	111.00000	109.25391	9.59259	2.20916	1549.83333
36	4	110.00000	108.74805	9.70370	2.09939	1414.16667
36	5	109.00000	108.00391	10.22222	2.00331	1393.33333
36	6	108.00000	107.33008	11.03704	2.95571	1539.83333
36	7	107.00000	107.33008	12.00000	2.79665	1856.16667
36	8	106.00000	108.00000	13.00000	3.13150	2296.50000
37	0	79.33334	119.66666	10.66667	3.21960	2698.50000
37	1	79.05794	120.90300	11.79012	1.65033	2146.16667
37	2	78.72005	121.98502	12.79012	2.23341	1961.00000
37	3	77.96159	122.96224	13.58025	2.72244	2544.83333
37	4	77.00000	123.74609	14.18519	3.03884	2018.00000
37	5	76.03906	124.25391	14.62963	2.17831	1232.16667
37	6	75.29102	125.03711	15.03704	1.77722	1116.66667
37	7	75.00195	126.00195	15.48148	1.28384	933.66667
37	8	74.74609	127.00000	16.00000	1.35701	584.00000
37	9	74.21615	128.00130	16.49383	1.18377	701.00000
37	10	73.77018	129.02605	16.87654	1.82255	912.33333
37	11	73.15691	130.19400	17.13580	2.53345	1287.50000
37	12	72.66666	131.66667	17.33333	2.18502	1162.00000
38	0	70.00000	128.00000	11.00000	2.25521	1982.00000
38	1	70.00000	129.00000	11.00000	3.37646	2824.83333
38	2	70.00000	130.00000	11.00000	2.11301	2038.00000
39	0	63.00000	97.00000	12.00000	2.18927	1285.16667
39	1	63.71094	96.00000	12.66667	2.83416	1809.83333
39	2	63.99961	94.99297	13.04691	2.55001	1952.66667
39	3	64.28320	93.85938	13.04938	2.37858	1624.50000
39	4	64.98087	91.95235	12.73086	1.47091	1192.66667
39	5	65.80000	88.40000	12.26667	1.43141	1258.83333
40	0	104.00000	109.00000	12.00000	2.77723	1740.66667
40	1	104.99805	110.00000	11.70370	1.71083	1720.00000
40	2	105.95898	111.00000	11.55556	1.01657	1575.33333
40	3	106.66992	112.00000	11.70370	0.89367	1336.50000
40	4	106.70508	113.00000	12.18519	1.68242	1572.16667
40	5	106.21159	113.99870	12.85185	2.16722	2109.33333
40	6	105.71810	114.97396	13.44444	3.00183	2336.50000
40	7	104.76888	115.80598	13.81481	3.04585	2379.33333
40	8	103.33334	116.33334	14.00000	2.77645	1696.16667
41	0	104.00000	109.00000	12.00000	2.77723	1740.66667
41	1	103.00000	110.00000	12.03704	2.19089	1711.00000
41	2	102.00195	110.99805	12.18519	1.32315	1255.66667
41	3	101.04102	111.96289	12.55556	1.24433	963.16667
41	4	100.33203	112.74609	13.14815	2.31152	1525.66667
41	5	100.33268	113.25455	13.81481	2.31041	1356.83333
41	6	101.05404	114.05013	14.25926	1.33955	1268.16667
41	7	102.09895	115.09895	14.29630	0.87891	1411.66667
41	8	103.33334	116.33334	14.00000	2.77645	1696.16667
42	0	104.00000	109.00000	12.00000	2.77723	1740.66667
42	1	105.00000	108.28906	12.48148	2.69789	1807.33333
42	2	106.00000	108.00000	13.00000	3.13150	2296.50000
43	0	76.00000	75.00000	13.00000	1.57138	676.33333
43	1	76.00000	76.00000	13.00000	2.47826	1298.16667
43	2	76.00000	77.00000	13.00000	2.53815	1430.16667
43	3	76.00000	78.00000	13.00000	1.62911	856.50000
44	0	69.66666	78.33334	13.33333	2.18541	1887.83333
44	1	68.19402	77.38997	13.54321	2.59992	1447.50000
44	2	67.02604	77.09115	13.87654	2.10422	1545.83333
44	3	66.00130	77.29557	14.41975	2.14794	1602.83333
44	4	65.00000	78.03906	15.14815	2.02202	1632.83333
44	5	64.00000	79.00000	16.00000	2.48174	1505.33333
45	0	102.00000	99.00000	13.00000	2.92810	1355.50000
45	1	101.25391	99.74805	14.00000	2.32404	1494.16667
45	2	100.78711	100.25391	14.92593	1.86571	1019.50000
45	3	100.29557	101.03841	15.67901	2.23773	1456.00000
45	4	100.34310	102.02799	16.13580	3.28963	1828.16667
45	5	101.13802	103.19402	16.32099	2.40829	1929.83333
45	6	102.33334	104.66666	16.33333	2.05115	1393.16667
46	0	106.00000	108.00000	13.00000	3.13150	2296.50000
46	1	105.70768	107.00130	13.67901	3.45581	2232.00000
46	2	104.93490	106.02604	14.43210	2.56447	1603.16667
46	3	103.80403	105.19402	15.32099	1.97437	1270.00000
46	4	102.33334	104.66666	16.33333	2.05115	1393.16667
47	0	50.00000	113.00000	13.00000	2.38791	1514.16667
47	1	50.52031	114.28906	13.19259	2.97317	1782.50000
47	2	51.80000	116.00000	13.40000	2.47790	1652.66667
48	0	51.80000	116.00000	13.40000	2.47790	1652.66667
48	1	53.65078	115.74805	13.39259	1.61053	1237.33333
48	2	54.95117	115.25391	13.62963	1.47921	1198.50000
48	3	55.95860	115.03516	14.20000	2.42438	1504.66667
48	4	56.70508	114.96289	15.03704	3.08474	1573.16667
48	5	56.92383	114.70703	16.00000	3.10891	1707.83333
48	6	56.74414	113.96094	17.00000	2.50465	1443.16667
48	7	56.25325	112.99740	18.02469	2.20241	1188.50000
48	8	56.02409	111.98698	19.12346	1.23774	859.00000
48	9	55.90495	110.90300	20.34568	0.74133	788.16667
48	10	55.66667	109.66666	21.66667	2.28118	1040.00000
49	0	57.00000	126.00000	13.00000	0.46666	523.33333
49	1	56.99805	127.00000	13.14815	2.07832	1125.66667
49	2	56.96094	128.00000	13.40741	3.03299	1658.83333
49	3	56.70703	128.99805	13.77778	3.71697	1688.50000
49	4	55.96094	129.96289	14.22222	2.33795	1303.66667
49	5	54.99805	130.74219	14.55556	1.83718	900.16667
49	6	54.00000	131.17969	14.70370	2.06924	1026.33333
49	7	53.00000	131.52930	14.62963	2.93790	1547.50000
49	8	52.00000	131.50781	14.48148	3.14183	2205.33333
49	9	51.00000	132.03711	14.37037	2.98481	2406.00000
49	10	50.00000	132.74805	14.29630	3.50988	1812.00000
49	11	49.00000	133.21484	14.25926	2.82528	1451.33333
49	12	48.00000	133.74609	14.25926	2.53676	1173.00000
49	13	47.00000	134.00195	14.40741	2.38641	1294.00000
49	14	46.00000	134.29102	14.62963	2.63476	1435.50000
49	15	45.00000	135.03711	14.88889	2.33164	1429.83333
49	16	44.00000	135.96484	15.11111	2.26007	1220.00000
49	17	43.00000	136.74609	15.40741	2.16519	980.66667
49	18	42.00195	137.25391	15.77778	2.48754	1075.16667
49	19	41.03711	138.03711	16.22222	2.37390	1211.50000
49	20	40.25586	139.00195	16.59259	2.47666	1341.50000
49	21	39.78516	140.00000	16.85185	2.56177	1461.33333
49	22	39.25391	141.00000	16.96296	2.87282	1791.00000
49	23	39.00000	142.00000	17.00000	2.20034	1337.83333
50	0	83.66666	127.66666	13.33333	2.80705	1592.33333
50	1	82.19402	128.86392	14.17284	2.03456	1204.83333
50	2	81.02604	129.69597	15.06173	1.75695	998.83333
50	3	80.00000	130.00000	16.00000	1.63464	646.66667
51	0	83.00000	12.00000	14.00000	1.64962	435.83333
51	1	84.00000	13.00000	15.00000	2.31085	1151.66667
51	2	85.00000	14.00000	16.00000	2.10472	990.50000
51	3	86.00000	15.00000	17.00000	1.74312	108.33333
52	0	69.66666	78.33334	13.33333	2.18541	1887.83333
52	1	70.90365	78.09635	14.67901	0.85643	1282.66667
52	2	72.00000	78.00000	16.00000	1.03772	1150.33333
53	0	178.00000	115.00000	14.00000	1.99445	219.16667
53	1	178.00000	116.00000	14.00000	0.01679	485.66667
53	2	178.00000	117.00000	14.00000	1.33334	559.83333
53	3	178.00000	118.00000	14.00000	1.69310	456.16667
54	0	51.80000	116.00000	13.40000	2.47790	1652.66667
54	1	50.26992	116.70898	14.68889	2.34334	1375.00000
54	2	49.28516	116.96094	15.88889	1.97126	1211.50000
54	3	48.74766	116.99805	16.97778	2.03479	1232.33333
54	4	47.96289	117.00000	18.00000	2.14192	1207.66667
54	5	47.00000	117.00000	19.00000	2.81059	1515.33333
55	0	103.33334	116.33334	14.00000	2.77645	1696.16667
55	1	102.09895	117.80598	13.70370	2.42510	1637.00000
55	2	101.05404	118.97396	13.55556	2.64992	1885.33333
55	3	100.33073	119.99870	13.66667	2.90765	1978.16667
55	4	100.29492	121.00000	14.03704	2.42072	1800.33333
55	5	100.78711	121.99805	14.48148	1.85061	1038.66667
55	6	101.25586	122.96289	14.81481	1.71445	1405.50000
55	7	102.03711	123.74609	14.96296	2.01658	1437.66667
55	8	103.00195	124.25195	15.00000	2.33083	1385.00000
55	9	104.00000	125.00000	15.00000	2.82264	1496.66667
56	0	113.66666	120.66666	14.66667	1.37767	1365.00000
56	1	114.90300	121.61003	14.16049	1.85437	1696.00000
56	2	115.98698	121.90885	13.60494	2.57248	1518.83333
56	3	116.99935	121.70443	13.02469	2.34574	1420.83333
56	4	118.00000	120.96289	12.48148	2.42918	1258.83333
56	5	119.00000	120.03516	12.03704	2.30789	1227.33333
56	6	120.00000	119.25586	11.66667	2.15853	981.16667
56	7	121.00000	118.78516	11.37037	2.34320	1329.33333
56	8	122.00000	118.25781	11.18518	2.38021	1182.66667
56	9	123.00000	118.07617	11.18518	2.35269	1100.16667
56	10	124.00000	118.29297	11.37037	2.26493	867.50000
56	11	125.00000	119.00195	11.66667	2.02607	569.00000
56	12	125.99805	119.74805	12.00000	2.20887	749.66667
56	13	126.96094	120.25391	12.37037	2.56132	1072.66667
56	14	127.70703	121.03711	12.81481	2.56728	1397.83333
56	15	127.96094	122.00195	13.40741	2.64161	1715.33333
56	16	127.99805	122.99805	14.14815	2.38918	1667.83333
56	17	128.00000	123.96289	15.03704	2.49832	1459.33333
56	18	127.99935	124.74545	16.02469	2.30304	1349.16667
56	19	127.98698	125.24088	17.12346	2.33617	1123.50000
56	20	127.90300	125.94011	18.34568	2.39395	1130.16667
56	21	127.66666	126.66666	19.66667	2.40281	1292.50000
57	0	83.66666	127.66666	13.33333	2.80705	1592.33333
57	1	84.90300	127.90300	14.65432	1.31307	929.66667
57	2	85.98698	127.98698	15.87654	1.78339	1225.16667
57	3	87.00000	128.00000	17.00000	2.73621	1391.00000
58	0	113.66666	120.66666	14.66667	1.37767	1365.00000
58	1	113.94011	119.19402	15.34568	1.68526	1539.66667
58	2	114.24088	118.02604	15.93827	2.35033	1536.66667
58	3	114.74740	117.00130	16.46914	2.66456	1796.66667
58	4	115.00000	116.00000	17.00000	2.21101	1615.33333
59	0	110.00000	121.00000	15.00000	2.51222	1451.83333
59	1	109.00000	121.96289	14.51852	2.73585	1425.66667
59	2	108.00000	122.74609	14.22222	2.52058	1159.66667
59	3	107.00000	123.25195	14.18518	2.04072	991.16667
59	4	106.00000	123.99805	14.37037	1.58845	980.50000
59	5	105.00000	124.71094	14.66667	2.63513	1188.33333
59	6	104.00000	125.00000	15.00000	2.82264	1496.66667
60	0	110.00000	121.00000	15.00000	2.51222	1451.83333
60	1	111.02604	120.98698	14.93827	2.23154	1413.33333
60	2	112.19402	120.90300	14.82716	1.85254	1335.50000
60	3	113.66666	120.66666	14.66667	1.37767	1365.00000
61	0	104.00000	125.00000	15.00000	2.82264	1496.66667
61	1	103.00000	125.96289	15.18519	2.03646	1493.83333
61	2	102.00000	126.74414	15.51852	0.98943	832.83333
61	3	101.00000	127.21484	16.00000	1.49667	1033.33333
61	4	100.00000	127.74414	16.48148	2.41854	1269.33333
61	5	99.00000	127.96289	16.77778	2.38908	1460.50000
61	6	98.00000	128.00000	16.81482	2.49138	1176.00000
61	7	97.00000	128.03711	16.59259	2.25537	1088.83333
61	8	96.00000	128.25391	16.22222	2.52821	1275.50000
61	9	95.00000	128.74609	15.77778	2.83416	1521.50000
61	10	94.00000	128.96289	15.40741	2.85190	1582.16667
61	11	93.00000	128.99805	15.14815	2.65073	1511.00000
61	12	92.00000	129.00000	15.03704	2.23611	1237.16667
61	13	91.00000	129.00000	15.03704	1.90789	1171.33333
61	14	90.00000	128.99805	15.18519	2.12287	1290.00000
61	15	89.00000	128.96094	15.55556	2.36740	1106.83333
61	16	88.00000	128.70898	16.18518	2.45503	1274.16667
61	17	87.00000	128.00000	17.00000	2.73621	1391.00000
62	0	64.00000	79.00000	16.00000	2.48174	1505.33333
62	1	65.00000	79.70898	16.81482	2.32261	1491.00000
62	2	66.00000	79.96094	17.48148	2.12490	1976.66667
62	3	67.00000	80.00000	18.00000	2.87120	2090.16667
63	0	80.00000	78.00000	17.00000	2.05432	1334.16667
63	1	80.25391	79.00000	17.00000	1.49140	1013.00000
63	2	80.78516	80.00000	17.00000	1.04356	806.66667
63	3	81.25391	81.00000	17.00000	0.43901	884.33333
63	4	81.99805	82.00000	17.00000	2.19347	1666.00000
63	5	82.70898	83.00000	17.00000	2.70493	1985.50000
63	6	82.95898	84.00000	17.00000	2.84336	2341.66667
63	7	82.95898	85.00000	17.00000	3.35865	2119.50000
63	8	82.70638	86.00130	17.06173	2.40258	1709.00000
