line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	16	10.73000	15.66000	1.23519	0.31329	1375.50000
12	17	10.73000	15.51500	1.25667	0.36645	1407.83333
12	18	10.73000	15.37000	1.28352	0.36511	1201.16667
12	19	10.73000	15.22500	1.30500	0.29153	867.16667
13	0	28.85500	13.05000	0.72500	0.42830	1813.50000
13	1	28.71028	13.19500	0.72500	0.32495	1445.33333
13	2	28.57066	13.34000	0.72500	0.29883	1474.00000
13	3	28.46248	13.48500	0.73037	0.28186	1572.16667
13	4	28.42566	13.63000	0.75185	0.26242	1324.00000
13	5	28.42028	13.77500	0.80019	0.19554	832.83333
13	6	28.42000	13.92000	0.87000	0.22482	827.66667
13	7	28.42000	14.06500	0.94519	0.18814	740.33333
13	8	28.42000	14.21000	1.00963	0.27455	1053.16667
13	9	28.42000	14.35500	1.06333	0.32093	1354.16667
13	10	28.42000	14.50000	1.11167	0.33598	1185.33333
13	11	28.42000	14.64500	1.16000	0.31370	1206.83333
14	0	16.53000	15.22500	0.72500	0.03394	634.83333
14	1	16.51603	15.41191	0.82972	0.30209	1174.83333
14	2	16.48167	15.66000	0.94250	0.39283	1902.33333
15	0	16.48167	15.66000	0.94250	0.39283	1902.33333
15	1	16.26794	15.80500	0.82972	0.24358	1664.00000
15	2	16.09500	15.95000	0.72500	0.26407	1274.16667
16	0	16.09500	15.95000	0.72500	0.26407	1274.16667
16	1	16.23434	16.09500	0.75185	0.20048	1331.33333
16	2	16.34280	16.24000	0.80019	0.16343	1215.66667
16	3	16.38500	16.38500	0.87000	0.13342	1009.50000
17	0	16.09500	15.95000	0.72500	0.26407	1274.16667
17	1	15.95000	15.95755	0.80914	0.24355	1428.33333
17	2	15.80500	16.00626	0.92191	0.30287	1852.16667
17	3	15.66000	16.14333	1.06333	0.39037	2358.83333
18	0	9.13500	12.76000	0.87000	0.29475	912.00000
18	1	9.06980	12.75069	1.19342	0.23043	1339.00000
18	2	8.90944	12.72778	1.53056	0.21329	1397.50000
19	0	10.58500	12.76000	0.87000	0.40324	1717.83333
19	1	10.73000	12.76000	0.87000	0.48947	1573.66667
19	2	10.87500	12.76000	0.87000	0.44651	1744.66667
20	0	12.03500	14.21000	0.87000	0.25590	693.50000
20	1	12.02934	14.06500	0.94519	0.32479	1060.16667
20	2	11.99280	13.92000	1.04185	0.26847	1277.83333
20	3	11.89000	13.77500	1.16000	0.27711	1045.33333
21	0	11.60000	15.80500	0.87000	0.15631	894.50000
21	1	11.49811	15.95026	0.83365	0.15349	889.50000
21	2	11.47896	16.10023	0.86546	0.16745	924.83333
21	3	11.59161	16.27895	0.99476	0.24290	1149.00000
21	4	11.92346	16.51885	1.19346	0.31167	1158.00000
22	0	11.60000	15.80500	0.87000	0.15631	894.50000
22	1	11.75467	16.07252	1.03111	0.25541	1045.83333
22	2	11.92346	16.51885	1.19346	0.31167	1158.00000
23	0	11.45500	17.40000	0.87000	0.34994	1716.33333
23	1	11.46101	17.25441	0.92494	0.41415	1859.83333
23	2	11.50445	17.09824	0.99434	0.34253	1247.66667
23	3	11.65760	16.87736	1.08605	0.21584	1184.50000
23	4	11.92346	16.51885	1.19346	0.31167	1158.00000
24	0	11.16500	6.38000	1.01500	0.40481	1497.50000
24	1	11.20720	6.52500	0.95056	0.31557	1090.33333
24	2	11.31538	6.67000	0.91833	0.30557	860.83333
24	3	11.44962	6.81500	0.92907	0.29168	1005.66667
24	4	11.55752	6.96000	0.96130	0.32472	1345.16667
24	5	11.59434	7.10500	0.99352	0.46369	1592.50000
24	6	11.60000	7.25000	1.01500	0.39143	1422.50000
25	0	15.66000	16.14333	1.06333	0.39037	2358.83333
25	1	15.55748	16.35687	1.16358	0.45149	2161.16667
25	2	15.52633	16.52622	1.26025	0.47323	1825.50000
25	3	15.55748	16.67481	1.35512	0.40113	1548.83333
25	4	15.66000	16.82000	1.45000	0.10016	839.50000
26	0	12.76000	17.11000	1.01500	0.49831	2192.33333
26	1	12.61783	17.25712	1.13046	0.26108	1473.33333
26	2	12.49110	17.41582	1.29963	0.22076	1112.33333
26	3	12.39750	17.59937	1.52250	0.19804	1474.33333
27	0	12.76000	17.11000	1.01500	0.49831	2192.33333
27	1	12.59932	16.95890	1.09101	0.31812	1426.33333
27	2	12.35315	16.77456	1.15050	0.28543	1138.33333
27	3	11.92346	16.51885	1.19346	0.31167	1158.00000
28	0	12.18000	11.60000	1.16000	0.31870	1279.50000
28	1	12.18566	11.45500	1.09019	0.43792	1402.50000
28	2	12.22220	11.31000	1.00963	0.44995	1278.50000
28	3	12.32500	11.16500	0.92370	0.25794	597.83333
28	4	12.42780	11.02000	0.84315	0.15244	442.00000
28	5	12.46434	10.87500	0.78407	0.27485	702.33333
28	6	12.46972	10.73000	0.74111	0.36179	1008.16667
28	7	12.47028	10.58500	0.70889	0.43357	1115.83333
28	8	12.47538	10.44000	0.67130	0.36324	989.50000
28	9	12.50682	10.29500	0.63370	0.27293	878.00000
28	10	12.57847	10.15000	0.60148	0.22763	711.33333
28	11	12.61500	10.00500	0.58537	0.21440	802.16667
28	12	12.65153	9.86000	0.58000	0.25825	900.50000
28	13	12.72347	9.71500	0.57463	0.21785	591.00000
28	14	12.76000	9.57000	0.56389	0.20510	566.83333
28	15	12.79653	9.42500	0.54778	0.09853	532.83333
28	16	12.86818	9.28000	0.54241	0.17705	490.66667
28	17	12.89962	9.13500	0.54241	0.15509	586.00000
28	18	12.90500	8.99000	0.54778	0.06572	651.66667
28	19	12.91038	8.84500	0.54241	0.20770	690.16667
28	20	12.94182	8.70000	0.54241	0.23727	714.66667
28	21	13.01318	8.55500	0.54778	0.21437	715.66667
28	22	13.04490	8.41000	0.56389	0.16772	744.83333
28	23	13.05510	8.26500	0.57463	0.15405	694.00000
28	24	13.08710	8.12000	0.57463	0.14983	620.16667
28	25	13.16385	7.97500	0.55852	0.15656	506.83333
28	26	13.23210	7.83000	0.52630	0.18913	513.33333
28	27	13.34538	7.68500	0.48870	0.19059	544.00000
28	28	13.48500	7.54000	0.46185	0.10300	444.16667
28	29	13.62462	7.39500	0.45648	0.16354	510.50000
28	30	13.73818	7.25000	0.46722	0.19794	602.00000
28	31	13.81182	7.10500	0.47259	0.23807	729.50000
28	32	13.92510	6.96000	0.46722	0.19448	575.00000
28	33	14.05990	6.81500	0.45111	0.13095	475.16667
28	34	14.17318	6.67000	0.44037	0.16637	512.16667
28	35	14.24682	6.52500	0.43500	0.17840	595.83333
28	36	14.36010	6.38000	0.43500	0.18376	629.83333
28	37	14.49490	6.23500	0.43500	0.23854	677.00000
28	38	14.60818	6.09000	0.43500	0.23232	785.33333
28	39	14.68182	5.94500	0.44037	0.23306	1049.66667
28	40	14.79538	5.80000	0.45648	0.23574	1005.83333
28	41	14.93500	5.65500	0.48870	0.23810	1113.66667
28	42	15.07462	5.51000	0.52630	0.28041	1016.83333
28	43	15.18818	5.36500	0.55852	0.29138	1218.50000
28	44	15.26182	5.22000	0.58000	0.30482	1495.33333
28	45	15.37538	5.07500	0.60148	0.33491	1892.00000
28	46	15.51528	4.93028	0.63370	0.33749	1779.33333
28	47	15.66000	4.79066	0.67130	0.35527	1063.16667
28	48	15.80500	4.68220	0.70352	0.38373	1163.66667
28	49	15.95000	4.64000	0.71963	0.35320	1271.50000
28	50	16.09500	4.59780	0.72500	0.40204	1303.50000
28	51	16.23972	4.48934	0.73037	0.35795	1126.16667
28	52	16.37962	4.34972	0.75185	0.31734	847.16667
28	53	16.49318	4.20500	0.80556	0.29908	914.83333
28	54	16.56682	4.06000	0.89685	0.33868	1409.16667
28	55	16.68010	3.91500	1.01500	0.33028	1382.16667
28	56	16.81462	3.77000	1.13315	0.34673	1353.33333
28	57	16.92280	3.62500	1.22981	0.43681	1619.00000
28	58	16.96500	3.48000	1.30500	0.49644	1959.83333
29	0	11.89000	13.77500	1.16000	0.27711	1045.33333
29	1	11.92842	13.87591	1.32290	0.10677	875.66667
29	2	12.01253	13.90027	1.50012	0.12783	900.66667
29	3	12.08333	13.87167	1.69167	0.29522	1124.66667
30	0	11.89000	13.77500	1.16000	0.27711	1045.33333
30	1	11.75038	13.63566	1.23519	0.15636	895.50000
30	2	11.63682	13.52776	1.33185	0.23661	1192.83333
30	3	11.56318	13.49633	1.45537	0.15780	1014.33333
30	4	11.44962	13.52748	1.59500	0.20833	1321.50000
30	5	11.31000	13.63000	1.74000	0.35295	1808.50000
31	0	16.48167	15.66000	0.94250	0.39283	1902.33333
31	1	16.26813	15.55748	1.18685	0.23224	1034.16667
31	2	16.09878	15.52633	1.37750	0.27628	1302.83333
31	3	15.95019	15.55776	1.47954	0.40219	1600.83333
31	4	15.80557	15.66576	1.48401	0.34119	1767.33333
31	5	15.67133	15.80717	1.39988	0.21734	1582.83333
31	6	15.59939	15.96406	1.24951	0.15226	1672.16667
31	7	15.66000	16.14333	1.06333	0.39037	2358.83333
32	0	16.48167	15.66000	0.94250	0.39283	1902.33333
32	1	16.62412	15.76847	1.18685	0.35250	1497.50000
32	2	16.70426	15.84182	1.38287	0.36494	1560.16667
32	3	16.78309	15.95538	1.51176	0.36203	1429.50000
32	4	16.82000	16.09500	1.59500	0.40571	1569.00000
33	0	11.92346	16.51885	1.19346	0.31167	1158.00000
33	1	11.89436	16.07863	1.32593	0.23755	963.50000
33	2	11.85449	15.85649	1.47410	0.23678	787.66667
33	3	11.78160	15.75523	1.64636	0.35348	1080.66667
33	4	11.74500	15.61167	1.83667	0.47416	1730.83333
34	0	14.50000	17.11000	1.16000	0.51907	2245.16667
34	1	14.49245	17.25878	1.28710	0.40364	1607.00000
34	2	14.44374	17.42813	1.39988	0.37964	1342.83333
34	3	14.30667	17.64167	1.49833	0.32401	1315.33333
35	0	14.79000	16.38500	1.30500	0.11387	893.66667
35	1	14.79028	16.24000	1.38019	0.28915	1170.00000
35	2	14.79538	16.09500	1.47685	0.35706	1436.33333
35	3	14.82653	15.95028	1.60037	0.29105	1182.00000
35	4	14.89252	15.81066	1.74000	0.28699	1141.66667
35	5	14.88742	15.70220	1.88500	0.41245	1148.33333
35	6	14.79000	15.66000	2.03000	0.33503	1143.66667
36	0	17.11000	16.38500	1.30500	0.35832	1333.33333
36	1	16.96500	16.24000	1.45000	0.36358	1396.66667
36	2	16.82000	16.09500	1.59500	0.40571	1569.00000
37	0	7.97500	17.98000	1.30500	0.30618	1191.83333
37	1	7.97500	18.12500	1.30500	0.44314	1836.16667
37	2	7.97500	18.27000	1.30500	0.44904	2059.16667
37	3	7.97500	18.41500	1.30500	0.31280	1038.50000
37	4	7.97500	18.56000	1.30500	0.11724	639.66667
38	0	13.34000	17.98000	1.30500	0.29917	810.33333
38	1	13.48500	17.97972	1.42852	0.32697	759.16667
38	2	13.63000	17.97462	1.53056	0.30832	1047.50000
38	3	13.77519	17.94281	1.59679	0.27727	1018.33333
38	4	13.92378	17.86426	1.60932	0.28128	886.83333
38	5	14.09313	17.78412	1.57173	0.25715	1170.00000
38	6	14.30667	17.64167	1.49833	0.32401	1315.33333
39	0	8.90944	12.72778	1.53056	0.21329	1397.50000
39	1	9.11156	12.99248	1.56695	0.12986	1246.50000
39	2	9.27685	13.13993	1.63677	0.33023	1764.33333
39	3	9.42484	13.14708	1.74298	0.36184	1798.33333
39	4	9.57000	13.05538	1.85278	0.32389	1674.33333
39	5	9.71472	12.98968	1.92796	0.41750	1622.66667
39	6	9.85434	13.06133	1.94944	0.44162	1820.00000
39	7	9.96252	13.19557	1.93333	0.47757	2272.16667
39	8	9.99905	13.34000	1.90648	0.41029	2268.33333
39	9	9.99905	13.48500	1.88500	0.45785	2031.66667
39	10	9.96280	13.63000	1.85815	0.37334	1629.50000
39	11	9.86000	13.77500	1.80444	0.34063	1629.83333
39	12	9.75720	13.92000	1.71852	0.34998	2068.16667
39	13	9.72066	14.06500	1.61648	0.36170	1932.00000
39	14	9.71528	14.21000	1.53056	0.31658	1571.83333
39	15	9.71500	14.35500	1.47685	0.25499	1084.83333
39	16	9.71500	14.50000	1.45000	0.08525	440.83333
40	0	12.47000	13.05000	1.45000	0.45435	2051.83333
40	1	12.46972	13.19500	1.49833	0.51034	2324.83333
40	2	12.46415	13.34019	1.54488	0.44950	1860.66667
40	3	12.42374	13.48878	1.59142	0.39220	1524.50000
40	4	12.29120	13.65813	1.63975	0.24366	1140.33333
40	5	12.08333	13.87167	1.69167	0.29522	1124.66667
41	0	11.74500	14.79000	1.45000	0.26943	981.83333
41	1	11.74500	14.67964	1.60395	0.22346	1066.66667
41	2	11.74500	14.59440	1.76506	0.33461	1250.33333
41	3	11.74500	14.45167	1.93333	0.48240	1535.33333
42	0	29.00000	15.22500	1.45000	0.32267	1825.16667
42	1	29.00566	15.23038	1.59500	0.39479	2288.00000
42	2	29.04220	15.26210	1.74000	0.42400	2173.00000
42	3	29.14500	15.33885	1.88500	0.40163	2443.33333
42	4	29.24752	15.40710	2.03000	0.38687	1833.16667
42	5	29.27858	15.52047	2.17858	0.40366	1955.83333
42	6	29.24535	15.66217	2.33790	0.31062	1088.33333
42	7	29.12527	15.81907	2.51512	0.28008	874.83333
42	8	28.95167	15.99833	2.70667	0.34979	897.00000
43	0	11.92346	16.51885	1.19346	0.31167	1158.00000
43	1	12.14202	16.87775	1.36800	0.21073	1268.50000
43	2	12.28100	17.10602	1.48036	0.18596	1040.16667
43	3	12.34022	17.31243	1.52105	0.18371	1255.16667
43	4	12.39750	17.59937	1.52250	0.19804	1474.33333
44	0	12.39750	17.59937	1.52250	0.19804	1474.33333
44	1	12.44324	17.91143	1.51444	0.43174	2245.33333
44	2	12.42469	18.11580	1.54398	0.39243	1731.33333
44	3	12.31919	18.26954	1.62454	0.33688	1781.16667
44	4	12.18000	18.41500	1.74000	0.39569	1654.83333
45	0	11.45500	18.27000	1.45000	0.37142	2652.33333
45	1	11.41280	18.12500	1.51981	0.43612	3179.66667
45	2	11.30434	17.98028	1.59500	0.35120	2094.50000
45	3	11.16472	17.84038	1.66481	0.30383	1430.50000
45	4	11.02000	17.72710	1.71852	0.31010	1481.50000
45	5	10.87500	17.65885	1.76148	0.40221	1679.33333
45	6	10.73000	17.58182	1.81519	0.39810	1209.50000
45	7	10.58500	17.54472	1.88500	0.34254	1228.66667
45	8	10.44000	17.50309	1.96019	0.34937	1338.00000
45	9	10.29500	17.40000	2.03000	0.44198	1441.83333
46	0	10.15000	18.41500	1.45000	0.31301	867.66667
46	1	10.00500	18.45182	1.49833	0.27090	982.00000
46	2	9.85991	18.52894	1.54846	0.18749	667.83333
46	3	9.71311	18.59899	1.60932	0.18253	642.00000
46	4	9.55593	18.72445	1.68988	0.15653	714.66667
46	5	9.37667	18.89833	1.78833	0.20116	800.33333
47	0	16.82000	16.09500	1.59500	0.40571	1569.00000
47	1	16.81434	16.20347	1.74000	0.35413	1441.66667
47	2	16.77780	16.27653	1.88500	0.36549	1239.83333
47	3	16.67500	16.38500	2.03000	0.32706	1453.00000
48	0	7.25000	18.27000	1.59500	0.24658	772.00000
48	1	7.24471	18.41519	1.60037	0.29088	946.16667
48	2	7.21507	18.56378	1.62185	0.20415	909.83333
48	3	7.15560	18.73313	1.67019	0.15896	836.33333
48	4	7.15333	18.94667	1.74000	0.31061	1267.50000
49	0	26.53500	5.94500	1.74000	0.26337	778.00000
49	1	26.68000	5.94500	1.74000	0.34628	1155.16667
49	2	26.82500	5.94500	1.74000	0.37023	1383.16667
49	3	26.97000	5.94500	1.74000	0.28780	1331.00000
50	0	11.16500	11.74500	1.74000	0.35173	1311.50000
50	1	11.12280	11.89000	1.76685	0.28587	1414.66667
50	2	11.01434	12.03500	1.81519	0.23828	1057.00000
50	3	10.87500	12.18000	1.88500	0.42172	1714.16667
51	0	11.89000	12.18000	1.74000	0.29438	1350.83333
51	1	11.85318	12.32500	1.78833	0.39007	1703.50000
51	2	11.77615	12.47000	1.83130	0.40376	1896.50000
51	3	11.70818	12.61500	1.86889	0.36429	1476.83333
51	4	11.60000	12.76019	1.90290	0.31742	1309.50000
51	5	11.49153	12.90878	1.94765	0.28858	1336.50000
51	6	11.41847	13.07813	2.00673	0.32766	1433.83333
51	7	11.31000	13.29167	2.07833	0.36457	2253.83333
52	0	11.31000	13.63000	1.74000	0.35295	1808.50000
52	1	11.16528	13.77500	1.87963	0.29178	1404.00000
52	2	11.02566	13.92000	2.00315	0.08768	891.00000
52	3	10.91720	14.06500	2.09981	0.33064	1098.16667
52	4	10.87500	14.21000	2.17500	0.47657	1572.83333
53	0	11.31000	13.63000	1.74000	0.35295	1808.50000
53	1	11.31000	13.47103	1.90827	0.38636	2315.33333
53	2	11.31000	13.29167	2.07833	0.36457	2253.83333
54	0	12.08333	13.87167	1.69167	0.29522	1124.66667
54	1	11.90973	14.05471	1.79370	0.35693	1254.33333
54	2	11.78909	14.23624	1.87426	0.40733	1548.33333
54	3	11.74500	14.45167	1.93333	0.48240	1535.33333
55	0	13.77500	14.35500	1.74000	0.39703	1520.16667
55	1	13.67409	14.39909	1.90290	0.30147	1383.50000
55	2	13.64973	14.51973	2.08012	0.26969	1151.83333
55	3	13.67833	14.69333	2.27167	0.24406	1208.83333
56	0	12.39750	17.59937	1.52250	0.19804	1474.33333
56	1	12.45457	17.45236	1.77222	0.32909	1402.00000
56	2	12.50937	17.36559	1.98972	0.43950	996.83333
56	3	12.61500	17.25500	2.17500	0.12010	390.83333
57	0	18.56000	17.69000	1.74000	0.46495	1638.66667
57	1	18.69962	17.73191	1.83667	0.43259	1482.33333
57	2	18.81318	17.83528	1.93870	0.41858	1349.50000
57	3	18.88653	17.94318	2.05148	0.37916	1234.16667
57	4	18.99472	18.01144	2.18037	0.41144	1430.00000
57	5	19.09780	18.09356	2.32000	0.39312	1308.00000
57	6	19.13434	18.16182	2.46500	0.37160	1488.16667
57	7	19.14000	18.27000	2.61000	0.32459	1247.66667
58	0	7.68500	18.85000	1.74000	0.42331	1213.66667
58	1	7.53622	18.95092	1.74000	0.38372	1329.50000
58	2	7.36687	18.97527	1.74000	0.33477	1240.33333
58	3	7.15333	18.94667	1.74000	0.31061	1267.50000
59	0	9.37667	18.89833	1.78833	0.20116	800.33333
59	1	9.16313	18.86435	1.74358	0.08079	863.83333
59	2	8.99378	18.85755	1.72210	0.16407	770.33333
59	3	8.84519	18.89229	1.72568	0.22526	684.33333
59	4	8.70000	18.99500	1.74000	0.16784	663.83333
60	0	7.15333	18.94667	1.74000	0.31061	1267.50000
60	1	6.97435	19.12593	1.78833	0.39500	1492.16667
60	2	6.82255	19.28311	1.83130	0.38737	1411.16667
60	3	6.71229	19.42990	1.86352	0.41175	1708.33333
60	4	6.67000	19.57500	1.88500	0.36396	1458.83333
61	0	8.90944	12.72778	1.53056	0.21329	1397.50000
61	1	8.90595	12.60562	1.82473	0.16331	1186.16667
61	2	8.99818	12.46874	2.05029	0.23132	725.16667
61	3	9.13541	12.32494	2.18872	0.25174	742.66667
61	4	9.28000	12.18000	2.26093	0.21708	1028.33333
61	5	9.42500	12.03500	2.29852	0.24491	1111.16667
61	6	9.57000	11.89000	2.32000	0.29385	1135.50000
62	0	8.90944	12.72778	1.53056	0.21329	1397.50000
62	1	8.65787	12.99842	1.70121	0.28147	1818.66667
62	2	8.56346	13.18808	1.81399	0.32787	2207.16667
62	3	8.51888	13.33965	1.85039	0.37694	1964.33333
62	4	8.44682	13.48500	1.82593	0.36175	2027.00000
62	5	8.41566	13.63000	1.76685	0.34891	2059.83333
62	6	8.41595	13.77500	1.68630	0.25326	1498.16667
62	7	8.45191	13.92000	1.60574	0.16255	1091.83333
62	8	8.54934	14.06500	1.55204	0.26076	1124.33333
62	9	8.61532	14.20972	1.55741	0.33044	1342.33333
62	10	8.54367	14.34934	1.62722	0.29258	1555.00000
62	11	8.40943	14.45780	1.74537	0.35274	1442.66667
62	12	8.26500	14.50000	1.88500	0.33047	1218.83333
63	0	11.74500	15.61167	1.83667	0.47416	1730.83333
63	1	11.78691	15.38397	2.03000	0.37351	1402.16667
63	2	11.89000	15.17667	2.22333	0.21501	976.00000
64	0	11.74500	15.61167	1.83667	0.47416	1730.83333
64	1	11.74500	15.79103	2.00673	0.26785	1315.50000
64	2	11.74500	15.95000	2.17500	0.12014	792.66667
65	0	9.37667	18.89833	1.78833	0.20116	800.33333
65	1	9.26593	19.10620	1.97988	0.23532	1041.66667
65	2	9.13311	19.23903	2.15710	0.18708	877.00000
65	3	8.99000	19.28500	2.32000	0.27306	864.83333
66	0	9.37667	18.89833	1.78833	0.20116	800.33333
66	1	9.55593	18.96687	1.97988	0.31532	1090.16667
66	2	9.71311	18.99122	2.15710	0.28659	1023.50000
66	3	9.85991	18.99509	2.31642	0.23837	949.00000
66	4	10.00500	19.00066	2.46500	0.04767	910.33333
66	5	10.15000	19.03720	2.61000	0.13467	938.50000
66	6	10.29500	19.14000	2.75500	0.32896	1497.33333
67	0	27.55000	6.23500	2.03000	0.10087	584.66667
67	1	27.69500	6.24066	2.03000	0.21939	706.66667
67	2	27.84000	6.27720	2.03537	0.25045	785.66667
67	3	27.98510	6.38038	2.05864	0.37272	1388.50000
67	4	28.13189	6.49035	2.11951	0.43150	2366.66667
67	5	28.28907	6.57560	2.22691	0.43658	2369.83333
67	6	28.46833	6.71833	2.36833	0.38219	2079.66667
68	0	11.74500	14.45167	1.93333	0.48240	1535.33333
68	1	11.74528	14.63112	2.02463	0.37745	1320.16667
68	2	11.75066	14.79189	2.10160	0.13624	1253.16667
68	3	11.78720	14.96304	2.16426	0.28686	1171.00000
68	4	11.89000	15.17667	2.22333	0.21501	976.00000
69	0	14.79000	15.66000	2.03000	0.33503	1143.66667
69	1	14.75347	15.76847	2.17500	0.31442	1024.83333
69	2	14.68153	15.84153	2.32000	0.30572	1172.83333
69	3	14.64500	15.95000	2.46500	0.14283	891.83333
70	0	14.79000	15.66000	2.03000	0.33503	1143.66667
70	1	14.64500	15.51500	2.05148	0.27091	1240.16667
70	2	14.50000	15.37000	2.08907	0.29198	1878.00000
70	3	14.35500	15.22528	2.14278	0.39251	1982.66667
70	4	14.20981	15.08519	2.20543	0.37351	1435.66667
70	5	14.06122	14.96804	2.25198	0.26235	723.33333
70	6	13.89187	14.87033	2.27346	0.17951	840.66667
70	7	13.67833	14.69333	2.27167	0.24406	1208.83333
71	0	8.41000	16.24000	2.03000	0.23453	813.66667
71	1	8.41028	16.38472	2.05685	0.36471	1172.16667
71	2	8.41566	16.52434	2.11056	0.28591	1175.16667
