line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	2	70.19402	86.90300	7.35802	2.63180	2229.50000
9	3	69.66666	85.66666	8.33333	2.43329	1796.33333
10	0	112.00000	107.00000	6.00000	2.13611	1024.66667
10	1	112.71094	108.00000	6.51852	2.31986	1113.00000
10	2	113.00000	109.00000	7.00000	1.91527	927.16667
11	0	148.00000	109.00000	6.00000	1.49674	585.33333
11	1	147.00000	109.03711	6.00000	0.89539	498.50000
11	2	146.00000	109.25391	6.00000	1.26076	462.83333
11	3	145.00000	109.74805	6.00000	1.91615	872.83333
11	4	144.00000	110.00000	6.00000	2.32459	1056.16667
12	0	119.00000	28.00000	7.00000	2.22718	1179.66667
12	1	118.96094	29.00000	7.14815	1.86197	758.66667
12	2	118.70898	30.00000	7.37037	1.36081	630.66667
12	3	117.99805	31.00000	7.62963	2.02564	1059.66667
12	4	117.25195	32.00000	7.85185	2.61062	1240.66667
12	5	116.74805	33.00000	7.92593	2.20885	1303.83333
12	6	116.00000	34.00000	7.85185	2.26285	1386.33333
12	7	115.25391	35.00000	7.62963	2.77456	1772.00000
12	8	114.78320	36.00000	7.37037	2.96375	2305.00000
12	9	114.21680	37.00000	7.14815	2.83054	2614.66667
12	10	113.74609	38.00000	7.00000	2.65951	2087.83333
12	11	113.00000	39.00000	6.88889	2.20980	1403.66667
12	12	112.25391	40.00000	6.77778	1.74796	1097.83333
12	13	111.78320	41.00000	6.70370	1.95181	1056.33333
12	14	111.21680	42.00000	6.62963	2.62798	1483.33333
12	15	110.74414	43.00000	6.51852	2.79202	1491.00000
12	16	109.96289	43.99805	6.33333	2.84612	1854.50000
12	17	108.99805	44.96289	6.14815	2.88390	1366.50000
12	18	108.00000	45.74609	6.03704	2.56966	1072.83333
12	19	107.00000	46.25195	6.00000	2.23784	922.50000
12	20	106.00000	47.00000	6.03704	2.19056	921.33333
12	21	105.00000	47.74609	6.14815	2.54703	1078.50000
12	22	104.00000	48.21680	6.33333	2.45959	1033.50000
12	23	103.00000	48.78320	6.48148	2.06762	690.00000
12	24	102.00000	49.25586	6.51852	2.06296	626.83333
12	25	101.00000	50.03516	6.48148	2.43712	890.50000
12	26	100.00000	50.96484	6.51852	2.37279	521.50000
12	27	99.00000	51.74609	6.62963	2.23586	715.00000
12	28	98.00195	52.25391	6.74074	2.19463	762.83333
12	29	97.03711	53.03711	6.74074	2.48486	932.66667
12	30	96.25391	54.00195	6.77778	2.92443	1273.33333
12	31	95.74609	55.00000	6.92593	2.74227	1262.50000
12	32	94.96289	56.00000	7.25926	2.48565	1499.66667
12	33	94.00000	57.00000	7.59259	2.49748	1475.83333
12	34	93.03711	58.00000	7.88889	2.54769	1604.33333
12	35	92.25391	59.00000	8.11111	2.18097	1351.00000
12	36	91.74805	60.00000	8.37037	2.04342	1153.16667
12	37	91.00000	61.00000	8.66667	2.27389	1001.16667
12	38	90.25391	62.00000	9.00000	2.69905	1152.50000
12	39	89.78516	63.00000	9.33333	2.58479	1180.00000
12	40	89.25586	64.00000	9.62963	2.52182	1129.00000
12	41	89.03711	65.00000	9.85185	2.44234	1068.00000
12	42	89.00000	66.00000	10.00000	1.78126	819.16667
13	0	119.00000	28.00000	7.00000	2.22718	1179.66667
13	1	120.00000	27.28906	7.37037	1.51360	804.83333
13	2	120.99805	27.00000	7.62963	1.38942	448.66667
13	3	121.96094	26.70898	7.88889	1.39340	827.83333
13	4	122.70898	25.96094	8.33333	1.85607	1134.00000
13	5	123.00000	25.00000	9.00000	0.43342	442.83333
14	0	82.00000	83.00000	7.00000	2.58037	1447.16667
14	1	81.00000	82.54623	7.64198	2.61682	1184.66667
14	2	80.00000	82.85026	8.24691	2.05258	1311.16667
14	3	79.00000	83.44987	8.80247	2.13750	1399.83333
14	4	78.00000	84.66666	9.33333	2.39098	1332.66667
15	0	78.00000	88.00000	7.00000	0.85667	643.83333
15	1	78.00000	86.98698	7.58025	0.91286	898.16667
15	2	78.00000	85.90300	8.35802	1.28730	1067.50000
15	3	78.00000	84.66666	9.33333	2.39098	1332.66667
16	0	81.00000	107.00000	7.00000	2.60427	1105.83333
16	1	80.00195	107.74805	7.33333	2.69046	1446.66667
16	2	79.03906	108.25391	7.44444	3.25483	1875.33333
16	3	78.29102	109.03711	7.29630	3.43955	2074.16667
16	4	78.00000	110.00000	7.00000	2.54745	1667.83333
17	0	128.00000	24.00000	8.00000	0.33272	541.00000
17	1	128.00000	25.00000	8.48148	2.10355	860.16667
17	2	128.00000	26.00000	8.81481	3.01431	1365.33333
17	3	128.00000	27.00000	9.00000	2.10422	1046.50000
18	0	159.00000	26.00000	8.00000	2.73160	1473.83333
18	1	158.29102	26.00000	9.00000	3.09974	1610.66667
18	2	158.03906	26.00000	10.00000	2.60035	1331.33333
18	3	158.00195	26.00000	11.00000	2.43133	1107.16667
18	4	158.00000	26.00000	12.00000	1.90426	1001.00000
19	0	69.66666	85.66666	8.33333	2.43329	1796.33333
19	1	70.86394	84.44597	8.65432	1.96460	1309.00000
19	2	71.69401	83.77213	9.06173	0.94910	849.66667
19	3	71.96029	82.96420	9.53086	1.61497	836.33333
19	4	72.00000	82.00000	10.00000	1.66113	948.00000
20	0	65.00000	107.00000	8.00000	2.80366	1251.83333
20	1	64.25391	106.03906	9.00000	3.04440	1602.16667
20	2	63.78516	105.29492	10.00000	3.07493	1508.83333
20	3	63.25586	105.07617	11.00000	2.90018	1486.16667
20	4	63.03711	105.25781	12.00000	2.71827	1274.66667
20	5	63.00195	105.78516	13.00000	2.86173	1450.16667
20	6	63.00000	106.25391	14.00000	3.16891	1213.66667
20	7	63.00000	107.00000	15.00000	2.39239	1091.83333
21	0	81.00000	52.00000	9.00000	4.17196	2304.33333
21	1	81.00000	53.00000	9.00000	3.18680	2235.66667
21	2	81.00000	54.00000	9.00000	2.00981	1511.16667
22	0	69.66666	85.66666	8.33333	2.43329	1796.33333
22	1	68.48177	86.19271	10.28086	1.34748	1202.50000
22	2	68.00000	87.00000	12.25000	1.95470	1355.16667
23	0	86.00000	90.00000	9.00000	1.19846	668.50000
23	1	86.00000	89.03711	9.51852	2.01126	969.83333
23	2	86.00065	88.25326	10.20988	2.27363	1177.16667
23	3	86.01302	87.73307	11.16049	1.74190	981.16667
23	4	86.09700	86.86589	12.34568	1.29576	1107.83333
23	5	86.33334	85.66666	13.66667	1.97042	1545.66667
24	0	201.00000	99.00000	9.00000	3.27995	1820.83333
24	1	200.00000	98.00195	8.37037	2.69487	1841.16667
24	2	199.00000	97.04102	7.85185	2.51760	1861.16667
24	3	198.00000	96.33203	7.59259	2.78447	2024.66667
24	4	197.00000	96.33203	7.66667	1.81518	1724.00000
24	5	196.00195	97.04102	8.03704	0.99806	974.66667
24	6	195.03906	98.00195	8.48148	2.01264	1522.16667
24	7	194.29102	99.00000	8.81481	3.44188	2145.50000
24	8	194.00000	100.00000	9.00000	2.42510	1375.66667
25	0	80.25000	123.62500	9.87500	1.03383	1265.00000
25	1	81.07275	121.47290	9.63889	1.22767	913.33333
25	2	82.00977	120.06348	9.68056	0.94525	947.50000
25	3	83.00000	119.00000	10.00000	2.23841	1131.33333
26	0	66.00000	74.00000	10.00000	2.34759	1153.66667
26	1	65.74609	74.96289	10.51852	2.71980	1357.83333
26	2	65.21680	75.74609	11.18519	1.75787	1312.00000
26	3	64.78320	76.25391	12.03704	0.67061	1089.50000
26	4	64.25391	77.03711	13.00000	1.70238	1553.33333
26	5	64.00000	78.00000	14.00000	2.04068	1773.66667
27	0	78.00000	84.66666	9.33333	2.39098	1332.66667
27	1	77.29102	85.19402	10.61728	2.59177	1218.50000
27	2	77.03711	86.02604	11.72840	2.71385	1451.16667
27	3	76.96289	87.00130	12.60494	2.73595	1533.16667
27	4	76.71094	87.99805	13.37037	2.35002	1395.33333
27	5	76.03711	88.96289	14.14815	2.01279	1143.66667
27	6	75.54492	89.74414	15.03704	2.39991	1296.00000
27	7	75.78516	90.21484	16.00000	2.30289	1321.66667
27	8	75.96484	90.74609	17.00000	2.52912	1679.66667
27	9	76.00000	91.00000	18.00000	2.53948	1642.50000
28	0	116.00000	112.00000	10.00000	3.66796	2175.33333
28	1	115.00000	111.29102	10.00000	2.37961	1655.33333
28	2	114.00000	111.03906	10.03704	1.44725	1202.00000
28	3	113.00000	111.00391	10.14815	0.65004	1137.66667
28	4	112.00000	111.03906	10.37037	1.57096	1473.50000
28	5	111.00000	111.29102	10.66667	2.32949	1823.33333
28	6	110.00000	112.00000	11.00000	2.68903	2191.50000
29	0	83.00000	119.00000	10.00000	2.23841	1131.33333
29	1	83.25195	120.00000	10.92593	1.32549	1017.16667
29	2	83.74609	121.00000	11.62963	1.42427	1260.00000
29	3	83.96289	122.00000	11.96296	2.47695	1840.83333
29	4	84.00000	123.00000	12.00000	2.71147	2086.00000
30	0	83.00000	119.00000	10.00000	2.23841	1131.33333
30	1	83.28906	118.00000	11.00000	2.50501	893.33333
30	2	84.00000	117.00000	12.00000	0.98984	545.00000
31	0	80.25000	123.62500	9.87500	1.03383	1265.00000
31	1	82.49414	123.18066	10.93981	1.42943	1391.66667
31	2	84.00000	123.00000	12.00000	2.71147	2086.00000
32	0	139.00000	22.00000	11.00000	1.90422	744.50000
32	1	139.00000	23.00000	11.00000	2.93085	1203.00000
32	2	139.00000	24.00000	11.00000	2.45639	1226.16667
32	3	139.00000	25.00000	11.00000	1.48328	677.83333
33	0	68.00000	87.00000	12.25000	1.95470	1355.16667
33	1	67.01172	85.00000	13.32407	0.95710	1374.16667
33	2	67.50000	83.00000	14.50000	1.22819	1249.16667
34	0	110.00000	112.00000	11.00000	2.68903	2191.50000
34	1	110.99805	112.74609	12.00000	1.72002	1560.00000
34	2	111.96094	113.21484	13.00000	1.82595	1511.50000
34	3	112.70703	113.74609	14.00000	2.75723	1902.50000
34	4	112.96094	114.00195	15.00000	2.75180	2116.00000
34	5	112.99805	114.28906	16.00000	2.93622	2186.00000
34	6	113.00000	115.00000	17.00000	3.02557	2134.00000
35	0	110.00000	112.00000	11.00000	2.68903	2191.50000
35	1	109.00195	111.96094	11.96296	2.00048	1689.33333
35	2	108.03906	111.70703	12.81481	2.21310	1296.33333
35	3	107.29102	110.96094	13.48148	2.60138	1403.50000
35	4	107.00000	110.00000	14.00000	2.19868	1264.50000
36	0	76.00000	114.00000	11.00000	0.45056	520.66667
36	1	75.70834	114.99870	11.38272	1.47817	695.00000
36	2	74.94791	115.97396	11.87654	1.64873	896.00000
36	3	73.90105	116.80598	12.54321	1.66984	868.00000
36	4	72.66666	117.33334	13.33333	2.11518	1055.66667
37	0	69.00000	124.00000	11.00000	2.20001	2030.33333
37	1	70.00000	124.96094	11.51852	2.55215	1388.50000
37	2	71.00000	125.70898	12.18519	2.21570	1196.50000
37	3	72.00000	126.00000	13.00000	2.51622	1378.66667
38	0	80.25000	123.62500	9.87500	1.03383	1265.00000
38	1	78.65039	124.89160	11.45833	2.47133	1694.66667
38	2	78.00000	126.00000	13.00000	2.31035	2180.33333
39	0	81.00000	90.00000	12.00000	1.55111	1132.83333
39	1	81.00000	91.00000	12.00000	2.21700	1565.50000
39	2	80.99805	92.00000	12.03704	2.80366	1920.83333
39	3	80.96094	93.00000	12.18519	2.58999	2098.33333
39	4	80.70898	94.00000	12.51852	2.58526	1348.50000
39	5	80.00000	95.00000	13.00000	2.49281	1893.50000
40	0	81.00000	77.00000	13.00000	3.37741	1835.33333
40	1	81.00000	78.00000	13.00000	3.08621	1818.33333
40	2	81.00000	79.00000	13.00000	2.27929	1539.66667
41	0	68.00000	87.00000	12.25000	1.95470	1355.16667
41	1	69.41309	86.00000	13.11111	2.15860	1664.50000
41	2	69.82422	85.00000	13.76852	2.06746	1261.50000
41	3	69.26855	84.00000	14.19444	2.02829	1514.83333
41	4	67.50000	83.00000	14.50000	1.22819	1249.16667
42	0	68.00000	87.00000	12.25000	1.95470	1355.16667
42	1	67.70898	88.67188	12.94444	2.27502	1462.50000
42	2	66.96289	89.70703	13.52778	1.63948	889.16667
42	3	66.03711	90.25195	14.00926	1.82892	1000.00000
42	4	65.29102	91.03711	14.48148	2.64201	1600.00000
42	5	65.00000	92.00000	15.00000	2.14650	1447.83333
43	0	76.00000	109.00000	13.00000	1.64498	638.66667
43	1	76.00000	110.00000	13.00000	1.32738	766.16667
43	2	76.00000	111.00000	13.00000	0.92355	698.50000
43	3	76.00000	112.00000	13.00000	1.79601	542.50000
44	0	191.00000	110.80000	14.00000	1.12179	1619.50000
44	1	189.27800	110.29792	13.34568	1.45974	1532.66667
44	2	187.94205	110.51627	13.23457	1.85238	1512.16667
44	3	186.66667	111.66666	13.66667	1.54032	1314.16667
45	0	191.00000	110.80000	14.00000	1.12179	1619.50000
45	1	192.00000	109.27188	13.07407	1.70025	1696.66667
45	2	193.00000	108.32422	12.51852	2.68573	1667.66667
45	3	194.00000	108.03867	12.44444	2.93058	1888.00000
45	4	195.00000	107.96484	12.66667	2.70092	2089.16667
45	5	196.00313	107.74805	13.10370	2.77241	2499.83333
45	6	197.06250	107.29297	13.85185	2.45624	2112.83333
45	7	198.46564	107.32812	15.11852	1.51414	1787.00000
45	8	200.60001	108.00000	16.80000	1.09723	1779.83333
46	0	98.00000	112.00000	13.00000	2.75323	1468.83333
46	1	98.99805	112.29102	13.48148	1.72758	963.16667
46	2	99.96289	113.03906	13.77778	1.56847	1087.50000
46	3	100.74609	114.00195	13.77778	1.92261	1665.66667
46	4	101.25195	115.00000	13.48148	2.21209	1723.66667
46	5	102.00000	116.00000	13.00000	2.42103	1777.66667
47	0	175.00000	112.00000	13.00000	2.36439	167.50000
47	1	176.00000	113.00000	13.00000	0.94762	576.50000
47	2	177.00000	114.00000	13.00000	1.66161	623.00000
47	3	178.00000	115.00000	13.00000	0.56036	418.83333
48	0	102.00000	116.00000	13.00000	2.42103	1777.66667
48	1	101.03711	117.00000	13.48148	2.92833	1792.66667
48	2	100.25391	118.00000	13.77778	2.70666	1722.00000
48	3	99.74609	119.00000	13.77778	3.35176	2254.50000
48	4	98.96289	120.00000	13.48148	3.59662	2213.33333
48	5	98.00000	121.00000	13.00000	2.10159	1256.16667
49	0	102.00000	116.00000	13.00000	2.42103	1777.66667
49	1	102.96094	115.00000	12.18519	2.30030	1684.16667
49	2	103.70508	114.00000	11.55556	2.28293	1532.66667
49	3	103.92188	113.00000	11.14815	2.21183	1564.00000
49	4	103.70703	112.00000	10.92593	1.94517	1250.16667
49	5	102.99805	111.00000	10.74074	1.70942	1076.66667
49	6	102.25586	110.00000	10.62963	1.88147	967.16667
49	7	101.82422	109.00000	10.55556	2.16001	1019.33333
49	8	101.54883	108.00000	10.66667	1.62669	925.50000
49	9	102.07422	107.00000	10.92593	0.44262	741.16667
49	10	102.96289	106.00000	11.40741	0.90820	693.33333
49	11	103.66797	105.00195	12.00000	2.75242	1868.33333
49	12	103.66732	104.04037	12.67901	3.02100	2183.33333
49	13	102.94596	103.31901	13.43210	2.20254	2102.50000
49	14	101.90105	103.23308	14.32099	1.91649	1792.16667
49	15	100.66666	103.66666	15.33333	1.65212	1582.50000
50	0	72.66666	117.33334	13.33333	2.11518	1055.66667
50	1	71.19402	116.42708	12.83951	2.02221	1179.83333
50	2	70.02604	116.34505	12.61728	2.64472	1487.66667
50	3	69.00130	117.04166	12.67901	2.54480	1490.00000
50	4	68.00195	118.00195	12.85185	2.46930	1770.33333
50	5	67.03906	119.00000	12.96296	2.49296	1776.83333
50	6	66.29102	120.00000	13.00000	2.52219	2056.50000
50	7	66.00000	121.00000	13.00000	2.04263	1568.16667
51	0	64.00000	78.00000	14.00000	2.04068	1773.66667
51	1	64.00195	79.00000	13.70370	1.98357	1727.33333
51	2	64.04199	80.00000	13.53704	2.05863	1741.16667
51	3	64.35156	81.00000	13.61111	1.79778	1769.83333
51	4	65.47559	82.00000	13.96296	1.21578	2056.66667
51	5	67.50000	83.00000	14.50000	1.22819	1249.16667
52	0	64.00000	78.00000	14.00000	2.04068	1773.66667
52	1	64.35612	77.01302	14.75309	1.75985	1845.50000
52	2	65.52409	76.09700	15.30864	1.19616	1209.50000
52	3	67.66666	75.33334	15.66667	1.17416	1452.33333
53	0	86.33334	85.66666	13.66667	1.97042	1545.66667
53	1	85.38802	85.15886	14.82716	1.55894	1663.33333
53	2	85.05013	84.81120	15.93827	1.34350	1426.33333
53	3	84.96354	84.54818	16.95062	1.57102	1257.33333
53	4	84.70703	85.07422	17.85185	1.78933	1246.66667
53	5	83.96289	85.96484	18.62963	2.67237	1560.50000
53	6	83.03516	86.70703	19.37037	3.21955	1540.00000
53	7	82.25586	86.96289	20.14815	2.37637	1270.66667
53	8	81.78516	87.03711	21.03704	2.13991	1074.33333
53	9	81.25781	87.29297	22.00000	2.03395	1260.16667
53	10	81.07422	88.03906	23.00000	2.61822	1329.83333
53	11	81.25586	89.00000	24.00000	1.77813	1301.83333
53	12	81.74609	89.96094	25.00000	1.32962	1366.83333
53	13	81.96289	90.70703	26.00000	2.11250	2088.00000
53	14	81.99805	90.96094	27.00000	2.76165	2271.66667
53	15	82.00000	91.00000	28.00000	3.28267	2123.83333
54	0	86.33334	85.66666	13.66667	1.97042	1545.66667
54	1	87.80403	86.90300	14.82716	2.76641	1423.83333
54	2	88.93685	87.98698	15.93827	2.64966	1466.50000
54	3	89.74219	89.00000	17.01235	2.42150	1236.50000
54	4	90.20182	90.01302	18.12346	2.43460	1236.00000
54	5	90.64909	91.09700	19.34568	1.87122	1199.00000
54	6	90.66666	92.33334	20.66667	0.97006	1021.66667
55	0	77.00000	102.00000	14.00000	1.33333	692.66667
55	1	78.00000	102.00000	14.00000	1.00000	662.66667
55	2	79.00000	102.00000	14.00000	1.78142	471.50000
56	0	186.66667	111.66666	13.66667	1.54032	1314.16667
56	1	185.19400	112.90300	14.16049	2.44497	1191.33333
56	2	184.02605	113.98698	14.60494	3.03649	1309.66667
56	3	183.00000	115.00000	15.00000	2.20049	1243.66667
57	0	186.66667	111.66666	13.66667	1.54032	1314.16667
57	1	187.90298	111.90065	14.56790	1.46115	1469.16667
57	2	188.98698	111.94011	15.01235	1.88807	1700.16667
57	3	189.99934	111.65013	14.76543	1.60280	1937.00000
57	4	191.00000	110.80000	14.00000	1.12179	1619.50000
58	0	72.66666	117.33334	13.33333	2.11518	1055.66667
58	1	72.19597	118.80598	14.65432	1.98445	768.16667
58	2	72.06315	119.97396	15.87654	1.83224	729.83333
58	3	72.25521	120.99870	16.97531	1.72831	787.66667
58	4	72.74414	122.00000	18.00000	0.74284	589.66667
58	5	72.92383	123.00000	18.92593	1.34662	706.00000
58	6	72.70508	124.00000	19.66667	1.82361	843.50000
58	7	71.96094	125.00000	20.07408	1.94554	864.00000
58	8	70.99805	126.00000	20.18519	2.34348	989.00000
58	9	70.00195	127.00000	20.07407	2.18928	962.00000
58	10	69.03711	128.00000	19.88889	2.36327	1205.00000
58	11	68.25586	129.00000	19.62963	2.37293	1385.00000
58	12	67.78320	130.00000	19.37037	2.33216	1400.50000
58	13	67.21875	131.00000	19.14815	2.27567	1340.16667
58	14	66.78320	132.00000	19.03704	1.96213	1139.16667
58	15	66.25586	133.00000	19.03704	1.61789	1119.16667
58	16	66.03516	134.00000	19.18518	1.92991	1182.00000
58	17	65.96484	135.00000	19.51852	2.22979	1251.83333
58	18	65.74414	136.00000	20.03704	2.43506	1490.83333
58	19	65.21680	137.00000	20.62963	2.66826	1634.83333
58	20	64.78125	138.00000	21.22222	2.48322	1597.50000
58	21	64.21875	139.00000	21.74074	2.59287	1876.83333
58	22	63.78320	140.00000	22.22222	2.43814	1988.66667
58	23	63.25586	141.00000	22.59259	2.91706	2442.50000
58	24	63.03711	142.00000	22.85185	2.94872	2772.83333
58	25	63.00000	143.00000	23.00000	2.84449	2569.33333
59	0	109.00000	119.00000	14.00000	1.97683	1570.33333
59	1	109.00000	120.00000	14.00000	2.78686	1830.66667
59	2	109.00000	121.00000	14.00000	2.14058	1357.16667
59	3	109.00000	122.00000	14.00000	0.84997	780.16667
60	0	83.00000	15.00000	15.00000	1.73794	351.16667
60	1	84.00000	14.00000	16.00000	1.96705	808.83333
60	2	85.00000	13.00000	17.00000	1.19652	468.66667
60	3	86.00000	12.00000	18.00000	2.94034	36.83333
61	0	67.66666	75.33334	15.66667	1.17416	1452.33333
61	1	69.18099	76.66276	16.56173	1.50290	2115.00000
61	2	69.50000	77.50000	17.50000	2.97373	1646.50000
62	0	100.66666	103.66666	15.33333	1.65212	1582.50000
62	1	99.19402	102.19402	15.32099	2.46596	1636.33333
62	2	98.02604	101.02604	15.43210	2.50112	1289.33333
62	3	97.00326	100.00130	15.67901	2.48746	1137.16667
62	4	96.03711	99.00000	16.00000	2.44019	1085.16667
62	5	95.25586	98.00000	16.33333	2.47492	1028.33333
62	6	94.78320	97.00000	16.66667	2.30977	947.66667
62	7	94.21680	96.00000	17.03704	1.96610	1497.33333
62	8	93.74349	95.00065	17.54321	1.96193	1088.83333
62	9	92.94987	94.01302	18.30864	2.25141	1902.66667
62	10	91.90105	93.09700	19.38272	2.40382	1582.00000
62	11	90.66666	92.33334	20.66667	0.97006	1021.66667
63	0	191.00000	110.80000	14.00000	1.12179	1619.50000
63	1	192.70898	110.90469	15.11111	2.26458	1848.50000
63	2	193.96094	110.73828	16.00000	2.52639	1920.50000
63	3	195.00313	110.24961	16.54815	2.03011	1124.00000
63	4	196.10156	109.95898	16.81481	1.84674	1458.00000
63	5	197.75665	109.41992	16.85926	1.93329	1663.00000
63	6	200.60001	108.00000	16.80000	1.09723	1779.83333
64	0	81.00000	112.00000	15.00000	2.60884	1010.66667
64	1	80.71094	111.00000	16.00000	2.50700	1040.83333
64	2	79.99805	110.00000	17.00000	1.21870	570.16667
64	3	79.25391	109.00000	17.96296	1.32627	711.33333
64	4	78.78516	108.00000	18.85185	2.13731	894.16667
64	5	78.25586	107.00000	19.62963	2.65809	1112.33333
64	6	78.03711	106.00000	20.37037	2.54230	1281.33333
64	7	78.00195	105.00000	21.14815	2.38220	1575.66667
64	8	78.00000	104.00000	22.00000	2.64762	1739.16667
65	0	91.00000	128.00000	15.00000	3.38362	1731.33333
65	1	92.00000	128.00000	15.33333	2.85745	1502.33333
65	2	93.00000	127.99805	15.62963	2.58401	1255.33333
65	3	94.00000	127.96289	15.88889	2.57791	1256.16667
65	4	95.00000	127.74805	16.14815	3.05781	1325.16667
65	5	96.00000	127.29102	16.55556	2.93760	1344.16667
65	6	97.00000	127.29297	17.18518	2.50039	1295.66667
65	7	98.00000	127.78711	18.03704	1.94544	1037.66667
65	8	99.00000	128.25391	19.00000	2.34814	1271.33333
65	9	100.00000	129.00000	20.00000	3.40512	1653.50000
66	0	47.00000	133.00000	15.00000	2.70205	1196.50000
66	1	48.00000	133.00000	16.00000	1.88494	935.66667
66	2	49.00000	133.00000	17.00000	0.06845	618.50000
67	0	78.00000	42.00000	16.00000	1.72287	743.33333
67	1	77.74805	43.00000	16.00000	2.52800	865.83333
67	2	77.25195	44.00000	16.00000	2.16285	783.16667
67	3	77.00000	45.00000	16.00000	1.11853	591.66667
68	0	67.50000	83.00000	14.50000	1.22819	1249.16667
68	1	68.56445	81.29004	15.38889	1.26567	1224.83333
68	2	68.96094	80.01953	16.18519	1.18889	1232.50000
68	3	69.14258	78.85645	16.87037	2.14424	1416.50000
68	4	69.50000	77.50000	17.50000	2.97373	1646.50000
69	0	100.66666	103.66666	15.33333	1.65212	1582.50000
69	1	100.94011	104.90300	16.46914	1.82123	1555.66667
69	2	101.24088	105.98698	17.32099	2.91736	2579.83333
69	3	101.74740	106.99935	17.79012	2.94810	2294.16667
69	4	102.00000	108.00000	18.00000	2.55338	2237.00000
70	0	202.00000	104.00000	16.00000	2.10832	2045.83333
70	1	201.59532	105.57812	16.38519	3.03470	2759.16667
70	2	200.60001	108.00000	16.80000	1.09723	1779.83333
71	0	49.00000	115.00000	16.00000	2.03847	1701.50000
71	1	50.01302	116.01302	15.91358	1.89699	1428.00000
71	2	51.09701	117.09700	16.02469	2.16072	1454.33333
71	3	52.33333	118.33334	16.33333	3.09754	1763.83333
72	0	55.00000	115.00000	16.00000	2.21980	1147.16667
72	1	54.68294	116.01302	16.06173	2.48780	1133.00000
72	2	53.76693	117.09700	16.17284	2.24514	1424.00000
72	3	52.33333	118.33334	16.33333	3.09754	1763.83333
73	0	60.00000	116.00000	16.00000	1.57665	653.50000
73	1	60.00000	115.00000	17.00000	2.58954	1498.00000
73	2	60.00000	114.00000	18.00000	2.54059	1496.33333
73	3	60.00000	113.00000	19.00000	0.68924	873.50000
74	0	105.00000	127.00000	16.00000	2.22984	909.66667
74	1	106.00000	127.03906	16.18518	2.60277	1146.83333
74	2	107.00000	127.29102	16.51852	2.71615	1156.83333
74	3	108.00000	128.00000	17.00000	2.19416	977.00000
