line_id	point_id	x	y	z	width_(um)	pixel_intensity
25	0	15.08000	15.95000	1.45000	0.28779	1438.16667
25	1	15.18252	15.80500	1.58963	0.29523	1956.16667
25	2	15.21367	15.66000	1.71852	0.44029	2300.16667
25	3	15.18224	15.51528	1.83130	0.42922	1668.16667
25	4	15.07434	15.37566	1.93870	0.32644	1475.33333
25	5	14.93472	15.26720	2.05148	0.31959	1276.50000
25	6	14.79000	15.22500	2.17500	0.32143	1309.50000
26	0	12.03500	17.69000	1.45000	0.34182	1853.66667
26	1	11.89000	17.82934	1.45537	0.03999	1681.83333
26	2	11.74500	17.93752	1.50370	0.18220	1727.66667
26	3	11.60000	17.97434	1.60574	0.33190	2664.00000
26	4	11.45500	17.98000	1.74000	0.45986	3099.50000
27	0	12.03500	17.69000	1.45000	0.34182	1853.66667
27	1	12.17972	17.83500	1.50370	0.34596	2101.00000
27	2	12.31962	17.98000	1.56815	0.36332	1911.66667
27	3	12.43262	18.12500	1.64870	0.32220	1488.66667
27	4	12.49539	18.26962	1.74358	0.36057	1557.83333
27	5	12.53353	18.40745	1.85457	0.35967	1523.50000
27	6	12.44489	18.50374	1.98346	0.19955	1476.16667
27	7	12.27667	18.51167	2.12667	0.29568	1368.33333
28	0	18.41500	3.62500	1.59500	0.30288	1011.00000
28	1	18.41500	3.77000	1.59500	0.51533	1222.83333
28	2	18.41500	3.91500	1.59500	0.34850	1000.83333
28	3	18.41500	4.06000	1.59500	0.18878	602.00000
29	0	20.44500	3.62500	1.59500	0.27676	931.83333
29	1	20.44500	3.77000	1.59500	0.43083	1283.16667
29	2	20.44500	3.91500	1.59500	0.35269	1118.66667
29	3	20.44500	4.06000	1.59500	0.19286	752.66667
30	0	10.44000	11.89000	1.59500	0.29008	1865.16667
30	1	10.44000	11.74500	1.62185	0.33198	2186.00000
30	2	10.44000	11.60000	1.67019	0.30695	1789.16667
30	3	10.44000	11.45500	1.74000	0.35715	1799.33333
31	0	10.00500	12.47000	1.59500	0.28861	1267.50000
31	1	9.96847	12.51220	1.73463	0.19485	1135.83333
31	2	9.89682	12.62066	1.85278	0.11900	1324.00000
31	3	9.86496	12.76028	1.91991	0.20445	1332.00000
31	4	9.85179	12.90500	1.90917	0.30208	1400.66667
31	5	9.79670	13.05000	1.81519	0.27367	1490.66667
31	6	9.64250	13.19500	1.66750	0.29234	1301.66667
32	0	12.80833	12.42167	1.54667	0.40107	1566.50000
32	1	12.88225	12.59555	1.71494	0.17882	1072.66667
32	2	12.93804	12.72130	1.87068	0.28487	1102.50000
32	3	13.01271	12.79672	2.00673	0.36393	1215.33333
32	4	13.03924	12.91038	2.12130	0.40537	1429.00000
32	5	13.01318	13.05028	2.22333	0.40780	1442.66667
32	6	12.94748	13.19472	2.32000	0.34368	1204.00000
32	7	12.95286	13.33462	2.41667	0.38095	1369.16667
32	8	13.05566	13.44818	2.50796	0.35211	1374.16667
32	9	13.18990	13.52182	2.57778	0.36192	1803.50000
32	10	13.30290	13.63538	2.60463	0.31902	1721.16667
32	11	13.37144	13.77528	2.58315	0.36052	1643.00000
32	12	13.45356	13.91972	2.53481	0.32697	1413.66667
32	13	13.52210	14.05962	2.49185	0.31041	1539.50000
32	14	13.63538	14.17290	2.47037	0.32468	1477.83333
32	15	13.77528	14.24144	2.46500	0.31968	1238.66667
32	16	13.92000	14.32356	2.45963	0.34565	1355.83333
32	17	14.06500	14.39210	2.44352	0.37361	1410.00000
32	18	14.20972	14.50538	2.41130	0.34782	1606.33333
32	19	14.34962	14.64528	2.36833	0.35038	1542.16667
32	20	14.46318	14.79000	2.32000	0.36991	1616.83333
32	21	14.53682	14.93500	2.27167	0.39401	1666.66667
32	22	14.65038	15.08000	2.22333	0.33443	1465.16667
32	23	14.79000	15.22500	2.17500	0.32143	1309.50000
33	0	9.64250	13.19500	1.66750	0.29234	1301.66667
33	1	9.44638	12.94720	1.63259	0.18343	1146.66667
33	2	9.28850	12.76566	1.63528	0.29754	1583.33333
33	3	9.17762	12.61528	1.67287	0.46560	1933.33333
33	4	9.14066	12.46981	1.71136	0.48460	2327.50000
33	5	9.13528	12.32122	1.72568	0.44729	2567.00000
33	6	9.13500	12.15187	1.71494	0.36223	2431.00000
33	7	9.13500	11.93833	1.69167	0.37073	1950.00000
34	0	9.13500	15.22500	1.59500	0.22320	1132.66667
34	1	9.28000	15.37000	1.59500	0.41807	2492.50000
34	2	9.42500	15.51500	1.59500	0.39246	1909.00000
34	3	9.57000	15.66000	1.59500	0.38778	1733.83333
35	0	17.83500	17.11000	1.59500	0.29041	945.50000
35	1	17.68981	17.24924	1.64691	0.40134	1336.83333
35	2	17.54122	17.35563	1.70420	0.34487	1127.83333
35	3	17.37187	17.38027	1.76864	0.33093	1396.16667
35	4	17.15833	17.35167	1.83667	0.31380	1010.16667
36	0	10.00500	18.41500	1.59500	0.29309	1056.50000
36	1	10.00500	18.56000	1.59500	0.48291	1574.66667
36	2	10.00500	18.70500	1.59500	0.42085	1725.83333
37	0	10.44000	11.45500	1.74000	0.35715	1799.33333
37	1	10.58500	11.34653	1.78833	0.28921	1238.66667
37	2	10.73000	11.27347	1.83667	0.22860	1251.50000
37	3	10.87500	11.16500	1.88500	0.36246	1127.16667
38	0	10.44000	11.45500	1.74000	0.35715	1799.33333
38	1	10.29500	11.31566	1.76148	0.27602	2036.16667
38	2	10.15000	11.20748	1.79907	0.33898	1899.83333
38	3	10.00500	11.17066	1.85815	0.38302	1850.33333
38	4	9.86000	11.16557	1.93870	0.40575	1995.83333
38	5	9.71500	11.17066	2.02463	0.30664	1929.33333
38	6	9.57000	11.20720	2.10519	0.30533	1453.16667
38	7	9.42500	11.31000	2.17500	0.37356	1726.33333
39	0	9.13500	11.93833	1.69167	0.37073	1950.00000
39	1	9.13528	11.75906	1.81160	0.26523	1789.83333
39	2	9.14066	11.60217	1.92438	0.29528	1894.00000
39	3	9.17748	11.46076	2.02284	0.32011	2281.00000
39	4	9.28566	11.35220	2.10519	0.34331	2042.50000
39	5	9.42500	11.31000	2.17500	0.37356	1726.33333
40	0	9.64250	13.19500	1.66750	0.29234	1301.66667
40	1	9.45176	13.44280	1.82056	0.36552	1298.16667
40	2	9.32531	13.62434	1.93602	0.42088	1980.16667
40	3	9.28581	13.77472	2.00046	0.37882	1739.83333
40	4	9.28000	13.92000	2.03000	0.29228	1285.83333
41	0	17.15833	17.35167	1.83667	0.31380	1010.16667
41	1	16.97340	17.14096	1.92259	0.17752	1326.33333
41	2	16.77969	16.98987	2.05148	0.22696	1374.33333
41	3	16.53000	16.89250	2.22333	0.40134	1615.33333
42	0	17.15833	17.35167	1.83667	0.31380	1010.16667
42	1	16.97906	17.49412	1.90827	0.23965	1179.33333
42	2	16.82189	17.57426	1.96735	0.26840	1306.33333
42	3	16.67509	17.65281	2.00673	0.28842	1517.66667
42	4	16.53000	17.68434	2.02463	0.30587	1518.33333
42	5	16.38528	17.68405	2.03000	0.34739	1678.66667
42	6	16.24595	17.64752	2.03537	0.37824	1847.50000
42	7	16.14343	17.53891	2.05327	0.40027	1995.16667
42	8	16.14881	17.39122	2.09265	0.36601	1693.83333
42	9	16.28815	17.19170	2.15173	0.24542	1475.33333
42	10	16.53000	16.89250	2.22333	0.40134	1615.33333
43	0	18.56000	17.69000	1.88500	0.34737	1591.83333
43	1	18.56000	17.83500	2.03000	0.35761	1463.83333
43	2	18.56000	17.97972	2.17500	0.32665	1196.50000
43	3	18.56028	18.11962	2.32000	0.31796	1088.00000
43	4	18.56538	18.23290	2.46500	0.34628	1144.16667
43	5	18.59710	18.30115	2.61000	0.30921	955.83333
43	6	18.67385	18.37818	2.75500	0.33423	894.33333
43	7	18.74182	18.41528	2.90000	0.28607	895.16667
43	8	18.85000	18.45720	3.04500	0.26784	847.50000
43	9	18.95818	18.56566	3.19000	0.28308	936.50000
43	10	19.02644	18.70528	3.33500	0.27705	966.16667
43	11	19.10856	18.85000	3.48000	0.23310	463.50000
43	12	19.17682	18.99500	3.62500	0.29615	768.83333
43	13	19.28500	19.14000	3.77000	0.29608	1111.66667
44	0	12.32500	1.59500	2.03000	0.27181	836.66667
44	1	12.32500	1.74000	2.03000	0.37339	1160.83333
44	2	12.32500	1.88500	2.03000	0.33681	1065.50000
44	3	12.32500	2.03000	2.03000	0.18827	692.66667
45	0	11.96250	11.16500	2.03000	0.16517	1073.66667
45	1	11.76596	11.37117	2.17500	0.18551	1191.16667
45	2	11.60000	11.45500	2.32000	0.37570	1446.83333
46	0	10.87500	13.34000	2.03000	0.36545	1387.33333
46	1	10.87528	13.34000	2.17500	0.37317	1697.00000
46	2	10.88066	13.34000	2.32000	0.33627	1741.33333
46	3	10.91720	13.34000	2.46500	0.27133	1540.66667
46	4	11.02000	13.34000	2.61000	0.27236	1367.16667
47	0	7.54000	16.09500	2.03000	0.17846	792.83333
47	1	7.54576	16.24009	2.03179	0.34274	1453.33333
47	2	7.58437	16.38689	2.03895	0.41980	2051.00000
47	3	7.70473	16.54407	2.05506	0.34115	2115.00000
47	4	7.87833	16.72333	2.07833	0.40361	1787.83333
48	0	7.87833	16.72333	2.07833	0.40361	1787.83333
48	1	8.09187	16.62251	2.13025	0.15427	1127.83333
48	2	8.26066	16.64036	2.21080	0.26271	1101.66667
48	3	8.39848	16.63290	2.32716	0.35966	1422.16667
48	4	8.47032	16.56087	2.46500	0.35546	1310.83333
48	5	8.40405	16.49290	2.61000	0.33721	1278.66667
48	6	8.30182	16.37962	2.75500	0.25443	879.50000
48	7	8.23923	16.23972	2.90000	0.18046	775.00000
48	8	8.19392	16.09500	3.04500	0.22782	676.83333
48	9	8.23356	15.95000	3.18463	0.09975	757.50000
48	10	8.25990	15.80500	3.30815	0.30012	1232.66667
48	11	8.26511	15.65936	3.39139	0.43048	1531.66667
48	12	8.27279	15.50226	3.41287	0.38533	1671.33333
48	13	8.32302	15.27506	3.36185	0.19758	1565.16667
48	14	8.46437	14.89875	3.26250	0.40790	1664.16667
49	0	5.07500	18.56000	2.03000	0.45785	2013.66667
49	1	5.14155	18.41500	2.04611	0.45055	2403.83333
49	2	5.11182	18.27000	2.06222	0.46526	2302.00000
49	3	5.12258	18.12500	2.06759	0.39412	1860.00000
49	4	5.22595	17.98000	2.06222	0.26141	1124.66667
49	5	5.36528	17.83500	2.04611	0.27141	990.00000
49	6	5.51000	17.69000	2.03537	0.33586	1359.33333
49	7	5.65500	17.54500	2.03000	0.34266	1222.00000
49	8	5.79972	17.40000	2.03000	0.31451	1094.33333
49	9	5.93962	17.25500	2.03537	0.25966	856.33333
49	10	6.05300	17.10991	2.06043	0.22460	954.00000
49	11	6.12304	16.96311	2.12846	0.28658	1099.16667
49	12	6.21225	16.80593	2.25198	0.24782	1211.83333
49	13	6.28333	16.62667	2.41667	0.33495	1200.83333
50	0	8.12000	18.56000	2.03000	0.45192	1937.66667
50	1	7.97500	18.70472	2.09981	0.35679	1761.83333
50	2	7.83000	18.84434	2.14815	0.22812	1050.16667
50	3	7.68500	18.95280	2.16963	0.19994	1012.66667
50	4	7.54000	18.99472	2.16963	0.34794	1416.50000
50	5	7.39500	19.03153	2.15352	0.47001	1878.66667
50	6	7.25000	19.10318	2.12130	0.50823	2287.66667
50	7	7.10500	19.13490	2.08370	0.46403	1959.00000
50	8	6.96000	19.14510	2.05685	0.39939	1616.00000
50	9	6.81500	19.17710	2.05685	0.37840	1460.16667
50	10	6.67028	19.25385	2.08370	0.28989	1395.83333
50	11	6.53038	19.32210	2.12667	0.34752	1460.00000
50	12	6.41682	19.43538	2.18037	0.35971	1862.16667
50	13	6.34347	19.57528	2.24481	0.36653	1623.50000
50	14	6.23500	19.72000	2.32000	0.29946	1488.66667
51	0	11.96250	11.16500	2.03000	0.16517	1073.66667
51	1	12.22021	11.06191	2.25019	0.35143	2396.66667
51	2	12.32500	11.02000	2.46500	0.44730	2126.33333
52	0	14.79000	15.22500	2.17500	0.32143	1309.50000
52	1	14.78462	15.33347	2.32000	0.12280	995.83333
52	2	14.75290	15.40682	2.45963	0.22091	962.83333
52	3	14.67615	15.52010	2.58852	0.40905	2020.50000
52	4	14.60790	15.65434	2.70130	0.44993	2182.00000
52	5	14.49462	15.75686	2.80333	0.45679	2189.50000
52	6	14.35472	15.75714	2.90000	0.39606	1643.00000
52	7	14.21000	15.65943	2.99130	0.35251	1489.00000
52	8	14.06481	15.55172	3.07364	0.36529	2046.33333
52	9	13.91622	15.48196	3.13988	0.43571	1692.00000
52	10	13.74687	15.39275	3.19358	0.37138	1168.00000
52	11	13.53333	15.32167	3.23833	0.41416	1628.33333
53	0	7.87833	16.72333	2.07833	0.40361	1787.83333
53	1	7.74664	16.93687	2.19469	0.31494	1670.16667
53	2	7.72908	17.10622	2.30747	0.35540	1549.00000
53	3	7.78790	17.25481	2.40772	0.41396	1438.16667
53	4	7.78214	17.40000	2.49185	0.38397	1464.00000
53	5	7.67905	17.54472	2.55630	0.39071	1471.33333
53	6	7.53972	17.68434	2.61000	0.35845	1462.16667
53	7	7.39500	17.79280	2.65833	0.32618	1303.66667
53	8	7.25000	17.83500	2.69593	0.29397	1334.66667
53	9	7.10528	17.87720	2.71204	0.35525	1651.16667
53	10	6.96566	17.98566	2.69593	0.35090	1775.33333
53	11	6.85720	18.12528	2.65833	0.31046	1544.50000
53	12	6.81500	18.27000	2.61000	0.15040	802.50000
54	0	12.27667	18.51167	2.12667	0.29568	1368.33333
54	1	12.45027	18.44285	2.29494	0.13447	921.50000
54	2	12.57063	18.41339	2.45605	0.24803	916.33333
54	3	12.60952	18.37809	2.60821	0.34243	1096.83333
54	4	12.62038	18.30115	2.75500	0.41067	1253.00000
54	5	12.65720	18.23318	2.90000	0.36920	1166.66667
54	6	12.76000	18.12500	3.04500	0.17506	455.50000
55	0	12.27667	18.51167	2.12667	0.29568	1368.33333
55	1	12.06294	18.69103	2.15173	0.39434	1376.50000
55	2	11.89000	18.85000	2.17500	0.37707	1710.83333
56	0	12.90500	18.70500	2.17500	0.33692	1257.00000
56	1	13.05000	18.70472	2.17500	0.36793	1235.66667
56	2	13.19500	18.69962	2.18037	0.38099	1158.16667
56	3	13.34000	18.66818	2.19648	0.35502	1112.50000
56	4	13.48500	18.59682	2.23407	0.36959	1152.16667
56	5	13.63000	18.56566	2.28778	0.36849	1194.33333
56	6	13.77500	18.56566	2.35759	0.38623	1379.16667
56	7	13.92000	18.59682	2.42741	0.36670	1269.00000
56	8	14.06500	18.66818	2.49722	0.23689	1037.33333
56	9	14.21000	18.69934	2.55093	0.15145	579.16667
56	10	14.35500	18.69934	2.58315	0.25446	945.33333
56	11	14.50000	18.66818	2.57778	0.29457	1568.33333
56	12	14.64500	18.59653	2.53481	0.32176	1467.83333
56	13	14.79000	18.56000	2.46500	0.27724	1045.16667
57	0	11.45500	15.22500	2.32000	0.31929	1559.66667
57	1	11.35191	15.22500	2.46500	0.37371	1601.16667
57	2	11.31028	15.22472	2.61000	0.29596	1425.83333
57	3	11.27347	15.21962	2.75500	0.24933	1445.33333
57	4	11.20182	15.18790	2.90000	0.35169	1753.66667
57	5	11.17066	15.11115	3.03426	0.43396	2000.16667
57	6	11.17066	15.04290	3.14704	0.41426	1895.33333
57	7	11.20182	14.92962	3.22222	0.29823	1930.16667
57	8	11.27318	14.78972	3.27593	0.30678	1645.33333
57	9	11.30490	14.64500	3.31352	0.29716	1670.00000
57	10	11.31519	14.49981	3.34395	0.30321	1723.83333
57	11	11.34870	14.35122	3.33142	0.31178	1826.50000
57	12	11.43253	14.18187	3.26161	0.32831	1785.33333
57	13	11.50333	13.96833	3.14167	0.38356	2158.66667
58	0	15.66000	18.12500	2.32000	0.26798	221.16667
58	1	15.66000	18.27000	2.32000	0.09876	671.50000
58	2	15.66000	18.41500	2.32000	0.30634	1150.16667
58	3	15.66000	18.56000	2.32000	0.23670	755.50000
59	0	5.65500	20.30000	2.32000	0.54586	2364.16667
59	1	5.65500	20.44500	2.32000	0.37757	1642.66667
59	2	5.65500	20.59000	2.32000	0.24111	636.66667
60	0	6.28333	16.62667	2.41667	0.33495	1200.83333
60	1	6.49659	16.41313	2.46142	0.37791	1161.83333
60	2	6.66056	16.24378	2.50975	0.34174	1211.66667
60	3	6.77261	16.09519	2.55988	0.36150	1410.00000
60	4	6.81500	15.95000	2.61000	0.40947	1409.16667
61	0	6.28333	16.62667	2.41667	0.33495	1200.83333
61	1	6.14655	16.70313	2.56346	0.21650	1026.33333
61	2	6.10322	16.82378	2.69235	0.29207	1724.00000
61	3	6.13286	16.96462	2.80154	0.37027	1535.50000
61	4	6.24066	17.09867	2.89463	0.31557	1252.33333
61	5	6.38028	17.17032	2.96444	0.35156	1191.50000
61	6	6.52500	17.10405	2.99130	0.29830	977.50000
61	7	6.67000	17.00153	2.95907	0.20762	1077.33333
61	8	6.81472	16.93413	2.87315	0.19342	944.50000
