line_id	point_id	x	y	z	width_(um)	pixel_intensity
30	3	9.54100	12.81800	1.77867	0.20755	1258.83333
31	0	8.99000	12.03500	1.59500	0.41344	2113.33333
31	1	8.99028	11.89000	1.74000	0.31366	1952.83333
31	2	8.99566	11.74528	1.88500	0.31517	1811.50000
31	3	9.03248	11.60566	2.03000	0.34592	1845.33333
31	4	9.14066	11.49720	2.17500	0.44057	1867.33333
31	5	9.28000	11.45500	2.32000	0.35985	1505.33333
32	0	12.76000	12.47000	1.59500	0.29516	1057.66667
32	1	12.90500	12.61500	1.74000	0.32397	1036.50000
32	2	13.05000	12.76000	1.87963	0.33497	1263.00000
32	3	13.19500	12.90500	2.00315	0.30483	930.00000
32	4	13.34000	13.05000	2.09981	0.20315	489.00000
32	5	13.48472	13.19500	2.16963	0.23914	792.16667
32	6	13.62434	13.34000	2.22333	0.44664	1500.00000
32	7	13.73252	13.48500	2.27167	0.48181	1798.00000
32	8	13.76934	13.63000	2.32000	0.39217	1582.33333
32	9	13.77472	13.77500	2.36296	0.32759	1525.16667
32	10	13.77472	13.92000	2.38444	0.37036	1649.16667
32	11	13.76934	14.06500	2.36296	0.39413	1757.33333
32	12	13.73280	14.21000	2.28778	0.43535	1802.83333
32	13	13.63000	14.35500	2.17500	0.38059	1574.00000
33	0	11.74500	13.19500	1.59500	0.29018	1143.00000
33	1	11.64220	13.34000	1.71852	0.42038	1554.16667
33	2	11.60566	13.48500	1.82593	0.35936	1562.16667
33	3	11.60028	13.63000	1.91722	0.36848	1631.00000
33	4	11.60028	13.77472	1.99778	0.35109	1305.50000
33	5	11.60538	13.91434	2.08907	0.32933	1153.16667
33	6	11.63710	14.02252	2.19648	0.23815	853.16667
33	7	11.71385	14.05934	2.32537	0.18462	583.00000
33	8	11.78182	14.06472	2.46500	0.14799	702.66667
33	9	11.89000	14.06500	2.61000	0.19333	746.50000
34	0	9.57000	15.66000	1.59500	0.45021	1653.16667
34	1	9.52809	15.51500	1.66481	0.37835	1500.16667
34	2	9.42500	15.37000	1.74000	0.35412	1661.00000
35	0	16.53000	16.24000	1.59500	0.35388	1787.83333
35	1	16.56653	16.34309	1.74000	0.35455	1466.50000
35	2	16.63818	16.38500	1.88500	0.15238	825.50000
35	3	16.66962	16.42720	2.03000	0.17866	846.00000
35	4	16.67472	16.53566	2.17500	0.26828	1212.16667
35	5	16.67500	16.67528	2.32000	0.34597	1656.66667
35	6	16.67500	16.82000	2.46500	0.32060	1615.33333
36	0	16.53000	16.24000	1.59500	0.35388	1787.83333
36	1	16.38500	16.09528	1.50370	0.24485	1256.66667
36	2	16.24000	15.95538	1.42852	0.33549	1416.00000
36	3	16.09500	15.84182	1.39093	0.32033	1549.83333
36	4	15.95000	15.76847	1.40704	0.30441	1414.16667
36	5	15.80500	15.66057	1.48222	0.29048	1393.33333
36	6	15.66000	15.56286	1.60037	0.42858	1539.83333
36	7	15.51500	15.56286	1.74000	0.40551	1856.16667
36	8	15.37000	15.66000	1.88500	0.45407	2296.50000
37	0	11.50333	17.35167	1.54667	0.46684	2698.50000
37	1	11.46340	17.53094	1.70957	0.23930	2146.16667
37	2	11.41441	17.68783	1.85457	0.32384	1961.00000
37	3	11.30443	17.82952	1.96914	0.39475	2544.83333
37	4	11.16500	17.94318	2.05685	0.44063	2018.00000
37	5	11.02566	18.01682	2.12130	0.31585	1232.16667
37	6	10.91720	18.13038	2.18037	0.25770	1116.66667
37	7	10.87528	18.27028	2.24481	0.18616	933.66667
37	8	10.83818	18.41500	2.32000	0.19677	584.00000
37	9	10.76134	18.56019	2.39161	0.17165	701.00000
37	10	10.69668	18.70878	2.44710	0.26427	912.33333
37	11	10.60775	18.87813	2.48469	0.36735	1287.50000
37	12	10.53667	19.09167	2.51333	0.31683	1162.00000
38	0	10.15000	18.56000	1.59500	0.32700	1982.00000
38	1	10.15000	18.70500	1.59500	0.48959	2824.83333
38	2	10.15000	18.85000	1.59500	0.30639	2038.00000
39	0	9.13500	14.06500	1.74000	0.31744	1285.16667
39	1	9.23809	13.92000	1.83667	0.41095	1809.83333
39	2	9.27994	13.77398	1.89180	0.36975	1952.66667
39	3	9.32106	13.60961	1.89216	0.34489	1624.50000
39	4	9.42223	13.33309	1.84598	0.21328	1192.66667
39	5	9.54100	12.81800	1.77867	0.20755	1258.83333
40	0	15.08000	15.80500	1.74000	0.40270	1740.66667
40	1	15.22472	15.95000	1.69704	0.24807	1720.00000
40	2	15.36405	16.09500	1.67556	0.14740	1575.33333
40	3	15.46714	16.24000	1.69704	0.12958	1336.50000
40	4	15.47224	16.38500	1.76685	0.24395	1572.16667
40	5	15.40068	16.52981	1.86352	0.31424	2109.33333
40	6	15.32912	16.67122	1.94944	0.43527	2336.50000
40	7	15.19149	16.79187	2.00315	0.44165	2379.33333
40	8	14.98333	16.86833	2.03000	0.40259	1696.16667
41	0	15.08000	15.80500	1.74000	0.40270	1740.66667
41	1	14.93500	15.95000	1.74537	0.31768	1711.00000
41	2	14.79028	16.09472	1.76685	0.19186	1255.66667
41	3	14.65095	16.23462	1.82056	0.18043	963.16667
41	4	14.54814	16.34818	1.90648	0.33517	1525.66667
41	5	14.54824	16.42191	2.00315	0.33501	1356.83333
41	6	14.65284	16.53727	2.06759	0.19423	1268.16667
41	7	14.80435	16.68935	2.07296	0.12744	1411.66667
41	8	14.98333	16.86833	2.03000	0.40259	1696.16667
42	0	15.08000	15.80500	1.74000	0.40270	1740.66667
42	1	15.22500	15.70191	1.80981	0.39119	1807.33333
42	2	15.37000	15.66000	1.88500	0.45407	2296.50000
43	0	11.02000	10.87500	1.88500	0.22785	676.33333
43	1	11.02000	11.02000	1.88500	0.35935	1298.16667
43	2	11.02000	11.16500	1.88500	0.36803	1430.16667
43	3	11.02000	11.31000	1.88500	0.23622	856.50000
44	0	10.10167	11.35833	1.93333	0.31688	1887.83333
44	1	9.88813	11.22155	1.96377	0.37699	1447.50000
44	2	9.71878	11.17822	2.01210	0.30511	1545.83333
44	3	9.57019	11.20786	2.09086	0.31145	1602.83333
44	4	9.42500	11.31566	2.19648	0.29319	1632.83333
44	5	9.28000	11.45500	2.32000	0.35985	1505.33333
45	0	14.79000	14.35500	1.88500	0.42457	1355.50000
45	1	14.68182	14.46347	2.03000	0.33699	1494.16667
45	2	14.61413	14.53682	2.16426	0.27053	1019.50000
45	3	14.54286	14.65057	2.27346	0.32447	1456.00000
45	4	14.54975	14.79406	2.33969	0.47700	1828.16667
45	5	14.66501	14.96313	2.36654	0.34920	1929.83333
45	6	14.83833	15.17667	2.36833	0.29742	1393.16667
46	0	15.37000	15.66000	1.88500	0.45407	2296.50000
46	1	15.32761	15.51519	1.98346	0.50109	2232.00000
46	2	15.21556	15.37378	2.09265	0.37185	1603.16667
46	3	15.05158	15.25313	2.22154	0.28628	1270.00000
46	4	14.83833	15.17667	2.36833	0.29742	1393.16667
47	0	7.25000	16.38500	1.88500	0.34625	1514.16667
47	1	7.32545	16.57191	1.91293	0.43111	1782.50000
47	2	7.51100	16.82000	1.94300	0.35930	1652.66667
48	0	7.51100	16.82000	1.94300	0.35930	1652.66667
48	1	7.77936	16.78347	1.94193	0.23353	1237.33333
48	2	7.96792	16.71182	1.97630	0.21448	1198.50000
48	3	8.11400	16.68010	2.05900	0.35153	1504.66667
48	4	8.22224	16.66962	2.18037	0.44729	1573.16667
48	5	8.25395	16.63252	2.32000	0.45079	1707.83333
48	6	8.22790	16.52434	2.46500	0.36317	1443.16667
48	7	8.15672	16.38462	2.61358	0.31935	1188.50000
48	8	8.12349	16.23811	2.77290	0.17947	859.00000
48	9	8.10622	16.08093	2.95012	0.10749	788.16667
48	10	8.07167	15.90167	3.14167	0.33077	1040.00000
49	0	8.26500	18.27000	1.88500	0.06767	523.33333
49	1	8.26472	18.41500	1.90648	0.30136	1125.66667
49	2	8.25934	18.56000	1.94407	0.43978	1658.83333
49	3	8.22252	18.70472	1.99778	0.53896	1688.50000
49	4	8.11434	18.84462	2.06222	0.33900	1303.66667
49	5	7.97472	18.95762	2.11056	0.26639	900.16667
49	6	7.83000	19.02106	2.13204	0.30004	1026.33333
49	7	7.68500	19.07175	2.12130	0.42600	1547.50000
49	8	7.54000	19.06863	2.09981	0.45556	2205.33333
49	9	7.39500	19.14538	2.08370	0.43280	2406.00000
49	10	7.25000	19.24847	2.07296	0.50893	1812.00000
49	11	7.10500	19.31615	2.06759	0.40967	1451.33333
49	12	6.96000	19.39318	2.06759	0.36783	1173.00000
49	13	6.81500	19.43028	2.08907	0.34603	1294.00000
49	14	6.67000	19.47220	2.12130	0.38204	1435.50000
49	15	6.52500	19.58038	2.15889	0.33809	1429.83333
49	16	6.38000	19.71490	2.19111	0.32771	1220.00000
49	17	6.23500	19.82818	2.23407	0.31395	980.66667
49	18	6.09028	19.90182	2.28778	0.36069	1075.16667
49	19	5.95038	20.01538	2.35222	0.34422	1211.50000
49	20	5.83710	20.15528	2.40593	0.35911	1341.50000
49	21	5.76885	20.30000	2.44352	0.37146	1461.33333
49	22	5.69182	20.44500	2.45963	0.41656	1791.00000
49	23	5.65500	20.59000	2.46500	0.31905	1337.83333
50	0	12.13167	18.51167	1.93333	0.40702	1592.33333
50	1	11.91813	18.68527	2.05506	0.29501	1204.83333
50	2	11.74878	18.80592	2.18395	0.25476	998.83333
50	3	11.60000	18.85000	2.32000	0.23702	646.66667
51	0	12.03500	1.74000	2.03000	0.23919	435.83333
51	1	12.18000	1.88500	2.17500	0.33507	1151.66667
51	2	12.32500	2.03000	2.32000	0.30519	990.50000
51	3	12.47000	2.17500	2.46500	0.25275	108.33333
52	0	10.10167	11.35833	1.93333	0.31688	1887.83333
52	1	10.28103	11.32397	2.12846	0.12418	1282.66667
52	2	10.44000	11.31000	2.32000	0.15047	1150.33333
53	0	25.81000	16.67500	2.03000	0.28920	219.16667
53	1	25.81000	16.82000	2.03000	0.00243	485.66667
53	2	25.81000	16.96500	2.03000	0.19333	559.83333
53	3	25.81000	17.11000	2.03000	0.24550	456.16667
54	0	7.51100	16.82000	1.94300	0.35930	1652.66667
54	1	7.28914	16.92280	2.12989	0.33978	1375.00000
54	2	7.14635	16.95934	2.30389	0.28583	1211.50000
54	3	7.06841	16.96472	2.46178	0.29505	1232.33333
54	4	6.95462	16.96500	2.61000	0.31058	1207.66667
54	5	6.81500	16.96500	2.75500	0.40754	1515.33333
55	0	14.98333	16.86833	2.03000	0.40259	1696.16667
55	1	14.80435	17.08187	1.98704	0.35164	1637.00000
55	2	14.65284	17.25122	1.96556	0.38424	1885.33333
55	3	14.54796	17.39981	1.98167	0.42161	1978.16667
55	4	14.54276	17.54500	2.03537	0.35100	1800.33333
55	5	14.61413	17.68972	2.09981	0.26834	1038.66667
55	6	14.68210	17.82962	2.14815	0.24859	1405.50000
55	7	14.79538	17.94318	2.16963	0.29240	1437.66667
55	8	14.93528	18.01653	2.17500	0.33797	1385.00000
55	9	15.08000	18.12500	2.17500	0.40928	1496.66667
56	0	16.48167	17.49667	2.12667	0.19976	1365.00000
56	1	16.66093	17.63346	2.05327	0.26888	1696.00000
56	2	16.81811	17.67678	1.97272	0.37301	1518.83333
56	3	16.96491	17.64714	1.88858	0.34013	1420.83333
56	4	17.11000	17.53962	1.80981	0.35223	1258.83333
56	5	17.25500	17.40510	1.74537	0.33464	1227.33333
56	6	17.40000	17.29210	1.69167	0.31299	981.16667
56	7	17.54500	17.22385	1.64870	0.33976	1329.33333
56	8	17.69000	17.14738	1.62185	0.34513	1182.66667
56	9	17.83500	17.12104	1.62185	0.34114	1100.16667
56	10	17.98000	17.15248	1.64870	0.32842	867.50000
56	11	18.12500	17.25528	1.69167	0.29378	569.00000
56	12	18.26972	17.36347	1.74000	0.32029	749.66667
56	13	18.40934	17.43682	1.79370	0.37139	1072.66667
56	14	18.51752	17.55038	1.85815	0.37226	1397.83333
56	15	18.55434	17.69028	1.94407	0.38303	1715.33333
56	16	18.55972	17.83472	2.05148	0.34643	1667.83333
56	17	18.56000	17.97462	2.18037	0.36226	1459.33333
56	18	18.55991	18.08809	2.32358	0.33394	1349.16667
56	19	18.55811	18.15993	2.48290	0.33874	1123.50000
56	20	18.54593	18.26132	2.66012	0.34712	1130.16667
56	21	18.51167	18.36667	2.85167	0.34841	1292.50000
57	0	12.13167	18.51167	1.93333	0.40702	1592.33333
57	1	12.31094	18.54593	2.12488	0.19039	929.66667
57	2	12.46811	18.55811	2.30210	0.25859	1225.16667
57	3	12.61500	18.56000	2.46500	0.39675	1391.00000
58	0	16.48167	17.49667	2.12667	0.19976	1365.00000
58	1	16.52132	17.28313	2.22512	0.24436	1539.66667
58	2	16.56493	17.11378	2.31105	0.34080	1536.66667
58	3	16.63837	16.96519	2.38802	0.38636	1796.66667
58	4	16.67500	16.82000	2.46500	0.32060	1615.33333
59	0	15.95000	17.54500	2.17500	0.36427	1451.83333
59	1	15.80500	17.68462	2.10519	0.39670	1425.66667
59	2	15.66000	17.79818	2.06222	0.36548	1159.66667
59	3	15.51500	17.87153	2.05685	0.29591	991.16667
59	4	15.37000	17.97972	2.08370	0.23032	980.50000
59	5	15.22500	18.08309	2.12667	0.38209	1188.33333
59	6	15.08000	18.12500	2.17500	0.40928	1496.66667
60	0	15.95000	17.54500	2.17500	0.36427	1451.83333
60	1	16.09878	17.54311	2.16605	0.32357	1413.33333
60	2	16.26813	17.53094	2.14994	0.26862	1335.50000
60	3	16.48167	17.49667	2.12667	0.19976	1365.00000
61	0	15.08000	18.12500	2.17500	0.40928	1496.66667
61	1	14.93500	18.26462	2.20185	0.29529	1493.83333
61	2	14.79000	18.37790	2.25019	0.14347	832.83333
61	3	14.64500	18.44615	2.32000	0.21702	1033.33333
61	4	14.50000	18.52290	2.38981	0.35069	1269.33333
61	5	14.35500	18.55462	2.43278	0.34641	1460.50000
61	6	14.21000	18.56000	2.43815	0.36125	1176.00000
61	7	14.06500	18.56538	2.40593	0.32703	1088.83333
61	8	13.92000	18.59682	2.35222	0.36659	1275.50000
61	9	13.77500	18.66818	2.28778	0.41095	1521.50000
61	10	13.63000	18.69962	2.23407	0.41353	1582.16667
61	11	13.48500	18.70472	2.19648	0.38436	1511.00000
61	12	13.34000	18.70500	2.18037	0.32424	1237.16667
61	13	13.19500	18.70500	2.18037	0.27664	1171.33333
61	14	13.05000	18.70472	2.20185	0.30782	1290.00000
61	15	12.90500	18.69934	2.25556	0.34327	1106.83333
61	16	12.76000	18.66280	2.34685	0.35598	1274.16667
61	17	12.61500	18.56000	2.46500	0.39675	1391.00000
62	0	9.28000	11.45500	2.32000	0.35985	1505.33333
62	1	9.42500	11.55780	2.43815	0.33678	1491.00000
62	2	9.57000	11.59434	2.53481	0.30811	1976.66667
62	3	9.71500	11.60000	2.61000	0.41632	2090.16667
63	0	11.60000	11.31000	2.46500	0.29788	1334.16667
63	1	11.63682	11.45500	2.46500	0.21625	1013.00000
63	2	11.71385	11.60000	2.46500	0.15132	806.66667
63	3	11.78182	11.74500	2.46500	0.06366	884.33333
63	4	11.88972	11.89000	2.46500	0.31805	1666.00000
63	5	11.99280	12.03500	2.46500	0.39222	1985.50000
63	6	12.02905	12.18000	2.46500	0.41229	2341.66667
63	7	12.02905	12.32500	2.46500	0.48700	2119.50000
63	8	11.99243	12.47019	2.47395	0.34838	1709.00000
