line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	5	17.97972	16.23972	0.56389	0.27504	586.83333
11	6	17.83500	16.37934	0.59611	0.28748	896.16667
11	7	17.69000	16.48752	0.63370	0.42310	1271.83333
11	8	17.54500	16.52434	0.67667	0.41307	1292.83333
11	9	17.40000	16.52972	0.72500	0.28240	1162.66667
11	10	17.25500	16.53000	0.77870	0.20708	1019.83333
11	11	17.11000	16.53028	0.83778	0.30707	1258.66667
11	12	16.96435	16.53477	0.90874	0.42522	1821.66667
11	13	16.80705	16.55468	0.98853	0.49269	1831.00000
11	14	16.57855	16.54804	1.08481	0.20346	846.50000
11	15	16.19857	16.36428	1.19107	0.14082	1112.33333
12	0	12.32500	16.53000	0.43500	0.14500	197.66667
12	1	12.18425	16.67358	0.60685	0.10358	443.83333
12	2	12.06665	16.80945	0.80019	0.24143	1262.33333
12	3	11.99875	16.92875	1.01500	0.53914	1692.00000
13	0	23.05500	4.78500	0.58000	0.27166	290.66667
13	1	23.05500	4.93000	0.58000	0.33145	446.00000
13	2	23.05500	5.07500	0.58000	0.20174	385.50000
14	0	16.24000	5.36500	0.58000	0.23090	325.33333
14	1	16.20885	5.22000	0.58000	0.32935	474.50000
14	2	16.16863	5.07500	0.58000	0.30328	543.66667
14	3	16.20856	4.93000	0.58000	0.18337	553.83333
14	4	16.23490	4.78500	0.58537	0.07081	543.33333
14	5	16.23972	4.64000	0.60148	0.23335	790.83333
14	6	16.24000	4.49500	0.63907	0.30086	1439.50000
14	7	16.24000	4.35000	0.69815	0.38618	1856.00000
14	8	16.24000	4.20500	0.78407	0.33569	1956.66667
14	9	16.24000	4.06000	0.89148	0.34462	1863.33333
14	10	16.24000	3.91500	1.01500	0.35986	2133.00000
14	11	16.24000	3.77000	1.13315	0.43769	2007.33333
14	12	16.24000	3.62500	1.22981	0.42182	1791.50000
14	13	16.24000	3.48000	1.30500	0.33207	1142.00000
15	0	13.92000	6.23500	0.58000	0.29129	529.83333
15	1	13.87780	6.37434	0.51019	0.23119	522.00000
15	2	13.76934	6.48280	0.46722	0.23961	877.16667
15	3	13.62972	6.52500	0.46185	0.20614	897.50000
15	4	13.48528	6.56720	0.48870	0.30177	940.00000
15	5	13.34538	6.67566	0.52630	0.40837	1097.33333
15	6	13.23182	6.81528	0.55852	0.34076	1209.50000
15	7	13.15847	6.96000	0.57463	0.24138	896.00000
15	8	13.05028	7.10500	0.58000	0.24190	926.33333
15	9	12.94720	7.25000	0.57463	0.22658	1061.50000
15	10	12.91066	7.39500	0.55852	0.24336	1054.66667
15	11	12.90500	7.54000	0.52630	0.19842	935.00000
15	12	12.89934	7.68472	0.48870	0.18249	1269.33333
15	13	12.86252	7.82462	0.46185	0.16603	944.33333
15	14	12.75434	7.93818	0.46722	0.18288	914.66667
15	15	12.61472	8.01153	0.51019	0.14577	655.66667
15	16	12.47000	8.12000	0.58000	0.29466	871.66667
16	0	12.03500	7.54000	0.58000	0.30035	704.50000
16	1	12.04066	7.68472	0.58000	0.43912	1001.83333
16	2	12.07748	7.82462	0.58000	0.36599	963.83333
16	3	12.18566	7.93818	0.58000	0.29624	971.33333
16	4	12.32528	8.01153	0.58000	0.26580	829.66667
16	5	12.47000	8.12000	0.58000	0.29466	871.66667
17	0	12.47000	8.12000	0.58000	0.29466	871.66667
17	1	12.46811	8.26878	0.57105	0.32347	1028.00000
17	2	12.45593	8.43813	0.55494	0.29555	1016.50000
17	3	12.42167	8.65167	0.53167	0.30010	617.16667
18	0	27.55000	13.05000	0.58000	0.44355	2237.16667
18	1	27.69500	13.05028	0.62296	0.50627	2176.66667
18	2	27.84000	13.05566	0.66056	0.34529	1355.33333
18	3	27.98500	13.09248	0.68741	0.16021	916.66667
18	4	28.13000	13.20066	0.70889	0.24924	784.00000
18	5	28.27500	13.34000	0.72500	0.29276	1017.50000
19	0	28.71000	13.05000	0.58000	0.47555	1638.83333
19	1	28.56500	13.09220	0.60685	0.41523	1461.16667
19	2	28.42000	13.20066	0.65519	0.35968	1113.50000
19	3	28.27500	13.34000	0.72500	0.29276	1017.50000
20	0	10.44000	13.34000	0.58000	0.05389	659.83333
20	1	10.33182	13.19500	0.56389	0.25420	933.16667
20	2	10.26413	13.05000	0.57463	0.27818	1241.00000
20	3	10.19276	12.90500	0.61759	0.29260	1806.50000
20	4	10.19786	12.76028	0.67130	0.36030	1829.50000
20	5	10.30038	12.62066	0.73037	0.38258	2017.33333
20	6	10.42952	12.51220	0.80019	0.48343	1755.00000
20	7	10.51108	12.47000	0.89148	0.47114	1755.00000
20	8	10.50825	12.42780	0.99889	0.40593	1534.83333
20	9	10.55895	12.31934	1.10630	0.30716	1321.33333
20	10	10.62238	12.17972	1.21370	0.30677	1269.50000
20	11	10.73538	12.03500	1.32648	0.41541	1775.83333
20	12	10.87500	11.89000	1.45000	0.31691	1525.83333
21	0	20.88000	14.79000	0.58000	0.17097	183.16667
21	1	20.77691	14.93500	0.58000	0.28389	223.83333
21	2	20.73500	15.08000	0.58000	0.25705	232.83333
22	0	21.60500	15.80500	0.58000	0.41038	343.00000
22	1	21.75000	15.80500	0.58000	0.30067	315.00000
22	2	21.89500	15.80500	0.58000	0.11624	251.66667
22	3	22.04000	15.80500	0.58000	0.12165	235.83333
22	4	22.18500	15.80500	0.58000	0.31402	312.16667
22	5	22.33000	15.80500	0.58000	0.35206	338.16667
23	0	18.85000	17.83500	0.58000	0.31388	470.50000
23	1	18.99500	17.93780	0.58000	0.35525	488.16667
23	2	19.14000	17.97434	0.58000	0.37078	445.50000
23	3	19.28500	17.97943	0.58537	0.35562	469.00000
23	4	19.43000	17.97434	0.60685	0.40998	568.66667
23	5	19.57500	17.93780	0.65519	0.39436	329.50000
23	6	19.72000	17.83500	0.72500	0.43243	322.83333
24	0	32.19000	8.70000	0.72500	0.29945	344.66667
24	1	32.04500	8.56038	0.65519	0.38056	465.33333
24	2	31.90000	8.44710	0.60685	0.39987	666.50000
24	3	31.75500	8.37856	0.58537	0.42294	816.33333
24	4	31.61000	8.29644	0.58000	0.49795	799.83333
24	5	31.46500	8.22790	0.58000	0.46026	736.66667
24	6	31.32000	8.11462	0.58000	0.36275	518.50000
24	7	31.17528	7.97472	0.58000	0.35771	626.16667
24	8	31.03538	7.83000	0.58000	0.36055	711.66667
24	9	30.92182	7.68500	0.58000	0.34697	572.66667
24	10	30.84818	7.54000	0.58000	0.30458	515.00000
24	11	30.73462	7.39500	0.58000	0.26267	423.33333
24	12	30.59472	7.25028	0.58537	0.27579	501.66667
24	13	30.45000	7.11095	0.60685	0.27352	615.66667
24	14	30.30500	7.00758	0.65519	0.19851	107.33333
24	15	30.16000	6.99682	0.72500	0.10351	403.33333
24	16	30.01500	7.02655	0.80019	0.32519	893.83333
24	17	29.87000	6.96000	0.87000	0.43979	1041.33333
25	0	6.67000	9.28000	0.72500	0.23605	92.66667
25	1	6.67000	9.42500	0.72500	0.19333	115.00000
25	2	6.67000	9.57000	0.72500	0.19302	99.50000
25	3	6.67000	9.71500	0.72500	0.24848	64.16667
26	0	28.27500	13.34000	0.72500	0.29276	1017.50000
26	1	28.38318	13.48500	0.84852	0.13195	708.00000
26	2	28.45115	13.63000	0.95056	0.28854	1114.33333
26	3	28.52790	13.77500	1.01500	0.40045	1772.33333
26	4	28.55962	13.92000	1.03111	0.47507	2104.50000
26	5	28.56500	14.06500	1.01500	0.52894	1924.83333
27	0	11.89000	13.48500	0.72500	0.56473	1513.33333
27	1	11.74500	13.44818	0.80019	0.33876	1014.66667
27	2	11.60000	13.37172	0.87000	0.20382	795.16667
27	3	11.45500	13.31395	0.94519	0.22534	876.83333
27	4	11.31000	13.26901	1.04543	0.33074	991.50000
27	5	11.16500	13.31045	1.18327	0.24133	986.50000
27	6	11.02000	13.34897	1.35512	0.19812	1113.16667
27	7	10.87500	13.38833	1.54667	0.42039	1908.50000
28	0	16.38500	15.51500	0.72500	0.29771	807.33333
28	1	16.28058	15.67618	0.78983	0.29131	1256.50000
28	2	16.23361	15.92556	0.94519	0.16153	733.00000
28	3	16.19857	16.36428	1.19107	0.14082	1112.33333
29	0	10.15000	16.38500	0.72500	0.35907	1063.00000
29	1	10.10780	16.53000	0.78944	0.39957	1412.50000
29	2	9.99934	16.67500	0.84852	0.39330	1418.66667
29	3	9.85972	16.81972	0.88611	0.38546	1814.33333
29	4	9.71500	16.95962	0.89685	0.45312	1629.16667
29	5	9.57000	17.07290	0.88611	0.42156	1464.50000
29	6	9.42500	17.14115	0.87537	0.34659	1295.16667
29	7	9.28000	17.21790	0.87000	0.29905	1183.00000
29	8	9.13500	17.24962	0.87000	0.35135	1396.33333
29	9	8.99000	17.25500	0.87000	0.39282	1686.33333
30	0	2.17500	17.54500	0.72500	0.18266	181.00000
30	1	2.17500	17.69000	0.72500	0.31747	371.83333
30	2	2.17500	17.83500	0.72500	0.29204	448.83333
30	3	2.17500	17.98000	0.72500	0.17924	282.83333
31	0	11.16500	5.80000	0.87000	0.36578	815.33333
31	1	11.15962	5.94500	0.80556	0.31694	857.83333
31	2	11.12818	6.09000	0.77333	0.33858	990.00000
31	3	11.05682	6.23500	0.78407	0.26829	1253.00000
31	4	11.02538	6.38000	0.81630	0.38221	1164.33333
31	5	11.02028	6.52500	0.84852	0.44430	1352.50000
31	6	11.02000	6.67000	0.87000	0.40016	1298.66667
32	0	10.87500	16.82000	0.87000	0.16040	930.00000
32	1	10.91153	16.96500	0.87000	0.31952	1224.33333
32	2	10.98318	17.11000	0.87000	0.43880	1693.00000
32	3	11.01462	17.25500	0.87000	0.37651	1766.83333
32	4	11.02000	17.40000	0.87000	0.32545	1253.16667
33	0	9.86000	11.60000	1.01500	0.29210	1314.00000
33	1	9.86000	11.45500	1.13315	0.48685	2069.83333
33	2	9.86000	11.31000	1.22981	0.46010	2079.83333
33	3	9.86000	11.16500	1.30500	0.35333	2092.83333
33	4	9.86000	11.02000	1.37481	0.33449	2153.00000
33	5	9.86000	10.87500	1.45000	0.29399	1431.66667
34	0	9.28000	15.80500	1.01500	0.45565	2314.16667
34	1	9.28000	15.66000	1.09019	0.39322	2370.16667
34	2	9.28000	15.51500	1.16000	0.29048	2188.33333
35	0	16.19857	16.36428	1.19107	0.14082	1112.33333
35	1	15.87734	15.90149	1.14926	0.36969	1561.50000
35	2	15.66971	15.79598	1.08520	0.41571	1411.66667
35	3	15.51577	15.80666	1.00004	0.17274	1106.66667
35	4	15.37538	15.84691	0.91833	0.13517	1222.66667
35	5	15.26182	15.95028	0.88611	0.27171	2046.50000
35	6	15.18818	16.05847	0.92370	0.27710	2244.83333
35	7	15.07462	16.13153	1.02574	0.27907	2084.16667
35	8	14.93500	16.24000	1.16000	0.31285	2003.66667
36	0	11.16500	15.95000	1.01500	0.35946	1303.66667
36	1	11.17038	16.09500	0.99889	0.35140	1374.16667
36	2	11.20182	16.24000	0.98815	0.35323	1360.50000
36	3	11.27347	16.38500	1.00426	0.26369	1058.50000
36	4	11.31028	16.53000	1.05796	0.08578	964.16667
36	5	11.35220	16.67472	1.13852	0.09017	1003.50000
36	6	11.46088	16.81426	1.19759	0.07929	1020.00000
36	7	11.60453	16.92110	1.19759	0.20848	1104.66667
36	8	11.77665	16.94879	1.12778	0.34393	1369.33333
36	9	11.99875	16.92875	1.01500	0.53914	1692.00000
37	0	11.16500	15.95000	1.01500	0.35946	1303.66667
37	1	11.13413	15.80500	0.87537	0.30778	1113.00000
37	2	11.09901	15.66000	0.75185	0.17457	804.00000
37	3	11.17066	15.51500	0.66593	0.26808	822.16667
37	4	11.27347	15.37000	0.63370	0.27339	800.00000
37	5	11.34115	15.22500	0.66593	0.34502	957.00000
37	6	11.41790	15.08000	0.75185	0.40991	1135.33333
37	7	11.44962	14.93500	0.87537	0.36516	902.33333
37	8	11.45472	14.79000	1.01500	0.37187	878.50000
37	9	11.45544	14.64484	1.16690	0.37643	1098.50000
37	10	11.46390	14.49676	1.33952	0.34145	1143.33333
37	11	11.52131	14.33089	1.54667	0.21654	977.16667
37	12	11.68286	14.12714	1.78143	0.39283	1865.33333
38	0	11.16500	15.95000	1.01500	0.35946	1303.66667
38	1	11.15990	15.80528	1.16000	0.27950	983.50000
38	2	11.13328	15.66566	1.30500	0.30478	895.00000
38	3	11.08825	15.55720	1.45000	0.36284	1218.66667
38	4	11.09703	15.51500	1.59500	0.41528	1171.66667
38	5	11.05710	15.47280	1.74000	0.44207	1529.16667
38	6	11.06191	15.36434	1.87963	0.41014	1436.50000
38	7	11.12875	15.22472	2.00852	0.38167	1199.66667
38	8	11.16500	15.08000	2.12130	0.37040	1219.33333
38	9	11.20153	14.93528	2.22870	0.35946	1265.00000
38	10	11.27309	14.79548	2.34506	0.30280	947.16667
38	11	11.30273	14.68370	2.48827	0.24762	927.50000
38	12	11.29565	14.62253	2.66012	0.28918	993.16667
38	13	11.26167	14.54833	2.85167	0.31575	1530.83333
39	0	10.44000	10.29500	1.16000	0.39127	903.83333
39	1	10.54309	10.15000	1.23519	0.39693	906.83333
39	2	10.58500	10.00500	1.30500	0.31453	700.33333
40	0	10.00500	15.51500	1.16000	0.29573	998.83333
40	1	10.15000	15.51500	1.16000	0.41595	999.16667
40	2	10.29500	15.51500	1.16000	0.27133	590.16667
41	0	14.06500	15.80500	1.16000	0.09165	491.16667
41	1	14.06500	15.95000	1.18685	0.30025	1056.00000
41	2	14.06500	16.09500	1.19759	0.40054	1608.16667
41	3	14.06500	16.24000	1.18685	0.31224	1566.66667
41	4	14.06500	16.38500	1.16000	0.11132	1018.33333
42	0	14.93500	16.24000	1.16000	0.31285	2003.66667
42	1	14.79538	16.38500	1.13852	0.39111	2017.00000
42	2	14.68182	16.53000	1.10630	0.38896	1768.33333
42	3	14.60818	16.67500	1.06870	0.30743	1739.16667
42	4	14.49462	16.81972	1.03648	0.31629	1652.16667
42	5	14.35472	16.95934	1.02574	0.36682	1504.50000
42	6	14.21000	17.06752	1.03648	0.45409	1592.50000
42	7	14.06500	17.10434	1.07407	0.34512	1453.00000
42	8	13.92000	17.10972	1.13315	0.23960	1123.33333
42	9	13.77528	17.11028	1.21907	0.22511	993.16667
42	10	13.63538	17.11566	1.32648	0.34867	1682.83333
42	11	13.52182	17.15248	1.45000	0.45715	2234.16667
42	12	13.44818	17.26066	1.56815	0.43244	1985.33333
42	13	13.33462	17.40028	1.66481	0.49371	1988.00000
42	14	13.19500	17.54500	1.74000	0.41858	1799.33333
43	0	14.93500	16.24000	1.16000	0.31285	2003.66667
43	1	14.83220	16.09500	1.30500	0.37442	1715.83333
43	2	14.79566	15.95000	1.45000	0.32285	1127.83333
43	3	14.79028	15.80500	1.59500	0.35090	986.00000
43	4	14.79000	15.66000	1.74000	0.29177	778.83333
44	0	11.99875	16.92875	1.01500	0.53914	1692.00000
44	1	12.07090	17.10511	1.22981	0.35599	1571.00000
44	2	12.21590	17.29578	1.42315	0.29899	996.50000
44	3	12.43375	17.54500	1.59500	0.38483	1215.16667
45	0	12.32500	17.69000	1.16000	0.30343	854.33333
45	1	12.35644	17.64809	1.37481	0.34494	898.83333
45	2	12.43375	17.54500	1.59500	0.38483	1215.16667
46	0	10.87500	11.60000	1.30500	0.32617	1043.00000
46	1	10.87500	11.74500	1.37481	0.32147	1458.83333
46	2	10.87500	11.89000	1.45000	0.31691	1525.83333
47	0	16.19857	16.36428	1.19107	0.14082	1112.33333
47	1	16.08294	16.89327	1.12778	0.20442	1146.83333
47	2	15.94838	17.08625	1.07983	0.39939	980.50000
47	3	15.80492	17.14536	1.05911	0.40169	928.83333
47	4	15.66000	17.21847	1.07407	0.32538	695.83333
47	5	15.51500	17.25500	1.11167	0.29986	784.50000
47	6	15.37000	17.29153	1.16000	0.35800	1077.66667
47	7	15.22500	17.36347	1.20833	0.43918	1214.00000
47	8	15.08000	17.40028	1.25130	0.39296	850.83333
47	9	14.93500	17.44191	1.28352	0.38728	800.00000
47	10	14.79000	17.54500	1.30500	0.40946	822.50000
48	0	7.25000	17.83500	1.30500	0.18746	286.33333
48	1	7.29220	17.98000	1.31037	0.20040	381.33333
48	2	7.40010	18.12500	1.33185	0.17095	446.33333
48	3	7.52914	18.27009	1.38735	0.25520	806.16667
48	4	7.60382	18.41689	1.48580	0.32799	1163.00000
48	5	7.55680	18.57407	1.62543	0.37205	1293.66667
48	6	7.49167	18.75333	1.78833	0.51036	1633.16667
49	0	10.87500	11.89000	1.45000	0.31691	1525.83333
49	1	10.87500	12.03500	1.59500	0.35476	1542.66667
49	2	10.87500	12.18000	1.74000	0.42283	1614.66667
50	0	8.55500	12.32500	1.45000	0.37916	1881.66667
50	1	8.41000	12.42809	1.47148	0.32182	1917.50000
50	2	8.26500	12.47000	1.50907	0.23783	1537.50000
50	3	8.12000	12.51220	1.56815	0.20070	1321.33333
50	4	7.97500	12.62066	1.64870	0.29901	1368.33333
50	5	7.83000	12.76000	1.74000	0.46857	1449.50000
51	0	8.55500	12.32500	1.45000	0.37916	1881.66667
51	1	8.70000	12.18000	1.58963	0.31922	1919.00000
51	2	8.84500	12.03500	1.71852	0.39877	2047.50000
51	3	8.98972	11.89028	1.83130	0.42479	1795.33333
51	4	9.12962	11.75066	1.93870	0.43925	1821.00000
51	5	9.24290	11.64220	2.05148	0.36737	1505.00000
51	6	9.31144	11.60028	2.18037	0.35567	1349.50000
51	7	9.39356	11.56318	2.32000	0.36013	1404.16667
51	8	9.46210	11.48615	2.46500	0.36143	1471.83333
51	9	9.57588	11.41751	2.60799	0.37003	1832.16667
51	10	9.72519	11.29683	2.74493	0.32024	1280.83333
51	11	9.93385	11.10670	2.87181	0.25696	962.16667
51	12	10.25875	10.82063	2.99062	0.16059	889.16667
52	0	28.42000	15.51500	1.45000	0.31917	629.00000
52	1	28.42000	15.55720	1.59500	0.37881	575.00000
52	2	28.42000	15.66566	1.74000	0.30171	412.00000
52	3	28.42000	15.80500	1.88500	0.06998	68.83333
53	0	16.19857	16.36428	1.19107	0.14082	1112.33333
53	1	16.22794	16.68738	1.46074	0.35078	1586.33333
53	2	16.23838	16.80220	1.69205	0.42136	1495.33333
53	3	16.23992	16.81911	1.87541	0.43824	1519.00000
53	4	16.24000	16.82000	2.03000	0.41716	1440.16667
54	0	26.97000	16.82000	1.45000	0.29163	1135.00000
54	1	27.01191	16.67500	1.51981	0.36144	1878.66667
54	2	27.11500	16.53000	1.59500	0.34285	898.83333
55	0	6.81500	18.56000	1.45000	0.23663	588.00000
55	1	6.67000	18.66847	1.54667	0.28510	690.66667
55	2	6.52500	18.74153	1.64333	0.17044	628.83333
55	3	6.38000	18.85000	1.74000	0.36807	1294.00000
56	0	26.97000	6.81500	1.59500	0.45510	2186.33333
56	1	27.11500	6.81500	1.59500	0.43346	2197.50000
56	2	27.26000	6.81500	1.59500	0.27300	1040.83333
57	0	10.87500	13.38833	1.54667	0.42039	1908.50000
57	1	10.98347	13.20907	1.64512	0.34525	1550.16667
57	2	11.05653	13.05189	1.72568	0.30665	1610.33333
57	3	11.16443	12.90509	1.78117	0.41010	1608.83333
57	4	11.26214	12.76000	1.80981	0.49225	1776.00000
57	5	11.26186	12.61500	1.80981	0.37923	1753.50000
57	6	11.15905	12.47000	1.78833	0.19330	1320.83333
57	7	11.01972	12.32500	1.76148	0.24312	1206.50000
57	8	10.87500	12.18000	1.74000	0.42283	1614.66667
58	0	10.87500	13.38833	1.54667	0.42039	1908.50000
58	1	11.02044	13.60199	1.64129	0.18972	1058.83333
58	2	11.17390	13.77365	1.71187	0.10906	1065.00000
58	3	11.37631	13.93790	1.75432	0.26781	1395.16667
58	4	11.68286	14.12714	1.78143	0.39283	1865.33333
59	0	10.87500	13.38833	1.54667	0.42039	1908.50000
59	1	10.73028	13.60187	1.66123	0.39730	1317.66667
59	2	10.59066	13.77122	1.75790	0.31457	1151.50000
59	3	10.48220	13.91981	1.82951	0.37545	1169.83333
59	4	10.44000	14.06500	1.88500	0.30892	959.50000
60	0	13.48500	14.50000	1.59500	0.51094	1710.33333
60	1	13.34566	14.50028	1.74000	0.44925	1744.33333
60	2	13.23786	14.50576	1.88858	0.41984	1616.66667
60	3	13.20822	14.54437	2.04790	0.30512	1273.50000
60	4	13.25155	14.66473	2.22512	0.21401	1048.66667
60	5	13.38833	14.83833	2.41667	0.22301	951.50000
61	0	25.52000	4.35000	1.74000	0.38123	716.33333
61	1	25.66500	4.49472	1.74537	0.39888	592.66667
61	2	25.81000	4.63462	1.76148	0.37114	610.33333
61	3	25.95500	4.74818	1.79370	0.30487	399.66667
61	4	26.10000	4.82182	1.83130	0.23490	284.33333
61	5	26.24500	4.93538	1.86352	0.34498	606.50000
61	6	26.39000	5.07528	1.87963	0.45055	902.83333
61	7	26.53500	5.22000	1.88500	0.34527	826.00000
62	0	10.87500	12.18000	1.74000	0.42283	1614.66667
62	1	10.87528	12.07153	1.88500	0.37810	1470.00000
62	2	10.88066	11.99847	2.03000	0.37523	1204.33333
62	3	10.91720	11.89057	2.17500	0.35489	945.83333
62	4	11.02000	11.79286	2.32000	0.27215	670.00000
62	5	11.12271	11.79324	2.46679	0.21483	501.33333
62	6	11.15745	11.89784	2.61895	0.20113	764.33333
62	7	11.15065	12.04935	2.78006	0.33547	1105.83333
62	8	11.11667	12.22833	2.94833	0.44079	1410.00000
63	0	7.83000	12.76000	1.74000	0.46857	1449.50000
63	1	7.78809	12.61500	1.88500	0.39320	1400.00000
63	2	7.68500	12.47000	2.03000	0.33579	987.00000
64	0	11.68286	14.12714	1.78143	0.39283	1865.33333
64	1	11.72704	14.43414	1.83513	0.36976	1193.16667
64	2	11.74500	14.64500	1.88500	0.00019	781.16667
65	0	8.12000	16.24000	1.74000	0.03796	565.00000
65	1	8.01691	16.38500	1.88500	0.43164	1363.83333
65	2	7.97500	16.53000	2.03000	0.43114	1506.50000
66	0	13.19500	17.54500	1.74000	0.41858	1799.33333
66	1	13.29780	17.69000	1.69704	0.43989	1766.50000
66	2	13.33405	17.83500	1.67556	0.37734	1521.66667
66	3	13.33405	17.98000	1.69704	0.27346	1152.00000
66	4	13.29752	18.12500	1.77222	0.20926	839.00000
66	5	13.18934	18.27000	1.89037	0.32187	743.83333
66	6	13.05000	18.41500	2.03000	0.30170	688.00000
67	0	13.19500	17.54500	1.74000	0.41858	1799.33333
67	1	13.04965	17.54500	1.79907	0.24797	1450.16667
67	2	12.89792	17.54500	1.80444	0.13294	1003.16667
67	3	12.70725	17.54500	1.72926	0.12650	827.33333
67	4	12.43375	17.54500	1.59500	0.38483	1215.16667
68	0	12.43375	17.54500	1.59500	0.38483	1215.16667
68	1	12.56261	17.79309	1.67019	0.37556	1062.83333
68	2	12.61500	17.98000	1.74000	0.23527	786.50000
69	0	7.49167	18.75333	1.78833	0.51036	1633.16667
69	1	7.38122	18.96687	1.76506	0.31868	1240.50000
69	2	7.25378	19.13622	1.75432	0.29010	1066.16667
69	3	7.14710	19.28481	1.76327	0.23693	1072.16667
69	4	7.10500	19.42972	1.79370	0.27516	764.33333
69	5	7.06280	19.56934	1.83130	0.25479	600.83333
69	6	6.95434	19.67752	1.86352	0.25414	521.00000
69	7	6.81472	19.71462	1.87963	0.16420	501.00000
69	8	6.67000	19.72510	1.88500	0.24507	498.33333
69	9	6.52500	19.75682	1.88500	0.30216	624.00000
69	10	6.38000	19.82818	1.89037	0.36311	710.33333
69	11	6.23500	19.85934	1.90111	0.36939	845.83333
69	12	6.09000	19.85934	1.91722	0.38751	903.33333
69	13	5.94500	19.82790	1.92259	0.42092	902.33333
69	14	5.80000	19.75144	1.91722	0.35900	1086.66667
69	15	5.65500	19.68828	1.90648	0.32940	1208.50000
69	16	5.51028	19.60644	1.91722	0.34128	1253.33333
69	17	5.37066	19.53790	1.96556	0.32268	1214.00000
69	18	5.26220	19.42462	2.05685	0.37968	1852.00000
69	19	5.22000	19.28500	2.17500	0.47520	1939.33333
70	0	27.26000	5.36500	1.88500	0.26048	341.00000
