line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	0	82.00000	47.00000	7.00000	2.55747	1270.33333
13	1	82.25391	48.00000	6.81481	2.81190	1531.33333
13	2	82.78516	49.00000	6.77778	2.14788	1073.00000
13	3	83.25391	50.00000	6.92593	1.21829	749.16667
13	4	84.00000	51.00000	7.29630	1.54943	821.50000
13	5	84.74805	52.00000	7.77778	2.97120	1580.16667
13	6	85.25195	53.00000	8.37037	3.49916	1948.66667
13	7	86.00000	54.00000	9.00000	2.16034	1385.50000
14	0	196.00000	95.00000	7.00000	3.08473	2014.16667
14	1	197.00000	94.74609	7.48148	2.46922	1316.83333
14	2	198.00000	94.21680	8.03704	2.08380	1246.66667
14	3	199.00000	93.78516	8.62963	2.41512	1511.16667
14	4	200.00000	93.29297	9.18519	3.00107	1933.83333
14	5	201.00000	93.29102	9.59259	3.36649	1743.16667
14	6	202.00000	93.75000	9.85185	3.26538	1978.83333
14	7	203.00000	94.00000	10.00000	3.26722	2070.16667
15	0	119.00000	30.00000	8.00000	2.33014	1231.16667
15	1	118.25195	31.00000	8.00000	2.87849	1297.00000
15	2	117.74805	32.00000	7.96296	2.69384	1335.33333
15	3	117.00000	33.00000	7.85185	2.59701	1529.66667
15	4	116.25195	34.00000	7.62963	2.38071	1540.33333
15	5	115.74805	35.00000	7.33333	2.25283	1896.00000
15	6	115.00000	36.00000	7.00000	2.48029	2105.00000
15	7	114.25195	37.00000	6.66667	2.37527	2124.83333
15	8	113.74805	38.00000	6.37037	2.29362	2201.33333
15	9	113.00000	39.00000	6.14815	2.45259	1688.33333
15	10	112.25391	40.00000	6.03704	2.21917	1298.83333
15	11	111.78320	41.00000	6.00000	1.71384	904.00000
15	12	111.21680	42.00000	6.00000	1.56597	822.50000
15	13	110.74609	43.00000	6.00000	1.12528	698.33333
15	14	110.00195	44.00000	6.00000	2.06693	1054.33333
15	15	109.28906	45.00000	6.00000	2.85458	1574.83333
15	16	109.00000	45.99805	6.00000	3.06707	1862.33333
15	17	108.70898	46.96289	6.00000	2.70094	1640.83333
15	18	107.96094	47.74609	6.00000	2.57957	1438.66667
15	19	106.99805	48.25391	5.96296	2.01827	1064.16667
15	20	106.00000	49.03516	5.88889	1.89088	712.00000
15	21	105.00000	49.96484	5.77778	1.78767	856.33333
15	22	104.00000	50.74414	5.74074	1.73514	773.66667
15	23	103.00000	51.21680	5.77778	1.55011	858.33333
15	24	102.00000	51.78320	5.88889	1.34874	507.00000
15	25	101.00000	52.25586	5.96296	0.77765	455.16667
15	26	100.00195	53.03711	6.00000	1.38601	568.83333
15	27	99.03711	54.00195	6.00000	2.24462	1142.50000
15	28	98.25391	55.00000	6.00000	2.64530	1489.50000
15	29	97.74609	56.00000	6.00000	2.53753	1473.16667
15	30	96.96289	57.00000	6.00000	2.54387	1577.33333
15	31	95.99805	58.00000	6.00000	2.57337	1631.33333
15	32	95.00000	59.00000	6.00000	2.57928	1560.66667
15	33	94.00000	60.00000	6.00000	2.57405	1356.33333
15	34	93.00195	61.00000	6.03704	2.47928	1282.33333
15	35	92.03711	62.00000	6.18519	2.46853	1219.00000
15	36	91.25391	63.00000	6.55556	2.20455	905.50000
15	37	90.74609	64.00000	7.18519	1.55253	811.83333
15	38	89.96484	65.00000	8.00000	1.66466	823.16667
15	39	89.03711	66.00000	8.81481	1.93372	856.16667
15	40	88.29297	67.00000	9.44444	2.16066	977.00000
15	41	88.03906	68.00000	9.81481	1.94741	1063.33333
15	42	88.00000	69.00000	10.00000	1.08127	646.50000
16	0	83.00000	105.00000	8.00000	2.06418	1031.33333
16	1	83.00000	106.00000	8.00000	2.42194	1233.16667
16	2	83.00000	107.00000	8.00000	1.76996	1125.50000
17	0	115.00000	110.00000	8.00000	2.13632	1154.66667
17	1	114.70801	110.96191	8.83333	2.15453	1451.16667
17	2	113.94141	111.72656	9.53704	1.65609	1038.83333
17	3	112.85254	112.10645	10.07407	1.51142	1211.66667
17	4	111.50000	112.50000	10.50000	2.91360	1630.50000
18	0	94.00000	48.00000	9.00000	3.07739	1958.83333
18	1	93.74805	49.00000	9.00000	3.20652	2342.33333
18	2	93.25195	50.00000	9.00000	3.06116	2808.66667
18	3	93.00000	51.00000	9.00000	2.71736	2243.16667
19	0	76.00000	87.66666	9.66667	3.00253	1490.50000
19	1	75.03711	88.19402	8.53086	2.27424	1436.33333
19	2	74.25391	89.02409	7.67901	1.75741	1112.83333
19	3	73.74609	89.96224	7.20988	2.37248	1358.50000
19	4	72.96289	90.70898	7.03704	2.38025	1473.16667
19	5	71.99805	90.99805	7.03704	2.18746	1340.50000
19	6	71.00000	91.25195	7.18519	2.01319	1537.50000
19	7	69.99935	91.74349	7.61728	2.02262	1015.66667
19	8	68.98698	91.91080	8.49383	1.75016	1304.00000
19	9	67.90300	91.61003	9.90123	1.83333	1323.16667
19	10	66.66666	90.66666	11.66667	1.34419	1235.16667
20	0	68.00000	110.00000	9.00000	0.71689	473.16667
20	1	67.03711	109.00195	10.00000	2.67589	1427.50000
20	2	66.25391	108.03906	11.00000	3.04055	2224.83333
20	3	65.74805	107.29102	12.00000	3.24624	2239.66667
20	4	65.00000	107.00000	13.00000	3.22468	2270.00000
21	0	80.80000	122.70000	10.30000	0.93357	1486.50000
21	1	80.90469	120.49472	10.15556	1.79171	2324.83333
21	2	80.73828	119.06641	10.27778	2.22386	2730.16667
21	3	80.25156	118.00332	10.71482	2.49683	2033.50000
21	4	79.99674	116.99935	11.32099	2.52048	1752.33333
21	5	79.68295	115.98698	11.90123	1.85712	1452.33333
21	6	78.76692	114.90300	12.34568	0.82913	1248.16667
21	7	77.33334	113.66666	12.66667	3.02973	1959.33333
22	0	75.00000	85.00000	10.00000	1.01894	896.50000
22	1	75.28906	86.19271	9.83951	2.56959	1265.16667
22	2	76.00000	87.66666	9.66667	3.00253	1490.50000
23	0	76.00000	87.66666	9.66667	3.00253	1490.50000
23	1	76.70703	88.86589	10.82716	2.35635	1065.83333
23	2	76.92383	89.73307	11.93827	1.74075	871.33333
23	3	76.74479	90.25000	13.01235	1.27760	806.50000
23	4	76.26693	90.97201	14.12346	1.51470	1130.16667
23	5	76.13411	91.51692	15.34568	1.70047	1423.66667
23	6	76.33334	91.33334	16.66667	1.50550	1383.50000
24	0	79.00000	108.00000	10.00000	2.52408	1542.83333
24	1	78.71094	109.00000	10.51852	3.16380	1632.33333
24	2	78.00065	110.00130	11.13580	1.81103	1482.33333
24	3	77.30404	111.02604	11.79012	1.24945	1230.50000
24	4	77.13606	112.19402	12.30864	1.80993	1520.00000
24	5	77.33334	113.66666	12.66667	3.02973	1959.33333
25	0	111.50000	112.50000	10.50000	2.91360	1630.50000
25	1	110.14420	112.85514	10.27160	2.35117	2533.33333
25	2	108.99349	112.99349	10.15432	1.65521	2010.00000
25	3	107.80696	113.09602	10.19136	1.75104	1521.00000
25	4	106.33334	113.33334	10.33333	2.58260	1868.83333
26	0	111.50000	112.50000	10.50000	2.91360	1630.50000
26	1	110.89355	111.14551	10.74074	1.50733	1310.16667
26	2	110.27344	110.01953	11.09259	1.54263	1311.66667
26	3	110.03809	109.00098	11.53704	1.83586	850.83333
26	4	110.00000	108.00000	12.00000	1.11919	822.50000
27	0	106.33334	113.33334	10.33333	2.58260	1868.83333
27	1	105.34895	112.09700	10.35802	1.49697	1615.16667
27	2	104.76302	111.01302	10.61728	2.09915	1718.50000
27	3	104.03971	110.00065	11.16049	2.26677	1784.66667
27	4	103.54297	109.00000	11.88889	2.66207	1851.66667
27	5	103.74609	108.00000	12.62963	3.06381	2015.83333
27	6	103.67188	107.00195	13.37037	3.20596	2036.16667
27	7	102.95898	106.03906	14.14815	2.49635	1885.83333
27	8	101.99805	105.29102	15.03704	2.42605	1797.66667
27	9	101.00000	105.00000	16.00000	2.01964	1831.50000
28	0	62.33333	121.00000	9.66667	3.44318	2517.16667
28	1	63.80599	121.00000	10.64198	2.23983	1667.83333
28	2	64.97396	121.00000	11.38272	2.07650	1470.33333
28	3	65.99870	120.99805	11.80247	2.42973	1619.66667
28	4	67.00000	120.96289	11.96296	3.12172	2034.66667
28	5	68.00000	120.74414	12.00000	3.28688	2155.00000
28	6	69.00000	120.21484	11.96296	3.40108	2298.00000
28	7	70.00000	119.74414	11.81481	3.24324	2103.00000
28	8	71.00000	118.96289	11.51852	2.26692	1672.33333
28	9	72.00000	117.99805	11.14815	2.29177	1717.33333
28	10	73.00000	117.00000	10.88889	2.32355	1587.33333
28	11	74.00065	116.00130	10.87654	0.88060	1040.33333
28	12	75.01302	115.02604	11.19753	1.05620	1202.16667
28	13	76.09700	114.19402	11.82716	2.59040	1931.83333
28	14	77.33334	113.66666	12.66667	3.02973	1959.33333
29	0	80.80000	122.70000	10.30000	0.93357	1486.50000
29	1	83.35782	123.66074	10.67407	1.69796	1348.66667
29	2	84.87305	124.24219	11.24074	2.57774	1613.16667
29	3	85.66367	125.03457	12.04815	2.17975	1459.66667
29	4	85.66797	125.96289	13.00000	2.28682	1534.16667
29	5	84.95898	126.70898	14.00000	1.56172	1374.83333
29	6	84.00000	127.00000	15.00000	1.91331	1307.50000
30	0	71.66666	80.33334	11.66667	2.46760	1916.16667
30	1	70.19402	79.60091	11.82716	1.85908	1554.66667
30	2	69.02604	79.50912	11.93827	1.88506	1550.00000
30	3	68.00000	79.00000	12.00000	2.37814	1962.50000
31	0	61.66667	82.33334	11.66667	2.76982	1736.33333
31	1	62.90299	81.09895	10.56790	1.01467	994.00000
31	2	63.98698	80.05209	9.86420	1.71135	1309.00000
31	3	64.99935	79.29362	9.76543	1.63353	1084.16667
31	4	66.00000	79.03906	10.22222	1.04989	1050.00000
31	5	67.00000	79.00195	11.03704	1.59304	1666.33333
31	6	68.00000	79.00000	12.00000	2.37814	1962.50000
32	0	72.00000	83.00000	11.00000	2.37017	1956.33333
32	1	71.90365	81.80729	11.32099	2.82352	2448.83333
32	2	71.66666	80.33334	11.66667	2.46760	1916.16667
33	0	66.66666	90.66666	11.66667	1.34419	1235.16667
33	1	66.48177	88.77084	11.80247	1.35148	1094.66667
33	2	67.00000	88.00000	12.00000	0.80985	1386.00000
34	0	66.66666	90.66666	11.66667	1.34419	1235.16667
34	1	64.73894	88.48503	11.67901	1.09726	1427.50000
34	2	63.84831	87.06510	11.75309	2.50629	1872.00000
34	3	63.22136	86.00195	11.86420	2.65854	2210.16667
34	4	62.77018	84.97396	11.90123	2.59438	2154.66667
34	5	62.15690	83.80598	11.82716	2.61560	2081.66667
34	6	61.66667	82.33334	11.66667	2.76982	1736.33333
35	0	107.00000	101.00000	11.00000	1.31366	624.33333
35	1	107.00000	102.00000	11.00000	2.36448	1023.16667
35	2	107.00000	103.00000	11.00000	1.62132	888.00000
35	3	107.00000	104.00000	11.00000	1.64980	487.50000
36	0	111.50000	112.50000	10.50000	2.91360	1630.50000
36	1	112.81543	112.89648	11.75926	2.46197	1566.16667
36	2	113.68750	113.33203	13.00000	2.17902	1190.16667
36	3	113.95996	114.47461	14.24074	2.38942	1691.83333
36	4	114.00000	116.50000	15.50000	2.72423	1809.16667
37	0	106.33334	113.33334	10.33333	2.58260	1868.83333
37	1	105.09700	114.76692	11.65432	2.21481	2039.16667
37	2	104.01302	115.68099	12.87654	2.60917	2254.33333
37	3	103.00065	115.95963	13.97531	2.31228	1560.83333
37	4	102.00000	116.00000	15.00000	0.73250	1300.66667
38	0	140.00000	24.00000	12.00000	2.05413	973.50000
38	1	140.00000	25.00000	12.00000	3.47425	1703.33333
38	2	140.00000	26.00000	12.00000	2.69350	1620.00000
39	0	127.00000	27.00000	12.00000	1.88427	825.66667
39	1	127.00000	26.00000	12.48148	2.37173	1469.16667
39	2	127.00000	25.00000	13.00000	2.06823	1266.00000
40	0	68.00000	79.00000	12.00000	2.37814	1962.50000
40	1	67.12389	78.66071	13.96296	1.74150	1770.00000
40	2	66.42857	79.28571	16.00000	1.03804	1589.00000
41	0	71.66666	80.33334	11.66667	2.46760	1916.16667
41	1	72.90365	79.09635	12.83951	2.00748	1795.33333
41	2	74.00000	78.00000	14.00000	2.24747	1589.83333
42	0	61.66667	82.33334	11.66667	2.76982	1736.33333
42	1	61.23307	81.09700	12.49383	2.58816	1709.83333
42	2	61.31901	80.01498	13.30864	2.61023	1936.50000
42	3	62.04316	79.04222	14.09877	2.54665	1957.50000
42	4	63.05776	78.34319	14.85185	1.99958	1636.83333
42	5	64.41574	78.41322	15.48148	2.58516	1541.16667
42	6	66.42857	79.28571	16.00000	1.03804	1589.00000
43	0	88.00000	85.00000	12.00000	2.00035	1486.33333
43	1	88.74609	86.00000	12.96296	0.56710	990.16667
43	2	89.21484	87.00000	13.85185	1.80609	1152.50000
43	3	89.74219	88.00000	14.62963	2.33789	1397.66667
43	4	89.92773	89.00000	15.37037	2.83067	1599.00000
43	5	89.78320	90.00000	16.14815	2.26414	1490.33333
43	6	89.54492	91.00000	17.00000	2.19963	1105.50000
43	7	90.03906	92.00000	17.81482	2.00588	1200.00000
43	8	90.74805	93.00000	18.40741	2.31644	1395.66667
43	9	91.21680	94.00000	18.66667	2.52680	1727.00000
43	10	91.78320	95.00000	18.59259	2.48286	1583.66667
43	11	92.25586	96.00000	18.37037	2.53815	1539.66667
43	12	93.03711	97.00000	18.14815	2.78433	1683.33333
43	13	94.00195	98.00000	18.03704	2.64087	1516.33333
43	14	95.00000	99.00000	18.00000	2.63337	1422.33333
43	15	96.00000	100.00000	17.96296	2.83409	1819.83333
43	16	97.00000	101.00000	17.81482	2.73885	1896.66667
43	17	98.00000	102.00000	17.48148	2.65196	1811.83333
43	18	99.00000	103.00000	17.00000	2.21748	1533.16667
43	19	100.00000	104.00000	16.48148	1.92138	1717.50000
43	20	101.00000	105.00000	16.00000	2.01964	1831.50000
44	0	88.00000	85.00000	12.00000	2.00035	1486.33333
44	1	87.74805	84.00000	12.33333	2.27729	1636.83333
44	2	87.25391	83.00000	12.62963	2.87760	2032.66667
44	3	87.03516	82.00000	12.88889	3.08696	2638.00000
44	4	86.96484	81.00195	13.14815	3.10908	2964.00000
44	5	86.74414	80.03711	13.55556	2.97278	1893.16667
44	6	86.21680	79.25391	14.18519	1.78464	1375.50000
44	7	85.78320	78.75000	15.03704	0.55815	994.50000
44	8	85.25586	78.04102	16.00000	1.56512	1706.00000
44	9	85.03711	77.58008	17.00000	2.90470	2079.66667
44	10	85.00000	78.00000	18.00000	2.76744	2174.16667
45	0	67.00000	88.00000	12.00000	0.80985	1386.00000
45	1	67.65690	88.98698	12.38272	1.40900	1169.50000
45	2	67.57292	89.90300	12.27161	1.01353	1204.33333
45	3	66.66666	90.66666	11.66667	1.34419	1235.16667
46	0	67.00000	88.00000	12.00000	0.80985	1386.00000
46	1	67.70703	87.00000	12.66667	2.04339	1477.00000
46	2	67.92383	86.00000	13.37037	2.12050	1437.83333
46	3	67.74414	85.00000	14.11111	1.21301	1239.33333
46	4	67.25279	83.99665	14.85185	1.35410	1083.00000
46	5	67.01479	82.93304	15.44444	1.71191	1278.16667
46	6	66.83566	81.50111	15.81481	2.30295	1605.00000
46	7	66.42857	79.28571	16.00000	1.03804	1589.00000
47	0	121.00000	119.00000	12.00000	2.91153	1345.16667
47	1	120.00000	119.00000	12.33333	2.26415	1257.00000
47	2	119.00000	119.00000	12.66667	1.97753	1077.00000
47	3	118.00000	119.00000	13.00000	2.00536	1165.50000
48	0	80.80000	122.70000	10.30000	0.93357	1486.50000
48	1	78.52579	123.62363	12.11852	2.90619	2837.66667
48	2	77.10742	123.98828	13.64815	2.98181	1825.83333
48	3	76.25742	124.29043	14.78889	0.94501	908.50000
48	4	75.74805	125.03906	15.62963	0.89893	659.50000
48	5	75.00000	126.00195	16.29630	1.83353	898.00000
48	6	74.25195	127.00000	16.77778	2.34763	937.50000
48	7	73.74805	128.00000	17.00000	2.09567	1167.16667
48	8	73.00000	129.00000	17.00000	2.15193	1421.33333
49	0	80.00000	81.00000	13.00000	2.01390	1608.50000
49	1	79.75000	80.99805	14.00000	2.09254	1506.50000
49	2	79.29297	80.96094	15.00000	2.55882	1484.16667
49	3	79.32812	80.70898	16.00000	2.73032	1457.00000
49	4	80.00000	80.00000	17.00000	2.09240	1385.66667
50	0	66.66666	90.66666	11.66667	1.34419	1235.16667
50	1	65.90495	92.61198	12.82716	2.27545	1260.33333
50	2	65.02604	93.94791	13.67901	2.42668	1306.66667
50	3	64.29232	94.99740	14.13580	3.04153	1876.33333
50	4	64.03906	96.00000	14.25926	3.25820	2081.50000
50	5	64.00195	97.00000	14.18519	3.16410	1860.16667
50	6	64.00000	98.00000	14.00000	2.02750	1204.83333
51	0	118.00000	119.00000	13.00000	2.00536	1165.50000
51	1	117.03711	120.00000	13.48148	1.49871	1173.00000
51	2	116.25391	120.99805	13.85185	2.11772	1544.16667
51	3	115.74609	121.96094	14.11111	2.55605	1585.50000
51	4	114.96289	122.70508	14.37037	2.28705	1221.16667
51	5	113.99805	122.92383	14.62963	2.37116	1370.16667
51	6	113.00000	122.74219	14.85185	1.53439	1532.16667
51	7	112.00391	122.21484	14.96296	1.31235	1664.66667
51	8	111.07812	121.74414	15.03704	2.09438	1776.16667
51	9	110.58789	120.95996	15.12963	3.09771	1933.83333
51	10	111.11719	119.93945	15.27778	2.53395	1732.00000
51	11	112.29492	118.56348	15.40741	2.03422	1519.00000
51	12	114.00000	116.50000	15.50000	2.72423	1809.16667
52	0	118.00000	119.00000	13.00000	2.00536	1165.50000
52	1	116.96094	118.01953	13.46296	1.29024	1096.83333
52	2	115.70898	117.14551	14.29630	1.45693	1235.50000
52	3	114.00000	116.50000	15.50000	2.72423	1809.16667
53	0	127.00000	119.00000	13.00000	0.27771	658.33333
53	1	127.25391	120.00000	13.14815	1.84452	1201.16667
53	2	127.78320	121.00000	13.40741	2.14566	1326.66667
53	3	128.21680	121.99805	13.81481	2.25725	1613.00000
53	4	128.74414	122.96289	14.40741	2.11396	1682.16667
53	5	128.96289	123.74609	15.14815	2.65811	1771.66667
53	6	128.99739	124.25326	16.06173	2.46055	1335.00000
53	7	128.98698	125.02409	17.12346	2.31468	1251.00000
53	8	128.90298	125.90495	18.34568	2.05349	1199.66667
53	9	128.66667	126.66666	19.66667	1.67054	1143.16667
54	0	70.00000	129.00000	13.00000	2.57488	1522.66667
54	1	70.74805	129.00000	14.00000	2.19953	1035.16667
54	2	71.25391	129.00000	15.00000	1.27755	855.83333
54	3	72.03711	129.00000	16.00000	1.92052	913.00000
54	4	73.00000	129.00000	17.00000	2.15193	1421.33333
55	0	56.00000	116.00000	14.00000	3.01730	1742.50000
55	1	55.29102	117.00000	15.00000	1.81154	1645.83333
55	2	55.03906	118.00000	15.96296	1.98452	1329.50000
55	3	55.00000	119.00000	16.85185	2.62945	1521.83333
55	4	54.96094	119.99805	17.59259	3.44934	1925.66667
55	5	54.70703	120.96094	18.18518	3.43502	1838.66667
55	6	53.96094	121.70703	18.59259	3.07282	1302.83333
55	7	52.99805	121.96094	18.88889	2.41031	1324.66667
55	8	52.00000	121.99805	19.14815	1.82494	1293.16667
55	9	51.00000	122.00000	19.51852	1.89732	1215.16667
55	10	50.00000	122.00000	20.00000	2.02967	1606.66667
56	0	56.00000	116.00000	14.00000	3.01730	1742.50000
56	1	57.00000	115.29102	14.18519	2.69784	1615.50000
56	2	57.99805	115.04102	14.55556	2.20897	1276.83333
56	3	58.96094	115.03906	15.18519	1.64228	1197.16667
56	4	59.70508	115.25195	16.03704	1.61668	1018.16667
56	5	59.92188	115.70703	17.00000	2.13664	1349.00000
56	6	59.70703	115.66992	18.00000	2.68699	1587.66667
56	7	59.00000	114.95898	18.96296	2.27035	1225.16667
56	8	58.28906	113.99805	19.85185	1.98782	1006.00000
56	9	58.00391	113.00000	20.62963	1.62266	760.16667
56	10	57.78516	112.00000	21.37037	0.88333	659.33333
56	11	57.50781	111.00000	22.07407	0.98333	743.16667
56	12	57.78320	110.00000	22.66667	2.04113	1323.83333
56	13	57.96484	109.00000	22.96296	2.38583	1743.33333
56	14	58.00000	108.00000	23.00000	3.00981	1838.50000
57	0	56.00000	116.00000	14.00000	3.01730	1742.50000
57	1	55.00000	115.07812	14.14815	1.65153	1788.50000
57	2	54.00000	114.58398	14.40741	2.24834	2008.83333
57	3	53.00000	115.03906	14.81481	2.28772	1637.66667
57	4	52.00195	115.71094	15.40741	1.97613	1309.00000
57	5	51.03711	115.96094	16.14815	2.04817	1294.16667
57	6	50.25391	116.00000	17.03704	2.08884	1360.50000
57	7	49.74512	116.03809	18.00000	2.38631	1335.83333
57	8	48.94336	116.27344	19.00000	1.47004	1282.50000
57	9	47.85254	116.89355	20.00000	0.92387	1249.00000
57	10	46.50000	117.50000	21.00000	2.85818	1430.66667
58	0	85.00000	10.00000	15.00000	1.74556	469.83333
58	1	85.00000	11.00000	15.00000	1.29588	463.00000
58	2	85.00000	12.00000	15.00000	2.11453	1037.83333
58	3	85.00000	13.00000	15.00000	1.29228	695.83333
59	0	100.00000	113.00000	15.00000	2.00773	1165.50000
59	1	100.29102	114.00000	14.85185	1.94492	1298.00000
59	2	101.03906	115.00000	14.85185	1.74176	1516.66667
59	3	102.00000	116.00000	15.00000	0.73250	1300.66667
60	0	102.00000	116.00000	15.00000	0.73250	1300.66667
60	1	101.03711	117.00000	15.00000	1.83992	1522.83333
60	2	100.25586	118.00000	15.00000	2.04565	1423.33333
60	3	99.78711	119.00000	15.00000	2.13023	1727.66667
60	4	99.29492	119.99805	15.00000	2.50050	2009.00000
60	5	99.33008	120.96289	15.00000	2.20214	1853.83333
60	6	100.04102	121.74609	15.00000	1.96301	1456.50000
60	7	100.99805	122.25391	15.03704	2.55662	1477.33333
60	8	101.92578	123.03711	15.18519	2.96937	1375.16667
60	9	102.48828	124.00195	15.51852	1.40275	1058.33333
60	10	102.43164	125.00000	16.03704	1.55300	891.33333
60	11	102.52734	126.00000	16.66667	1.63928	730.00000
60	12	102.21680	127.00000	17.33333	2.16505	1205.83333
60	13	102.00000	128.00000	18.00000	2.92984	1663.83333
61	0	84.00000	127.00000	15.00000	1.91331	1307.50000
61	1	83.00000	128.00000	15.18519	2.64865	1457.16667
61	2	82.00000	129.00000	15.51852	2.33684	1069.66667
61	3	81.00000	130.00000	16.00000	2.20986	1080.16667
62	0	84.00000	127.00000	15.00000	1.91331	1307.50000
62	1	85.00000	126.99805	16.00000	1.32265	999.00000
62	2	85.99805	126.96289	17.00000	0.35300	860.83333
62	3	86.96094	126.74609	18.00000	1.81863	951.66667
62	4	87.70898	126.25195	19.00000	2.53690	1286.83333
62	5	88.00000	126.00000	20.00000	2.99107	1581.83333
63	0	90.00000	129.00000	15.00000	2.47969	1328.33333
63	1	91.00000	129.00000	15.14815	2.65880	1348.00000
63	2	92.00000	129.00000	15.37037	2.70083	1309.33333
63	3	93.00000	129.00000	15.62963	2.55390	1468.16667
63	4	94.00000	129.00000	15.88889	2.61821	1636.33333
63	5	95.00000	129.00000	16.14815	2.86469	1863.83333
63	6	96.00000	129.00000	16.51852	3.15155	1646.33333
63	7	97.00000	129.00000	17.00000	2.36520	1420.50000
64	0	45.00000	134.00000	15.00000	2.38874	1496.66667
64	1	45.74805	133.00000	14.51852	2.45375	1238.00000
64	2	46.25391	132.00195	14.18519	2.57351	1644.66667
64	3	47.03711	131.03906	14.03704	2.16285	1163.83333
64	4	48.00195	130.29297	14.03704	2.11066	1233.33333
64	5	49.00000	130.03906	14.14815	2.52823	1598.83333
64	6	50.00000	130.00195	14.37037	2.90826	1920.33333
64	7	51.00000	129.99805	14.62963	3.29685	1848.83333
64	8	52.00000	129.96289	14.85185	2.95625	1716.16667
64	9	53.00000	129.74609	14.92593	2.61927	1371.50000
64	10	54.00000	129.25391	14.88889	2.40081	1085.33333
64	11	55.00000	129.03516	14.81481	2.25872	1326.66667
64	12	56.00000	128.96289	14.92593	2.61473	1733.83333
64	13	57.00000	128.70898	15.33333	2.52069	2018.50000
64	14	58.00000	128.00000	16.00000	1.96573	1192.83333
65	0	79.00000	105.00000	16.00000	3.22899	1594.33333
65	1	78.96338	104.74805	17.04630	2.90542	1623.33333
