line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	2	19.39318	13.81748	0.60685	0.21062	216.66667
7	3	19.42462	13.78066	0.73037	0.15341	173.66667
7	4	19.43000	13.77500	0.87000	0.15440	137.33333
8	0	21.75000	15.22500	0.43500	0.11903	342.00000
8	1	21.60528	15.21934	0.45648	0.18539	345.16667
8	2	21.46566	15.18252	0.48870	0.21597	438.00000
8	3	21.35720	15.07434	0.53167	0.25562	219.50000
8	4	21.31500	14.93500	0.58000	0.18155	163.83333
9	0	22.18500	15.80500	0.43500	0.18243	374.00000
9	1	22.04000	15.91290	0.48333	0.22276	347.50000
9	2	21.89500	15.97549	0.52630	0.27959	330.00000
9	3	21.75000	16.01599	0.55852	0.34223	404.33333
9	4	21.60500	15.95000	0.58000	0.35676	535.83333
10	0	22.33000	4.64000	0.58000	0.16824	194.83333
10	1	22.47500	4.64000	0.58000	0.32340	369.83333
10	2	22.62000	4.64000	0.58000	0.37105	400.33333
10	3	22.76500	4.64000	0.58000	0.24567	210.50000
11	0	25.08500	6.96000	0.58000	0.20750	356.00000
11	1	25.07934	7.10500	0.58000	0.28916	505.66667
11	2	25.04280	7.25000	0.58000	0.22228	562.16667
11	3	24.94000	7.39500	0.58000	0.06068	550.66667
11	4	24.83691	7.54000	0.58000	0.10916	677.33333
11	5	24.79500	7.68500	0.58000	0.15065	685.33333
12	0	31.03000	7.68500	0.58000	0.37351	564.33333
12	1	31.17500	7.82462	0.60148	0.41424	747.16667
12	2	31.32000	7.93818	0.61222	0.39477	824.66667
12	3	31.46500	8.01153	0.61222	0.37180	734.16667
12	4	31.61000	8.12000	0.62296	0.35233	757.16667
12	5	31.75500	8.22847	0.64444	0.41568	805.16667
12	6	31.90000	8.30153	0.68204	0.37997	627.16667
12	7	32.04500	8.41000	0.72500	0.37189	479.83333
13	0	27.84000	13.34000	0.58000	0.39026	1612.33333
13	1	27.98500	13.24286	0.64981	0.41644	1135.00000
13	2	28.13000	13.24314	0.69815	0.45292	1560.16667
13	3	28.27472	13.34595	0.71963	0.43001	1948.50000
13	4	28.41434	13.48528	0.73037	0.42643	2015.00000
13	5	28.52252	13.63000	0.75185	0.39351	1934.33333
13	6	28.55962	13.77500	0.80556	0.37390	1754.83333
13	7	28.57010	13.92000	0.89685	0.36191	1793.83333
13	8	28.60210	14.06500	1.02037	0.33659	1239.66667
13	9	28.67856	14.21000	1.16000	0.33094	908.00000
13	10	28.74144	14.35500	1.30500	0.35061	887.00000
13	11	28.81790	14.50000	1.44463	0.36473	1022.83333
13	12	28.84962	14.64500	1.56815	0.40307	1240.33333
13	13	28.85472	14.79000	1.65944	0.35188	1219.00000
13	14	28.85500	14.93500	1.71852	0.33297	1510.16667
13	15	28.85500	15.08000	1.76148	0.41400	1588.83333
13	16	28.85500	15.22500	1.82056	0.36527	1999.50000
13	17	28.85528	15.36972	1.91185	0.43385	2336.66667
13	18	28.86010	15.50962	2.03537	0.43373	2687.83333
13	19	28.88644	15.62318	2.17500	0.45406	2808.16667
13	20	28.92608	15.69682	2.32000	0.44333	2452.16667
13	21	28.88077	15.81038	2.46500	0.34670	1832.66667
13	22	28.81790	15.95028	2.61000	0.25667	982.66667
13	23	28.71028	16.09500	2.75500	0.29003	879.66667
13	24	28.60691	16.24000	2.90000	0.29370	756.33333
13	25	28.56500	16.38500	3.04500	0.30562	793.16667
14	0	10.58500	13.48500	0.58000	0.29002	847.83333
14	1	10.44595	13.34000	0.62833	0.34075	1306.16667
14	2	10.34286	13.19500	0.67667	0.42359	1843.50000
14	3	10.33776	13.05000	0.73037	0.49043	2210.66667
14	4	10.40913	12.90500	0.80019	0.43296	1805.33333
14	5	10.47682	12.76000	0.89685	0.51537	1781.66667
14	6	10.58500	12.61500	1.01500	0.41271	1503.83333
15	0	20.15500	13.48500	0.58000	0.24279	121.50000
15	1	20.15500	13.63000	0.58000	0.00641	173.66667
15	2	20.15500	13.77500	0.58000	0.06262	144.16667
15	3	20.15500	13.92000	0.58000	0.23145	58.16667
16	0	12.18000	13.92000	0.58000	0.30676	596.83333
16	1	12.25165	13.77500	0.72500	0.41529	1013.50000
16	2	12.24825	13.63000	0.87000	0.35842	1011.83333
16	3	12.29866	13.48500	1.00963	0.30935	1023.16667
16	4	12.35672	13.34000	1.13315	0.31123	1351.16667
16	5	12.43290	13.19500	1.22444	0.47995	1758.50000
16	6	12.46462	13.05000	1.27815	0.48239	2117.00000
16	7	12.47000	12.90500	1.30500	0.38820	1727.50000
17	0	15.86944	15.49889	0.80556	0.16814	1079.66667
17	1	16.07156	15.65503	0.70233	0.18256	1309.00000
17	2	16.23657	15.79871	0.64862	0.13834	1526.16667
17	3	16.37889	15.90721	0.66891	0.32462	1753.00000
17	4	16.48186	15.93867	0.75185	0.41032	1756.83333
17	5	16.48214	15.90752	0.87537	0.44260	1878.83333
17	6	16.38500	15.80500	1.01500	0.35969	1740.50000
18	0	17.98000	16.09500	0.58000	0.32848	759.50000
18	1	17.93809	16.24000	0.65519	0.36843	711.66667
18	2	17.83472	16.38500	0.74648	0.35887	1256.33333
18	3	17.72653	16.52972	0.84852	0.39716	1220.50000
18	4	17.65318	16.66934	0.93981	0.34485	1343.50000
18	5	17.53962	16.77724	1.00963	0.35210	1231.33333
18	6	17.40000	16.80867	1.06870	0.29398	1038.33333
18	7	17.26038	16.77724	1.12778	0.28195	1060.50000
18	8	17.14682	16.66962	1.19759	0.39481	1383.16667
18	9	17.07318	16.53510	1.26741	0.39739	1313.16667
18	10	16.95962	16.42182	1.33722	0.42464	1382.83333
18	11	16.81972	16.34847	1.39630	0.29872	958.66667
18	12	16.67500	16.24000	1.45000	0.25247	1073.66667
19	0	12.61500	16.53000	0.58000	0.29536	570.33333
19	1	12.61472	16.38528	0.65519	0.30348	732.50000
19	2	12.60934	16.24595	0.75185	0.27012	660.50000
19	3	12.57280	16.14314	0.87537	0.29930	637.50000
19	4	12.47000	16.14314	1.00963	0.33964	651.16667
19	5	12.36748	16.24595	1.13852	0.30848	1031.50000
19	6	12.33633	16.38528	1.24056	0.26246	964.66667
19	7	12.36720	16.53000	1.31037	0.19728	979.00000
19	8	12.46462	16.67500	1.33185	0.21306	1137.33333
19	9	12.53599	16.82000	1.31574	0.28774	1454.83333
19	10	12.50087	16.96500	1.26741	0.36425	1780.16667
19	11	12.46972	17.11000	1.21907	0.50177	1912.66667
19	12	12.43375	17.25500	1.18685	0.50808	1878.83333
19	13	12.36720	17.40000	1.19222	0.47112	1759.83333
19	14	12.36720	17.54500	1.23519	0.45027	1552.00000
19	15	12.43347	17.69000	1.31037	0.41546	1503.33333
19	16	12.46490	17.83472	1.40167	0.36829	1507.33333
19	17	12.47510	17.97462	1.50370	0.32452	1446.16667
19	18	12.50682	18.08818	1.61648	0.36999	1384.33333
19	19	12.57847	18.16153	1.74537	0.42114	1238.16667
19	20	12.61500	18.27000	1.88500	0.50135	1452.00000
20	0	11.16500	6.09000	0.72500	0.45643	1584.83333
20	1	11.17066	6.23500	0.73037	0.35550	1421.83333
20	2	11.20720	6.38000	0.74648	0.27425	979.16667
20	3	11.31000	6.52500	0.77870	0.32206	1072.33333
20	4	11.41280	6.67000	0.81630	0.46231	1384.83333
20	5	11.44934	6.81500	0.84852	0.50523	1447.33333
20	6	11.45500	6.96000	0.87000	0.34805	1174.66667
21	0	15.86944	15.49889	0.80556	0.16814	1079.66667
21	1	15.61248	15.75811	0.84195	0.18389	1340.66667
21	2	15.48665	15.94371	0.91177	0.33012	2007.83333
21	3	15.37000	16.09500	1.01500	0.52079	2453.83333
22	0	9.28000	17.11000	0.72500	0.38511	1182.83333
22	1	9.42500	17.11000	0.77333	0.29274	1181.16667
22	2	9.57000	17.11000	0.82167	0.27571	933.66667
22	3	9.71500	17.10972	0.87537	0.34718	1158.83333
22	4	9.85972	17.10434	0.93444	0.41452	1554.66667
22	5	9.99934	17.06752	0.98815	0.46155	1883.83333
22	6	10.10752	16.95934	1.00963	0.58817	1907.33333
22	7	10.14434	16.81972	0.98815	0.38906	1656.00000
22	8	10.14972	16.67500	0.93981	0.30225	1518.00000
22	9	10.15000	16.53000	0.90222	0.29591	1241.66667
22	10	10.15000	16.38491	0.90401	0.19728	1114.66667
22	11	10.15000	16.23811	0.95951	0.23268	1289.50000
22	12	10.15000	16.08093	1.06691	0.33087	1489.00000
22	13	10.15000	15.90167	1.20833	0.34553	1631.83333
23	0	11.89000	12.61500	1.01500	0.04546	473.66667
23	1	11.78691	12.76000	0.94519	0.29869	774.83333
23	2	11.74500	12.90500	0.90222	0.32475	1224.16667
23	3	11.70309	13.05000	0.90222	0.28807	1046.33333
23	4	11.59972	13.19472	0.95056	0.14765	690.66667
23	5	11.49182	13.33467	1.04901	0.18772	738.66667
23	6	11.42385	13.44913	1.20117	0.20074	839.50000
23	7	11.34682	13.52857	1.40525	0.22029	1349.83333
23	8	11.31000	13.65417	1.64333	0.30182	1436.16667
24	0	15.86944	15.49889	0.80556	0.16814	1079.66667
24	1	16.17480	15.65534	0.91416	0.19584	1113.00000
24	2	16.38500	15.80500	1.01500	0.35969	1740.50000
25	0	16.38500	15.80500	1.01500	0.35969	1740.50000
25	1	16.48809	15.84720	1.15463	0.46316	1595.00000
25	2	16.53000	15.95566	1.27815	0.30485	1390.33333
25	3	16.57191	16.09528	1.37481	0.18848	1179.83333
25	4	16.67500	16.24000	1.45000	0.25247	1073.66667
26	0	11.40667	16.14333	1.06333	0.35675	1235.83333
26	1	11.24099	15.96406	0.92191	0.23706	961.16667
26	2	11.21692	15.80689	0.81451	0.30233	900.33333
26	3	11.31585	15.66009	0.75364	0.28986	860.83333
26	4	11.44962	15.51500	0.73037	0.29456	951.00000
26	5	11.55780	15.37000	0.73037	0.37208	1015.83333
26	6	11.59972	15.22500	0.75185	0.41919	852.83333
26	7	11.63653	15.08000	0.80556	0.30099	591.50000
26	8	11.70818	14.93500	0.89685	0.16460	473.83333
26	9	11.73962	14.79000	1.02037	0.22715	633.00000
26	10	11.74472	14.64500	1.16000	0.27594	891.00000
26	11	11.74500	14.50000	1.29963	0.29036	1175.00000
26	12	11.74500	14.35500	1.42315	0.38125	1619.33333
26	13	11.74500	14.21000	1.51981	0.49127	1920.83333
26	14	11.74500	14.06500	1.59500	0.56742	2249.16667
27	0	15.37000	16.09500	1.01500	0.52079	2453.83333
27	1	15.37000	16.24000	1.06333	0.48786	2364.33333
27	2	15.37000	16.38500	1.10630	0.36439	1817.00000
27	3	15.37000	16.53000	1.13852	0.30492	1488.00000
27	4	15.37000	16.67500	1.16000	0.25383	1148.50000
28	0	15.37000	16.09500	1.01500	0.52079	2453.83333
28	1	15.37000	15.95000	1.16000	0.29868	2104.33333
28	2	15.37000	15.80500	1.30500	0.30929	1736.66667
29	0	11.40667	16.14333	1.06333	0.35675	1235.83333
29	1	11.47747	16.35687	1.11525	0.45214	1185.50000
29	2	11.56158	16.52622	1.19580	0.38215	1179.33333
29	3	11.60000	16.67500	1.30500	0.31131	969.50000
30	0	11.16500	17.11000	1.01500	0.31404	1351.33333
30	1	11.06786	17.25500	0.97741	0.41842	1624.16667
30	2	11.06786	17.40000	0.96130	0.40664	1761.16667
30	3	11.16528	17.54500	0.98815	0.31220	1562.66667
30	4	11.26780	17.68972	1.05796	0.16611	1312.66667
30	5	11.30405	17.82905	1.17074	0.26413	1724.83333
30	6	11.30405	17.93186	1.30500	0.40203	2721.16667
30	7	11.26752	17.93186	1.44463	0.49213	2803.00000
30	8	11.15934	17.82934	1.56815	0.38995	2041.33333
30	9	11.01972	17.69566	1.65944	0.35619	1577.00000
30	10	10.87443	17.59290	1.72255	0.41357	1358.66667
30	11	10.71867	17.58819	1.78162	0.26978	1300.83333
30	12	10.50061	17.65903	1.87157	0.15053	991.33333
30	13	10.15000	17.70812	1.99375	0.44425	1131.00000
31	0	15.08000	17.40000	1.01500	0.23166	443.33333
31	1	15.22500	17.35809	1.01500	0.22762	461.33333
31	2	15.37000	17.25500	1.01500	0.27017	663.66667
31	3	15.51500	17.15220	1.01500	0.33689	954.16667
31	4	15.66000	17.11566	1.02037	0.35587	1013.66667
31	5	15.80500	17.11000	1.04185	0.33868	1085.33333
31	6	15.95000	17.10462	1.09556	0.37395	1281.83333
31	7	16.09472	17.07290	1.18685	0.40130	1741.83333
31	8	16.23434	16.99615	1.30500	0.41837	1897.00000
31	9	16.34280	16.92790	1.42852	0.43691	1474.16667
31	10	16.38472	16.81462	1.53056	0.38883	1264.16667
31	11	16.42182	16.67472	1.59500	0.35486	1290.50000
31	12	16.49885	16.53000	1.60037	0.29599	1505.50000
31	13	16.56682	16.38500	1.54667	0.28653	1596.16667
31	14	16.67500	16.24000	1.45000	0.25247	1073.66667
32	0	7.83000	17.98000	1.01500	0.29499	924.50000
32	1	7.83000	18.12500	1.16000	0.50350	1872.66667
32	2	7.83000	18.27000	1.30500	0.37341	1548.00000
32	3	7.83000	18.41500	1.45000	0.15193	578.16667
33	0	15.86944	15.49889	0.80556	0.16814	1079.66667
33	1	15.78156	15.51598	1.08899	0.17855	1157.50000
33	2	15.65685	15.55685	1.27695	0.22991	1376.50000
33	3	15.51484	15.66563	1.33484	0.22655	1444.66667
33	4	15.37000	15.80500	1.30500	0.30929	1736.66667
34	0	11.40667	16.14333	1.06333	0.35675	1235.83333
34	1	11.58027	15.96406	1.25488	0.35413	1168.83333
34	2	11.70063	15.80689	1.43210	0.36524	1197.16667
34	3	11.73924	15.66009	1.58605	0.40325	1513.33333
34	4	11.74472	15.51500	1.71852	0.49735	1762.33333
34	5	11.74500	15.37000	1.82593	0.51484	1573.66667
34	6	11.74500	15.22500	1.91185	0.51531	1416.66667
34	7	11.74500	15.08000	1.97630	0.44547	1110.16667
34	8	11.74500	14.93500	2.03000	0.30330	986.16667
35	0	13.48500	17.98000	1.16000	0.33712	789.16667
35	1	13.62972	17.97972	1.25667	0.41633	1006.16667
35	2	13.76990	17.97441	1.35333	0.41113	947.00000
35	3	13.88885	17.93894	1.44463	0.38222	970.50000
35	4	13.99873	17.83989	1.52519	0.30138	1120.00000
35	5	14.21000	17.72625	1.59500	0.18605	807.50000
36	0	9.86000	12.18000	1.30500	0.36477	1898.66667
36	1	9.70103	12.06294	1.47327	0.48457	2219.00000
36	2	9.52167	11.98667	1.64333	0.37484	1772.00000
37	0	15.37000	15.80500	1.30500	0.30929	1736.66667
37	1	15.22500	15.70220	1.40167	0.36331	1326.00000
37	2	15.07981	15.66529	1.50728	0.30244	1204.66667
37	3	14.93122	15.65273	1.63438	0.27950	1095.83333
37	4	14.76187	15.60374	1.79549	0.31167	955.83333
37	5	14.54833	15.46667	1.98167	0.30530	871.66667
38	0	10.00500	18.27000	1.30500	0.17299	599.00000
38	1	9.86000	18.37847	1.32648	0.26017	647.33333
38	2	9.71500	18.45182	1.35870	0.31956	643.16667
38	3	9.57033	18.56543	1.40793	0.35115	640.66667
38	4	9.43161	18.70623	1.48670	0.35481	690.83333
38	5	9.32923	18.85703	1.60753	0.25398	732.16667
38	6	9.30417	19.01917	1.76417	0.20803	619.50000
39	0	8.99000	12.47000	1.45000	0.39685	2205.00000
39	1	8.99028	12.61500	1.35870	0.33979	2033.83333
39	2	8.99566	12.76000	1.32111	0.26042	1656.50000
39	3	9.03248	12.90500	1.35870	0.18010	1410.16667
39	4	9.14066	13.05000	1.46074	0.15149	1309.66667
39	5	9.28000	13.19500	1.59500	0.37400	1780.83333
40	0	8.99000	12.47000	1.45000	0.39685	2205.00000
40	1	8.85038	12.51220	1.58963	0.19696	1469.50000
40	2	8.73710	12.62066	1.70778	0.26113	1908.50000
40	3	8.66885	12.76028	1.78296	0.40564	2089.00000
40	4	8.59182	12.90500	1.80444	0.39572	2523.66667
40	5	8.55500	13.05000	1.78296	0.35423	2517.33333
40	6	8.51875	13.19500	1.74000	0.37367	2331.00000
40	7	8.45220	13.34000	1.68630	0.43380	1847.33333
40	8	8.45191	13.48500	1.62722	0.37466	1690.50000
40	9	8.51280	13.62972	1.56278	0.34997	1483.16667
40	10	8.50714	13.76962	1.50907	0.33836	1739.83333
40	11	8.40405	13.88318	1.47148	0.24262	1650.33333
40	12	8.26472	13.95682	1.46074	0.27653	1303.66667
40	13	8.12000	14.07038	1.47685	0.29470	1140.50000
40	14	7.97528	14.21028	1.53056	0.28431	803.33333
40	15	7.83595	14.35500	1.62185	0.27594	900.33333
40	16	7.73286	14.50000	1.73463	0.35480	1005.83333
40	17	7.72776	14.64500	1.84204	0.39749	1354.50000
40	18	7.79913	14.79000	1.92259	0.44421	1347.83333
40	19	7.86682	14.93500	1.98167	0.46407	1306.50000
40	20	7.97500	15.08000	2.03000	0.34318	1023.50000
41	0	8.99000	12.47000	1.45000	0.39685	2205.00000
41	1	9.09866	12.32519	1.50012	0.40314	1912.00000
41	2	9.17559	12.18378	1.55025	0.35177	1639.16667
41	3	9.31351	12.06313	1.59858	0.16479	1188.50000
41	4	9.52167	11.98667	1.64333	0.37484	1772.00000
42	0	9.28000	13.48500	1.45000	0.09846	1020.00000
42	1	9.28000	13.34000	1.51981	0.29434	1339.50000
42	2	9.28000	13.19500	1.59500	0.37400	1780.83333
43	0	9.71500	14.21000	1.45000	0.30309	1251.00000
43	1	9.72066	14.06500	1.58963	0.36207	1819.50000
43	2	9.75720	13.92000	1.71315	0.41553	2054.66667
43	3	9.86028	13.77500	1.80444	0.37541	1777.00000
43	4	9.96818	13.63000	1.85815	0.37162	1401.50000
43	5	10.03587	13.48500	1.87963	0.36082	1619.33333
43	6	10.10724	13.34028	1.88500	0.39517	1611.83333
43	7	10.10214	13.20038	1.89037	0.34346	1484.66667
43	8	9.99905	13.08710	1.90111	0.33788	1581.33333
43	9	9.85972	13.01913	1.91185	0.38678	1696.16667
43	10	9.71500	12.94776	1.89574	0.42146	1855.50000
43	11	9.57000	12.95286	1.83667	0.37035	1946.50000
43	12	9.42500	13.05595	1.72926	0.31651	1963.66667
43	13	9.28000	13.19500	1.59500	0.37400	1780.83333
44	0	13.92000	14.21000	1.45000	0.33870	1100.66667
44	1	13.81153	14.31280	1.59500	0.47146	1765.83333
44	2	13.73818	14.34962	1.74000	0.33670	1340.83333
44	3	13.62490	14.36038	1.88500	0.26484	1000.33333
44	4	13.49038	14.39720	2.03000	0.26241	1019.50000
44	5	13.38248	14.50028	2.17500	0.38039	1543.16667
44	6	13.34566	14.60847	2.32000	0.42132	1891.83333
44	7	13.34028	14.68182	2.46500	0.40855	1901.83333
44	8	13.34000	14.79538	2.61000	0.42724	2062.33333
44	9	13.34000	14.93528	2.75500	0.41886	1877.50000
44	10	13.34000	15.08000	2.90000	0.44553	1739.83333
45	0	14.64500	16.09500	1.45000	0.17781	1072.50000
45	1	14.54220	16.24000	1.32648	0.33030	1225.83333
45	2	14.50566	16.38500	1.21370	0.32939	1364.33333
45	3	14.50000	16.53000	1.11704	0.31747	1427.50000
45	4	14.49462	16.67500	1.04722	0.35427	1873.16667
45	5	14.46318	16.82000	1.02574	0.38981	1959.66667
45	6	14.39153	16.96500	1.06333	0.40509	1869.16667
45	7	14.35500	17.11000	1.14389	0.42027	1505.50000
45	8	14.31847	17.25507	1.23519	0.36459	1206.16667
45	9	14.24682	17.40142	1.33185	0.31524	1135.33333
45	10	14.21538	17.55555	1.45000	0.24935	926.00000
45	11	14.21000	17.72625	1.59500	0.18605	807.50000
46	0	11.02000	11.74500	1.59500	0.39857	1574.50000
46	1	11.02000	11.89000	1.67019	0.38991	1447.16667
46	2	11.02028	12.03500	1.76148	0.29486	1502.00000
46	3	11.02585	12.18009	1.85994	0.29310	1692.66667
46	4	11.06626	12.32689	1.93154	0.29700	1960.16667
46	5	11.19880	12.48407	1.95302	0.24778	1525.50000
46	6	11.40667	12.66333	1.93333	0.25051	1185.33333
47	0	11.74500	14.06500	1.59500	0.56742	2249.16667
47	1	11.55809	13.88507	1.61827	0.30802	1625.00000
47	2	11.31000	13.65417	1.64333	0.30182	1436.16667
48	0	11.74500	14.06500	1.59500	0.56742	2249.16667
48	1	11.89000	13.96191	1.68093	0.32673	1319.50000
48	2	12.03500	13.92000	1.74000	0.14227	790.83333
48	3	12.18000	13.87809	1.75611	0.17228	695.66667
48	4	12.32500	13.77500	1.74000	0.06551	651.83333
49	0	14.21000	17.72625	1.59500	0.18605	807.50000
49	1	14.44648	17.76682	1.67019	0.25204	1352.33333
49	2	14.55494	17.72228	1.76685	0.39281	1452.00000
49	3	14.50000	17.69000	1.88500	0.30463	1404.83333
50	0	7.25000	18.12500	1.59500	0.24751	379.00000
50	1	7.25000	18.27000	1.59500	0.18935	504.50000
50	2	7.25000	18.41500	1.59500	0.05113	595.66667
50	3	7.25000	18.56000	1.59500	0.23221	609.50000
51	0	26.68000	6.23500	1.74000	0.46517	1571.83333
51	1	26.64347	6.38000	1.74000	0.50419	1799.50000
51	2	26.57153	6.52500	1.74000	0.29863	1010.33333
51	3	26.53500	6.67000	1.74000	0.01312	301.50000
52	0	9.52167	11.98667	1.64333	0.37484	1772.00000
52	1	9.41688	11.81542	1.83846	0.31592	999.66667
52	2	9.32626	11.75633	2.03000	0.32455	1048.50000
52	3	9.32777	11.75954	2.22154	0.29733	1173.83333
52	4	9.42500	11.79333	2.41667	0.34222	1138.50000
53	0	11.74500	12.18000	1.74000	0.26779	1037.33333
53	1	11.70091	12.32689	1.77580	0.36068	1312.83333
53	2	11.58027	12.48407	1.84025	0.34703	1352.66667
53	3	11.40667	12.66333	1.93333	0.25051	1185.33333
54	0	11.31000	13.65417	1.64333	0.30182	1436.16667
54	1	11.31538	13.38923	1.80802	0.44413	1872.83333
54	2	11.34672	13.20142	1.92796	0.43876	1957.16667
54	3	11.41630	13.04656	1.98167	0.37852	1438.33333
54	4	11.43555	12.87687	1.97451	0.36006	1282.00000
54	5	11.40667	12.66333	1.93333	0.25051	1185.33333
55	0	18.56000	17.54500	1.74000	0.29841	951.66667
55	1	18.70472	17.69000	1.81519	0.37015	1253.00000
55	2	18.84462	17.83472	1.91185	0.39168	1469.83333
55	3	18.95790	17.97462	2.03537	0.41186	1445.50000
55	4	19.02615	18.08762	2.17500	0.35938	1296.66667
55	5	19.10290	18.15105	2.32000	0.35761	1039.66667
55	6	19.13462	18.20175	2.46500	0.33430	841.00000
55	7	19.13972	18.19835	2.61000	0.26678	776.33333
55	8	19.14000	18.27000	2.75500	0.23678	552.50000
56	0	14.21000	17.72625	1.59500	0.18605	807.50000
56	1	14.35500	17.70048	1.74537	0.09841	878.66667
56	2	14.50000	17.69000	1.88500	0.30463	1404.83333
57	0	7.54000	18.85000	1.74000	0.42213	1408.50000
