line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	5	11.15905	13.04972	1.45537	0.10988	867.00000
19	6	11.22532	13.18934	1.59500	0.21402	1077.33333
19	7	11.15367	13.29780	1.74000	0.33827	1342.66667
19	8	11.02000	13.34000	1.88500	0.33013	1490.33333
20	0	10.58500	12.61500	1.16000	0.32884	1006.66667
20	1	10.44000	12.47000	1.22981	0.22106	960.66667
20	2	10.29500	12.32500	1.30500	0.17629	792.00000
21	0	10.05333	13.29167	1.06333	0.31780	1997.33333
21	1	10.00558	13.28401	1.30474	0.29384	1462.83333
21	2	9.90642	13.18946	1.57173	0.23555	1171.83333
21	3	9.65976	13.05691	1.86429	0.19853	1345.33333
22	0	16.77167	16.14333	1.11167	0.36158	1387.16667
22	1	16.55813	15.96435	1.25846	0.35193	1682.66667
22	2	16.38877	15.81284	1.37660	0.32571	1336.33333
22	3	16.24019	15.70824	1.44821	0.32937	1465.83333
22	4	16.09500	15.70814	1.46074	0.34062	1688.66667
22	5	15.95000	15.81095	1.43389	0.37902	2184.16667
22	6	15.80528	15.95028	1.39630	0.40422	2325.33333
22	7	15.66538	16.09500	1.39093	0.38201	2293.83333
22	8	15.55210	16.24000	1.42315	0.36310	2280.33333
22	9	15.48385	16.38500	1.48222	0.35414	2158.33333
22	10	15.40682	16.53000	1.54130	0.45909	2013.50000
22	11	15.37000	16.67500	1.59500	0.40677	1784.66667
23	0	16.77167	16.14333	1.11167	0.36158	1387.16667
23	1	16.90345	16.35158	1.28173	0.38620	1682.16667
23	2	16.92252	16.49129	1.45000	0.33750	1550.33333
23	3	16.87022	16.58041	1.61827	0.42518	1893.33333
23	4	16.86833	16.72333	1.78833	0.42962	2117.00000
24	0	17.83500	17.11000	1.16000	0.43803	1775.83333
24	1	17.69000	17.14682	1.16000	0.37285	1692.00000
24	2	17.54500	17.22356	1.16537	0.27863	999.16667
24	3	17.40000	17.28615	1.18148	0.17960	873.33333
24	4	17.25500	17.35724	1.21907	0.28260	1111.16667
24	5	17.11000	17.35214	1.27815	0.36100	1372.16667
24	6	16.96500	17.24905	1.35870	0.37594	1800.50000
24	7	16.82000	17.11000	1.45000	0.35545	1899.66667
25	0	7.25000	18.12500	1.30500	0.14450	443.83333
25	1	7.09103	18.28397	1.49654	0.34632	1114.00000
25	2	6.91167	18.46333	1.69167	0.34829	1390.33333
26	0	10.00500	11.89000	1.45000	0.31289	1765.50000
26	1	9.99962	11.74500	1.47148	0.33745	1953.83333
26	2	9.96754	11.60004	1.50447	0.36352	1834.33333
26	3	9.88387	11.45581	1.54513	0.37070	1767.16667
26	4	9.76893	11.31603	1.58426	0.37535	2118.66667
26	5	9.52857	11.18571	1.61571	0.37858	2369.50000
27	0	9.71500	14.06500	1.45000	0.12186	584.50000
27	1	9.61237	13.91916	1.57275	0.42263	1296.66667
27	2	9.57917	13.75828	1.68246	0.38515	1550.16667
27	3	9.59641	13.50542	1.77759	0.33873	1639.00000
27	4	9.65976	13.05691	1.86429	0.19853	1345.33333
28	0	10.58500	15.37000	1.45000	0.25916	726.83333
28	1	10.58500	15.51500	1.45000	0.36636	1082.16667
28	2	10.58500	15.66000	1.45000	0.34171	1229.33333
28	3	10.58500	15.80500	1.45000	0.27346	1125.16667
29	0	16.82000	17.11000	1.45000	0.35545	1899.66667
29	1	16.67500	17.14653	1.45000	0.34208	1696.33333
29	2	16.53000	17.21818	1.45000	0.34041	1599.50000
29	3	16.38500	17.24962	1.45000	0.36463	1557.66667
29	4	16.24000	17.25472	1.45000	0.39643	1751.00000
29	5	16.09500	17.25528	1.45537	0.41362	1786.33333
29	6	15.95000	17.26038	1.47148	0.43326	1431.33333
29	7	15.80500	17.29210	1.50370	0.39082	1079.66667
29	8	15.66000	17.36885	1.54130	0.28716	726.66667
29	9	15.51500	17.43710	1.57352	0.25585	840.16667
29	10	15.37000	17.55010	1.58963	0.28325	746.00000
29	11	15.22500	17.68490	1.59500	0.28287	686.16667
29	12	15.07981	17.79799	1.60216	0.27091	790.83333
29	13	14.93122	17.86804	1.63080	0.30620	866.16667
29	14	14.76187	17.95725	1.69525	0.29561	1210.50000
29	15	14.54833	18.02833	1.78833	0.38339	1706.83333
30	0	16.82000	17.11000	1.45000	0.35545	1899.66667
30	1	16.89514	16.93706	1.61827	0.28458	1764.00000
30	2	16.86833	16.72333	1.78833	0.42962	2117.00000
31	0	13.48500	18.27000	1.59500	0.31879	1421.00000
31	1	13.34000	18.02786	1.40704	0.13956	943.00000
31	2	13.19500	17.88343	1.27278	0.29769	1249.66667
31	3	13.05000	17.84661	1.21907	0.28981	1622.50000
31	4	12.90557	17.87776	1.24056	0.23681	1104.00000
31	5	12.77133	17.98566	1.31037	0.21699	1263.33333
31	6	12.69996	18.12500	1.39630	0.16640	1080.66667
31	7	12.77133	18.26405	1.47685	0.27777	1153.83333
31	8	12.90585	18.36714	1.53593	0.41345	1657.33333
31	9	13.05566	18.37252	1.57352	0.38429	1604.50000
31	10	13.23720	18.30625	1.58963	0.35202	1075.50000
31	11	13.48500	18.27000	1.59500	0.31879	1421.00000
32	0	8.12000	18.41500	1.45000	0.35562	1276.83333
32	1	8.12028	18.55972	1.52519	0.34499	1230.16667
32	2	8.12566	18.69934	1.62185	0.35653	1243.16667
32	3	8.16248	18.80752	1.74000	0.32148	842.83333
32	4	8.27066	18.84434	1.85815	0.28024	895.66667
32	5	8.41028	18.84972	1.94407	0.25353	847.83333
32	6	8.55500	18.85000	1.98167	0.24634	756.16667
32	7	8.70000	18.85000	1.97093	0.24234	716.50000
32	8	8.84500	18.85000	1.93870	0.21689	816.50000
32	9	8.99000	18.85000	1.90648	0.21896	948.66667
32	10	9.13500	18.84972	1.89037	0.27965	1039.66667
32	11	9.28038	18.84456	1.89634	0.25865	1019.16667
32	12	9.43255	18.81192	1.94169	0.19572	930.83333
32	13	9.62626	18.73216	2.04372	0.18888	807.00000
32	14	9.90833	18.67278	2.19111	0.44514	1500.33333
33	0	9.52857	11.18571	1.61571	0.37858	2369.50000
33	1	9.20621	11.52163	1.65944	0.23947	1719.66667
33	2	8.99127	11.73448	1.74921	0.23773	1442.00000
33	3	8.81600	11.89000	1.88500	0.30328	1745.66667
34	0	11.02000	15.22500	1.59500	0.25979	511.66667
34	1	11.16500	15.22500	1.74000	0.24887	868.66667
34	2	11.31000	15.22500	1.88500	0.17469	800.50000
34	3	11.45500	15.22500	2.03000	0.29397	749.33333
35	0	9.71500	15.80500	1.59500	0.39191	2673.83333
35	1	9.71500	15.66000	1.74000	0.48465	3386.50000
35	2	9.71500	15.51500	1.88500	0.38029	1936.50000
35	3	9.71500	15.37000	2.03000	0.06334	638.00000
36	0	14.79000	16.09500	1.59500	0.18047	831.83333
36	1	14.79000	16.24000	1.59500	0.30461	1174.50000
36	2	14.79000	16.38500	1.59500	0.22223	1057.83333
36	3	14.79000	16.53000	1.59500	0.24024	572.33333
37	0	9.52857	11.18571	1.61571	0.37858	2369.50000
37	1	9.24982	11.31065	1.82056	0.15005	925.00000
37	2	9.15604	11.41899	2.00698	0.17808	1489.16667
37	3	9.17797	11.49157	2.17040	0.27407	1823.66667
37	4	9.28000	11.60000	2.32000	0.36583	2450.66667
38	0	11.74500	12.47000	1.74000	0.39373	1628.50000
38	1	11.63276	12.61122	1.89395	0.43607	2262.66667
38	2	11.53533	12.73187	2.05506	0.35144	1509.16667
38	3	11.35833	12.80833	2.22333	0.24937	1191.83333
39	0	9.65976	13.05691	1.86429	0.19853	1345.33333
39	1	9.28205	12.70140	1.85278	0.41979	1748.50000
39	2	9.11325	12.48131	1.85431	0.31846	1922.83333
39	3	8.98989	12.31992	1.86812	0.27510	1660.00000
39	4	8.87847	12.13780	1.87963	0.34781	1758.16667
39	5	8.81600	11.89000	1.88500	0.30328	1745.66667
40	0	6.81500	17.25500	1.74000	0.52019	1665.83333
40	1	6.96378	17.29342	1.85457	0.36444	1296.50000
40	2	7.13313	17.37753	1.98346	0.29196	1315.50000
40	3	7.34667	17.44833	2.12667	0.37664	1247.33333
41	0	6.91167	18.46333	1.69167	0.34829	1390.33333
41	1	6.69813	18.38687	1.83309	0.37769	1290.00000
41	2	6.52878	18.26622	1.94049	0.40207	1281.50000
41	3	6.38047	18.12481	2.00136	0.35821	1145.33333
41	4	6.24066	17.98000	2.02463	0.33270	1504.83333
41	5	6.13248	17.83500	2.03000	0.39485	1533.33333
41	6	6.09566	17.69000	2.03000	0.29236	1223.16667
41	7	6.09000	17.54500	2.03000	0.03534	870.66667
42	0	6.91167	18.46333	1.69167	0.34829	1390.33333
42	1	6.98247	18.67687	1.74179	0.36889	1316.16667
42	2	7.06658	18.84622	1.80623	0.31650	903.00000
42	3	7.10500	18.99500	1.88500	0.18807	759.16667
43	0	11.02000	13.34000	1.88500	0.33013	1490.33333
43	1	11.02000	13.47962	2.03000	0.32388	1438.33333
43	2	11.02000	13.59290	2.17500	0.24825	1046.16667
43	3	11.02000	13.66144	2.32000	0.18071	972.50000
43	4	11.01972	13.74356	2.45963	0.25504	1233.16667
43	5	11.01434	13.81210	2.58852	0.33735	1366.50000
43	6	10.97780	13.92538	2.70130	0.36781	1227.50000
43	7	10.87500	14.06528	2.80333	0.13181	932.33333
43	8	10.77248	14.21000	2.89463	0.14208	982.83333
43	9	10.74133	14.35500	2.96981	0.34834	1498.83333
43	10	10.77248	14.50000	3.01815	0.46429	2105.83333
43	11	10.87500	14.64500	3.04500	0.34772	1658.00000
44	0	11.02000	13.34000	1.88500	0.33013	1490.33333
44	1	11.13035	13.19122	2.01210	0.34824	1325.00000
44	2	11.21560	13.02187	2.12488	0.25876	1126.50000
44	3	11.35833	12.80833	2.22333	0.24937	1191.83333
45	0	16.86833	16.72333	1.78833	0.42962	2117.00000
45	1	16.83945	16.82840	1.97988	0.37633	1439.66667
45	2	16.85871	16.92441	2.15710	0.33906	1607.66667
45	3	16.92856	16.95943	2.31642	0.36848	1449.50000
45	4	16.96500	16.96500	2.46500	0.30939	1121.16667
46	0	7.97500	16.82000	1.88500	0.16830	743.66667
46	1	7.93280	16.96472	1.89037	0.29978	1012.16667
46	2	7.82424	17.10471	1.91006	0.34087	1055.00000
46	3	7.68283	17.22007	1.95660	0.30144	750.66667
46	4	7.52593	17.30560	2.03179	0.26267	903.00000
46	5	7.34667	17.44833	2.12667	0.37664	1247.33333
47	0	18.99500	17.83500	1.88500	0.40392	1896.83333
47	1	19.14000	17.93780	1.96019	0.48469	1748.66667
47	2	19.28500	17.97462	2.05685	0.40632	1513.83333
47	3	19.42972	17.98538	2.18037	0.33601	1069.66667
47	4	19.56905	18.02220	2.32000	0.31761	925.33333
47	5	19.67186	18.12528	2.46500	0.35123	937.33333
47	6	19.67186	18.23347	2.61000	0.29347	572.83333
47	7	19.56905	18.30653	2.75500	0.22441	624.00000
47	8	19.43000	18.41500	2.90000	0.13344	611.66667
48	0	14.54833	18.02833	1.78833	0.38339	1706.83333
48	1	14.41126	18.24187	1.91006	0.40188	1517.33333
48	2	14.36255	18.41122	2.03895	0.36367	1475.83333
48	3	14.35538	18.55981	2.17679	0.41641	1640.33333
48	4	14.35500	18.70500	2.32000	0.33349	1206.16667
49	0	7.10500	18.99500	1.88500	0.18807	759.16667
49	1	7.25000	19.09780	1.93333	0.18627	720.50000
49	2	7.39500	19.13434	1.98167	0.30608	1176.33333
49	3	7.54000	19.14000	2.03000	0.35351	1099.66667
50	0	3.91500	19.57500	1.88500	0.28496	1101.83333
50	1	3.92038	19.43000	1.96019	0.28696	1075.50000
50	2	3.95182	19.28500	2.05685	0.31231	1067.33333
50	3	4.02347	19.14000	2.18037	0.26656	791.66667
50	4	4.06000	18.99500	2.32000	0.30766	1141.00000
51	0	15.95000	3.33500	2.03000	0.34203	2100.66667
51	1	15.90809	3.48000	2.10519	0.39805	2292.33333
51	2	15.80500	3.62500	2.19648	0.37084	3236.16667
51	3	15.70220	3.77000	2.29852	0.37430	2347.16667
51	4	15.66538	3.91500	2.38444	0.32337	2426.66667
51	5	15.65462	4.06000	2.44352	0.37063	2140.16667
51	6	15.61752	4.20500	2.48111	0.44201	1972.50000
51	7	15.50934	4.34972	2.51870	0.34607	1399.66667
51	8	15.36972	4.48962	2.56167	0.31925	1285.83333
51	9	15.22500	4.60318	2.61537	0.39370	1532.83333
51	10	15.08000	4.67653	2.67981	0.46296	2042.66667
51	11	14.93500	4.78500	2.75500	0.47742	2336.66667
52	0	8.81600	11.89000	1.88500	0.30328	1745.66667
52	1	8.98156	11.84780	2.07296	0.15002	1551.66667
52	2	9.13387	11.73934	2.21796	0.24932	1703.00000
52	3	9.28000	11.60000	2.32000	0.36583	2450.66667
53	0	13.48500	14.21000	2.03000	0.32116	1474.16667
53	1	13.52720	14.35472	2.08370	0.34856	1751.16667
53	2	13.63566	14.49462	2.14278	0.31459	1201.33333
53	3	13.77528	14.60790	2.20185	0.31755	1256.66667
53	4	13.92000	14.67644	2.23407	0.35341	1356.83333
53	5	14.06500	14.75856	2.22333	0.41403	1769.66667
53	6	14.21000	14.82682	2.16963	0.38702	1659.83333
53	7	14.35500	14.93500	2.10519	0.34907	1495.16667
53	8	14.50000	15.04347	2.05685	0.28803	1008.00000
53	9	14.64500	15.11682	2.03537	0.28695	1042.33333
53	10	14.78972	15.23038	2.03000	0.35628	1767.16667
53	11	14.92934	15.37028	2.03000	0.34718	1907.83333
53	12	15.03780	15.51500	2.03000	0.39481	1769.83333
53	13	15.08000	15.66000	2.03000	0.34639	1745.00000
54	0	7.34667	17.44833	2.12667	0.37664	1247.33333
54	1	7.52603	17.66206	2.29673	0.32271	1347.16667
54	2	7.68500	17.83500	2.46500	0.49117	1915.66667
55	0	9.90833	18.67278	2.19111	0.44514	1500.33333
55	1	10.22439	18.73782	2.06521	0.18552	1063.66667
55	2	10.42461	18.85440	1.97391	0.19614	862.16667
55	3	10.53667	18.99494	1.93930	0.28816	1352.16667
55	4	10.54224	19.13462	1.97093	0.35971	1069.00000
55	5	10.47087	19.24818	2.05685	0.24581	1024.83333
55	6	10.40318	19.32153	2.18037	0.09873	946.16667
55	7	10.29500	19.43000	2.32000	0.33539	1539.16667
56	0	9.28000	11.60000	2.32000	0.36583	2450.66667
56	1	9.41962	11.64191	2.46500	0.36025	2158.50000
56	2	9.53318	11.74472	2.60463	0.35722	1682.83333
56	3	9.60682	11.84214	2.73352	0.32915	1593.16667
56	4	9.72038	11.84186	2.83556	0.29835	1266.83333
56	5	9.86000	11.73905	2.91074	0.31663	1443.66667
56	6	9.99934	11.59972	2.95370	0.47593	1998.66667
56	7	10.10752	11.45500	2.98593	0.37215	1748.00000
56	8	10.14434	11.31000	3.00741	0.30939	1755.50000
56	9	10.15000	11.16500	3.02889	0.35553	1766.16667
56	10	10.15566	11.02000	3.03963	0.35855	1714.00000
56	11	10.19248	10.87500	3.04500	0.20128	1581.16667
56	12	10.30066	10.73000	3.04500	0.26366	1346.00000
56	13	10.44028	10.58500	3.04500	0.29523	1673.33333
56	14	10.58500	10.44000	3.04500	0.46905	2255.33333
57	0	11.35833	12.80833	2.22333	0.24937	1191.83333
57	1	11.36060	12.63983	2.41488	0.26198	1014.33333
57	2	11.42007	12.54552	2.59210	0.24517	1018.66667
57	3	11.44971	12.54203	2.75142	0.31076	1030.16667
57	4	11.45500	12.47000	2.90000	0.32315	1035.50000
58	0	14.93500	16.96500	2.32000	0.31294	1074.50000
58	1	14.93500	16.82000	2.38981	0.30216	1048.16667
58	2	14.93500	16.67500	2.46500	0.16894	686.33333
59	0	10.58500	17.54500	2.32000	0.32909	1308.33333
59	1	10.59066	17.68972	2.32000	0.45462	1513.00000
59	2	10.62748	17.82962	2.32000	0.34177	1368.83333
59	3	10.73566	17.94290	2.32537	0.23230	913.66667
59	4	10.87500	18.01115	2.34685	0.11448	887.33333
59	5	11.01462	18.08762	2.40056	0.24691	1385.66667
59	6	11.12818	18.11395	2.49185	0.35716	1523.00000
59	7	11.20153	18.08224	2.61537	0.34275	1145.16667
59	8	11.30972	17.97434	2.74963	0.02253	538.16667
59	9	11.41280	17.83472	2.87315	0.18937	589.16667
59	10	11.44934	17.69000	2.96981	0.19002	679.33333
59	11	11.45472	17.54500	3.03963	0.28919	917.16667
59	12	11.45500	17.40000	3.09870	0.32795	1160.16667
59	13	11.45500	17.25500	3.15778	0.34569	1325.33333
59	14	11.45500	17.11000	3.22222	0.34000	1685.00000
59	15	11.45500	16.96500	3.28130	0.37460	1230.16667
59	16	11.45500	16.82000	3.33500	0.29306	912.83333
60	0	9.90833	18.67278	2.19111	0.44514	1500.33333
60	1	9.72906	18.48973	2.34447	0.30111	1361.66667
60	2	9.57189	18.41969	2.46798	0.31628	1160.50000
60	3	9.42509	18.37869	2.55152	0.39563	1231.50000
60	4	9.28000	18.30653	2.61000	0.38685	1249.16667
60	5	9.13500	18.27000	2.65833	0.33521	1094.00000
60	6	8.99000	18.23375	2.70667	0.31742	770.33333
60	7	8.84500	18.16720	2.75500	0.24688	874.16667
60	8	8.70000	18.16748	2.80333	0.22735	1011.00000
60	9	8.55479	18.23913	2.84093	0.25384	825.50000
60	10	8.40575	18.30710	2.85167	0.30600	860.66667
60	11	8.23335	18.42038	2.81944	0.15094	877.16667
60	12	8.01125	18.56000	2.75500	0.16226	973.00000
61	0	4.06000	18.99500	2.32000	0.30766	1141.00000
61	1	3.91500	19.00038	2.41130	0.41807	1597.00000
61	2	3.77000	19.03182	2.48648	0.38418	1524.33333
61	3	3.62500	19.10347	2.52944	0.32205	1137.83333
61	4	3.48000	19.14028	2.53481	0.24194	911.16667
61	5	3.33500	19.18220	2.51333	0.25220	861.66667
61	6	3.19000	19.29066	2.48648	0.32982	1130.83333
61	7	3.04500	19.43028	2.47037	0.37266	1131.33333
61	8	2.90000	19.57500	2.46500	0.37116	1278.66667
61	9	2.75500	19.72000	2.47037	0.36919	1315.66667
61	10	2.61000	19.86500	2.48648	0.37444	1340.33333
61	11	2.46528	20.01000	2.51870	0.34752	904.33333
61	12	2.32538	20.15500	2.55093	0.31536	765.33333
61	13	2.21182	20.30000	2.56167	0.37384	1200.83333
61	14	2.13847	20.44500	2.52944	0.37721	1185.83333
61	15	2.03000	20.59000	2.46500	0.35140	1190.00000
62	0	4.06000	18.99500	2.32000	0.30766	1141.00000
62	1	4.20500	18.85538	2.41667	0.41911	1312.66667
62	2	4.35000	18.74182	2.51333	0.41348	1622.83333
62	3	4.49500	18.66818	2.60463	0.37476	1541.16667
62	4	4.64000	18.55462	2.68519	0.34571	1315.66667
62	5	4.78500	18.41500	2.74963	0.37158	1304.83333
62	6	4.93000	18.27566	2.80333	0.39970	1322.66667
62	7	5.07500	18.16720	2.85167	0.30590	849.00000
62	8	5.22000	18.12500	2.90000	0.26636	962.50000
63	0	9.90833	18.67278	2.19111	0.44514	1500.33333
63	1	10.01906	19.04623	2.27465	0.20464	1204.33333
63	2	10.15189	19.27241	2.31761	0.08679	1208.83333
63	3	10.29500	19.43000	2.32000	0.33539	1539.16667
64	0	9.90833	18.67278	2.19111	0.44514	1500.33333
64	1	9.72906	19.03547	2.32835	0.16077	1082.16667
64	2	9.57170	19.19887	2.46619	0.33260	963.66667
64	3	9.42132	19.21489	2.60165	0.30418	1075.83333
64	4	9.25187	19.30983	2.72994	0.28142	1023.66667
64	5	9.03833	19.47833	2.85167	0.39384	1622.33333
65	0	10.29500	19.43000	2.32000	0.33539	1539.16667
65	1	10.28962	19.57500	2.44352	0.51108	2092.50000
65	2	10.25790	19.71972	2.55630	0.37850	1359.66667
65	3	10.18144	19.85962	2.66370	0.16025	791.83333
65	4	10.11856	19.97318	2.77111	0.15891	462.50000
65	5	10.04210	20.04682	2.87852	0.27888	703.00000
65	6	10.01038	20.16038	2.96981	0.24504	918.83333
65	7	10.00500	20.30000	3.04500	0.17896	829.00000
66	0	7.54000	19.86500	2.32000	0.19934	342.16667
66	1	7.54000	20.01000	2.46500	0.31778	1469.16667
