line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	1	24.21500	5.07500	0.72500	0.37680	1198.33333
12	2	24.21500	5.22000	0.72500	0.30448	1019.83333
13	0	15.51500	5.07500	0.72500	0.29778	919.00000
13	1	15.37000	5.11720	0.70352	0.38001	1149.16667
13	2	15.22500	5.22566	0.67130	0.39441	1234.00000
13	3	15.08028	5.36528	0.63370	0.36527	1496.33333
13	4	14.94038	5.51000	0.60148	0.35829	1616.50000
13	5	14.82710	5.65500	0.58537	0.31388	1402.83333
13	6	14.75856	5.80000	0.58000	0.27693	1078.00000
13	7	14.67672	5.94500	0.58000	0.22772	879.83333
13	8	14.61328	6.09000	0.57463	0.16139	688.00000
13	9	14.53172	6.23500	0.56389	0.20669	738.16667
13	10	14.46856	6.38000	0.54778	0.19318	549.83333
13	11	14.39182	6.52500	0.54241	0.10569	548.66667
13	12	14.35500	6.67000	0.54778	0.20785	643.33333
13	13	14.31847	6.81500	0.56389	0.24915	773.50000
13	14	14.24682	6.96000	0.57463	0.33680	1005.83333
13	15	14.21510	7.10500	0.58000	0.29535	1115.66667
13	16	14.20490	7.25000	0.57463	0.26160	983.50000
13	17	14.17290	7.39500	0.56389	0.23473	800.83333
13	18	14.09615	7.54000	0.54241	0.10212	499.83333
13	19	14.02790	7.68500	0.52093	0.19713	454.00000
13	20	13.91462	7.83000	0.49407	0.18765	726.83333
13	21	13.77472	7.97500	0.47259	0.24771	759.66667
13	22	13.63000	8.12000	0.45648	0.19900	675.33333
13	23	13.48500	8.26500	0.46185	0.15904	594.33333
13	24	13.34028	8.41000	0.48870	0.11179	472.50000
13	25	13.20038	8.55500	0.52630	0.11732	399.66667
13	26	13.08710	8.70000	0.55852	0.27734	799.00000
13	27	13.01856	8.84500	0.57463	0.29589	891.16667
13	28	12.93672	8.99000	0.58000	0.27363	1217.83333
13	29	12.87328	9.13500	0.58000	0.29481	1071.00000
13	30	12.79172	9.28000	0.58000	0.31760	1235.50000
13	31	12.72856	9.42500	0.58000	0.35032	1209.33333
13	32	12.65210	9.57000	0.58000	0.36567	1307.33333
13	33	12.62010	9.71500	0.58000	0.39149	1376.16667
13	34	12.60990	9.86000	0.58000	0.40136	1320.83333
13	35	12.57790	10.00500	0.58537	0.37612	1120.50000
13	36	12.50144	10.15000	0.60148	0.31960	941.00000
13	37	12.43856	10.29500	0.63370	0.28324	804.00000
13	38	12.36238	10.44000	0.67667	0.26835	840.66667
13	39	12.33576	10.58500	0.72500	0.27478	954.83333
13	40	12.36210	10.73000	0.77333	0.29101	906.83333
13	41	12.43318	10.87500	0.82167	0.30399	855.16667
13	42	12.46434	11.02000	0.87000	0.30389	1002.66667
13	43	12.46434	11.16500	0.91833	0.30116	1034.50000
13	44	12.43290	11.31000	0.96667	0.34423	881.83333
13	45	12.35644	11.45500	1.01500	0.31156	1037.83333
13	46	12.29356	11.60000	1.06333	0.34037	989.33333
13	47	12.21682	11.74500	1.10630	0.37113	1165.66667
13	48	12.17972	11.89000	1.13852	0.34413	1244.50000
13	49	12.13809	12.03500	1.15463	0.30551	1071.50000
13	50	12.03500	12.18000	1.16000	0.25894	889.83333
14	0	10.87500	7.54000	0.72500	0.46211	1236.66667
14	1	10.87500	7.39500	0.72500	0.44591	1524.33333
14	2	10.87472	7.25000	0.73037	0.39720	1498.66667
14	3	10.86990	7.10500	0.74648	0.31815	1186.00000
14	4	10.84356	6.96000	0.78407	0.31250	931.00000
14	5	10.80363	6.81500	0.84315	0.35283	1257.00000
14	6	10.84385	6.67000	0.92370	0.37860	1460.00000
14	7	10.87500	6.52500	1.01500	0.32400	1233.83333
15	0	31.61000	8.12000	0.72500	0.22786	663.00000
15	1	31.65191	8.26500	0.72500	0.28290	838.16667
15	2	31.75500	8.41000	0.72500	0.32389	823.50000
16	0	10.15000	13.77500	0.72500	0.31174	1370.66667
16	1	10.28934	13.63000	0.80019	0.31450	1648.33333
16	2	10.39780	13.48500	0.89685	0.29570	1772.83333
16	3	10.44000	13.34000	1.01500	0.28892	1773.16667
17	0	11.45500	9.42500	0.87000	0.24084	478.33333
17	1	11.45500	9.57000	0.87000	0.23501	694.00000
17	2	11.45500	9.71500	0.87000	0.30504	752.33333
17	3	11.45500	9.86000	0.87000	0.18044	593.50000
18	0	12.32500	13.19500	0.87000	0.35213	1125.33333
18	1	12.35644	13.06133	1.01500	0.31702	1477.66667
18	2	12.40175	12.98996	1.16000	0.39013	1324.00000
18	3	12.39325	13.06133	1.30500	0.30065	1642.83333
18	4	12.43856	13.19557	1.45000	0.29217	1162.50000
18	5	12.47000	13.34000	1.59500	0.22435	655.83333
19	0	16.96500	16.53000	0.87000	0.16141	916.50000
19	1	16.92280	16.38500	0.87000	0.30666	1488.66667
19	2	16.81434	16.24057	0.87537	0.34703	1630.83333
19	3	16.67491	16.10595	0.90043	0.22443	1605.50000
19	4	16.53378	16.02741	0.96846	0.31062	1794.33333
19	5	16.41313	16.05007	1.09198	0.37097	1963.16667
19	6	16.33667	16.04667	1.25667	0.36815	1877.00000
20	0	9.28000	17.11000	0.87000	0.37767	1401.66667
20	1	9.42500	17.11000	0.92370	0.34447	1274.16667
20	2	9.57000	17.10972	0.98278	0.35243	1232.83333
20	3	9.71500	17.10462	1.04722	0.35508	1251.00000
20	4	9.86000	17.07290	1.10093	0.37633	1200.00000
20	5	10.00500	16.99615	1.13852	0.35518	1551.66667
20	6	10.15000	16.92818	1.15463	0.40670	1670.16667
20	7	10.29500	16.82000	1.16000	0.40371	1720.50000
21	0	10.44000	13.34000	1.01500	0.28892	1773.16667
21	1	10.29528	13.34000	1.16000	0.14502	1388.50000
21	2	10.15566	13.34028	1.30500	0.10572	1208.33333
21	3	10.04748	13.34566	1.45000	0.28256	1395.66667
21	4	10.01066	13.38220	1.59500	0.38516	1510.83333
21	5	10.00500	13.48500	1.74000	0.51492	1858.83333
22	0	10.44000	13.34000	1.01500	0.28892	1773.16667
22	1	10.58500	13.20038	1.02037	0.42905	1911.83333
22	2	10.72972	13.08710	1.04185	0.43083	1664.83333
22	3	10.86962	13.01856	1.09556	0.44075	1451.33333
22	4	10.98290	12.93672	1.18685	0.46621	1596.66667
22	5	11.05115	12.87328	1.31037	0.34239	1375.16667
22	6	11.12833	12.79200	1.45537	0.25131	1083.83333
22	7	11.16812	12.73423	1.62185	0.26247	1192.16667
22	8	11.22801	12.69401	1.81519	0.22138	1531.16667
22	9	11.38250	12.76000	2.03000	0.16535	1173.83333
23	0	17.83500	16.67500	1.16000	0.36729	1265.50000
23	1	17.79280	16.82000	1.16000	0.40481	1419.83333
23	2	17.68434	16.96472	1.16000	0.38955	1610.00000
23	3	17.54462	17.10424	1.16716	0.39545	1291.33333
23	4	17.39811	17.21063	1.19580	0.39729	1398.16667
23	5	17.24093	17.23527	1.26025	0.38815	1427.50000
23	6	17.06167	17.20667	1.35333	0.23850	1464.16667
24	0	10.29500	16.82000	1.16000	0.40371	1720.50000
24	1	10.44000	16.95962	1.16000	0.29427	1515.66667
24	2	10.58500	17.07290	1.18148	0.28673	1168.16667
24	3	10.73000	17.14115	1.20833	0.32474	1029.83333
24	4	10.87500	17.21818	1.20296	0.29697	1179.83333
24	5	11.02000	17.25500	1.16000	0.29508	1324.50000
25	0	10.29500	16.82000	1.16000	0.40371	1720.50000
25	1	10.19220	16.67500	1.22981	0.36364	1554.50000
25	2	10.15566	16.53000	1.27815	0.28698	969.33333
25	3	10.15000	16.38500	1.30500	0.00175	645.33333
26	0	11.02000	17.25500	1.16000	0.29508	1324.50000
26	1	11.15962	17.40000	1.09556	0.38334	1649.00000
26	2	11.27318	17.54500	1.06870	0.37312	2226.00000
26	3	11.34653	17.68972	1.10093	0.27767	1492.50000
26	4	11.45500	17.82905	1.18685	0.14732	1259.00000
26	5	11.56347	17.93186	1.31037	0.15622	1387.33333
26	6	11.63653	17.93214	1.45000	0.18005	1752.33333
26	7	11.74500	17.83500	1.59500	0.22450	1414.83333
27	0	11.02000	17.25500	1.16000	0.29508	1324.50000
27	1	11.15962	17.11000	1.20833	0.09965	1143.16667
27	2	11.27318	16.96528	1.25130	0.21953	969.33333
27	3	11.34682	16.82538	1.28352	0.29174	1188.16667
27	4	11.46038	16.71182	1.29963	0.33597	1316.16667
27	5	11.60028	16.63847	1.30500	0.35679	1329.83333
27	6	11.74500	16.53000	1.30500	0.23798	1185.00000
28	0	12.14375	17.65375	1.30500	0.28635	1254.83333
28	1	12.31445	17.54550	1.16537	0.17658	710.50000
28	2	12.46858	17.47816	1.07407	0.19563	633.66667
28	3	12.61493	17.51944	1.04722	0.08898	622.16667
28	4	12.75981	17.58257	1.07586	0.21316	644.50000
28	5	12.90122	17.69916	1.14210	0.34893	1164.83333
28	6	13.02187	17.86341	1.23877	0.39482	1169.50000
28	7	13.09833	18.07667	1.35333	0.25111	1238.00000
29	0	16.33667	16.04667	1.25667	0.36815	1877.00000
29	1	16.12313	15.88099	1.37123	0.32306	1443.00000
29	2	15.95378	15.85692	1.43031	0.29613	1796.66667
29	3	15.80519	15.95614	1.42673	0.35662	2196.66667
29	4	15.66000	16.09528	1.40167	0.37302	2628.00000
29	5	15.51500	16.24000	1.40704	0.37035	2313.50000
29	6	15.37000	16.38443	1.45537	0.35988	2222.66667
29	7	15.22500	16.51867	1.51981	0.38502	2180.00000
29	8	15.08000	16.59004	1.57352	0.33396	1721.83333
29	9	14.93500	16.51867	1.61648	0.04264	1043.00000
29	10	14.79000	16.38443	1.67019	0.16790	815.83333
29	11	14.64500	16.24000	1.74000	0.29006	1203.66667
30	0	16.33667	16.04667	1.25667	0.36815	1877.00000
30	1	16.51565	16.12313	1.41957	0.25909	1579.50000
30	2	16.66745	16.24378	1.56457	0.30398	1484.83333
30	3	16.77706	16.38555	1.66840	0.35739	1490.00000
30	4	16.80705	16.53728	1.71315	0.43508	1802.66667
30	5	16.76546	16.72925	1.68093	0.38582	1841.16667
30	6	16.63357	17.00643	1.59500	0.19550	1283.83333
31	0	11.74500	16.53000	1.30500	0.23798	1185.00000
31	1	11.88972	16.67500	1.39630	0.34725	1440.00000
31	2	12.02934	16.82000	1.47148	0.45423	1975.83333
31	3	12.13752	16.96500	1.51444	0.50343	2078.50000
31	4	12.17426	17.11021	1.51444	0.45433	1718.66667
31	5	12.17830	17.25925	1.47148	0.33152	1290.16667
31	6	12.16945	17.43165	1.39630	0.17441	1173.66667
31	7	12.14375	17.65375	1.30500	0.28635	1254.83333
32	0	11.74500	16.53000	1.30500	0.23798	1185.00000
32	1	11.74500	16.38500	1.38019	0.31322	1001.50000
32	2	11.74481	16.23981	1.44821	0.28524	950.00000
32	3	11.74122	16.09122	1.51623	0.22927	913.66667
32	4	11.71687	15.92187	1.59679	0.10199	811.83333
32	5	11.64833	15.70833	1.69167	0.37341	1631.33333
33	0	17.06167	17.20667	1.35333	0.23850	1464.16667
33	1	16.85218	17.23122	1.38377	0.18039	998.83333
33	2	16.70892	17.18077	1.46432	0.25511	1192.16667
33	3	16.63357	17.00643	1.59500	0.19550	1283.83333
34	0	13.09833	18.07667	1.35333	0.25111	1238.00000
34	1	12.91897	18.21355	1.40704	0.28079	1430.50000
34	2	12.76000	18.25867	1.46790	0.36019	1510.83333
34	3	12.60103	18.24149	1.54667	0.40350	1482.83333
34	4	12.42167	18.17333	1.64333	0.45227	1672.66667
35	0	10.29500	11.89000	1.45000	0.38300	2097.83333
35	1	10.25280	11.75066	1.49833	0.41888	1878.00000
35	2	10.14434	11.64276	1.53593	0.40441	2157.00000
35	3	10.00472	11.61104	1.55204	0.40208	2113.33333
35	4	9.86000	11.63738	1.53593	0.41104	1724.00000
35	5	9.71500	11.71385	1.50370	0.32975	1616.00000
35	6	9.56972	11.78210	1.48222	0.38026	1749.33333
35	7	9.41934	11.89538	1.50907	0.30776	2072.50000
35	8	9.23780	12.03528	1.60037	0.10209	1281.00000
35	9	8.99000	12.18000	1.74000	0.29284	1732.16667
36	0	28.85500	15.37000	1.45000	0.30645	1359.33333
36	1	29.00000	15.26748	1.52519	0.40272	1686.16667
36	2	29.14472	15.23604	1.62185	0.39212	1529.50000
36	3	29.28462	15.26210	1.74537	0.38237	1382.83333
36	4	29.39790	15.33347	1.88500	0.39783	1889.83333
36	5	29.46615	15.37028	2.03000	0.37019	1636.00000
36	6	29.54290	15.41191	2.17500	0.35355	1407.00000
36	7	29.57462	15.51528	2.32000	0.37050	1868.16667
36	8	29.57972	15.62318	2.46500	0.34662	1736.66667
36	9	29.58000	15.69144	2.61000	0.34335	2287.33333
36	10	29.58000	15.77356	2.75500	0.42409	3124.00000
36	11	29.58000	15.84182	2.90000	0.46486	3328.00000
36	12	29.58000	15.95000	3.04500	0.47788	3759.33333
36	13	29.58000	16.05847	3.19000	0.43493	3503.83333
36	14	29.58028	16.13153	3.33500	0.39240	3023.00000
36	15	29.58566	16.24000	3.47463	0.37837	2591.50000
36	16	29.62248	16.34818	3.60352	0.29059	2367.50000
36	17	29.73066	16.41615	3.71630	0.28635	1997.33333
36	18	29.87028	16.49318	3.81833	0.30986	2538.66667
36	19	30.01500	16.53000	3.91500	0.40762	2834.16667
37	0	17.06167	17.20667	1.35333	0.23850	1464.16667
37	1	16.89714	17.04683	1.47327	0.18120	1275.00000
37	2	16.63357	17.00643	1.59500	0.19550	1283.83333
38	0	16.09500	17.40000	1.45000	0.37732	1482.66667
38	1	16.31185	17.22506	1.51981	0.43103	2117.00000
38	2	16.63357	17.00643	1.59500	0.19550	1283.83333
39	0	12.14375	17.65375	1.30500	0.28635	1254.83333
39	1	12.23938	17.94158	1.47864	0.23667	1395.83333
39	2	12.42167	18.17333	1.64333	0.45227	1672.66667
40	0	12.14375	17.65375	1.30500	0.28635	1254.83333
40	1	11.92144	17.78261	1.45537	0.17811	1085.83333
40	2	11.74500	17.83500	1.59500	0.22450	1414.83333
41	0	14.93500	17.83500	1.45000	0.36748	1185.50000
41	1	14.64491	17.89303	1.59500	0.31580	1216.66667
41	2	14.14308	18.03577	1.74000	0.29704	1562.16667
42	0	7.68500	18.12500	1.45000	0.34482	1567.50000
42	1	7.69038	18.27000	1.47685	0.41131	1798.66667
42	2	7.72153	18.41500	1.53056	0.37974	1039.50000
42	3	7.78752	18.56000	1.61648	0.19560	660.50000
42	4	7.78214	18.70472	1.71852	0.20965	705.66667
42	5	7.67905	18.84434	1.80981	0.39308	984.83333
42	6	7.53972	18.95280	1.87963	0.42439	1395.33333
42	7	7.39500	18.99443	1.93870	0.35554	1161.16667
42	8	7.25000	19.02615	2.00315	0.29166	964.50000
42	9	7.10500	19.06637	2.08907	0.23636	963.00000
42	10	6.96000	19.02644	2.19111	0.24341	817.83333
42	11	6.81500	19.00038	2.29852	0.23534	808.33333
42	12	6.67000	19.00095	2.37907	0.26332	810.50000
42	13	6.52528	19.03748	2.41130	0.19642	935.00000
42	14	6.38566	19.14538	2.37907	0.21485	824.00000
42	15	6.27748	19.27990	2.29315	0.31163	953.66667
42	16	6.24066	19.39318	2.16963	0.33673	1076.00000
42	17	6.23528	19.46653	2.03000	0.36682	1500.66667
42	18	6.23500	19.57500	1.88500	0.40791	1974.66667
43	0	13.09833	18.07667	1.35333	0.25111	1238.00000
43	1	13.33191	18.20459	1.49654	0.34456	1320.66667
43	2	13.63054	18.19428	1.62543	0.14358	725.33333
43	3	14.14308	18.03577	1.74000	0.29704	1562.16667
44	0	11.45500	11.74500	1.59500	0.22877	1079.83333
44	1	11.45500	11.60000	1.71315	0.35256	1923.33333
44	2	11.45528	11.45500	1.79907	0.40443	2376.33333
44	3	11.46066	11.31000	1.83130	0.47584	1979.50000
44	4	11.49720	11.16500	1.80444	0.49806	2121.66667
44	5	11.60000	11.02000	1.74000	0.29005	1228.66667
45	0	8.12000	12.18000	1.59500	0.35264	942.50000
45	1	8.26500	12.07153	1.71315	0.33190	1026.83333
45	2	8.41000	11.99847	1.80981	0.40755	1304.66667
45	3	8.55500	11.89000	1.88500	0.36760	1672.66667
46	0	11.31000	13.77500	1.59500	0.36398	1626.66667
46	1	11.31000	13.81153	1.74000	0.39491	1790.16667
46	2	11.31000	13.88347	1.88500	0.38578	1824.00000
46	3	11.31000	13.92000	2.03000	0.37439	1855.66667
47	0	9.57000	15.51500	1.59500	0.28142	1048.33333
47	1	9.57000	15.66000	1.59500	0.43200	2018.00000
47	2	9.57000	15.80500	1.59500	0.42392	2195.16667
47	3	9.57000	15.95000	1.59500	0.27371	1562.66667
48	0	11.74500	17.83500	1.59500	0.22450	1414.83333
48	1	11.60000	17.93780	1.71852	0.41770	2897.66667
48	2	11.45491	17.97424	1.83488	0.47585	2557.83333
48	3	11.30811	17.97783	1.95661	0.32088	1782.00000
48	4	11.15094	17.96593	2.10160	0.29930	1159.00000
48	5	10.97167	17.93167	2.27167	0.35373	1063.16667
49	0	8.99000	12.18000	1.74000	0.29284	1732.16667
49	1	8.74191	12.03500	1.81519	0.16983	1035.00000
49	2	8.55500	11.89000	1.88500	0.36760	1672.66667
50	0	11.89000	12.61500	1.74000	0.15942	1039.83333
50	1	11.68213	12.71809	1.88500	0.19255	1724.16667
50	2	11.38250	12.76000	2.03000	0.16535	1173.83333
51	0	10.00500	13.48500	1.74000	0.51492	1858.83333
51	1	9.86028	13.63000	1.72389	0.34726	1578.16667
51	2	9.72066	13.77500	1.71315	0.35267	1795.66667
51	3	9.61220	13.92000	1.71852	0.42587	2130.50000
51	4	9.57000	14.06500	1.74000	0.29168	1446.16667
52	0	11.64833	15.70833	1.69167	0.37341	1631.33333
52	1	11.60000	15.55691	1.90827	0.41340	1759.33333
52	2	11.55167	15.46667	2.12667	0.37449	1639.66667
53	0	7.68500	17.25500	1.74000	0.13073	450.16667
53	1	7.62383	17.11000	1.88500	0.39433	1102.33333
53	2	7.68500	16.96500	2.03000	0.30042	1057.50000
54	0	14.14308	18.03577	1.74000	0.29704	1562.16667
54	1	14.43833	17.65100	1.88500	0.14854	1141.33333
54	2	14.63616	17.45032	2.03000	0.14952	968.00000
54	3	14.77854	17.36386	2.17500	0.34290	1546.50000
54	4	14.85599	17.24990	2.32000	0.43944	1443.66667
54	5	14.82682	17.11510	2.46500	0.29622	1001.00000
54	6	14.83758	17.00238	2.61000	0.19082	877.50000
54	7	14.94095	16.93923	2.74426	0.12344	811.50000
54	8	15.08028	16.89420	2.85167	0.25433	1115.33333
54	9	15.22500	16.93895	2.91611	0.33190	1452.00000
54	10	15.37000	16.99672	2.95370	0.36886	1471.50000
54	11	15.51500	17.07318	2.99130	0.41020	1677.66667
54	12	15.66000	17.11000	3.04500	0.39493	2102.16667
55	0	19.14000	17.83500	1.74000	0.47246	1983.66667
55	1	19.28500	17.87153	1.86352	0.40163	1420.66667
55	2	19.42972	17.94318	1.97630	0.35019	1251.00000
55	3	19.56934	17.97490	2.08370	0.33074	1186.33333
55	4	19.67724	17.98538	2.19648	0.34102	911.83333
55	5	19.70867	18.02248	2.32537	0.31523	1042.50000
55	6	19.67724	18.13038	2.46500	0.32087	854.16667
55	7	19.56934	18.26462	2.59926	0.27777	707.00000
55	8	19.42972	18.37224	2.70667	0.18996	595.00000
55	9	19.28500	18.40367	2.76037	0.20161	753.83333
55	10	19.14000	18.37252	2.75500	0.19850	621.16667
55	11	18.99500	18.27000	2.69056	0.15095	708.16667
55	12	18.85000	18.16720	2.59389	0.10083	466.66667
55	13	18.70500	18.13066	2.48648	0.10138	469.00000
55	14	18.56000	18.12528	2.40593	0.14665	634.00000
55	15	18.41500	18.12528	2.37370	0.27921	987.83333
55	16	18.27000	18.13010	2.40056	0.35972	870.83333
55	17	18.12500	18.15644	2.46500	0.39450	1204.00000
55	18	17.98000	18.19637	2.54019	0.46934	1342.00000
55	19	17.83500	18.15644	2.61000	0.39305	1221.50000
55	20	17.69000	18.13010	2.68519	0.31517	769.00000
55	21	17.54491	18.12538	2.78543	0.32535	1138.00000
55	22	17.39811	18.12689	2.92327	0.24363	1345.66667
55	23	17.24093	18.13906	3.09512	0.19935	1108.16667
55	24	17.06167	18.17333	3.28667	0.30054	1451.00000
56	0	12.42167	18.17333	1.64333	0.45227	1672.66667
56	1	12.49794	17.99397	1.83846	0.24413	1082.33333
56	2	12.61500	17.83500	2.03000	0.17237	542.16667
57	0	14.14308	18.03577	1.74000	0.29704	1562.16667
57	1	14.22706	18.34655	1.88500	0.12660	1051.33333
57	2	14.31557	18.54519	2.03000	0.25732	995.50000
57	3	14.34949	18.66234	2.17500	0.36766	1253.50000
57	4	14.35500	18.70500	2.32000	0.34546	1247.16667
58	0	6.52500	18.99500	1.74000	0.17686	907.00000
58	1	6.53038	18.85000	1.74000	0.24637	1030.33333
58	2	6.56182	18.70500	1.74000	0.34732	1153.16667
58	3	6.63290	18.56000	1.74537	0.37257	1312.83333
58	4	6.65896	18.41500	1.76148	0.39857	1624.33333
58	5	6.62724	18.27028	1.79907	0.42726	1700.83333
58	6	6.51934	18.13038	1.85278	0.46730	1867.50000
58	7	6.37972	18.01682	1.92259	0.35967	1520.33333
58	8	6.23557	17.94318	1.99778	0.27324	1138.66667
58	9	6.10133	17.82962	2.08907	0.28902	1279.33333
58	10	6.02939	17.68972	2.19648	0.35061	1056.16667
58	11	6.09000	17.54500	2.32000	0.06758	846.66667
59	0	8.55500	11.45500	1.88500	0.18263	586.83333
59	1	8.55500	11.60000	1.88500	0.34272	1318.33333
59	2	8.55500	11.74500	1.88500	0.50861	1771.50000
59	3	8.55500	11.89000	1.88500	0.36760	1672.66667
60	0	14.14308	18.03577	1.74000	0.29704	1562.16667
60	1	14.05091	17.68216	1.95481	0.29552	1801.66667
60	2	13.95449	17.52169	2.14278	0.33025	1068.50000
60	3	13.88872	17.39529	2.28778	0.17552	663.50000
60	4	13.81182	17.25472	2.38981	0.19307	678.33333
60	5	13.77500	17.11000	2.46500	0.09815	425.50000
61	0	14.14308	18.03577	1.74000	0.29704	1562.16667
61	1	13.77931	18.44964	1.95481	0.13625	872.83333
61	2	13.65004	18.69019	2.14815	0.26346	927.16667
61	3	13.63000	18.85000	2.32000	0.18206	519.83333
62	0	8.41000	18.85000	1.88500	0.21979	759.00000
62	1	8.55500	18.85000	1.87963	0.28362	902.50000
62	2	8.70000	18.85000	1.86352	0.28235	921.50000
62	3	8.84500	18.84972	1.83130	0.27051	811.16667
62	4	8.99000	18.84462	1.79370	0.19245	682.33333
62	5	9.13500	18.81290	1.76685	0.14569	578.00000
62	6	9.28023	18.73672	1.77437	0.20182	698.16667
62	7	9.42953	18.67923	1.83130	0.30358	916.66667
62	8	9.60376	18.63901	1.94193	0.40569	1180.33333
62	9	9.83100	18.70500	2.08800	0.38807	1371.33333
63	0	15.95000	3.62500	2.03000	0.38556	2139.33333
63	1	15.84182	3.77000	2.12130	0.40302	2024.33333
63	2	15.77356	3.91500	2.20185	0.39317	2198.00000
63	3	15.69144	4.06000	2.26630	0.39026	2376.83333
63	4	15.62290	4.20500	2.32000	0.36117	1924.16667
63	5	15.50962	4.34972	2.37370	0.33880	1489.16667
63	6	15.36972	4.48962	2.43815	0.33652	1255.83333
63	7	15.22500	4.60318	2.52407	0.32576	1304.16667
63	8	15.08000	4.67682	2.63148	0.33341	1222.83333
63	9	14.93500	4.79038	2.76037	0.35823	2320.16667
63	10	14.79000	4.93000	2.90000	0.35889	1953.83333
64	0	11.38250	12.76000	2.03000	0.16535	1173.83333
