line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	44	17.11000	4.16818	1.09019	0.34426	1312.50000
7	45	17.25500	4.05462	1.11167	0.32593	1096.16667
7	46	17.40000	3.91500	1.16000	0.35304	1422.50000
8	0	24.21500	12.18000	0.87000	0.42870	811.00000
8	1	24.25720	12.04095	0.94519	0.47465	702.66667
8	2	24.36566	11.93814	1.04185	0.46560	503.83333
8	3	24.50528	11.93814	1.16000	0.26677	327.50000
8	4	24.65000	12.04038	1.27278	0.22015	235.33333
8	5	24.79500	12.16924	1.34796	0.27179	238.33333
8	6	24.94000	12.24570	1.36944	0.17599	210.00000
8	7	25.08500	12.21087	1.34796	0.15452	212.00000
8	8	25.23000	12.18000	1.30500	0.08059	229.66667
9	0	17.11000	14.79000	0.87000	0.28763	395.83333
9	1	17.00153	14.93472	0.87537	0.42346	712.33333
9	2	16.92818	15.07434	0.89148	0.41092	859.16667
9	3	16.81462	15.18252	0.92907	0.38377	744.00000
9	4	16.67472	15.21934	0.98815	0.27180	518.33333
9	5	16.53000	15.22500	1.07407	0.13373	492.50000
9	6	16.38491	15.23076	1.18506	0.24277	766.83333
9	7	16.23811	15.26937	1.32827	0.37909	1236.66667
9	8	16.08093	15.38973	1.50012	0.24717	1613.33333
9	9	15.90167	15.56333	1.69167	0.39399	1666.83333
10	0	18.70500	15.37000	0.87000	0.27876	431.16667
10	1	18.56000	15.37000	0.89148	0.24009	369.16667
10	2	18.41500	15.37028	0.92370	0.28995	405.50000
10	3	18.27000	15.37538	0.96130	0.31850	372.66667
10	4	18.12500	15.40682	0.99352	0.31009	351.00000
10	5	17.98000	15.47847	1.00963	0.24754	245.00000
10	6	17.83500	15.51500	1.01500	0.22790	330.50000
11	0	10.73000	4.93000	1.01500	0.33063	1423.33333
11	1	10.73000	5.07500	1.01500	0.48716	2252.00000
11	2	10.73000	5.22000	1.01500	0.43566	1863.00000
12	0	20.30000	15.80500	1.01500	0.46759	895.66667
12	1	20.44500	15.84153	1.06333	0.37803	657.16667
12	2	20.59000	15.91347	1.11167	0.39681	568.33333
12	3	20.73500	15.95000	1.16000	0.43648	792.16667
13	0	18.70500	3.04500	1.16000	0.40467	1176.33333
13	1	18.85000	3.04500	1.22981	0.36770	768.83333
13	2	18.99500	3.04472	1.28352	0.21852	386.16667
13	3	19.14000	3.03934	1.32648	0.25161	539.00000
13	4	19.28500	3.00280	1.38019	0.30683	563.83333
13	5	19.43000	2.90000	1.45000	0.29312	832.66667
14	0	11.89000	12.18000	1.16000	0.29230	878.00000
14	1	12.03500	12.27742	1.22981	0.37942	755.50000
14	2	12.18000	12.28224	1.27815	0.42568	821.66667
14	3	12.32472	12.21087	1.29426	0.39253	1068.16667
14	4	12.46434	12.14290	1.28352	0.37697	1208.83333
14	5	12.57224	12.02962	1.24593	0.45293	1383.66667
14	6	12.60367	11.88972	1.19759	0.43717	1948.16667
14	7	12.57224	11.74500	1.14926	0.36405	1911.83333
14	8	12.46462	11.60000	1.13315	0.24604	1169.16667
14	9	12.33038	11.45500	1.14926	0.19139	845.83333
14	10	12.22248	11.31000	1.20296	0.30934	1069.50000
14	11	12.18566	11.16500	1.27278	0.39302	1125.00000
14	12	12.18028	11.02000	1.35870	0.39177	1167.83333
14	13	12.18000	10.87500	1.45000	0.35074	999.50000
15	0	19.43000	17.40000	1.16000	0.54286	762.83333
15	1	19.47191	17.33911	1.30500	0.37119	556.50000
15	2	19.57500	17.40538	1.45000	0.22473	215.83333
15	3	19.67780	17.49742	1.59500	0.24517	193.16667
15	4	19.71434	17.49714	1.74000	0.36042	280.83333
15	5	19.72000	17.40000	1.88500	0.45701	375.66667
16	0	11.89000	7.10500	1.30500	0.28961	1030.33333
16	1	11.89000	7.25000	1.30500	0.43942	1889.66667
16	2	11.89000	7.39500	1.30500	0.54348	2397.00000
16	3	11.89000	7.54000	1.30500	0.37013	1762.66667
17	0	12.61500	10.15000	1.30500	0.35559	1518.66667
17	1	12.61528	10.00500	1.28352	0.44396	2050.16667
17	2	12.62066	9.86000	1.29426	0.50415	2165.16667
17	3	12.65720	9.71500	1.35333	0.39579	1596.16667
17	4	12.76000	9.57000	1.45000	0.04865	443.50000
18	0	23.92500	3.77000	1.45000	0.45642	1211.50000
18	1	23.78000	3.63038	1.52519	0.31047	768.66667
18	2	23.63500	3.51682	1.59500	0.27481	707.66667
18	3	23.49000	3.44347	1.66481	0.33455	1287.83333
18	4	23.34500	3.33500	1.74000	0.37599	1569.50000
19	0	10.00500	9.86000	1.45000	0.41998	1123.66667
19	1	10.15000	9.86000	1.59500	0.19987	766.66667
19	2	10.29500	9.86000	1.74000	0.20929	957.33333
19	3	10.44000	9.86000	1.88500	0.34417	1717.33333
19	4	10.58500	9.86000	2.03000	0.34152	1665.66667
20	0	9.13500	10.44000	1.45000	0.29886	1224.16667
20	1	9.28378	10.58122	1.60395	0.32273	1771.16667
20	2	9.45313	10.70187	1.76506	0.13800	1105.33333
20	3	9.66667	10.77833	1.93333	0.37222	2063.33333
21	0	14.93500	14.64500	1.45000	0.32804	1704.66667
21	1	14.82653	14.50000	1.57352	0.48819	2846.66667
21	2	14.75318	14.35528	1.68630	0.43087	1925.66667
21	3	14.63962	14.21538	1.79370	0.31704	1663.66667
21	4	14.49972	14.10182	1.90111	0.28282	1032.00000
21	5	14.35500	14.02818	2.00852	0.26906	1061.50000
21	6	14.21000	13.91462	2.09981	0.31454	786.50000
21	7	14.06500	13.77472	2.16963	0.30829	940.66667
21	8	13.92028	13.63000	2.22333	0.34564	1340.16667
21	9	13.78038	13.48500	2.27167	0.38919	1454.00000
21	10	13.66682	13.34000	2.32537	0.34597	1712.66667
21	11	13.59347	13.19500	2.38981	0.33849	1407.66667
21	12	13.48500	13.05000	2.47037	0.29539	1470.00000
21	13	13.37653	12.90500	2.55093	0.32152	1483.00000
21	14	13.30318	12.76000	2.61537	0.35323	1589.00000
21	15	13.18990	12.61500	2.64222	0.39978	1862.16667
21	16	13.05538	12.47000	2.64222	0.34713	1325.66667
21	17	12.94720	12.32500	2.62611	0.27904	1164.16667
21	18	12.90500	12.18000	2.61000	0.26945	1241.83333
22	0	10.29500	15.95000	1.45000	0.30146	1702.83333
22	1	10.25280	16.09500	1.45000	0.55505	2484.16667
22	2	10.14434	16.23972	1.45000	0.58831	2628.66667
22	3	10.00472	16.37962	1.45000	0.37151	1825.16667
22	4	9.86000	16.49290	1.45000	0.25712	1201.16667
22	5	9.71500	16.56087	1.45537	0.31201	1220.16667
22	6	9.57000	16.63224	1.47685	0.39551	1403.83333
22	7	9.42500	16.62742	1.52519	0.48038	1795.16667
22	8	9.28000	16.53000	1.59500	0.42580	1960.66667
23	0	8.99000	15.66000	1.59500	0.35951	1438.00000
23	1	9.09847	15.52604	1.74000	0.40775	2082.00000
23	2	9.17153	15.44930	1.88500	0.43045	1864.33333
23	3	9.27972	15.48385	2.03000	0.31749	1265.50000
23	4	9.38309	15.50990	2.17500	0.34814	1211.66667
23	5	9.42500	15.51500	2.32000	0.46354	1477.00000
24	0	11.02000	17.40000	1.59500	0.35003	2261.50000
24	1	10.92258	17.54500	1.64870	0.39482	2488.16667
24	2	10.91748	17.69000	1.71315	0.36668	2172.66667
24	3	10.98347	17.83500	1.79370	0.32764	2261.83333
24	4	11.01462	17.98000	1.87963	0.37251	2932.66667
24	5	11.02019	18.12509	1.96198	0.45496	3057.16667
24	6	11.02944	18.27189	2.03895	0.49200	2969.16667
24	7	11.09033	18.42907	2.12488	0.39567	2230.83333
24	8	11.26167	18.60833	2.22333	0.44660	2056.66667
25	0	9.90833	11.84167	1.78833	0.20151	1245.33333
25	1	9.87378	11.62842	1.72210	0.22368	1218.50000
25	2	9.85651	11.46416	1.71136	0.26242	1259.83333
25	3	9.82328	11.34701	1.76864	0.24976	1192.50000
25	4	9.75172	11.27299	1.85994	0.32666	1589.16667
25	5	9.71849	11.15584	1.93154	0.39825	1819.33333
25	6	9.70122	10.99158	1.95302	0.40339	2115.83333
25	7	9.66667	10.77833	1.93333	0.37222	2063.33333
26	0	9.90833	11.84167	1.78833	0.20151	1245.33333
26	1	9.87407	12.02094	1.67914	0.36992	1231.83333
26	2	9.86189	12.17811	1.59858	0.36683	1277.83333
26	3	9.85981	12.32491	1.56994	0.30065	1017.00000
26	4	9.85462	12.47000	1.58426	0.21947	799.16667
26	5	9.82347	12.61500	1.63796	0.18140	665.50000
26	6	9.75748	12.75972	1.70778	0.35273	1158.00000
26	7	9.76286	12.89962	1.79907	0.44917	1560.00000
26	8	9.86595	13.01318	1.90111	0.32379	825.50000
26	9	10.00528	13.08682	2.01389	0.30080	634.33333
26	10	10.15000	13.20038	2.12130	0.37048	946.83333
26	11	10.29500	13.34028	2.22333	0.44920	1465.33333
26	12	10.44000	13.48500	2.32000	0.38825	1240.50000
27	0	15.90167	15.56333	1.69167	0.39399	1666.83333
27	1	15.68813	15.38463	1.71494	0.34291	1727.83333
27	2	15.51878	15.23822	1.73105	0.37811	1856.83333
27	3	15.37019	15.16506	1.73821	0.39197	1829.66667
27	4	15.22500	15.23633	1.74000	0.37173	1647.83333
27	5	15.08000	15.37057	1.74000	0.33585	1786.33333
27	6	14.93528	15.51500	1.74000	0.30433	1474.00000
27	7	14.79566	15.66000	1.74537	0.24339	1273.16667
27	8	14.68748	15.80500	1.76148	0.27281	1569.00000
27	9	14.65066	15.95000	1.79907	0.33856	1685.66667
27	10	14.64528	16.09500	1.84741	0.34714	2139.83333
27	11	14.64472	16.24000	1.90111	0.37431	2557.50000
27	12	14.63915	16.38509	1.94049	0.42559	2653.00000
27	13	14.59874	16.53189	1.97988	0.37679	1933.50000
27	14	14.46620	16.68907	2.02284	0.29656	1598.33333
27	15	14.25833	16.86833	2.07833	0.44181	1602.33333
28	0	15.90167	15.56333	1.69167	0.39399	1666.83333
28	1	15.93055	15.77687	1.79012	0.25801	1791.50000
28	2	15.91101	15.94622	1.90290	0.28563	1322.33333
28	3	15.83634	16.09481	2.02821	0.37884	2272.00000
28	4	15.77328	16.24000	2.14815	0.36906	1971.16667
28	5	15.69153	16.38505	2.25377	0.36718	2007.50000
28	6	15.62479	16.53094	2.36475	0.34698	1967.16667
28	7	15.52368	16.68203	2.51512	0.16997	1968.66667
28	8	15.41833	16.84417	2.70667	0.34790	1934.00000
29	0	23.49000	16.53000	1.74000	0.21016	213.83333
29	1	23.63500	16.53000	1.74000	0.34029	353.66667
29	2	23.78000	16.53000	1.74000	0.34497	309.33333
29	3	23.92500	16.53000	1.74000	0.26105	265.16667
30	0	11.74500	11.60000	1.88500	0.30180	1280.83333
30	1	11.85375	11.69742	2.03134	0.37266	1563.50000
30	2	11.93248	11.70252	2.18171	0.38303	1782.83333
30	3	12.08258	11.63625	2.33880	0.29881	1274.50000
30	4	12.32500	11.60000	2.50125	0.26300	1228.50000
31	0	9.90833	11.84167	1.78833	0.20151	1245.33333
31	1	10.12158	11.73094	1.97988	0.24721	1202.00000
31	2	10.28528	11.59811	2.15710	0.30300	1570.50000
31	3	10.39195	11.45491	2.31105	0.45898	2142.16667
31	4	10.39752	11.31000	2.43815	0.41086	1849.50000
31	5	10.33125	11.16500	2.53481	0.40440	1880.66667
31	6	10.29500	11.02000	2.61000	0.30575	1322.16667
32	0	12.76000	8.99000	2.03000	0.36507	916.33333
32	1	12.71809	9.13500	2.09981	0.36574	919.83333
32	2	12.61500	9.28000	2.18037	0.32938	1223.00000
32	3	12.51191	9.42500	2.26630	0.33347	1307.00000
32	4	12.47000	9.57000	2.35222	0.29131	1174.83333
32	5	12.42780	9.71500	2.43278	0.23645	997.16667
32	6	12.31934	9.86000	2.51870	0.27089	1600.33333
32	7	12.18000	10.00500	2.61000	0.33435	1605.33333
33	0	10.58500	9.86000	2.03000	0.34152	1665.66667
33	1	10.44000	9.71557	2.12667	0.17648	1179.50000
33	2	10.29528	9.58133	2.22870	0.19150	1181.16667
33	3	10.15566	9.50996	2.34148	0.33941	1865.00000
33	4	10.04748	9.58133	2.47037	0.38826	1891.00000
33	5	10.01066	9.71557	2.61000	0.39318	1835.66667
33	6	10.00500	9.86000	2.75500	0.42636	1840.66667
34	0	9.66667	10.77833	1.93333	0.37222	2063.33333
34	1	9.80374	10.59906	2.05506	0.34593	1725.50000
34	2	9.85273	10.44189	2.18395	0.18327	1544.33333
34	3	9.86500	10.29509	2.32179	0.26485	1463.33333
34	4	9.89682	10.15000	2.46500	0.30569	1593.00000
34	5	9.96847	10.00500	2.61000	0.37405	1702.50000
34	6	10.00500	9.86000	2.75500	0.42636	1840.66667
35	0	25.81000	16.38500	2.03000	0.28957	1206.83333
35	1	25.95500	16.48752	2.14815	0.18669	1020.50000
35	2	26.10000	16.51896	2.23944	0.22902	993.00000
35	3	26.24500	16.49290	2.29315	0.28132	1304.00000
35	4	26.39000	16.42182	2.32000	0.29033	1622.83333
35	5	26.53500	16.39010	2.34148	0.35854	1902.66667
35	6	26.68000	16.37990	2.37370	0.41196	2096.16667
35	7	26.82500	16.34818	2.41130	0.40744	2371.16667
35	8	26.97000	16.27653	2.44352	0.42059	2618.83333
35	9	27.11500	16.24000	2.45426	0.40080	2780.00000
35	10	27.25972	16.20318	2.43815	0.32376	2651.66667
35	11	27.39934	16.12615	2.38444	0.29469	1711.50000
35	12	27.50780	16.05818	2.29315	0.22230	1614.33333
35	13	27.55000	15.95000	2.17500	0.28183	1934.16667
36	0	25.81000	16.38500	2.03000	0.28957	1206.83333
36	1	25.66500	16.49318	2.09981	0.27329	743.66667
36	2	25.52000	16.56115	2.14278	0.27225	753.33333
36	3	25.37500	16.63790	2.14815	0.34460	1112.16667
36	4	25.23000	16.66962	2.12130	0.40277	1208.16667
36	5	25.08500	16.67472	2.08370	0.40860	1089.83333
36	6	24.94000	16.67500	2.05148	0.38712	1014.00000
36	7	24.79500	16.67500	2.03000	0.35413	827.16667
37	0	25.81000	16.38500	2.03000	0.28957	1206.83333
37	1	25.91847	16.24028	1.96019	0.34443	1268.16667
37	2	25.99182	16.10038	1.91185	0.37037	1714.66667
37	3	26.10538	15.98710	1.89037	0.38700	1922.83333
37	4	26.24528	15.91885	1.88500	0.40235	1976.16667
37	5	26.39000	15.84210	1.89037	0.41885	1743.33333
37	6	26.53500	15.81010	1.90648	0.40092	1863.66667
37	7	26.68000	15.80019	1.93870	0.43969	2045.00000
37	8	26.82500	15.77356	1.97630	0.41968	2162.16667
37	9	26.97000	15.73363	2.00852	0.35196	2178.83333
37	10	27.11500	15.77385	2.03000	0.30226	2142.00000
37	11	27.26000	15.80557	2.05685	0.23326	2207.00000
37	12	27.40500	15.84691	2.10519	0.29498	2198.00000
37	13	27.55000	15.95000	2.17500	0.28183	1934.16667
38	0	11.74500	16.67500	2.03000	0.05855	439.00000
38	1	11.74528	16.53000	2.08370	0.29344	788.83333
38	2	11.75038	16.38500	2.14278	0.36876	1005.00000
38	3	11.78182	16.24000	2.21259	0.37455	1252.66667
38	4	11.85290	16.09528	2.28778	0.38470	1320.00000
38	5	11.87895	15.95538	2.37907	0.40203	1694.00000
38	6	11.84752	15.84182	2.48648	0.30597	1405.50000
38	7	11.74472	15.76818	2.61537	0.31416	1249.33333
38	8	11.63653	15.65462	2.75500	0.31343	1401.50000
38	9	11.56347	15.51472	2.90000	0.37556	1346.50000
38	10	11.45500	15.37000	3.04500	0.36410	1189.83333
39	0	14.25833	16.86833	2.07833	0.44181	1602.33333
39	1	14.07907	16.68935	2.15173	0.29381	1311.33333
39	2	13.92189	16.53784	2.23765	0.32790	1409.16667
39	3	13.77509	16.43295	2.34327	0.30896	1303.50000
39	4	13.63028	16.42720	2.47037	0.24989	911.66667
39	5	13.49038	16.48780	2.60463	0.23990	1174.83333
39	6	13.37710	16.48214	2.72278	0.37212	1716.50000
39	7	13.30856	16.37905	2.79796	0.38038	1491.83333
39	8	13.22700	16.23972	2.81944	0.34144	1008.16667
39	9	13.16923	16.09500	2.80870	0.31928	1349.33333
39	10	13.12958	15.95000	2.79796	0.37101	1799.00000
39	11	13.20605	15.80528	2.81944	0.34800	1568.50000
39	12	13.34028	15.66566	2.87315	0.28124	990.66667
39	13	13.47962	15.55748	2.95907	0.20284	681.50000
39	14	13.59290	15.52038	3.06648	0.27296	836.00000
39	15	13.66087	15.50962	3.18463	0.30132	1150.16667
39	16	13.73224	15.47252	3.28667	0.40447	1159.33333
39	17	13.72714	15.36434	3.34574	0.50170	1277.33333
39	18	13.62405	15.22472	3.36185	0.37963	1198.33333
39	19	13.48472	15.08000	3.35111	0.38843	1221.16667
39	20	13.34000	14.93500	3.33500	0.30428	913.83333
40	0	12.76000	17.40000	2.03000	0.17675	641.33333
40	1	12.76000	17.54500	2.03000	0.26463	710.83333
40	2	12.76000	17.69000	2.03000	0.09468	612.33333
41	0	9.68600	18.41500	2.20400	0.27172	1974.83333
41	1	9.45876	18.51242	2.19541	0.13218	1439.33333
41	2	9.28453	18.51780	2.23407	0.19158	1727.83333
41	3	9.13523	18.45720	2.32644	0.14777	1374.00000
41	4	8.99000	18.46286	2.43815	0.19426	1032.00000
41	5	8.84500	18.56595	2.53481	0.23093	1095.66667
41	6	8.70000	18.70538	2.61179	0.37341	1894.83333
41	7	8.55500	18.85189	2.69414	0.33485	1428.66667
41	8	8.41000	19.00907	2.80691	0.21417	1347.00000
41	9	8.26500	19.18833	2.94833	0.41636	1841.50000
42	0	28.56500	6.52500	2.17500	0.40953	3045.16667
42	1	28.66809	6.41682	2.32000	0.37128	2751.50000
42	2	28.71014	6.34878	2.46769	0.32046	3045.00000
42	3	28.75503	6.27068	2.62343	0.30181	2525.33333
42	4	28.88176	6.22983	2.79259	0.37278	2586.00000
42	5	29.07250	6.19875	2.97250	0.47895	2471.66667
43	0	11.89000	12.90500	2.17500	0.42572	1669.83333
43	1	11.78691	13.00780	2.32000	0.41654	2157.83333
43	2	11.74528	13.04434	2.46500	0.40067	2011.00000
43	3	11.70847	13.04972	2.61000	0.37711	1717.50000
43	4	11.63682	13.05000	2.75500	0.35606	1475.16667
43	5	11.60566	13.05028	2.90000	0.31763	1296.33333
43	6	11.60595	13.05566	3.04500	0.25838	1026.50000
43	7	11.64220	13.09220	3.19000	0.20547	870.33333
43	8	11.74500	13.19500	3.33500	0.25741	1017.50000
44	0	14.21000	15.66000	2.17500	0.20713	1029.00000
44	1	14.21000	15.66000	2.32000	0.31815	1228.83333
44	2	14.21000	15.66000	2.46500	0.37082	1140.66667
44	3	14.21000	15.66000	2.61000	0.28241	821.83333
45	0	27.55000	15.95000	2.17500	0.28183	1934.16667
45	1	27.69519	15.84172	2.23049	0.45874	2492.00000
45	2	27.84378	15.77196	2.30210	0.43109	2505.50000
45	3	28.01313	15.68275	2.39877	0.35582	2080.50000
45	4	28.22667	15.61167	2.51333	0.29829	2071.83333
46	0	14.25833	16.86833	2.07833	0.44181	1602.33333
46	1	14.22406	17.08187	2.12488	0.48259	1956.50000
46	2	14.21189	17.25122	2.15710	0.48417	2465.33333
46	3	14.21000	17.40000	2.17500	0.34840	2138.50000
47	0	9.68600	18.41500	2.20400	0.27172	1974.83333
47	1	9.64029	18.16720	2.07189	0.40924	2268.50000
47	2	9.68271	17.98566	1.97630	0.37814	2575.33333
47	3	9.71013	17.83528	1.93978	0.34625	2842.83333
47	4	9.72038	17.69000	1.96556	0.40843	2486.00000
47	5	9.75748	17.54500	2.03000	0.38259	2138.33333
47	6	9.86566	17.40000	2.10519	0.29596	1849.16667
47	7	10.00472	17.25500	2.16963	0.30515	1697.83333
47	8	10.13867	17.11000	2.22333	0.34686	1688.66667
47	9	10.21004	16.96500	2.26630	0.50873	1737.50000
47	10	10.13867	16.82000	2.29852	0.37678	1615.33333
47	11	10.00500	16.67500	2.32000	0.30907	1067.66667
48	0	11.26167	18.60833	2.22333	0.44660	2056.66667
48	1	11.44094	18.56840	2.10877	0.28038	1789.16667
48	2	11.59811	18.51941	2.01747	0.07937	1201.00000
48	3	11.74491	18.41000	1.97272	0.19757	1222.16667
48	4	11.89000	18.28076	1.98167	0.37226	1552.66667
48	5	12.03500	18.20458	2.04074	0.33498	1452.16667
48	6	12.18000	18.24423	2.12130	0.26053	1051.16667
48	7	12.32500	18.30172	2.20722	0.26751	933.50000
48	8	12.47000	18.37790	2.27704	0.34147	1508.33333
48	9	12.61500	18.40962	2.33611	0.36701	1685.66667
48	10	12.76000	18.41500	2.37370	0.37749	1820.16667
48	11	12.90500	18.42066	2.41130	0.34892	1561.66667
48	12	13.05000	18.45748	2.45426	0.33292	1475.50000
48	13	13.19500	18.56566	2.52407	0.34517	1587.50000
48	14	13.34000	18.70500	2.61000	0.34676	1153.00000
49	0	29.29000	6.96000	2.32000	0.00666	761.00000
49	1	29.29000	6.81500	2.39519	0.26976	1768.33333
49	2	29.28958	6.66993	2.49454	0.36185	2614.66667
49	3	29.28150	6.52358	2.62880	0.41130	3308.50000
49	4	29.22670	6.36945	2.79259	0.37505	3586.00000
49	5	29.07250	6.19875	2.97250	0.47895	2471.66667
50	0	12.90500	11.16500	2.32000	0.22713	992.00000
50	1	12.89934	11.31000	2.32000	0.38032	1697.00000
50	2	12.86280	11.45500	2.32000	0.48466	2362.50000
50	3	12.76000	11.60000	2.32000	0.34081	1994.66667
51	0	12.76000	11.60000	2.32000	0.34081	1994.66667
51	1	12.86280	11.74500	2.39519	0.37911	2049.83333
51	2	12.89934	11.89000	2.46500	0.38960	1800.33333
51	3	12.90472	12.03500	2.53481	0.29419	1427.16667
51	4	12.90500	12.18000	2.61000	0.26945	1241.83333
52	0	12.76000	11.60000	2.32000	0.34081	1994.66667
52	1	12.57309	11.60000	2.40727	0.15768	1046.83333
52	2	12.32500	11.60000	2.50125	0.26300	1228.50000
53	0	14.35500	14.64500	2.32000	0.39573	2352.83333
53	1	14.35500	14.79000	2.32000	0.48939	2967.00000
53	2	14.35500	14.93500	2.32000	0.33805	2669.00000
54	0	6.52500	15.37000	2.32000	0.37061	1512.83333
54	1	6.52500	15.51500	2.51154	0.36753	1571.66667
54	2	6.52500	15.66000	2.70667	0.12666	1292.83333
55	0	9.68600	18.41500	2.20400	0.27172	1974.83333
55	1	9.81503	18.27000	2.40485	0.20678	1639.00000
55	2	9.89540	18.12500	2.58852	0.31845	1397.00000
55	3	10.00500	17.98000	2.75500	0.17768	676.00000
56	0	9.68600	18.41500	2.20400	0.27172	1974.83333
56	1	9.91279	18.66309	2.26415	0.44900	1720.00000
56	2	10.00500	18.85000	2.32000	0.35260	1468.50000
57	0	11.26167	18.60833	2.22333	0.44660	2056.66667
57	1	11.15122	18.82187	2.27525	0.33713	1544.83333
57	2	11.02349	18.99122	2.35043	0.06197	1058.16667
57	3	10.91172	19.13953	2.44531	0.08791	1058.83333
57	4	10.83818	19.27962	2.53481	0.33365	1380.16667
