line_id	point_id	x	y	z	width_(um)	pixel_intensity
24	4	8.41000	17.98538	1.39630	0.34643	1141.83333
24	5	8.26500	18.11990	1.47685	0.28301	879.50000
24	6	8.12000	18.23318	1.54130	0.33100	907.00000
24	7	7.97500	18.30682	1.59500	0.43544	1142.33333
24	8	7.83000	18.42010	1.64333	0.42318	1543.50000
24	9	7.68500	18.55490	1.68630	0.43017	1472.33333
24	10	7.54028	18.66818	1.71852	0.43557	1466.33333
24	11	7.40038	18.74182	1.73463	0.43173	1386.50000
24	12	7.28682	18.85538	1.74537	0.39649	1509.00000
24	13	7.21318	18.99528	1.76148	0.34641	1500.83333
24	14	7.09962	19.13972	1.79370	0.34384	2044.16667
24	15	6.95972	19.27934	1.83667	0.41160	1708.83333
24	16	6.81500	19.38752	1.88500	0.39114	1266.33333
24	17	6.67000	19.42462	1.93333	0.32687	1072.33333
24	18	6.52500	19.43538	1.97630	0.27759	686.16667
24	19	6.38000	19.47191	2.00852	0.22889	621.66667
24	20	6.23500	19.56990	2.02463	0.30217	626.16667
24	21	6.09000	19.64665	2.03000	0.35857	754.33333
24	22	5.94500	19.64863	2.03537	0.38966	1223.33333
24	23	5.80000	19.73076	2.05148	0.31421	1107.00000
24	24	5.65500	19.86557	2.08370	0.19624	752.33333
24	25	5.51000	20.01000	2.12130	0.33647	965.83333
24	26	5.36500	20.15500	2.15352	0.38965	1288.00000
24	27	5.22000	20.30000	2.17500	0.35163	1177.33333
25	0	29.14500	13.48500	1.16000	0.26059	1265.50000
25	1	29.29000	13.59347	1.21370	0.26482	1499.16667
25	2	29.43500	13.66682	1.27815	0.39140	1591.16667
25	3	29.58000	13.78038	1.35870	0.44062	1928.33333
25	4	29.72500	13.92000	1.45000	0.33972	1055.33333
26	0	25.95500	16.53000	1.16000	0.42230	757.16667
26	1	25.91309	16.67500	1.22981	0.42981	849.33333
26	2	25.81000	16.82000	1.30500	0.36957	689.50000
27	0	22.33000	4.20500	1.30500	0.43576	1286.83333
27	1	22.47500	4.20500	1.30500	0.33144	884.33333
27	2	22.62000	4.20500	1.30500	0.18799	569.00000
27	3	22.76500	4.20500	1.30500	0.16666	671.33333
27	4	22.91000	4.20500	1.30500	0.29001	1162.66667
27	5	23.05500	4.20500	1.30500	0.41044	1666.66667
28	0	9.57000	7.25000	1.30500	0.03811	111.00000
28	1	9.67280	7.39500	1.44463	0.09144	281.83333
28	2	9.70905	7.54000	1.56815	0.34809	273.16667
28	3	9.70905	7.68500	1.65944	0.40888	452.83333
28	4	9.67280	7.83000	1.71315	0.57313	681.33333
28	5	9.57000	7.97500	1.74000	0.40094	569.83333
29	0	12.03500	11.89000	1.30500	0.29210	855.50000
29	1	12.07153	12.03500	1.42315	0.20182	729.83333
29	2	12.14318	12.18000	1.51981	0.22994	814.33333
29	3	12.17462	12.32500	1.58963	0.32697	1462.16667
29	4	12.17972	12.47000	1.64870	0.43216	1931.00000
29	5	12.18000	12.61500	1.70778	0.40868	2002.33333
29	6	12.18000	12.76000	1.77222	0.36367	2040.83333
29	7	12.18000	12.90500	1.83130	0.41927	1675.83333
29	8	12.18000	13.05000	1.88500	0.42738	1345.16667
30	0	8.95375	11.99875	1.26875	0.36045	1214.50000
30	1	8.99748	12.24137	1.51233	0.27800	1250.00000
30	2	9.05214	12.57357	1.76071	0.31708	1707.16667
31	0	10.00500	12.18000	1.30500	0.29001	1211.50000
31	1	10.00472	12.03500	1.38019	0.36732	1573.16667
31	2	9.99962	11.89000	1.44463	0.36706	2016.00000
31	3	9.96790	11.74500	1.50370	0.38825	2192.50000
31	4	9.89115	11.60000	1.56815	0.39593	2393.33333
31	5	9.82318	11.45500	1.64870	0.34838	2086.00000
31	6	9.71500	11.31000	1.74000	0.36320	1776.33333
32	0	9.57000	13.19500	1.30500	0.37021	1181.00000
32	1	9.70934	13.29780	1.45000	0.09819	1056.16667
32	2	9.81780	13.33434	1.59500	0.21409	1063.16667
32	3	9.86000	13.34000	1.74000	0.33922	1352.00000
33	0	9.57000	13.19500	1.30500	0.37021	1181.00000
33	1	9.42176	13.04272	1.45384	0.25527	1213.00000
33	2	9.25589	12.85075	1.60574	0.26778	1583.00000
33	3	9.05214	12.57357	1.76071	0.31708	1707.16667
34	0	9.13500	15.22500	1.30500	0.29119	164.50000
34	1	9.28000	15.37000	1.45000	0.36014	1622.00000
34	2	9.42500	15.51500	1.59500	0.31711	1743.50000
34	3	9.57000	15.66000	1.74000	0.17641	749.00000
35	0	15.57300	15.89200	1.45000	0.46149	2495.33333
35	1	15.77985	16.07823	1.37481	0.32386	1568.33333
35	2	15.95000	16.24000	1.30500	0.32307	1784.16667
36	0	15.95000	16.24000	1.30500	0.32307	1784.16667
36	1	16.09500	16.27653	1.42852	0.40094	1979.00000
36	2	16.24000	16.34866	1.54309	0.26832	1351.16667
36	3	16.38500	16.38906	1.65765	0.23567	1023.83333
36	4	16.53000	16.45505	1.78654	0.40186	1402.00000
36	5	16.67500	16.62667	1.93333	0.35783	1636.00000
37	0	17.15833	17.06167	1.40167	0.38952	1331.16667
37	1	17.37187	17.13218	1.35512	0.15328	786.83333
37	2	17.54122	17.21063	1.32290	0.27888	1012.16667
37	3	17.68981	17.20733	1.30858	0.36097	1361.83333
37	4	17.83500	17.11000	1.30500	0.41024	1422.50000
38	0	28.56500	14.79000	1.45000	0.30233	1471.16667
38	1	28.67347	14.93472	1.52519	0.36133	1986.00000
38	2	28.74678	15.07494	1.60344	0.37376	2548.66667
38	3	28.85957	15.19466	1.71238	0.39811	2098.66667
38	4	28.99426	15.30976	1.88500	0.31054	2130.16667
38	5	29.12429	15.53572	2.11286	0.14601	1505.66667
39	0	11.32611	15.45056	1.41778	0.16621	1624.00000
39	1	11.37583	15.14520	1.50430	0.23720	1309.33333
39	2	11.31000	14.93500	1.59500	0.29376	1039.00000
40	0	11.32611	15.45056	1.41778	0.16621	1624.00000
40	1	11.45374	15.74405	1.50311	0.21109	1539.83333
40	2	11.55277	15.94182	1.56218	0.48764	1323.83333
40	3	11.55717	16.09478	1.59560	0.37841	1229.66667
40	4	11.48398	16.24378	1.63080	0.24580	1111.00000
40	5	11.40412	16.41313	1.69525	0.19665	757.33333
40	6	11.26167	16.62667	1.78833	0.24860	1028.00000
41	0	27.55000	16.24000	1.45000	0.30458	724.16667
41	1	27.69500	16.10038	1.54130	0.30262	630.00000
41	2	27.84000	15.98710	1.62722	0.30839	466.00000
41	3	27.98500	15.91885	1.70778	0.24429	262.50000
41	4	28.13000	15.84182	1.79370	0.30092	936.00000
41	5	28.27500	15.80500	1.88500	0.29829	1282.16667
41	6	28.42053	15.76822	1.97399	0.28066	1076.83333
41	7	28.57552	15.69196	2.04534	0.30526	1219.50000
41	8	28.78837	15.62921	2.08907	0.19703	1246.50000
41	9	29.12429	15.53572	2.11286	0.14601	1505.66667
42	0	17.15833	17.06167	1.40167	0.38952	1331.16667
42	1	16.97906	16.88278	1.57889	0.16821	780.16667
42	2	16.82189	16.77318	1.75611	0.15423	769.00000
42	3	16.67500	16.62667	1.93333	0.35783	1636.00000
43	0	17.15833	17.06167	1.40167	0.38952	1331.16667
43	1	16.97906	17.24065	1.42494	0.33914	1257.16667
43	2	16.82189	17.39245	1.44105	0.36003	1322.66667
43	3	16.67509	17.50214	1.44821	0.40587	1487.00000
43	4	16.53000	17.53395	1.45000	0.42077	1508.33333
43	5	16.38500	17.50790	1.45000	0.47489	1586.66667
43	6	16.24000	17.43682	1.45537	0.44884	1722.00000
43	7	16.09500	17.40538	1.47685	0.46884	2024.83333
43	8	15.95028	17.40000	1.53056	0.46683	1708.33333
43	9	15.81038	17.39434	1.61648	0.42234	1604.33333
43	10	15.69682	17.35752	1.71852	0.38037	1436.66667
43	11	15.62347	17.24934	1.80444	0.38869	1274.50000
43	12	15.51500	17.10972	1.85278	0.27952	1032.33333
43	13	15.40653	16.96500	1.85815	0.26222	1000.66667
43	14	15.33318	16.82000	1.83130	0.28760	1017.16667
43	15	15.21962	16.67500	1.78833	0.31503	1500.83333
43	16	15.08000	16.53000	1.74000	0.22356	1546.83333
44	0	11.31000	14.93500	1.59500	0.29376	1039.00000
44	1	11.16528	14.87439	1.62185	0.17968	794.66667
44	2	11.02595	14.94633	1.66481	0.13598	758.66667
44	3	10.92346	15.08044	1.70658	0.18712	775.50000
44	4	10.92944	15.22248	1.69644	0.23414	1033.83333
44	5	11.07283	15.35125	1.59440	0.20498	1329.83333
44	6	11.32611	15.45056	1.41778	0.16621	1624.00000
45	0	11.31000	14.93500	1.59500	0.29376	1039.00000
45	1	11.41847	14.78811	1.75790	0.31530	919.00000
45	2	11.49153	14.63093	1.93512	0.34158	969.50000
45	3	11.60000	14.45167	2.12667	0.42023	1487.33333
46	0	10.00500	15.66000	1.59500	0.38103	936.50000
46	1	10.00500	15.80500	1.59500	0.29039	790.00000
46	2	10.00500	15.95000	1.59500	0.01502	358.00000
47	0	15.57300	15.89200	1.45000	0.46149	2495.33333
47	1	15.28974	16.18092	1.54667	0.19112	1600.33333
47	2	15.13013	16.37707	1.64333	0.20265	1446.50000
47	3	15.08000	16.53000	1.74000	0.22356	1546.83333
48	0	15.57300	15.89200	1.45000	0.46149	2495.33333
48	1	15.27669	15.89831	1.69972	0.20801	1575.16667
48	2	15.05583	15.82917	1.95750	0.25224	1583.33333
49	0	9.86000	16.67500	1.59500	0.30943	782.33333
49	1	9.89714	16.82016	1.59884	0.33116	898.00000
49	2	9.98032	16.96824	1.61418	0.26872	1404.33333
49	3	10.09004	17.13411	1.64870	0.27963	1651.83333
49	4	10.31571	17.33786	1.69857	0.42449	1818.50000
50	0	11.69667	17.06167	1.69167	0.39762	1343.50000
50	1	11.59132	17.24093	1.52698	0.22380	1233.83333
50	2	11.49021	17.39811	1.40883	0.23719	1387.50000
50	3	11.42375	17.54462	1.36228	0.29385	1744.83333
50	4	11.34682	17.68434	1.39093	0.34143	1698.83333
50	5	11.30972	17.79252	1.47685	0.36581	1953.16667
50	6	11.26780	17.82934	1.60037	0.30722	1788.83333
50	7	11.15934	17.83472	1.74000	0.12659	1247.66667
50	8	11.02000	17.83500	1.88500	0.24145	1195.66667
51	0	9.71500	11.31000	1.74000	0.36320	1776.33333
51	1	9.57189	11.32605	1.90290	0.41591	2239.33333
51	2	9.43906	11.42956	2.08012	0.30429	1674.33333
51	3	9.32833	11.72083	2.27167	0.18516	1495.16667
52	0	9.71500	11.31000	1.74000	0.36320	1776.33333
52	1	9.85462	11.16500	1.83667	0.31400	1492.16667
52	2	9.96818	11.02000	1.93870	0.40678	1588.50000
52	3	10.04153	10.87500	2.05148	0.35326	1284.33333
52	4	10.15000	10.73000	2.17500	0.13854	584.50000
53	0	11.74500	11.31000	1.74000	0.06512	670.16667
53	1	11.67845	11.17038	1.88500	0.41580	1759.83333
53	2	11.70818	11.05682	2.03000	0.40946	2509.16667
53	3	11.69771	10.98347	2.17500	0.39530	2417.33333
53	4	11.60000	10.87500	2.32000	0.34187	2078.33333
54	0	9.05214	12.57357	1.76071	0.31708	1707.16667
54	1	8.77161	12.28916	1.89574	0.17710	1094.50000
54	2	8.64805	12.15827	2.02847	0.29606	1531.50000
54	3	8.71211	12.06687	2.14713	0.26333	1883.83333
54	4	8.85312	11.99696	2.23049	0.21365	1462.83333
54	5	9.04626	11.87759	2.26809	0.20661	1391.66667
54	6	9.32833	11.72083	2.27167	0.18516	1495.16667
55	0	9.86000	13.34000	1.74000	0.33922	1352.00000
55	1	9.96252	13.19528	1.88500	0.38251	1354.00000
55	2	9.99424	13.05566	2.03000	0.31550	1157.66667
55	3	9.97356	12.94748	2.17500	0.32929	882.50000
55	4	9.93873	12.91066	2.32000	0.39827	800.16667
55	5	10.00500	12.90500	2.46500	0.29023	768.50000
56	0	11.02000	13.34000	1.74000	0.42170	1497.16667
56	1	10.91720	13.37653	1.88500	0.35538	1326.83333
56	2	10.88066	13.44847	2.03000	0.34583	1419.16667
56	3	10.87500	13.48500	2.17500	0.35243	1422.66667
57	0	11.02000	13.34000	1.74000	0.42170	1497.16667
57	1	11.15103	13.22294	1.93154	0.11570	1118.33333
57	2	11.26167	13.14667	2.12667	0.15607	857.16667
58	0	15.08000	16.53000	1.74000	0.22356	1546.83333
58	1	14.88470	16.61632	1.80981	0.19954	1149.50000
58	2	14.61600	16.61700	1.88500	0.33476	1489.00000
59	0	11.26167	16.62667	1.78833	0.24860	1028.00000
59	1	11.04761	16.80610	1.76353	0.41909	1676.00000
59	2	10.86826	16.96635	1.74128	0.32389	1673.00000
59	3	10.65182	17.13402	1.72031	0.28185	1495.50000
59	4	10.31571	17.33786	1.69857	0.42449	1818.50000
60	0	6.96000	16.82000	1.74000	0.40822	1484.33333
60	1	7.10500	16.96500	1.88500	0.34606	1363.66667
60	2	7.25000	17.11000	2.03000	0.32752	1255.16667
60	3	7.39500	17.25500	2.17500	0.34154	1574.66667
61	0	14.61600	16.61700	1.88500	0.33476	1489.00000
61	1	14.63656	16.90592	1.86352	0.30857	1231.50000
61	2	14.64415	17.10207	1.83667	0.32071	1120.83333
61	3	14.65061	17.25460	1.82056	0.38574	964.00000
61	4	14.68720	17.40000	1.83667	0.33719	736.33333
61	5	14.79000	17.54500	1.88500	0.16013	469.50000
62	0	11.69667	17.06167	1.69167	0.39762	1343.50000
62	1	11.46897	16.83397	1.74537	0.23263	1032.33333
62	2	11.26167	16.62667	1.78833	0.24860	1028.00000
63	0	11.69667	17.06167	1.69167	0.39762	1343.50000
63	1	11.87593	17.13813	1.78475	0.20937	987.33333
63	2	12.03311	17.25878	1.84920	0.14354	999.66667
63	3	12.17962	17.40019	1.87247	0.42014	1946.83333
63	4	12.31962	17.54500	1.85815	0.49558	2265.83333
63	5	12.43318	17.69000	1.80981	0.46886	1868.50000
63	6	12.50653	17.83500	1.74537	0.33426	1588.16667
63	7	12.61500	17.98000	1.69704	0.28918	1289.00000
63	8	12.72347	18.12500	1.69704	0.29799	1518.66667
63	9	12.79682	18.26972	1.75074	0.34566	1856.66667
63	10	12.91038	18.40934	1.83130	0.38471	1778.00000
63	11	13.05028	18.51752	1.91185	0.43894	2120.33333
63	12	13.19500	18.55434	1.97630	0.44890	1804.00000
63	13	13.34000	18.55972	2.03000	0.41705	1642.33333
63	14	13.48500	18.55972	2.08370	0.39616	1763.00000
63	15	13.63000	18.55462	2.13741	0.40820	1826.16667
63	16	13.77500	18.52318	2.18037	0.46883	2101.33333
63	17	13.92000	18.45182	2.18037	0.43445	1666.83333
63	18	14.06500	18.42038	2.13741	0.33638	1379.83333
63	19	14.21000	18.41500	2.06759	0.29296	915.16667
63	20	14.35500	18.40990	2.02463	0.17973	726.33333
63	21	14.49972	18.38356	2.03000	0.17722	646.16667
63	22	14.63934	18.34363	2.09444	0.17884	690.66667
63	23	14.74724	18.38356	2.19648	0.21697	657.50000
63	24	14.77924	18.40990	2.32537	0.16158	628.16667
63	25	14.75828	18.41443	2.46500	0.14305	685.00000
63	26	14.71892	18.40934	2.61000	0.29678	828.00000
63	27	14.76423	18.37252	2.75500	0.36084	1067.50000
63	28	14.82710	18.26434	2.90000	0.37625	1799.16667
63	29	14.93500	18.12500	3.04500	0.40946	1704.50000
64	0	18.56000	17.54500	1.74000	0.38659	978.83333
64	1	18.63165	17.65347	1.88500	0.47150	1483.83333
64	2	18.62825	17.72682	2.03000	0.38226	1237.33333
64	3	18.67866	17.84038	2.17500	0.34479	1352.50000
64	4	18.73700	17.98000	2.32000	0.34539	1657.66667
64	5	18.81857	18.11962	2.45963	0.40710	1611.50000
64	6	18.88710	18.23290	2.58852	0.39210	1226.66667
64	7	19.00010	18.30115	2.70130	0.34278	1211.66667
64	8	19.13490	18.37818	2.80870	0.37705	1094.16667
64	9	19.24818	18.41528	2.92148	0.36373	960.00000
64	10	19.32182	18.45720	3.05037	0.36867	993.83333
64	11	19.43510	18.56566	3.18463	0.35831	1041.83333
64	12	19.56962	18.70528	3.30815	0.35658	589.33333
64	13	19.67780	18.85000	3.40481	0.25700	396.83333
64	14	19.72000	18.99500	3.48000	0.16790	300.00000
65	0	5.02667	18.36667	1.83667	0.48299	1822.33333
65	1	5.16411	18.54603	1.78654	0.40234	1543.66667
65	2	5.22000	18.70500	1.74000	0.32309	1379.33333
66	0	10.87500	10.44000	1.88500	0.30579	1888.16667
66	1	10.87500	10.58500	1.88500	0.39088	2321.66667
66	2	10.87500	10.73000	1.88500	0.36391	2068.16667
67	0	10.31571	17.33786	1.69857	0.42449	1818.50000
67	1	10.65163	17.52691	1.83130	0.16456	1219.00000
67	2	10.86448	17.68757	1.89344	0.15603	1226.50000
67	3	11.02000	17.83500	1.88500	0.24145	1195.66667
68	0	11.02000	17.83500	1.88500	0.24145	1195.66667
68	1	10.88038	17.98000	1.83130	0.28581	1593.33333
68	2	10.76710	18.12500	1.77222	0.39037	2203.83333
68	3	10.69856	18.27000	1.71315	0.45424	2652.83333
68	4	10.61644	18.41500	1.68093	0.46438	2717.16667
68	5	10.54818	18.55972	1.69704	0.36343	1974.50000
68	6	10.44028	18.69934	1.77222	0.27781	1473.66667
68	7	10.33720	18.80752	1.89037	0.33125	1821.00000
68	8	10.30038	18.84434	2.03000	0.31165	1644.50000
68	9	10.28962	18.84972	2.17500	0.25929	1420.00000
68	10	10.25280	18.85000	2.32000	0.30065	1326.00000
68	11	10.15000	18.85000	2.46500	0.41182	1407.83333
69	0	5.02667	18.36667	1.83667	0.48299	1822.33333
69	1	5.16940	18.15313	1.85457	0.39167	1607.16667
69	2	5.25493	17.98378	1.85457	0.28697	1345.00000
69	3	5.37000	17.83519	1.82951	0.30833	1027.00000
69	4	5.50490	17.69000	1.79907	0.32119	1288.16667
69	5	5.61818	17.54500	1.78833	0.34711	1365.50000
69	6	5.69163	17.39991	1.82951	0.34404	1167.16667
69	7	5.80160	17.25311	1.92975	0.12765	772.83333
69	8	5.91715	17.09594	2.08549	0.17724	900.83333
69	9	5.99333	16.91667	2.27167	0.41003	1367.66667
70	0	5.02667	18.36667	1.83667	0.48299	1822.33333
70	1	4.81313	18.40122	1.92975	0.31569	1000.83333
70	2	4.64378	18.41849	1.99420	0.16669	726.33333
70	3	4.49519	18.45201	2.02284	0.20963	759.33333
70	4	4.35000	18.52885	2.03000	0.29986	1089.33333
70	5	4.20491	18.59719	2.03716	0.29466	1078.33333
70	6	4.05811	18.71227	2.06580	0.23966	797.50000
70	7	3.90093	18.86435	2.13025	0.22694	719.33333
70	8	3.72167	19.04333	2.22333	0.37323	949.33333
