line_id	point_id	x	y	z	width_(um)	pixel_intensity
7	5	25.52000	12.03500	1.01500	0.26449	45.16667
8	0	11.74500	13.63000	0.58000	0.04208	368.50000
8	1	11.78182	13.48500	0.58537	0.29990	842.50000
8	2	11.85856	13.34000	0.59611	0.38736	1231.16667
8	3	11.92172	13.19500	0.61759	0.38568	1269.83333
8	4	12.00328	13.05000	0.64444	0.43063	1093.66667
8	5	12.06644	12.90528	0.69278	0.41531	1135.00000
8	6	12.14290	12.76538	0.76796	0.39966	1201.00000
8	7	12.17490	12.65182	0.88074	0.31646	1227.83333
8	8	12.18538	12.57818	1.01500	0.34405	1126.33333
8	9	12.22220	12.46462	1.16000	0.41406	1474.33333
8	10	12.32500	12.32500	1.30500	0.39173	1664.33333
9	0	21.46000	13.63000	0.58000	0.32794	193.33333
9	1	21.31500	13.77500	0.58000	0.09617	294.83333
9	2	21.17000	13.92000	0.58000	0.23684	387.83333
9	3	21.02500	14.06500	0.58000	0.15698	286.66667
10	0	19.14000	14.06500	0.58000	0.18183	848.50000
10	1	19.14000	13.92000	0.60148	0.30454	1353.16667
10	2	19.14000	13.77500	0.63370	0.40238	1737.83333
10	3	19.14000	13.63000	0.67667	0.47934	1118.33333
10	4	19.14000	13.48500	0.72500	0.31613	796.50000
11	0	20.01000	14.06500	0.58000	0.26575	419.33333
11	1	19.96809	14.21000	0.58000	0.40655	557.00000
11	2	19.86500	14.35500	0.58000	0.30003	482.50000
12	0	22.91000	15.08000	0.58000	0.15717	269.16667
12	1	22.76500	15.18280	0.53167	0.26972	283.00000
12	2	22.62000	15.21962	0.49407	0.17306	344.83333
12	3	22.47500	15.23010	0.47796	0.23886	373.83333
12	4	22.32913	15.26262	0.49497	0.21354	349.33333
12	5	22.16754	15.34923	0.53077	0.23154	292.33333
12	6	21.90989	15.48418	0.57105	0.26073	482.16667
12	7	21.44792	15.78083	0.60417	0.10540	324.33333
13	0	17.25500	3.48000	0.72500	0.45999	1510.16667
13	1	17.25500	3.62500	0.72500	0.45734	1912.00000
13	2	17.25500	3.77000	0.72500	0.37378	1905.50000
13	3	17.25500	3.91500	0.72500	0.29010	1339.16667
14	0	23.49000	6.52500	0.72500	0.40033	1347.66667
14	1	23.59847	6.66972	0.70352	0.37041	1735.16667
14	2	23.67182	6.80905	0.67130	0.37538	1581.66667
14	3	23.78538	6.91214	0.63370	0.34450	1336.50000
14	4	23.92528	6.91724	0.60685	0.25318	967.33333
14	5	24.06972	6.84587	0.60685	0.24003	1102.50000
14	6	24.20934	6.77790	0.63370	0.30313	1648.66667
14	7	24.31780	6.66462	0.67667	0.37684	1324.16667
14	8	24.36000	6.52500	0.72500	0.40573	1158.00000
15	0	11.60000	8.26500	0.72500	0.48642	1833.16667
15	1	11.60000	8.12000	0.80019	0.53153	1556.50000
15	2	11.60000	7.97500	0.87000	0.32506	1018.16667
16	0	13.24333	10.53667	0.77333	0.43565	897.16667
16	1	13.17253	10.32313	0.79840	0.39834	920.33333
16	2	13.08871	10.15378	0.79840	0.38090	939.16667
16	3	13.05548	10.00519	0.77512	0.28782	989.50000
16	4	13.05057	9.86000	0.74648	0.38462	1103.00000
16	5	13.05538	9.71500	0.73037	0.39575	1188.16667
16	6	13.08682	9.57000	0.71963	0.41311	1282.16667
16	7	13.15847	9.42500	0.70889	0.38137	1361.66667
16	8	13.19528	9.28000	0.69278	0.37086	1572.50000
16	9	13.23691	9.13500	0.68741	0.42039	1599.00000
16	10	13.34028	8.99000	0.69278	0.41028	1481.50000
16	11	13.44818	8.84500	0.70889	0.39450	1391.83333
16	12	13.51644	8.70000	0.71963	0.36883	1456.50000
16	13	13.59856	8.55500	0.71963	0.36987	1236.33333
16	14	13.66710	8.41000	0.70352	0.37392	1108.50000
16	15	13.78038	8.26500	0.67130	0.38944	866.16667
16	16	13.92028	8.12028	0.63370	0.41311	791.00000
16	17	14.06500	7.98038	0.60685	0.22414	446.00000
16	18	14.21000	7.86682	0.60148	0.17852	375.83333
16	19	14.35500	7.79318	0.61222	0.30887	462.83333
16	20	14.50000	7.67990	0.61759	0.45373	901.83333
16	21	14.64500	7.54510	0.61222	0.41054	908.16667
16	22	14.78972	7.43182	0.59611	0.39418	950.16667
16	23	14.92962	7.35818	0.58537	0.36912	965.83333
16	24	15.04290	7.24462	0.58000	0.38564	1167.83333
16	25	15.11115	7.10472	0.58000	0.40539	1386.66667
16	26	15.18790	6.96000	0.58000	0.36137	1371.66667
16	27	15.21962	6.81500	0.58000	0.38122	1449.33333
16	28	15.22500	6.67000	0.58000	0.38449	1377.50000
16	29	15.23038	6.52500	0.58000	0.38388	1222.33333
16	30	15.26210	6.38000	0.58000	0.38070	1039.66667
16	31	15.33856	6.23500	0.58537	0.31896	946.33333
16	32	15.40172	6.09000	0.60148	0.24322	1062.50000
16	33	15.48328	5.94500	0.63907	0.29264	1076.83333
16	34	15.54644	5.80000	0.69278	0.29838	1527.50000
16	35	15.62318	5.65500	0.75722	0.33110	1669.33333
16	36	15.66028	5.51000	0.81093	0.36145	1801.66667
16	37	15.70220	5.36528	0.84852	0.36997	1845.00000
16	38	15.81066	5.22538	0.86463	0.35933	1707.83333
16	39	15.95028	5.11182	0.87000	0.34130	1448.00000
16	40	16.09500	5.03847	0.87000	0.30714	1194.16667
16	41	16.24000	4.93028	0.87000	0.38115	1311.66667
16	42	16.38500	4.82691	0.87000	0.46560	1171.83333
16	43	16.53000	4.78500	0.87000	0.40089	1077.00000
17	0	13.24333	10.53667	0.77333	0.43565	897.16667
17	1	13.06406	10.71055	0.83599	0.08411	451.50000
17	2	12.90717	10.83630	0.88432	0.08099	495.33333
17	3	12.76548	10.91172	0.90401	0.28673	655.00000
17	4	12.65182	11.02538	0.90759	0.36453	1021.50000
17	5	12.57818	11.16528	0.91296	0.44631	1172.33333
17	6	12.46490	11.31000	0.95593	0.36902	1026.16667
17	7	12.33038	11.45500	1.04185	0.31826	1073.00000
17	8	12.22276	11.60000	1.16000	0.27863	983.33333
17	9	12.19104	11.74500	1.27815	0.28517	1279.83333
17	10	12.21710	11.89000	1.36407	0.40647	1412.66667
17	11	12.28818	12.03500	1.39630	0.39588	1495.33333
17	12	12.31962	12.18000	1.36944	0.41424	1764.50000
17	13	12.32500	12.32500	1.30500	0.39173	1664.33333
18	0	11.89000	15.22500	0.72500	0.28716	682.16667
18	1	11.74088	15.33913	0.93103	0.26064	1014.33333
18	2	11.56931	15.44873	1.18588	0.35596	1285.33333
18	3	11.34955	15.66000	1.48955	0.18359	1358.66667
19	0	14.93500	17.40000	0.72500	0.22852	225.83333
19	1	14.93500	17.25500	0.87000	0.30336	1143.50000
19	2	14.93500	17.11000	1.01500	0.55173	1997.00000
19	3	14.93500	16.96500	1.16000	0.29633	1384.50000
20	0	20.88000	4.20500	0.87000	0.31190	569.00000
20	1	20.88000	4.06000	0.91833	0.49379	935.00000
20	2	20.88000	3.91500	0.96667	0.58045	1153.50000
20	3	20.88000	3.77000	1.01500	0.42351	848.66667
21	0	13.24333	10.53667	0.77333	0.43565	897.16667
21	1	13.45706	10.71603	0.82346	0.36341	625.00000
21	2	13.63000	10.87500	0.87000	0.29047	572.50000
22	0	15.95000	16.38500	0.87000	0.36977	1378.66667
22	1	15.99191	16.37990	1.01500	0.38388	1650.00000
22	2	16.09528	16.35357	1.16000	0.39428	2181.50000
22	3	16.20347	16.31392	1.30500	0.39174	2051.33333
22	4	16.27682	16.35895	1.45000	0.33101	2184.50000
22	5	16.39010	16.41700	1.59500	0.22137	1288.66667
22	6	16.52462	16.49856	1.74000	0.30900	1515.83333
22	7	16.63280	16.56682	1.88500	0.51051	1904.83333
22	8	16.67500	16.67500	2.03000	0.45743	1847.00000
23	0	31.90000	8.41000	1.01500	0.28808	447.16667
23	1	32.04500	8.44682	0.96667	0.36139	529.00000
23	2	32.19000	8.52385	0.95056	0.36323	559.16667
23	3	32.33500	8.59182	0.97204	0.34333	258.66667
23	4	32.48000	8.70000	1.01500	0.32585	379.00000
24	0	8.84500	11.89000	1.01500	0.29380	895.33333
24	1	8.95063	12.03925	1.18685	0.45313	1322.50000
24	2	9.00543	12.21165	1.38019	0.31088	1266.00000
24	3	9.06250	12.43375	1.59500	0.37521	1750.50000
25	0	22.18500	4.35000	1.16000	0.43654	1233.83333
25	1	22.33019	4.35000	1.20654	0.33618	913.00000
25	2	22.47878	4.35000	1.24235	0.29156	667.00000
25	3	22.64813	4.35000	1.25846	0.29930	859.83333
25	4	22.86167	4.35000	1.25667	0.51833	1562.66667
26	0	9.86000	6.81500	1.16000	0.38542	381.83333
26	1	9.75720	6.96000	1.22981	0.50285	472.16667
26	2	9.72066	7.10500	1.27815	0.62314	674.16667
26	3	9.71500	7.25000	1.30500	0.39656	503.16667
27	0	10.87500	8.12000	1.16000	0.37870	1417.33333
27	1	10.83309	7.97500	1.22981	0.39591	1403.66667
27	2	10.73000	7.83000	1.30500	0.30709	908.16667
28	0	10.15000	12.18000	1.16000	0.09682	810.16667
28	1	10.04691	12.03500	1.28352	0.42504	1926.00000
28	2	10.00528	11.89000	1.39093	0.44859	2536.16667
28	3	9.96818	11.74500	1.48652	0.38846	2452.83333
28	4	9.89115	11.60000	1.58426	0.33755	1931.00000
28	5	9.82318	11.45500	1.70885	0.31469	1959.50000
28	6	9.71500	11.31000	1.85600	0.44933	1925.16667
29	0	10.87500	12.61500	1.16000	0.57001	2372.33333
29	1	10.73000	12.72347	1.02037	0.37915	1660.16667
29	2	10.58500	12.79682	0.89685	0.12999	1062.16667
29	3	10.44000	12.91010	0.81093	0.16314	1111.16667
29	4	10.29500	13.04490	0.77870	0.30943	1591.50000
29	5	10.15000	13.15762	0.80556	0.47684	2106.33333
29	6	10.00511	13.22097	0.89014	0.51215	2169.33333
29	7	9.86212	13.26998	1.04051	0.24904	1340.00000
29	8	9.73082	13.25516	1.27009	0.19481	1031.50000
29	9	9.62438	13.29469	1.55875	0.16662	1272.66667
30	0	29.11600	13.68800	1.01500	0.49893	1715.83333
30	1	29.38470	13.64677	1.09019	0.49252	1378.00000
30	2	29.58000	13.63000	1.16000	0.50773	1488.16667
31	0	26.10000	16.53000	1.16000	0.30778	532.50000
31	1	26.05809	16.67500	1.22981	0.32159	587.16667
31	2	25.95500	16.82000	1.30500	0.31113	665.83333
32	0	12.32500	12.32500	1.30500	0.39173	1664.33333
32	1	12.21653	12.47000	1.42315	0.34997	1390.33333
32	2	12.14274	12.61488	1.52135	0.18732	1156.50000
32	3	12.02072	12.75757	1.60267	0.23138	848.33333
32	4	11.82341	12.88692	1.68630	0.19461	630.83333
32	5	11.51714	12.98786	1.78143	0.24683	1113.66667
33	0	17.83500	17.25500	1.30500	0.44639	1505.00000
33	1	17.69000	17.35214	1.32648	0.48488	1330.83333
33	2	17.54500	17.35186	1.35870	0.38999	1045.16667
33	3	17.40000	17.24905	1.40167	0.35075	964.33333
33	4	17.25500	17.11000	1.45000	0.43792	1494.50000
34	0	15.95000	3.48000	1.45000	0.38959	2198.00000
34	1	15.85286	3.48000	1.59500	0.48101	2426.16667
34	2	15.85314	3.48000	1.74000	0.44980	2064.16667
34	3	15.95595	3.48000	1.88500	0.29784	1536.16667
34	4	16.09528	3.48000	2.03000	0.29099	1549.66667
34	5	16.24000	3.48000	2.17500	0.36574	2236.50000
35	0	9.62438	13.29469	1.55875	0.16662	1272.66667
35	1	9.28347	13.26555	1.61782	0.24953	1061.00000
35	2	9.20438	13.33646	1.64602	0.18646	996.50000
35	3	9.34464	13.38790	1.62319	0.26316	885.83333
35	4	9.62438	13.29469	1.55875	0.16662	1272.66667
36	0	9.62438	13.29469	1.55875	0.16662	1272.66667
36	1	9.27458	12.96913	1.59769	0.25894	1570.50000
36	2	9.13302	12.71681	1.60977	0.42743	2234.00000
36	3	9.06250	12.43375	1.59500	0.37521	1750.50000
37	0	15.51500	15.51500	1.45000	0.28410	1241.83333
37	1	15.51472	15.65972	1.47685	0.40944	2170.50000
37	2	15.50962	15.79962	1.53056	0.45455	2451.66667
37	3	15.47818	15.91318	1.62185	0.41693	2423.33333
37	4	15.40653	15.98653	1.74537	0.46568	2301.50000
37	5	15.37000	16.09500	1.88500	0.38052	2178.66667
38	0	27.55000	16.24000	1.45000	0.30692	602.33333
38	1	27.69500	16.09528	1.52519	0.28474	549.16667
38	2	27.84000	15.95566	1.59500	0.29064	348.33333
38	3	27.98500	15.84720	1.67019	0.27797	779.00000
38	4	28.13000	15.80528	1.76148	0.37863	1017.83333
38	5	28.27500	15.76847	1.86352	0.39017	1351.83333
38	6	28.42000	15.69653	1.95481	0.35323	1406.50000
38	7	28.56500	15.66000	2.03000	0.27819	1201.83333
39	0	9.86000	16.67500	1.45000	0.34382	1412.83333
39	1	9.90409	16.82189	1.47327	0.23229	1355.16667
39	2	10.02473	16.97906	1.55383	0.08997	1367.33333
39	3	10.19833	17.15833	1.69167	0.44838	1594.50000
40	0	10.82667	16.91667	1.54667	0.29890	1147.00000
40	1	11.00027	17.09594	1.38735	0.16166	1063.50000
40	2	11.12063	17.25283	1.28531	0.27336	1531.50000
40	3	11.15938	17.39415	1.27904	0.37689	1817.66667
40	4	11.16755	17.50063	1.37750	0.27215	1404.83333
40	5	11.18610	17.52527	1.56815	0.21529	1339.50000
40	6	11.23750	17.49667	1.81250	0.23525	1252.66667
41	0	17.25500	17.11000	1.45000	0.43792	1494.50000
41	1	17.11538	17.25500	1.45537	0.37433	1343.83333
41	2	17.00182	17.39972	1.47148	0.30564	1214.16667
41	3	16.92818	17.53934	1.50370	0.38213	1230.83333
41	4	16.81462	17.64724	1.54130	0.44681	1427.66667
41	5	16.67472	17.67867	1.57352	0.48373	1608.00000
41	6	16.53000	17.64724	1.58963	0.52598	1588.33333
41	7	16.38500	17.53990	1.60037	0.37387	1514.00000
41	8	16.24000	17.41076	1.62185	0.29268	1682.33333
41	9	16.09500	17.33430	1.67556	0.32052	1243.50000
41	10	15.95000	17.36856	1.76148	0.30144	1458.00000
41	11	15.80500	17.38924	1.86352	0.35910	1577.00000
41	12	15.66000	17.35724	1.94944	0.42141	1721.66667
41	13	15.51528	17.24934	1.99778	0.27922	1052.33333
41	14	15.37538	17.10972	1.99778	0.21442	996.50000
41	15	15.26182	16.96500	1.94944	0.25962	1588.83333
41	16	15.18847	16.82000	1.85815	0.35801	1930.16667
41	17	15.08000	16.67500	1.74000	0.30882	1821.66667
42	0	17.25500	17.11000	1.45000	0.43792	1494.50000
42	1	17.11000	16.97038	1.59500	0.08337	1035.16667
42	2	16.96500	16.85682	1.74000	0.06706	800.50000
42	3	16.82000	16.78347	1.88500	0.33585	1293.83333
42	4	16.67500	16.67500	2.03000	0.45743	1847.00000
43	0	9.86000	17.54500	1.45000	0.30968	1929.83333
43	1	10.01897	17.37206	1.57173	0.33975	2410.33333
43	2	10.19833	17.15833	1.69167	0.44838	1594.50000
44	0	9.06250	12.43375	1.59500	0.37521	1750.50000
44	1	8.87205	12.21193	1.74000	0.17588	1163.16667
44	2	8.75098	12.04463	1.87963	0.24354	1604.66667
44	3	8.74829	11.92703	2.00315	0.27560	2074.16667
44	4	8.85095	11.85347	2.09981	0.28886	1651.16667
44	5	8.99000	11.74500	2.17500	0.30376	1617.50000
45	0	28.56500	14.79000	1.59500	0.29420	1754.16667
45	1	28.60720	14.93472	1.61648	0.38103	2400.83333
45	2	28.71566	15.07434	1.65407	0.41252	2450.16667
45	3	28.85528	15.18280	1.71315	0.39772	2244.00000
45	4	28.99972	15.22472	1.79907	0.38375	2106.83333
45	5	29.13962	15.26153	1.90648	0.36566	2012.83333
45	6	29.25262	15.33347	2.03537	0.39017	2183.50000
45	7	29.31606	15.37000	2.17500	0.33584	2156.33333
45	8	29.36675	15.40653	2.32000	0.26328	1524.33333
45	9	29.36335	15.47847	2.46500	0.39893	1869.33333
45	10	29.43443	15.51528	2.61000	0.37018	2443.83333
45	11	29.49589	15.55720	2.75500	0.35562	2899.83333
45	12	29.42934	15.66538	2.90000	0.40852	2848.33333
45	13	29.33220	15.79962	3.04500	0.31528	2316.66667
45	14	29.30133	15.90780	3.18463	0.28484	2401.83333
45	15	29.33276	15.94972	3.31352	0.33438	2839.66667
45	16	29.44066	15.98653	3.42093	0.30329	2372.33333
45	17	29.58028	16.05790	3.51222	0.30541	1762.66667
45	18	29.72500	16.08424	3.59278	0.30809	1974.83333
45	19	29.86972	16.05818	3.68407	0.32072	2713.83333
45	20	30.00971	15.99229	3.79506	0.37805	2471.00000
45	21	30.12507	15.99409	3.93827	0.31114	1846.66667
45	22	30.21060	16.07281	4.11012	0.29062	2070.16667
45	23	30.35333	16.14333	4.30167	0.46495	2307.33333
46	0	9.42500	15.51500	1.59500	0.36568	1790.66667
46	1	9.57000	15.51500	1.59500	0.23167	845.83333
46	2	9.71500	15.51500	1.59500	0.12023	651.00000
46	3	9.86000	15.51500	1.59500	0.29466	908.83333
47	0	11.34955	15.66000	1.48955	0.18359	1358.66667
47	1	11.46113	16.01060	1.61550	0.26373	1173.66667
47	2	11.56444	16.22867	1.71510	0.36193	1142.50000
47	3	11.63123	16.38443	1.78443	0.40811	1216.66667
47	4	11.70790	16.53000	1.83130	0.47269	1221.66667
47	5	11.73962	16.67500	1.86352	0.39511	1231.00000
47	6	11.74472	16.82000	1.87963	0.33123	1139.50000
47	7	11.74500	16.96500	1.88500	0.22064	959.16667
48	0	10.82667	16.91667	1.54667	0.29890	1147.00000
48	1	10.97223	17.00257	1.67466	0.19907	1241.00000
48	2	11.07574	17.18410	1.76327	0.26413	1193.16667
48	3	11.23750	17.49667	1.81250	0.23525	1252.66667
49	0	10.82667	16.91667	1.54667	0.29890	1147.00000
49	1	10.96412	16.70294	1.64691	0.32312	1067.50000
49	2	11.02000	16.53000	1.74000	0.03137	787.83333
50	0	10.82667	16.91667	1.54667	0.29890	1147.00000
50	1	10.60936	16.95849	1.58784	0.36565	1482.33333
50	2	10.41564	17.01937	1.63617	0.37455	1743.16667
50	3	10.19833	17.15833	1.69167	0.44838	1594.50000
51	0	10.29500	18.27000	1.59500	0.34752	2005.83333
51	1	10.29500	18.41500	1.62185	0.41897	2431.00000
51	2	10.29472	18.55972	1.67556	0.46225	1833.50000
51	3	10.28943	18.69915	1.77043	0.45483	1749.00000
51	4	10.25441	18.80374	1.90827	0.32198	1553.66667
51	5	10.15840	18.81621	2.08012	0.36012	1463.33333
51	6	10.05333	18.75333	2.27167	0.42874	1396.83333
52	0	5.22000	18.85000	1.59500	0.04811	396.16667
52	1	5.15373	18.70500	1.71852	0.35379	1089.16667
52	2	5.18913	18.56000	1.83130	0.31549	1459.83333
52	3	5.22028	18.41500	1.92796	0.34855	2082.00000
52	4	5.25682	18.27000	2.00315	0.43156	2178.16667
52	5	5.33385	18.12500	2.04074	0.43864	1823.16667
52	6	5.40210	17.98000	2.03537	0.37763	1577.16667
52	7	5.51510	17.83500	1.99778	0.30454	1345.00000
52	8	5.64962	17.69000	1.96556	0.28045	1211.33333
52	9	5.75752	17.54500	1.96019	0.30216	1148.16667
52	10	5.79462	17.40000	1.98704	0.39811	1468.83333
52	11	5.80552	17.25519	2.04164	0.30829	1125.00000
52	12	5.84531	17.11378	2.13651	0.11932	560.66667
52	13	5.97176	16.99313	2.28957	0.22030	827.33333
52	14	6.16250	16.91667	2.48917	0.39777	1310.00000
53	0	11.02000	10.44000	1.74000	0.31468	1573.66667
53	1	11.02000	10.58500	1.78833	0.40569	2310.66667
53	2	11.02000	10.73000	1.83667	0.42529	1816.00000
53	3	11.02000	10.87500	1.89037	0.31263	1682.16667
53	4	11.02000	11.01972	1.96019	0.24965	1313.00000
53	5	11.02000	11.15962	2.05685	0.16560	1140.16667
53	6	11.02000	11.27318	2.18037	0.16678	1164.66667
53	7	11.02000	11.34653	2.32000	0.28491	1332.33333
53	8	11.02000	11.45500	2.46500	0.33708	1312.50000
54	0	9.71500	11.31000	1.85600	0.44933	1925.16667
54	1	9.96309	11.06191	1.86567	0.33083	1259.83333
54	2	10.15000	10.87500	1.88500	0.29838	1231.00000
55	0	9.06250	12.43375	1.59500	0.37521	1750.50000
55	1	9.22208	12.41725	1.80981	0.22696	1394.83333
55	2	9.30804	12.31792	1.99778	0.16364	1347.33333
55	3	9.38209	12.17965	2.14278	0.22426	1325.33333
55	4	9.37742	12.03500	2.24481	0.38539	1595.83333
55	5	9.28000	11.89000	2.32000	0.32400	1922.83333
56	0	11.51714	12.98786	1.78143	0.24683	1113.66667
56	1	11.57560	12.68131	1.90111	0.34933	1572.16667
56	2	11.59110	12.47890	2.01619	0.36670	1823.66667
56	3	11.55764	12.32545	2.11746	0.33297	1634.16667
56	4	11.45472	12.18000	2.20185	0.35484	1868.16667
56	5	11.34682	12.03500	2.26630	0.40570	1996.66667
56	6	11.27856	11.89000	2.32000	0.41014	2052.50000
56	7	11.19644	11.74500	2.36833	0.39495	1790.50000
56	8	11.12818	11.60000	2.41667	0.36602	1334.83333
56	9	11.02000	11.45500	2.46500	0.33708	1312.50000
57	0	9.62438	13.29469	1.55875	0.16662	1272.66667
57	1	9.48302	13.78022	1.64602	0.37405	1430.66667
57	2	9.43279	14.04624	1.70644	0.34792	2137.83333
57	3	9.42539	14.20906	1.73329	0.34490	1701.83333
57	4	9.42500	14.35500	1.74000	0.21205	885.00000
58	0	15.08000	16.67500	1.74000	0.30882	1821.66667
58	1	14.93500	16.77242	1.76685	0.28688	1524.16667
58	2	14.79000	16.77752	1.82056	0.14728	1108.33333
58	3	14.64500	16.71125	1.91185	0.12843	1072.66667
58	4	14.50000	16.67500	2.03000	0.28993	1666.66667
59	0	15.08000	16.67500	1.74000	0.30882	1821.66667
59	1	15.18309	16.53000	1.80981	0.34368	1733.33333
59	2	15.22500	16.38500	1.85815	0.34676	1986.00000
59	3	15.26691	16.24000	1.87963	0.39950	2062.66667
59	4	15.37000	16.09500	1.88500	0.38052	2178.66667
60	0	10.19833	17.15833	1.69167	0.44838	1594.50000
60	1	10.41187	17.23225	1.83309	0.12818	1154.00000
60	2	10.58165	17.28823	1.93244	0.18764	1179.83333
60	3	10.73831	17.36677	1.96108	0.26283	1250.33333
60	4	10.93830	17.42275	1.91185	0.27685	1307.83333
60	5	11.23750	17.49667	1.81250	0.23525	1252.66667
61	0	14.64500	17.69000	1.74000	0.25253	561.66667
61	1	14.64500	17.54500	1.81519	0.31933	828.66667
61	2	14.64472	17.40000	1.88500	0.29726	982.33333
61	3	14.63962	17.25500	1.95481	0.28751	915.00000
61	4	14.60818	17.11000	2.02463	0.21126	806.00000
61	5	14.53682	16.96500	2.07296	0.23286	1115.66667
61	6	14.50538	16.82000	2.07296	0.08643	1420.33333
61	7	14.50000	16.67500	2.03000	0.28993	1666.66667
62	0	12.03500	1.59500	1.88500	0.08660	182.83333
62	1	12.18000	1.74000	2.03000	0.35216	801.66667
62	2	12.32500	1.88500	2.17500	0.43952	1137.66667
62	3	12.47000	2.03000	2.32000	0.30154	559.66667
63	0	9.71500	11.31000	1.85600	0.44933	1925.16667
63	1	9.46720	11.41847	1.89681	0.22019	1297.50000
63	2	9.28566	11.49182	1.96019	0.27150	1445.33333
63	3	9.13528	11.60538	2.05578	0.25480	1666.66667
63	4	8.99000	11.74500	2.17500	0.30376	1617.50000
64	0	9.62438	13.29469	1.55875	0.16662	1272.66667
64	1	9.79143	13.12121	1.86083	0.24758	1704.66667
64	2	9.85080	13.05956	2.11458	0.38015	1083.83333
64	3	9.85954	13.05048	2.30792	0.29815	936.16667
64	4	9.86000	13.05000	2.46500	0.30359	775.83333
65	0	11.51714	12.98786	1.78143	0.24683	1113.66667
65	1	11.22557	13.17125	1.85815	0.30747	1273.16667
65	2	11.03376	13.29538	1.94638	0.28819	1431.66667
65	3	10.91760	13.33988	2.05302	0.29786	1465.66667
65	4	10.87557	13.38220	2.18037	0.38294	1477.16667
65	5	10.84385	13.49066	2.32000	0.37006	1682.00000
65	6	10.80363	13.63028	2.46500	0.36556	1444.16667
65	7	10.84356	13.77500	2.61000	0.29998	1139.50000
65	8	10.86990	13.92000	2.75500	0.23274	880.66667
65	9	10.87472	14.06500	2.89463	0.25341	1016.16667
65	10	10.87500	14.21000	3.01815	0.39319	1713.66667
65	11	10.87500	14.35500	3.11481	0.41219	1782.50000
65	12	10.87500	14.50000	3.19000	0.30057	1337.16667
