line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	3	24.50500	7.09934	0.58000	0.21643	960.50000
6	4	24.36057	7.06252	0.58537	0.19334	1174.00000
6	5	24.22633	6.95434	0.60685	0.28672	1382.50000
6	6	24.15439	6.81472	0.65519	0.36690	712.16667
6	7	24.21500	6.67000	0.72500	0.06622	514.00000
7	0	27.55000	12.76000	0.58000	0.13777	490.50000
7	1	27.54434	12.90500	0.58000	0.27225	749.50000
7	2	27.50780	13.05000	0.58000	0.26728	877.50000
7	3	27.40500	13.19500	0.58000	0.00428	661.50000
8	0	12.47000	13.05000	0.58000	0.15681	499.00000
8	1	12.36720	12.94182	0.72500	0.36848	851.00000
8	2	12.33066	12.87385	0.87000	0.34900	1019.66667
8	3	12.32528	12.79682	1.01500	0.34239	1316.33333
8	4	12.32500	12.76000	1.16000	0.37813	1561.66667
9	0	11.60000	13.48500	0.58000	0.26768	661.16667
9	1	11.60000	13.63000	0.58000	0.38074	1002.00000
9	2	11.60000	13.77500	0.58000	0.27130	940.16667
10	0	19.57500	13.48500	0.58000	0.34827	982.50000
10	1	19.57500	13.63000	0.58000	0.40455	1229.00000
10	2	19.57500	13.77500	0.58000	0.28481	996.66667
10	3	19.57500	13.92000	0.58000	0.01562	523.16667
11	0	27.11500	13.48500	0.58000	0.21629	630.83333
11	1	27.07847	13.63000	0.58000	0.36625	943.16667
11	2	27.00653	13.77500	0.58000	0.39870	1218.83333
11	3	26.97000	13.92000	0.58000	0.32818	1178.00000
12	0	21.60500	16.09500	0.58000	0.24327	833.16667
12	1	21.75000	16.09500	0.58000	0.30163	858.66667
12	2	21.89500	16.09500	0.58000	0.17728	724.50000
13	0	16.67500	4.35000	0.72500	0.32117	1166.66667
13	1	16.63847	4.20500	0.80019	0.32164	955.00000
13	2	16.56682	4.06000	0.89148	0.31840	1207.33333
13	3	16.53538	3.91500	0.99352	0.38280	1751.83333
13	4	16.53028	3.77000	1.07944	0.40173	2102.16667
13	5	16.53000	3.62500	1.13315	0.42060	1992.66667
13	6	16.53000	3.48000	1.16000	0.31381	1516.33333
14	0	31.90000	8.41000	0.72500	0.33993	917.66667
14	1	32.04500	8.51847	0.79481	0.32074	789.16667
14	2	32.19000	8.59153	0.84315	0.28402	601.16667
14	3	32.33500	8.70000	0.87000	0.21011	476.66667
15	0	11.60000	11.89000	0.72500	0.37732	1280.00000
15	1	11.74689	11.88811	0.83957	0.27328	759.00000
15	2	11.90407	11.87593	0.96846	0.19782	565.50000
15	3	12.08333	11.84167	1.11167	0.29362	729.00000
16	0	10.87500	7.39500	0.87000	0.38420	1424.50000
16	1	10.87500	7.25000	0.87537	0.42746	1921.33333
16	2	10.87500	7.10500	0.89148	0.38124	1921.00000
16	3	10.87472	6.96000	0.92907	0.33446	1724.50000
16	4	10.86934	6.81500	0.98815	0.39051	1321.66667
16	5	10.83280	6.67000	1.06870	0.37275	1157.83333
16	6	10.73000	6.52500	1.16000	0.31831	902.00000
17	0	16.96500	16.38500	0.87000	0.34589	1764.16667
17	1	16.86191	16.24000	1.01500	0.37358	2105.33333
17	2	16.82000	16.09500	1.16000	0.31721	1745.66667
18	0	10.29500	16.67500	0.87000	0.28959	1108.50000
18	1	10.15000	16.78347	0.98815	0.40987	2089.66667
18	2	10.00500	16.85653	1.07944	0.42793	1858.66667
18	3	9.86000	16.96472	1.13315	0.43648	2155.66667
18	4	9.71500	17.06809	1.15463	0.45625	2051.66667
18	5	9.57000	17.11000	1.16000	0.37041	2017.33333
19	0	15.95000	4.49500	1.01500	0.31694	1027.66667
19	1	15.80500	4.64000	0.99352	0.35972	859.16667
19	2	15.66000	4.78500	0.95593	0.35564	1058.16667
19	3	15.51500	4.93000	0.90222	0.34787	1379.00000
19	4	15.37028	5.07500	0.83241	0.37899	1267.50000
19	5	15.23038	5.22000	0.76259	0.35715	1552.66667
19	6	15.11710	5.36500	0.69278	0.34093	1490.33333
19	7	15.04885	5.51000	0.63907	0.33108	1729.33333
19	8	14.97182	5.65500	0.60148	0.31519	1702.83333
19	9	14.93500	5.80000	0.58537	0.28740	1413.83333
19	10	14.89818	5.94500	0.58000	0.23854	1012.83333
19	11	14.82144	6.09000	0.58000	0.20814	778.50000
19	12	14.75856	6.23500	0.57463	0.14338	597.16667
19	13	14.68182	6.38000	0.56389	0.11434	573.66667
19	14	14.64500	6.52500	0.54778	0.17909	527.16667
19	15	14.60818	6.67000	0.54241	0.17445	424.33333
19	16	14.53144	6.81500	0.54778	0.18919	584.33333
19	17	14.46856	6.96000	0.56389	0.25896	764.83333
19	18	14.39182	7.10500	0.57463	0.36995	1227.83333
19	19	14.35500	7.25000	0.58000	0.35682	1220.50000
19	20	14.31818	7.39500	0.58000	0.27849	1039.33333
19	21	14.24144	7.54000	0.58000	0.21653	921.50000
19	22	14.17828	7.68500	0.58000	0.14373	691.83333
19	23	14.09672	7.83000	0.58000	0.19668	711.83333
19	24	14.03328	7.97500	0.58000	0.17423	636.16667
19	25	13.95144	8.12000	0.58000	0.20217	641.16667
19	26	13.88290	8.26500	0.58000	0.14720	499.50000
19	27	13.76962	8.41000	0.58000	0.11661	419.00000
19	28	13.62972	8.55500	0.58000	0.14678	462.00000
19	29	13.48500	8.70000	0.58000	0.16968	548.50000
19	30	13.34000	8.84500	0.58000	0.23013	722.00000
19	31	13.19528	8.99000	0.58000	0.29194	814.00000
19	32	13.05538	9.13500	0.58000	0.28541	924.50000
19	33	12.94210	9.28000	0.58000	0.29040	1004.66667
19	34	12.87356	9.42500	0.58000	0.35571	1169.33333
19	35	12.79144	9.57000	0.58000	0.35255	1323.33333
19	36	12.72290	9.71500	0.58000	0.36043	1175.83333
19	37	12.60962	9.86000	0.58537	0.36392	1067.16667
19	38	12.47000	10.00500	0.60148	0.33370	810.00000
19	39	12.33066	10.15000	0.63370	0.34336	842.50000
19	40	12.22276	10.29500	0.67667	0.39175	1074.00000
19	41	12.19133	10.44000	0.72500	0.40414	1183.50000
19	42	12.22248	10.58500	0.77333	0.37490	1029.66667
19	43	12.32500	10.73000	0.81630	0.31165	748.83333
19	44	12.42752	10.87500	0.84852	0.31262	1129.33333
19	45	12.45895	11.02000	0.87000	0.35664	1077.66667
19	46	12.43262	11.16500	0.89685	0.33053	909.66667
19	47	12.35625	11.31019	0.94340	0.35130	874.83333
19	48	12.28979	11.45878	1.00605	0.38544	1088.16667
19	49	12.18868	11.62813	1.06512	0.39909	1161.83333
19	50	12.08333	11.84167	1.11167	0.29362	729.00000
20	0	29.43500	13.34000	1.01500	0.31815	1850.83333
20	1	29.57972	13.19500	1.04185	0.41749	2415.33333
20	2	29.71934	13.05000	1.09556	0.40982	1348.66667
20	3	29.82780	12.90500	1.18685	0.29285	1011.33333
20	4	29.87000	12.76000	1.30500	0.06194	356.33333
21	0	10.97167	15.85333	1.06333	0.39451	1353.50000
21	1	11.14527	15.67945	1.11525	0.35590	1166.16667
21	2	11.26563	15.55371	1.19580	0.41051	1144.83333
21	3	11.30424	15.47828	1.30679	0.38661	1361.83333
21	4	11.30972	15.36462	1.42315	0.35157	1298.83333
21	5	11.31000	15.22472	1.50907	0.27211	1064.83333
21	6	11.31000	15.08000	1.54667	0.27711	913.50000
21	7	11.31000	14.93500	1.53593	0.22850	828.66667
21	8	11.31000	14.79000	1.49833	0.20919	806.16667
21	9	11.31000	14.64500	1.45000	0.22073	723.50000
22	0	10.97167	15.85333	1.06333	0.39451	1353.50000
22	1	11.00603	16.06706	1.03827	0.30354	952.66667
22	2	11.02000	16.24000	1.01500	0.23630	675.66667
23	0	12.08333	11.84167	1.11167	0.29362	729.00000
23	1	11.99309	12.04897	1.30500	0.09110	586.16667
23	2	11.84167	12.27667	1.49833	0.17057	830.50000
24	0	12.32500	12.76000	1.16000	0.37813	1561.66667
24	1	12.39127	12.90500	1.30500	0.24810	1511.33333
24	2	12.35615	13.05000	1.45000	0.33463	1278.66667
24	3	12.33010	13.19500	1.58963	0.36261	1132.00000
24	4	12.32528	13.34000	1.71315	0.29520	883.16667
24	5	12.32472	13.48500	1.80981	0.25832	767.33333
24	6	12.31934	13.63000	1.88500	0.23123	639.00000
24	7	12.28280	13.77500	1.95481	0.16618	593.50000
24	8	12.18000	13.92000	2.03000	0.16517	849.50000
25	0	12.32500	12.76000	1.16000	0.37813	1561.66667
25	1	12.28271	12.62029	1.23698	0.49261	1757.33333
25	2	12.17245	12.50493	1.31395	0.29327	1206.00000
25	3	12.02065	12.41940	1.39988	0.19486	755.50000
25	4	11.84167	12.27667	1.49833	0.17057	830.50000
26	0	10.97167	15.85333	1.06333	0.39451	1353.50000
26	1	10.79467	15.81340	1.25488	0.32967	1091.83333
26	2	10.69724	15.76469	1.43210	0.35688	1087.33333
26	3	10.58500	15.66000	1.59500	0.35713	1158.83333
27	0	16.82000	16.09500	1.16000	0.31721	1745.66667
27	1	16.92280	16.19809	1.30500	0.22033	1506.66667
27	2	16.95934	16.24000	1.44463	0.26110	1389.50000
27	3	16.96472	16.28220	1.57352	0.25398	1367.16667
27	4	16.96500	16.39066	1.68630	0.30201	1634.83333
27	5	16.96500	16.53028	1.78833	0.33857	1806.50000
27	6	16.96500	16.67500	1.88500	0.38697	1756.50000
28	0	16.82000	16.09500	1.16000	0.31721	1745.66667
28	1	16.67500	15.98682	1.23519	0.25733	1466.50000
28	2	16.53000	15.91885	1.33185	0.35941	1657.16667
28	3	16.38500	15.84238	1.44463	0.37839	1556.33333
28	4	16.24000	15.81576	1.54130	0.34558	1465.66667
28	5	16.09500	15.84238	1.58426	0.32442	1616.66667
28	6	15.95000	15.91885	1.56815	0.35541	2112.00000
28	7	15.80528	15.98710	1.52519	0.45967	2345.16667
28	8	15.66538	16.10038	1.49833	0.42651	2764.00000
28	9	15.55210	16.24028	1.51444	0.37108	2680.66667
28	10	15.48385	16.38500	1.56815	0.34678	2170.00000
28	11	15.40682	16.53000	1.64870	0.37836	2088.83333
28	12	15.37000	16.67500	1.74000	0.30663	1476.66667
29	0	10.87500	16.82000	1.30500	0.14685	903.00000
29	1	10.87528	16.96500	1.32111	0.28456	1200.33333
29	2	10.88038	17.11000	1.33185	0.35112	1549.66667
29	3	10.91182	17.25500	1.32111	0.44863	1934.00000
29	4	10.98347	17.40000	1.28352	0.37070	2246.33333
29	5	11.02028	17.54500	1.23519	0.44178	2495.66667
29	6	11.06191	17.69000	1.20833	0.48867	2844.16667
29	7	11.16500	17.83500	1.21907	0.42359	2105.66667
29	8	11.26780	17.98000	1.25130	0.43446	1870.16667
29	9	11.30434	18.12500	1.28352	0.41705	1855.83333
29	10	11.31000	18.27000	1.30500	0.29773	1489.83333
30	0	14.50000	16.96500	1.30500	0.40522	2231.16667
30	1	14.50000	17.11000	1.38019	0.44598	2505.16667
30	2	14.50000	17.25500	1.47148	0.36755	2496.83333
30	3	14.50000	17.40000	1.57352	0.35873	1829.50000
30	4	14.50000	17.54500	1.66481	0.39697	1624.16667
30	5	14.50000	17.69000	1.74000	0.45313	1821.50000
31	0	17.83500	16.96500	1.30500	0.40267	1534.16667
31	1	17.69000	17.07318	1.23519	0.35352	1461.00000
31	2	17.54500	17.14144	1.18685	0.34677	1227.66667
31	3	17.40000	17.22328	1.16537	0.30170	950.83333
31	4	17.25491	17.28606	1.16716	0.32920	1141.83333
31	5	17.10811	17.35535	1.19580	0.42774	1535.66667
31	6	16.95094	17.33836	1.26025	0.39050	1696.66667
31	7	16.77167	17.20667	1.35333	0.36822	1922.83333
32	0	16.77167	17.20667	1.35333	0.36822	1922.83333
32	1	16.55794	17.24103	1.40346	0.39378	1887.83333
32	2	16.38500	17.25500	1.45000	0.39251	2138.50000
33	0	12.76000	17.40000	1.30500	0.20775	937.50000
33	1	12.90500	17.44220	1.31037	0.25806	886.83333
33	2	13.04972	17.55066	1.32648	0.36014	1431.16667
33	3	13.18934	17.69028	1.36407	0.45883	1690.33333
33	4	13.29780	17.83500	1.41778	0.40096	1566.33333
33	5	13.34000	17.98000	1.48759	0.37312	1484.83333
33	6	13.38220	18.12500	1.56278	0.36386	1279.33333
33	7	13.49066	18.27000	1.64870	0.41563	1455.33333
33	8	13.63000	18.41500	1.74000	0.32580	1099.00000
34	0	16.77167	17.20667	1.35333	0.36822	1922.83333
34	1	16.90874	16.99313	1.54488	0.37393	1706.83333
34	2	16.95745	16.82378	1.72210	0.34614	1876.83333
34	3	16.96500	16.67500	1.88500	0.38697	1756.50000
35	0	12.03500	17.40000	1.45000	0.28824	1776.16667
35	1	12.07153	17.54500	1.52519	0.25688	1353.66667
35	2	12.14318	17.69000	1.61648	0.21611	1435.83333
35	3	12.17462	17.83500	1.71852	0.31091	2172.66667
35	4	12.17972	17.98000	1.80981	0.44280	2654.16667
35	5	12.18000	18.12500	1.88500	0.42319	2587.83333
36	0	8.12000	18.27000	1.45000	0.37218	1300.66667
36	1	8.12566	18.41500	1.52519	0.44802	1523.16667
36	2	8.16248	18.56000	1.62185	0.29232	1360.33333
36	3	8.27066	18.70500	1.74537	0.24180	698.33333
36	4	8.41000	18.85000	1.88500	0.43686	1212.16667
37	0	10.29500	10.29500	1.59500	0.37733	2196.33333
37	1	10.33720	10.44000	1.66481	0.34532	2176.16667
37	2	10.44566	10.58500	1.74000	0.29465	1412.33333
37	3	10.58528	10.73000	1.81519	0.29287	1428.33333
37	4	10.73000	10.87500	1.88500	0.32520	1537.50000
38	0	11.45500	10.87500	1.59500	0.37400	1478.00000
38	1	11.31000	10.77220	1.71852	0.40427	2022.50000
38	2	11.16500	10.73595	1.82056	0.37958	1954.16667
38	3	11.02000	10.73595	1.88500	0.34113	1578.83333
38	4	10.87500	10.77220	1.90111	0.32647	1322.50000
38	5	10.73000	10.87500	1.88500	0.32520	1537.50000
39	0	11.84167	12.27667	1.49833	0.17057	830.50000
39	1	11.62794	12.45603	1.69346	0.39373	1962.83333
39	2	11.45500	12.61500	1.88500	0.40996	1612.50000
40	0	11.06833	12.95333	1.54667	0.17870	968.00000
40	1	11.28206	12.77397	1.71673	0.14327	1064.33333
40	2	11.45500	12.61500	1.88500	0.40996	1612.50000
41	0	11.06833	12.95333	1.54667	0.17870	968.00000
41	1	11.02868	13.16687	1.71494	0.43690	1703.00000
41	2	10.98507	13.33594	1.87605	0.37859	1615.83333
41	3	10.91191	13.47943	2.02821	0.39650	1612.00000
41	4	10.88066	13.59290	2.17500	0.41994	1488.50000
41	5	10.88066	13.66144	2.32000	0.40990	1469.00000
41	6	10.91153	13.74356	2.45963	0.42661	1447.16667
41	7	10.97780	13.81210	2.58852	0.36910	1349.66667
41	8	10.97780	13.92538	2.70130	0.27931	1040.33333
41	9	10.91125	14.06528	2.80333	0.23433	1240.33333
41	10	10.87500	14.21000	2.90000	0.33409	1758.33333
42	0	29.00000	15.08000	1.59500	0.39791	2111.83333
42	1	29.10818	15.21934	1.67019	0.41894	1698.50000
42	2	29.17644	15.32780	1.76685	0.40341	1969.66667
42	3	29.25828	15.37000	1.89037	0.40605	1843.00000
42	4	29.32144	15.41191	2.03000	0.39322	1469.50000
42	5	29.39790	15.51500	2.17500	0.40038	1802.83333
42	6	29.42990	15.61809	2.32000	0.32194	1423.66667
42	7	29.44010	15.65972	2.46500	0.30442	1713.33333
42	8	29.47182	15.69682	2.61000	0.36463	1750.50000
42	9	29.54290	15.77356	2.75500	0.41611	2542.33333
42	10	29.56924	15.83672	2.90000	0.47423	3135.50000
42	11	29.54290	15.91856	3.04500	0.47625	3219.16667
42	12	29.47210	15.98682	3.19000	0.34436	2792.50000
42	13	29.44604	16.09500	3.32963	0.36090	2725.00000
42	14	29.47776	16.20318	3.45852	0.41321	3012.50000
42	15	29.58566	16.27087	3.57130	0.32263	2538.50000
42	16	29.72500	16.34224	3.67870	0.39192	2628.16667
42	17	29.86462	16.33714	3.79148	0.43076	2864.33333
42	18	29.97818	16.23462	3.91500	0.41233	2833.66667
42	19	30.05182	16.10576	4.03852	0.57116	3196.66667
42	20	30.16538	16.02958	4.15130	0.50491	2950.00000
42	21	30.30528	16.06923	4.25333	0.33128	2546.16667
42	22	30.45000	16.12644	4.35000	0.25217	1597.00000
42	23	30.59500	16.19752	4.44130	0.30268	1713.66667
42	24	30.74000	16.19752	4.52722	0.40119	2044.00000
42	25	30.88500	16.12587	4.60778	0.51074	2410.00000
42	26	31.03000	16.05818	4.69370	0.43223	2409.16667
42	27	31.17500	15.95000	4.78500	0.32655	2080.83333
43	0	12.03500	15.95000	1.59500	0.42832	1835.16667
43	1	12.07153	16.09500	1.61648	0.49406	2224.50000
43	2	12.14347	16.24000	1.65407	0.38305	1584.66667
43	3	12.18028	16.38500	1.71315	0.37845	1411.00000
43	4	12.22220	16.53000	1.79907	0.35963	1237.00000
43	5	12.33066	16.67500	1.90648	0.33632	1116.83333
43	6	12.47000	16.82000	2.03000	0.30238	784.16667
44	0	15.37000	17.40000	1.59500	0.06343	782.50000
44	1	15.32780	17.54472	1.59500	0.28536	886.33333
44	2	15.21934	17.68434	1.59500	0.29642	787.33333
44	3	15.07972	17.79252	1.60037	0.30401	1001.00000
44	4	14.93500	17.82905	1.61648	0.40296	1281.50000
44	5	14.79000	17.82905	1.64870	0.47878	1474.00000
44	6	14.64500	17.79280	1.69167	0.47157	1591.66667
44	7	14.50000	17.69000	1.74000	0.45313	1821.50000
45	0	8.99000	11.60000	1.74000	0.30158	1719.16667
45	1	8.93411	11.75897	1.83309	0.26542	1457.66667
45	2	8.79667	11.93833	1.93333	0.41598	1876.00000
46	0	8.99000	11.60000	1.74000	0.30158	1719.16667
46	1	9.02682	11.49720	1.88500	0.21256	1738.16667
46	2	9.10385	11.46066	2.03000	0.28712	1798.00000
46	3	9.17219	11.45566	2.17858	0.36585	2325.83333
46	4	9.28727	11.46255	2.33790	0.41297	2481.33333
46	5	9.43935	11.51126	2.51512	0.41986	2173.16667
46	6	9.61833	11.64833	2.70667	0.32792	1551.50000
47	0	14.79000	16.38500	1.74000	0.16126	800.16667
47	1	14.79538	16.24000	1.76685	0.22873	1015.33333
47	2	14.82710	16.09500	1.81519	0.19895	735.16667
47	3	14.90328	15.95000	1.88500	0.16210	1024.83333
47	4	14.96077	15.80500	1.95481	0.37385	1518.83333
47	5	15.00042	15.66000	2.00315	0.45185	2220.66667
47	6	14.92395	15.51500	2.02463	0.46569	2301.00000
47	7	14.78943	15.37000	2.03000	0.43441	1945.66667
47	8	14.64500	15.22500	2.03537	0.36523	1525.16667
47	9	14.49991	15.08009	2.05864	0.37029	1306.66667
47	10	14.35311	14.93689	2.11951	0.37652	1190.33333
47	11	14.19594	14.80406	2.22691	0.28485	1240.00000
47	12	14.01667	14.69333	2.36833	0.25147	1179.00000
48	0	6.96000	17.11000	1.74000	0.49098	2076.16667
48	1	7.13853	17.19383	1.88500	0.45564	1628.66667
48	2	7.36600	17.40000	2.03000	0.34449	1448.50000
49	0	14.50000	17.69000	1.74000	0.45313	1821.50000
49	1	14.35500	17.83472	1.76685	0.42545	1717.83333
49	2	14.21000	17.97462	1.77759	0.42495	1504.33333
49	3	14.06500	18.08818	1.77222	0.31156	1065.16667
49	4	13.92000	18.16182	1.75611	0.15409	768.50000
49	5	13.77500	18.27538	1.74537	0.21385	795.83333
49	6	13.63000	18.41500	1.74000	0.32580	1099.00000
50	0	18.99500	17.69000	1.74000	0.44734	1872.66667
50	1	19.14000	17.82962	1.88500	0.36924	1608.00000
50	2	19.28500	17.94290	2.03000	0.35644	1319.83333
50	3	19.42972	18.01115	2.17500	0.35416	1139.66667
50	4	19.56934	18.08818	2.32000	0.35380	1476.16667
50	5	19.67752	18.12528	2.46500	0.35738	1200.66667
50	6	19.71405	18.16691	2.61000	0.29880	954.83333
50	7	19.71405	18.27028	2.75500	0.22778	727.66667
50	8	19.67752	18.37790	2.88926	0.19809	461.83333
50	9	19.56934	18.44077	2.99667	0.24445	1034.66667
50	10	19.42972	18.48608	3.05037	0.24310	822.50000
50	11	19.28528	18.44615	3.04500	0.21542	570.66667
50	12	19.14538	18.41472	2.98056	0.19909	636.66667
50	13	19.03182	18.37847	2.87852	0.25051	838.83333
50	14	18.95818	18.30653	2.75500	0.27235	679.50000
50	15	18.84462	18.27028	2.63685	0.17542	440.00000
50	16	18.70472	18.23885	2.55093	0.12757	555.83333
50	17	18.56000	18.19863	2.51333	0.23610	837.00000
50	18	18.41500	18.23856	2.52944	0.24797	647.00000
50	19	18.27000	18.26490	2.57778	0.29608	1090.50000
50	20	18.12500	18.26972	2.64759	0.42565	1567.66667
50	21	17.98000	18.26972	2.72278	0.42944	1835.83333
50	22	17.83500	18.26490	2.81407	0.37286	1571.66667
50	23	17.69028	18.23856	2.92148	0.31116	1278.83333
50	24	17.55057	18.19901	3.05395	0.32454	1365.66667
50	25	17.44059	18.24612	3.20790	0.25044	1267.50000
50	26	17.39160	18.32117	3.38512	0.16683	1006.83333
50	27	17.35167	18.46333	3.57667	0.37321	1282.16667
51	0	13.63000	18.41500	1.74000	0.32580	1099.00000
51	1	13.73847	18.52318	1.88500	0.15466	517.83333
51	2	13.81182	18.59115	2.02463	0.22460	680.66667
51	3	13.92538	18.66790	2.14815	0.18298	608.66667
51	4	14.06528	18.69962	2.23944	0.12338	511.33333
51	5	14.21000	18.70472	2.29315	0.24452	1007.83333
51	6	14.35500	18.70500	2.32000	0.41860	1661.50000
52	0	10.73000	10.87500	1.88500	0.32520	1537.50000
52	1	10.62691	11.02000	1.95481	0.22069	1557.66667
52	2	10.58500	11.16500	2.03000	0.32509	1504.83333
53	0	8.79667	11.93833	1.93333	0.41598	1876.00000
53	1	8.86775	12.15187	1.90469	0.37155	2164.50000
53	2	8.95696	12.32122	1.87247	0.36802	1980.33333
53	3	9.02701	12.46953	1.83846	0.38436	2144.83333
53	4	9.14066	12.60951	1.81196	0.40636	2088.16667
53	5	9.28595	12.72092	1.79907	0.37723	1760.00000
53	6	9.46720	12.77965	1.79693	0.39396	1566.00000
53	7	9.71500	12.84700	1.79800	0.47454	1620.50000
54	0	11.45500	12.61500	1.88500	0.40996	1612.50000
54	1	11.45500	12.50682	2.03000	0.45048	1512.00000
54	2	11.45500	12.43885	2.17500	0.41307	1365.83333
54	3	11.45500	12.36182	2.32000	0.40722	1194.16667
54	4	11.45500	12.32500	2.46500	0.44230	1221.00000
55	0	13.48500	13.92000	1.88500	0.37866	1335.66667
55	1	13.58809	14.06500	1.88500	0.36769	1380.33333
55	2	13.63000	14.20972	1.91722	0.37362	1513.00000
55	3	13.67210	14.34971	1.98883	0.37385	1138.00000
55	4	13.77878	14.46507	2.09265	0.30362	1054.83333
55	5	13.90622	14.55060	2.22154	0.38147	1303.00000
55	6	14.01667	14.69333	2.36833	0.25147	1179.00000
56	0	9.71500	15.37000	1.88500	0.15769	706.16667
56	1	9.71500	15.51500	1.88500	0.33347	1539.00000
56	2	9.71500	15.66000	1.88500	0.40484	1937.00000
56	3	9.71500	15.80500	1.88500	0.26288	1394.50000
57	0	16.96500	16.67500	1.88500	0.38697	1756.50000
57	1	16.96500	16.78347	2.03000	0.38311	1674.33333
57	2	16.96500	16.85653	2.17500	0.42226	1646.50000
57	3	16.96500	16.96500	2.32000	0.50349	1875.16667
58	0	9.71500	18.56000	1.88500	0.31458	1145.00000
58	1	9.88515	18.56838	2.05793	0.35481	1444.16667
58	2	10.09200	18.58900	2.23300	0.50039	1566.00000
59	0	7.00833	19.26889	1.96556	0.35210	1240.66667
59	1	7.07687	18.92971	1.87307	0.19740	916.33333
59	2	7.10094	18.71570	1.78714	0.20370	1070.66667
59	3	7.09915	18.56054	1.71076	0.34951	1090.33333
59	4	7.06252	18.41528	1.65944	0.31353	1253.66667
59	5	6.95434	18.27538	1.63796	0.30442	1493.33333
59	6	6.81472	18.16182	1.65944	0.33615	2113.16667
59	7	6.67000	18.08818	1.71315	0.36246	1678.66667
59	8	6.52500	17.97462	1.79907	0.34616	1390.83333
59	9	6.38000	17.83472	1.90648	0.30666	1210.00000
59	10	6.23500	17.69000	2.03000	0.36331	1389.00000
60	0	8.26500	11.16500	2.03000	0.23893	757.83333
60	1	8.26689	11.31378	2.03895	0.35557	1457.33333
60	2	8.27907	11.48313	2.05506	0.37643	1746.66667
60	3	8.31333	11.69667	2.07833	0.25148	1309.66667
61	0	10.58500	11.16500	2.03000	0.32509	1504.83333
61	1	10.68809	11.31000	2.03000	0.27370	1437.33333
61	2	10.72972	11.45500	2.03000	0.35647	1868.16667
61	3	10.76653	11.60000	2.03000	0.43491	2408.33333
61	4	10.83847	11.74500	2.03000	0.38133	2281.83333
61	5	10.87500	11.89000	2.03000	0.32822	1904.66667
62	0	10.58500	11.16500	2.03000	0.32509	1504.83333
62	1	10.44028	11.03104	2.17500	0.32150	1560.16667
62	2	10.30057	10.95486	2.32179	0.20566	1109.16667
62	3	10.19059	11.00018	2.47395	0.09908	903.50000
62	4	10.14160	11.09930	2.63506	0.29368	1213.66667
62	5	10.10167	11.31000	2.80333	0.41297	1881.50000
63	0	8.31333	11.69667	2.07833	0.25148	1309.66667
63	1	8.55500	11.84809	2.00673	0.14040	1308.16667
63	2	8.79667	11.93833	1.93333	0.41598	1876.00000
64	0	7.97500	16.96500	2.03000	0.33648	1093.83333
64	1	7.82320	17.11000	2.03000	0.29782	1119.33333
64	2	7.63436	17.25500	2.03000	0.31443	1073.33333
64	3	7.36600	17.40000	2.03000	0.34449	1448.50000
65	0	7.00833	19.26889	1.96556	0.35210	1240.66667
65	1	6.73221	19.23812	2.14158	0.20742	783.83333
65	2	6.58070	19.13371	2.30807	0.24479	1028.50000
65	3	6.57352	18.99469	2.45724	0.38180	1691.33333
65	4	6.67595	18.85000	2.58315	0.30719	1069.66667
65	5	6.81528	18.70500	2.67981	0.24926	592.66667
