line_id	point_id	x	y	z	width_(um)	pixel_intensity
18	6	11.88405	11.26752	1.25667	0.38464	1013.00000
18	7	11.98686	11.16472	1.35870	0.39549	1156.83333
18	8	11.98714	11.05682	1.47148	0.32891	1062.00000
18	9	11.89000	10.98856	1.60037	0.23878	912.16667
18	10	11.79286	10.90672	1.74000	0.14895	789.50000
18	11	11.79286	10.84356	1.88500	0.11461	861.33333
18	12	11.89028	10.76710	2.03000	0.14298	1117.00000
18	13	11.99309	10.73538	2.17500	0.35129	1563.00000
18	14	12.03500	10.73000	2.32000	0.56078	1995.33333
19	0	19.72000	17.11000	1.30500	0.34874	386.00000
19	1	19.72000	17.25500	1.30500	0.43030	507.50000
19	2	19.72000	17.40000	1.30500	0.31331	428.00000
20	0	10.92333	11.35833	1.40167	0.32339	2059.83333
20	1	10.89445	11.17906	1.54846	0.36092	2081.66667
20	2	10.91370	11.02189	1.67198	0.32278	1923.16667
20	3	10.98299	10.87509	1.77043	0.38326	1981.16667
20	4	11.00877	10.72991	1.84920	0.38627	2063.50000
20	5	10.97346	10.58311	1.92617	0.36096	2366.66667
20	6	10.84120	10.42593	2.00136	0.38583	2216.83333
20	7	10.63333	10.24667	2.07833	0.40333	1860.66667
21	0	10.92333	11.35833	1.40167	0.32339	2059.83333
21	1	10.88897	11.57206	1.42673	0.41930	2432.33333
21	2	10.87500	11.74500	1.45000	0.29084	1540.83333
22	0	9.28000	11.89000	1.45000	0.35868	1272.00000
22	1	9.31682	12.03500	1.45537	0.34524	1209.00000
22	2	9.39356	12.18000	1.47685	0.34544	872.00000
22	3	9.45672	12.32500	1.53056	0.32351	725.66667
22	4	9.53828	12.47000	1.62185	0.30206	646.00000
22	5	9.60172	12.61500	1.74000	0.28745	701.66667
22	6	9.68356	12.76000	1.86352	0.35888	965.50000
22	7	9.75210	12.90500	1.97630	0.36517	1012.83333
22	8	9.86538	13.05000	2.08370	0.32452	845.16667
22	9	10.00500	13.19500	2.19648	0.28380	806.50000
22	10	10.14443	13.33981	2.32895	0.35376	1230.16667
22	11	10.25441	13.48122	2.48290	0.31021	1064.66667
22	12	10.30340	13.60187	2.66012	0.29630	923.16667
22	13	10.34333	13.67833	2.85167	0.40242	1015.50000
23	0	10.05333	9.86000	1.54667	0.45742	1333.00000
23	1	10.26158	9.86585	1.71136	0.36325	1672.50000
23	2	10.40130	9.90626	1.85815	0.42338	2054.33333
23	3	10.49041	10.03880	1.97809	0.38831	2123.66667
23	4	10.63333	10.24667	2.07833	0.40333	1860.66667
24	0	29.29000	13.77500	1.59500	0.35716	1441.66667
24	1	29.24780	13.91462	1.62185	0.48022	2050.16667
24	2	29.13934	14.02790	1.66481	0.35869	1637.50000
24	3	28.99972	14.09587	1.71315	0.30346	1080.00000
24	4	28.85500	14.16724	1.73463	0.30310	1564.50000
24	5	28.71000	14.16214	1.71315	0.36613	1745.16667
24	6	28.56500	14.05905	1.65944	0.36177	1945.66667
24	7	28.42000	13.92000	1.59500	0.41140	2209.50000
25	0	11.02000	17.54500	1.59500	0.54263	2886.16667
25	1	11.02000	17.69000	1.67019	0.43689	2538.83333
25	2	11.02009	17.83519	1.74358	0.35563	2598.00000
25	3	11.02189	17.98378	1.83309	0.29494	2064.16667
25	4	11.03407	18.15313	1.96198	0.40323	2555.33333
25	5	11.06833	18.36667	2.12667	0.42958	2357.83333
26	0	11.02000	4.06000	1.74000	0.42865	536.83333
26	1	11.02000	4.20500	1.74000	0.54171	709.33333
26	2	11.02000	4.35000	1.74000	0.54011	745.83333
26	3	11.02000	4.49500	1.74000	0.37824	697.16667
27	0	9.18333	10.58500	1.69167	0.50439	2348.16667
27	1	9.39706	10.58500	1.86173	0.20921	1185.83333
27	2	9.57000	10.58500	2.03000	0.21104	1594.00000
28	0	11.89000	12.76000	1.88500	0.35896	1664.66667
28	1	11.84403	12.65720	2.04790	0.28685	1648.00000
28	2	11.71120	12.62066	2.22512	0.22866	1438.33333
28	3	11.50333	12.61500	2.41667	0.22604	957.33333
29	0	9.28000	15.66000	1.88500	0.47415	2273.83333
29	1	9.28000	15.55153	2.03000	0.56489	2514.16667
29	2	9.28000	15.47847	2.17500	0.52434	2466.50000
29	3	9.28000	15.37000	2.32000	0.32549	1442.16667
30	0	14.06500	15.80500	1.88500	0.02648	360.00000
30	1	14.06500	15.66000	2.03000	0.32458	892.16667
30	2	14.06500	15.51500	2.17500	0.35895	1102.66667
30	3	14.06500	15.37000	2.32000	0.06836	531.16667
31	0	14.79000	15.95000	1.88500	0.33235	1908.66667
31	1	14.74780	16.09500	1.88500	0.36677	1889.66667
31	2	14.63934	16.24000	1.89037	0.35128	1628.00000
31	3	14.49972	16.38500	1.91185	0.25623	1297.00000
31	4	14.35500	16.53000	1.96019	0.21854	1344.66667
31	5	14.21000	16.67500	2.03000	0.33218	1358.83333
32	0	23.92500	16.53000	1.88500	0.33294	630.16667
32	1	24.07000	16.53000	1.89037	0.19606	590.83333
32	2	24.21500	16.53000	1.90648	0.04969	444.00000
32	3	24.36000	16.53028	1.93870	0.19041	438.50000
32	4	24.50500	16.53538	1.97630	0.22853	581.33333
32	5	24.65000	16.56682	2.01389	0.35453	787.83333
32	6	24.79500	16.63818	2.04611	0.41320	972.16667
32	7	24.94000	16.66934	2.08370	0.39873	903.50000
32	8	25.08500	16.66934	2.12130	0.43472	1068.16667
32	9	25.23000	16.63818	2.15352	0.46835	1185.16667
32	10	25.37500	16.56682	2.16963	0.38530	968.66667
32	11	25.52000	16.53510	2.17500	0.28305	827.33333
32	12	25.66500	16.52490	2.17500	0.28448	851.50000
32	13	25.81000	16.49318	2.17500	0.39615	1011.83333
32	14	25.95500	16.42182	2.17500	0.45268	1372.16667
32	15	26.10000	16.39010	2.18037	0.38992	1556.33333
32	16	26.24500	16.37990	2.19111	0.34392	1620.83333
32	17	26.39000	16.34790	2.20722	0.32662	1576.16667
32	18	26.53500	16.27115	2.21259	0.33147	1532.16667
32	19	26.68000	16.20318	2.20185	0.32358	2006.33333
32	20	26.82500	16.09500	2.17500	0.36530	1934.83333
33	0	9.57000	10.58500	2.03000	0.21104	1594.00000
33	1	9.57000	10.44000	2.17500	0.27436	1462.00000
33	2	9.57028	10.29500	2.31463	0.30232	1582.33333
33	3	9.57566	10.15028	2.44352	0.34736	1822.83333
33	4	9.61248	10.01095	2.55630	0.32865	1754.50000
33	5	9.72029	9.90833	2.65654	0.42391	2104.66667
33	6	9.85273	9.91192	2.74068	0.34895	1912.33333
33	7	9.94874	10.03908	2.80512	0.38220	1777.83333
33	8	9.95667	10.24667	2.85167	0.36679	1699.66667
34	0	10.00500	11.89000	2.03000	0.37060	1254.16667
34	1	9.86000	12.03500	2.15352	0.28569	941.16667
34	2	9.71528	12.18000	2.26630	0.35771	1001.33333
34	3	9.57566	12.32500	2.36833	0.16375	739.16667
34	4	9.46748	12.47000	2.45963	0.20909	654.50000
34	5	9.43066	12.61500	2.53481	0.34130	1220.00000
34	6	9.42528	12.76000	2.58315	0.41869	1361.00000
34	7	9.42500	12.90500	2.61000	0.30468	1097.66667
35	0	10.00500	11.89000	2.03000	0.37060	1254.16667
35	1	10.14943	11.84780	2.12667	0.35205	1439.66667
35	2	10.28395	11.73934	2.22870	0.42726	1653.00000
35	3	10.36042	11.59972	2.34148	0.50876	2067.16667
35	4	10.32105	11.45500	2.47037	0.33359	1796.33333
35	5	10.26895	11.31000	2.61000	0.32688	1370.66667
35	6	10.22901	11.16500	2.75500	0.34217	1001.16667
35	7	10.29500	11.02000	2.90000	0.10678	566.83333
36	0	27.91250	15.71437	2.13875	0.18149	1905.50000
36	1	27.61330	15.67611	2.01657	0.27819	2100.33333
36	2	27.41350	15.66751	1.93199	0.36289	2405.83333
36	3	27.26043	15.69721	1.89977	0.33595	2028.33333
36	4	27.11528	15.77385	1.91185	0.29261	1561.50000
36	5	26.97566	15.84210	1.96556	0.31162	1532.50000
36	6	26.86720	15.95538	2.05685	0.30977	1875.16667
36	7	26.82500	16.09500	2.17500	0.36530	1934.83333
37	0	14.21000	16.67500	2.03000	0.33218	1358.83333
37	1	14.31252	16.82000	2.07833	0.40869	1580.16667
37	2	14.34367	16.96500	2.12130	0.39620	1633.66667
37	3	14.31252	17.11000	2.15352	0.37396	1544.50000
37	4	14.21000	17.25500	2.17500	0.37152	1456.33333
38	0	14.21000	16.67500	2.03000	0.33218	1358.83333
38	1	14.06500	16.63309	2.10519	0.27962	1066.00000
38	2	13.92000	16.53000	2.20185	0.31252	1685.50000
38	3	13.77500	16.42691	2.32537	0.32082	1386.66667
38	4	13.63000	16.38500	2.45426	0.33362	1157.50000
38	5	13.48491	16.34261	2.55988	0.43592	1579.66667
38	6	13.33811	16.23056	2.61179	0.35383	1912.33333
38	7	13.18093	16.06658	2.60642	0.19624	930.33333
38	8	13.00167	15.85333	2.56167	0.36308	1065.83333
39	0	10.63333	10.24667	2.07833	0.40333	1860.66667
39	1	10.45435	10.38345	2.20006	0.36719	1836.16667
39	2	10.30218	10.42697	2.33253	0.27122	1509.33333
39	3	10.18502	10.40092	2.48469	0.12433	1260.66667
39	4	10.09940	10.31747	2.66012	0.24150	1381.83333
39	5	9.95667	10.24667	2.85167	0.36679	1699.66667
40	0	12.76000	11.45500	2.17500	0.47475	2314.00000
40	1	12.71780	11.59972	2.15352	0.40278	1974.50000
40	2	12.60934	11.73905	2.15889	0.33964	1576.00000
40	3	12.46972	11.84186	2.20185	0.26911	1139.50000
40	4	12.32500	11.84186	2.27704	0.20050	1106.50000
40	5	12.18000	11.73905	2.36833	0.29386	1398.33333
40	6	12.03500	11.60000	2.46500	0.40368	2211.66667
41	0	14.45167	14.25833	2.12667	0.16624	1041.66667
41	1	14.23813	14.07907	2.17142	0.30527	1154.66667
41	2	14.06906	13.92189	2.21975	0.37759	1223.66667
41	3	13.92557	13.77509	2.26451	0.40297	1723.50000
41	4	13.81182	13.63000	2.30389	0.38597	1920.50000
41	5	13.73799	13.48491	2.34506	0.39077	1723.00000
41	6	13.62084	13.33811	2.41846	0.34615	1490.66667
41	7	13.45658	13.18093	2.54198	0.35357	1123.83333
41	8	13.24333	13.00167	2.70667	0.42950	1625.16667
42	0	27.91250	15.71437	2.13875	0.18149	1905.50000
42	1	28.20632	15.56764	2.16157	0.16802	1956.33333
42	2	28.37469	15.48625	2.22199	0.14166	1714.16667
42	3	28.45639	15.41259	2.32403	0.20067	2065.00000
42	4	28.57038	15.41220	2.44352	0.35262	2022.83333
42	5	28.71028	15.47847	2.55093	0.34899	2127.00000
42	6	28.85500	15.50934	2.63685	0.38447	2462.16667
42	7	29.00000	15.50934	2.69593	0.31675	3179.16667
42	8	29.14500	15.47790	2.73352	0.30982	2705.83333
42	9	29.29000	15.40115	2.74963	0.26180	1568.16667
42	10	29.43472	15.33290	2.75500	0.28165	1628.83333
42	11	29.57434	15.21962	2.75500	0.41379	2869.33333
42	12	29.68280	15.07972	2.75500	0.57739	3327.50000
42	13	29.72500	14.93500	2.75500	0.38200	2402.33333
43	0	27.91250	15.71437	2.13875	0.18149	1905.50000
43	1	27.71610	15.98961	2.22602	0.29804	1571.83333
43	2	27.55283	16.11695	2.28644	0.25449	1715.33333
43	3	27.40514	16.20244	2.31329	0.17676	1281.00000
43	4	27.26000	16.23434	2.31463	0.27265	1634.83333
43	5	27.11500	16.23405	2.29315	0.37274	2200.00000
43	6	26.97000	16.19780	2.24481	0.42147	2278.33333
43	7	26.82500	16.09500	2.17500	0.36530	1934.83333
44	0	11.74500	16.96500	2.17500	0.09606	409.50000
44	1	11.74500	16.82000	2.22870	0.29532	845.00000
44	2	11.74500	16.67500	2.28778	0.41113	1087.16667
44	3	11.74500	16.53000	2.35759	0.42712	1073.16667
44	4	11.74472	16.38528	2.43278	0.34387	761.33333
44	5	11.73962	16.24538	2.52407	0.23374	631.83333
44	6	11.70818	16.13182	2.62611	0.24715	560.50000
44	7	11.63653	16.05799	2.74068	0.34738	783.83333
44	8	11.59972	15.94084	2.85525	0.38456	860.33333
44	9	11.55809	15.77658	2.97339	0.24841	634.50000
44	10	11.45500	15.56333	3.09333	0.33875	1286.50000
45	0	11.06833	18.36667	2.12667	0.42958	2357.83333
45	1	10.88906	18.50402	2.28420	0.23000	1376.00000
45	2	10.73189	18.55811	2.41309	0.19726	1037.66667
45	3	10.58509	18.60210	2.49006	0.28333	1015.66667
45	4	10.44000	18.71066	2.52407	0.36860	1448.66667
45	5	10.29500	18.85028	2.52407	0.38132	1529.50000
45	6	10.15000	18.99500	2.52407	0.36455	1679.33333
45	7	10.00528	19.14000	2.54019	0.20393	892.50000
45	8	9.86538	19.28500	2.58315	0.05503	909.00000
45	9	9.75182	19.42972	2.64222	0.29343	1663.66667
45	10	9.67818	19.56934	2.69593	0.41888	1730.66667
45	11	9.56462	19.67724	2.73889	0.41001	1759.50000
45	12	9.42500	19.70867	2.77648	0.33124	1738.66667
45	13	9.28595	19.67752	2.83556	0.21845	1521.00000
45	14	9.18314	19.57500	2.92685	0.11401	1209.66667
45	15	9.18314	19.47191	3.05037	0.12829	825.00000
45	16	9.28595	19.43000	3.18463	0.01755	771.16667
45	17	9.42528	19.38780	3.30815	0.23994	710.50000
45	18	9.57000	19.27962	3.40481	0.30739	777.83333
45	19	9.71514	19.14552	3.47463	0.31396	744.33333
45	20	9.86283	19.04031	3.52833	0.31376	811.00000
45	21	10.02610	19.02176	3.57667	0.36583	972.83333
45	22	10.22250	19.06750	3.62500	0.39683	1218.00000
46	0	23.63500	3.48000	2.32000	0.49970	2273.50000
46	1	23.63500	3.58818	2.46500	0.41826	1501.50000
46	2	23.63500	3.65615	2.61000	0.37850	1178.66667
46	3	23.63500	3.73318	2.75500	0.39463	996.83333
46	4	23.63500	3.77000	2.90000	0.39737	959.00000
47	0	12.03500	10.73000	2.32000	0.56078	1995.33333
47	1	12.03491	10.87519	2.41846	0.34659	1977.33333
47	2	12.03311	11.02378	2.52765	0.12018	1736.00000
47	3	12.02094	11.19313	2.65654	0.19982	1624.00000
47	4	11.98667	11.40667	2.80333	0.24959	2191.50000
48	0	12.03500	10.73000	2.32000	0.56078	1995.33333
48	1	12.02962	10.58500	2.46500	0.56372	2100.66667
48	2	11.99818	10.44000	2.61000	0.43357	1855.83333
48	3	11.92682	10.29500	2.74963	0.41517	2115.50000
48	4	11.89510	10.15000	2.87315	0.42913	2390.83333
48	5	11.88462	10.00500	2.95907	0.42423	2097.66667
48	6	11.84780	9.86000	2.99667	0.31031	1392.66667
48	7	11.74500	9.71500	2.98593	0.29916	1238.83333
48	8	11.64220	9.57000	2.95907	0.31719	1442.83333
48	9	11.60595	9.42500	2.94833	0.39484	1626.16667
48	10	11.60566	9.27991	2.98772	0.36724	1516.50000
48	11	11.63682	9.13311	3.08080	0.23637	1507.83333
48	12	11.70847	8.97593	3.22043	0.26444	1825.83333
48	13	11.74500	8.79667	3.38333	0.48676	2583.16667
49	0	33.64000	7.97500	2.46500	0.06010	257.50000
49	1	33.67653	8.12000	2.48648	0.30462	128.16667
49	2	33.74847	8.26500	2.48648	0.50065	294.33333
49	3	33.78500	8.41000	2.46500	0.42234	759.50000
50	0	12.03500	11.60000	2.46500	0.40368	2211.66667
50	1	11.89000	11.73962	2.37907	0.36672	1497.50000
50	2	11.74500	11.85318	2.32000	0.20374	1133.33333
50	3	11.60028	11.92682	2.30926	0.25231	1071.33333
50	4	11.46104	12.04066	2.33969	0.29337	1233.83333
50	5	11.36003	12.18595	2.38623	0.33469	1192.50000
50	6	11.37193	12.36720	2.41309	0.24255	1354.16667
50	7	11.50333	12.61500	2.41667	0.22604	957.33333
51	0	12.03500	11.60000	2.46500	0.40368	2211.66667
51	1	12.02103	11.54412	2.63327	0.47768	2350.00000
51	2	11.98667	11.40667	2.80333	0.24959	2191.50000
52	0	11.50333	12.61500	2.41667	0.22604	957.33333
52	1	11.61407	12.81494	2.58494	0.13925	878.16667
52	2	11.74689	12.85147	2.74605	0.33257	1104.00000
52	3	11.89000	12.76000	2.90000	0.37654	1017.00000
53	0	13.00167	15.85333	2.56167	0.36308	1065.83333
53	1	13.18065	15.67435	2.54198	0.20062	874.83333
53	2	13.33245	15.52227	2.56346	0.16814	808.83333
53	3	13.44237	15.40668	2.64580	0.31000	955.33333
53	4	13.47820	15.32865	2.78722	0.35377	1062.33333
53	5	13.47628	15.18586	2.97519	0.38356	1306.16667
53	6	13.45600	14.96400	3.19000	0.39567	1358.00000
54	0	9.57000	18.56000	2.46500	0.21981	1440.83333
54	1	9.71500	18.51809	2.61000	0.26433	1382.33333
54	2	9.85972	18.41500	2.75500	0.33283	1453.66667
54	3	9.99934	18.31191	2.90000	0.41959	1549.16667
54	4	10.10761	18.26991	3.04858	0.39362	1336.33333
54	5	10.14622	18.22591	3.20790	0.34024	1004.00000
54	6	10.16378	18.10527	3.38512	0.33479	950.50000
54	7	10.19833	17.93167	3.57667	0.37457	968.50000
55	0	9.57000	18.56000	2.46500	0.21981	1440.83333
55	1	9.42500	18.59682	2.56167	0.15467	1214.66667
55	2	9.28000	18.67385	2.62074	0.35612	1640.33333
55	3	9.13500	18.74182	2.63148	0.48272	1813.66667
55	4	8.99000	18.85000	2.61000	0.54425	1958.66667
56	0	29.43500	6.52500	2.61000	0.29204	2026.50000
56	1	29.53752	6.41653	2.75500	0.39357	2828.16667
56	2	29.56895	6.34318	2.90000	0.40693	3140.33333
56	3	29.54262	6.22962	3.04500	0.39749	3407.50000
56	4	29.46615	6.09000	3.17926	0.31950	2677.33333
56	5	29.39790	5.95066	3.28667	0.30785	2489.66667
56	6	29.28419	5.84234	3.33679	0.42207	3431.66667
56	7	29.13622	5.80283	3.31710	0.35723	3121.50000
56	8	28.93670	5.77918	3.22580	0.24080	2228.83333
56	9	28.63750	5.72750	3.09333	0.26176	1797.33333
57	0	10.87500	10.00500	2.61000	0.13570	779.83333
57	1	10.77220	9.89710	2.75500	0.38888	1297.66667
57	2	10.73566	9.83395	2.90000	0.30555	1390.33333
57	3	10.73057	9.78354	3.04500	0.31441	1226.33333
57	4	10.73585	9.79184	3.19358	0.30106	1344.50000
57	5	10.77626	9.74861	3.35290	0.37248	1470.50000
57	6	10.90880	9.73416	3.53012	0.37064	1308.83333
57	7	11.11667	9.76333	3.72167	0.44692	2047.66667
58	0	8.55500	14.64500	2.61000	0.23835	756.00000
58	1	8.59153	14.50000	2.63148	0.30646	1155.50000
58	2	8.66318	14.35500	2.66370	0.32115	1094.16667
58	3	8.69462	14.21000	2.70667	0.36342	1218.83333
58	4	8.70000	14.06500	2.75500	0.36533	1039.00000
59	0	13.00167	15.85333	2.56167	0.36308	1065.83333
59	1	12.78813	15.81878	2.49364	0.52787	1675.16667
59	2	12.61878	15.80151	2.42920	0.43616	1445.33333
