line_id	point_id	x	y	z	width_(um)	pixel_intensity
18	1	12.32528	16.56682	0.67667	0.31966	707.83333
18	2	12.18566	16.64385	0.77870	0.30456	829.50000
18	3	12.07720	16.71182	0.89148	0.44242	1199.33333
18	4	12.03500	16.82000	1.01500	0.44354	1383.16667
19	0	18.70500	17.98000	0.58000	0.42391	930.66667
19	1	18.85000	17.98538	0.62833	0.40422	791.66667
19	2	18.99500	18.01653	0.67130	0.42311	635.00000
19	3	19.14000	18.08252	0.70352	0.39791	571.50000
19	4	19.28500	18.07742	0.71963	0.34766	414.00000
19	5	19.43000	17.97972	0.73037	0.29452	354.33333
19	6	19.57472	17.87720	0.75185	0.30632	294.66667
19	7	19.71434	17.84066	0.80556	0.37966	294.00000
19	8	19.82280	17.83528	0.89685	0.38944	321.83333
19	9	19.86500	17.83500	1.01500	0.38078	213.16667
20	0	16.38500	4.06000	0.72500	0.33055	1479.83333
20	1	16.28191	4.01809	0.87000	0.45038	1826.66667
20	2	16.24000	3.91500	1.01500	0.45458	2219.00000
21	0	11.16500	5.80000	0.72500	0.44185	1186.50000
21	1	11.15934	5.94500	0.73037	0.55207	1367.66667
21	2	11.12280	6.09000	0.74648	0.38027	1231.50000
21	3	11.02000	6.23500	0.77870	0.28401	966.83333
21	4	10.91720	6.38000	0.81630	0.33781	1075.33333
21	5	10.88066	6.52500	0.84852	0.39644	1290.50000
21	6	10.87500	6.67000	0.87000	0.31764	1235.83333
22	0	14.06500	6.38000	0.72500	0.07551	236.16667
22	1	13.92000	6.51962	0.65519	0.25715	391.16667
22	2	13.77500	6.63290	0.60685	0.24734	707.83333
22	3	13.63000	6.70087	0.59074	0.27554	814.33333
22	4	13.48500	6.77252	0.59611	0.28407	1063.50000
22	5	13.34000	6.77309	0.61222	0.38044	1504.50000
22	6	13.19500	6.71191	0.62296	0.48007	1650.00000
22	7	13.05000	6.71220	0.63370	0.47900	1656.16667
22	8	12.90500	6.77875	0.64981	0.35230	1408.33333
22	9	12.76000	6.81528	0.67667	0.24967	925.50000
22	10	12.61528	6.85720	0.70352	0.28963	900.83333
22	11	12.47566	6.96566	0.71426	0.37187	1193.33333
22	12	12.36720	7.10528	0.70352	0.43160	1651.50000
22	13	12.32528	7.25000	0.67130	0.39321	1394.00000
22	14	12.28847	7.39500	0.63370	0.37804	1291.66667
22	15	12.21710	7.54000	0.60148	0.37405	1261.50000
22	16	12.19076	7.68500	0.58537	0.34079	1216.66667
22	17	12.21738	7.83000	0.58000	0.28923	1223.66667
22	18	12.29356	7.97500	0.58000	0.31898	1177.66667
22	19	12.35644	8.12000	0.58000	0.30011	1296.33333
22	20	12.43290	8.26500	0.58000	0.34878	1317.50000
22	21	12.46462	8.41000	0.58000	0.40988	1323.33333
22	22	12.46972	8.55500	0.58000	0.34677	1236.50000
22	23	12.47000	8.70000	0.58000	0.27766	1029.66667
22	24	12.47000	8.84500	0.58000	0.23824	774.66667
22	25	12.47000	8.99000	0.58000	0.17533	677.33333
22	26	12.47000	9.13500	0.58000	0.17287	670.33333
22	27	12.46972	9.28000	0.58000	0.24577	655.83333
22	28	12.46462	9.42500	0.58000	0.26459	610.00000
22	29	12.43318	9.57000	0.58000	0.22556	539.00000
22	30	12.36153	9.71500	0.58000	0.19848	526.00000
22	31	12.32472	9.86000	0.58000	0.22259	509.66667
22	32	12.28309	10.00500	0.58537	0.11565	393.66667
22	33	12.18000	10.15000	0.60148	0.26460	612.00000
22	34	12.07720	10.29500	0.63370	0.30207	836.16667
22	35	12.04066	10.44000	0.67130	0.44059	906.33333
22	36	12.03500	10.58500	0.70352	0.40144	963.00000
22	37	12.02962	10.73000	0.72500	0.31080	806.50000
22	38	11.99818	10.87500	0.75185	0.27629	574.00000
22	39	11.92682	11.02000	0.80019	0.32263	852.83333
22	40	11.89510	11.16500	0.87537	0.42413	1163.33333
22	41	11.88490	11.31000	0.96130	0.36395	999.33333
22	42	11.85318	11.45500	1.04185	0.38425	947.33333
22	43	11.78153	11.60000	1.10630	0.45739	933.33333
22	44	11.74500	11.74500	1.16000	0.39149	846.33333
23	0	31.17500	7.97500	0.72500	0.36457	634.16667
23	1	31.32000	8.11462	0.70352	0.37351	598.00000
23	2	31.46500	8.22818	0.67130	0.40281	745.50000
23	3	31.61000	8.30153	0.63907	0.42138	898.83333
23	4	31.75500	8.41000	0.62296	0.41146	838.83333
23	5	31.90000	8.51847	0.63907	0.45175	1009.83333
23	6	32.04500	8.59153	0.67667	0.40090	658.66667
23	7	32.19000	8.69972	0.73037	0.33965	507.16667
23	8	32.33500	8.80280	0.80019	0.35306	330.00000
23	9	32.48000	8.83934	0.89685	0.31760	252.83333
23	10	32.62500	8.84500	1.01500	0.26478	178.33333
24	0	28.56500	13.05000	0.72500	0.29081	1246.66667
24	1	28.42000	13.15847	0.68204	0.34496	1020.16667
24	2	28.27500	13.23153	0.68204	0.34652	1090.50000
24	3	28.13000	13.34000	0.72500	0.36725	1412.50000
25	0	28.13000	13.34000	0.72500	0.36725	1412.50000
25	1	28.17191	13.48500	0.79481	0.27052	1118.66667
25	2	28.27500	13.63000	0.87000	0.35832	1302.83333
25	3	28.37809	13.77500	0.94519	0.41693	1557.66667
25	4	28.42000	13.92000	1.01500	0.31979	1518.00000
26	0	17.40000	16.24000	0.72500	0.41034	1219.66667
26	1	17.25500	16.34309	0.80019	0.37897	945.66667
26	2	17.10964	16.38480	0.89608	0.25502	923.50000
26	3	16.95772	16.42315	1.01653	0.17942	847.83333
26	4	16.76575	16.50552	1.14926	0.36199	1256.50000
26	5	16.48857	16.57143	1.28429	0.25129	1332.00000
27	0	10.15000	16.53000	0.87000	0.39093	1499.50000
27	1	10.10780	16.67500	0.91296	0.48699	1823.83333
27	2	9.99934	16.81972	0.93981	0.50234	1982.83333
27	3	9.85972	16.95934	0.93981	0.41677	1416.66667
27	4	9.71500	17.06752	0.91833	0.36409	1238.50000
27	5	9.57000	17.10462	0.89148	0.28231	1246.00000
27	6	9.42528	17.11538	0.87537	0.31932	1279.33333
27	7	9.28566	17.15248	0.87000	0.40327	1457.83333
27	8	9.17720	17.26066	0.87000	0.43478	1536.83333
27	9	9.13500	17.40000	0.87000	0.38570	1297.66667
28	0	15.22500	16.96500	0.87000	0.35423	1072.00000
28	1	15.19413	17.11000	1.01500	0.34656	1111.50000
28	2	15.15930	17.25500	1.16000	0.28900	837.33333
28	3	15.23604	17.40000	1.30500	0.06833	600.00000
28	4	15.37000	17.54500	1.45000	0.36795	1182.33333
29	0	15.22500	16.96500	0.87000	0.35423	1072.00000
29	1	15.37000	16.96500	0.85389	0.28347	952.83333
29	2	15.51500	16.96500	0.86463	0.23506	797.00000
29	3	15.66000	16.96472	0.91296	0.26492	873.66667
29	4	15.80549	16.95913	0.98201	0.36831	1262.66667
29	5	15.95971	16.91847	1.07024	0.33685	1544.83333
29	6	16.16734	16.78419	1.17074	0.27514	1211.83333
29	7	16.48857	16.57143	1.28429	0.25129	1332.00000
30	0	15.22500	16.96500	0.87000	0.35423	1072.00000
30	1	15.08000	16.86220	0.87000	0.36581	1131.00000
30	2	14.93500	16.82595	0.87000	0.29555	1096.66667
30	3	14.79000	16.82595	0.87537	0.31037	1177.83333
30	4	14.64500	16.86220	0.89685	0.25594	1288.33333
30	5	14.50000	16.96500	0.95056	0.32256	1138.83333
30	6	14.35500	17.06780	1.04185	0.27955	1268.00000
30	7	14.21000	17.10462	1.16537	0.31958	1425.66667
30	8	14.06500	17.11538	1.29963	0.35108	1734.33333
30	9	13.92028	17.15248	1.42315	0.34481	1753.00000
30	10	13.78038	17.26066	1.51444	0.36170	1425.33333
30	11	13.66738	17.40028	1.57352	0.37092	1261.83333
30	12	13.60451	17.54500	1.61648	0.36853	1229.83333
30	13	13.56430	17.69000	1.67556	0.35286	1079.50000
30	14	13.63538	17.83500	1.76148	0.31654	1104.66667
30	15	13.73309	17.98000	1.86352	0.32215	902.66667
30	16	13.76934	18.12500	1.95481	0.37213	992.83333
30	17	13.77500	18.27000	2.03000	0.43026	1038.66667
31	0	9.57000	15.51500	1.01500	0.40686	1942.83333
31	1	9.57000	15.37000	1.08481	0.40593	2291.83333
31	2	9.57000	15.22500	1.13315	0.40600	2078.16667
31	3	9.57000	15.08000	1.16000	0.31432	1441.50000
32	0	12.03500	16.82000	1.01500	0.44354	1383.16667
32	1	12.18000	16.92847	1.09019	0.36388	1008.83333
32	2	12.32500	17.00153	1.18685	0.38913	1164.66667
32	3	12.47000	17.11000	1.30500	0.40234	1404.50000
33	0	12.03500	16.82000	1.01500	0.44354	1383.16667
33	1	11.92653	16.96500	0.98815	0.38463	1536.66667
33	2	11.85282	17.11028	0.98124	0.29484	1371.16667
33	3	11.73234	17.26066	1.00196	0.31860	1407.83333
33	4	11.54546	17.44220	1.05259	0.31105	1455.83333
33	5	11.26857	17.69000	1.11857	0.20021	1065.00000
34	0	11.26857	17.69000	1.11857	0.20021	1065.00000
34	1	11.15861	17.44220	1.07407	0.20668	1387.66667
34	2	11.06086	17.26095	1.06103	0.24391	1644.00000
34	3	11.02558	17.11595	1.09939	0.28848	1345.00000
34	4	11.02028	17.00720	1.18685	0.27126	1079.83333
34	5	11.02000	16.96500	1.30500	0.22312	946.50000
35	0	11.31000	13.05000	1.16000	0.11417	578.83333
35	1	11.26809	13.18934	1.23519	0.23997	726.33333
35	2	11.16472	13.29752	1.33185	0.21667	950.00000
35	3	11.05653	13.33434	1.45537	0.15769	1052.66667
35	4	10.98347	13.33972	1.59500	0.26828	1290.83333
35	5	10.87500	13.34000	1.74000	0.40704	1903.16667
36	0	8.99000	13.19500	1.16000	0.16915	475.00000
36	1	9.05627	13.05000	1.30500	0.15749	903.00000
36	2	9.02087	12.90500	1.45000	0.26331	1327.83333
36	3	8.99000	12.76000	1.59500	0.31698	1518.83333
37	0	6.23500	17.69000	1.16000	0.32182	1375.00000
37	1	6.25895	17.50907	1.39476	0.29957	1691.33333
37	2	6.31786	17.27571	1.63643	0.32206	1795.00000
38	0	11.26857	17.69000	1.11857	0.20021	1065.00000
38	1	10.94923	17.68622	1.30142	0.16196	1119.83333
38	2	10.75378	17.66187	1.49245	0.27477	1339.16667
38	3	10.63333	17.59333	1.69167	0.45926	1498.83333
39	0	10.29500	15.22500	1.30500	0.19056	380.33333
39	1	10.29500	15.37000	1.30500	0.35008	692.33333
39	2	10.29500	15.51500	1.30500	0.40576	862.16667
39	3	10.29500	15.66000	1.30500	0.26231	612.50000
40	0	11.89000	15.51500	1.30500	0.03433	516.66667
40	1	11.99280	15.65405	1.45000	0.15814	661.16667
40	2	12.02934	15.75686	1.58963	0.35542	984.66667
40	3	12.03472	15.75686	1.71315	0.41349	1025.50000
40	4	12.03472	15.65405	1.80981	0.32333	928.33333
40	5	12.02962	15.51472	1.87963	0.27452	616.50000
40	6	11.99818	15.37000	1.93333	0.14786	461.66667
40	7	11.92653	15.22500	1.98167	0.19972	611.16667
40	8	11.89000	15.08000	2.03000	0.12087	592.50000
41	0	14.79000	16.24000	1.30500	0.38509	1766.50000
41	1	14.93500	16.13153	1.16537	0.35133	1927.66667
41	2	15.08000	16.05818	1.04722	0.36067	1990.66667
41	3	15.22500	15.94490	0.97204	0.38219	2191.00000
41	4	15.37000	15.81010	0.95593	0.38087	2028.83333
41	5	15.51500	15.69710	0.98278	0.36603	1658.66667
41	6	15.66000	15.62913	1.02037	0.31617	1475.50000
41	7	15.80500	15.55776	1.02574	0.36947	1357.00000
41	8	15.95000	15.56286	0.99889	0.39079	1377.00000
41	9	16.09472	15.66595	0.96667	0.41320	1537.16667
41	10	16.23434	15.80528	0.97741	0.33405	1206.33333
41	11	16.34272	15.95036	1.04108	0.19107	879.00000
41	12	16.38338	16.10228	1.13468	0.21320	1041.66667
41	13	16.41486	16.29425	1.21907	0.36763	1214.50000
41	14	16.48857	16.57143	1.28429	0.25129	1332.00000
42	0	14.79000	16.24000	1.30500	0.38509	1766.50000
42	1	14.89309	16.09500	1.45000	0.37690	1732.00000
42	2	14.93500	15.95000	1.59500	0.27912	1392.83333
43	0	12.47000	17.11000	1.30500	0.40234	1404.50000
43	1	12.43347	17.25500	1.37481	0.31604	1319.33333
43	2	12.36182	17.40000	1.45537	0.20853	1031.16667
43	3	12.33038	17.54500	1.54130	0.24848	914.16667
43	4	12.32528	17.69000	1.62185	0.28599	1104.00000
43	5	12.32472	17.83500	1.68630	0.31356	1225.33333
43	6	12.31962	17.98000	1.74000	0.30382	1216.50000
43	7	12.28818	18.12500	1.78833	0.34668	1147.83333
43	8	12.21682	18.27000	1.83130	0.42228	1266.66667
43	9	12.18538	18.41500	1.86352	0.47011	1562.66667
43	10	12.18000	18.56000	1.88500	0.51684	1771.33333
44	0	12.47000	17.11000	1.30500	0.40234	1404.50000
44	1	12.51191	16.96500	1.45000	0.35008	1258.66667
44	2	12.61500	16.82000	1.59500	0.02536	515.16667
45	0	11.26857	17.69000	1.11857	0.20021	1065.00000
45	1	11.40641	17.72653	1.35333	0.25531	1484.50000
45	2	11.48991	17.79847	1.56048	0.46237	2306.83333
45	3	11.60000	17.83500	1.74000	0.37020	2186.33333
46	0	8.99000	12.03500	1.45000	0.23336	1017.16667
46	1	8.99000	11.83970	1.62293	0.20521	1190.66667
46	2	8.99000	11.57100	1.79800	0.37066	1533.66667
47	0	16.48857	16.57143	1.28429	0.25129	1332.00000
47	1	16.51794	16.68139	1.50907	0.33753	1234.33333
47	2	16.52838	16.77942	1.70931	0.31935	1433.33333
47	3	16.53000	16.82000	1.88500	0.41116	1582.83333
48	0	7.83000	12.32500	1.59500	0.40686	1452.50000
48	1	7.97500	12.46972	1.47685	0.16818	928.50000
48	2	8.12000	12.60905	1.38556	0.13316	1007.66667
48	3	8.26500	12.71214	1.33722	0.35042	1745.66667
48	4	8.41000	12.71752	1.33722	0.51551	2254.33333
48	5	8.55500	12.65182	1.38019	0.44854	2047.66667
48	6	8.70000	12.62605	1.45000	0.40357	1586.50000
48	7	8.84500	12.65748	1.52519	0.36100	1312.50000
48	8	8.99000	12.76000	1.59500	0.31698	1518.83333
49	0	7.83000	12.32500	1.59500	0.40686	1452.50000
49	1	7.72153	12.47000	1.69167	0.37040	1464.50000
49	2	7.64847	12.61500	1.75074	0.38209	1289.16667
49	3	7.54028	12.76000	1.76685	0.27927	930.66667
49	4	7.43720	12.90500	1.75611	0.14900	924.00000
49	5	7.40066	13.05000	1.74537	0.33008	1187.33333
49	6	7.39528	13.19500	1.74000	0.44687	1432.83333
49	7	7.39500	13.34000	1.74000	0.40343	1201.66667
50	0	7.83000	12.32500	1.59500	0.40686	1452.50000
50	1	7.87220	12.18000	1.67019	0.39763	1170.66667
50	2	7.98066	12.03528	1.73463	0.21554	921.83333
50	3	8.12028	11.89538	1.79370	0.22541	914.83333
50	4	8.26500	11.78210	1.84741	0.38642	1679.50000
50	5	8.41028	11.71379	1.89252	0.42976	2229.00000
50	6	8.56066	11.63597	1.90111	0.43835	1889.00000
50	7	8.74220	11.59694	1.86674	0.35593	1650.33333
50	8	8.99000	11.57100	1.79800	0.37066	1533.66667
51	0	8.99000	12.76000	1.59500	0.31698	1518.83333
51	1	9.13500	12.65182	1.62185	0.31748	1748.83333
51	2	9.28000	12.58413	1.67019	0.32571	1463.16667
51	3	9.42500	12.51276	1.74000	0.26241	1596.00000
51	4	9.56972	12.51786	1.80981	0.30126	1436.83333
51	5	9.70905	12.62095	1.85815	0.34676	1794.33333
51	6	9.81214	12.76028	1.87963	0.45134	1843.33333
51	7	9.81752	12.90500	1.87963	0.44543	1892.33333
51	8	9.75125	13.05000	1.85815	0.43973	2001.66667
51	9	9.71472	13.19500	1.80444	0.40521	2427.16667
51	10	9.67309	13.34000	1.71315	0.40425	2136.16667
51	11	9.57000	13.48500	1.59500	0.45361	1820.83333
52	0	11.52750	13.99250	1.66750	0.41770	1011.16667
52	1	11.37896	14.08610	1.77759	0.29885	1341.33333
52	2	11.36098	14.21283	1.89843	0.29281	1150.00000
52	3	11.46109	14.35514	2.03269	0.24631	947.66667
52	4	11.60000	14.50000	2.17500	0.30135	938.83333
53	0	13.77500	14.79000	1.59500	0.31273	1157.50000
53	1	13.63000	14.64557	1.74000	0.44889	1595.50000
53	2	13.48528	14.51133	1.88500	0.37044	1229.00000
53	3	13.34595	14.43996	2.03000	0.33508	1163.66667
53	4	13.24286	14.51133	2.17500	0.30375	1170.83333
53	5	13.23776	14.64557	2.31463	0.33207	1279.33333
53	6	13.30856	14.79000	2.44352	0.40397	1584.66667
53	7	13.36605	14.93500	2.55093	0.46142	1439.83333
53	8	13.41080	15.08000	2.64222	0.29071	1275.50000
53	9	13.36577	15.22500	2.72278	0.23949	950.50000
53	10	13.30290	15.37000	2.80870	0.29138	1102.16667
53	11	13.19500	15.51500	2.90000	0.43419	1935.16667
54	0	6.31786	17.27571	1.63643	0.32206	1795.00000
54	1	6.01697	17.35845	1.76148	0.18758	1271.16667
54	2	5.85110	17.35805	1.89267	0.28894	1288.66667
54	3	5.80073	17.28591	2.03153	0.26464	986.16667
54	4	5.76347	17.21790	2.16963	0.22391	910.33333
54	5	5.69182	17.10462	2.29315	0.31453	1321.16667
54	6	5.66038	16.96472	2.38981	0.40847	1602.50000
54	7	5.65500	16.82000	2.46500	0.34312	1434.00000
55	0	10.87500	13.34000	1.74000	0.40704	1903.16667
55	1	10.83280	13.48500	1.83667	0.43172	1724.33333
55	2	10.72462	13.63000	1.93333	0.13332	964.33333
55	3	10.59038	13.77500	2.02463	0.16999	720.50000
55	4	10.48220	13.92000	2.10519	0.31729	1044.00000
55	5	10.44000	14.06500	2.17500	0.38003	1189.50000
56	0	10.87500	13.34000	1.74000	0.40704	1903.16667
56	1	10.91691	13.19500	1.88500	0.49140	2226.00000
56	2	11.02000	13.05000	2.03000	0.31430	1682.33333
57	0	11.52750	13.99250	1.66750	0.41770	1011.16667
57	1	11.75199	13.95493	1.74627	0.08252	890.50000
57	2	11.98667	13.96833	1.83667	0.43015	1961.83333
58	0	11.52750	13.99250	1.66750	0.41770	1011.16667
58	1	11.75199	13.95493	1.75701	0.08373	890.50000
58	2	11.98667	13.96833	1.83667	0.43015	1961.83333
59	0	6.31786	17.27571	1.63643	0.32206	1795.00000
59	1	6.61012	17.28194	1.87004	0.13231	1094.00000
59	2	6.81500	17.32750	2.10250	0.48018	1365.33333
60	0	10.63333	17.59333	1.69167	0.45926	1498.83333
60	1	10.45407	17.41973	1.72031	0.10179	1064.33333
60	2	10.29717	17.29965	1.75790	0.11224	939.00000
60	3	10.15576	17.26642	1.80802	0.31784	1324.33333
60	4	10.04720	17.29776	1.86352	0.50421	1795.16667
60	5	10.00528	17.40566	1.90111	0.48920	1772.16667
60	6	9.96847	17.54528	1.91185	0.39284	1558.33333
60	7	9.89653	17.69000	1.90111	0.31148	1299.33333
60	8	9.86000	17.83500	1.88500	0.18240	891.50000
61	0	10.63333	17.59333	1.69167	0.45926	1498.83333
61	1	10.60445	17.77033	1.85457	0.18050	1127.33333
61	2	10.62370	17.86804	1.99420	0.21853	1093.16667
61	3	10.69328	17.98519	2.09265	0.25343	1267.83333
61	4	10.72462	18.12528	2.14815	0.37927	2427.16667
61	5	10.72972	18.27000	2.16963	0.48141	2732.16667
61	6	10.73000	18.41500	2.17500	0.35748	2258.66667
62	0	9.13500	18.56000	1.74000	0.30948	959.16667
62	1	9.13500	18.70500	1.76685	0.34646	1245.50000
62	2	9.13453	18.85010	1.82414	0.29936	930.83333
62	3	9.12556	18.99689	1.92975	0.28361	1112.16667
62	4	9.06467	19.15407	2.08549	0.25266	1213.33333
62	5	8.89333	19.33333	2.27167	0.45838	1668.83333
63	0	8.99000	11.57100	1.79800	0.37066	1533.66667
63	1	9.13472	11.48876	1.98489	0.31373	1389.66667
63	2	9.27462	11.45925	2.15889	0.30720	1437.16667
63	3	9.38818	11.44956	2.31678	0.33892	1509.16667
63	4	9.46182	11.41252	2.46500	0.47467	1634.66667
63	5	9.57538	11.30462	2.60463	0.37375	1179.50000
63	6	9.71528	11.17038	2.73352	0.30052	904.66667
63	7	9.86020	11.06186	2.83019	0.15552	654.16667
63	8	10.00896	11.01320	2.87315	0.09887	774.50000
63	9	10.17954	10.92745	2.84093	0.31566	678.00000
63	10	10.39650	10.70100	2.75500	0.39731	1607.00000
64	0	11.02000	12.03500	1.88500	0.44507	1903.16667
64	1	11.15934	12.18000	1.81519	0.39486	1483.16667
64	2	11.26752	12.32500	1.76685	0.46694	2182.83333
64	3	11.30405	12.47000	1.75074	0.51117	2135.66667
64	4	11.30405	12.61500	1.76685	0.44890	1795.83333
64	5	11.26752	12.76000	1.82056	0.29361	1358.33333
64	6	11.15934	12.90500	1.91185	0.25197	1264.16667
64	7	11.02000	13.05000	2.03000	0.31430	1682.33333
65	0	11.02000	12.03500	1.88500	0.44507	1903.16667
65	1	11.02000	11.99309	2.03000	0.36169	1655.83333
65	2	11.02000	11.89000	2.17500	0.35536	1353.83333
66	0	12.18000	13.63000	1.88500	0.36657	1372.16667
66	1	12.12411	13.78897	1.86173	0.42174	1601.16667
66	2	11.98667	13.96833	1.83667	0.43015	1961.83333
67	0	11.98667	13.96833	1.83667	0.43015	1961.83333
67	1	11.87593	14.18187	1.93512	0.32994	1261.33333
67	2	11.74311	14.35122	2.04790	0.20527	810.83333
67	3	11.60000	14.50000	2.17500	0.30135	938.83333
68	0	11.16500	18.56000	1.88500	0.32439	1274.66667
68	1	11.02000	18.55434	1.98167	0.24710	941.00000
68	2	10.87500	18.51780	2.07833	0.19506	1193.16667
68	3	10.73000	18.41500	2.17500	0.35748	2258.66667
69	0	7.39500	18.70500	1.88500	0.44445	1408.50000
69	1	7.29191	18.85000	1.88500	0.30031	1118.50000
69	2	7.25028	18.99500	1.88500	0.26913	894.50000
69	3	7.21318	19.14000	1.88500	0.09970	712.83333
