line_id	point_id	x	y	z	width_(um)	pixel_intensity
14	8	10.54847	12.03500	1.16537	0.40191	1728.00000
14	9	10.58528	11.89000	1.23519	0.39461	1331.33333
14	10	10.62691	11.74500	1.33185	0.33564	1172.66667
14	11	10.73000	11.60000	1.45000	0.08182	1014.83333
15	0	16.53000	15.08000	1.01500	0.33592	883.83333
15	1	16.59599	15.22500	0.99889	0.26315	988.66667
15	2	16.55500	15.36992	1.02037	0.23848	916.50000
15	3	16.48291	15.51338	1.10630	0.18683	374.66667
15	4	16.30728	15.64794	1.25667	0.19404	1259.83333
15	5	15.99143	15.76357	1.45000	0.34200	1752.66667
16	0	12.03500	15.66000	1.01500	0.15492	690.50000
16	1	12.18000	15.66000	1.01500	0.33286	960.83333
16	2	12.32500	15.66000	1.01500	0.29391	976.83333
16	3	12.47000	15.66000	1.01500	0.04778	541.16667
17	0	18.70500	3.62500	1.30500	0.08014	518.33333
17	1	18.74691	3.48000	1.32648	0.27845	851.33333
17	2	18.85028	3.33500	1.36407	0.33235	1190.00000
17	3	18.95847	3.19000	1.42315	0.34320	979.66667
17	4	19.03182	3.04500	1.50907	0.36791	878.66667
17	5	19.14538	2.90000	1.61648	0.32169	986.83333
17	6	19.28500	2.75500	1.74000	0.21641	733.33333
18	0	22.76500	3.77000	1.30500	0.37828	1334.66667
18	1	22.87347	3.66720	1.45000	0.37681	1569.16667
18	2	22.94682	3.63038	1.59500	0.38312	1544.66667
18	3	23.06038	3.61962	1.74000	0.36080	1040.00000
18	4	23.20028	3.58280	1.88500	0.35477	1192.00000
18	5	23.34500	3.48000	2.03000	0.32111	930.66667
19	0	9.86000	12.32500	1.30500	0.14247	640.83333
19	1	9.76286	12.18566	1.45000	0.35658	1154.50000
19	2	9.76286	12.07720	1.59500	0.42008	1346.50000
19	3	9.86000	12.03500	1.74000	0.34498	1396.66667
20	0	28.27500	13.34000	1.30500	0.40286	1443.50000
20	1	28.42000	13.48472	1.26204	0.41807	1641.50000
20	2	28.56500	13.62462	1.23519	0.39310	1556.00000
20	3	28.71000	13.73818	1.23519	0.42715	1556.16667
20	4	28.85500	13.81153	1.26204	0.45088	1855.66667
20	5	29.00000	13.92000	1.30500	0.38632	2028.33333
21	0	11.89000	6.81500	1.45000	0.58786	2659.66667
21	1	11.89000	6.96000	1.52519	0.50738	2416.83333
21	2	11.89000	7.10500	1.59500	0.29686	1667.00000
22	0	9.86000	10.44000	1.45000	0.34244	1367.33333
22	1	10.00878	10.43622	1.60395	0.27324	1189.66667
22	2	10.17813	10.41187	1.76506	0.34691	1402.00000
22	3	10.39167	10.34333	1.93333	0.47095	2036.16667
23	0	12.61500	12.32500	1.45000	0.31584	1247.00000
23	1	12.61500	12.16603	1.64154	0.26995	1288.00000
23	2	12.61500	11.98667	1.83667	0.40865	1493.66667
24	0	15.99143	15.76357	1.45000	0.34200	1752.66667
24	1	15.75673	15.93794	1.57352	0.20592	1294.83333
24	2	15.67833	16.09310	1.68630	0.25538	1344.00000
24	3	15.69746	16.23454	1.79370	0.29040	1586.16667
24	4	15.76813	16.34847	1.91078	0.39400	1835.33333
24	5	15.79849	16.42748	2.05685	0.44859	2090.33333
24	6	15.79628	16.57758	2.23515	0.41441	2179.66667
24	7	15.77600	16.82000	2.43600	0.29266	1565.00000
25	0	10.87500	15.95000	1.45000	0.33690	1661.16667
25	1	10.91720	15.81038	1.45000	0.41703	2536.00000
25	2	11.02566	15.69682	1.45000	0.37337	1936.66667
25	3	11.16528	15.62347	1.45537	0.31609	1144.83333
25	4	11.31000	15.51528	1.47685	0.31856	1466.50000
25	5	11.45500	15.41191	1.52519	0.42516	1697.83333
25	6	11.60000	15.37000	1.59500	0.50198	1945.16667
26	0	15.99143	15.76357	1.45000	0.34200	1752.66667
26	1	16.16766	16.04075	1.45000	0.30131	1672.50000
26	2	16.23029	16.23272	1.45000	0.26449	1311.16667
26	3	16.24000	16.38500	1.45000	0.10118	822.33333
27	0	10.53667	17.20667	1.54667	0.40421	2113.33333
27	1	10.71055	17.38593	1.50012	0.37144	2050.50000
27	2	10.83601	17.54311	1.47327	0.26906	1854.16667
27	3	10.90606	17.68991	1.48043	0.25522	1858.83333
27	4	10.98262	17.83500	1.53056	0.15816	1380.66667
27	5	11.00896	17.98000	1.62185	0.28636	1892.33333
27	6	10.97752	18.12500	1.74537	0.37820	2081.33333
27	7	10.87500	18.27000	1.88500	0.50059	2425.83333
28	0	11.89000	13.19500	1.59500	0.41426	1462.83333
28	1	11.88972	13.05000	1.62185	0.44977	1796.50000
28	2	11.88434	12.90528	1.67019	0.42550	1827.50000
28	3	11.84752	12.76538	1.74000	0.40844	1937.66667
28	4	11.73934	12.65182	1.80981	0.33736	1565.33333
28	5	11.59972	12.57847	1.85815	0.26147	1153.66667
28	6	11.45500	12.47000	1.88500	0.27850	1340.16667
29	0	14.35500	15.22500	1.59500	0.28960	1021.83333
29	1	14.49943	15.11653	1.64870	0.28519	1127.83333
29	2	14.63348	15.04337	1.71494	0.43316	2097.50000
29	3	14.70126	14.93339	1.80802	0.47551	2339.00000
29	4	14.60554	14.81785	1.93154	0.37042	2304.00000
29	5	14.40333	14.74167	2.07833	0.39155	1858.83333
30	0	11.60000	15.37000	1.59500	0.50198	1945.16667
30	1	11.74500	15.37538	1.71852	0.40877	1516.83333
30	2	11.89000	15.40710	1.83130	0.28938	746.66667
30	3	12.03500	15.48356	1.93870	0.21413	555.00000
30	4	12.17972	15.54644	2.05148	0.14594	542.50000
30	5	12.31962	15.62290	2.18037	0.07376	559.66667
30	6	12.43318	15.65462	2.32000	0.25131	808.50000
30	7	12.50653	15.65972	2.46500	0.31854	1230.50000
30	8	12.61500	15.66000	2.61000	0.26606	1173.66667
31	0	11.60000	15.37000	1.59500	0.50198	1945.16667
31	1	11.46066	15.22311	1.70957	0.22796	1080.33333
31	2	11.35220	15.06594	1.83846	0.12588	745.16667
31	3	11.31000	14.88667	1.98167	0.21657	757.83333
32	0	26.97000	15.80500	1.59500	0.37015	1687.33333
32	1	27.11689	15.91535	1.68809	0.31501	1387.50000
32	2	27.27407	16.00060	1.81698	0.19476	1309.83333
32	3	27.45333	16.14333	1.98167	0.15993	1432.00000
33	0	10.53667	17.20667	1.54667	0.40421	2113.33333
33	1	10.57094	16.99313	1.66660	0.48666	2335.00000
33	2	10.58311	16.82378	1.77938	0.51408	1945.83333
33	3	10.58500	16.67500	1.88500	0.41957	1388.66667
34	0	10.53667	17.20667	1.54667	0.40421	2113.33333
34	1	10.32313	17.28313	1.68809	0.31316	1595.00000
34	2	10.15378	17.40378	1.79012	0.34408	1501.83333
34	3	10.00519	17.54519	1.83488	0.28909	1352.83333
34	4	9.86057	17.69000	1.83130	0.18915	956.33333
34	5	9.72633	17.83500	1.82056	0.16185	970.33333
34	6	9.65496	17.98000	1.84204	0.16892	1289.83333
34	7	9.72633	18.12500	1.91722	0.27913	1638.66667
34	8	9.86000	18.27000	2.03000	0.39210	2155.83333
35	0	10.87500	11.02000	1.74000	0.40649	2388.50000
35	1	10.83280	10.88038	1.76148	0.44919	2725.00000
35	2	10.72453	10.76663	1.79549	0.38686	1952.66667
35	3	10.58849	10.68941	1.84025	0.33360	1643.16667
35	4	10.46813	10.55149	1.88858	0.32506	1882.50000
35	5	10.39167	10.34333	1.93333	0.47095	2036.16667
36	0	9.86000	12.03500	1.74000	0.34498	1396.66667
36	1	10.00500	12.18000	1.88500	0.28639	1306.50000
36	2	10.15000	12.32500	2.03000	0.41140	1580.00000
37	0	9.86000	12.03500	1.74000	0.34498	1396.66667
37	1	9.75182	11.89000	1.85815	0.40823	1948.00000
37	2	9.68385	11.74500	1.94944	0.40074	2070.50000
37	3	9.60710	11.60000	2.00315	0.42802	2301.00000
37	4	9.57510	11.45500	2.03000	0.37104	2402.00000
37	5	9.56519	11.31000	2.05148	0.36018	2326.00000
37	6	9.53856	11.16500	2.08370	0.27716	2127.33333
37	7	9.49863	11.02000	2.12130	0.36527	1804.66667
37	8	9.53885	10.87500	2.15889	0.35775	1943.50000
37	9	9.57057	10.73000	2.19648	0.37814	2137.33333
37	10	9.61191	10.58500	2.25019	0.43361	2228.33333
37	11	9.71500	10.44000	2.32000	0.46808	1789.16667
38	0	9.86000	15.22500	1.74000	0.35610	1427.66667
38	1	9.71500	15.22500	1.88500	0.39777	1971.33333
38	2	9.57000	15.22500	2.03000	0.45145	1818.00000
39	0	12.03500	18.27000	1.74000	0.33587	1625.83333
39	1	11.89028	18.31220	1.87963	0.40333	1928.83333
39	2	11.75066	18.42066	2.00852	0.35125	1778.33333
39	3	11.64220	18.56028	2.12130	0.46749	2085.50000
39	4	11.60028	18.70500	2.22333	0.34503	1438.66667
39	5	11.56347	18.85000	2.32000	0.12712	792.16667
39	6	11.49182	18.99500	2.41130	0.22638	890.66667
39	7	11.46038	19.14000	2.49185	0.36594	1174.50000
39	8	11.45528	19.28500	2.55630	0.46458	1276.16667
39	9	11.45500	19.43000	2.61000	0.33783	1025.50000
40	0	10.39167	10.34333	1.93333	0.47095	2036.16667
40	1	10.17813	10.30935	2.03358	0.25172	1468.16667
40	2	10.00878	10.30255	2.13025	0.15288	1361.16667
40	3	9.86019	10.33729	2.22512	0.30684	1223.66667
40	4	9.71500	10.44000	2.32000	0.46808	1789.16667
41	0	12.61500	11.98667	1.83667	0.40865	1493.66667
41	1	12.61472	11.77313	1.85994	0.44218	1761.83333
41	2	12.60934	11.60378	1.87605	0.38503	1788.50000
41	3	12.57252	11.45547	1.88321	0.36790	1658.83333
41	4	12.46434	11.31538	1.88500	0.27173	1240.00000
41	5	12.32472	11.20238	1.89037	0.16948	882.50000
41	6	12.18000	11.13951	1.91185	0.27248	1066.83333
41	7	12.03500	11.09901	1.96019	0.35133	1246.16667
41	8	11.89000	11.16500	2.03000	0.42574	1657.66667
42	0	12.61500	11.98667	1.83667	0.40865	1493.66667
42	1	12.72318	12.16593	2.00494	0.14807	952.66667
42	2	12.79115	12.32311	2.16605	0.22855	993.16667
42	3	12.86790	12.46991	2.31821	0.32443	942.00000
42	4	12.89962	12.61500	2.46500	0.32248	1107.16667
42	5	12.90472	12.76000	2.61000	0.32818	1236.33333
42	6	12.90500	12.90500	2.75500	0.37808	1496.83333
42	7	12.90500	13.05000	2.90000	0.31286	1393.00000
43	0	11.45500	12.47000	1.88500	0.27850	1340.16667
43	1	11.31566	12.61500	2.03000	0.31158	1270.16667
43	2	11.20748	12.75972	2.17500	0.38138	1579.50000
43	3	11.17066	12.89934	2.32000	0.41610	1724.16667
43	4	11.16557	13.00752	2.46500	0.44396	1562.33333
43	5	11.17066	13.04434	2.61000	0.41960	1361.66667
43	6	11.20720	13.04972	2.75500	0.36662	1032.50000
43	7	11.31000	13.05000	2.90000	0.29555	802.33333
44	0	11.45500	12.47000	1.88500	0.27850	1340.16667
44	1	11.45500	12.32500	1.78833	0.36645	1482.50000
44	2	11.45500	12.18000	1.69167	0.32418	1265.83333
44	3	11.45528	12.03500	1.60574	0.28981	1236.50000
44	4	11.46066	11.89000	1.55204	0.32210	1169.33333
44	5	11.49720	11.74500	1.55741	0.26901	1075.16667
44	6	11.60028	11.60000	1.62722	0.27532	1083.66667
44	7	11.70847	11.45500	1.74537	0.25425	1063.00000
44	8	11.78153	11.31000	1.88500	0.31129	1473.33333
44	9	11.89000	11.16500	2.03000	0.42574	1657.66667
45	0	13.77500	16.24000	1.88500	0.37002	1111.33333
45	1	13.81909	16.28597	2.03895	0.29371	1064.83333
45	2	13.93973	16.41880	2.20006	0.25813	971.33333
45	3	14.11333	16.62667	2.36833	0.49561	2450.33333
46	0	14.59667	16.86833	1.98167	0.36159	1947.83333
46	1	14.73374	16.68907	1.91364	0.38801	1913.33333
46	2	14.78216	16.53189	1.85457	0.35303	1837.33333
46	3	14.78424	16.38509	1.81877	0.32048	1574.33333
46	4	14.75347	16.24000	1.82056	0.30522	1326.50000
46	5	14.68720	16.09500	1.86352	0.34802	1511.83333
46	6	14.68691	15.95000	1.94407	0.36440	1759.33333
46	7	14.74809	15.80500	2.05148	0.38694	1714.16667
46	8	14.74752	15.66000	2.18037	0.40445	1647.16667
46	9	14.67587	15.51500	2.32000	0.34075	1610.33333
46	10	14.60818	15.37000	2.46500	0.36147	2030.00000
46	11	14.50000	15.22500	2.61000	0.45280	2779.66667
47	0	12.47000	17.83500	1.88500	0.17708	707.16667
47	1	12.46972	17.69028	1.96019	0.24575	759.16667
47	2	12.46462	17.55038	2.05685	0.23379	656.66667
47	3	12.43347	17.43682	2.18037	0.12783	430.16667
47	4	12.36748	17.36318	2.32000	0.31935	744.16667
47	5	12.37258	17.24962	2.46500	0.39259	1296.16667
47	6	12.47000	17.11000	2.61000	0.29277	1089.33333
48	0	10.87500	18.27000	1.88500	0.50059	2425.83333
48	1	10.73000	18.41500	2.02463	0.26914	1518.50000
48	2	10.58500	18.56000	2.14815	0.15900	845.66667
48	3	10.44000	18.70500	2.23944	0.35293	977.83333
48	4	10.29500	18.84972	2.29852	0.32265	996.16667
48	5	10.15000	18.98962	2.33611	0.28327	876.33333
48	6	10.00500	19.10318	2.37370	0.30724	1084.16667
48	7	9.86000	19.17653	2.41667	0.36000	1402.16667
48	8	9.71500	19.28500	2.46500	0.37620	1509.50000
49	0	10.87500	18.27000	1.88500	0.50059	2425.83333
49	1	10.87500	18.16153	2.03000	0.44216	2136.66667
49	2	10.87500	18.08847	2.17500	0.34852	1704.50000
49	3	10.87500	17.98000	2.32000	0.32758	1201.33333
50	0	10.39167	10.34333	1.93333	0.47095	2036.16667
50	1	10.55961	10.17539	2.12488	0.35475	1682.16667
50	2	10.64343	10.09157	2.30210	0.37838	1452.66667
50	3	10.57882	10.15642	2.46052	0.15692	1150.16667
50	4	10.47342	10.26630	2.60552	0.10629	1263.50000
50	5	10.38237	10.38780	2.74247	0.26754	1445.50000
50	6	10.22250	10.63333	2.87583	0.48943	1879.33333
51	0	11.89000	11.16500	2.03000	0.42574	1657.66667
51	1	11.84809	11.06220	2.17500	0.40835	1412.00000
51	2	11.74500	11.02538	2.32000	0.34009	1352.00000
51	3	11.64220	11.01462	2.45963	0.32101	1539.16667
51	4	11.60566	10.97752	2.58315	0.37100	1864.00000
51	5	11.60028	10.86934	2.67444	0.37971	1612.50000
51	6	11.60000	10.72972	2.72815	0.38291	1358.50000
51	7	11.60000	10.58500	2.74963	0.27986	1170.33333
51	8	11.60000	10.44000	2.75500	0.31942	1131.16667
51	9	11.60000	10.29500	2.75500	0.34790	1165.50000
51	10	11.60000	10.15000	2.75500	0.28043	991.83333
52	0	10.15000	12.32500	2.03000	0.41140	1580.00000
52	1	10.00528	12.43347	2.12130	0.41154	1309.33333
52	2	9.86566	12.50682	2.20722	0.35740	1308.16667
52	3	9.75748	12.62038	2.28241	0.35646	1296.83333
52	4	9.72066	12.76028	2.35222	0.29454	1184.00000
52	5	9.71528	12.90500	2.40593	0.30527	1508.83333
52	6	9.71500	13.05000	2.44352	0.37197	1659.83333
52	7	9.71500	13.19500	2.46500	0.35139	1273.66667
53	0	14.40333	14.74167	2.07833	0.39155	1858.83333
53	1	14.22406	14.52813	2.17858	0.37353	1787.33333
53	2	14.06717	14.35878	2.26988	0.39630	1479.33333
53	3	13.92548	14.21019	2.35401	0.38912	1498.83333
53	4	13.81182	14.06500	2.43278	0.37706	1290.83333
53	5	13.73799	13.92019	2.52765	0.36066	1229.83333
53	6	13.62084	13.77878	2.64938	0.31116	1243.50000
53	7	13.45658	13.65813	2.81049	0.23009	984.66667
53	8	13.24333	13.58167	2.99667	0.41089	1514.50000
54	0	11.31000	14.88667	1.98167	0.21657	757.83333
54	1	11.31566	14.67908	2.01031	0.28890	1066.66667
54	2	11.35248	14.55135	2.07475	0.27427	1154.16667
54	3	11.46066	14.53701	2.18395	0.06127	740.00000
54	4	11.60028	14.56655	2.32000	0.16372	655.16667
54	5	11.74500	14.50000	2.46500	0.12016	614.83333
55	0	11.31000	14.88667	1.98167	0.21657	757.83333
55	1	11.20691	15.02374	2.14994	0.18030	1024.83333
55	2	11.16528	15.07245	2.31105	0.23846	967.16667
55	3	11.12847	15.07934	2.46321	0.30397	995.16667
55	4	11.05682	15.07434	2.60463	0.36840	1034.16667
55	5	11.02510	15.03752	2.73352	0.37767	1158.33333
55	6	11.01462	14.92934	2.83556	0.42561	1441.16667
55	7	10.97752	14.79000	2.90537	0.40239	1399.66667
55	8	10.86934	14.65038	2.93222	0.31333	1396.66667
55	9	10.72972	14.53710	2.93759	0.19181	919.66667
55	10	10.58500	14.46885	2.94296	0.18473	871.66667
55	11	10.44000	14.39210	2.98593	0.25563	1093.33333
55	12	10.29500	14.36038	3.07185	0.35159	2021.00000
55	13	10.15000	14.35500	3.19000	0.46063	2158.83333
56	0	27.45333	16.14333	1.98167	0.15993	1432.00000
56	1	27.66706	16.00079	1.99062	0.37319	2223.00000
56	2	27.84000	15.91885	2.03000	0.33931	2199.16667
56	3	28.01294	15.82785	2.11235	0.25905	1272.16667
56	4	28.22667	15.75667	2.22333	0.18380	1907.50000
57	0	27.45333	16.14333	1.98167	0.15993	1432.00000
57	1	27.27407	16.31467	2.07475	0.27153	1125.66667
57	2	27.11689	16.37556	2.13383	0.34865	2110.50000
57	3	26.97009	16.38481	2.14636	0.32783	1727.33333
57	4	26.82500	16.39038	2.12667	0.30189	1375.66667
57	5	26.68000	16.42210	2.10519	0.32027	1171.50000
57	6	26.53500	16.49856	2.10519	0.32253	1393.83333
57	7	26.39000	16.56144	2.12667	0.37347	1443.16667
57	8	26.24500	16.63818	2.15352	0.42499	1710.83333
57	9	26.10000	16.67528	2.17500	0.40084	1723.00000
57	10	25.95500	16.71720	2.20185	0.41315	1444.66667
57	11	25.81000	16.82566	2.25019	0.36230	966.50000
57	12	25.66500	16.96500	2.32000	0.36226	1332.83333
58	0	14.59667	16.86833	1.98167	0.36159	1947.83333
58	1	14.35500	16.71691	2.17500	0.30650	1614.00000
58	2	14.11333	16.62667	2.36833	0.49561	2450.33333
59	0	14.59667	16.86833	1.98167	0.36159	1947.83333
59	1	14.63093	17.08187	2.07475	0.20928	1186.33333
59	2	14.64311	17.25122	2.13920	0.25136	1547.50000
59	3	14.64491	17.39981	2.16784	0.34871	2059.16667
59	4	14.64500	17.54500	2.17500	0.45833	2338.66667
59	5	14.64500	17.69000	2.17500	0.38985	1919.50000
60	0	16.24000	16.96500	2.03000	0.30113	1504.33333
60	1	16.04470	16.86191	2.23085	0.38328	1403.16667
60	2	15.77600	16.82000	2.43600	0.29266	1565.00000
61	0	14.40333	14.74167	2.07833	0.39155	1858.83333
61	1	14.37473	14.92093	2.26988	0.20973	1497.00000
61	2	14.39909	15.07811	2.44710	0.36849	2066.00000
61	3	14.50000	15.22500	2.61000	0.45280	2779.66667
62	0	28.22667	15.75667	2.22333	0.18380	1907.50000
62	1	28.40593	15.54342	2.13562	0.16060	1714.33333
62	2	28.56293	15.37982	2.09623	0.32050	2714.00000
62	3	28.70613	15.27522	2.13562	0.42208	3269.00000
62	4	28.82687	15.28693	2.25198	0.33913	2720.66667
62	5	28.90333	15.41833	2.41667	0.33113	2226.33333
63	0	13.34000	18.12500	2.17500	0.36505	1210.33333
63	1	13.48500	18.26434	2.26630	0.37868	1526.33333
63	2	13.63000	18.37252	2.35222	0.43875	1937.66667
63	3	13.77472	18.40905	2.43278	0.38343	1675.16667
63	4	13.91462	18.40934	2.52407	0.35751	1500.16667
63	5	14.02790	18.37818	2.63148	0.37655	1559.66667
63	6	14.09615	18.30653	2.76037	0.36855	1529.66667
63	7	14.17290	18.26972	2.90000	0.40409	1682.66667
63	8	14.20462	18.22809	3.04500	0.43502	1436.66667
63	9	14.21000	18.12500	3.19000	0.34722	967.16667
64	0	8.70000	18.70500	2.17500	0.31938	827.66667
64	1	8.71397	18.76089	2.36654	0.40483	1054.16667
64	2	8.74833	18.89833	2.56167	0.32217	1330.50000
65	0	9.71500	10.44000	2.32000	0.46808	1789.16667
65	1	9.76569	10.54469	2.48738	0.33121	1816.00000
65	2	9.92896	10.59340	2.67265	0.23428	1174.33333
65	3	10.22250	10.63333	2.87583	0.48943	1879.33333
66	0	13.19500	15.66000	2.32000	0.30356	881.33333
66	1	13.05000	15.51500	2.46500	0.37126	1548.50000
66	2	12.90500	15.37000	2.61000	0.40897	1442.33333
67	0	28.22667	15.75667	2.22333	0.18380	1907.50000
67	1	28.40603	15.78508	2.33790	0.26258	2024.83333
67	2	28.56500	15.75686	2.41130	0.30259	1991.00000
67	3	28.72397	15.62611	2.43099	0.22790	2229.16667
67	4	28.90333	15.41833	2.41667	0.33113	2226.33333
68	0	15.80500	17.69000	2.32000	0.30748	1318.16667
68	1	15.66057	17.54500	2.36833	0.35112	1603.83333
68	2	15.52656	17.39972	2.41022	0.33981	1466.00000
68	3	15.45949	17.24934	2.43815	0.33841	1368.50000
68	4	15.56009	17.06780	2.44459	0.15925	1302.50000
68	5	15.77600	16.82000	2.43600	0.29266	1565.00000
69	0	16.53000	17.83500	2.32000	0.29007	1088.50000
