line_id	point_id	x	y	z	width_(um)	pixel_intensity
11	4	79.99805	37.00000	6.88889	2.01196	976.66667
11	5	80.96094	38.00000	6.96296	3.03175	1708.33333
11	6	81.70898	39.00000	7.00000	3.36216	1799.33333
11	7	82.00000	40.00000	7.00000	3.15620	1686.83333
12	0	87.00000	71.00000	7.00000	2.48915	1039.83333
12	1	86.74805	72.00000	7.18519	2.43039	1258.33333
12	2	86.25195	73.00000	7.51852	2.24629	1341.00000
12	3	86.00000	74.00000	8.00000	2.00781	1167.66667
13	0	84.00000	79.00000	7.00000	0.17041	600.00000
13	1	83.00000	79.96289	7.85185	1.79073	945.16667
13	2	82.00000	80.74609	8.62963	1.14861	771.16667
13	3	81.00195	81.25391	9.37037	1.80776	859.16667
13	4	80.03906	82.03711	10.14815	2.13353	1271.33333
13	5	79.29492	83.00195	11.00000	2.19544	1369.16667
13	6	79.07812	84.00000	11.81481	2.19347	1195.66667
13	7	79.29297	85.00000	12.48148	2.17894	1234.50000
13	8	80.00000	86.00000	13.00000	2.12574	1062.66667
14	0	80.00000	87.00000	7.00000	2.07133	853.33333
14	1	80.00000	88.00000	7.00000	1.70068	863.66667
14	2	80.00000	89.00000	7.00000	1.08618	699.83333
15	0	85.00000	107.00000	7.00000	2.15183	941.50000
15	1	85.00000	108.00000	7.00000	2.67221	1103.66667
15	2	85.00000	109.00000	7.00000	1.68322	652.66667
16	0	92.00000	62.00000	8.00000	2.00914	879.00000
16	1	92.03711	61.00000	7.96296	2.44624	1148.50000
16	2	92.25586	60.00000	7.81481	2.86156	1212.50000
16	3	92.78320	59.00000	7.48148	2.58605	1049.50000
16	4	93.21680	58.00000	7.00000	2.37871	831.33333
16	5	93.74609	57.00000	6.51852	2.03265	778.33333
16	6	94.00195	56.00000	6.18519	2.34562	1202.33333
16	7	94.28906	55.00000	6.07407	2.81382	1390.83333
16	8	95.00195	54.00000	6.14815	2.39348	1440.66667
16	9	95.74805	53.00000	6.37037	2.15571	1407.16667
16	10	96.25391	52.00000	6.62963	2.34551	1398.00000
16	11	97.03711	51.00000	6.81481	2.59334	1485.00000
16	12	98.00195	50.00000	6.85185	2.53034	1525.50000
16	13	99.00000	49.00195	6.77778	2.35915	913.00000
16	14	100.00000	48.03711	6.74074	2.13172	782.33333
16	15	101.00000	47.25391	6.77778	1.95454	696.33333
16	16	102.00000	46.74805	6.88889	1.74393	643.50000
16	17	103.00000	46.00000	6.96296	2.03087	860.16667
16	18	104.00000	45.25195	6.96296	2.14231	887.00000
16	19	105.00000	44.74609	6.85185	2.20388	828.16667
16	20	106.00000	43.96484	6.62963	2.46793	900.00000
16	21	107.00000	43.03516	6.37037	2.57070	1086.16667
16	22	108.00000	42.25391	6.14815	2.96445	1259.66667
16	23	108.99805	41.74609	6.07407	2.82728	1316.16667
16	24	109.96094	40.96289	6.14815	2.66998	1509.00000
16	25	110.70898	39.99805	6.37037	2.95528	2032.50000
16	26	111.00000	39.00000	6.59259	3.23908	1762.66667
16	27	111.28906	38.00000	6.74074	2.94775	1522.50000
16	28	112.00195	37.00000	6.74074	2.14639	1278.00000
16	29	112.74609	36.00000	6.74074	1.30475	822.66667
16	30	113.21680	35.00000	6.77778	1.58178	997.33333
16	31	113.78320	34.00000	6.88889	1.97682	1102.33333
16	32	114.25586	33.00000	6.96296	2.20620	1523.16667
16	33	115.03711	32.00000	7.00000	2.49461	1670.16667
16	34	116.00195	31.00000	7.00000	2.60931	1769.66667
16	35	117.00000	30.00195	7.03704	2.64406	1485.66667
16	36	118.00000	29.03906	7.18519	2.65799	1403.50000
16	37	119.00000	28.29297	7.55556	2.45321	982.66667
16	38	120.00000	28.03906	8.18519	2.63297	1148.00000
16	39	121.00000	28.00000	9.00000	2.85367	1377.66667
17	0	70.66666	84.33334	8.66667	2.44414	1314.33333
17	1	71.86589	83.09700	8.82716	2.19833	1459.50000
17	2	72.73307	82.01302	9.16049	2.65887	1542.66667
17	3	73.25130	81.00065	9.65432	2.64790	1339.83333
17	4	73.99805	80.00000	10.22222	1.56625	1218.66667
17	5	74.70898	79.00000	10.74074	1.52244	1258.00000
17	6	74.95898	78.00000	11.22222	2.18409	1882.50000
17	7	74.95898	77.00000	11.62963	2.96059	2130.00000
17	8	74.70703	76.00000	12.03704	3.31982	2523.16667
17	9	73.96094	75.00000	12.48148	2.69687	2059.83333
17	10	73.00000	74.00000	13.00000	2.16216	1429.16667
18	0	75.00000	90.00000	8.00000	2.19446	1787.16667
18	1	74.03711	89.70898	7.51852	2.44738	1802.50000
18	2	73.25391	88.96094	7.22222	2.45343	1349.00000
18	3	72.74740	87.99674	7.20988	1.69866	1097.66667
18	4	71.98893	86.97396	7.49383	1.43867	938.16667
18	5	71.19206	85.80598	8.01235	2.26604	1067.50000
18	6	70.66666	84.33334	8.66667	2.44414	1314.33333
19	0	199.00000	96.00000	8.00000	2.44281	1679.66667
19	1	199.28906	95.25195	9.00000	2.17319	1374.33333
19	2	200.00000	94.74609	10.00000	2.12489	1607.33333
19	3	200.71094	93.96289	11.00000	2.83215	2241.00000
19	4	201.00000	93.00000	12.00000	2.06416	1217.33333
20	0	130.00000	25.00000	9.00000	1.38638	523.33333
20	1	130.00000	24.00000	9.33333	2.22781	900.50000
20	2	130.00195	23.00000	9.66667	2.75264	1205.33333
20	3	130.03711	22.00000	10.03704	2.65655	1435.66667
20	4	130.25391	21.00000	10.48148	2.59300	1255.00000
20	5	130.74609	20.00000	11.00000	2.45628	1438.33333
20	6	130.96289	19.00000	11.48148	2.85796	1535.00000
20	7	130.99805	18.00000	11.81481	3.14655	1201.00000
20	8	131.00000	17.00000	11.96296	2.08544	864.33333
20	9	131.00000	16.00000	12.00000	0.58638	473.66667
21	0	87.00000	31.00000	9.00000	1.22673	619.33333
21	1	87.00000	32.00000	9.00000	1.69802	765.33333
21	2	87.00000	33.00000	9.00000	0.62057	656.00000
22	0	70.66666	84.33334	8.66667	2.44414	1314.33333
22	1	69.27647	84.10135	10.21811	1.32414	981.83333
22	2	68.64041	84.04536	12.03292	1.06221	1028.50000
22	3	69.11111	84.11111	14.11111	0.43489	1212.00000
23	0	86.00000	86.00000	9.00000	1.82312	755.00000
23	1	86.71094	85.00000	9.37037	2.26897	1018.66667
23	2	86.99805	84.00130	9.83951	2.32690	1058.16667
23	3	87.25195	83.02604	10.53086	2.12035	920.33333
23	4	87.74805	82.19402	11.49383	1.96047	1031.50000
23	5	88.00000	81.66666	12.66667	2.64800	1366.00000
24	0	77.00000	108.00000	10.00000	2.24576	2513.00000
24	1	78.00000	107.74805	10.03704	2.10501	1786.33333
24	2	79.00000	107.25195	10.18519	1.70338	1254.83333
24	3	80.00000	106.99805	10.55556	1.98945	1370.83333
24	4	81.00000	106.71094	11.18519	2.50534	1755.83333
24	5	82.00000	106.00000	12.00000	2.67136	1464.50000
25	0	96.00000	111.00000	10.00000	1.90925	768.00000
25	1	95.71094	110.28906	11.00000	2.67727	1208.00000
25	2	95.00000	110.00000	12.00000	3.60613	1883.33333
26	0	75.00000	121.00000	10.00000	3.20244	2105.83333
26	1	76.00977	122.03906	10.32407	2.51644	1895.66667
26	2	77.07275	123.29102	10.90741	1.97631	1552.50000
26	3	78.25000	125.00000	11.75000	2.37407	1905.16667
27	0	80.00000	44.00000	11.00000	2.37317	1733.33333
27	1	80.00000	45.00000	11.00000	4.11406	2477.50000
27	2	80.00000	46.00000	11.00000	3.63831	2670.66667
28	0	99.00000	105.00000	11.00000	1.98919	976.00000
28	1	99.95898	104.00000	12.00000	2.20589	1441.16667
28	2	100.66797	103.00000	13.00000	2.79572	2532.33333
28	3	100.66992	102.00000	14.00000	2.94439	2804.33333
28	4	100.00000	101.00000	15.00000	2.56959	2388.33333
29	0	183.00000	110.00000	11.00000	2.90492	1676.83333
29	1	184.00000	110.49414	11.51852	2.86168	1623.83333
29	2	185.00000	110.46875	12.00000	1.91464	1554.50000
29	3	186.00000	110.78320	12.48148	1.72484	1402.66667
29	4	187.00000	111.00000	13.00000	2.28633	1739.83333
30	0	113.00000	112.00000	11.00000	2.48210	1735.16667
30	1	112.70898	111.00000	10.66667	2.87324	1756.66667
30	2	111.96094	110.00000	10.40741	2.78573	1730.50000
30	3	110.99805	109.00391	10.33333	2.50527	1482.50000
30	4	110.00195	108.07812	10.55556	2.36400	1344.50000
30	5	109.03711	107.58594	11.00000	2.51835	1890.00000
30	6	108.25586	108.07812	11.48148	3.12700	2405.16667
30	7	107.78711	109.00391	11.85185	2.63138	2229.16667
30	8	107.29492	110.00000	12.14815	1.97242	2087.33333
30	9	107.32812	111.00000	12.55556	1.41390	1177.33333
30	10	108.00391	112.00000	13.18519	1.90252	1371.33333
30	11	108.74609	112.99805	14.03704	2.71328	1839.66667
30	12	109.21289	113.96094	15.00000	2.61433	1865.33333
30	13	109.70508	114.70703	16.00000	2.63558	1692.33333
30	14	109.66992	114.96094	17.00000	2.75971	1660.00000
30	15	108.95703	115.00098	18.01852	1.99297	1641.16667
30	16	107.95898	115.05859	19.09259	1.37926	1163.83333
30	17	106.70898	115.43652	20.25926	2.19606	1155.83333
30	18	105.00000	116.50000	21.50000	2.32230	1323.16667
31	0	78.25000	125.00000	11.75000	2.37407	1905.16667
31	1	79.78320	125.28906	12.36111	0.96899	1370.16667
31	2	81.00000	126.00000	13.00000	0.80231	1445.50000
32	0	156.00000	24.00000	13.00000	3.03140	1769.00000
32	1	157.00000	24.66992	13.33333	2.94433	1468.33333
32	2	158.00000	24.66992	13.66667	2.53033	950.16667
32	3	159.00000	24.00000	14.00000	2.12865	924.16667
33	0	71.00000	72.00000	13.00000	2.56377	1934.33333
33	1	72.00000	73.00000	13.00000	2.37335	1708.16667
33	2	73.00000	74.00000	13.00000	2.16216	1429.16667
34	0	71.00000	72.00000	13.00000	2.56377	1934.33333
34	1	69.99902	71.29492	13.33333	2.30779	1568.16667
34	2	68.98047	71.11719	13.62963	1.49308	1392.33333
34	3	67.85449	71.58398	13.85185	1.86814	1570.50000
34	4	66.50000	73.00000	14.00000	1.66055	1809.33333
35	0	73.00000	74.00000	13.00000	2.16216	1429.16667
35	1	72.03906	74.92188	14.00000	1.13800	1261.16667
35	2	71.29102	75.41602	15.00000	1.20519	1399.50000
35	3	71.00000	74.95898	15.96296	1.46468	1386.33333
35	4	70.70898	74.25000	16.81482	1.38650	1311.16667
35	5	69.96094	73.74805	17.48148	1.99857	1525.83333
35	6	69.00000	73.00000	18.00000	2.04803	1710.83333
36	0	88.00000	81.66666	12.66667	2.64800	1366.00000
36	1	87.70898	80.19402	12.56790	2.90574	1443.16667
36	2	86.96094	79.02604	12.53086	3.03383	1456.50000
36	3	85.99805	78.00326	12.65432	2.22110	1039.00000
36	4	85.00000	77.03906	12.92593	1.97015	1021.00000
36	5	84.00000	76.29297	13.44444	2.01612	1070.50000
36	6	83.00000	76.03906	14.14815	2.20886	1348.66667
36	7	82.00195	76.00195	15.03704	2.31658	1415.50000
36	8	81.03906	75.99805	16.00000	2.37819	1395.50000
36	9	80.29297	75.96094	17.00000	2.53439	1595.50000
36	10	80.03906	75.70703	17.92593	2.77759	1890.83333
36	11	80.00195	74.96094	18.66667	2.77799	1951.50000
36	12	79.99805	73.99805	19.07408	2.75668	1658.50000
36	13	79.96289	73.00000	19.18519	2.02386	1315.50000
36	14	79.74609	72.00000	19.14815	2.25896	1214.33333
36	15	79.25391	71.00000	19.22222	2.49243	1378.00000
36	16	79.03711	70.00000	19.55556	2.51757	1287.83333
36	17	79.00111	69.00056	20.25397	1.82520	1170.33333
36	18	78.98326	68.01116	21.38095	1.43124	1230.50000
36	19	78.87527	67.08315	22.96296	1.86140	2144.33333
36	20	78.57143	66.28571	24.85714	2.59291	1942.66667
37	0	88.00000	81.66666	12.66667	2.64800	1366.00000
37	1	88.74609	82.90300	13.82716	1.95614	962.33333
37	2	89.21484	83.98698	14.90123	2.20889	1216.16667
37	3	89.74349	85.00000	15.86420	2.43858	1209.16667
37	4	89.94987	86.01302	16.75309	2.48853	1244.83333
37	5	89.90105	87.09700	17.67901	2.16074	1314.16667
37	6	89.66666	88.33334	18.66667	2.43173	1467.83333
38	0	69.11111	84.11111	14.11111	0.43489	1212.00000
38	1	67.61241	82.32335	14.05761	2.09258	1713.33333
38	2	67.04536	81.04340	14.02058	2.87787	2331.00000
38	3	66.75021	80.00217	14.04115	2.91052	2252.66667
38	4	66.25195	79.00000	14.14815	2.89492	2374.50000
38	5	66.00195	78.00000	14.37037	2.32208	2523.33333
38	6	65.78613	76.99805	14.59259	2.31643	2028.16667
38	7	65.52734	75.96094	14.66667	2.77846	2058.66667
38	8	65.93066	74.70898	14.44444	2.34362	2039.83333
38	9	66.50000	73.00000	14.00000	1.66055	1809.33333
39	0	80.00000	86.00000	13.00000	2.12574	1062.66667
39	1	79.00195	86.74805	14.00000	1.88395	1089.16667
39	2	78.04102	87.25195	15.00000	1.98086	889.66667
39	3	77.33008	88.00000	16.00000	2.31442	1067.83333
39	4	77.29297	88.74609	17.00000	2.25393	1257.83333
39	5	77.74805	89.21484	18.00000	1.95790	949.50000
39	6	77.96289	89.74414	19.00000	2.02863	1005.66667
39	7	77.99805	89.96289	20.00000	2.06419	982.16667
39	8	78.00000	90.00000	21.00000	1.98142	843.33333
40	0	189.66667	110.66666	13.66667	1.66257	1819.33333
40	1	190.90298	109.26823	13.01235	1.76713	1845.33333
40	2	191.98698	108.53580	12.67901	2.40963	1805.50000
40	3	192.99934	108.53255	12.72840	2.16992	1804.83333
40	4	194.00000	108.21680	13.00000	1.99098	2033.33333
40	5	195.00000	108.00000	13.37037	1.63530	2315.16667
40	6	195.99609	107.78711	13.81481	2.12882	2451.33333
40	7	196.92122	107.54623	14.41975	3.03817	2802.33333
40	8	197.40105	108.06315	15.20988	2.36084	2421.66667
40	9	196.82486	108.90691	16.20988	0.55290	1615.50000
40	10	195.66667	109.66666	17.33333	1.92438	1775.83333
41	0	187.00000	111.00000	13.00000	2.28633	1739.83333
41	1	186.00000	111.99805	13.81481	1.74304	1533.83333
41	2	185.00000	112.96094	14.44444	2.34021	1661.00000
41	3	184.00000	113.70898	14.81481	2.86478	1718.66667
41	4	183.00000	113.99805	14.96296	2.63850	1613.00000
41	5	182.00000	114.25391	15.00000	2.87572	1501.83333
41	6	181.00000	114.78320	15.00000	3.00275	1770.00000
41	7	180.00000	115.21875	15.03704	2.74933	1691.66667
41	8	179.00000	115.78320	15.18519	2.48387	1172.16667
41	9	178.00000	116.25391	15.51852	2.30377	940.16667
41	10	177.00000	117.00000	16.00000	2.03876	1065.83333
42	0	187.00000	111.00000	13.00000	2.28633	1739.83333
42	1	188.19270	110.90365	13.32099	2.68968	2023.00000
42	2	189.66667	110.66666	13.66667	1.66257	1819.33333
43	0	78.25000	125.00000	11.75000	2.37407	1905.16667
43	1	79.07275	126.37891	12.64815	1.25809	1566.00000
43	2	80.00977	126.63086	13.06481	0.96077	1601.00000
43	3	81.00000	126.00000	13.00000	0.80231	1445.50000
44	0	78.25000	125.00000	11.75000	2.37407	1905.16667
44	1	77.32471	125.49609	13.35185	1.80661	1646.66667
44	2	76.75586	125.50781	14.73148	2.06593	1243.00000
44	3	75.96338	126.07422	15.76852	1.51492	1084.66667
44	4	74.99805	127.00391	16.48148	1.28809	911.66667
44	5	74.00000	128.00000	17.00000	2.14174	949.00000
45	0	81.00000	126.00000	13.00000	0.80231	1445.50000
45	1	82.00000	126.71094	13.03704	2.72635	1808.50000
45	2	83.00000	127.00000	13.00000	2.55485	2042.00000
46	0	189.66667	110.66666	13.66667	1.66257	1819.33333
46	1	190.90298	111.36003	14.49383	1.31956	1654.16667
46	2	191.98828	111.19922	15.28395	1.47134	1654.00000
46	3	193.02539	110.98242	16.01235	2.00279	1594.83333
46	4	194.19400	110.61394	16.69136	2.04432	1417.66667
46	5	195.66667	109.66666	17.33333	1.92438	1775.83333
47	0	66.50000	73.00000	14.00000	1.66055	1809.33333
47	1	67.14551	73.00000	15.48148	0.88837	1663.83333
47	2	68.01953	73.00000	16.81482	0.35753	1236.00000
47	3	69.00000	73.00000	18.00000	2.04803	1710.83333
48	0	69.11111	84.11111	14.11111	0.43489	1212.00000
48	1	70.45030	83.03233	15.53909	2.10966	1374.66667
48	2	70.92622	82.00434	16.83539	2.52315	1603.66667
48	3	70.99631	81.00021	17.96708	2.65705	1268.16667
48	4	71.00000	80.00000	19.00000	1.82228	808.00000
49	0	100.00000	101.00000	15.00000	2.56959	2388.33333
49	1	99.00000	100.00000	15.37037	2.19133	1914.16667
49	2	98.00195	99.00000	15.77778	2.21915	1582.50000
49	3	97.03711	98.00000	16.22222	2.42773	1689.83333
49	4	96.25391	97.00000	16.62963	2.52461	1704.50000
49	5	95.74609	96.00000	17.03704	2.60971	1567.33333
49	6	94.96289	94.99935	17.53086	2.54525	1317.16667
49	7	93.99805	93.98698	18.24691	2.44110	1430.33333
49	8	93.00000	92.90300	19.20988	2.39075	1396.33333
49	9	92.00000	91.66666	20.33333	2.71215	1574.00000
50	0	219.00000	76.00000	16.00000	2.48787	2298.16667
50	1	220.00000	75.00000	17.00000	2.26552	1897.33333
50	2	221.00000	74.00000	18.00000	2.01892	1425.50000
51	0	69.11111	84.11111	14.11111	0.43489	1212.00000
51	1	68.07335	86.45030	15.39095	2.11748	1342.33333
51	2	67.33442	87.92622	16.46502	1.95945	791.50000
51	3	67.29318	88.99631	17.26337	1.46046	1107.16667
51	4	67.74805	90.00000	17.77778	2.20987	1273.33333
51	5	67.96289	91.00000	18.00000	2.90303	1657.00000
51	6	68.00000	92.00000	18.00000	2.49964	1429.33333
52	0	51.00000	119.00000	16.00000	3.33334	2390.00000
52	1	51.70703	118.58008	17.00000	2.93990	1868.66667
52	2	51.92383	119.04102	18.00000	2.20695	1489.50000
52	3	51.74219	119.75000	19.00000	1.03818	995.83333
52	4	51.21484	120.25391	20.00000	1.09734	1029.50000
52	5	50.74609	121.03711	21.00000	2.07477	1395.00000
52	6	50.00000	122.00000	22.00000	2.16628	1332.00000
53	0	51.00000	135.00000	16.00000	2.16882	967.66667
53	1	52.00000	134.00195	16.51852	2.43531	1173.50000
53	2	53.00000	133.03906	17.00000	2.16978	925.33333
53	3	54.00000	132.29297	17.51852	1.93756	853.83333
53	4	55.00000	132.03906	18.18518	1.95374	1101.50000
53	5	56.00000	132.00000	19.00000	2.07416	1073.00000
54	0	221.00000	74.00000	18.00000	2.01892	1425.50000
54	1	220.25391	74.96289	19.00000	0.80659	1487.00000
54	2	219.78711	75.74609	20.00000	0.75100	1368.66667
54	3	219.29492	76.25391	20.96296	2.38976	2081.50000
54	4	219.33008	77.03516	21.81482	2.62741	2280.50000
54	5	220.04102	77.96484	22.44444	2.17382	1846.00000
54	6	221.00195	78.74414	22.81482	2.36698	2421.33333
54	7	222.00000	79.21484	22.92593	3.25266	3227.33333
54	8	223.00279	79.74163	22.89947	3.20554	3094.83333
54	9	224.05580	79.91267	22.86773	2.33052	2567.00000
54	10	225.41574	79.62389	23.00000	1.43208	2058.66667
54	11	227.42857	78.71429	23.28572	1.50812	1918.33333
55	0	221.00000	74.00000	18.00000	2.01892	1425.50000
55	1	222.00000	73.04102	18.66667	2.42305	1863.33333
55	2	223.00000	72.33008	19.33333	2.73834	1931.16667
55	3	224.00000	72.29492	19.96296	2.78124	2437.83333
55	4	225.00000	72.78711	20.48148	2.02407	1795.66667
55	5	226.00000	73.25391	20.81482	1.94988	1411.16667
55	6	227.00000	74.00000	21.00000	2.22660	1981.33333
56	0	84.00000	82.00000	18.00000	2.18791	1547.16667
56	1	83.29102	82.99805	18.51852	3.03010	2142.33333
56	2	83.04102	83.95898	19.18518	3.14588	2361.33333
56	3	83.03711	84.67188	20.03704	3.08442	2410.83333
56	4	83.21680	84.74609	21.00000	3.28434	2203.66667
56	5	83.49219	84.54492	22.00000	2.97291	1940.16667
56	6	83.21484	85.07617	23.00000	2.41813	1724.00000
56	7	83.00000	86.00000	24.00000	2.11471	1478.16667
57	0	81.00000	101.00000	18.00000	1.90329	821.16667
57	1	80.70898	101.03906	17.03704	1.88275	710.16667
57	2	79.96289	101.29297	16.22222	1.59123	871.50000
57	3	79.03711	102.03906	15.74074	0.90199	745.16667
57	4	78.29102	102.99805	15.74074	1.15674	606.66667
57	5	78.00195	103.92188	16.22222	1.50435	707.16667
57	6	77.74609	104.41602	17.03704	1.67672	697.66667
57	7	77.21680	103.95898	18.00000	1.26336	763.50000
57	8	76.78125	103.25000	18.96296	0.98971	689.83333
57	9	76.21680	102.74609	19.81482	2.22790	1367.50000
57	10	75.74414	101.96484	20.44444	2.87568	1444.16667
57	11	74.96289	101.03516	20.81482	2.94204	1924.00000
57	12	73.99805	100.25586	21.00000	2.27030	1460.50000
57	13	73.00000	99.78516	21.18518	2.60649	1401.33333
57	14	72.00000	99.25391	21.51852	2.97251	1331.16667
57	15	71.00000	99.00000	22.00000	3.03737	1730.00000
58	0	195.66667	109.66666	17.33333	1.92438	1775.83333
58	1	196.90298	110.15300	18.28395	2.47981	1903.33333
58	2	197.98698	110.69401	19.06173	2.92777	2814.50000
58	3	198.99934	110.67123	19.56790	2.58340	2251.00000
58	4	200.00000	109.99805	19.91358	2.09749	1698.16667
58	5	201.00000	109.29102	20.27160	2.19254	1864.50000
58	6	202.00000	109.03906	20.86420	2.76428	2919.33333
58	7	203.00000	109.00000	21.66667	3.10271	2562.83333
59	0	81.00000	133.00000	18.00000	2.12715	1057.33333
59	1	81.03906	133.00000	19.00000	2.46040	952.16667
59	2	81.29102	133.00000	20.00000	2.11175	901.33333
59	3	82.00000	133.00000	21.00000	1.62562	808.00000
60	0	66.66666	135.66667	18.66667	2.79434	1469.33333
60	1	67.19206	134.19400	18.34568	1.72627	1139.16667
60	2	67.98502	133.02605	18.16049	1.71973	1238.83333
60	3	68.66927	132.00130	18.17284	2.55781	1403.83333
60	4	68.66797	131.00195	18.37037	2.63518	1438.83333
60	5	67.95898	130.03906	18.66667	2.59792	1376.00000
60	6	66.99805	129.29297	19.00000	3.23426	1235.50000
60	7	66.00000	129.03711	19.33333	2.20524	1132.50000
60	8	65.00000	128.96680	19.59259	1.95924	864.16667
60	9	64.00000	128.78516	19.70370	2.11485	880.16667
60	10	63.00000	128.54492	19.62963	2.60540	1046.50000
60	11	62.00000	129.03906	19.48148	2.63641	1351.00000
60	12	61.00000	129.74805	19.37037	2.63602	1484.00000
60	13	60.00000	130.21484	19.29630	2.76580	1587.16667
60	14	59.00000	130.74609	19.22222	2.58152	1331.50000
60	15	58.00000	131.00195	19.11111	2.62986	1296.50000
60	16	57.00000	131.28906	19.03704	2.48454	1217.83333
60	17	56.00000	132.00000	19.00000	2.07416	1073.00000
61	0	74.00000	135.00000	18.00000	2.73901	1881.33333
61	1	74.28906	134.00000	18.48148	2.44773	1488.00000
61	2	75.00000	133.00000	19.00000	0.79563	616.16667
62	0	89.66666	88.33334	18.66667	2.43173	1467.83333
62	1	88.19271	87.80729	19.35802	1.93831	1075.50000
62	2	87.00000	87.00000	20.00000	1.77103	1251.50000
63	0	89.66666	88.33334	18.66667	2.43173	1467.83333
63	1	90.90365	90.00000	19.48148	2.93283	1417.33333
63	2	92.00000	91.66666	20.33333	2.71215	1574.00000
64	0	61.00000	113.00000	19.00000	2.39156	1320.50000
64	1	60.00000	114.00000	19.48148	2.06391	1231.16667
64	2	59.00000	115.00000	20.00000	2.23409	1286.00000
65	0	46.00000	121.00000	19.00000	1.90118	1352.50000
65	1	45.00000	121.96289	18.55556	2.71682	1413.50000
65	2	44.00000	122.74609	18.33333	2.32477	1362.50000
65	3	42.99870	123.25260	18.45679	1.22066	1117.16667
65	4	41.97396	124.01107	18.87654	0.53900	769.83333
65	5	40.80599	124.80794	19.54321	1.23841	737.83333
65	6	39.33333	125.33334	20.33333	1.84390	1225.50000
66	0	46.00000	121.00000	19.00000	1.90118	1352.50000
66	1	47.00000	121.00195	19.96296	1.50942	1013.16667
66	2	48.00000	121.03906	20.81482	1.61006	998.00000
66	3	49.00000	121.29102	21.48148	2.54361	904.00000
66	4	50.00000	122.00000	22.00000	2.16628	1332.00000
67	0	56.00000	132.00000	19.00000	2.07416	1073.00000
67	1	55.80729	133.09636	20.16049	2.23313	995.00000
67	2	55.33333	134.33333	21.33333	2.44909	1098.66667
68	0	66.66666	135.66667	18.66667	2.79434	1469.33333
68	1	64.96146	137.07709	20.22469	2.15162	1137.00000
68	2	63.20000	138.60001	21.80000	3.71296	2132.83333
69	0	66.66666	135.66667	18.66667	2.79434	1469.33333
69	1	67.90300	136.65103	19.34568	1.88755	1343.66667
69	2	68.98698	137.24089	20.12346	0.45627	1001.33333
69	3	69.99740	138.03645	21.02469	1.79597	1332.83333
69	4	70.96289	139.00000	22.00000	3.12938	2297.33333
69	5	71.74609	139.96289	23.00000	2.50602	1703.83333
69	6	72.25195	140.74414	24.00000	1.55097	1132.83333
69	7	72.99805	141.21289	25.00000	1.31255	1060.66667
