line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	3	10.47144	12.48076	0.92907	0.54069	1982.50000
16	4	10.45076	12.39863	1.03648	0.45249	1826.16667
16	5	10.48267	12.39627	1.16716	0.33206	1352.83333
16	6	10.58878	12.31235	1.31395	0.10755	1203.83333
16	7	10.71622	12.16537	1.47506	0.19654	1422.33333
16	8	10.82667	11.98667	1.64333	0.39208	1776.83333
17	0	11.60000	15.08000	0.72500	0.33651	1024.50000
17	1	11.55809	15.22500	0.70889	0.33228	1029.50000
17	2	11.45500	15.37000	0.72500	0.32318	1205.16667
17	3	11.35271	15.51500	0.79052	0.33912	1178.83333
17	4	11.32586	15.66000	0.89685	0.25858	1153.16667
17	5	11.38624	15.80500	1.03541	0.14128	1166.66667
17	6	11.57100	15.95000	1.18900	0.37079	1410.66667
18	0	9.13500	17.54500	0.72500	0.33706	920.16667
18	1	9.28000	17.43653	0.79481	0.36020	928.50000
18	2	9.42500	17.36347	0.84852	0.36404	960.50000
18	3	9.57000	17.25500	0.88611	0.37147	1072.50000
18	4	9.71500	17.14653	0.91833	0.38607	1379.83333
18	5	9.86000	17.07318	0.93981	0.40529	1561.50000
18	6	10.00472	16.95962	0.93981	0.45335	1716.33333
18	7	10.14462	16.81972	0.92370	0.44218	1839.66667
18	8	10.25790	16.67500	0.91833	0.35479	1512.66667
18	9	10.32615	16.53000	0.95593	0.24827	956.16667
18	10	10.40318	16.38500	1.03648	0.18499	779.83333
18	11	10.44000	16.24000	1.14389	0.27083	959.00000
18	12	10.47653	16.09500	1.25130	0.34933	1149.50000
18	13	10.54847	15.95000	1.35333	0.35944	1044.66667
18	14	10.58500	15.80500	1.45000	0.29366	844.83333
19	0	19.28500	17.83500	0.72500	0.26358	566.00000
19	1	19.28500	17.98000	0.72500	0.40862	1338.00000
19	2	19.28500	18.12500	0.72500	0.29959	1059.66667
19	3	19.28500	18.27000	0.72500	0.03149	429.66667
20	0	11.45500	5.65500	0.87000	0.43991	1299.33333
20	1	11.45528	5.80000	0.87000	0.35731	1544.00000
20	2	11.46038	5.94500	0.87000	0.33677	1439.00000
20	3	11.49182	6.09000	0.87000	0.40174	1439.33333
20	4	11.56318	6.23500	0.87000	0.42247	1501.50000
20	5	11.59462	6.38000	0.87000	0.47231	1577.16667
20	6	11.60000	6.52500	0.87000	0.29177	1087.83333
21	0	14.06500	16.82000	0.87000	0.48001	1901.16667
21	1	14.07076	16.96509	0.95951	0.48036	1940.83333
21	2	14.10937	17.11189	1.03290	0.42292	1678.16667
21	3	14.22973	17.26907	1.08123	0.30214	1273.66667
21	4	14.40333	17.44833	1.11167	0.30126	1245.83333
22	0	17.30333	16.72333	0.91833	0.38362	1102.50000
22	1	17.16589	16.93706	0.89327	0.31479	1142.50000
22	2	17.11000	17.11000	0.87000	0.25614	861.83333
23	0	11.57100	15.95000	1.18900	0.37079	1410.66667
23	1	11.49065	16.20158	1.11417	0.37516	1606.83333
23	2	11.47360	16.40747	1.07228	0.38027	1643.50000
23	3	11.50333	16.62667	1.06333	0.29546	1275.83333
24	0	14.50000	16.09500	1.01500	0.35398	1131.83333
24	1	14.64500	16.15617	1.16000	0.35792	1203.83333
24	2	14.79000	16.09500	1.30500	0.33694	1322.00000
25	0	11.50333	16.62667	1.06333	0.29546	1275.83333
25	1	11.32945	16.80593	0.97562	0.15073	987.00000
25	2	11.20399	16.96311	0.92728	0.18845	1106.16667
25	3	11.13394	17.10991	0.93086	0.27564	1356.16667
25	4	11.05710	17.25500	0.96667	0.42226	1717.50000
25	5	11.02519	17.40019	1.02395	0.40014	2062.00000
25	6	11.01651	17.54877	1.10809	0.26613	1355.50000
25	7	10.99187	17.71813	1.23698	0.16268	1128.83333
25	8	10.92333	17.93167	1.40167	0.28537	2053.16667
26	0	17.30333	16.72333	0.91833	0.38362	1102.50000
26	1	17.16626	16.54407	1.01321	0.35610	1483.16667
26	2	17.11755	16.38689	1.09377	0.42312	1273.83333
26	3	17.11000	16.24000	1.16000	0.34208	1042.16667
27	0	12.41200	16.90700	1.16000	0.30407	1394.16667
27	1	12.20532	17.04526	1.11167	0.24529	964.66667
27	2	12.03821	17.05950	1.09198	0.27007	1005.50000
27	3	11.88639	16.95705	1.09377	0.20613	1115.33333
27	4	11.71687	16.80565	1.08840	0.16114	1078.33333
27	5	11.50333	16.62667	1.06333	0.29546	1275.83333
28	0	14.40333	17.44833	1.11167	0.30126	1245.83333
28	1	14.61687	17.41406	1.07049	0.13756	721.00000
28	2	14.78622	17.40189	1.05975	0.19159	768.33333
28	3	14.93481	17.40009	1.09377	0.13247	648.16667
28	4	15.08000	17.40000	1.16000	0.08033	622.00000
29	0	14.40333	17.44833	1.11167	0.30126	1245.83333
29	1	14.26598	17.66130	1.27994	0.27419	1072.16667
29	2	14.21189	17.81990	1.44105	0.22802	837.50000
29	3	14.16818	17.89542	1.59321	0.28564	846.00000
29	4	14.06500	17.83500	1.74000	0.29823	891.66667
30	0	7.83000	18.12500	1.16000	0.40585	1741.33333
30	1	7.83000	18.27000	1.30500	0.40583	2292.83333
30	2	7.83000	18.41500	1.45000	0.34398	1381.50000
30	3	7.83000	18.56000	1.59500	0.17271	516.66667
31	0	9.28000	13.19500	1.30500	0.10390	859.16667
31	1	9.21939	13.05000	1.45000	0.32851	1302.50000
31	2	9.29133	12.90557	1.58426	0.29302	1597.83333
31	3	9.42557	12.77133	1.69167	0.34683	1781.16667
31	4	9.56972	12.69996	1.75611	0.37566	1668.50000
31	5	9.70934	12.77133	1.78296	0.40880	1698.50000
31	6	9.81752	12.90557	1.78833	0.42259	1639.50000
31	7	9.85434	13.05000	1.78296	0.39415	1678.16667
31	8	9.85943	13.19500	1.77222	0.33154	1666.33333
31	9	9.85434	13.34000	1.75611	0.39765	1608.00000
31	10	9.81780	13.48500	1.74000	0.37895	1489.50000
31	11	9.71500	13.63000	1.71315	0.35259	1861.66667
31	12	9.61191	13.77500	1.66481	0.43813	2386.00000
31	13	9.57000	13.92000	1.59500	0.38308	2412.50000
32	0	11.57100	15.95000	1.18900	0.37079	1410.66667
32	1	11.55503	15.70220	1.38985	0.15749	820.33333
32	2	11.49040	15.52066	1.56815	0.18980	956.83333
32	3	11.45494	15.37028	1.71422	0.45044	1437.00000
32	4	11.41847	15.22500	1.83130	0.43612	1538.00000
32	5	11.34710	15.08028	1.93870	0.48973	1871.50000
32	6	11.32076	14.94066	2.05148	0.35028	1654.16667
32	7	11.34710	14.83220	2.18037	0.26696	1273.16667
32	8	11.41818	14.79000	2.32000	0.29049	1155.00000
32	9	11.44934	14.74780	2.46500	0.29388	1167.00000
32	10	11.44962	14.63934	2.61000	0.28425	1146.66667
32	11	11.42328	14.49972	2.74426	0.30375	1237.00000
32	12	11.37854	14.35500	2.85704	0.40673	1958.66667
32	13	11.39241	14.21000	2.93759	0.45164	2173.16667
32	14	11.38363	14.06500	2.99667	0.47254	2588.00000
32	15	11.45500	13.92000	3.04500	0.35538	2091.33333
33	0	11.57100	15.95000	1.18900	0.37079	1410.66667
33	1	11.83936	16.05847	1.31467	0.26285	979.00000
33	2	12.02820	16.13182	1.40167	0.25647	824.83333
33	3	12.17938	16.24538	1.44033	0.32010	1066.50000
33	4	12.31922	16.38545	1.43926	0.37615	1362.00000
33	5	12.42525	16.53340	1.39630	0.42348	1563.50000
33	6	12.44746	16.70032	1.29963	0.33886	1699.00000
33	7	12.41200	16.90700	1.16000	0.30407	1394.16667
34	0	14.79000	16.09500	1.30500	0.33694	1322.00000
34	1	14.78972	15.98653	1.45000	0.26927	1124.50000
34	2	14.78434	15.91318	1.58963	0.30776	1028.00000
34	3	14.74752	15.79990	1.71852	0.35972	1041.00000
34	4	14.63934	15.66510	1.82593	0.39424	977.33333
34	5	14.49972	15.55182	1.91722	0.24681	685.33333
34	6	14.35528	15.47818	1.99241	0.20885	653.00000
34	7	14.21538	15.36462	2.06759	0.34426	1186.16667
34	8	14.10182	15.22472	2.13741	0.44372	2083.66667
34	9	14.02818	15.08028	2.20722	0.40413	1721.33333
34	10	13.91443	14.94057	2.26809	0.32481	1034.66667
34	11	13.77094	14.83059	2.33432	0.24888	835.16667
34	12	13.60187	14.78160	2.41488	0.14677	677.16667
34	13	13.38833	14.74167	2.51333	0.22379	1001.33333
35	0	12.41200	16.90700	1.16000	0.30407	1394.16667
35	1	12.45312	17.09312	1.37481	0.32093	1473.33333
35	2	12.46773	17.25274	1.56278	0.23682	1004.00000
35	3	12.46989	17.39989	1.71315	0.22895	988.16667
35	4	12.47000	17.54500	1.83130	0.34643	1235.16667
35	5	12.47000	17.69000	1.93333	0.42030	1464.16667
35	6	12.47000	17.83500	2.03000	0.31968	952.00000
36	0	13.34000	17.98000	1.30500	0.37125	1123.33333
36	1	13.48500	17.98000	1.40167	0.37753	1062.00000
36	2	13.63000	17.97972	1.49833	0.36243	858.16667
36	3	13.77500	17.97434	1.58963	0.33479	985.66667
36	4	13.92000	17.93780	1.67019	0.38696	1077.50000
36	5	14.06500	17.83500	1.74000	0.29823	891.66667
37	0	9.71500	11.74500	1.45000	0.38005	2035.16667
37	1	9.57000	11.70309	1.59500	0.38947	1933.00000
37	2	9.42500	11.60000	1.74000	0.34776	1382.16667
38	0	8.93200	12.15100	1.65300	0.21610	1883.00000
38	1	8.93630	12.31656	1.43711	0.21436	1413.33333
38	2	8.87389	12.46887	1.28352	0.21025	1260.33333
38	3	8.80807	12.61494	1.21585	0.20275	1136.16667
38	4	8.70000	12.76000	1.21907	0.24706	1041.00000
38	5	8.59153	12.90472	1.25667	0.29429	1198.33333
38	6	8.51818	13.04434	1.31037	0.33621	1474.83333
38	7	8.40462	13.15252	1.38019	0.35172	1494.33333
38	8	8.26472	13.18934	1.47685	0.24603	1543.66667
38	9	8.12000	13.19500	1.59500	0.04412	986.66667
39	0	11.45500	14.50000	1.45000	0.33392	1302.50000
39	1	11.45528	14.35500	1.54130	0.37062	1500.33333
39	2	11.46066	14.21000	1.62185	0.43572	1643.83333
39	3	11.49720	14.06500	1.68630	0.48837	1728.50000
39	4	11.60000	13.92000	1.74000	0.36040	1520.00000
40	0	14.50000	14.64500	1.45000	0.34459	933.33333
40	1	14.56117	14.79000	1.45000	0.29892	762.83333
40	2	14.50000	14.93500	1.45000	0.13370	503.16667
41	0	28.71000	15.37000	1.45000	0.09259	499.83333
41	1	28.80714	15.47847	1.59500	0.17799	385.00000
41	2	28.80714	15.55153	1.74000	0.14112	432.00000
41	3	28.71000	15.66000	1.88500	0.16877	411.83333
42	0	9.57000	16.09500	1.45000	0.52347	2405.00000
42	1	9.67280	15.95000	1.56815	0.39856	2173.83333
42	2	9.70934	15.80500	1.66481	0.35734	1840.66667
42	3	9.71500	15.66000	1.74000	0.33190	1283.83333
43	0	11.60000	17.69000	1.45000	0.29548	1519.66667
43	1	11.55780	17.82934	1.38019	0.39797	1981.33333
43	2	11.44915	17.93743	1.33543	0.32144	1630.66667
43	3	11.30594	17.97245	1.32827	0.20911	1075.50000
43	4	11.13687	17.96565	1.35512	0.23048	1095.00000
43	5	10.92333	17.93167	1.40167	0.28537	2053.16667
44	0	10.92333	17.93167	1.40167	0.28537	2053.16667
44	1	10.74407	17.85747	1.54309	0.35991	1696.83333
44	2	10.58679	17.79667	1.65944	0.36981	1532.83333
44	3	10.43821	17.69208	1.75611	0.41248	1372.00000
44	4	10.28094	17.60098	1.85994	0.35741	1205.83333
44	5	10.10167	17.59333	1.98167	0.28666	1046.83333
45	0	10.87500	11.45500	1.59500	0.25594	783.00000
45	1	10.87311	11.60378	1.60395	0.37329	1312.33333
45	2	10.86094	11.77313	1.62006	0.41938	1758.16667
45	3	10.82667	11.98667	1.64333	0.39208	1776.83333
46	0	8.93200	12.15100	1.65300	0.21610	1883.00000
46	1	9.11812	11.92376	1.67341	0.36726	2032.66667
46	2	9.27773	11.74953	1.70241	0.37064	1732.66667
46	3	9.42500	11.60000	1.74000	0.34776	1382.16667
47	0	8.12000	13.19500	1.59500	0.04412	986.66667
47	1	8.01691	13.34000	1.67019	0.22103	1230.83333
47	2	7.97500	13.48500	1.74000	0.31307	1378.33333
47	3	7.93309	13.63000	1.80981	0.39331	1341.83333
47	4	7.83000	13.77500	1.88500	0.38313	1481.00000
48	0	8.12000	13.19500	1.59500	0.04412	986.66667
48	1	7.97500	13.05595	1.57352	0.25259	1129.00000
48	2	7.83000	12.95314	1.54130	0.41784	1402.00000
48	3	7.68500	12.95314	1.50370	0.42927	1329.66667
48	4	7.54000	13.05566	1.47685	0.21771	840.00000
48	5	7.39528	13.18990	1.48222	0.05795	648.16667
48	6	7.25566	13.30318	1.52519	0.29594	1092.16667
48	7	7.14776	13.37682	1.60037	0.40060	1085.00000
48	8	7.11604	13.49038	1.68630	0.38486	1098.16667
48	9	7.14210	13.63028	1.76685	0.37436	1218.50000
48	10	7.21347	13.77500	1.83130	0.38184	1168.16667
48	11	7.25000	13.92000	1.88500	0.29372	982.50000
49	0	9.42500	18.41500	1.59500	0.11301	624.50000
49	1	9.38847	18.56000	1.60037	0.29480	842.83333
49	2	9.31682	18.70500	1.62185	0.40158	1097.83333
49	3	9.28538	18.85000	1.67019	0.37135	985.50000
49	4	9.28000	18.99500	1.74000	0.32009	961.66667
50	0	9.42500	11.60000	1.74000	0.34776	1382.16667
50	1	9.43038	11.49182	1.88500	0.35630	1052.00000
50	2	9.46182	11.42385	2.03000	0.38921	1059.33333
50	3	9.53318	11.34710	2.17500	0.29793	904.66667
50	4	9.56490	11.31538	2.32000	0.27009	921.50000
50	5	9.57510	11.31028	2.46500	0.28826	972.66667
50	6	9.60710	11.30972	2.61000	0.30953	1165.16667
50	7	9.68385	11.30434	2.75500	0.34104	1404.33333
50	8	9.75210	11.26752	2.90000	0.44301	1795.66667
50	9	9.86538	11.15934	3.04500	0.40384	1375.16667
50	10	10.00500	11.02000	3.19000	0.33980	1381.83333
51	0	10.82667	11.98667	1.64333	0.39208	1776.83333
51	1	10.96412	12.06294	1.83846	0.40252	1559.66667
51	2	11.02000	12.18000	2.03000	0.47811	1717.83333
52	0	11.60000	13.92000	1.74000	0.36040	1520.00000
52	1	11.45500	13.77991	1.74537	0.27929	1604.00000
52	2	11.31000	13.65738	1.76685	0.10481	1119.00000
52	3	11.16500	13.52314	1.81519	0.22361	1275.66667
52	4	11.02000	13.24333	1.88500	0.52315	2330.00000
53	0	13.48500	14.21000	1.74000	0.37112	1189.83333
53	1	13.34566	14.25220	1.88500	0.33910	1002.33333
53	2	13.23786	14.36057	2.03179	0.33550	1619.33333
53	3	13.20822	14.49839	2.18395	0.31037	1301.66667
53	4	13.25155	14.63093	2.34506	0.26521	1077.16667
53	5	13.38833	14.74167	2.51333	0.22379	1001.33333
54	0	14.06500	17.83500	1.74000	0.29823	891.66667
54	1	14.06528	17.69000	1.87963	0.01350	630.50000
54	2	14.07066	17.54500	2.00315	0.11344	622.00000
54	3	14.10748	17.40000	2.09981	0.17670	722.66667
54	4	14.21566	17.25500	2.16963	0.24490	779.33333
54	5	14.35528	17.11000	2.22333	0.29511	797.50000
54	6	14.50000	16.96500	2.27167	0.26665	925.50000
54	7	14.64500	16.82000	2.32000	0.32581	971.66667
55	0	9.28000	18.99500	1.74000	0.32009	961.66667
55	1	9.42500	19.09809	1.88500	0.30383	1107.00000
55	2	9.57000	19.13943	2.03000	0.34504	1153.83333
55	3	9.71500	19.17087	2.17500	0.36480	1298.83333
55	4	9.86000	19.20599	2.32000	0.36273	1107.66667
55	5	10.00500	19.13434	2.46500	0.11115	636.00000
55	6	10.14972	19.03125	2.61000	0.19338	886.83333
55	7	10.28934	18.95818	2.74963	0.47903	1817.16667
55	8	10.39752	18.84462	2.87315	0.45132	2216.33333
55	9	10.43434	18.70472	2.96981	0.43157	2056.83333
55	10	10.44000	18.56000	3.04500	0.31483	1443.83333
56	0	9.28000	18.99500	1.74000	0.32009	961.66667
56	1	9.12650	19.14189	1.90738	0.41554	1297.16667
56	2	8.92670	19.29907	2.09265	0.26797	1207.83333
56	3	8.62750	19.47833	2.29583	0.21161	865.16667
57	0	7.10500	19.14000	1.74000	0.33538	1629.16667
57	1	7.20780	19.28500	1.83667	0.35310	1246.33333
57	2	7.24434	19.43000	1.93333	0.16546	979.66667
57	3	7.25000	19.57500	2.03000	0.12653	685.50000
58	0	7.10500	19.14000	1.74000	0.33538	1629.16667
58	1	6.96000	19.14566	1.74537	0.28049	1488.83333
58	2	6.81528	19.18248	1.76148	0.29064	1352.16667
58	3	6.67566	19.29066	1.79370	0.26417	1407.00000
58	4	6.56720	19.43028	1.83667	0.25181	1442.00000
58	5	6.52500	19.57500	1.88500	0.20997	1161.66667
59	0	7.10500	19.14000	1.74000	0.33538	1629.16667
59	1	7.25000	19.00066	1.81519	0.45931	1759.66667
59	2	7.39500	18.89248	1.87963	0.36126	1531.83333
59	3	7.54000	18.85566	1.93870	0.27562	1120.33333
59	4	7.68500	18.85057	1.99778	0.22607	768.16667
59	5	7.83000	18.85566	2.06222	0.21446	788.83333
59	6	7.97500	18.89220	2.12130	0.20006	670.83333
59	7	8.12000	18.99500	2.17500	0.18542	750.33333
60	0	27.98500	6.38000	1.88500	0.11278	666.00000
60	1	28.02729	6.52509	1.89216	0.32424	1392.50000
60	2	28.13755	6.67189	1.92080	0.35150	1750.16667
60	3	28.28935	6.82907	1.98525	0.32402	1751.00000
60	4	28.46833	7.00833	2.07833	0.29683	1833.33333
61	0	8.93200	12.15100	1.65300	0.21610	1883.00000
61	1	8.80943	12.23755	1.90970	0.27668	1612.16667
61	2	8.85435	12.20436	2.13204	0.30672	1943.16667
61	3	8.95392	12.14256	2.31141	0.30883	1346.16667
61	4	9.02653	12.02962	2.46500	0.34979	1028.16667
61	5	9.13500	11.89000	2.61000	0.15170	441.00000
62	0	11.02000	13.24333	1.88500	0.52315	2330.00000
62	1	10.88038	13.55967	1.91185	0.24996	1373.33333
62	2	10.76682	13.76556	1.96556	0.20573	851.83333
62	3	10.69347	13.91953	2.05685	0.21874	961.00000
62	4	10.58500	14.06500	2.17500	0.30167	975.00000
63	0	4.78500	19.43000	1.88500	0.41046	1590.00000
63	1	4.64028	19.53847	2.03000	0.37053	1719.33333
63	2	4.50066	19.61182	2.17500	0.32708	1283.83333
63	3	4.39220	19.72538	2.32000	0.39326	1585.83333
63	4	4.35000	19.86500	2.46500	0.30768	1344.83333
64	0	27.26000	6.38000	2.03000	0.33129	1363.66667
64	1	27.26000	6.52500	2.03000	0.54569	2216.33333
64	2	27.26000	6.67000	2.03000	0.41848	2004.16667
65	0	28.46833	7.00833	2.07833	0.29683	1833.33333
65	1	28.29445	7.17967	2.20006	0.24718	2310.00000
65	2	28.16870	7.24056	2.32895	0.32336	2596.16667
65	3	28.09328	7.24953	2.46142	0.35849	2380.83333
65	4	27.97962	7.25000	2.58852	0.29797	1639.16667
65	5	27.84000	7.24972	2.70130	0.25035	1252.16667
65	6	27.70038	7.24434	2.80870	0.32708	1209.00000
65	7	27.58682	7.20752	2.92148	0.37130	1304.33333
65	8	27.51347	7.09962	3.05037	0.39969	1805.16667
65	9	27.40528	6.96538	3.19000	0.40485	2138.66667
65	10	27.30191	6.85720	3.33500	0.50090	2009.16667
65	11	27.26000	6.81500	3.48000	0.41483	1421.00000
66	0	11.02000	12.18000	2.03000	0.47811	1717.83333
66	1	11.02566	12.07153	2.17500	0.42252	1344.66667
66	2	11.06220	11.99847	2.32000	0.36611	1063.66667
66	3	11.16500	11.89000	2.46500	0.19918	565.33333
67	0	11.02000	13.24333	1.88500	0.52315	2330.00000
67	1	11.01972	13.20907	2.09981	0.33362	2054.33333
67	2	11.01462	13.19660	2.29315	0.14812	1191.00000
67	3	10.98318	13.18943	2.45963	0.22388	959.83333
67	4	10.91182	13.15252	2.60463	0.27646	1121.33333
67	5	10.88066	13.04434	2.73352	0.33773	1227.16667
67	6	10.88095	12.90472	2.84630	0.34127	1134.00000
67	7	10.91748	12.76028	2.95370	0.33488	997.00000
67	8	11.02538	12.62038	3.06648	0.17781	637.00000
67	9	11.15962	12.50682	3.19000	0.29343	1168.00000
67	10	11.26752	12.43318	3.31352	0.40521	1544.33333
67	11	11.30434	12.31962	3.42630	0.43059	2019.00000
67	12	11.30943	12.17972	3.53370	0.41458	2416.66667
67	13	11.30462	12.03500	3.64648	0.43935	2573.50000
67	14	11.27290	11.89000	3.77000	0.43670	2400.00000
67	15	11.19606	11.74491	3.89531	0.25432	1756.00000
67	16	11.12601	11.59811	4.01525	0.10571	1500.50000
67	17	11.00055	11.44094	4.13340	0.22550	1246.16667
67	18	10.82667	11.26167	4.25333	0.44035	1420.16667
68	0	8.12000	16.38500	2.03000	0.29516	1357.00000
68	1	8.12755	16.53189	2.08728	0.34936	1536.83333
