line_id	point_id	x	y	z	width_(um)	pixel_intensity
31	2	12.90500	17.25500	1.45000	0.37051	779.66667
32	0	11.74500	17.69000	1.45000	0.37185	1972.66667
32	1	11.61133	17.83500	1.59500	0.23781	1772.00000
32	2	11.53939	17.98000	1.74000	0.40217	2160.50000
32	3	11.60000	18.12500	1.88500	0.38575	2410.16667
33	0	11.74500	17.69000	1.45000	0.37185	1972.66667
33	1	11.89000	17.69538	1.52519	0.27425	1350.33333
33	2	12.03500	17.72710	1.59500	0.19132	1196.83333
33	3	12.17972	17.80385	1.66481	0.29519	1411.33333
33	4	12.31962	17.87210	1.74537	0.39354	1536.83333
33	5	12.43290	17.98538	1.83667	0.39667	1384.50000
33	6	12.50144	18.12528	1.92796	0.37398	1675.50000
33	7	12.58356	18.26972	2.00315	0.41966	1954.50000
33	8	12.65210	18.40962	2.05148	0.40965	1980.00000
33	9	12.76538	18.52290	2.07833	0.38109	1490.50000
33	10	12.90528	18.59087	2.09981	0.36727	1321.33333
33	11	13.05000	18.66252	2.12667	0.40087	1174.00000
33	12	13.19500	18.66252	2.15352	0.37110	1103.33333
33	13	13.34000	18.59115	2.16963	0.36934	1357.00000
33	14	13.48500	18.52856	2.17500	0.36057	1507.00000
33	15	13.63000	18.45182	2.17500	0.44515	1591.66667
33	16	13.77500	18.41500	2.17500	0.41801	1634.50000
34	0	18.56000	3.33500	1.59500	0.40964	847.33333
34	1	18.56000	3.48000	1.59500	0.54267	1150.50000
34	2	18.56000	3.62500	1.59500	0.47685	1123.50000
35	0	10.00500	18.41500	1.59500	0.48974	2287.66667
35	1	9.86000	18.27000	1.59500	0.34966	1832.83333
35	2	9.71557	18.12500	1.60037	0.04594	929.83333
35	3	9.58133	17.98000	1.61648	0.13852	1451.50000
35	4	9.50968	17.83500	1.65407	0.21168	2042.50000
35	5	9.57595	17.69000	1.70778	0.29872	1738.16667
35	6	9.67875	17.54528	1.77222	0.33757	1836.16667
35	7	9.75182	17.40538	1.82593	0.37101	1546.83333
35	8	9.86538	17.29210	1.86352	0.34251	1293.66667
35	9	10.00528	17.22385	1.87963	0.34146	1369.00000
35	10	10.15000	17.14682	1.88500	0.35751	1509.16667
35	11	10.29500	17.11000	1.88500	0.39110	1733.83333
36	0	9.71500	11.02000	1.74000	0.14927	1226.83333
36	1	9.86000	10.98375	1.67019	0.15998	1267.83333
36	2	10.00500	10.91748	1.62722	0.28505	1904.00000
36	3	10.15000	10.92286	1.62722	0.24737	1944.83333
36	4	10.29500	11.02595	1.67019	0.12823	1425.83333
36	5	10.44000	11.16500	1.74000	0.37774	1891.50000
37	0	9.71500	11.02000	1.74000	0.14927	1226.83333
37	1	9.59794	11.04794	1.93154	0.28813	1481.00000
37	2	9.52167	11.11667	2.12667	0.34392	1697.16667
38	0	10.44000	11.16500	1.74000	0.37774	1891.50000
38	1	10.39780	11.02595	1.88500	0.27822	1385.33333
38	2	10.28934	10.92314	2.03000	0.16525	1106.33333
38	3	10.14972	10.92314	2.17500	0.30191	1312.00000
38	4	10.00500	11.02595	2.32000	0.37195	1754.66667
38	5	9.86000	11.16500	2.46500	0.39803	2152.16667
39	0	10.00500	13.05000	1.74000	0.31468	1410.50000
39	1	9.86000	13.19443	1.81519	0.30945	1320.50000
39	2	9.71500	13.32867	1.87963	0.30504	1205.50000
39	3	9.57028	13.40004	1.93333	0.36328	1389.33333
39	4	9.43066	13.32867	1.97630	0.31293	1443.50000
39	5	9.32220	13.19443	2.00852	0.30141	1302.66667
39	6	9.28000	13.05000	2.03000	0.19592	1043.16667
40	0	10.00500	13.05000	1.74000	0.31468	1410.50000
40	1	10.10752	12.90500	1.85815	0.39291	1443.00000
40	2	10.13896	12.76000	1.94944	0.37376	1518.83333
40	3	10.11290	12.61500	2.00852	0.29816	1259.83333
40	4	10.04182	12.47000	2.04611	0.32976	1506.83333
40	5	10.01038	12.32500	2.08370	0.39220	1480.33333
40	6	10.00528	12.18000	2.12667	0.30199	1046.16667
40	7	10.00500	12.03500	2.17500	0.01931	845.00000
41	0	14.93500	15.51500	1.74000	0.37598	1885.33333
41	1	14.92924	15.47299	1.88858	0.39339	1972.33333
41	2	14.89063	15.36811	2.04790	0.30472	2199.83333
41	3	14.77027	15.25285	2.22512	0.28953	2430.33333
41	4	14.59667	15.17667	2.41667	0.34407	1486.50000
42	0	14.35500	16.24000	1.74000	0.29355	791.66667
42	1	14.39720	16.27682	1.87963	0.30720	874.16667
42	2	14.50548	16.35394	1.99599	0.27377	874.33333
42	3	14.64151	16.42399	2.05864	0.33058	1292.00000
42	4	14.76187	16.54945	2.04790	0.34486	1779.83333
42	5	14.83833	16.72333	1.98167	0.43701	2006.83333
43	0	16.53000	16.38500	1.74000	0.36891	1603.00000
43	1	16.52994	16.49375	1.88930	0.37986	1739.16667
43	2	16.52887	16.57248	2.05148	0.36706	1501.00000
43	3	16.52156	16.72258	2.23515	0.30969	1292.00000
43	4	16.50100	16.96500	2.43600	0.35783	1218.66667
44	0	12.03500	1.74000	1.88500	0.35474	661.16667
44	1	12.18000	1.74000	2.03000	0.44699	1248.33333
44	2	12.32500	1.74000	2.17500	0.45170	1374.50000
44	3	12.47000	1.74000	2.32000	0.39494	815.33333
45	0	11.60000	11.02000	1.88500	0.33671	1292.16667
45	1	11.45528	10.98375	2.03000	0.29377	1182.66667
45	2	11.31595	10.91748	2.17500	0.23095	876.50000
45	3	11.21314	10.92286	2.31463	0.22919	977.50000
45	4	11.21286	11.02595	2.44352	0.22828	969.50000
45	5	11.31028	11.16528	2.54556	0.15801	1177.33333
45	6	11.41280	11.31000	2.61000	0.34446	1912.16667
45	7	11.44962	11.45500	2.61537	0.45117	2359.66667
45	8	11.46038	11.60000	2.56167	0.49147	2096.66667
45	9	11.49720	11.74500	2.45426	0.29339	1351.16667
45	10	11.60000	11.89000	2.32000	0.15138	890.16667
46	0	12.47000	12.32500	1.88500	0.33838	1306.50000
46	1	12.57847	12.47000	1.96019	0.29324	927.83333
46	2	12.65182	12.61500	2.05685	0.27229	1153.66667
46	3	12.76510	12.76021	2.18574	0.30573	1095.50000
46	4	12.89962	12.90925	2.34685	0.32241	925.66667
46	5	13.00780	13.08165	2.54019	0.40160	1143.00000
46	6	13.05000	13.30375	2.75500	0.35637	1235.33333
47	0	11.45500	14.50000	1.88500	0.30132	841.00000
47	1	11.45500	14.64500	1.90648	0.33617	970.66667
47	2	11.45472	14.79000	1.93870	0.33576	1015.16667
47	3	11.44934	14.93500	1.98167	0.39095	838.66667
47	4	11.41280	15.08000	2.03537	0.41756	830.33333
47	5	11.31000	15.22500	2.10519	0.32926	668.83333
47	6	11.20691	15.36943	2.20185	0.22320	797.16667
47	7	11.16528	15.50395	2.32537	0.28379	796.00000
47	8	11.12847	15.58042	2.46500	0.30517	892.50000
47	9	11.05682	15.54049	2.61000	0.43136	1104.83333
47	10	11.02566	15.47762	2.75500	0.41459	1296.00000
47	11	11.02604	15.36443	2.89642	0.38237	1655.83333
47	12	11.06437	15.22094	3.02710	0.39072	1810.16667
47	13	11.18473	15.05187	3.13988	0.37341	1804.50000
47	14	11.35833	14.83833	3.23833	0.48455	2234.33333
48	0	15.51500	16.24000	1.88500	0.37625	2407.00000
48	1	15.36981	16.38481	1.82414	0.31246	1920.16667
48	2	15.22122	16.52622	1.81160	0.23450	1614.16667
48	3	15.05187	16.64687	1.87068	0.27136	1308.83333
48	4	14.83833	16.72333	1.98167	0.43701	2006.83333
49	0	17.35167	17.44833	1.98167	0.39621	1121.33333
49	1	17.53094	17.30588	1.88679	0.28414	917.50000
49	2	17.68811	17.22574	1.81160	0.24281	1100.00000
49	3	17.83491	17.14748	1.76506	0.27959	1190.83333
49	4	17.98000	17.12104	1.75074	0.37422	1210.50000
49	5	18.12500	17.15248	1.76148	0.42891	1266.16667
49	6	18.27000	17.25528	1.79370	0.35705	1072.83333
49	7	18.41500	17.36347	1.83130	0.29250	638.66667
49	8	18.56000	17.43682	1.86889	0.23523	662.16667
49	9	18.70472	17.55038	1.90648	0.32998	994.33333
49	10	18.84434	17.69028	1.96556	0.41510	1429.00000
49	11	18.95224	17.83472	2.05685	0.41786	1537.16667
49	12	18.98396	17.97434	2.18037	0.41172	1493.16667
49	13	18.95781	18.08299	2.32358	0.39549	1249.66667
49	14	18.88493	18.12878	2.48290	0.33195	1013.33333
49	15	18.84131	18.19505	2.66012	0.26750	767.16667
49	16	18.80167	18.36667	2.85167	0.36226	921.16667
50	0	11.02000	18.85000	1.88500	0.29081	1310.83333
50	1	11.02000	18.99500	1.88500	0.39942	1482.00000
50	2	11.02000	19.14000	1.88500	0.32644	1076.33333
51	0	14.83833	16.72333	1.98167	0.43701	2006.83333
51	1	14.76215	16.93687	2.00494	0.34132	1548.16667
51	2	14.64689	17.10622	2.02105	0.31860	1296.66667
51	3	14.54201	17.25481	2.02821	0.44879	2214.16667
51	4	14.50000	17.40000	2.03000	0.47805	2422.16667
52	0	17.35167	17.44833	1.98167	0.39621	1121.33333
52	1	17.17467	17.26935	2.03179	0.16005	1222.66667
52	2	17.07662	17.11755	2.10053	0.29497	1448.83333
52	3	16.95301	17.00757	2.19469	0.27715	1300.33333
52	4	16.76908	16.97066	2.31033	0.10452	803.00000
52	5	16.50100	16.96500	2.43600	0.35783	1218.66667
53	0	17.35167	17.44833	1.98167	0.39621	1121.33333
53	1	17.24093	17.66187	2.10160	0.29356	1234.16667
53	2	17.10811	17.83122	2.21438	0.37562	1907.83333
53	3	16.96500	17.98000	2.32000	0.41006	2086.66667
54	0	15.95000	17.69000	2.03000	0.29448	1509.50000
54	1	16.08985	17.54472	2.10411	0.39036	1317.00000
54	2	16.20771	17.39434	2.19648	0.34909	1411.50000
54	3	16.31029	17.21280	2.31033	0.26692	1403.00000
54	4	16.50100	16.96500	2.43600	0.35783	1218.66667
55	0	9.52167	11.11667	2.12667	0.34392	1697.16667
55	1	9.70103	11.15103	2.29673	0.33039	1933.66667
55	2	9.86000	11.16500	2.46500	0.39803	2152.16667
56	0	11.60000	13.92000	2.32000	0.36867	993.16667
56	1	11.64191	13.96191	2.46500	0.36939	1043.33333
56	2	11.74500	14.06500	2.61000	0.31572	925.16667
57	0	29.72500	15.22500	2.32000	0.39434	2602.83333
57	1	29.58000	15.37000	2.32000	0.37611	2644.83333
57	2	29.43500	15.51500	2.32000	0.38066	2670.33333
58	0	29.43500	15.51500	2.32000	0.38066	2670.33333
58	1	29.40385	15.65972	2.46500	0.14831	1563.16667
58	2	29.36392	15.79934	2.61000	0.23432	1446.33333
58	3	29.40923	15.90752	2.75500	0.37813	1924.00000
58	4	29.47238	15.94434	2.89463	0.39763	2537.33333
58	5	29.58538	15.94972	3.02352	0.36586	2036.83333
58	6	29.72500	15.94972	3.13630	0.33933	2752.66667
58	7	29.86434	15.94434	3.24370	0.41888	2885.83333
58	8	29.97280	15.90780	3.35648	0.42657	3156.83333
58	9	30.01500	15.80500	3.48000	0.41150	2815.83333
59	0	9.86000	11.16500	2.46500	0.39803	2152.16667
59	1	9.86566	11.26780	2.61000	0.33692	1991.33333
59	2	9.90267	11.30424	2.75679	0.31550	1534.83333
59	3	10.01444	11.30783	2.90895	0.27049	1187.50000
59	4	10.17842	11.29593	3.07006	0.34358	1626.33333
59	5	10.39167	11.26167	3.23833	0.40407	1859.66667
60	0	12.03500	11.89000	2.46500	0.00379	711.83333
60	1	12.02934	12.03689	2.54914	0.22733	974.66667
60	2	11.99280	12.19407	2.66191	0.18368	1243.00000
60	3	11.89000	12.37333	2.80333	0.36450	1534.66667
61	0	14.59667	15.17667	2.41667	0.34407	1486.50000
61	1	14.38313	14.96313	2.48827	0.29965	1896.50000
61	2	14.21378	14.79378	2.54735	0.37496	1648.33333
61	3	14.06519	14.64519	2.58673	0.36660	1465.33333
61	4	13.92000	14.50000	2.60463	0.32558	1196.66667
61	5	13.77528	14.35500	2.61000	0.28857	1116.16667
61	6	13.63566	14.21000	2.61000	0.28486	1015.00000
61	7	13.52720	14.06500	2.61537	0.34212	1492.50000
61	8	13.48472	13.91965	2.63148	0.34351	1733.16667
61	9	13.43714	13.76792	2.66370	0.38198	1544.83333
61	10	13.29214	13.57725	2.70667	0.29415	1399.00000
61	11	13.05000	13.30375	2.75500	0.35637	1235.33333
62	0	14.59667	15.17667	2.41667	0.34407	1486.50000
62	1	14.59950	15.35055	2.58494	0.15161	1200.16667
62	2	14.56636	15.47630	2.74068	0.28581	1976.16667
62	3	14.57637	15.55172	2.87673	0.35573	1791.33333
62	4	14.52605	15.66510	2.98593	0.38536	2439.16667
62	5	14.46262	15.79934	3.07185	0.51592	2794.33333
62	6	14.34962	15.90186	3.13093	0.41337	1609.50000
62	7	14.20972	15.90186	3.16852	0.34526	1383.83333
62	8	14.06465	15.79870	3.19134	0.33200	1359.83333
62	9	13.91292	15.65264	3.22356	0.33081	1711.66667
62	10	13.72225	15.46225	3.28398	0.37633	1378.50000
62	11	13.44875	15.18875	3.37125	0.33872	1069.33333
63	0	16.96500	3.48000	2.61000	0.38434	1460.16667
63	1	16.92280	3.62500	2.68519	0.42037	1464.16667
63	2	16.81462	3.76972	2.78185	0.32840	1627.66667
63	3	16.68010	3.90934	2.90537	0.34849	2143.50000
63	4	16.56682	4.01780	3.04500	0.42860	2834.83333
63	5	16.49318	4.06000	3.18463	0.43000	3538.00000
63	6	16.37962	4.10220	3.30278	0.42200	2688.83333
63	7	16.23972	4.21066	3.37259	0.35761	2273.00000
63	8	16.09500	4.35028	3.37796	0.36872	2878.83333
