line_id	point_id	x	y	z	width_(um)	pixel_intensity
55	1	11.78153	17.11000	1.62185	0.41518	2552.83333
55	2	11.85347	17.25500	1.53056	0.38745	2600.00000
55	3	11.89028	17.39972	1.48222	0.38419	2718.33333
55	4	11.93220	17.53962	1.47685	0.28996	2191.00000
55	5	12.04066	17.65318	1.50907	0.22852	1411.16667
55	6	12.18028	17.72682	1.56278	0.31441	1350.50000
55	7	12.32472	17.84038	1.63259	0.36137	1757.83333
55	8	12.46405	17.98028	1.70778	0.37735	1451.83333
55	9	12.56714	18.12500	1.79370	0.33206	1119.66667
55	10	12.57252	18.27000	1.87963	0.41095	1636.00000
55	11	12.50625	18.41500	1.96019	0.46350	1930.83333
55	12	12.47000	18.56000	2.03000	0.31022	1882.33333
56	0	11.45500	10.93300	1.74000	0.48786	1649.16667
56	1	11.41847	10.78341	1.95481	0.38177	1364.66667
56	2	11.34653	10.69573	2.14815	0.31184	1304.00000
56	3	11.31000	10.58500	2.32000	0.29084	1221.50000
57	0	9.62273	13.11591	1.74000	0.16831	923.83333
57	1	9.58524	13.52331	1.81519	0.34683	1906.00000
57	2	9.57000	13.77500	1.88500	0.39480	1602.50000
58	0	14.35500	16.09500	1.88500	0.30508	1198.33333
58	1	14.45809	16.24000	1.99778	0.37616	1603.00000
58	2	14.50000	16.38500	2.06759	0.40844	1630.66667
58	3	14.54191	16.53000	2.07296	0.37343	1608.00000
58	4	14.64500	16.67500	2.03000	0.32455	1872.33333
59	0	8.26500	16.38500	1.88500	0.33676	1410.50000
59	1	8.41000	16.38500	1.86352	0.23125	963.16667
59	2	8.55500	16.38500	1.86352	0.11759	775.66667
59	3	8.70000	16.38500	1.88500	0.19929	945.16667
60	0	12.90500	16.67500	1.88500	0.02301	364.66667
60	1	13.05000	16.82000	2.03000	0.40943	1043.66667
60	2	13.19500	16.96500	2.17500	0.35506	1180.00000
60	3	13.34000	17.11000	2.32000	0.01495	394.66667
61	0	16.67500	17.25500	1.88500	0.14138	974.00000
61	1	16.49856	17.11000	2.08236	0.22457	1650.00000
61	2	16.27625	16.96500	2.28375	0.31419	1714.83333
62	0	8.41000	18.41500	1.88500	0.50772	1739.33333
62	1	8.26500	18.45153	1.90648	0.44247	1591.33333
62	2	8.12000	18.52318	1.93870	0.40676	1343.50000
62	3	7.97500	18.55462	1.97630	0.41375	1548.33333
62	4	7.83000	18.56000	2.00852	0.42836	1766.66667
62	5	7.68500	18.56566	2.02463	0.40998	1891.00000
62	6	7.54000	18.60220	2.03000	0.41669	1819.33333
62	7	7.39500	18.70528	2.03000	0.40796	1642.16667
62	8	7.25000	18.81347	2.03537	0.36160	1387.66667
62	9	7.10528	18.88682	2.05685	0.28753	1319.50000
62	10	6.96566	19.00038	2.11056	0.28743	1184.50000
62	11	6.85720	19.14028	2.20185	0.29405	1471.33333
62	12	6.81500	19.28500	2.32000	0.30955	1152.83333
63	0	14.64500	16.67500	2.03000	0.32455	1872.33333
63	1	14.50566	16.82000	2.07833	0.19449	1548.83333
63	2	14.39748	16.96500	2.09444	0.21613	1484.33333
63	3	14.36095	17.11000	2.08370	0.31448	1871.66667
63	4	14.36095	17.25472	2.07833	0.36514	2164.50000
63	5	14.39748	17.39434	2.11056	0.40153	1845.50000
63	6	14.50566	17.50224	2.18037	0.34473	1458.66667
63	7	14.64500	17.53367	2.27167	0.29578	1138.00000
63	8	14.78434	17.50224	2.37370	0.28470	1100.66667
63	9	14.89280	17.39434	2.48648	0.25909	810.66667
63	10	14.93500	17.25500	2.61000	0.24546	729.50000
64	0	11.45500	17.83500	2.03000	0.44979	2598.16667
64	1	11.31028	17.73786	2.09981	0.45795	1999.33333
64	2	11.17038	17.73814	2.17500	0.34264	1324.50000
64	3	11.05710	17.84095	2.24481	0.24794	1188.16667
64	4	10.98885	17.98028	2.29852	0.30486	979.50000
64	5	10.91182	18.12500	2.33611	0.34029	1061.33333
64	6	10.87500	18.27000	2.37370	0.35704	949.66667
64	7	10.83818	18.41500	2.41667	0.34956	837.33333
64	8	10.76115	18.55972	2.46500	0.38779	1007.00000
64	9	10.69290	18.69962	2.50796	0.39852	1211.50000
64	10	10.57962	18.81290	2.53481	0.32793	927.83333
64	11	10.43972	18.88144	2.53481	0.29406	757.00000
64	12	10.29500	18.96356	2.51333	0.30591	1000.33333
64	13	10.15028	19.03210	2.49185	0.27629	1147.50000
64	14	10.01095	19.14510	2.49722	0.29755	1050.33333
64	15	9.90814	19.27990	2.54556	0.29705	941.00000
64	16	9.90786	19.39318	2.62611	0.26554	969.50000
64	17	10.00528	19.46682	2.71204	0.32065	1370.33333
64	18	10.10780	19.58038	2.76574	0.49784	1961.16667
64	19	10.14434	19.72028	2.77648	0.46196	2249.66667
64	20	10.15000	19.86500	2.75500	0.36533	2082.83333
65	0	5.36500	17.98000	2.03000	0.38905	2100.16667
65	1	5.40720	17.83500	2.08370	0.37253	2053.83333
65	2	5.51566	17.69000	2.14278	0.39118	1667.16667
65	3	5.65528	17.54500	2.21259	0.37293	1474.50000
65	4	5.80000	17.40000	2.28241	0.35487	1372.50000
65	5	5.94472	17.25500	2.35759	0.29855	1329.00000
65	6	6.08405	17.11000	2.43278	0.15581	749.00000
65	7	6.18686	16.96500	2.52407	0.15797	774.00000
65	8	6.18714	16.82000	2.63148	0.28451	1087.66667
65	9	6.09000	16.67500	2.75500	0.35739	1234.16667
66	0	11.31000	18.99500	2.03000	0.37513	1338.33333
66	1	11.16500	19.03720	2.03000	0.34469	957.33333
66	2	11.02000	19.14566	2.03000	0.29773	911.66667
66	3	10.87500	19.28500	2.03000	0.22969	607.50000
67	0	15.51500	17.83500	2.17500	0.20863	940.66667
67	1	15.55720	17.69000	2.20185	0.31704	1298.66667
67	2	15.66566	17.54500	2.25019	0.35366	1539.50000
67	3	15.80500	17.40000	2.32000	0.37117	1581.33333
68	0	11.74500	8.99000	2.32000	0.22598	516.66667
68	1	11.74500	9.13500	2.32000	0.19333	661.00000
68	2	11.74500	9.28000	2.32000	0.18741	565.50000
68	3	11.74500	9.42500	2.32000	0.23765	327.50000
69	0	12.18000	10.58500	2.32000	0.34772	1992.16667
69	1	12.18000	10.58500	2.46500	0.47895	2553.66667
69	2	12.18000	10.58500	2.61000	0.44675	2405.16667
69	3	12.18000	10.58500	2.75500	0.32307	1780.33333
70	0	11.89000	12.03500	2.32000	0.34712	1386.83333
70	1	11.82713	12.24986	2.51154	0.37634	1704.00000
70	2	11.67250	12.56667	2.70667	0.19158	1114.50000
71	0	11.06833	13.09833	2.27167	0.28458	1162.83333
71	1	11.25383	12.94805	2.43099	0.24543	1122.16667
71	2	11.40605	12.81409	2.57599	0.16993	1142.83333
71	3	11.67250	12.56667	2.70667	0.19158	1114.50000
72	0	11.06833	13.09833	2.27167	0.28458	1162.83333
72	1	11.03397	13.31206	2.44173	0.18731	865.50000
72	2	11.02000	13.48500	2.61000	0.26622	821.50000
73	0	15.80500	17.40000	2.32000	0.37117	1581.33333
