line_id	point_id	x	y	z	width_(um)	pixel_intensity
43	3	10.00500	11.13413	1.84204	0.36934	1850.33333
43	4	9.86000	11.06276	1.93333	0.37437	1571.50000
43	5	9.71500	11.06786	2.02463	0.39337	1649.50000
43	6	9.57000	11.17095	2.10519	0.34363	1453.16667
43	7	9.42500	11.31000	2.17500	0.37285	1726.33333
44	0	10.44000	11.45500	1.74000	0.35254	1799.33333
44	1	10.58500	11.34653	1.83667	0.31337	1277.83333
44	2	10.73000	11.27347	1.93333	0.42200	1251.50000
44	3	10.87500	11.16500	2.03000	0.32197	1036.00000
45	0	9.13500	11.93833	1.69167	0.37073	1950.00000
45	1	9.13528	11.75906	1.83846	0.23805	1682.83333
45	2	9.14066	11.60217	1.96198	0.25887	1690.66667
45	3	9.17748	11.46076	2.05506	0.33048	2281.00000
45	4	9.28566	11.35220	2.12130	0.35480	2042.50000
45	5	9.42500	11.31000	2.17500	0.37285	1726.33333
46	0	9.13500	11.93833	1.69167	0.37073	1950.00000
46	1	9.17691	12.15206	1.78654	0.31734	2431.00000
46	2	9.28000	12.32500	1.88500	0.36308	2276.33333
47	0	9.76333	13.24333	1.69167	0.40356	1582.50000
47	1	9.83725	13.06406	1.82772	0.34381	1490.66667
47	2	9.89276	12.90689	1.92438	0.37216	1400.66667
47	3	9.96224	12.76000	1.96735	0.30699	847.66667
47	4	9.95525	12.61311	1.97809	0.27808	798.00000
47	5	9.83999	12.45593	1.97809	0.27077	1260.16667
47	6	9.66667	12.27667	1.98167	0.21800	1195.00000
48	0	9.76333	13.24333	1.69167	0.40356	1582.50000
48	1	9.58435	13.35406	1.80623	0.35661	1339.83333
48	2	9.43255	13.48689	1.90290	0.35785	1298.16667
48	3	9.32257	13.63009	1.96914	0.43384	1638.83333
48	4	9.28566	13.77500	2.00852	0.36947	1739.83333
48	5	9.28000	13.92000	2.03000	0.29161	1285.83333
49	0	26.10000	16.67500	1.74000	0.30716	1069.50000
49	1	26.24500	16.57220	1.76148	0.41524	1311.83333
49	2	26.39000	16.53538	1.79370	0.43100	1323.66667
49	3	26.53500	16.52490	1.83667	0.43182	1413.50000
49	4	26.68000	16.49318	1.88500	0.41077	1556.16667
49	5	26.82500	16.42153	1.93870	0.37889	1108.66667
49	6	26.97019	16.38500	1.99599	0.33720	1225.66667
49	7	27.11878	16.34847	2.05327	0.32444	1000.66667
49	8	27.28813	16.27653	2.09623	0.26711	778.50000
49	9	27.50167	16.24000	2.12667	0.26279	1203.66667
50	0	11.02000	16.96500	1.74000	0.26491	797.83333
50	1	11.02000	17.11000	1.74000	0.19887	939.16667
50	2	11.02000	17.25500	1.74000	0.15877	903.33333
50	3	11.02000	17.40000	1.74000	0.26416	716.33333
51	0	17.69000	17.25500	1.74000	0.34505	1175.00000
51	1	17.54122	17.35592	1.74895	0.29293	1127.83333
51	2	17.37187	17.38027	1.76506	0.36429	1396.16667
51	3	17.15833	17.35167	1.78833	0.37506	1138.00000
52	0	12.18000	1.74000	1.88500	0.49454	1204.50000
52	1	12.28847	1.88500	2.03000	0.49884	1065.50000
52	2	12.36153	2.03000	2.17500	0.36727	666.16667
52	3	12.47000	2.17500	2.32000	0.02148	159.33333
53	0	9.28000	12.32500	1.88500	0.36308	2276.33333
53	1	9.45294	12.24986	1.93691	0.19775	1298.00000
53	2	9.66667	12.27667	1.98167	0.21800	1195.00000
54	0	17.15833	17.35167	1.78833	0.37506	1138.00000
54	1	16.93706	17.13794	1.96063	0.14420	937.33333
54	2	16.67500	16.96500	2.13875	0.29433	1411.66667
55	0	18.56000	17.69000	1.88500	0.35961	1591.83333
55	1	18.56000	17.83500	2.03000	0.36101	1463.83333
55	2	18.56000	17.97972	2.17500	0.36068	1196.50000
55	3	18.56000	18.11934	2.32000	0.35547	1088.00000
55	4	18.56000	18.22752	2.46500	0.38988	1144.16667
55	5	18.56000	18.26434	2.61000	0.37198	955.83333
55	6	18.56000	18.27000	2.75500	0.27379	957.66667
56	0	10.87500	13.34000	2.03000	0.35147	1387.33333
56	1	10.87528	13.33972	2.17500	0.37531	1697.00000
56	2	10.88066	13.33434	2.31463	0.41905	1741.33333
56	3	10.91748	13.29752	2.43815	0.40487	1540.66667
56	4	11.02566	13.18962	2.52944	0.37195	1318.16667
56	5	11.16528	13.05510	2.58315	0.36201	1258.00000
56	6	11.31000	12.94182	2.60463	0.31993	1123.66667
56	7	11.45500	12.86847	2.61000	0.31116	1364.66667
56	8	11.60000	12.76000	2.61000	0.27208	1555.16667
57	0	7.54000	16.09500	2.03000	0.17846	792.83333
57	1	7.54576	16.24009	2.03179	0.34274	1453.33333
57	2	7.58437	16.38689	2.03895	0.41939	2051.00000
57	3	7.70473	16.54407	2.05506	0.40367	2115.00000
57	4	7.87833	16.72333	2.07833	0.39262	1787.83333
58	0	27.50167	16.24000	2.12667	0.26279	1203.66667
58	1	27.54160	16.19809	1.96198	0.21826	1004.66667
58	2	27.59059	16.09472	1.83846	0.31164	1241.66667
58	3	27.70057	15.98682	1.77580	0.36028	1894.66667
58	4	27.84028	15.91856	1.76685	0.39250	1986.83333
58	5	27.98500	15.83672	1.79370	0.38867	1575.83333
58	6	28.13000	15.77356	1.83130	0.37767	1383.50000
58	7	28.27500	15.69682	1.86889	0.37222	1149.33333
58	8	28.42000	15.66028	1.90111	0.36351	1494.50000
58	9	28.56500	15.62885	1.94407	0.38038	1425.83333
58	10	28.71000	15.58835	1.99778	0.38222	1795.33333
58	11	28.85500	15.62318	2.06759	0.41891	1619.50000
58	12	28.99972	15.61837	2.14278	0.41617	2200.16667
58	13	29.13905	15.55720	2.23407	0.45709	2203.16667
58	14	29.24186	15.56286	2.34148	0.45420	2199.50000
58	15	29.24214	15.66566	2.47037	0.36224	2183.33333
58	16	29.14500	15.79990	2.61000	0.29732	1489.50000
58	17	29.04758	15.91290	2.75500	0.30538	1859.00000
58	18	29.04276	15.98115	2.90000	0.36728	1659.00000
58	19	29.11413	16.05818	3.04500	0.35518	2307.16667
58	20	29.18182	16.09500	3.19000	0.24972	1568.66667
58	21	29.28972	16.13153	3.33500	0.21736	1547.33333
58	22	29.39309	16.20347	3.48000	0.33931	2727.66667
58	23	29.43500	16.24000	3.62500	0.49089	3624.66667
59	0	7.87833	16.72333	2.07833	0.39262	1787.83333
59	1	8.09187	16.58117	2.06043	0.23287	1144.33333
59	2	8.26094	16.50612	2.06580	0.28817	1072.33333
59	3	8.40415	16.45901	2.11235	0.31642	1338.16667
59	4	8.51252	16.49856	2.20185	0.41838	1407.00000
59	5	8.54905	16.52490	2.32537	0.37962	1536.83333
59	6	8.54905	16.52943	2.46500	0.38722	1636.83333
59	7	8.51252	16.52434	2.60463	0.36946	1415.33333
59	8	8.40462	16.48752	2.73352	0.32190	1007.50000
59	9	8.27038	16.37934	2.84630	0.31512	839.83333
59	10	8.16276	16.23972	2.95370	0.31230	868.00000
59	11	8.13105	16.09500	3.06111	0.27825	827.16667
59	12	8.15741	15.94915	3.16530	0.23871	780.00000
59	13	8.23441	15.78801	3.23833	0.27124	950.33333
59	14	8.30604	15.53341	3.26304	0.19156	1486.16667
59	15	8.42450	15.08000	3.24800	0.31219	1491.00000
60	0	11.74500	16.67500	2.03000	0.28726	1984.50000
60	1	11.89000	16.67500	2.17500	0.31075	1500.66667
60	2	12.03500	16.67500	2.32000	0.30599	1052.16667
61	0	10.87500	17.54500	2.03000	0.12188	595.50000
61	1	10.87500	17.69000	2.09981	0.14480	614.00000
61	2	10.87500	17.83500	2.18037	0.20524	705.83333
61	3	10.87500	17.98000	2.26630	0.25899	679.33333
61	4	10.87472	18.12500	2.34685	0.31269	861.00000
61	5	10.86934	18.27000	2.40593	0.38872	1225.00000
