line_id	point_id	x	y	z	width_(um)	pixel_intensity
46	0	8.41000	18.12500	1.74000	0.32899	969.50000
46	1	8.41000	18.26462	1.81519	0.29098	888.00000
46	2	8.40972	18.37818	1.90111	0.29807	1043.00000
46	3	8.40434	18.45153	1.98704	0.38469	1208.83333
46	4	8.36752	18.56000	2.04074	0.40604	1387.00000
46	5	8.25934	18.66818	2.05685	0.38809	1245.16667
46	6	8.11972	18.73643	2.04611	0.40151	1174.16667
46	7	7.97500	18.81857	2.04074	0.34287	1167.16667
46	8	7.83000	18.88710	2.05148	0.30036	1154.00000
46	9	7.68500	19.00038	2.08370	0.31288	1283.66667
46	10	7.54000	19.14028	2.12130	0.33905	1418.33333
46	11	7.39500	19.28500	2.15352	0.41524	1697.66667
46	12	7.25000	19.43000	2.16426	0.44587	1678.83333
46	13	7.10500	19.57500	2.14815	0.45849	1678.00000
46	14	6.96000	19.72000	2.09981	0.38653	1510.33333
46	15	6.81500	19.86500	2.03000	0.30549	1280.33333
47	0	9.95667	11.35833	1.93333	0.36355	2182.50000
47	1	9.74325	11.32479	2.01210	0.35008	1751.00000
47	2	9.57620	11.32645	2.11951	0.31724	1575.00000
47	3	9.44327	11.41860	2.27346	0.24626	1423.50000
47	4	9.34214	11.68286	2.46500	0.29427	1451.00000
48	0	9.86000	12.61500	1.88500	0.25579	1322.50000
48	1	9.81809	12.47000	2.03000	0.24713	1123.66667
48	2	9.71456	12.32460	2.16963	0.06293	966.50000
48	3	9.60330	12.17191	2.29315	0.22951	1147.00000
48	4	9.50935	11.97472	2.38981	0.22813	1328.00000
48	5	9.34214	11.68286	2.46500	0.29427	1451.00000
49	0	14.64500	16.38500	1.88500	0.26693	871.66667
49	1	14.87383	16.54796	1.88040	0.13447	990.16667
49	2	15.22500	16.73714	1.86429	0.39550	1797.33333
50	0	14.79000	17.54500	1.88500	0.28272	949.33333
50	1	14.90036	17.69189	1.98525	0.30884	1152.16667
50	2	14.98560	17.84907	2.04969	0.19233	1030.66667
50	3	15.12833	18.02833	2.07833	0.22312	816.66667
51	0	16.24000	18.12500	1.88500	0.11864	689.83333
51	1	16.27645	17.97961	1.90746	0.32738	1150.16667
51	2	16.34664	17.82728	1.94359	0.34658	1303.16667
51	3	16.36811	17.63246	1.99534	0.27108	1443.33333
51	4	16.34546	17.34727	2.05636	0.15819	1461.00000
52	0	12.47000	1.45000	2.03000	0.24782	906.00000
52	1	12.47000	1.59500	2.03000	0.28497	801.50000
52	2	12.47000	1.74000	2.03000	0.11953	467.33333
53	0	10.58500	10.73000	2.03000	0.27569	1186.83333
53	1	10.73000	10.73000	2.03000	0.31580	1155.66667
53	2	10.87500	10.73000	2.03000	0.22629	650.83333
54	0	9.95667	11.35833	1.93333	0.36355	2182.50000
54	1	10.09364	11.22174	2.12846	0.37061	1710.00000
54	2	10.14056	11.18199	2.32000	0.31214	1631.83333
54	3	10.13556	11.23571	2.51154	0.26561	1473.66667
54	4	10.10167	11.40667	2.70667	0.21900	1207.66667
55	0	15.22500	16.73714	1.86429	0.39550	1797.33333
55	1	15.37000	17.00178	2.05685	0.13000	982.66667
55	2	15.51577	17.10100	2.18288	0.24357	777.50000
55	3	15.67545	17.14969	2.21134	0.17295	894.50000
55	4	15.92008	17.24532	2.15645	0.34872	1539.66667
55	5	16.34546	17.34727	2.05636	0.15819	1461.00000
56	0	16.34546	17.34727	2.05636	0.15819	1461.00000
56	1	15.92008	17.63218	2.04367	0.26586	1442.83333
56	2	15.67526	17.82171	2.03667	0.10905	848.00000
56	3	15.51200	17.93902	2.03993	0.12481	700.83333
56	4	15.34187	17.98840	2.05506	0.16791	734.50000
56	5	15.12833	18.02833	2.07833	0.22312	816.66667
57	0	13.92000	13.77500	2.17500	0.38017	1253.50000
57	1	13.91972	13.92000	2.18037	0.40906	1605.50000
57	2	13.91490	14.06500	2.19648	0.35394	1680.66667
57	3	13.88885	14.21000	2.23407	0.34931	1397.33333
57	4	13.85430	14.35500	2.28778	0.37009	1294.66667
57	5	13.93104	14.50000	2.34685	0.34412	1606.50000
57	6	14.06557	14.64472	2.38444	0.34566	1224.16667
57	7	14.21000	14.78462	2.38981	0.39640	1412.33333
57	8	14.35509	14.89837	2.36654	0.35518	1553.50000
57	9	14.50189	14.97559	2.33253	0.32294	1656.16667
57	10	14.65907	15.11351	2.30031	0.33839	1636.16667
57	11	14.83833	15.32167	2.27167	0.39378	1920.16667
58	0	9.28000	15.95000	2.17500	0.14335	636.66667
58	1	9.17691	15.84153	2.32000	0.41285	1581.50000
58	2	9.13500	15.76818	2.46500	0.43202	1798.83333
58	3	9.09309	15.65462	2.61000	0.36976	1852.83333
58	4	8.99000	15.51500	2.75500	0.33757	1804.50000
59	0	12.03500	16.38500	2.17500	0.39229	1692.50000
59	1	12.03500	16.53000	2.15352	0.52162	1875.83333
59	2	12.03500	16.67500	2.15352	0.44127	1696.16667
59	3	12.03500	16.82000	2.17500	0.29181	1296.00000
60	0	15.22500	16.73714	1.86429	0.39550	1797.33333
60	1	15.01968	16.65627	2.15889	0.32859	1641.33333
60	2	14.95199	16.56358	2.40746	0.46254	1686.50000
60	3	14.97776	16.49331	2.59849	0.39345	1491.66667
60	4	15.08000	16.38500	2.75500	0.13729	549.00000
61	0	7.78167	17.06167	2.27167	0.37377	1218.83333
61	1	7.96093	16.95094	2.13383	0.21447	1177.33333
61	2	8.11811	16.81840	2.06401	0.23374	1159.16667
61	3	8.26462	16.68029	2.08728	0.30733	1258.50000
61	4	8.40405	16.56682	2.18574	0.40677	1461.50000
61	5	8.50704	16.49337	2.32358	0.41524	1674.00000
61	6	8.51063	16.38339	2.48290	0.41742	1529.66667
61	7	8.43218	16.26785	2.66012	0.23447	1112.33333
61	8	8.36167	16.19167	2.85167	0.14174	838.16667
62	0	16.34546	17.34727	2.05636	0.15819	1461.00000
62	1	16.57974	17.03359	2.26288	0.31738	1465.50000
62	2	16.67500	16.82000	2.46500	0.36189	1603.66667
63	0	15.12833	18.02833	2.07833	0.22312	816.66667
63	1	15.08840	18.24158	2.13025	0.30555	757.33333
63	2	15.03941	18.40584	2.18395	0.28047	813.66667
63	3	14.92943	18.52243	2.25198	0.18938	509.83333
63	4	14.78972	18.58549	2.34685	0.14137	738.00000
63	5	14.64500	18.62599	2.47037	0.30684	1228.83333
63	6	14.50000	18.56000	2.61000	0.34389	1349.66667
64	0	11.89000	18.85000	2.17500	0.37915	1533.16667
