line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	3	12.57280	10.44000	1.23519	0.39408	1333.83333
16	4	12.47000	10.58500	1.30500	0.38562	1321.66667
17	0	10.58500	12.03500	1.16000	0.36509	2212.83333
17	1	10.59038	11.89000	1.21370	0.36794	2419.66667
17	2	10.62182	11.74500	1.27815	0.38095	1932.66667
17	3	10.69318	11.60000	1.35870	0.31737	1566.16667
17	4	10.72490	11.45500	1.45000	0.25534	1404.83333
17	5	10.73510	11.31000	1.54130	0.22652	1427.33333
17	6	10.76653	11.16500	1.62722	0.31644	1662.33333
17	7	10.83211	11.02004	1.71238	0.36004	1933.83333
17	8	10.81905	10.87581	1.82209	0.35233	1888.33333
17	9	10.66377	10.73603	1.97093	0.29825	1746.83333
17	10	10.37786	10.60571	2.15429	0.30194	1390.16667
18	0	13.48500	15.66000	1.16000	0.23165	400.33333
18	1	13.48500	15.80500	1.16000	0.24304	748.66667
18	2	13.48500	15.95000	1.16000	0.25579	744.33333
18	3	13.48500	16.09500	1.16000	0.22796	405.50000
19	0	11.89000	7.10500	1.45000	0.40312	2018.33333
19	1	12.03500	7.10500	1.45000	0.53925	2435.16667
19	2	12.18000	7.10500	1.45000	0.29041	1625.16667
20	0	15.51500	14.21000	1.45000	0.12690	687.66667
20	1	15.50934	14.35472	1.45537	0.27930	887.50000
20	2	15.47252	14.49462	1.47148	0.26744	843.16667
20	3	15.36434	14.60818	1.50370	0.20549	739.83333
20	4	15.22472	14.68153	1.54667	0.20104	1012.00000
20	5	15.08000	14.79000	1.59500	0.15997	1109.00000
21	0	11.45500	17.98000	1.45000	0.31906	1589.66667
21	1	11.41280	17.84066	1.45000	0.38106	2000.00000
21	2	11.30434	17.73276	1.45537	0.38181	1811.00000
21	3	11.16500	17.70133	1.47685	0.32269	1759.83333
21	4	11.02566	17.73276	1.53056	0.32986	1699.33333
21	5	10.91748	17.84066	1.62185	0.32762	2263.33333
21	6	10.88095	17.98028	1.74000	0.25847	1744.33333
21	7	10.88095	18.12500	1.86352	0.29330	2061.83333
21	8	10.91748	18.27000	1.97093	0.41639	2721.00000
21	9	11.02566	18.41500	2.06222	0.41540	2726.16667
21	10	11.16528	18.56000	2.14278	0.40980	2113.50000
21	11	11.31000	18.70500	2.22870	0.37266	2051.33333
21	12	11.45500	18.85000	2.32000	0.29440	1710.00000
22	0	15.08000	14.79000	1.59500	0.15997	1109.00000
22	1	15.10794	14.96294	1.71673	0.17325	1229.16667
22	2	15.17667	15.17667	1.83667	0.45501	2219.50000
23	0	15.08000	14.79000	1.59500	0.15997	1109.00000
23	1	14.93500	14.64528	1.67019	0.35212	1385.83333
23	2	14.79000	14.50538	1.74000	0.46002	2276.83333
23	3	14.64500	14.39238	1.80981	0.48932	2122.00000
23	4	14.50000	14.32951	1.88500	0.35599	1789.83333
23	5	14.35500	14.28901	1.96019	0.21124	1247.83333
23	6	14.21000	14.35500	2.03000	0.15820	1302.50000
24	0	9.42500	15.37000	1.59500	0.46963	1971.33333
24	1	9.43066	15.32780	1.74000	0.44124	2072.50000
24	2	9.46720	15.21934	1.88500	0.39949	1767.33333
24	3	9.57000	15.08000	2.03000	0.32026	994.33333
25	0	15.17667	15.17667	1.83667	0.45501	2219.50000
25	1	14.96342	15.25313	1.79012	0.22185	1201.00000
25	2	14.79944	15.37378	1.75790	0.19540	1212.16667
25	3	14.68767	15.51519	1.74358	0.27226	1576.50000
25	4	14.65066	15.66000	1.74000	0.32932	1682.83333
25	5	14.64528	15.80500	1.74537	0.36664	2079.50000
25	6	14.64500	15.95000	1.76148	0.36839	2461.66667
25	7	14.64472	16.09500	1.79370	0.38766	2607.16667
25	8	14.63962	16.24000	1.83667	0.39039	2143.83333
25	9	14.60790	16.38500	1.88500	0.36122	1987.16667
25	10	14.53115	16.53000	1.93870	0.35144	2016.33333
25	11	14.46290	16.67500	2.00315	0.32109	1545.00000
25	12	14.34962	16.82000	2.08370	0.26462	1676.33333
25	13	14.21000	16.96500	2.17500	0.30541	1637.66667
26	0	28.05750	15.76875	1.99375	0.15094	1672.83333
26	1	27.85040	15.70424	1.96824	0.23806	1793.66667
26	2	27.61813	15.75802	1.98032	0.19562	1753.00000
26	3	27.27611	15.98222	2.03000	0.29336	1898.50000
27	0	28.05750	15.76875	1.99375	0.15094	1672.83333
27	1	28.25390	15.58318	1.96287	0.37595	1913.83333
27	2	28.41717	15.48300	1.96421	0.38180	2113.16667
27	3	28.56458	15.37616	2.00718	0.44377	2614.33333
27	4	28.70405	15.30968	2.08907	0.51479	2850.66667
27	5	28.80686	15.38133	2.19648	0.48679	2723.66667
27	6	28.80714	15.51557	2.32537	0.35013	2014.50000
27	7	28.71000	15.66000	2.46500	0.39371	2007.16667
28	0	13.77500	15.95000	1.88500	0.44220	1634.83333
28	1	13.76962	15.99220	2.03000	0.30859	1558.33333
28	2	13.73847	16.10066	2.16963	0.10362	664.50000
28	3	13.67248	16.24028	2.28778	0.15215	1045.50000
28	4	13.67786	16.38500	2.36296	0.29745	1316.83333
28	5	13.78095	16.53000	2.37907	0.34403	1113.33333
28	6	13.92028	16.67500	2.34148	0.33144	1240.00000
28	7	14.06500	16.82000	2.26630	0.32103	1410.83333
28	8	14.21000	16.96500	2.17500	0.30541	1637.66667
29	0	27.27611	15.98222	2.03000	0.29336	1898.50000
29	1	26.91437	15.96504	1.96556	0.21657	1370.33333
29	2	26.69762	15.99374	1.93870	0.21293	1975.00000
29	3	26.57780	16.10073	1.96556	0.19740	868.33333
29	4	26.53500	16.24000	2.03000	0.00673	1075.50000
30	0	24.65000	16.38500	1.88500	0.23700	823.16667
30	1	24.79500	16.38500	1.96019	0.21730	709.83333
30	2	24.94000	16.38528	2.01926	0.02257	626.00000
30	3	25.08500	16.39038	2.05685	0.19040	640.83333
30	4	25.23000	16.42153	2.06759	0.23149	869.83333
30	5	25.37500	16.48780	2.06222	0.38248	1233.16667
30	6	25.52000	16.48809	2.04611	0.45475	1343.33333
30	7	25.66500	16.42691	2.04074	0.39815	1212.83333
30	8	25.81000	16.42720	2.05148	0.40471	1197.66667
30	9	25.95500	16.49318	2.08370	0.40664	1178.16667
30	10	26.10000	16.51896	2.11593	0.38394	1146.16667
30	11	26.24500	16.48724	2.12667	0.39904	1281.66667
30	12	26.39000	16.37934	2.09444	0.33680	1288.33333
30	13	26.53500	16.24000	2.03000	0.00673	1075.50000
31	0	23.63500	3.62500	2.03000	0.36823	1165.00000
31	1	23.49000	3.52191	2.09981	0.27349	793.66667
31	2	23.34500	3.48000	2.14815	0.24279	849.83333
31	3	23.20000	3.43809	2.16963	0.31147	1260.33333
31	4	23.05500	3.33500	2.17500	0.35629	1612.50000
32	0	10.37786	10.60571	2.15429	0.30194	1390.16667
32	1	10.28230	10.34351	2.12130	0.15163	1470.00000
32	2	10.18439	10.16263	2.13894	0.24819	1534.00000
32	3	10.11306	10.05772	2.23331	0.18623	1150.83333
32	4	9.99962	10.08451	2.40056	0.18823	1520.66667
32	5	9.86000	10.25875	2.61000	0.16977	1577.00000
33	0	12.61500	11.16500	2.03000	0.36293	1613.16667
33	1	12.62010	11.31000	2.01389	0.39269	1815.00000
33	2	12.64672	11.45500	2.00315	0.40883	1828.00000
33	3	12.69175	11.60000	2.01926	0.38071	1304.66667
33	4	12.68325	11.74500	2.07296	0.34826	1294.66667
33	5	12.72828	11.89000	2.16426	0.25796	1070.66667
33	6	12.75490	12.03500	2.26093	0.17429	893.16667
33	7	12.75962	12.18009	2.35580	0.21290	921.66667
33	8	12.75811	12.32689	2.45068	0.11110	785.66667
33	9	12.74594	12.48407	2.56883	0.14454	892.00000
33	10	12.71167	12.66333	2.70667	0.28378	1150.50000
34	0	10.05333	12.08333	2.12667	0.36966	1571.83333
34	1	9.87407	11.90407	2.08549	0.18705	1335.83333
34	2	9.71717	11.74689	2.09623	0.29886	1420.16667
34	3	9.57576	11.60009	2.15710	0.39689	2314.16667
34	4	9.46748	11.45500	2.21796	0.49028	2607.83333
34	5	9.43066	11.31000	2.23944	0.41029	2602.00000
34	6	9.42528	11.16500	2.22333	0.39107	2513.00000
34	7	9.42500	11.02000	2.19648	0.32290	2323.33333
34	8	9.42500	10.87500	2.18574	0.23812	1962.66667
34	9	9.42528	10.73000	2.20185	0.26349	1723.83333
34	10	9.43095	10.58521	2.25556	0.28257	1780.50000
34	11	9.47314	10.44425	2.34685	0.26605	2055.66667
34	12	9.61786	10.32665	2.47037	0.20939	1534.66667
34	13	9.86000	10.25875	2.61000	0.16977	1577.00000
35	0	11.52750	12.32500	2.06625	0.41397	1378.50000
35	1	11.33676	12.47000	2.16694	0.31080	1262.16667
35	2	11.21003	12.61500	2.25153	0.41158	1619.33333
35	3	11.16500	12.76000	2.32000	0.43647	1765.16667
36	0	14.21000	14.35500	2.03000	0.15820	1302.50000
36	1	14.21538	14.50000	2.16426	0.19622	1469.83333
36	2	14.24682	14.64500	2.26630	0.33432	2094.83333
36	3	14.31847	14.79000	2.31463	0.45386	2243.33333
36	4	14.35500	14.93500	2.32000	0.39544	2110.83333
37	0	27.27611	15.98222	2.03000	0.29336	1898.50000
37	1	27.61813	16.01857	2.08773	0.33157	1916.66667
37	2	27.85040	15.92938	2.07565	0.14591	1512.16667
37	3	28.05750	15.76875	1.99375	0.15094	1672.83333
38	0	26.53500	16.24000	2.03000	0.00673	1075.50000
38	1	26.69196	16.32707	2.07296	0.16661	1312.66667
38	2	26.91408	16.26212	2.07296	0.15269	1285.83333
38	3	27.27611	15.98222	2.03000	0.29336	1898.50000
39	0	8.99000	18.27000	2.03000	0.26104	769.66667
39	1	8.98434	18.40962	2.10519	0.38914	1235.16667
39	2	8.94780	18.52318	2.20185	0.31094	1499.00000
39	3	8.84500	18.59682	2.32537	0.17661	843.00000
39	4	8.74191	18.71038	2.46500	0.07745	760.83333
39	5	8.70000	18.85000	2.61000	0.29404	1673.50000
40	0	10.37786	10.60571	2.15429	0.30194	1390.16667
40	1	10.67012	10.38482	2.31003	0.18915	1149.50000
40	2	10.87500	10.29500	2.46500	0.28653	1069.66667
41	0	11.89000	10.73000	2.17500	0.36151	1681.66667
41	1	11.78182	10.69347	2.32000	0.36369	1616.00000
41	2	11.71385	10.62153	2.46500	0.35951	1464.33333
41	3	11.63710	10.58472	2.59926	0.37010	1659.16667
41	4	11.60538	10.54280	2.70667	0.38359	1867.33333
41	5	11.60028	10.43434	2.76574	0.38747	1791.16667
41	6	11.60000	10.29472	2.78722	0.38467	1538.83333
41	7	11.60000	10.15000	2.79796	0.34229	1402.33333
41	8	11.60000	10.00500	2.84093	0.35919	1416.50000
41	9	11.60000	9.85979	2.92819	0.31523	1477.00000
41	10	11.60000	9.71075	3.05708	0.28940	1619.50000
41	11	11.60000	9.53835	3.20880	0.37461	2189.16667
41	12	11.60000	9.31625	3.37125	0.41336	2414.33333
42	0	10.05333	12.08333	2.12667	0.36966	1571.83333
42	1	10.22467	11.90945	2.22512	0.44095	1856.66667
42	2	10.28556	11.78370	2.33790	0.38510	1772.66667
42	3	10.29453	11.70884	2.46858	0.26513	1421.00000
42	4	10.29500	11.60595	2.61000	0.20831	1124.66667
42	5	10.29500	11.53968	2.75500	0.22851	881.66667
42	6	10.29500	11.61133	2.89463	0.14107	769.83333
42	7	10.29528	11.74557	3.01815	0.13744	924.66667
42	8	10.30038	11.89000	3.11481	0.33613	1056.00000
42	9	10.33210	12.03500	3.19000	0.39851	1753.00000
42	10	10.40885	12.18000	3.26519	0.36242	1392.16667
42	11	10.47682	12.32500	3.35648	0.31304	1386.83333
42	12	10.58500	12.47000	3.45852	0.36977	1680.50000
42	13	10.69347	12.61500	3.54981	0.45426	2143.16667
42	14	10.76693	12.76011	3.62607	0.42931	2058.50000
42	15	10.88265	12.90727	3.70556	0.21096	1096.50000
42	16	11.03716	13.06688	3.81189	0.18933	1073.66667
42	17	11.22300	13.25300	3.94400	0.35312	1613.50000
43	0	10.05333	12.08333	2.12667	0.36966	1571.83333
43	1	9.87973	12.29687	2.26809	0.19281	893.33333
43	2	9.75937	12.46622	2.38086	0.19216	820.50000
43	3	9.72076	12.61481	2.45784	0.20453	724.16667
43	4	9.71528	12.76000	2.51333	0.22411	942.50000
43	5	9.71500	12.90500	2.55630	0.33619	1407.50000
43	6	9.71500	13.05000	2.58852	0.38262	1647.66667
43	7	9.71500	13.19500	2.61000	0.31840	1231.00000
44	0	11.52750	12.32500	2.06625	0.41397	1378.50000
44	1	11.72362	12.18028	2.26361	0.19235	1262.00000
44	2	11.88150	12.04066	2.44486	0.37432	1911.33333
44	3	11.99247	11.93286	2.60776	0.54744	2255.66667
44	4	12.03122	11.90322	2.76395	0.40253	2224.50000
44	5	12.04878	11.94655	2.92506	0.40365	2085.16667
44	6	12.08333	12.08333	3.09333	0.28853	1828.00000
45	0	28.05750	15.76875	1.99375	0.15094	1672.83333
45	1	28.15110	15.89187	2.17231	0.18196	1727.50000
45	2	28.27783	15.90582	2.31329	0.23260	1616.00000
45	3	28.42014	15.83580	2.39921	0.27790	1490.16667
45	4	28.56500	15.76818	2.44352	0.31792	1790.83333
45	5	28.71000	15.66000	2.46500	0.39371	2007.16667
46	0	8.41000	16.09500	2.17500	0.31616	1272.00000
46	1	8.54934	16.13720	2.32000	0.30180	927.50000
46	2	8.65742	16.24548	2.46858	0.38298	1726.00000
46	3	8.69245	16.38151	2.62790	0.33681	1577.50000
46	4	8.68565	16.50187	2.80512	0.27827	1013.83333
46	5	8.65167	16.57833	2.99667	0.28528	999.83333
47	0	14.21000	16.96500	2.17500	0.30541	1637.66667
47	1	14.10720	17.11000	2.17500	0.44631	2037.66667
47	2	14.07066	17.25500	2.17500	0.47214	2272.16667
47	3	14.06500	17.40000	2.17500	0.40433	1851.33333
48	0	10.37786	10.60571	2.15429	0.30194	1390.16667
48	1	10.20498	10.54741	2.35222	0.21065	1558.33333
48	2	10.07451	10.42460	2.50413	0.21438	1449.83333
48	3	9.86000	10.25875	2.61000	0.16977	1577.00000
49	0	15.66000	16.67500	2.32000	0.39965	2304.00000
49	1	15.61780	16.82000	2.29315	0.45115	2211.83333
49	2	15.50934	16.96500	2.28778	0.33300	1793.16667
49	3	15.37028	17.10972	2.31463	0.27855	1241.33333
49	4	15.23633	17.24962	2.37907	0.22351	1128.33333
49	5	15.16496	17.36318	2.45963	0.30907	911.16667
49	6	15.23633	17.43653	2.53481	0.22541	911.16667
49	7	15.37057	17.54472	2.58315	0.14529	821.33333
49	8	15.51500	17.64752	2.60463	0.18794	905.50000
49	9	15.66000	17.67924	2.61000	0.27121	988.83333
49	10	15.80500	17.65800	2.60463	0.35096	978.83333
49	11	15.95000	17.61325	2.58852	0.31675	1241.16667
49	12	16.09500	17.62175	2.55093	0.35773	1002.00000
49	13	16.24000	17.57644	2.49722	0.43731	1635.16667
49	14	16.38500	17.54443	2.42741	0.40381	1789.16667
49	15	16.53000	17.50280	2.35222	0.41659	2133.16667
49	16	16.67472	17.39434	2.26630	0.37633	1842.00000
49	17	16.81434	17.25472	2.17500	0.38188	1459.83333
49	18	16.92280	17.11000	2.08370	0.33101	1317.33333
49	19	16.96500	16.96528	1.99778	0.30592	1333.66667
49	20	17.00720	16.82595	1.91722	0.29298	1326.50000
49	21	17.11566	16.72314	1.83667	0.19408	613.00000
49	22	17.25528	16.72314	1.76685	0.23708	845.50000
49	23	17.40000	16.82566	1.72926	0.27960	918.16667
49	24	17.54500	16.95990	1.74000	0.31966	970.33333
49	25	17.68972	17.07318	1.80444	0.32349	988.00000
49	26	17.82962	17.14682	1.90111	0.33698	1104.66667
49	27	17.94318	17.26038	2.00852	0.35840	1186.83333
49	28	18.01682	17.40028	2.09981	0.35603	1339.00000
49	29	18.13010	17.54500	2.17500	0.36773	1419.16667
49	30	18.26462	17.69000	2.25019	0.31820	1540.66667
49	31	18.37252	17.83472	2.34685	0.35472	1719.33333
49	32	18.40905	17.97462	2.47037	0.42305	1985.66667
49	33	18.40934	18.08818	2.61000	0.42196	1693.00000
49	34	18.37818	18.16182	2.75500	0.29170	1302.16667
49	35	18.30710	18.27510	2.90000	0.28389	1172.16667
49	36	18.28104	18.40962	3.04500	0.30009	1098.16667
49	37	18.31276	18.51752	3.19000	0.33800	1344.83333
49	38	18.42066	18.55462	3.32963	0.44040	1984.00000
49	39	18.56028	18.56510	3.45852	0.41790	2192.33333
49	40	18.70472	18.59682	3.57130	0.33117	2034.50000
49	41	18.84405	18.66818	3.67870	0.35997	1983.00000
49	42	18.94686	18.69962	3.79148	0.38318	2228.00000
49	43	18.94714	18.70472	3.92037	0.32347	1984.16667
49	44	18.85000	18.70500	4.06000	0.29022	1466.33333
50	0	15.66000	16.67500	2.32000	0.39965	2304.00000
50	1	15.52038	16.57220	2.46500	0.33867	1637.50000
50	2	15.40710	16.53538	2.61000	0.32436	1441.00000
50	3	15.33856	16.52490	2.75500	0.36573	1486.50000
50	4	15.25672	16.49318	2.90000	0.40677	1832.83333
50	5	15.19356	16.42153	3.04500	0.37470	1712.83333
50	6	15.11710	16.38500	3.19000	0.41389	1705.66667
50	7	15.08538	16.34818	3.33500	0.38294	1437.83333
50	8	15.08000	16.27115	3.48000	0.37599	1280.50000
50	9	15.07434	16.20290	3.61963	0.33607	1308.83333
50	10	15.03780	16.08962	3.74852	0.30732	1160.00000
50	11	14.93500	15.94972	3.85593	0.29620	799.66667
50	12	14.83220	15.80500	3.94722	0.29487	1016.16667
50	13	14.79566	15.66000	4.02778	0.29671	1122.66667
50	14	14.79000	15.51500	4.11370	0.29102	1095.83333
50	15	14.78462	15.37000	4.20500	0.30903	1432.16667
50	16	14.75290	15.22500	4.29630	0.40425	2089.50000
50	17	14.67615	15.08000	4.37685	0.46762	2827.66667
50	18	14.60790	14.93500	4.43593	0.45462	2347.50000
50	19	14.49462	14.79000	4.47889	0.33734	1709.66667
50	20	14.35472	14.64528	4.50574	0.31743	1457.66667
50	21	14.21000	14.50566	4.52722	0.34567	1681.66667
50	22	14.06453	14.39734	4.52454	0.39404	1636.00000
50	23	13.91056	14.35783	4.48694	0.33662	1668.66667
50	24	13.70467	14.33418	4.39833	0.21234	951.16667
50	25	13.38833	14.28250	4.27750	0.22157	1157.83333
51	0	11.45500	18.85000	2.32000	0.29440	1710.00000
51	1	11.41309	18.99500	2.38981	0.18252	1232.33333
51	2	11.31000	19.14000	2.46500	0.19151	1100.83333
52	0	11.45500	18.85000	2.32000	0.29440	1710.00000
52	1	11.60000	18.70500	2.22870	0.28365	1799.83333
52	2	11.74500	18.56028	2.15352	0.29285	1600.33333
52	3	11.89000	18.42095	2.10519	0.33089	1540.50000
52	4	12.03500	18.31786	2.08907	0.45712	1959.33333
52	5	12.18000	18.31248	2.09444	0.45756	1753.83333
52	6	12.32500	18.37875	2.11593	0.36622	1498.66667
52	7	12.47000	18.41472	2.14278	0.33290	1387.16667
52	8	12.61500	18.44615	2.17500	0.32792	1265.00000
52	9	12.76000	18.48665	2.20722	0.31458	1084.66667
52	10	12.90500	18.45153	2.23407	0.32421	1000.00000
52	11	13.05000	18.45153	2.26630	0.37357	1423.00000
52	12	13.19472	18.48665	2.30926	0.41980	2071.00000
52	13	13.33434	18.44615	2.38444	0.45788	2270.16667
52	14	13.44252	18.41443	2.48648	0.42415	2061.16667
52	15	13.47934	18.37309	2.61537	0.33299	1421.66667
52	16	13.48500	18.27000	2.75500	0.05765	454.50000
53	0	28.71000	15.66000	2.46500	0.39371	2007.16667
53	1	28.85500	15.69653	2.58852	0.34293	1645.66667
53	2	29.00000	15.76818	2.70130	0.28659	1285.33333
53	3	29.14500	15.79962	2.80333	0.20467	1043.33333
53	4	29.29000	15.80443	2.90000	0.27495	1666.00000
53	5	29.43500	15.79934	2.98593	0.38296	2903.16667
53	6	29.58000	15.76252	3.05037	0.46126	3763.83333
53	7	29.72472	15.65434	3.07722	0.38685	2895.16667
53	8	29.86462	15.51472	3.07185	0.23682	1989.33333
53	9	29.97762	15.37000	3.04500	0.29433	2838.66667
53	10	30.04049	15.22500	3.02352	0.47310	3614.16667
53	11	30.08099	15.08000	3.02352	0.42888	3125.66667
53	12	30.01500	14.93500	3.04500	0.29033	1960.66667
54	0	11.31000	19.14000	2.46500	0.19151	1100.83333
54	1	11.45500	19.24252	2.51870	0.19536	1047.33333
54	2	11.60000	19.27395	2.58315	0.14429	766.83333
54	3	11.74500	19.24818	2.66907	0.28090	958.83333
54	4	11.89000	19.18248	2.77648	0.26319	1065.83333
54	5	12.03500	19.18758	2.90537	0.23934	891.33333
54	6	12.18000	19.28500	3.04500	0.09243	487.50000
55	0	11.31000	19.14000	2.46500	0.19151	1100.83333
55	1	11.16500	19.28500	2.51870	0.26701	1268.00000
55	2	11.02000	19.43000	2.58315	0.32114	1403.16667
55	3	10.87500	19.57500	2.66370	0.36046	943.50000
55	4	10.73000	19.72000	2.75500	0.24023	894.33333
56	0	6.09000	15.08000	2.61000	0.29406	1054.83333
56	1	6.08462	15.22500	2.65833	0.40013	1547.33333
56	2	6.05318	15.37000	2.70130	0.40337	1437.66667
56	3	5.98153	15.51500	2.73352	0.38647	1939.16667
56	4	5.94500	15.66000	2.75500	0.33112	1655.66667
57	0	12.03500	16.67500	2.61000	0.17814	845.00000
57	1	12.03500	16.53000	2.67981	0.29999	909.16667
57	2	12.03500	16.38500	2.75500	0.11631	576.00000
58	0	6.91167	17.06167	2.65833	0.37543	1742.50000
58	1	7.05412	16.84813	2.65654	0.19400	1144.66667
58	2	7.13455	16.67878	2.67265	0.13219	1059.33333
58	3	7.21819	16.53019	2.70846	0.14151	976.66667
58	4	7.28172	16.38500	2.75500	0.27799	1222.33333
58	5	7.36356	16.24000	2.80333	0.33828	1454.50000
58	6	7.43229	16.09491	2.84988	0.36102	1766.00000
58	7	7.54916	15.94811	2.89642	0.35847	1833.00000
58	8	7.71341	15.79093	2.94475	0.26104	1270.16667
58	9	7.92667	15.61167	2.99667	0.18867	1174.33333
59	0	6.91167	17.06167	2.65833	0.37543	1742.50000
59	1	6.69813	17.10160	2.68877	0.14870	936.33333
59	2	6.52878	17.15059	2.73173	0.20110	1046.50000
59	3	6.38019	17.26029	2.79438	0.26537	1231.66667
59	4	6.23443	17.39527	2.86548	0.35091	1374.50000
59	5	6.07867	17.51547	2.94757	0.33717	1341.16667
59	6	5.86061	17.63579	3.03426	0.37744	1465.16667
59	7	5.51000	17.87643	3.12786	0.36754	1390.16667
60	0	5.00250	17.32750	2.61000	0.32199	1697.16667
60	1	5.19890	17.42110	2.54556	0.27117	1844.50000
60	2	5.36188	17.54755	2.51870	0.22024	1500.16667
60	3	5.50391	17.68456	2.55937	0.18955	945.83333
60	4	5.60686	17.79414	2.67905	0.22184	886.50000
60	5	5.60714	17.84139	2.87852	0.28639	1356.33333
60	6	5.51000	17.87643	3.12786	0.36754	1390.16667
61	0	5.00250	17.32750	2.61000	0.32199	1697.16667
61	1	5.19324	17.13110	2.75500	0.29127	2025.16667
61	2	5.31997	16.96783	2.90000	0.34132	2054.50000
