line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	0	16.24000	16.24000	0.87000	0.50653	1824.00000
17	1	16.19809	16.19809	1.01500	0.45934	2140.00000
17	2	16.09500	16.09500	1.16000	0.34213	1576.66667
18	0	23.05500	4.35000	1.01500	0.38389	1291.66667
18	1	22.91000	4.34972	1.02037	0.31313	825.16667
18	2	22.76500	4.34434	1.04185	0.23718	544.83333
18	3	22.62000	4.30780	1.09019	0.18821	507.83333
18	4	22.47500	4.20500	1.16000	0.29930	956.66667
19	0	29.58000	13.92000	1.01500	0.19647	601.50000
19	1	29.61682	13.77500	1.06333	0.31809	1150.83333
19	2	29.69385	13.63000	1.10630	0.39133	1696.33333
19	3	29.76210	13.48500	1.13852	0.42923	2387.83333
19	4	29.87538	13.34000	1.15463	0.38332	1978.16667
19	5	30.01500	13.19500	1.16000	0.37606	1843.83333
20	0	12.22833	11.40667	1.11167	0.20434	892.16667
20	1	12.09126	11.58593	1.20475	0.26422	1055.33333
20	2	12.04255	11.74325	1.27725	0.27796	972.00000
20	3	12.03538	11.89274	1.33812	0.21765	904.33333
20	4	12.03500	12.05610	1.41778	0.16786	906.66667
20	5	12.03500	12.25250	1.52250	0.27913	990.16667
21	0	16.09500	16.09500	1.16000	0.34213	1576.66667
21	1	16.24000	16.19809	1.29963	0.17006	1702.66667
21	2	16.38509	16.23991	1.43031	0.07357	1216.50000
21	3	16.53189	16.28031	1.55025	0.16739	1040.83333
21	4	16.68907	16.37660	1.66840	0.33064	1608.50000
21	5	16.86833	16.48167	1.78833	0.43352	1770.16667
22	0	16.09500	16.09500	1.16000	0.34213	1576.66667
22	1	15.94717	15.96416	1.23519	0.35927	1883.83333
22	2	15.78390	15.91049	1.33185	0.49730	2608.50000
22	3	15.58750	16.02250	1.45000	0.33835	1798.83333
23	0	11.64833	17.44833	1.20833	0.25241	1482.66667
23	1	11.46897	17.26897	1.25309	0.25053	1461.83333
23	2	11.31000	17.11000	1.30500	0.40102	1404.83333
24	0	11.64833	17.44833	1.20833	0.25241	1482.66667
24	1	11.47473	17.66187	1.18506	0.22105	1291.83333
24	2	11.35437	17.83122	1.16895	0.34510	1390.33333
24	3	11.31576	17.97981	1.16179	0.34634	1314.50000
24	4	11.31000	18.12500	1.16000	0.19105	844.16667
25	0	10.15000	12.18000	1.30500	0.21076	929.50000
25	1	10.04720	12.03500	1.35870	0.23037	1303.00000
25	2	10.01066	11.89000	1.41778	0.31525	1758.16667
25	3	10.00459	11.74468	1.48683	0.38297	2302.00000
25	4	9.99124	11.59353	1.55894	0.41821	2353.33333
25	5	9.90252	11.40677	1.63796	0.39534	2157.50000
25	6	9.65286	11.14429	1.71929	0.41232	1559.50000
26	0	11.45500	14.93500	1.30500	0.34636	1617.83333
26	1	11.45528	15.08000	1.40704	0.42458	2074.00000
26	2	11.46038	15.22500	1.48222	0.38771	2086.50000
26	3	11.49182	15.37000	1.53056	0.42272	1744.66667
26	4	11.56318	15.51500	1.55741	0.42230	1129.50000
26	5	11.59462	15.66000	1.57889	0.32101	955.33333
26	6	11.60000	15.80500	1.59500	0.11322	738.66667
27	0	11.45500	14.93500	1.30500	0.34636	1617.83333
27	1	11.46038	14.79000	1.40167	0.36585	1353.50000
27	2	11.49210	14.64500	1.50370	0.20523	1167.33333
27	3	11.56856	14.50000	1.61111	0.17632	1012.00000
27	4	11.63172	14.35500	1.71852	0.27999	1212.16667
27	5	11.71328	14.21000	1.80444	0.42838	1638.16667
27	6	11.77644	14.06500	1.85815	0.47461	2188.16667
27	7	11.85318	13.92000	1.87963	0.42335	1730.83333
27	8	11.89000	13.77500	1.88500	0.36486	1582.50000
28	0	25.95500	16.67500	1.30500	0.10879	465.33333
28	1	25.81000	16.82000	1.37481	0.16347	585.00000
28	2	25.66500	16.96500	1.45000	0.18832	513.00000
29	0	17.98000	16.96500	1.30500	0.36417	1407.66667
29	1	17.93761	17.10424	1.30679	0.38106	1476.00000
29	2	17.82556	17.21063	1.31395	0.39279	1335.50000
29	3	17.66158	17.23527	1.33006	0.44794	1222.33333
29	4	17.44833	17.20667	1.35333	0.14460	1049.83333
30	0	11.31000	17.11000	1.30500	0.40102	1404.83333
30	1	11.44934	16.96500	1.44463	0.12824	1094.33333
30	2	11.55752	16.82000	1.56815	0.19638	1017.16667
30	3	11.59434	16.67500	1.66481	0.24475	870.16667
30	4	11.60000	16.53000	1.74000	0.17332	728.33333
31	0	17.44833	17.20667	1.35333	0.14460	1049.83333
31	1	17.26916	16.99304	1.40704	0.28003	1272.16667
31	2	17.11378	16.82189	1.49475	0.27228	1238.33333
31	3	16.97916	16.66112	1.62722	0.33235	1310.00000
31	4	16.86833	16.48167	1.78833	0.43352	1770.16667
32	0	8.99000	17.83500	1.30500	0.31451	1390.00000
32	1	8.99000	17.98000	1.30500	0.46216	2024.66667
32	2	8.99000	18.12500	1.30500	0.47104	2133.16667
32	3	8.99000	18.27000	1.30500	0.29378	1690.50000
33	0	9.52167	13.09833	1.40167	0.25850	1143.66667
33	1	9.35033	12.91907	1.50012	0.22913	1386.66667
33	2	9.28944	12.76189	1.61290	0.33684	1944.83333
33	3	9.28000	12.61500	1.74000	0.35402	2487.00000
34	0	9.52167	13.09833	1.40167	0.25850	1143.66667
34	1	9.52507	13.30592	1.56994	0.15416	1000.83333
34	2	9.50241	13.43308	1.72568	0.36313	1507.33333
34	3	9.58060	13.43631	1.85636	0.33227	1723.00000
34	4	9.70849	13.32697	1.94944	0.14870	1027.66667
34	5	9.80725	13.14197	2.00315	0.27023	1492.00000
34	6	9.82375	12.86875	2.03000	0.33802	1761.50000
35	0	28.56500	14.64500	1.45000	0.17399	772.50000
35	1	28.57066	14.79000	1.49833	0.30175	1650.16667
35	2	28.60748	14.93472	1.54667	0.33745	2030.83333
35	3	28.71566	15.07462	1.60037	0.37282	2422.33333
35	4	28.85528	15.18790	1.67019	0.40444	1733.50000
35	5	28.99972	15.25615	1.76685	0.36218	1851.33333
35	6	29.13934	15.33318	1.89037	0.41028	2299.83333
35	7	29.24752	15.37028	2.03000	0.41883	2181.33333
35	8	29.28434	15.41191	2.17500	0.38586	2132.66667
35	9	29.29000	15.51500	2.32000	0.33738	2065.16667
36	0	9.86000	15.51500	1.45000	0.23425	788.50000
36	1	10.00500	15.51500	1.45000	0.31417	1005.16667
36	2	10.15000	15.51500	1.45000	0.24522	769.16667
37	0	15.58750	16.02250	1.45000	0.33835	1798.83333
37	1	15.74142	15.97110	1.59500	0.27607	2100.83333
37	2	15.79084	15.95283	1.74000	0.34962	1896.16667
37	3	15.76238	15.95014	1.88500	0.28652	1553.66667
37	4	15.66000	15.95000	2.03000	0.25056	1167.16667
38	0	15.58750	16.02250	1.45000	0.33835	1798.83333
38	1	15.38543	16.22315	1.45000	0.28651	1571.33333
38	2	15.18563	16.41382	1.45000	0.36586	1674.83333
38	3	14.93500	16.63875	1.45000	0.25665	1207.00000
39	0	15.58750	16.02250	1.45000	0.33835	1798.83333
39	1	15.39138	15.92890	1.58963	0.26009	1605.83333
39	2	15.23321	15.80217	1.71852	0.33984	1852.66667
39	3	15.11696	15.66014	1.83130	0.37545	2266.33333
39	4	15.04347	15.52038	1.93870	0.34840	1906.66667
39	5	14.93528	15.40682	2.05148	0.31150	1777.00000
39	6	14.83191	15.33347	2.18037	0.39504	1882.66667
39	7	14.79000	15.22500	2.32000	0.33682	1698.16667
40	0	14.93500	16.63875	1.45000	0.25665	1207.00000
40	1	14.68748	16.55598	1.51981	0.17580	766.66667
40	2	14.51133	16.49177	1.56815	0.24177	1292.66667
40	3	14.39748	16.37955	1.58963	0.26520	1078.83333
40	4	14.35500	16.24000	1.59500	0.23203	713.16667
41	0	10.00500	16.82000	1.45000	0.30526	1230.50000
41	1	10.06089	16.97897	1.45000	0.25526	1356.00000
41	2	10.19833	17.15833	1.45000	0.39630	1781.50000
42	0	10.19833	17.15833	1.45000	0.39630	1781.50000
42	1	10.41206	17.12397	1.51981	0.40616	1920.33333
42	2	10.58500	17.11000	1.59500	0.24921	1723.16667
43	0	10.19833	17.15833	1.45000	0.39630	1781.50000
43	1	10.06089	17.37206	1.45000	0.43710	1895.33333
43	2	10.00500	17.54500	1.45000	0.30872	1586.66667
44	0	17.44833	17.20667	1.35333	0.14460	1049.83333
44	1	17.26907	17.34940	1.42136	0.16574	1195.16667
44	2	17.11189	17.43464	1.48580	0.23917	1217.33333
44	3	16.96509	17.54434	1.53772	0.32666	1153.33333
44	4	16.82000	17.64214	1.57352	0.40927	1516.16667
44	5	16.67500	17.64214	1.58963	0.43501	1341.00000
44	6	16.53000	17.54443	1.59500	0.36084	1122.00000
44	7	16.38500	17.43682	1.59500	0.33152	1351.83333
44	8	16.24000	17.36885	1.60037	0.38810	1836.33333
44	9	16.09500	17.29210	1.62185	0.44914	1968.50000
44	10	15.95000	17.26010	1.67019	0.38796	1529.00000
44	11	15.80500	17.24962	1.74000	0.35734	1437.50000
44	12	15.66000	17.21252	1.80981	0.35752	1333.50000
44	13	15.51500	17.10434	1.85278	0.29148	1196.00000
44	14	15.37000	16.96493	1.84741	0.22775	1102.50000
44	15	15.22500	16.82425	1.77759	0.28853	1265.33333
44	16	15.08000	16.70665	1.63796	0.30861	1500.50000
44	17	14.93500	16.63875	1.45000	0.25665	1207.00000
45	0	10.44000	18.12500	1.45000	0.37885	1817.33333
45	1	10.57962	18.08280	1.54130	0.34922	1670.33333
45	2	10.69290	17.97434	1.62185	0.17312	1133.83333
45	3	10.76087	17.83472	1.68093	0.17571	1145.66667
45	4	10.83224	17.69000	1.71852	0.27298	1264.00000
45	5	10.82742	17.54500	1.72926	0.28416	1364.66667
45	6	10.72972	17.40000	1.71315	0.28082	1398.00000
45	7	10.62691	17.25500	1.66481	0.23424	1728.66667
45	8	10.58500	17.11000	1.59500	0.24921	1723.16667
46	0	10.58500	7.10500	1.59500	0.22186	684.33333
46	1	10.58500	7.25000	1.59500	0.29474	742.00000
46	2	10.58500	7.39500	1.59500	0.15447	620.50000
46	3	10.58500	7.54000	1.59500	0.26423	364.33333
47	0	9.65286	11.14429	1.71929	0.41232	1559.50000
47	1	9.93905	11.01019	1.77759	0.17954	1179.33333
47	2	10.09971	10.84606	1.83283	0.26638	1337.50000
47	3	10.15000	10.63333	1.88500	0.27110	735.83333
48	0	9.13500	11.74500	1.59500	0.02118	1167.83333
48	1	9.09847	11.89000	1.55204	0.18531	1216.33333
48	2	9.02653	12.03500	1.55204	0.20021	1272.50000
48	3	8.99000	12.18000	1.59500	0.32339	1431.33333
49	0	8.99000	12.18000	1.59500	0.32339	1431.33333
49	1	9.09847	12.32500	1.66481	0.34641	1650.16667
49	2	9.17153	12.47000	1.71315	0.36737	2297.33333
49	3	9.28000	12.61500	1.74000	0.35402	2487.00000
50	0	8.99000	12.18000	1.59500	0.32339	1431.33333
50	1	8.85095	12.03500	1.74000	0.10736	1054.16667
50	2	8.74814	11.89000	1.87426	0.22650	1419.16667
50	3	8.74814	11.74500	1.97630	0.19481	1947.50000
50	4	8.85095	11.60000	2.02463	0.26930	1612.33333
50	5	8.99000	11.45500	2.03000	0.35259	1499.00000
51	0	12.03500	12.25250	1.52250	0.27913	990.16667
51	1	12.14318	12.44890	1.61111	0.30911	1405.83333
51	2	12.21144	12.61217	1.69972	0.36996	1270.33333
51	3	12.29356	12.75986	1.79639	0.28640	1032.33333
51	4	12.36210	12.90500	1.90648	0.33182	1104.83333
51	5	12.47538	13.05000	2.03537	0.32893	1198.50000
51	6	12.61500	13.19500	2.17500	0.30369	887.83333
52	0	12.03500	12.25250	1.52250	0.27913	990.16667
52	1	11.89000	12.30390	1.65407	0.20005	1044.83333
52	2	11.74500	12.32217	1.77491	0.28024	1160.00000
52	3	11.60000	12.32500	1.88500	0.43401	1664.83333
53	0	10.87500	10.00500	1.74000	0.07939	769.66667
53	1	10.90644	10.15000	1.76148	0.31063	1770.50000
53	2	10.95175	10.29500	1.79907	0.35928	1869.66667
53	3	10.94325	10.44000	1.85815	0.40875	2272.33333
53	4	10.98828	10.58472	1.94407	0.36335	2124.00000
53	5	11.01519	10.72434	2.05819	0.24531	1777.83333
53	6	11.02538	10.83252	2.21394	0.23000	1605.50000
53	7	11.06220	10.86934	2.41398	0.28380	1625.66667
53	8	11.16500	10.87500	2.64625	0.30797	1303.50000
54	0	9.28000	12.61500	1.74000	0.35402	2487.00000
54	1	9.42925	12.62491	1.83667	0.24618	1719.33333
54	2	9.60165	12.68885	1.93333	0.15786	1166.50000
54	3	9.82375	12.86875	2.03000	0.33802	1761.50000
55	0	13.48500	13.77500	1.74000	0.06818	495.83333
55	1	13.48500	13.92000	1.88500	0.38967	1473.00000
55	2	13.48500	14.06500	2.03000	0.46228	1987.33333
56	0	9.42500	15.22500	1.74000	0.30530	1622.66667
56	1	9.38847	15.37000	1.81519	0.36872	1337.66667
56	2	9.31682	15.51472	1.91185	0.26732	1477.83333
56	3	9.28461	15.65438	2.04458	0.22582	930.50000
56	4	9.26491	15.76333	2.22103	0.31722	1316.33333
56	5	9.16546	15.80536	2.44889	0.39064	1652.33333
56	6	8.88643	15.82572	2.71357	0.36530	1643.00000
57	0	27.69500	16.24000	1.74000	0.18569	317.16667
57	1	27.73720	16.10038	1.74000	0.29744	889.00000
57	2	27.84566	15.98710	1.74537	0.30158	960.83333
57	3	27.98528	15.91885	1.76148	0.30618	457.83333
57	4	28.13000	15.84182	1.79907	0.36386	994.83333
57	5	28.27500	15.80500	1.85815	0.35417	1505.33333
57	6	28.42000	15.76847	1.94407	0.37869	991.83333
57	7	28.56500	15.69682	2.04611	0.32048	1468.66667
57	8	28.71000	15.66538	2.15352	0.26155	1266.83333
57	9	28.85500	15.66000	2.23944	0.18538	1461.00000
57	10	29.00000	15.65434	2.29315	0.17862	1447.33333
57	11	29.14500	15.61780	2.31463	0.16050	1630.33333
57	12	29.29000	15.51500	2.32000	0.33738	2065.16667
58	0	5.22000	18.85000	1.74000	0.28874	826.66667
58	1	5.17780	18.70500	1.76685	0.31710	1247.50000
58	2	5.06934	18.56000	1.81519	0.28589	1120.66667
58	3	4.93000	18.41500	1.88500	0.36111	1359.66667
59	0	28.42000	6.67000	1.88500	0.36439	2435.50000
59	1	28.42028	6.56153	2.03000	0.34375	3023.83333
59	2	28.42538	6.48818	2.17500	0.40063	2751.50000
59	3	28.45710	6.37490	2.32000	0.39828	1986.66667
59	4	28.53374	6.24066	2.47306	0.38149	1795.00000
59	5	28.59998	6.13814	2.65028	0.40268	1945.00000
59	6	28.69956	6.13786	2.86778	0.30726	1780.33333
59	7	28.80062	6.23500	3.11750	0.21455	2146.66667
60	0	11.74500	11.02000	1.88500	0.40841	2169.33333
60	1	11.74500	10.87500	1.96019	0.50858	2903.83333
60	2	11.74500	10.73000	2.03000	0.42289	2865.33333
61	0	9.65286	11.14429	1.71929	0.41232	1559.50000
61	1	9.34631	11.26744	1.82593	0.32702	1367.50000
61	2	9.14390	11.34572	1.92950	0.20468	1218.33333
61	3	8.99000	11.45500	2.03000	0.35259	1499.00000
62	0	9.65286	11.14429	1.71929	0.41232	1559.50000
62	1	9.58656	11.27121	1.95302	0.30191	1692.33333
62	2	9.51697	11.37386	2.16937	0.21505	1898.33333
62	3	9.37667	11.55167	2.36833	0.36332	2107.33333
63	0	11.60000	12.32500	1.88500	0.43401	1664.83333
63	1	11.60000	12.47000	1.96019	0.49176	1889.00000
63	2	11.60000	12.61500	2.03000	0.43857	1916.00000
63	3	11.60000	12.76000	2.10519	0.36605	1458.66667
63	4	11.60000	12.90500	2.20185	0.29835	1473.16667
63	5	11.60028	13.04972	2.32537	0.30187	1319.50000
63	6	11.60566	13.18934	2.46500	0.29752	1122.00000
63	7	11.64220	13.29780	2.61000	0.31221	1196.66667
63	8	11.74500	13.34000	2.75500	0.36685	1757.66667
64	0	11.60000	12.32500	1.88500	0.43401	1664.83333
64	1	11.46038	12.18000	1.98167	0.31098	1183.66667
64	2	11.34710	12.03500	2.07833	0.30300	1379.83333
64	3	11.27885	11.89000	2.16963	0.38894	1839.16667
64	4	11.20210	11.74500	2.24481	0.46739	2273.00000
64	5	11.17010	11.60000	2.29852	0.42180	1871.00000
64	6	11.16019	11.45472	2.34282	0.26537	1493.50000
64	7	11.13385	11.30434	2.40727	0.18038	964.16667
64	8	11.09873	11.12280	2.51065	0.17881	976.33333
64	9	11.16500	10.87500	2.64625	0.30797	1303.50000
65	0	16.86833	16.48167	1.78833	0.43352	1770.16667
65	1	16.73088	16.55794	1.98346	0.43319	1511.00000
65	2	16.67500	16.67500	2.17500	0.44659	1508.50000
66	0	7.15333	16.96500	1.83667	0.47937	1863.50000
66	1	7.36706	17.06809	2.00673	0.39677	1471.66667
66	2	7.54000	17.11000	2.17500	0.40181	1559.33333
67	0	5.65500	17.40000	1.88500	0.46061	1907.16667
67	1	5.61280	17.53962	1.89037	0.34447	1587.00000
67	2	5.50462	17.65318	1.90648	0.32736	1119.33333
67	3	5.37010	17.72682	1.93870	0.37069	1033.33333
67	4	5.25710	17.84038	1.97093	0.40929	1141.00000
67	5	5.18856	17.98028	1.98704	0.38897	1196.33333
67	6	5.10644	18.12500	1.97093	0.34170	1117.16667
67	7	5.03818	18.27000	1.93333	0.33029	1214.83333
67	8	4.93000	18.41500	1.88500	0.36111	1359.66667
68	0	18.70500	17.54500	1.88500	0.29853	939.16667
68	1	18.74153	17.69000	1.96019	0.36805	1319.66667
68	2	18.81337	17.83491	2.06043	0.34174	1316.33333
68	3	18.84840	17.97811	2.19827	0.37516	1597.83333
68	4	18.87785	18.11094	2.37012	0.41354	1761.50000
68	5	18.94667	18.22167	2.56167	0.38625	1007.50000
69	0	4.93000	18.41500	1.88500	0.36111	1359.66667
69	1	4.78500	18.56000	1.93333	0.30377	1070.83333
69	2	4.64000	18.70500	1.97630	0.23109	646.83333
69	3	4.49500	18.85000	2.01389	0.27595	826.83333
69	4	4.35000	18.99500	2.05148	0.24438	1015.50000
69	5	4.20500	19.14000	2.10519	0.29485	1036.50000
69	6	4.06000	19.28500	2.17500	0.32703	1342.16667
70	0	12.18000	1.59500	2.03000	0.25207	161.83333
70	1	12.18000	1.74000	2.03000	0.19333	599.66667
70	2	12.18000	1.88500	2.03000	0.09804	460.16667
70	3	12.18000	2.03000	2.03000	0.26792	169.50000
71	0	8.99000	11.45500	2.03000	0.35259	1499.00000
71	1	9.16294	11.48294	2.19827	0.14517	1332.66667
71	2	9.37667	11.55167	2.36833	0.36332	2107.33333
72	0	9.82375	12.86875	2.03000	0.33802	1761.50000
72	1	9.95225	12.65798	2.17500	0.25894	1027.16667
72	2	9.99792	12.55921	2.32000	0.21111	1046.16667
72	3	10.00465	12.62654	2.46500	0.07968	887.00000
72	4	10.00500	12.76000	2.61000	0.09811	905.66667
73	0	13.48500	14.06500	2.03000	0.46228	1987.33333
73	1	13.49066	14.21000	2.09981	0.42880	1855.50000
73	2	13.52748	14.35500	2.17500	0.36870	1269.83333
73	3	13.63566	14.50000	2.25019	0.36629	1211.33333
73	4	13.77500	14.64500	2.32000	0.46923	1450.50000
74	0	13.48500	14.06500	2.03000	0.46228	1987.33333
74	1	13.44818	13.96191	2.17500	0.28720	1190.50000
74	2	13.37144	13.92057	2.32000	0.18951	888.83333
