line_id	point_id	x	y	z	width_(um)	pixel_intensity
6	0	160.00000	84.00000	5.00000	1.27392	650.33333
6	1	160.00000	85.00000	5.00000	2.37205	819.50000
6	2	160.00000	86.00000	5.00000	1.27832	779.16667
6	3	160.00000	87.00000	5.00000	1.71026	489.50000
7	0	132.00000	120.00000	5.00000	1.68618	699.50000
7	1	132.00000	121.00000	5.00000	2.16294	857.33333
7	2	132.00000	122.00000	5.00000	1.68404	632.00000
8	0	114.00000	15.00000	6.00000	1.16986	526.83333
8	1	113.96289	16.00000	5.70370	1.62615	515.50000
8	2	113.74414	17.00000	5.51852	1.08325	405.83333
8	3	113.21680	18.00000	5.51852	1.56181	560.66667
8	4	112.78320	19.00000	5.66667	1.79052	582.83333
8	5	112.25391	20.00000	5.85185	2.30632	1088.83333
8	6	112.00000	21.00000	6.00000	2.79354	1245.50000
9	0	122.00000	25.00000	6.00000	2.49274	1358.50000
9	1	121.70898	26.00000	6.33333	3.24906	1444.66667
9	2	120.96094	27.00000	6.62963	2.72040	1300.50000
9	3	119.99805	28.00000	6.88889	2.54481	1017.00000
9	4	119.00195	29.00000	7.11111	2.34134	1036.33333
9	5	118.03711	30.00000	7.33333	2.51227	1339.66667
9	6	117.25391	31.00000	7.48148	3.07116	2012.00000
9	7	116.74609	32.00000	7.48148	2.89947	2080.83333
9	8	115.96289	33.00000	7.33333	2.87344	2626.16667
9	9	115.00000	34.00000	7.11111	2.85207	2002.50000
9	10	114.03711	35.00000	6.92593	2.26344	1195.50000
9	11	113.25586	36.00000	6.74074	2.18560	985.50000
9	12	112.78516	37.00000	6.59259	2.18379	988.00000
9	13	112.25391	38.00000	6.40741	2.69534	1472.83333
9	14	111.99805	39.00000	6.25926	2.44892	1722.66667
9	15	111.70898	40.00000	6.11111	2.49302	1625.83333
9	16	110.96094	41.00000	6.03704	2.50454	1691.00000
9	17	109.99805	42.00000	6.00000	2.55034	1278.16667
9	18	109.00000	42.99805	6.00000	2.54204	1067.00000
9	19	108.00000	43.96289	6.00000	2.49303	1196.50000
9	20	107.00000	44.74414	6.00000	2.26790	835.33333
9	21	106.00000	45.21680	6.00000	2.17556	764.33333
9	22	105.00000	45.78320	6.00000	2.38171	922.00000
9	23	104.00000	46.25586	6.00000	2.16808	992.83333
9	24	103.00000	47.03516	6.00000	2.12197	752.00000
9	25	102.00000	47.96484	6.00000	2.11861	884.83333
9	26	101.00000	48.74609	6.00000	2.14839	886.83333
9	27	100.00000	49.25391	6.03704	2.49671	1134.83333
9	28	99.00000	50.03711	6.11111	2.53314	1171.66667
9	29	98.00000	51.00195	6.22222	2.54656	1120.16667
9	30	97.00000	52.00000	6.25926	2.56610	1539.00000
9	31	96.00195	53.00000	6.22222	2.54897	1467.50000
9	32	95.03711	54.00000	6.11111	2.51283	1238.50000
9	33	94.25391	55.00000	6.07407	2.53910	1205.66667
9	34	93.74805	56.00000	6.14815	2.53214	1071.66667
9	35	93.00195	57.00000	6.40741	2.42517	1108.16667
9	36	92.28906	58.00000	6.77778	2.44933	1045.66667
9	37	92.00195	59.00000	7.18518	2.58486	1271.83333
9	38	91.74805	60.00000	7.44444	2.61034	1296.50000
9	39	91.25391	61.00000	7.48148	3.20388	1486.50000
9	40	91.03711	62.00000	7.29630	3.12131	1224.66667
9	41	91.00000	63.00000	7.00000	2.01163	757.00000
10	0	125.00000	35.00000	6.00000	2.68483	1302.16667
10	1	126.00000	35.00000	6.00000	2.30234	1199.33333
10	2	127.00000	35.00000	6.00000	2.31989	1124.33333
10	3	128.00000	35.00000	6.00000	2.94276	1239.00000
11	0	80.00000	42.00000	6.00000	2.26946	1314.66667
11	1	79.96094	41.00000	6.03704	2.95538	1850.00000
11	2	79.70703	40.00000	6.18519	3.30592	2140.16667
11	3	78.96094	39.00000	6.55556	2.62711	1333.00000
11	4	78.00000	38.00000	7.14815	1.97464	1079.83333
11	5	77.03906	37.00000	7.85185	2.66446	1554.33333
11	6	76.29297	36.00000	8.44444	3.31965	1969.16667
11	7	76.03906	35.00000	8.81481	3.66157	1675.83333
11	8	76.00000	34.00000	9.00000	2.31484	1182.16667
12	0	80.00000	52.00000	7.00000	0.90396	614.83333
12	1	80.03711	51.00000	7.14815	2.13761	1317.00000
12	2	80.25391	50.00000	7.37037	3.10446	2080.16667
12	3	80.74609	49.00000	7.62963	3.10800	2225.50000
12	4	80.96289	48.00000	7.85185	3.40795	1987.16667
12	5	81.00000	47.00000	8.00000	2.25451	1371.33333
13	0	87.00000	72.00000	7.00000	2.66230	1335.83333
13	1	86.96289	73.00000	7.00000	2.72657	1571.50000
13	2	86.74609	74.00000	7.00000	2.57463	1441.00000
13	3	86.25195	75.00000	7.00000	2.89113	1562.50000
13	4	86.00000	76.00000	7.00000	2.01720	1093.50000
14	0	83.00000	84.00000	7.00000	1.78302	832.16667
14	1	83.00000	83.00000	7.18519	2.49329	1221.50000
14	2	83.00000	82.00000	7.51852	2.64118	1129.33333
14	3	83.00000	81.00000	8.00000	2.00002	1065.16667
15	0	84.00000	108.00000	7.00000	2.27310	960.83333
15	1	83.00000	107.29102	7.03704	1.37492	615.66667
15	2	82.00000	107.03711	7.18519	0.71584	547.66667
15	3	81.00000	106.96289	7.55556	0.74438	820.16667
15	4	80.00000	106.70898	8.18519	1.44423	1180.00000
15	5	79.00000	106.00000	9.00000	1.61546	949.50000
16	0	94.00000	108.00000	7.00000	1.82405	170.00000
16	1	94.00000	109.00000	7.00000	1.00000	438.66667
16	2	94.00000	110.00000	7.00000	1.24341	560.33333
16	3	94.00000	111.00000	7.00000	1.70028	364.66667
17	0	128.00000	25.00000	8.00000	2.20145	1031.66667
17	1	128.74805	24.00195	8.62963	2.63352	1376.50000
17	2	129.25391	23.03711	9.14815	2.53410	1076.00000
17	3	130.03711	22.25391	9.40741	2.02254	667.66667
17	4	131.00195	21.74805	9.33333	2.33856	1069.50000
17	5	132.00000	21.00000	9.00000	2.01724	1111.66667
18	0	84.00000	79.00000	8.00000	1.17134	646.16667
18	1	83.71094	80.00000	8.00000	1.79991	854.83333
18	2	83.00000	81.00000	8.00000	2.00002	1065.16667
19	0	83.00000	81.00000	8.00000	2.00002	1065.16667
19	1	81.80729	80.80729	9.16049	0.62979	698.00000
19	2	80.33334	80.33334	10.33333	1.90302	1025.33333
20	0	75.00000	89.00000	8.00000	2.58771	1273.83333
20	1	74.70898	88.70898	7.18519	2.74295	1469.83333
20	2	73.96289	87.96094	6.59259	2.12418	1260.33333
20	3	73.03711	86.99805	6.37037	1.37810	1013.00000
20	4	72.29492	86.00000	6.55556	1.53268	1091.33333
20	5	72.07617	85.00000	7.00000	2.27317	1403.66667
20	6	72.25586	84.00000	7.51852	2.34152	1409.00000
20	7	72.74609	83.00000	8.00000	2.47491	1468.66667
20	8	72.96484	82.00000	8.51852	2.55581	1414.83333
20	9	73.03516	81.00000	9.18519	2.37893	1267.33333
20	10	73.25586	80.00000	10.00000	2.25759	1325.00000
20	11	73.78320	79.00000	10.85185	2.04321	1634.50000
20	12	74.21484	78.00000	11.59259	2.56068	2185.16667
20	13	74.70443	76.99870	12.19753	2.69817	2583.33333
20	14	74.65690	75.97396	12.65432	2.78807	2155.16667
20	15	73.86198	74.80598	13.02469	2.69318	2386.16667
20	16	72.66666	73.33334	13.33333	2.82193	2210.00000
21	0	198.00000	95.00000	8.00000	2.25919	1968.00000
21	1	198.74805	96.00000	8.48148	2.54574	1852.16667
21	2	199.25195	97.00000	8.81481	2.85664	2060.83333
21	3	200.00000	98.00000	9.00000	3.09955	1810.50000
22	0	79.00000	106.00000	9.00000	1.61546	949.50000
22	1	77.80729	106.80729	9.16049	2.16689	1262.66667
22	2	76.33334	107.33334	9.33333	3.22308	1886.83333
23	0	79.00000	106.00000	9.00000	1.61546	949.50000
23	1	80.00000	106.00000	10.00000	1.61659	1025.00000
23	2	81.00000	106.00000	11.00000	2.04116	899.83333
24	0	76.33334	107.33334	9.33333	3.22308	1886.83333
24	1	75.09635	108.80729	9.16049	3.04408	2389.00000
24	2	74.00000	110.00000	9.00000	3.06368	1644.66667
25	0	157.00000	26.00000	10.00000	2.51720	1984.33333
25	1	157.28906	25.29102	11.00000	2.38016	1369.00000
25	2	158.00195	25.04102	12.00000	2.50743	1167.33333
25	3	158.74805	25.04102	13.00000	2.91250	1560.83333
25	4	159.25195	25.29102	14.00000	2.69597	1419.66667
25	5	160.00000	26.00000	15.00000	0.53131	298.33333
26	0	68.00000	74.00000	10.00000	2.50410	1605.50000
26	1	69.00130	73.29166	10.86420	1.41102	1069.66667
26	2	70.02604	73.05209	11.69136	0.85728	1185.50000
26	3	71.19402	73.09895	12.50617	2.70724	1747.66667
26	4	72.66666	73.33334	13.33333	2.82193	2210.00000
27	0	80.33334	80.33334	10.33333	1.90302	1025.33333
27	1	79.35091	81.80598	10.35802	1.61891	1200.66667
27	2	78.79818	82.97396	10.58025	2.09626	1053.16667
27	3	78.25651	83.99870	11.01235	2.52196	1271.50000
27	4	78.03711	85.00000	11.51852	2.75084	1309.83333
27	5	78.00000	86.00000	12.00000	2.55725	1418.50000
28	0	86.00000	86.00000	10.00000	2.04358	1215.83333
28	1	87.00000	86.00000	10.00000	2.01197	1027.33333
28	2	88.00000	86.00000	10.00000	0.21916	441.83333
29	0	76.33334	107.33334	9.33333	3.22308	1886.83333
29	1	75.63997	106.09700	10.65432	2.49813	1436.00000
29	2	75.80013	105.01302	11.87654	2.36737	1182.83333
29	3	76.00000	104.00000	13.00000	2.21727	1094.16667
30	0	119.00000	114.00000	10.00000	0.73794	466.50000
30	1	119.38541	115.19271	10.32099	1.61669	867.83333
30	2	120.33334	116.66666	10.66667	2.59518	1310.83333
31	0	67.00000	127.00000	10.00000	3.62522	2590.50000
31	1	68.00000	126.50781	10.66667	3.13962	2354.16667
31	2	68.99805	126.56836	11.37037	2.90048	1869.66667
31	3	69.96094	126.47461	12.14815	2.64901	1824.16667
31	4	70.70703	126.82031	13.03704	3.25871	1761.16667
31	5	70.96094	127.25781	14.00000	2.45703	1274.00000
31	6	70.99609	128.03711	15.00000	1.79800	900.00000
31	7	70.96094	129.00195	15.96296	1.69561	926.00000
31	8	70.70638	130.00066	16.79012	1.94178	750.66667
31	9	69.94791	131.01302	17.32099	1.01620	705.50000
31	10	68.90105	132.09702	17.46914	2.06986	985.00000
31	11	67.66666	133.33333	17.33333	2.55210	1343.00000
32	0	80.33334	80.33334	10.33333	1.90302	1025.33333
32	1	81.05794	79.38997	11.65432	2.36099	1230.83333
32	2	81.72005	79.09115	12.87654	2.87538	1310.33333
32	3	81.96159	79.29362	13.97531	2.69215	1396.66667
32	4	82.00000	80.00000	15.00000	2.15639	1354.83333
33	0	66.00000	104.00000	11.00000	2.94714	1829.66667
33	1	65.25391	104.49414	12.00000	2.50178	1827.33333
33	2	64.78516	104.46875	13.00000	2.50815	1261.16667
33	3	64.25391	104.78320	14.00000	3.19706	1441.83333
33	4	64.00000	105.00000	15.00000	2.67230	1248.16667
34	0	187.00000	108.00000	11.00000	3.27466	1949.83333
34	1	188.00000	108.00000	11.33333	2.27868	1884.50000
34	2	188.99756	108.00439	11.68519	2.03109	1337.33333
34	3	189.95117	108.08789	12.12963	1.44958	1440.66667
34	4	190.63623	108.65479	12.74074	1.35040	1446.16667
34	5	190.75000	110.25000	13.50000	1.29645	1522.00000
35	0	108.80000	111.20000	10.80000	1.65826	2176.16667
35	1	108.98087	109.34921	11.41481	2.43551	2129.00000
35	2	109.28320	108.04688	12.14815	2.60663	1643.50000
35	3	110.00000	107.00000	13.00000	0.85216	556.66667
36	0	120.33334	116.66666	10.66667	2.59518	1310.83333
36	1	119.09700	117.90300	11.79012	1.58666	779.33333
36	2	118.01302	118.98502	12.79012	2.09136	1320.50000
36	3	117.00065	119.96224	13.61728	2.73862	1512.33333
36	4	116.00000	120.74609	14.33333	1.99207	1291.83333
36	5	115.00000	121.25391	14.96296	2.37853	1748.66667
36	6	114.00000	122.03711	15.51852	2.70867	1599.00000
36	7	113.00000	123.00000	16.00000	2.07670	1337.33333
37	0	120.33334	116.66666	10.66667	2.59518	1310.83333
37	1	121.80598	117.65105	11.30864	1.57063	734.66667
37	2	122.97396	118.24088	11.79012	1.73578	751.50000
37	3	123.99870	119.03646	12.13580	2.20866	938.66667
37	4	125.00000	120.00195	12.55556	2.35105	876.00000
37	5	125.99805	121.00000	13.18519	2.44964	1105.16667
37	6	126.96094	122.00000	14.03704	2.45422	1448.66667
37	7	127.70898	122.99805	15.00000	2.36279	1787.33333
37	8	127.99805	123.96289	16.00000	2.52704	1685.50000
37	9	128.25195	124.74609	17.00000	2.19353	1239.83333
37	10	128.74297	125.25273	18.02963	1.39786	683.33333
37	11	128.90039	126.01367	19.14815	1.55678	999.66667
37	12	128.53242	126.82735	20.41481	1.92031	1230.83333
37	13	127.40000	127.40000	21.80000	2.54843	1037.33333
38	0	78.00000	86.00000	12.00000	2.55725	1418.50000
38	1	78.99805	87.00000	12.00000	1.76847	1169.50000
38	2	79.95898	88.00000	12.03704	1.88288	1246.50000
38	3	80.66797	89.00000	12.18519	2.56619	1462.50000
38	4	80.66992	90.00000	12.55556	2.19454	1239.66667
38	5	79.99805	91.00000	13.18519	2.03477	1452.50000
38	6	79.28906	92.00000	14.03704	2.51157	1478.66667
38	7	79.00000	93.00000	15.00000	2.57216	1480.66667
39	0	108.80000	111.20000	10.80000	1.65826	2176.16667
39	1	109.19571	112.76718	12.37778	1.67940	1615.83333
39	2	109.77344	113.96680	13.77778	2.27318	1655.83333
39	3	110.17735	114.95937	14.95556	2.35967	2098.50000
39	4	110.45312	115.70703	16.00000	2.90720	2228.83333
39	5	109.96094	115.96094	17.00000	2.43087	1802.00000
39	6	109.25195	116.00000	18.00000	2.13400	1510.16667
39	7	108.78516	116.03906	18.96296	2.59975	1356.50000
39	8	108.25586	116.29297	19.81482	2.58877	1062.50000
39	9	108.03711	117.03906	20.44444	2.98882	1246.50000
39	10	108.00195	118.00195	20.81482	2.23468	1105.50000
39	11	108.00000	119.00000	21.00000	1.06038	532.83333
40	0	77.33334	125.33334	12.66667	2.24560	2038.33333
40	1	77.34700	124.34895	11.38272	2.73713	1825.66667
40	2	77.72005	123.75912	10.30864	1.98705	1644.00000
40	3	77.67057	122.96549	9.58025	2.10479	1475.16667
40	4	76.95898	122.03516	9.18519	2.30061	1686.83333
40	5	75.99805	121.25586	9.03704	2.00922	1671.33333
40	6	75.00000	120.78320	9.03704	1.90608	1575.66667
40	7	74.00195	120.21680	9.18519	1.53789	1045.00000
40	8	73.03711	119.74805	9.55556	1.51114	1009.66667
40	9	72.25391	119.04102	10.18519	2.20451	2001.66667
40	10	71.74609	118.58398	11.03704	2.59653	2034.33333
40	11	70.96484	119.07812	11.96296	2.37676	2051.33333
40	12	70.03711	120.00391	12.81481	2.13422	1464.66667
40	13	69.29297	121.00000	13.44444	3.01965	1578.16667
40	14	69.03906	122.00000	13.81481	2.94372	1488.00000
40	15	69.00000	123.00000	14.00000	2.03858	1265.50000
41	0	78.00000	98.00000	13.00000	0.46573	489.66667
41	1	77.76107	99.02604	13.06173	2.05012	644.83333
41	2	77.34895	100.19402	13.17284	2.34741	895.66667
41	3	77.33334	101.66666	13.33333	1.26367	956.66667
42	0	77.33334	101.66666	13.33333	1.26367	956.66667
42	1	76.38541	102.90365	13.16049	1.73067	1097.33333
42	2	76.00000	104.00000	13.00000	2.21727	1094.16667
43	0	98.33334	102.66666	13.66667	2.70217	1726.00000
43	1	98.06184	103.90300	12.53086	1.09178	1488.50000
43	2	97.79623	104.98698	11.64198	0.73989	1202.50000
43	3	97.51041	105.99935	11.06173	2.54720	1280.50000
43	4	97.82227	107.00000	10.70370	2.54431	1432.66667
43	5	98.25781	107.99805	10.55556	2.66489	1445.33333
43	6	99.03711	108.96289	10.70370	2.38246	1345.00000
43	7	100.00195	109.74609	11.22222	1.71838	1206.50000
43	8	101.00000	110.25195	12.03704	2.15963	1585.50000
43	9	102.00000	111.00000	13.00000	2.76226	1825.66667
44	0	98.33334	102.66666	13.66667	2.70217	1726.00000
44	1	99.80729	102.48177	13.32099	1.60616	1939.16667
44	2	101.00000	103.00000	13.00000	2.00460	1989.83333
45	0	76.00000	104.00000	13.00000	2.21727	1094.16667
45	1	75.75000	104.74609	14.00000	1.86737	948.16667
45	2	75.29102	105.21484	15.00000	1.34803	743.00000
45	3	75.29199	105.74316	16.01852	0.68713	563.83333
45	4	75.76758	105.94336	17.09259	0.50172	690.83333
45	5	76.10840	105.85254	18.25926	1.34207	779.83333
45	6	76.50000	105.50000	19.50000	1.44723	774.33333
46	0	190.75000	110.25000	13.50000	1.29645	1522.00000
46	1	192.63623	109.10986	13.29630	2.22222	2132.50000
46	2	193.95117	108.26367	13.24074	2.05214	2459.33333
46	3	194.99756	107.74854	13.38889	2.62244	2381.00000
46	4	196.00000	107.00000	13.66667	2.81795	2036.00000
46	5	197.00000	106.25391	14.00000	2.24515	2018.83333
46	6	198.00000	105.78516	14.37037	2.31013	2101.83333
46	7	198.99805	105.25781	14.81481	2.51712	2214.00000
46	8	199.96094	105.07617	15.40741	2.69745	2807.00000
46	9	200.70703	105.29492	16.14815	3.28526	3327.50000
46	10	200.96094	106.03906	17.03704	2.41424	2384.50000
46	11	201.00000	107.00000	18.00000	2.17492	1915.66667
47	0	102.00000	111.00000	13.00000	2.76226	1825.66667
47	1	102.70898	112.00000	12.66667	2.48258	1671.33333
47	2	102.95898	113.00000	12.40741	2.55788	1864.66667
47	3	102.95898	114.00000	12.29630	2.77118	1887.50000
47	4	102.70703	114.99805	12.40741	2.58365	1750.66667
47	5	101.96094	115.96289	12.66667	2.50902	1752.83333
47	6	100.99805	116.74609	13.03704	1.26041	1279.16667
47	7	100.00000	117.25195	13.48148	1.07852	1282.50000
47	8	99.00000	118.00000	14.00000	2.11049	1718.66667
48	0	102.00000	111.00000	13.00000	2.76226	1825.66667
48	1	102.66992	110.00195	13.85185	2.42324	1909.16667
48	2	102.66666	109.03580	14.64198	2.66564	2089.50000
48	3	101.93295	108.22787	15.43210	2.51858	1767.83333
48	4	100.80403	107.55403	16.32099	1.66347	1336.83333
48	5	99.33334	106.33334	17.33333	2.79368	1816.66667
49	0	96.00000	112.00000	13.00000	2.56894	1257.83333
49	1	96.96094	113.00000	14.00000	2.01366	1095.66667
49	2	97.70898	114.00000	15.00000	2.85286	1760.66667
49	3	98.00000	115.00000	16.00000	1.88351	1519.66667
50	0	77.33334	125.33334	12.66667	2.24560	2038.33333
50	1	76.34895	124.80598	13.82716	2.39169	1627.50000
50	2	75.76107	123.97396	14.93827	2.00377	1137.33333
50	3	75.00000	123.00000	16.00000	2.02092	945.16667
51	0	77.33334	125.33334	12.66667	2.24560	2038.33333
51	1	78.80598	126.01888	13.75309	0.57644	1250.16667
51	2	79.97396	126.42709	14.56790	1.29755	1771.00000
51	3	80.99674	125.92252	14.95062	2.60599	1841.33333
51	4	81.96289	124.99609	15.00000	2.74488	1986.00000
51	5	82.74609	124.00000	15.03704	2.38290	2253.16667
51	6	83.25195	123.00000	15.37037	2.60076	1929.66667
51	7	84.00000	122.00000	16.00000	0.82456	659.66667
52	0	72.66666	73.33334	13.33333	2.82193	2210.00000
52	1	73.11589	72.35286	14.65432	2.30652	1754.16667
52	2	73.43945	71.83855	15.88889	2.70031	1589.83333
52	3	72.91016	71.57552	17.03704	1.77379	1324.33333
52	4	71.89909	72.27019	18.17284	1.36457	1170.50000
52	5	70.66666	73.66666	19.33333	3.17491	1695.50000
53	0	69.00000	85.00000	14.00000	2.77424	1598.33333
53	1	68.00195	86.00000	14.81481	2.31019	1481.66667
53	2	67.03906	87.00000	15.44444	2.15604	1319.50000
53	3	66.29297	88.00000	15.81481	2.93248	1685.50000
53	4	66.03906	89.00000	15.96296	3.16373	2032.50000
53	5	66.00195	90.00000	16.00000	3.55842	2080.83333
53	6	66.00000	91.00000	16.00000	2.86182	1562.33333
54	0	69.00000	85.00000	14.00000	2.77424	1598.33333
54	1	69.96094	84.00195	15.00000	2.63773	1803.33333
54	2	70.70703	83.03906	16.00000	2.58495	1732.00000
54	3	70.95898	82.29492	17.00000	2.40584	1492.66667
54	4	70.95898	82.07812	18.00000	1.84830	1082.16667
54	5	70.70898	82.29297	19.00000	0.90819	684.83333
54	6	70.00000	83.00000	20.00000	0.10330	703.00000
55	0	77.33334	101.66666	13.33333	1.26367	956.66667
55	1	78.72786	102.64909	14.65432	2.22287	916.50000
55	2	79.38705	103.20475	15.89506	1.59833	924.33333
55	3	78.90104	103.80209	17.06790	1.72353	836.83333
55	4	77.85059	104.39941	18.25926	0.93124	577.83333
55	5	76.50000	105.50000	19.50000	1.44723	774.33333
56	0	98.33334	102.66666	13.66667	2.70217	1726.00000
56	1	97.09700	101.19402	14.34568	2.25862	1672.50000
56	2	96.01302	100.02604	15.12346	2.18817	1268.16667
56	3	95.00065	99.00130	16.02469	2.11001	1131.83333
56	4	94.00000	98.00000	17.00000	2.52571	1447.83333
56	5	93.00000	97.00000	17.96296	2.46061	1393.00000
56	6	92.00000	96.00000	18.81482	2.27357	1354.00000
56	7	91.00000	95.00000	19.48148	2.86922	1289.33333
56	8	90.00000	94.00000	20.00000	2.05414	1038.50000
57	0	98.33334	102.66666	13.66667	2.70217	1726.00000
57	1	98.36198	103.91602	14.88889	1.42468	1286.33333
57	2	98.85807	105.08398	16.11111	0.68448	1099.50000
57	3	99.33334	106.33334	17.33333	2.79368	1816.66667
58	0	85.00000	107.00000	14.00000	2.00517	883.00000
58	1	85.80729	107.51823	15.32099	2.58610	1086.66667
58	2	86.33334	107.33334	16.66667	2.87313	1216.00000
59	0	190.75000	110.25000	13.50000	1.29645	1522.00000
59	1	189.21826	111.52783	14.07407	1.77852	1275.00000
59	2	188.02930	112.18555	14.35185	1.87190	1375.16667
59	3	187.00146	112.74268	14.31481	2.32267	1316.66667
59	4	186.00000	112.96484	14.14815	2.66535	1722.00000
59	5	185.00000	113.03516	14.03704	2.97245	1765.16667
59	6	184.00000	113.25586	14.00000	3.01913	1690.83333
59	7	183.00000	113.78320	14.03704	2.89772	1485.16667
59	8	182.00000	114.21875	14.14815	2.76825	1407.00000
59	9	181.00000	114.78320	14.37037	2.85289	1259.66667
59	10	180.00000	115.25391	14.66667	3.19115	1696.00000
59	11	179.00000	116.00000	15.00000	2.78576	1399.50000
60	0	83.00000	117.00000	14.00000	1.02072	480.00000
60	1	82.29102	116.00000	15.00000	2.42733	684.66667
60	2	82.03906	115.00000	15.96296	2.54976	997.00000
60	3	82.00391	114.00000	16.85185	2.39710	1214.50000
60	4	82.03906	113.00000	17.59259	2.18747	1525.00000
60	5	82.29297	112.00000	18.14815	2.45657	1609.66667
60	6	83.03971	110.99870	18.39506	2.02998	1109.00000
60	7	84.01498	109.97396	18.23457	0.96669	827.66667
60	8	85.09700	108.80598	17.60494	1.00824	760.16667
60	9	86.33334	107.33334	16.66667	2.87313	1216.00000
61	0	99.00000	118.00000	14.00000	2.11049	1718.66667
61	1	99.00000	119.00000	14.00000	2.76767	1998.16667
61	2	99.00000	120.00000	14.00000	2.79725	1903.66667
62	0	99.00000	118.00000	14.00000	2.11049	1718.66667
62	1	98.29102	117.00000	14.51852	1.56326	1603.50000
62	2	98.03906	116.00000	15.18519	1.93708	1763.16667
62	3	98.00000	115.00000	16.00000	1.88351	1519.66667
63	0	82.00000	80.00000	15.00000	2.15639	1354.83333
63	1	82.96289	81.00000	15.00000	2.00149	1145.50000
63	2	83.74545	82.00130	15.01235	1.93689	997.33333
63	3	84.24088	83.02604	15.06173	2.21179	1233.83333
63	4	84.94011	84.19402	15.17284	2.63894	1664.16667
63	5	85.66666	85.66666	15.33333	2.99534	1815.33333
64	0	82.00000	80.00000	15.00000	2.15639	1354.83333
64	1	81.25391	79.96289	16.00000	1.95514	1265.50000
64	2	80.78516	79.74414	17.00000	1.30634	1052.33333
64	3	80.25586	79.21484	18.00000	1.88620	1541.16667
64	4	80.03711	78.74609	19.00000	2.71298	1879.66667
64	5	80.00000	78.00000	20.00000	3.50564	2122.16667
65	0	85.66666	85.66666	15.33333	2.99534	1815.33333
65	1	86.86394	86.90300	15.80247	2.52765	1515.66667
65	2	87.69596	87.98698	16.28395	2.40176	1326.33333
65	3	87.99740	88.99935	16.79012	2.55091	1318.66667
65	4	88.25195	90.00000	17.37037	2.48513	1206.00000
65	5	88.74805	91.00000	18.00000	2.00389	833.83333
65	6	89.00195	92.00000	18.66667	1.22533	869.00000
65	7	89.28906	93.00000	19.33333	0.80288	905.00000
65	8	90.00000	94.00000	20.00000	2.05414	1038.50000
66	0	79.00000	93.00000	15.00000	2.57216	1480.66667
66	1	79.00000	93.74805	16.00000	2.06596	1042.50000
66	2	79.00195	94.25195	17.00000	1.67890	951.83333
66	3	79.03906	95.00000	18.00000	2.07725	1088.83333
66	4	79.28906	95.74414	19.00000	2.03008	1163.00000
66	5	79.96484	96.17773	20.00000	2.57154	1218.33333
66	6	80.49219	96.49023	21.00000	2.31721	1230.16667
66	7	80.46875	96.21680	22.00000	1.92354	1275.16667
66	8	80.78125	96.03711	23.00000	1.65633	1292.33333
66	9	80.96289	96.04102	24.00000	1.98347	1561.16667
66	10	80.96094	96.29297	24.96296	2.39551	1832.83333
66	11	80.74414	97.03906	25.77778	2.65706	1864.33333
66	12	80.21484	98.00195	26.29630	3.09378	1925.00000
66	13	79.74414	99.00000	26.44444	2.74597	1552.00000
66	14	78.96289	100.00000	26.29630	2.57373	1259.50000
66	15	78.00000	100.99805	25.96296	2.06718	1100.00000
66	16	77.03906	101.96094	25.48148	1.84261	825.83333
66	17	76.29102	102.70898	24.81482	1.90205	1120.50000
