line_id	point_id	x	y	z	width_(um)	pixel_intensity
15	2	122.00000	26.74805	7.81481	2.74064	1201.50000
15	3	123.00000	26.00000	8.00000	3.33212	1268.00000
16	0	85.00000	71.00000	7.00000	2.02786	1010.00000
16	1	84.99805	72.00000	7.00000	2.70132	1465.00000
16	2	84.96094	73.00000	7.00000	2.70158	1646.00000
16	3	84.70898	74.00000	7.00000	2.64577	1470.66667
16	4	84.00000	75.00000	7.00000	2.32091	1223.83333
17	0	69.66666	85.33334	7.66667	3.25448	1865.66667
17	1	70.65105	86.80598	6.71605	2.34390	1593.66667
17	2	71.24088	87.97396	6.23457	1.55084	1641.83333
17	3	72.03646	88.99870	6.39506	2.17138	1277.66667
17	4	73.00000	90.00000	7.00000	2.69927	1326.66667
18	0	79.00000	107.00000	7.00000	1.76957	829.50000
18	1	78.00000	107.29102	7.29630	1.64611	764.33333
18	2	77.00000	108.03906	7.44444	2.22820	1080.66667
18	3	76.00000	109.00195	7.33333	2.62345	1854.33333
18	4	75.00000	110.00000	7.00000	3.22685	1939.16667
19	0	116.00000	108.00000	7.00000	1.53459	644.33333
19	1	115.20579	109.04617	7.83838	0.94353	721.50000
19	2	114.40412	110.34393	9.08081	2.28330	1129.66667
19	3	112.81818	112.18182	10.72727	1.71137	1126.00000
20	0	130.00000	25.00000	8.00000	2.90771	1103.33333
20	1	130.00000	26.00000	8.00000	3.52863	1206.00000
20	2	130.00000	27.00000	8.00000	2.49732	1020.33333
21	0	69.66666	85.33334	7.66667	3.25448	1865.66667
21	1	68.22597	85.05794	9.21437	1.80060	1069.50000
21	2	67.26414	84.72201	11.02245	2.07721	1167.16667
21	3	66.81818	84.00000	13.09091	1.78148	1517.00000
22	0	69.66666	85.33334	7.66667	3.25448	1865.66667
22	1	70.65105	84.09700	8.16049	2.52980	1508.16667
22	2	71.23893	83.01302	8.60494	2.43189	1384.16667
22	3	72.00000	82.00000	9.00000	2.21215	1202.83333
23	0	198.00000	95.00000	8.00000	3.25837	2168.66667
23	1	199.00000	95.28906	9.00000	2.56656	1748.00000
23	2	200.00000	96.00000	10.00000	3.29314	2357.66667
24	0	158.00000	27.00000	9.00000	2.14913	1273.00000
24	1	158.00000	26.03906	10.00000	2.60823	1722.50000
24	2	158.00000	25.29297	11.00000	3.02855	1383.33333
24	3	158.00000	25.03906	12.00000	2.71147	1254.66667
24	4	158.00000	25.00000	13.00000	2.47250	1164.00000
25	0	80.00000	81.00000	9.00000	2.09009	1188.83333
25	1	79.00000	82.19271	9.16049	1.94403	1012.00000
25	2	78.00000	83.66666	9.33333	2.66616	1297.00000
26	0	80.00000	81.00000	9.00000	2.09009	1188.83333
26	1	80.70898	80.03711	10.00000	1.88789	966.50000
26	2	80.96094	79.25391	11.00000	2.12246	955.50000
26	3	80.99805	78.74609	11.96296	2.76391	1154.16667
26	4	81.00000	77.96289	12.81481	3.12638	1445.50000
26	5	81.00000	76.99805	13.44444	3.04164	1421.00000
26	6	81.00000	76.00000	13.81481	2.04277	1092.33333
26	7	81.00000	75.00000	14.00000	0.35129	631.00000
27	0	86.00000	90.00000	9.00000	1.63781	668.33333
27	1	86.00000	89.00195	9.51852	2.02764	952.83333
27	2	85.99870	88.03646	10.20988	2.04121	1191.33333
27	3	85.97396	87.24088	11.16049	1.06485	758.66667
27	4	85.80598	86.65105	12.34568	1.02173	849.66667
27	5	85.33334	85.66666	13.66667	1.94033	1298.33333
28	0	68.00000	108.00000	9.00000	1.67856	753.16667
28	1	67.00000	107.96094	9.37037	1.29802	684.83333
28	2	66.00195	107.70898	9.81481	1.96227	565.33333
28	3	65.03711	107.00000	10.40741	2.29274	1262.66667
28	4	64.25391	106.29102	11.14815	3.40618	2140.16667
28	5	63.74805	106.03906	12.03704	3.30321	2133.00000
28	6	63.00000	106.00000	13.00000	4.01434	1777.16667
29	0	66.00000	72.00000	10.00000	2.04270	904.16667
29	1	66.00000	73.00000	10.00000	3.02805	1635.66667
29	2	66.00000	74.00000	10.00000	3.48412	1783.00000
29	3	66.00000	75.00000	10.00000	2.07669	1278.16667
30	0	78.00000	83.66666	9.33333	2.66616	1297.00000
30	1	77.74609	84.90300	10.65432	2.71983	1234.83333
30	2	77.21680	85.98698	11.87654	2.46744	1262.83333
30	3	76.78320	86.99935	12.97531	2.89247	1609.33333
30	4	76.25391	88.00000	14.00000	2.19115	1121.83333
30	5	76.00195	88.99805	15.00000	1.76995	1028.50000
30	6	75.78516	89.96094	16.00000	1.48977	1098.66667
30	7	75.50977	90.70508	17.00000	2.05744	1180.50000
30	8	75.82227	90.92188	18.00000	2.52006	1405.66667
30	9	76.25586	90.70703	19.00000	2.63357	1483.00000
30	10	77.00000	90.00000	20.00000	2.01337	1074.16667
31	0	100.00000	108.00000	10.00000	2.04725	1239.00000
31	1	100.03906	107.00000	10.51852	1.83443	962.16667
31	2	100.29102	106.00000	11.18519	0.62489	924.33333
31	3	101.00000	105.00000	12.00000	1.56947	1313.83333
32	0	112.81818	112.18182	10.72727	1.71137	1126.00000
32	1	109.82014	112.72478	11.00673	2.12709	1957.16667
32	2	108.11008	112.71609	11.28283	2.96563	1991.33333
32	3	107.00551	112.28941	11.47138	2.32922	1676.00000
32	4	106.00000	112.29297	11.48148	1.52304	1435.16667
32	5	105.00000	112.78711	11.37037	1.00641	1223.00000
32	6	103.99805	113.25146	11.35185	1.52800	1305.00000
32	7	102.96094	113.94922	11.68519	1.79906	1419.33333
32	8	101.70898	114.34717	12.44444	2.33726	1671.83333
32	9	100.00000	113.75000	13.50000	2.68807	1690.00000
33	0	112.81818	112.18182	10.72727	1.71137	1126.00000
33	1	115.08025	113.05256	10.35017	1.90009	1653.66667
33	2	116.00000	114.00000	10.00000	0.93950	854.66667
34	0	138.00000	24.00000	11.00000	1.84398	604.33333
34	1	138.00000	25.00000	11.00000	2.87304	1206.50000
34	2	138.00000	26.00000	11.00000	2.60010	1340.83333
34	3	138.00000	27.00000	11.00000	1.71298	771.16667
35	0	104.00000	105.00000	11.00000	2.59290	1837.16667
35	1	103.00000	104.33008	11.48148	2.82869	2016.83333
35	2	102.00000	104.33008	11.81481	2.31708	2052.00000
35	3	101.00000	105.00000	12.00000	1.56947	1313.83333
36	0	81.00000	106.00000	11.00000	1.98119	1015.00000
36	1	80.74805	105.70898	12.00000	2.10010	1142.83333
36	2	80.25195	104.96094	13.00000	1.64764	803.33333
36	3	80.00000	104.00000	14.00000	1.29322	784.83333
37	0	74.00000	115.00000	11.00000	0.47619	491.50000
37	1	73.00000	115.96289	11.66667	1.48453	821.16667
37	2	72.00000	116.74609	12.37037	1.80421	960.16667
37	3	71.00000	117.25195	13.14815	1.74812	1131.66667
37	4	70.00000	118.00000	14.00000	1.91848	1158.50000
38	0	74.00000	77.00000	12.00000	3.09982	2682.16667
38	1	73.73502	75.97396	12.54321	2.89600	2232.66667
38	2	73.15495	74.80598	12.98765	2.43045	2199.33333
38	3	72.66666	73.33334	13.33333	2.24691	1886.33333
39	0	81.00000	91.00000	12.00000	2.84288	2095.50000
39	1	80.96094	92.00000	12.18519	2.64533	2266.00000
39	2	80.70898	93.00000	12.51852	2.56021	1510.33333
39	3	80.00000	94.00000	13.00000	2.60529	1970.66667
40	0	101.00000	105.00000	12.00000	1.56947	1313.83333
40	1	100.00000	104.00000	12.85185	2.67692	1988.16667
40	2	99.00000	103.00000	13.62963	3.07054	1897.16667
40	3	98.00000	102.00000	14.33333	2.55009	1259.66667
40	4	97.00000	101.00000	14.96296	2.23897	926.50000
40	5	96.00195	100.00000	15.51852	2.35276	767.50000
40	6	95.03906	99.00000	16.00000	2.25166	948.00000
40	7	94.29102	98.00000	16.48148	2.40251	1186.16667
40	8	94.00195	97.00000	17.03704	2.47174	1512.33333
40	9	93.74609	96.00000	17.66667	2.30299	1258.33333
40	10	93.21484	95.00195	18.37037	2.10645	1631.00000
40	11	92.74414	94.03906	19.14815	2.19577	1291.00000
40	12	91.96289	93.29102	20.03704	2.14123	1209.16667
40	13	91.00000	93.00000	21.00000	2.21344	1474.66667
41	0	97.00000	110.00000	12.00000	1.60056	799.66667
41	1	97.04102	110.99951	12.16667	2.50090	1350.00000
41	2	97.33203	111.99023	12.46296	2.83964	1639.33333
41	3	98.33008	112.92725	12.92593	1.66012	996.66667
41	4	100.00000	113.75000	13.50000	2.68807	1690.00000
42	0	83.00000	115.00000	12.00000	1.58792	424.16667
42	1	83.00000	116.00000	12.00000	1.69433	694.16667
42	2	83.00000	117.00000	12.00000	1.58297	721.66667
42	3	83.00000	118.00000	12.00000	0.92812	568.66667
43	0	72.66666	73.33334	13.33333	2.24691	1886.33333
43	1	71.19597	73.80598	13.20988	1.83516	1557.00000
43	2	70.06315	73.97396	13.43210	1.33797	1393.33333
43	3	69.25521	73.99870	14.08642	1.46852	1478.16667
43	4	68.74805	74.00000	15.00000	1.78298	1566.66667
43	5	68.00000	74.00000	16.00000	2.22749	1612.66667
44	0	83.00000	83.00000	13.00000	2.18302	1042.50000
44	1	84.09635	84.19271	13.35802	1.80966	1181.66667
44	2	85.33334	85.66666	13.66667	1.94033	1298.33333
45	0	66.81818	84.00000	13.09091	1.78148	1517.00000
45	1	67.36506	86.41797	13.56566	2.55249	1373.83333
45	2	66.91673	87.92188	13.97980	2.27218	1336.00000
45	3	66.03481	88.99609	14.33670	2.32603	1243.66667
45	4	65.29297	90.00000	14.62963	2.98502	1597.00000
45	5	65.03906	91.00000	14.85185	3.18680	1804.33333
45	6	65.00195	92.00000	14.96296	3.42143	1938.16667
45	7	65.00000	93.00000	15.00000	2.72669	1573.83333
45	8	65.00000	94.00000	15.00000	1.69552	769.50000
46	0	76.00000	112.00000	13.00000	0.77091	622.00000
46	1	77.00000	111.03906	13.48148	1.55290	672.16667
46	2	78.00000	110.29297	14.03704	1.56363	678.83333
46	3	79.00000	110.03906	14.66667	0.85694	661.50000
46	4	80.00000	110.00195	15.33333	1.20344	747.00000
46	5	81.00000	110.00000	16.00000	1.26633	782.66667
47	0	112.81818	112.18182	10.72727	1.71137	1126.00000
47	1	113.15998	114.18182	12.82155	1.95843	1840.50000
47	2	113.44798	114.92898	14.57912	3.07465	2236.16667
47	3	112.96059	115.28551	15.91582	3.13663	2201.33333
47	4	112.25000	116.00000	17.00000	2.55566	1781.33333
47	5	111.74805	116.70898	18.00000	2.39548	1359.66667
47	6	111.00000	116.96094	19.00000	2.35322	1339.50000
47	7	110.25195	116.99805	20.00000	2.73151	1256.00000
47	8	109.74609	117.00000	21.00000	2.71594	1379.16667
47	9	108.96484	116.99805	22.00000	2.56250	1068.50000
47	10	108.03516	116.96484	23.00000	2.48628	1202.83333
47	11	107.25391	116.78516	24.00000	2.67278	1523.33333
47	12	106.74609	116.54492	25.00000	2.32981	1282.83333
47	13	105.96289	117.03711	26.00000	2.27865	1271.50000
47	14	104.99805	117.71289	27.00000	2.32153	1253.33333
47	15	104.00000	118.00000	28.00000	2.97333	1428.33333
48	0	100.00000	113.75000	13.50000	2.68807	1690.00000
48	1	99.74609	115.63623	13.88889	2.57153	1697.33333
48	2	99.21680	116.95117	14.27778	2.41280	1581.00000
48	3	98.78320	117.99756	14.61111	3.02998	1795.66667
48	4	98.25391	119.00000	14.85185	3.47532	2570.00000
48	5	98.00000	120.00000	15.00000	3.17230	2170.00000
49	0	72.66666	73.33334	13.33333	2.24691	1886.33333
49	1	73.35808	72.88216	14.65432	2.35205	1599.16667
49	2	73.16276	72.52279	15.87654	2.42765	1486.16667
49	3	72.74154	72.82291	16.90124	1.90107	1403.33333
49	4	71.96289	73.25781	17.62963	1.79411	1332.33333
49	5	70.99805	74.03711	17.96296	2.11903	1748.66667
49	6	70.00000	75.00000	18.00000	2.49259	2293.50000
50	0	66.81818	84.00000	13.09091	1.78148	1517.00000
50	1	65.49201	81.58203	13.08418	2.91281	2299.66667
50	2	64.81712	80.07812	13.16498	2.73951	2135.33333
50	3	64.25746	79.00391	13.41077	2.64557	2095.50000
50	4	64.03906	78.00000	13.81481	2.38338	1864.00000
50	5	64.04102	77.00195	14.37037	2.34595	1912.66667
50	6	64.29297	76.03906	15.00000	2.43805	2050.16667
50	7	65.03906	75.29102	15.59259	2.33258	1813.33333
50	8	66.00195	75.00000	16.00000	2.08386	1476.16667
50	9	67.00000	74.71094	16.11111	1.73757	1340.00000
50	10	68.00000	74.00000	16.00000	2.22749	1612.66667
51	0	85.33334	85.66666	13.66667	1.94033	1298.33333
51	1	86.80403	86.19402	14.82716	2.25423	1285.50000
51	2	87.93490	87.02604	15.90123	2.19858	1188.00000
51	3	88.70768	88.00130	16.83951	2.11490	1221.16667
51	4	88.99805	89.00000	17.62963	2.36888	1184.16667
51	5	89.25391	90.00000	18.37037	2.40812	1267.66667
51	6	89.78516	91.00000	19.14815	2.55333	1277.33333
51	7	90.25391	92.00000	20.03704	2.50955	1400.66667
51	8	91.00000	93.00000	21.00000	2.21344	1474.66667
52	0	78.00000	102.00000	14.00000	1.48316	840.00000
52	1	79.00000	103.00000	14.00000	0.74866	768.00000
52	2	80.00000	104.00000	14.00000	1.29322	784.83333
53	0	194.00000	110.00000	14.00000	2.10383	1797.33333
53	1	193.00000	110.74609	14.62963	2.31777	1990.50000
53	2	192.00000	111.21484	15.18519	1.87267	1624.00000
53	3	191.00000	111.74414	15.55556	1.47787	793.00000
53	4	190.00000	111.96289	15.66667	1.49269	706.83333
53	5	189.00000	111.99805	15.44444	1.79155	1187.00000
53	6	188.00000	112.00000	15.00000	2.00887	1169.00000
54	0	194.00000	110.00000	14.00000	2.10383	1797.33333
54	1	193.00000	109.29102	13.18519	1.47740	1747.83333
54	2	192.00000	109.04102	12.55556	1.79732	1314.00000
54	3	191.00195	109.04102	12.22222	2.06747	1408.33333
54	4	190.03711	109.29102	12.22222	2.10078	1639.50000
54	5	189.25586	110.00195	12.55556	1.72998	1430.83333
54	6	188.78516	110.74805	13.18519	1.66413	1111.00000
54	7	188.25391	111.25195	14.03704	0.99592	793.66667
54	8	188.00000	112.00000	15.00000	2.00887	1169.00000
55	0	194.00000	110.00000	14.00000	2.10383	1797.33333
55	1	195.00000	109.00000	13.85185	2.32367	1931.83333
55	2	196.00000	108.00000	13.62963	2.20663	1624.50000
55	3	197.00000	107.00195	13.40741	2.44324	2402.83333
55	4	198.00000	106.03906	13.29630	2.48174	2763.50000
55	5	199.00000	105.29297	13.44444	2.33067	2082.50000
55	6	200.00000	105.03906	13.81481	2.66403	2187.83333
55	7	200.99805	105.00391	14.40741	2.80972	2568.83333
55	8	201.96289	105.03711	15.14815	2.76287	2889.50000
55	9	202.74609	105.25391	16.03704	2.54267	2361.16667
55	10	203.25391	105.74609	17.00000	2.44264	2163.33333
55	11	204.03711	105.96289	17.96296	2.17440	1807.33333
55	12	205.00195	105.99609	18.85185	1.78796	1683.16667
55	13	205.99805	105.96094	19.62963	2.34235	2037.50000
55	14	206.96094	105.70703	20.33333	3.30703	2678.66667
55	15	207.70703	104.96094	20.96296	3.61049	3690.50000
55	16	207.96094	103.99805	21.51852	3.50788	3800.66667
55	17	208.00000	103.00000	22.00000	3.19498	3565.00000
56	0	100.00000	113.75000	13.50000	2.68807	1690.00000
56	1	100.96094	112.21826	14.40741	1.74292	1410.00000
56	2	101.70703	111.02930	15.24074	1.61927	1312.33333
56	3	101.96094	110.00146	15.98148	2.28542	1833.16667
56	4	101.99805	109.00000	16.66667	2.70659	2446.50000
56	5	102.00000	108.00000	17.33333	3.60465	2698.83333
56	6	102.00000	107.00000	18.00000	2.26544	1936.83333
57	0	180.00000	113.00000	14.00000	1.59025	798.33333
57	1	181.00000	113.95898	14.00000	2.02078	1016.16667
57	2	182.00000	114.66992	14.03704	2.42110	1187.33333
57	3	183.00000	114.70508	14.14815	2.35753	1206.83333
57	4	184.00000	114.21484	14.37037	2.77042	1100.16667
57	5	185.00000	113.78125	14.62963	2.57519	1103.16667
57	6	186.00000	113.21680	14.85185	2.56001	1355.33333
57	7	187.00000	112.74609	14.96296	2.50773	1625.50000
57	8	188.00000	112.00000	15.00000	2.00887	1169.00000
58	0	50.00000	115.00000	14.00000	3.34202	1874.50000
58	1	51.09636	116.19271	14.64198	2.26079	1405.50000
58	2	52.33333	117.66666	15.33333	2.97842	1696.50000
59	0	70.00000	118.00000	14.00000	1.91848	1158.50000
59	1	70.71094	118.28906	15.00000	2.02513	914.33333
59	2	70.99805	119.00195	16.00000	2.08782	901.66667
59	3	71.25391	119.74805	17.00000	1.57813	679.33333
59	4	71.78516	120.25391	17.96296	1.56081	557.66667
59	5	72.25391	121.03711	18.85185	1.54144	780.33333
59	6	72.99805	122.00195	19.59259	1.55830	678.83333
59	7	73.70703	123.00000	20.18518	0.96695	651.66667
59	8	73.92188	123.99805	20.59259	1.25351	688.33333
59	9	73.70508	124.96289	20.85185	1.60858	771.00000
59	10	72.96094	125.74609	20.92593	1.11582	726.16667
59	11	71.99805	126.25391	20.85185	0.92675	701.33333
59	12	71.00000	127.03711	20.59259	2.28648	834.33333
59	13	70.00195	128.00195	20.22222	2.48430	1213.50000
59	14	69.03711	129.00000	19.77778	2.38149	1217.50000
59	15	68.25586	130.00000	19.40741	2.33509	1386.66667
59	16	67.78320	131.00000	19.18518	2.25192	1282.33333
59	17	67.21875	132.00000	19.18518	2.00897	1194.66667
59	18	66.78125	133.00000	19.37037	1.76736	997.66667
59	19	66.21680	134.00000	19.62963	1.55592	739.33333
59	20	65.74609	135.00000	19.88889	1.54223	769.00000
59	21	65.00195	136.00000	20.14815	1.87379	1111.33333
59	22	64.29102	137.00000	20.55556	1.66657	1462.83333
59	23	64.03906	138.00000	21.18518	2.36644	1700.83333
59	24	64.00000	139.00000	22.00000	1.71003	1419.83333
60	0	66.81818	84.00000	13.09091	1.78148	1517.00000
60	1	68.40217	83.00000	14.34343	1.17998	1379.50000
60	2	69.16868	82.00000	15.27609	2.18661	1315.00000
60	3	69.74379	81.00000	15.78115	1.54823	1066.00000
60	4	70.00000	80.00000	16.00000	0.37616	1035.33333
61	0	52.33333	117.66666	15.33333	2.97842	1696.50000
61	1	53.76888	116.90300	15.69136	2.85995	1499.83333
61	2	54.72005	115.98893	16.02469	2.62309	1319.83333
61	3	55.25261	115.03841	16.34568	2.87176	1425.66667
61	4	56.03711	114.29297	16.66667	1.80624	924.33333
61	5	57.00000	114.03906	17.03704	1.78702	796.50000
61	6	57.96289	114.00195	17.51852	2.26433	1023.50000
61	7	58.74414	114.00000	18.18518	2.90580	1629.16667
61	8	59.21484	113.99805	19.03704	2.57441	1393.33333
61	9	59.74609	113.96484	20.00000	1.60794	1016.83333
61	10	60.00195	113.78320	21.00000	1.62242	904.33333
61	11	60.29102	113.50781	22.00000	2.13800	1082.16667
61	12	61.03906	113.78516	23.00000	2.49344	1493.83333
61	13	62.00000	114.00000	24.00000	2.88670	1746.33333
62	0	111.00000	121.00000	15.00000	0.60932	1267.50000
62	1	110.00000	120.99805	15.00000	1.25840	1134.83333
62	2	109.00000	120.96094	15.03704	1.73133	1210.00000
62	3	108.00000	120.70703	15.18519	2.42785	1528.33333
62	4	107.00000	119.96094	15.51852	2.69181	1563.16667
62	5	106.00000	119.00000	16.00000	2.63950	1725.00000
63	0	115.00000	26.00000	16.00000	3.02399	1854.66667
63	1	115.03906	25.29102	17.00000	2.87736	1597.66667
63	2	115.29297	25.04102	18.00000	2.13224	1374.33333
63	3	116.03906	25.04102	19.00000	1.58519	1130.33333
63	4	117.00195	25.29102	20.00000	1.82674	1534.83333
63	5	118.00000	26.00000	21.00000	3.96374	3489.66667
64	0	68.00000	74.00000	16.00000	2.22749	1612.66667
64	1	69.00000	74.71094	17.00000	2.07559	1948.00000
64	2	70.00000	75.00000	18.00000	2.49259	2293.50000
65	0	52.33333	117.66666	15.33333	2.97842	1696.50000
65	1	51.17513	118.90300	16.61728	1.90346	1191.66667
65	2	50.59896	119.98698	17.69136	2.67689	1151.83333
65	3	51.07682	120.99935	18.45679	1.96946	1102.83333
65	4	51.96289	122.00000	18.96296	2.49760	1502.50000
65	5	52.66797	123.00000	19.33333	2.96124	1442.66667
65	6	52.66797	123.99805	19.66667	2.85678	1578.50000
65	7	51.95898	124.95898	20.03704	2.07749	1235.83333
65	8	50.99805	125.66992	20.44444	2.02536	1119.66667
65	9	50.00000	125.70508	20.85185	2.06399	1355.66667
65	10	49.00000	125.21484	21.07407	2.20253	1693.33333
65	11	48.00000	124.78320	21.03704	2.64445	1875.33333
65	12	47.00000	124.25586	20.77778	3.02621	1606.00000
65	13	46.00000	124.03906	20.59259	2.67667	1392.50000
65	14	45.00000	124.03906	20.66667	1.88502	1263.83333
65	15	44.00000	124.25391	21.07407	1.15837	1076.00000
65	16	43.00195	124.74805	21.66667	0.74176	809.00000
65	17	42.03906	125.00195	22.37037	1.95126	1506.00000
65	18	41.29297	125.28906	23.14815	2.17341	2160.50000
65	19	41.03906	126.00000	24.03704	1.95452	1720.83333
65	20	41.00195	126.71094	25.00000	2.27477	1602.66667
65	21	41.00000	127.00000	26.00000	2.25626	1345.33333
66	0	116.00000	123.00000	16.00000	3.11654	2227.83333
66	1	117.00000	122.03711	15.33333	2.73583	1801.83333
66	2	118.00000	121.25391	14.62963	2.37257	1397.16667
66	3	119.00000	120.74609	13.88889	2.11124	1158.33333
66	4	120.00000	119.96484	13.14815	1.91182	1156.66667
66	5	121.00000	119.03906	12.55556	1.81457	816.66667
66	6	122.00000	118.33008	12.22222	1.95666	1141.50000
