line_id	point_id	x	y	z	width_(um)	pixel_intensity
17	1	76.38802	77.80598	9.46914	1.92749	1412.16667
17	2	76.05209	78.97396	9.35802	2.04535	1357.16667
17	3	76.00000	80.00000	9.00000	2.07506	1078.50000
18	0	77.33334	76.33334	9.33333	1.01834	899.83333
18	1	77.09700	75.09700	10.50617	1.17295	1310.00000
18	2	77.01107	74.01302	11.50617	1.77506	1394.66667
18	3	76.96159	73.00260	12.30864	2.26726	1675.33333
18	4	76.70703	72.03711	12.96296	2.84929	2169.16667
18	5	75.96094	71.25391	13.48148	3.09373	2233.16667
18	6	74.99805	70.74609	13.81481	2.23499	1648.83333
18	7	74.00000	69.96289	13.96296	1.99281	1404.00000
18	8	73.00000	69.00000	14.00000	2.48943	1820.50000
19	0	184.00000	118.00000	10.00000	1.38486	480.16667
19	1	184.00000	118.00000	11.00000	2.33534	1168.83333
19	2	184.00000	118.00000	12.00000	2.40350	1159.16667
19	3	184.00000	118.00000	13.00000	1.28296	473.50000
20	0	165.00000	26.00000	11.00000	2.15167	1108.83333
20	1	164.00000	25.25195	11.18519	1.54062	778.00000
20	2	163.00000	24.74805	11.51852	1.62985	604.83333
20	3	162.00000	24.00000	12.00000	2.33408	1318.83333
21	0	63.00000	72.00000	11.00000	2.39777	1750.00000
21	1	64.19271	72.90365	12.32099	0.71577	1096.50000
21	2	65.66666	73.66666	13.66667	2.28384	2097.66667
22	0	69.33334	82.33334	11.33333	1.26931	811.16667
22	1	69.09505	83.80598	11.20988	1.75717	829.16667
22	2	68.97591	84.97396	11.17284	1.39823	758.66667
22	3	68.74870	85.99870	11.27160	0.77728	687.50000
22	4	68.29297	87.00000	11.44444	1.51661	850.83333
22	5	68.33008	88.00000	11.77778	1.81985	826.50000
22	6	69.04102	89.00000	12.29630	1.97070	1086.83333
22	7	70.00000	90.00000	13.03704	2.47797	981.33333
22	8	70.96094	91.00000	13.81481	3.02159	1538.00000
22	9	71.70703	92.00000	14.44444	3.04308	1248.83333
22	10	71.96094	93.00000	14.81481	2.03128	1010.16667
22	11	72.00000	94.00000	15.00000	0.12246	570.00000
23	0	194.00000	99.00000	11.00000	3.28208	2456.66667
23	1	195.19270	98.90365	12.16049	2.92912	2142.00000
23	2	196.66667	98.66666	13.33333	1.86822	1614.83333
24	0	102.00000	100.00000	11.00000	2.33836	2331.33333
24	1	101.70898	99.00000	11.48148	2.34175	2097.00000
24	2	100.96094	98.00195	12.03704	2.33354	2053.00000
24	3	99.99805	97.03711	12.62963	2.20127	1450.33333
24	4	99.00195	96.25391	13.22222	1.76592	846.16667
24	5	98.03711	95.74609	13.74074	2.08768	953.83333
24	6	97.25391	94.96289	14.22222	2.86284	1393.00000
24	7	96.74609	93.99805	14.62963	2.72755	1242.16667
24	8	95.96289	93.00000	15.00000	2.47073	1527.00000
24	9	94.99805	92.00000	15.37037	2.31750	1613.83333
24	10	94.00195	91.00000	15.81481	2.37147	1165.00000
24	11	93.03711	90.00000	16.40741	2.28203	1327.00000
24	12	92.25391	89.00000	17.11111	2.38060	1409.00000
24	13	91.74609	88.00000	17.85185	2.55430	1690.33333
24	14	90.96289	87.00000	18.44444	3.05444	2238.50000
24	15	90.00000	86.00000	18.81482	2.83872	1591.83333
24	16	89.03906	85.00000	18.96296	2.40560	1256.00000
24	17	88.29102	84.00000	19.00000	2.34861	1361.33333
24	18	88.00000	83.00000	19.00000	1.80958	1403.50000
25	0	64.00000	110.00000	11.00000	1.26708	728.83333
25	1	64.29102	110.99805	10.85185	2.14128	1242.50000
25	2	65.03906	111.96094	10.66667	2.55927	1918.16667
25	3	66.00195	112.70508	10.51852	2.47443	1577.00000
25	4	67.00000	112.92188	10.51852	1.79213	1221.50000
25	5	68.00000	112.70508	10.66667	1.23094	1140.50000
25	6	69.00000	111.96094	10.85185	1.77085	1576.50000
25	7	70.00000	111.00000	11.00000	2.62921	2333.16667
26	0	77.00000	120.00000	11.00000	3.06077	2224.83333
26	1	76.29102	121.00000	11.51852	2.73439	2151.00000
26	2	76.03906	122.00000	12.14815	2.05249	2212.00000
26	3	76.00195	123.00000	12.88889	2.06454	2178.83333
26	4	76.00260	124.00065	13.61728	2.22530	2626.50000
26	5	76.05209	125.01302	14.30864	2.61995	3164.16667
26	6	76.38802	126.09700	14.97531	2.78747	3121.50000
26	7	77.33334	127.33334	15.66667	2.79336	2126.66667
27	0	71.00000	67.00000	12.00000	1.94951	1190.16667
27	1	72.00000	68.00000	13.00000	2.51171	2161.16667
27	2	73.00000	69.00000	14.00000	2.48943	1820.50000
28	0	69.33334	82.33334	11.33333	1.26931	811.16667
28	1	70.55403	81.13411	12.65432	1.18317	1020.33333
28	2	71.22396	80.26693	13.87654	2.08252	1657.16667
28	3	71.95768	79.74674	14.97531	3.35839	2190.16667
28	4	72.41797	78.96289	16.00000	3.60874	2229.33333
28	5	71.96094	77.99805	17.00000	2.43301	1725.16667
28	6	71.28711	77.00000	18.00000	1.68093	1558.66667
28	7	71.00000	76.00000	19.00000	1.62897	894.16667
29	0	198.00000	95.00000	12.00000	0.97690	573.66667
29	1	197.27800	96.02604	12.54321	2.25053	1249.00000
29	2	196.94205	97.19402	12.98765	2.73109	1799.33333
29	3	196.66667	98.66666	13.33333	1.86822	1614.83333
30	0	63.00000	104.00000	12.00000	2.84712	1968.33333
30	1	63.96289	104.92578	13.00000	2.00650	944.50000
30	2	64.74414	105.49023	14.00000	2.04729	840.83333
30	3	65.21680	105.46680	15.00000	2.21147	1005.66667
30	4	65.78320	105.74219	16.00000	2.40219	1143.50000
30	5	66.25391	105.67383	17.00000	2.41440	1067.83333
30	6	67.00000	105.00000	18.00000	1.13176	609.33333
31	0	109.50000	107.50000	12.00000	2.74094	1878.16667
31	1	108.14551	106.39941	12.00000	2.20974	1764.33333
31	2	107.01953	105.80664	12.00000	2.39288	1653.83333
31	3	106.00098	105.29590	12.00000	2.38569	1701.66667
31	4	105.00000	105.32812	12.00000	2.18751	1722.50000
31	5	104.00000	106.00391	12.00000	2.31126	2026.16667
31	6	103.00000	106.74805	12.00000	2.27526	1691.33333
31	7	102.00000	107.25195	12.00000	2.03448	1433.50000
31	8	101.00000	108.00000	12.00000	1.92991	1192.83333
32	0	101.00000	108.00000	12.00000	1.92991	1192.83333
32	1	100.03906	107.00000	12.03704	0.25239	1225.83333
32	2	99.29297	106.00000	12.37037	1.03109	1270.16667
32	3	99.03906	105.00000	13.07407	2.09984	1818.66667
32	4	99.00195	104.00000	13.96296	2.65764	2633.83333
32	5	99.00000	103.00000	14.81481	2.77310	2826.16667
32	6	99.00000	102.00000	15.48148	2.61034	2682.00000
32	7	99.00000	101.00000	16.00000	2.06888	1533.83333
33	0	109.50000	107.50000	12.00000	2.74094	1878.16667
33	1	110.85449	108.85449	12.18519	1.76010	1588.83333
33	2	111.98047	109.98047	12.51852	1.43197	1610.66667
33	3	113.00000	111.00000	13.00000	2.00272	1642.66667
34	0	109.50000	107.50000	12.00000	2.74094	1878.16667
34	1	108.89355	108.85449	13.48148	2.25093	1802.00000
34	2	108.27148	109.98047	14.81481	2.89091	2206.83333
34	3	108.00000	111.00000	16.00000	2.29542	2064.33333
35	0	108.00000	118.00000	13.00000	0.50550	805.66667
35	1	107.57812	116.90365	14.16049	2.76589	1523.83333
35	2	108.00000	115.66666	15.33333	2.49893	1940.83333
36	0	66.66666	125.66666	13.33333	3.22681	2207.50000
36	1	65.19597	126.86198	13.69136	2.02760	1245.83333
36	2	64.06315	127.65690	14.24691	1.69654	1409.33333
36	3	63.25716	127.70834	15.04938	1.69465	1454.50000
36	4	62.78320	127.28906	16.00000	2.30490	1408.83333
36	5	62.21680	127.29297	16.96296	2.88020	1632.50000
36	6	61.74191	127.79046	17.76191	3.19027	1974.33333
36	7	60.91825	128.32281	18.17989	3.25343	1878.33333
36	8	59.66546	129.53600	18.07407	2.35598	1298.16667
36	9	57.85714	131.71428	17.57143	2.88531	1877.50000
37	0	86.00000	64.00000	14.00000	0.95861	607.50000
37	1	85.28906	65.00000	15.00000	2.63135	1075.16667
37	2	85.00000	66.00000	16.00000	2.50714	1648.16667
37	3	84.71094	67.00000	17.00000	2.25401	1925.00000
37	4	84.00000	68.00000	18.00000	1.94140	1752.83333
38	0	80.00000	112.00000	14.00000	2.37812	934.66667
38	1	80.38541	111.09635	15.32099	2.21097	970.00000
38	2	81.33334	110.33334	16.66667	2.32913	1179.33333
39	0	66.66666	125.66666	13.33333	3.22681	2207.50000
39	1	67.90365	126.19271	14.67901	1.68701	1716.00000
39	2	69.00000	127.00000	16.00000	2.01061	1686.16667
40	0	193.33333	108.33334	15.66667	2.36296	2369.33333
40	1	192.09702	107.42513	14.86420	2.26365	2864.00000
40	2	191.01302	107.30795	14.30864	2.60145	2616.66667
40	3	190.00066	107.78580	14.02469	2.48083	2459.00000
40	4	189.00000	108.21680	13.85185	2.43190	2281.16667
40	5	188.00000	108.74609	13.62963	2.94304	2300.16667
40	6	187.00000	109.00000	13.37037	3.06138	2226.16667
40	7	186.00000	109.25000	13.14815	2.58530	2025.66667
40	8	185.00000	109.71094	13.03704	2.73989	2120.33333
40	9	184.00000	109.74609	13.00000	2.92891	2213.00000
40	10	183.00000	109.50781	13.00000	2.87080	2176.00000
40	11	182.00000	109.82031	13.00000	2.98784	2064.00000
40	12	181.00000	110.22070	13.00000	2.93028	1763.00000
40	13	180.00195	110.78320	13.03704	2.64803	1556.33333
40	14	179.03906	111.25586	13.18519	2.83462	1748.33333
40	15	178.29492	112.03711	13.55556	2.41947	1675.83333
40	16	178.07812	113.00000	14.14815	1.67776	1069.83333
40	17	178.29492	113.96094	14.85185	1.51723	935.66667
40	18	179.03906	114.70508	15.44444	1.88253	1052.33333
40	19	180.00195	114.92383	15.81481	2.00256	1457.66667
40	20	181.00000	114.74219	15.96296	1.92110	1339.16667
40	21	182.00000	114.21484	16.00000	2.35773	1210.83333
40	22	183.00000	113.74805	16.00000	2.05907	1283.00000
40	23	184.00000	113.03906	16.03704	2.12657	1462.00000
40	24	185.00000	112.54492	16.14815	1.65503	1417.33333
40	25	186.00000	112.78320	16.37037	1.59494	1421.16667
40	26	187.00000	112.92773	16.62963	1.79613	1315.00000
40	27	188.00000	112.74414	16.85185	2.23071	1582.00000
40	28	189.00000	112.25195	16.96296	2.51268	2121.00000
40	29	190.00000	111.99805	17.00000	2.83975	2711.33333
40	30	190.99870	111.70768	16.95062	2.99159	2847.33333
40	31	191.97395	110.93490	16.75309	2.77602	3022.33333
40	32	192.80600	109.80403	16.30864	2.38111	2363.66667
40	33	193.33333	108.33334	15.66667	2.36296	2369.33333
41	0	108.00000	115.66666	15.33333	2.49893	1940.83333
41	1	108.00000	114.19402	15.20988	2.40724	1718.50000
41	2	108.00000	113.02604	15.24691	2.51802	1722.33333
41	3	108.00000	112.00130	15.53086	2.13212	1853.16667
41	4	108.00000	111.00000	16.00000	2.29542	2064.33333
42	0	90.00000	121.00000	15.00000	1.70693	698.16667
42	1	90.00000	122.00000	15.00000	2.00153	805.33333
42	2	90.00000	123.00000	15.00000	1.26018	658.00000
43	0	197.00000	44.00000	16.00000	2.55465	2862.16667
43	1	197.74805	44.00000	17.00000	2.46566	2831.50000
43	2	198.25391	44.00000	18.00000	2.37902	2982.16667
43	3	199.03711	44.00000	19.00000	2.61673	2702.33333
43	4	200.00000	44.00000	20.00000	2.40307	2345.50000
44	0	96.00000	108.00000	16.00000	2.26081	1190.66667
44	1	96.00000	108.00000	17.00000	2.36206	1003.16667
44	2	96.00000	108.00000	18.00000	1.26089	644.16667
44	3	96.00000	108.00000	19.00000	1.82256	381.33333
45	0	193.33333	108.33334	15.66667	2.36296	2369.33333
45	1	194.90364	107.00000	16.48148	3.13769	2905.00000
45	2	196.33333	105.66666	17.33333	1.70679	2251.83333
46	0	108.00000	111.00000	16.00000	2.29542	2064.33333
46	1	107.00000	111.03906	17.00000	2.15610	1612.50000
46	2	106.00000	111.29102	18.00000	2.21588	1224.16667
46	3	105.00000	112.00000	19.00000	2.36565	1595.00000
47	0	108.00000	115.66666	15.33333	2.49893	1940.83333
47	1	108.00000	116.90365	16.67901	2.27129	1724.66667
47	2	108.00000	118.00000	18.00000	2.20965	1717.83333
48	0	69.00000	127.00000	16.00000	2.01061	1686.16667
48	1	69.41797	127.99805	16.00000	2.32514	1890.00000
48	2	68.92188	128.96289	16.00000	3.40640	1874.50000
48	3	67.99609	129.74609	16.00000	1.87034	1414.50000
48	4	67.00195	130.25391	16.03704	0.65520	1136.83333
48	5	66.03711	131.03711	16.18518	0.81143	1227.50000
48	6	65.25586	132.00000	16.55556	1.78001	1736.50000
48	7	64.78516	132.96094	17.18518	1.81560	2156.00000
48	8	64.25586	133.70703	18.03704	2.19904	2540.33333
48	9	64.03906	133.95898	19.00000	2.33656	2244.33333
48	10	64.04102	133.96094	19.96296	2.53445	2034.66667
48	11	64.29541	133.74658	20.88889	2.37096	1614.66667
48	12	65.08789	133.26367	21.81481	2.01785	1030.00000
48	13	66.36572	133.10986	22.85185	1.93552	958.50000
48	14	68.25000	133.25000	24.00000	0.83282	926.16667
49	0	69.00000	127.00000	16.00000	2.01061	1686.16667
49	1	69.00000	126.00000	17.00000	2.02518	1521.83333
49	2	69.00000	125.00000	18.00000	2.18249	1339.00000
50	0	77.33334	127.33334	15.66667	2.79336	2126.66667
50	1	78.80598	126.84700	15.19753	1.76455	1801.83333
50	2	79.97396	126.30404	14.79012	2.01549	1491.83333
50	3	80.99870	126.29362	14.54321	2.70252	1560.50000
50	4	82.00000	126.78516	14.55556	2.58389	1366.00000
50	5	83.00000	127.21680	14.81481	2.41041	1288.16667
50	6	84.00000	127.74609	15.25926	2.60393	1274.33333
50	7	85.00000	127.99805	15.74074	2.92692	1420.16667
50	8	86.00000	128.21484	16.22222	3.05045	1402.00000
50	9	87.00000	128.49219	16.59259	1.92920	1096.16667
50	10	88.00000	128.21680	16.85185	2.40012	1144.16667
50	11	89.00000	128.03516	16.96296	2.49902	1366.66667
50	12	90.00000	128.00195	17.00000	2.54093	1650.66667
50	13	91.00000	128.00000	17.00000	2.44196	1755.50000
51	0	77.33334	127.33334	15.66667	2.79336	2126.66667
51	1	77.09505	128.80600	15.86420	2.23954	2133.33333
51	2	76.97591	129.97395	16.12346	1.76303	1787.83333
51	3	76.74479	130.99870	16.54321	1.07160	1038.00000
51	4	76.21484	131.99805	17.14815	2.06128	1541.66667
51	5	75.74414	132.96094	17.88889	3.07554	2116.00000
51	6	74.96289	133.70703	18.62963	2.88648	1401.50000
51	7	73.99805	133.96289	19.37037	2.53984	1387.50000
51	8	73.00000	134.03516	20.14815	2.39590	1192.16667
51	9	71.99854	134.25049	21.03704	1.84512	1010.66667
51	10	70.97070	134.67773	22.00000	1.65630	807.33333
51	11	69.78174	134.45361	23.00000	1.07028	798.66667
51	12	68.25000	133.25000	24.00000	0.83282	926.16667
52	0	202.00000	46.00000	17.00000	2.79484	3395.00000
52	1	201.70898	45.03906	18.00000	2.82596	3937.50000
52	2	200.96094	44.29102	19.00000	2.58569	3103.16667
52	3	200.00000	44.00000	20.00000	2.40307	2345.50000
53	0	81.33334	110.33334	16.66667	2.32913	1179.33333
53	1	80.09895	109.09700	17.82716	2.07540	1246.66667
53	2	79.05209	108.01498	18.93827	2.38256	1428.16667
53	3	78.29362	107.03971	19.98765	2.70116	1353.33333
53	4	78.03906	106.29297	21.00000	2.64885	1136.00000
53	5	78.00000	106.04102	22.00000	2.22628	1059.00000
53	6	77.96289	106.03711	23.00000	2.50436	1261.83333
53	7	77.74609	106.21484	24.00000	2.19030	1471.66667
53	8	77.25195	106.45703	25.00000	2.53376	1625.66667
53	9	77.00000	106.00000	26.00000	2.47153	1820.33333
54	0	81.33334	110.33334	16.66667	2.32913	1179.33333
54	1	82.76692	110.05794	17.82716	2.23308	2094.00000
54	2	83.68099	109.72005	18.93827	2.90622	2093.66667
54	3	83.95963	108.96159	19.98765	2.76336	1597.00000
54	4	84.00000	108.00000	21.00000	1.92681	905.00000
55	0	39.50000	113.50000	17.50000	2.50352	1337.66667
55	1	40.81543	114.85449	17.59259	1.14119	1037.16667
55	2	41.68750	115.98047	17.72222	2.32103	1557.33333
55	3	41.95996	116.99902	17.87037	3.04734	1773.83333
55	4	42.00000	118.00000	18.00000	3.24783	1642.16667
56	0	54.00000	129.00000	17.00000	2.17298	1303.66667
56	1	55.03348	129.77594	17.10582	1.08416	862.00000
56	2	56.24944	130.45982	17.29630	1.02342	917.16667
56	3	57.85714	131.71428	17.57143	2.88531	1877.50000
57	0	31.00000	132.00000	17.00000	2.56302	1821.00000
57	1	31.28711	131.00000	16.88889	2.74826	1785.83333
57	2	31.96289	130.00000	16.96296	2.75245	2117.00000
57	3	32.45312	129.00000	17.29630	3.33014	2089.16667
57	4	32.17578	128.00000	17.77778	2.61345	1468.00000
57	5	31.74219	127.00000	18.40741	1.73446	1126.16667
57	6	30.96289	126.00000	19.14815	1.68384	1190.33333
57	7	30.00000	125.00000	20.00000	2.09130	1421.33333
58	0	57.85714	131.71428	17.57143	2.88531	1877.50000
58	1	56.99554	133.62584	18.14815	1.64010	1175.66667
58	2	56.24833	134.94977	18.73545	1.24198	1088.16667
58	3	55.74777	135.99748	19.35450	2.16773	1730.16667
58	4	55.00000	137.00000	20.00000	2.05026	1743.00000
59	0	16.00000	147.00000	17.00000	3.03174	1808.00000
59	1	15.00000	146.96094	17.00000	2.50198	1328.50000
59	2	14.00000	146.71094	17.00000	1.37331	910.16667
59	3	13.00000	146.03906	17.00000	1.45379	805.00000
59	4	12.00000	145.58398	17.00000	1.50823	888.66667
59	5	11.00000	146.07617	17.00000	1.98833	936.83333
59	6	10.00000	146.96680	17.03704	2.47075	1147.16667
59	7	9.00000	147.74609	17.14815	2.52169	1240.16667
59	8	8.00195	148.25391	17.37037	2.38455	984.33333
59	9	7.03906	149.03711	17.62963	2.43784	1021.50000
59	10	6.29102	150.00195	17.85185	2.39118	1417.00000
59	11	6.00000	151.00000	18.00000	2.03702	1000.16667
60	0	67.00000	52.00000	18.00000	0.79078	530.00000
60	1	67.00000	53.00000	18.00000	2.15066	1233.00000
60	2	67.00000	54.00000	18.00000	3.57543	1778.33333
60	3	67.00000	55.00000	18.00000	3.20664	1533.50000
60	4	67.00000	56.00000	18.00000	2.07002	780.50000
61	0	84.00000	68.00000	18.00000	1.94140	1752.83333
61	1	84.70898	69.00000	17.55556	2.35310	1668.66667
61	2	84.96094	70.00000	17.33333	2.16815	1797.33333
61	3	84.99805	71.00000	17.40741	2.40568	1561.83333
61	4	85.00000	72.00000	17.66667	2.54734	1592.66667
61	5	85.00000	73.00000	18.00000	2.05945	1544.33333
62	0	85.00000	73.00000	18.00000	2.05945	1544.33333
62	1	85.99805	73.74805	17.85185	2.21810	1311.16667
62	2	86.96094	74.25391	17.62963	1.67178	973.16667
62	3	87.70703	75.03711	17.33333	1.63025	1334.50000
62	4	87.96094	76.00195	17.00000	2.48966	1740.50000
62	5	87.99805	77.00000	16.66667	2.79259	1938.83333
62	6	88.00000	78.00000	16.40741	2.81592	2501.66667
62	7	88.00000	79.00000	16.33333	2.90757	2190.83333
62	8	88.00000	80.00000	16.59259	2.28231	1478.00000
62	9	88.00000	81.00000	17.18518	1.25749	1192.00000
62	10	88.00000	82.00000	18.03704	0.06841	1108.83333
62	11	88.00000	83.00000	19.00000	1.80958	1403.50000
63	0	85.00000	73.00000	18.00000	2.05945	1544.33333
63	1	84.00000	74.00000	18.51852	0.87734	1285.33333
63	2	83.00000	75.00000	19.00000	1.99878	1247.83333
64	0	77.00000	84.00000	18.00000	2.68403	1538.83333
64	1	77.00000	85.00000	18.00000	3.43571	1668.50000
64	2	77.00000	86.00000	18.00000	2.53841	1358.66667
65	0	65.00000	85.00000	18.00000	1.50580	860.16667
65	1	65.00000	86.00000	18.00000	2.01537	1278.00000
65	2	65.00000	87.00000	18.00000	2.28167	1453.16667
65	3	65.00000	88.00000	18.00000	1.96737	1183.66667
66	0	80.00000	101.00000	18.00000	1.87577	364.33333
66	1	81.00000	101.00000	19.00000	1.64916	730.66667
66	2	82.00000	101.00000	20.00000	1.65114	744.16667
66	3	83.00000	101.00000	21.00000	1.59100	430.33333
67	0	196.33333	105.66666	17.33333	1.70679	2251.83333
67	1	197.80600	105.90105	18.13580	0.50212	1404.50000
67	2	198.97395	105.94791	18.87654	1.00537	1551.66667
67	3	199.99870	105.70638	19.41975	2.56978	2016.50000
