line_id	point_id	x	y	z	width_(um)	pixel_intensity
4	18	13.19528	9.13500	0.68741	0.29857	1180.50000
4	19	13.30318	8.99000	0.67130	0.30882	1027.83333
4	20	13.37144	8.84500	0.65519	0.31607	1355.66667
4	21	13.45328	8.70000	0.65519	0.35168	1200.16667
4	22	13.51672	8.55500	0.64981	0.36712	1507.16667
4	23	13.59856	8.41000	0.64981	0.38062	1277.83333
4	24	13.66710	8.26500	0.63370	0.38795	1256.00000
4	25	13.78038	8.12028	0.61759	0.36037	1023.00000
4	26	13.92028	7.98038	0.59611	0.32766	945.50000
4	27	14.06500	7.86710	0.58537	0.27803	572.16667
4	28	14.21000	7.79856	0.58000	0.15693	376.16667
4	29	14.35500	7.71644	0.58000	0.17965	522.50000
4	30	14.50000	7.64790	0.58000	0.24198	614.83333
4	31	14.64500	7.53462	0.58000	0.32886	790.33333
4	32	14.78972	7.39472	0.58000	0.35909	1050.83333
4	33	14.92934	7.25000	0.58000	0.38715	1220.83333
4	34	15.03752	7.10500	0.58000	0.30947	1251.16667
4	35	15.07434	6.96000	0.58000	0.35432	1390.66667
4	36	15.07972	6.81500	0.58000	0.36268	1480.83333
4	37	15.08028	6.67000	0.58000	0.36930	1367.00000
4	38	15.08538	6.52500	0.58000	0.33928	1149.66667
4	39	15.11682	6.38000	0.58000	0.33581	982.66667
4	40	15.18847	6.23500	0.58000	0.28780	879.66667
4	41	15.22500	6.09000	0.58537	0.27621	957.83333
4	42	15.26182	5.94500	0.60148	0.30746	1122.16667
4	43	15.33885	5.80000	0.63370	0.34205	1267.66667
4	44	15.40710	5.65500	0.67667	0.34578	1717.16667
4	45	15.52038	5.51000	0.71963	0.36594	1979.83333
4	46	15.66028	5.36557	0.75185	0.37206	1665.16667
4	47	15.80500	5.23104	0.76259	0.46001	1848.83333
4	48	15.95000	5.15430	0.75722	0.42276	1727.50000
4	49	16.09500	5.18856	0.74111	0.39030	1505.50000
4	50	16.24000	5.20924	0.73574	0.33158	1268.83333
4	51	16.38472	5.17724	0.74648	0.30447	1244.83333
4	52	16.52434	5.06934	0.77870	0.36006	1369.16667
4	53	16.63280	4.92972	0.82167	0.40007	995.83333
4	54	16.67500	4.78500	0.87000	0.36834	931.66667
5	0	27.11500	13.19500	0.58000	0.08869	526.83333
5	1	27.26000	13.29780	0.58000	0.18229	798.00000
5	2	27.40500	13.33434	0.58537	0.25831	747.50000
5	3	27.55000	13.33972	0.60685	0.26557	928.00000
5	4	27.69500	13.34028	0.65519	0.30921	787.00000
5	5	27.84000	13.34538	0.71963	0.31237	931.16667
5	6	27.98500	13.37682	0.77333	0.35979	933.00000
5	7	28.13000	13.44790	0.78407	0.42283	1315.33333
5	8	28.27500	13.47396	0.74648	0.44962	1413.50000
5	9	28.42000	13.44252	0.67130	0.44117	1248.66667
5	10	28.56500	13.34000	0.58000	0.39651	1393.50000
6	0	19.43000	14.21000	0.58000	0.26816	850.00000
6	1	19.28500	14.20434	0.58537	0.23771	758.66667
6	2	19.14000	14.16752	0.60685	0.20594	743.00000
6	3	18.99500	14.05934	0.65519	0.30653	1087.00000
6	4	18.85000	13.92000	0.72500	0.48097	1836.66667
7	0	22.18500	15.37000	0.58000	0.14394	542.00000
7	1	22.33000	15.37000	0.58000	0.24605	549.50000
7	2	22.47500	15.37000	0.58000	0.16691	536.50000
7	3	22.62000	15.37000	0.58000	0.00779	488.83333
8	0	21.17000	15.66000	0.58000	0.12915	585.66667
8	1	21.17000	15.80500	0.58000	0.24931	670.66667
8	2	21.17000	15.95000	0.58000	0.21805	686.50000
9	0	19.86500	15.80500	0.58000	0.42526	993.33333
9	1	20.01000	15.80500	0.58000	0.41719	1199.00000
9	2	20.15500	15.80500	0.58000	0.31777	1046.33333
10	0	12.03500	12.90500	0.72500	0.31175	1385.00000
10	1	12.07153	12.76000	0.73037	0.39347	1862.66667
10	2	12.14347	12.61500	0.77870	0.38965	1582.00000
10	3	12.18000	12.47000	0.87000	0.29395	1262.33333
11	0	18.27000	14.35500	0.72500	0.27935	373.83333
11	1	18.12500	14.50000	0.72500	0.17829	670.66667
11	2	17.98000	14.64500	0.72500	0.14500	502.33333
11	3	17.83500	14.79000	0.72500	0.35792	126.83333
12	0	11.60000	15.22500	0.72500	0.37438	932.50000
12	1	11.49720	15.32780	0.87000	0.36257	1386.00000
12	2	11.46066	15.36462	1.01500	0.32616	1444.16667
12	3	11.45528	15.37538	1.16000	0.35273	1544.00000
12	4	11.45500	15.41220	1.30500	0.43504	1772.83333
12	5	11.45500	15.51500	1.45000	0.45784	1949.50000
13	0	17.40000	15.80500	0.72500	0.23752	409.16667
13	1	17.40000	15.95000	0.72500	0.18880	585.83333
13	2	17.40000	16.09500	0.72500	0.19333	557.33333
13	3	17.40000	16.24000	0.72500	0.23419	329.16667
14	0	20.73500	4.20500	0.87000	0.34405	1012.00000
14	1	20.73500	4.06000	0.93981	0.37699	1246.16667
14	2	20.73500	3.91500	1.01500	0.29323	858.50000
15	0	11.16500	7.83000	0.87000	0.31537	1054.83333
15	1	11.16500	7.97500	0.94519	0.40175	1166.00000
15	2	11.16500	8.12000	1.01500	0.30352	1167.83333
16	0	12.03500	7.83000	0.87000	0.36646	1155.66667
16	1	12.03500	7.97500	0.87000	0.52155	1438.50000
16	2	12.03500	8.12000	0.87000	0.45350	1388.00000
17	0	32.04500	8.26500	0.87000	0.18411	410.66667
17	1	32.18434	8.41000	0.87000	0.24804	626.16667
17	2	32.29280	8.55500	0.87000	0.22213	508.50000
17	3	32.33500	8.70000	0.87000	0.11953	372.66667
18	0	16.53000	16.24000	0.87000	0.40012	1753.66667
18	1	16.38500	16.27087	1.00963	0.40245	1821.00000
18	2	16.23946	16.30554	1.14657	0.38858	1747.33333
18	3	16.08414	16.22565	1.29157	0.10052	1210.00000
18	4	15.86912	16.06982	1.46611	0.17743	1548.83333
18	5	15.52708	15.86542	1.66750	0.18793	1397.83333
19	0	23.20000	4.20500	1.01500	0.36650	1076.50000
19	1	23.05500	4.30780	1.09019	0.48244	1250.00000
19	2	22.91000	4.34405	1.15463	0.33943	856.00000
19	3	22.76500	4.34405	1.20296	0.20799	592.50000
19	4	22.62000	4.30752	1.22444	0.13580	522.16667
19	5	22.47500	4.19934	1.20833	0.29766	864.33333
19	6	22.33000	4.06000	1.16000	0.29475	978.16667
20	0	8.99000	17.98000	1.01500	0.45590	2593.16667
20	1	8.94771	17.98585	1.16358	0.50430	2929.33333
20	2	8.83745	18.02626	1.32290	0.26120	1319.33333
20	3	8.68565	18.15880	1.50012	0.31554	1123.16667
20	4	8.50667	18.36667	1.69167	0.42443	1564.66667
21	0	29.29000	13.63000	1.16000	0.42534	1930.16667
21	1	29.43500	13.63000	1.20833	0.32356	1697.16667
21	2	29.58000	13.63000	1.25667	0.30562	1880.00000
21	3	29.72500	13.63000	1.30500	0.39160	2220.66667
22	0	25.95500	16.38500	1.16000	0.17800	637.00000
22	1	25.91847	16.53000	1.18148	0.29248	815.83333
22	2	25.84653	16.67500	1.21907	0.31862	855.50000
22	3	25.80972	16.82000	1.27815	0.27564	690.50000
22	4	25.76809	16.96500	1.35870	0.14761	418.00000
22	5	25.66500	17.11000	1.45000	0.11104	523.16667
23	0	17.98000	16.96500	1.16000	0.29470	1103.83333
23	1	17.83500	17.11000	1.23519	0.35427	1478.50000
23	2	17.69000	17.25500	1.30500	0.38682	1269.16667
24	0	12.18000	11.45500	1.30500	0.09533	648.00000
24	1	12.17972	11.60000	1.35333	0.24795	733.00000
24	2	12.17490	11.74500	1.40167	0.25246	614.83333
24	3	12.14856	11.89000	1.45000	0.20601	602.83333
24	4	12.10854	12.03519	1.50191	0.19184	656.16667
24	5	12.14668	12.18378	1.55920	0.09692	816.16667
24	6	12.16084	12.35313	1.62364	0.24419	1241.33333
24	7	12.13167	12.56667	1.69167	0.41533	1795.16667
25	0	8.99000	11.89000	1.30500	0.33776	1284.83333
25	1	8.98811	12.03689	1.39809	0.33220	1202.83333
25	2	8.97593	12.19407	1.52698	0.24721	1381.00000
25	3	8.94167	12.37333	1.69167	0.35274	1562.50000
26	0	10.15000	12.32500	1.30500	0.18629	1144.66667
26	1	10.11347	12.18000	1.35870	0.27860	1161.66667
26	2	10.04182	12.03500	1.41778	0.32697	1649.00000
26	3	10.01038	11.89000	1.48222	0.34414	2193.33333
26	4	10.00443	11.74525	1.55419	0.38451	2204.83333
26	5	9.98801	11.60510	1.66481	0.32096	2411.50000
26	6	9.87841	11.49298	1.84526	0.16390	1322.83333
26	7	9.57000	11.44050	2.08800	0.27503	1690.33333
27	0	9.74400	13.16600	1.45000	0.19174	1215.33333
27	1	9.48927	13.01367	1.56636	0.15547	1126.16667
27	2	9.32833	12.80833	1.69167	0.34158	2152.33333
28	0	9.74400	13.16600	1.45000	0.19174	1215.33333
28	1	9.86844	13.18118	1.23519	0.22794	1233.83333
28	2	10.00613	13.15677	1.04722	0.28832	1682.66667
28	3	10.15006	13.08110	0.90759	0.33318	1670.66667
28	4	10.29500	13.01290	0.83241	0.28173	1211.83333
28	5	10.43972	12.89962	0.83241	0.28034	1152.00000
28	6	10.57962	12.76028	0.90222	0.35534	1593.16667
28	7	10.69318	12.62633	1.02037	0.42655	2206.00000
28	8	10.76682	12.55496	1.15463	0.51819	2331.16667
28	9	10.88010	12.62633	1.28352	0.41733	1846.66667
28	10	11.01434	12.76057	1.39630	0.35995	1312.66667
28	11	11.11714	12.90500	1.49833	0.33006	908.50000
28	12	11.12224	13.05000	1.59500	0.33086	1043.50000
28	13	11.05087	13.19500	1.69167	0.34106	1121.50000
28	14	10.98347	13.33972	1.79370	0.31474	1151.00000
28	15	10.88066	13.47962	1.90648	0.29971	1182.16667
28	16	10.80901	13.59318	2.03537	0.34242	1359.83333
28	17	10.84413	13.66653	2.17500	0.35477	1363.50000
28	18	10.87500	13.77500	2.32000	0.43088	1428.66667
29	0	17.25500	16.96500	1.30500	0.33802	1523.66667
29	1	17.40000	17.07347	1.30500	0.20075	1051.00000
29	2	17.54500	17.14653	1.30500	0.24991	858.33333
29	3	17.69000	17.25500	1.30500	0.38682	1269.16667
30	0	17.25500	16.96500	1.30500	0.33802	1523.66667
30	1	17.11378	17.11378	1.32290	0.26083	1419.83333
30	2	16.99313	17.28313	1.35512	0.13095	1035.50000
30	3	16.91667	17.49667	1.40167	0.20493	1137.50000
31	0	17.25500	16.96500	1.30500	0.33802	1523.66667
31	1	17.11000	16.82000	1.45000	0.37372	1391.66667
31	2	16.96528	16.67557	1.59500	0.35064	1285.50000
31	3	16.82566	16.54133	1.74000	0.36823	1595.00000
31	4	16.71748	16.46996	1.88500	0.38470	1649.00000
31	5	16.68066	16.54133	2.03000	0.37741	1450.50000
31	6	16.67500	16.67500	2.17500	0.36448	1468.16667
32	0	12.61500	17.11000	1.30500	0.12558	606.33333
32	1	12.43856	17.27596	1.45000	0.26844	781.16667
32	2	12.21625	17.47250	1.59500	0.44749	1676.16667
33	0	17.69000	17.25500	1.30500	0.38682	1269.16667
33	1	17.54500	17.39972	1.37481	0.28380	898.66667
33	2	17.39991	17.53896	1.42136	0.14439	907.50000
33	3	17.25311	17.63997	1.43568	0.22802	1003.50000
33	4	17.09594	17.62807	1.42494	0.22507	1102.50000
33	5	16.91667	17.49667	1.40167	0.20493	1137.50000
34	0	11.02000	10.29500	1.45000	0.29469	1606.00000
34	1	11.01991	10.44009	1.52877	0.31260	1934.00000
34	2	11.01811	10.58689	1.63975	0.34759	2085.50000
34	3	11.00593	10.74407	1.79549	0.34411	1657.16667
34	4	10.97167	10.92333	1.98167	0.21151	1663.50000
35	0	11.45500	15.51500	1.45000	0.45784	1949.50000
35	1	11.60000	15.66000	1.52519	0.34992	1276.00000
35	2	11.74500	15.80500	1.59500	0.30446	868.33333
36	0	11.45500	15.51500	1.45000	0.45784	1949.50000
36	1	11.35191	15.40653	1.58426	0.48168	2192.83333
36	2	11.31028	15.33318	1.69167	0.46016	2216.16667
36	3	11.27347	15.21962	1.74537	0.41267	2083.66667
36	4	11.20210	15.07972	1.74537	0.36678	1512.83333
36	5	11.17604	14.93500	1.70241	0.31804	1232.33333
36	6	11.20776	14.79028	1.65407	0.22675	1122.00000
36	7	11.31566	14.65066	1.62185	0.25775	1038.16667
36	8	11.45528	14.54210	1.63080	0.21027	889.66667
36	9	11.60000	14.49811	1.69346	0.23396	1001.50000
36	10	11.74500	14.44402	1.81698	0.37222	1437.33333
36	11	11.89000	14.30667	1.98167	0.40390	1706.16667
37	0	15.52708	15.86542	1.66750	0.18793	1397.83333
37	1	15.37635	16.07605	1.62454	0.08675	1473.83333
37	2	15.24657	16.27889	1.62454	0.14070	1488.50000
37	3	15.15250	16.53000	1.66750	0.31821	1554.50000
38	0	10.15000	16.53000	1.45000	0.25010	826.00000
38	1	10.15028	16.67514	1.45403	0.33482	1196.00000
38	2	10.15566	16.82283	1.47014	0.29181	1139.66667
38	3	10.19220	16.98610	1.50639	0.16813	1115.33333
38	4	10.29500	17.18250	1.55875	0.38944	1752.00000
39	0	10.97167	16.91667	1.49833	0.45263	1591.16667
39	1	10.75247	16.99030	1.49520	0.44348	1902.33333
39	2	10.54658	17.09268	1.51534	0.43948	1807.66667
39	3	10.29500	17.18250	1.55875	0.38944	1752.00000
40	0	10.29500	17.18250	1.55875	0.38944	1752.00000
40	1	10.08883	17.37904	1.50236	0.45005	2012.16667
40	2	10.00500	17.54500	1.45000	0.35731	1813.66667
41	0	10.58500	7.68500	1.59500	0.23804	416.50000
41	1	10.58500	7.83000	1.59500	0.23565	607.50000
41	2	10.58500	7.97500	1.59500	0.30342	694.50000
41	3	10.58500	8.12000	1.59500	0.17581	650.16667
42	0	9.74400	13.16600	1.45000	0.19174	1215.33333
42	1	9.78386	12.94452	1.61469	0.19846	1256.00000
42	2	9.70103	12.80890	1.71494	0.20525	1274.16667
42	3	9.54136	12.77996	1.73105	0.07605	1117.16667
42	4	9.32833	12.80833	1.69167	0.34158	2152.33333
43	0	9.74400	13.16600	1.45000	0.19174	1215.33333
43	1	9.78455	13.33162	1.67019	0.17400	1303.83333
43	2	9.71500	13.48500	1.88500	0.30792	1500.16667
44	0	9.71500	15.37000	1.59500	0.04434	634.50000
44	1	9.86000	15.37000	1.59500	0.28381	1012.50000
44	2	10.00500	15.37000	1.59500	0.30718	977.83333
44	3	10.15000	15.37000	1.59500	0.10130	503.00000
45	0	27.55000	16.09500	1.59500	0.27852	1037.33333
45	1	27.69500	16.05818	1.67019	0.31359	963.16667
45	2	27.84000	15.98115	1.73463	0.33335	1155.50000
45	3	27.98500	15.91318	1.79370	0.32323	574.16667
45	4	28.13000	15.80528	1.85815	0.34082	1391.83333
45	5	28.27500	15.70220	1.93870	0.28834	1277.16667
45	6	28.42000	15.66566	2.03000	0.29668	1269.00000
45	7	28.56500	15.66057	2.12667	0.24736	978.83333
45	8	28.71000	15.66510	2.22333	0.17892	1284.33333
45	9	28.85500	15.69115	2.31463	0.12420	1370.83333
45	10	29.00000	15.72627	2.39519	0.29099	1441.00000
45	11	29.14500	15.66000	2.46500	0.31810	1759.16667
46	0	10.97167	16.91667	1.49833	0.45263	1591.16667
46	1	11.15094	16.71446	1.56636	0.38659	1359.16667
46	2	11.30811	16.61874	1.63080	0.38486	1192.33333
46	3	11.45491	16.68652	1.68272	0.27640	973.00000
46	4	11.60000	16.82057	1.71852	0.26412	999.00000
46	5	11.74507	16.96514	1.72926	0.30522	1015.83333
46	6	11.89142	17.11283	1.71315	0.27875	1070.33333
46	7	12.04555	17.27610	1.66481	0.35601	1338.50000
46	8	12.21625	17.47250	1.59500	0.44749	1676.16667
47	0	28.85500	7.25000	1.74000	0.33592	2483.66667
47	1	28.85472	7.10500	1.81519	0.32270	2403.00000
47	2	28.84962	6.96000	1.91185	0.35262	2888.33333
47	3	28.81818	6.81500	2.03537	0.34167	1945.50000
47	4	28.74682	6.67000	2.17500	0.34094	1618.33333
47	5	28.71566	6.52500	2.32000	0.32797	1907.33333
47	6	28.71595	6.38000	2.46500	0.36998	2068.50000
47	7	28.75220	6.23500	2.61000	0.35743	2090.33333
47	8	28.85509	6.09038	2.75858	0.29083	1923.00000
47	9	28.95969	5.95255	2.91790	0.35171	2136.33333
47	10	29.00840	5.85626	3.09512	0.46951	2691.50000
47	11	29.04833	5.84833	3.28667	0.31314	2648.00000
48	0	9.57000	11.44050	2.08800	0.27503	1690.33333
48	1	9.91523	11.10017	1.94730	0.20102	1484.33333
48	2	10.10186	10.88576	1.85815	0.28999	1199.16667
48	3	10.18597	10.73054	1.84419	0.34244	983.83333
48	4	10.29500	10.58500	1.88500	0.14300	527.50000
49	0	8.94167	12.37333	1.69167	0.35274	1562.50000
49	1	8.73946	12.19435	1.85994	0.21958	1227.66667
49	2	8.64374	12.04227	2.01568	0.37325	1875.16667
49	3	8.71152	11.92691	2.14636	0.35146	2404.66667
49	4	8.84557	11.85347	2.24481	0.40027	1927.50000
49	5	8.99000	11.74500	2.32000	0.34173	1566.16667
50	0	8.94167	12.37333	1.69167	0.35274	1562.50000
50	1	9.13500	12.60103	1.69346	0.37015	2315.83333
50	2	9.32833	12.80833	1.69167	0.34158	2152.33333
51	0	12.13167	12.56667	1.69167	0.41533	1795.16667
51	1	12.27440	12.74594	1.81160	0.35599	1524.50000
51	2	12.35964	12.90283	1.92975	0.35534	1426.16667
51	3	12.46962	13.04424	2.04969	0.37298	1327.66667
51	4	12.57309	13.15280	2.18037	0.38399	1047.16667
51	5	12.61500	13.19500	2.32000	0.31886	972.66667
52	0	28.85500	15.08000	1.74000	0.29136	1975.83333
52	1	28.99462	15.21934	1.81519	0.37039	2109.00000
52	2	29.10790	15.32780	1.91185	0.43367	2358.00000
52	3	29.17587	15.37000	2.03537	0.39344	2077.50000
52	4	29.24724	15.41220	2.17500	0.35764	1719.50000
52	5	29.24242	15.52066	2.32000	0.36797	2144.00000
52	6	29.14500	15.66000	2.46500	0.31810	1759.16667
53	0	14.50000	16.38500	1.74000	0.30977	1274.50000
53	1	14.64500	16.44617	1.88500	0.26769	1274.33333
53	2	14.79000	16.38500	2.03000	0.14827	1331.66667
54	0	15.15250	16.53000	1.66750	0.31821	1554.50000
54	1	14.95596	16.48809	1.85009	0.14655	1066.66667
54	2	14.79000	16.38500	2.03000	0.14827	1331.66667
55	0	8.50667	18.36667	1.69167	0.42443	1564.66667
55	1	8.29313	18.50402	1.72031	0.29990	1093.83333
55	2	8.12378	18.55811	1.75253	0.36596	1143.50000
55	3	7.97519	18.60210	1.79191	0.36838	1393.83333
55	4	7.83000	18.71038	1.83130	0.38751	1454.00000
55	5	7.68500	18.84490	1.86352	0.39001	1746.66667
55	6	7.54000	18.95818	1.87963	0.37400	1942.50000
55	7	7.39500	19.03153	1.89037	0.41970	1946.66667
55	8	7.25000	19.14000	1.90648	0.37816	1689.66667
55	9	7.10500	19.24847	1.93870	0.26451	1102.16667
55	10	6.96000	19.32153	1.97630	0.24316	718.33333
55	11	6.81500	19.43000	2.00852	0.37560	1283.83333
55	12	6.67000	19.53818	2.03000	0.41590	1221.00000
55	13	6.52500	19.60644	2.05148	0.40525	1043.50000
55	14	6.38000	19.68856	2.08370	0.37610	1072.16667
55	15	6.23500	19.75710	2.12130	0.31402	982.00000
55	16	6.09000	19.87038	2.15352	0.32542	1090.16667
55	17	5.94500	20.01000	2.17500	0.38263	1500.83333
56	0	8.50667	18.36667	1.69167	0.42443	1564.66667
56	1	8.64411	18.44294	1.86173	0.36231	1021.66667
56	2	8.70000	18.56000	2.03000	0.30025	843.66667
57	0	5.36500	19.14000	1.74000	0.09814	448.66667
57	1	5.35934	18.99500	1.78833	0.31784	865.66667
57	2	5.32252	18.85000	1.83130	0.41630	995.16667
57	3	5.21434	18.70500	1.86352	0.31204	1240.33333
57	4	5.07472	18.56000	1.87963	0.27136	1261.00000
57	5	4.93000	18.41500	1.88500	0.40337	1227.33333
58	0	11.74500	11.16500	1.88500	0.37089	2419.00000
58	1	11.74500	11.02000	1.95481	0.41493	2708.00000
58	2	11.74500	10.87500	2.03000	0.45908	2434.83333
59	0	9.71500	13.48500	1.88500	0.30792	1500.16667
59	1	9.61191	13.63000	1.88500	0.40813	2008.16667
59	2	9.57000	13.77500	1.88500	0.36918	1857.33333
60	0	9.71500	13.48500	1.88500	0.30792	1500.16667
60	1	9.70990	13.38220	2.03000	0.29233	1468.00000
60	2	9.68356	13.34566	2.17500	0.11897	1310.66667
60	3	9.64363	13.34057	2.32000	0.14268	1109.83333
60	4	9.68356	13.34566	2.46500	0.13080	1004.00000
60	5	9.71019	13.38220	2.61000	0.22595	1001.66667
60	6	9.72010	13.48528	2.75500	0.30136	1367.16667
60	7	9.75210	13.59318	2.90000	0.34799	1413.66667
60	8	9.82894	13.66125	3.04858	0.36299	1408.50000
60	9	9.89899	13.73979	3.20790	0.42026	1500.83333
60	10	10.02445	13.78368	3.38512	0.30981	1438.50000
60	11	10.19833	13.82333	3.57667	0.25694	1261.16667
61	0	11.89000	13.77500	1.88500	0.23931	971.50000
61	1	11.89000	13.92378	1.90290	0.32312	1258.50000
61	2	11.89000	14.09313	1.93512	0.42259	1477.83333
61	3	11.89000	14.30667	1.98167	0.40390	1706.16667
62	0	15.52708	15.86542	1.66750	0.18793	1397.83333
62	1	15.20444	15.67758	1.77759	0.33511	1656.66667
62	2	15.05498	15.51736	1.87157	0.38149	2223.16667
62	3	14.93021	15.37012	1.95750	0.32779	2358.00000
62	4	14.78972	15.22500	2.05685	0.34565	1837.00000
62	5	14.64500	15.08000	2.17500	0.22174	1107.00000
63	0	4.93000	18.41500	1.88500	0.40337	1227.33333
63	1	4.78500	18.52347	1.93333	0.35000	982.00000
63	2	4.64000	18.59682	1.97630	0.33265	878.66667
63	3	4.49491	18.71048	2.01389	0.30531	782.50000
63	4	4.34811	18.85217	2.05148	0.28209	897.16667
63	5	4.19093	19.00907	2.10519	0.20356	605.33333
63	6	4.01167	19.18833	2.17500	0.28703	966.33333
64	0	4.93000	18.41500	1.88500	0.40337	1227.33333
64	1	5.07500	18.27000	1.87963	0.41224	1355.00000
64	2	5.22000	18.12528	1.86352	0.39928	1314.00000
64	3	5.36500	17.98538	1.83130	0.35475	1075.66667
64	4	5.50972	17.87182	1.79907	0.33004	915.00000
64	5	5.64934	17.79818	1.78296	0.32782	1245.16667
64	6	5.75780	17.68462	1.80444	0.33191	1508.16667
64	7	5.80000	17.54472	1.85815	0.36902	1422.16667
64	8	5.84184	17.40047	1.95347	0.31573	1317.33333
64	9	5.94358	17.26444	2.09847	0.13355	827.66667
64	10	6.03754	17.18033	2.31194	0.19132	1319.00000
64	11	6.05375	17.20667	2.57375	0.18177	1228.33333
65	0	12.18000	1.74000	2.03000	0.22219	692.00000
65	1	12.18000	1.88500	2.03000	0.31123	900.83333
65	2	12.18000	2.03000	2.03000	0.31004	907.16667
65	3	12.18000	2.17500	2.03000	0.22816	628.50000
66	0	10.97167	10.92333	1.98167	0.21151	1663.50000
66	1	11.01132	10.78626	2.14994	0.31673	1608.00000
66	2	11.05521	10.73784	2.31105	0.30855	1510.66667
66	3	11.13366	10.73585	2.46679	0.29113	1114.83333
66	4	11.20021	10.76870	2.62790	0.14735	1019.00000
66	5	11.30132	10.85253	2.80512	0.31931	1277.33333
66	6	11.40667	10.92333	2.99667	0.42084	1753.00000
67	0	10.97167	10.92333	1.98167	0.21151	1663.50000
67	1	11.01160	11.13687	2.07475	0.18748	1078.83333
67	2	11.06031	11.30622	2.13920	0.10272	957.50000
67	3	11.16491	11.45481	2.16784	0.30003	1586.33333
67	4	11.26780	11.60000	2.17500	0.36975	1879.16667
67	5	11.30434	11.74500	2.17500	0.39687	2165.66667
67	6	11.31000	11.89000	2.17500	0.35636	2012.33333
68	0	13.48500	13.92000	2.03000	0.38918	1969.50000
68	1	13.49255	14.06878	2.09623	0.28561	1907.83333
68	2	13.54126	14.23813	2.17679	0.19626	1147.50000
68	3	13.67833	14.45167	2.27167	0.40249	1575.00000
69	0	11.89000	14.30667	1.98167	0.40390	1706.16667
69	1	11.92115	14.44940	2.14994	0.34365	1321.50000
69	2	11.96137	14.53493	2.31105	0.23727	1045.16667
69	3	11.92144	14.65029	2.46321	0.12419	974.83333
69	4	11.89510	14.79028	2.61000	0.28392	1103.83333
