line_id	point_id	x	y	z	width_(um)	pixel_intensity
10	2	25.08500	15.66000	0.58000	0.35555	368.83333
10	3	24.94000	15.65972	0.58000	0.30498	359.00000
10	4	24.79500	15.65434	0.58000	0.37497	404.83333
10	5	24.65000	15.61780	0.58000	0.32134	346.83333
10	6	24.50500	15.51528	0.57463	0.30507	380.00000
10	7	24.36000	15.41758	0.55852	0.27304	290.83333
10	8	24.21500	15.41248	0.52630	0.24562	275.00000
10	9	24.07000	15.47847	0.49407	0.23516	393.50000
10	10	23.92500	15.50962	0.47796	0.22413	425.50000
10	11	23.78000	15.51443	0.49407	0.25279	554.83333
10	12	23.63500	15.50962	0.52630	0.35279	483.16667
10	13	23.49000	15.47818	0.55852	0.34287	504.66667
10	14	23.34500	15.40682	0.57463	0.21926	383.83333
10	15	23.20000	15.37538	0.58000	0.19183	297.16667
10	16	23.05500	15.37028	0.58000	0.10921	315.50000
10	17	22.91000	15.37000	0.58000	0.13584	391.00000
10	18	22.76500	15.37000	0.58000	0.25594	434.00000
10	19	22.62000	15.37028	0.58000	0.29542	488.83333
10	20	22.47500	15.37538	0.58000	0.32168	536.50000
10	21	22.33000	15.40710	0.58000	0.40228	549.50000
10	22	22.18500	15.48385	0.58000	0.37004	560.33333
10	23	22.04000	15.55210	0.58000	0.28592	516.50000
10	24	21.89500	15.66538	0.58000	0.27115	493.33333
10	25	21.75000	15.80500	0.58000	0.37339	542.00000
11	0	17.40000	15.80500	0.58000	0.26848	383.83333
11	1	17.40000	15.95000	0.58000	0.42553	620.16667
11	2	17.40000	16.09500	0.58000	0.42860	655.33333
11	3	17.40000	16.24000	0.58000	0.28143	399.83333
12	0	20.01000	15.80500	0.58000	0.48452	1199.00000
12	1	20.15500	15.69682	0.60148	0.50175	979.33333
12	2	20.30000	15.62885	0.60685	0.30811	708.50000
12	3	20.44500	15.55238	0.59611	0.20643	385.50000
12	4	20.59000	15.52576	0.58537	0.02309	393.00000
12	5	20.73500	15.55238	0.58537	0.21205	371.16667
12	6	20.88000	15.62856	0.59611	0.34712	457.83333
12	7	21.02500	15.69144	0.61222	0.39001	639.00000
12	8	21.17000	15.76790	0.61759	0.44910	670.66667
12	9	21.31500	15.79962	0.61222	0.38571	559.33333
12	10	21.46000	15.80472	0.59611	0.33085	499.66667
12	11	21.60500	15.80500	0.58537	0.33096	514.83333
12	12	21.75000	15.80500	0.58000	0.37339	542.00000
13	0	20.73500	4.49500	0.72500	0.23211	338.50000
13	1	20.73500	4.35000	0.77333	0.31697	709.16667
13	2	20.73500	4.20500	0.82167	0.41063	1012.00000
13	3	20.73500	4.06000	0.87000	0.44869	1246.16667
14	0	12.03500	8.12000	0.72500	0.49887	1363.50000
14	1	12.03500	7.97500	0.80019	0.54631	1438.50000
14	2	12.03500	7.83000	0.87000	0.39310	1155.66667
15	0	12.03500	12.90500	0.72500	0.31058	1385.00000
15	1	12.07153	12.76000	0.73037	0.40675	1862.66667
15	2	12.14347	12.61500	0.77870	0.41409	1582.00000
15	3	12.18000	12.47000	0.87000	0.33298	1262.33333
16	0	26.24500	15.80500	0.72500	0.35205	471.50000
16	1	26.24500	15.66000	0.80019	0.49785	738.33333
16	2	26.24500	15.51500	0.87000	0.30521	518.16667
17	0	11.16500	7.83000	0.87000	0.38520	1054.83333
17	1	11.16500	7.97500	0.87000	0.53244	1322.66667
17	2	11.16500	8.12000	0.87000	0.41555	1257.83333
17	3	11.16500	8.26500	0.87000	0.26547	834.00000
18	0	32.04500	8.26500	0.87000	0.29132	410.66667
18	1	32.19000	8.41000	0.89148	0.34507	626.16667
18	2	32.33500	8.55472	0.92370	0.34393	508.50000
18	3	32.48000	8.69434	0.96130	0.32412	265.33333
18	4	32.62500	8.80280	0.99352	0.36074	437.33333
18	5	32.77000	8.84500	1.01500	0.30577	268.00000
19	0	16.53000	16.24000	0.87000	0.40012	1753.66667
19	1	16.38500	16.27087	1.00963	0.40245	1821.00000
19	2	16.23954	16.30546	1.13986	0.38024	1747.33333
19	3	16.08580	16.22400	1.25801	0.14857	1210.00000
19	4	15.88143	16.05751	1.37213	0.19687	1401.50000
19	5	15.56938	15.82312	1.48625	0.38687	2237.16667
20	0	8.99000	17.98000	1.01500	0.45590	2593.16667
20	1	8.94780	17.98566	1.16000	0.50492	2929.33333
20	2	8.83962	18.02248	1.30500	0.27808	1319.33333
20	3	8.70510	18.13066	1.44463	0.25636	1123.16667
20	4	8.59182	18.27000	1.56815	0.37051	1421.66667
20	5	8.51818	18.40934	1.65944	0.39327	1283.50000
20	6	8.40462	18.51752	1.71315	0.35967	1305.33333
20	7	8.26472	18.55462	1.74000	0.34890	1093.83333
20	8	8.12000	18.56538	1.76148	0.35169	1143.50000
20	9	7.97500	18.60248	1.79370	0.37715	1393.83333
20	10	7.83000	18.71038	1.83130	0.38756	1454.00000
20	11	7.68500	18.84490	1.86352	0.39001	1746.66667
20	12	7.54000	18.95818	1.87963	0.37400	1942.50000
20	13	7.39500	19.03153	1.89037	0.41970	1946.66667
20	14	7.25000	19.14000	1.90648	0.37816	1689.66667
20	15	7.10500	19.24847	1.93870	0.26451	1102.16667
20	16	6.96000	19.32153	1.97630	0.24255	718.33333
20	17	6.81500	19.43000	2.00852	0.37561	1283.83333
20	18	6.67000	19.53818	2.02463	0.43267	1221.00000
20	19	6.52500	19.60644	2.03537	0.43354	1043.50000
20	20	6.38000	19.68856	2.05148	0.42222	1072.16667
20	21	6.23500	19.75710	2.08370	0.39371	1103.83333
20	22	6.09000	19.87038	2.12667	0.40100	1090.16667
20	23	5.94500	20.01000	2.17500	0.45982	1500.83333
21	0	23.20000	4.06000	1.16000	0.32607	832.50000
21	1	23.15780	4.19934	1.16537	0.41773	1197.83333
21	2	23.04934	4.30752	1.18148	0.37496	1250.00000
21	3	22.90972	4.34405	1.21370	0.26830	856.00000
21	4	22.76500	4.34405	1.25130	0.13225	460.00000
21	5	22.62000	4.30752	1.28352	0.19213	518.33333
21	6	22.47500	4.19934	1.29963	0.38067	1055.66667
21	7	22.33000	4.06000	1.30500	0.51221	1231.50000
22	0	29.29000	13.63000	1.16000	0.42534	1930.16667
22	1	29.43500	13.63000	1.20833	0.32356	1697.16667
22	2	29.58000	13.63000	1.25667	0.30562	1880.00000
22	3	29.72500	13.63000	1.30500	0.39160	2220.66667
23	0	25.95500	16.38500	1.16000	0.29207	637.00000
23	1	25.94934	16.53000	1.18685	0.35389	815.83333
23	2	25.91280	16.67500	1.23519	0.31160	515.00000
23	3	25.81000	16.82000	1.30500	0.30808	690.50000
24	0	8.99000	11.89000	1.30500	0.33784	1284.83333
24	1	8.98811	12.03689	1.39809	0.33219	1202.83333
24	2	8.97593	12.19407	1.52698	0.24450	1381.00000
24	3	8.94167	12.37333	1.69167	0.35281	1562.50000
25	0	10.15000	12.32500	1.30500	0.18629	1144.66667
25	1	10.11347	12.18000	1.35870	0.27860	1161.66667
25	2	10.04182	12.03500	1.41778	0.32697	1649.00000
25	3	10.01010	11.89000	1.48759	0.33769	2193.33333
25	4	9.99971	11.74481	1.55920	0.37510	2204.83333
25	5	9.96441	11.59622	1.63617	0.36429	2411.50000
25	6	9.86840	11.42687	1.71136	0.35237	1897.33333
25	7	9.76333	11.21333	1.78833	0.45015	2385.66667
26	0	9.67875	13.05000	1.45000	0.21932	1262.66667
26	1	9.84945	13.14742	1.23519	0.20732	1233.83333
26	2	10.00358	13.15224	1.04722	0.28623	1682.66667
26	3	10.14993	13.08087	0.90759	0.34138	1670.66667
26	4	10.29500	13.01290	0.83241	0.28174	1211.83333
26	5	10.43972	12.89962	0.83241	0.28003	1152.00000
26	6	10.57962	12.76028	0.90222	0.35539	1593.16667
26	7	10.69318	12.62633	1.02037	0.42721	2206.00000
26	8	10.76682	12.55496	1.15463	0.51888	2331.16667
26	9	10.88010	12.62633	1.28352	0.42052	1846.66667
26	10	11.01434	12.76057	1.39630	0.35995	1312.66667
26	11	11.11714	12.90500	1.49833	0.32970	908.50000
26	12	11.12224	13.05000	1.59500	0.34992	1043.50000
26	13	11.05087	13.19500	1.69167	0.34124	1121.50000
26	14	10.98347	13.33972	1.79370	0.31516	1151.00000
26	15	10.88066	13.47962	1.90648	0.29723	1182.16667
26	16	10.80901	13.59318	2.03537	0.39310	1359.83333
26	17	10.84413	13.66653	2.17500	0.37625	1363.50000
26	18	10.87500	13.77500	2.32000	0.46518	1428.66667
27	0	17.98000	16.96500	1.30500	0.38891	1327.16667
27	1	17.93780	17.10434	1.32111	0.38439	1372.16667
27	2	17.82885	17.21268	1.33569	0.36832	1325.66667
27	3	17.68001	17.25257	1.33492	0.45075	1269.16667
27	4	17.47266	17.27883	1.31037	0.25671	998.33333
27	5	17.15143	17.33786	1.26357	0.20073	988.16667
28	0	12.61500	17.11000	1.30500	0.29040	606.33333
28	1	12.43856	17.27596	1.45000	0.29459	781.16667
28	2	12.21625	17.47250	1.59500	0.45146	1676.16667
29	0	17.15143	17.33786	1.26357	0.20073	988.16667
29	1	17.18266	17.03131	1.35870	0.26573	1523.66667
29	2	17.10057	16.82918	1.46918	0.34167	1391.66667
29	3	16.96989	16.68111	1.59884	0.33718	1285.50000
29	4	16.85710	16.57276	1.74000	0.35399	1595.00000
29	5	16.78885	16.54133	1.88500	0.35992	1356.33333
29	6	16.71182	16.57248	2.03000	0.34466	1450.50000
29	7	16.67500	16.67500	2.17500	0.36554	1468.16667
30	0	17.15143	17.33786	1.26357	0.20073	988.16667
30	1	16.87425	17.48472	1.35333	0.34944	864.50000
30	2	16.68228	17.53662	1.41548	0.33451	1268.33333
30	3	16.53036	17.53922	1.44847	0.40371	1281.66667
30	4	16.38500	17.50818	1.47685	0.43091	1529.33333
30	5	16.24000	17.43653	1.52519	0.41099	1492.00000
30	6	16.09500	17.40000	1.59500	0.38533	1727.50000
31	0	11.02000	10.29500	1.45000	0.29469	1606.00000
31	1	11.02000	10.44000	1.52519	0.31590	1934.00000
31	2	11.02000	10.58481	1.62543	0.33700	2085.50000
31	3	11.02000	10.72622	1.76327	0.33241	1657.16667
31	4	11.02000	10.84687	1.93512	0.29487	1497.66667
31	5	11.02000	10.92333	2.12667	0.24356	1624.16667
32	0	9.67875	13.05000	1.45000	0.21932	1262.66667
32	1	9.47041	12.98014	1.56636	0.17060	1126.16667
32	2	9.32833	12.80833	1.69167	0.33279	2152.33333
33	0	9.67875	13.05000	1.45000	0.21932	1262.66667
33	1	9.80159	13.19500	1.59500	0.15120	1175.33333
33	2	9.81072	13.34000	1.74000	0.19479	1217.16667
33	3	9.71500	13.48500	1.88500	0.30804	1500.16667
34	0	11.45500	15.51500	1.45000	0.45838	1949.50000
34	1	11.60000	15.66000	1.52519	0.35175	1276.00000
34	2	11.74500	15.80500	1.59500	0.33705	868.33333
35	0	10.00500	15.66000	1.45000	0.03708	367.66667
35	1	10.00500	15.51500	1.51981	0.30505	748.00000
35	2	10.00500	15.37000	1.59500	0.39718	977.83333
36	0	15.56938	15.82312	1.48625	0.38687	2237.16667
36	1	15.39120	16.05808	1.51713	0.19976	1716.66667
36	2	15.26394	16.23504	1.54801	0.15865	1488.50000
36	3	15.18857	16.38475	1.57486	0.32309	1578.83333
36	4	15.08000	16.53000	1.59500	0.36376	1676.66667
37	0	11.10700	17.05200	1.36300	0.21076	1088.50000
37	1	10.76563	17.04254	1.49538	0.39877	1748.00000
37	2	10.47625	17.14625	1.63125	0.36447	1633.33333
38	0	10.00500	17.54500	1.45000	0.35731	1813.66667
38	1	10.05428	17.40142	1.48356	0.46224	2146.66667
38	2	10.20841	17.26555	1.54398	0.43624	1835.50000
38	3	10.47625	17.14625	1.63125	0.36447	1633.33333
39	0	15.66000	17.54500	1.45000	0.29807	1072.66667
39	1	15.80500	17.53934	1.47685	0.37906	1374.66667
39	2	15.95000	17.50280	1.52519	0.35120	1443.83333
39	3	16.09500	17.40000	1.59500	0.38533	1727.50000
40	0	10.58500	7.68500	1.59500	0.31368	416.50000
40	1	10.58500	7.83000	1.66481	0.40403	607.50000
40	2	10.58500	7.97500	1.71315	0.46373	654.33333
40	3	10.58500	8.12000	1.73463	0.36338	595.33333
40	4	10.58500	8.26500	1.74000	0.29018	410.66667
41	0	9.67875	13.05000	1.45000	0.21932	1262.66667
41	1	9.53158	12.85780	1.57710	0.19507	1118.50000
41	2	9.32833	12.80833	1.69167	0.33279	2152.33333
42	0	9.28000	15.51500	1.59500	0.44638	2257.33333
42	1	9.27972	15.62347	1.74000	0.49524	2305.33333
42	2	9.27434	15.69653	1.88500	0.34450	1671.50000
42	3	9.23752	15.80472	2.03000	0.08954	831.83333
42	4	9.12934	15.90752	2.17500	0.08332	790.16667
42	5	8.98972	15.93924	2.31463	0.32074	1532.00000
42	6	8.84500	15.91828	2.44352	0.45249	2230.00000
42	7	8.70000	15.87892	2.55093	0.48105	2233.50000
42	8	8.55528	15.92423	2.63685	0.36999	2008.00000
42	9	8.41538	15.98738	2.69593	0.31705	1329.83333
42	10	8.30182	16.10038	2.73352	0.29960	1438.66667
42	11	8.22847	16.24028	2.74963	0.28385	1239.33333
42	12	8.12000	16.38500	2.75500	0.29757	1195.00000
43	0	27.55000	16.38500	1.59500	0.18396	614.83333
43	1	27.59220	16.24028	1.64333	0.29661	535.33333
43	2	27.70066	16.10038	1.69167	0.34130	963.16667
43	3	27.84028	15.98710	1.74000	0.39700	1155.50000
43	4	27.98500	15.91856	1.79370	0.37374	574.16667
43	5	28.13000	15.83672	1.85815	0.38937	1391.83333
43	6	28.27500	15.77356	1.93870	0.35876	1753.00000
43	7	28.42000	15.69710	2.03000	0.34438	1269.00000
43	8	28.56500	15.66566	2.12667	0.25048	978.83333
43	9	28.71000	15.66538	2.22333	0.17910	1284.33333
43	10	28.85500	15.69115	2.31463	0.12420	1370.83333
43	11	29.00000	15.72627	2.39519	0.29036	1441.00000
43	12	29.14500	15.66000	2.46500	0.31790	1759.16667
44	0	10.00500	16.53000	1.59500	0.26838	657.50000
44	1	10.10844	16.67507	1.53190	0.35712	971.83333
44	2	10.15708	16.82142	1.51042	0.27804	1139.66667
44	3	10.24466	16.97555	1.54935	0.20273	1173.00000
44	4	10.47625	17.14625	1.63125	0.36447	1633.33333
45	0	15.08000	16.53000	1.59500	0.36376	1676.66667
45	1	15.22500	16.67500	1.71315	0.40110	1496.33333
45	2	15.37000	16.81972	1.79907	0.24405	1100.66667
45	3	15.51500	16.95962	1.83667	0.11316	743.33333
45	4	15.66000	17.07318	1.82056	0.29984	1035.66667
45	5	15.80500	17.14682	1.76685	0.41377	1496.66667
45	6	15.95000	17.26038	1.68630	0.39079	1495.00000
45	7	16.09500	17.40000	1.59500	0.38533	1727.50000
46	0	11.10700	17.05200	1.36300	0.21076	1088.50000
46	1	11.19032	16.75384	1.49619	0.27331	1368.83333
46	2	11.31340	16.62402	1.60574	0.36013	1192.33333
46	3	11.45517	16.68678	1.67770	0.32076	973.00000
46	4	11.60000	16.82057	1.71852	0.30904	999.00000
46	5	11.74507	16.96514	1.72926	0.30633	1015.83333
46	6	11.89142	17.11283	1.71315	0.27939	1070.33333
46	7	12.04555	17.27610	1.66481	0.35206	1338.50000
46	8	12.21625	17.47250	1.59500	0.45146	1676.16667
47	0	28.85500	7.25000	1.74000	0.33592	2483.66667
47	1	28.85472	7.10500	1.81519	0.32270	2403.00000
47	2	28.84962	6.96000	1.91185	0.35262	2888.33333
47	3	28.81818	6.81500	2.03537	0.34167	1945.50000
47	4	28.74682	6.67000	2.17500	0.34094	1618.33333
47	5	28.71566	6.52500	2.32000	0.32797	1907.33333
47	6	28.71595	6.38000	2.46500	0.36998	2068.50000
47	7	28.75220	6.23500	2.61000	0.35743	2090.33333
47	8	28.85509	6.09038	2.75858	0.29083	1923.00000
47	9	28.95969	5.95255	2.91790	0.35171	2136.33333
47	10	29.00840	5.85626	3.09512	0.46951	2691.50000
47	11	29.04833	5.84833	3.28667	0.31314	2648.00000
48	0	9.76333	11.21333	1.78833	0.45015	2385.66667
48	1	9.97149	11.03407	1.79191	0.26551	1216.50000
48	2	10.10941	10.87689	1.80265	0.36579	1529.33333
48	3	10.18634	10.73009	1.83309	0.36192	983.83333
48	4	10.29500	10.58500	1.88500	0.14300	527.50000
49	0	8.94167	12.37333	1.69167	0.35281	1562.50000
49	1	8.73946	12.19435	1.85994	0.22010	1227.66667
49	2	8.64374	12.04227	2.01568	0.37301	1875.16667
49	3	8.71197	11.92668	2.14528	0.34196	2404.66667
49	4	8.85463	11.84865	2.23407	0.37519	1927.50000
49	5	9.05752	11.70586	2.27811	0.29387	1566.16667
49	6	9.36700	11.48400	2.29100	0.16564	1561.83333
50	0	8.94167	12.37333	1.69167	0.35281	1562.50000
50	1	9.13500	12.60103	1.69346	0.36582	2315.83333
50	2	9.32833	12.80833	1.69167	0.33279	2152.33333
51	0	12.13167	12.56667	1.74000	0.38504	1795.16667
51	1	12.31065	12.74594	1.88500	0.29677	1532.66667
51	2	12.46273	12.90311	2.02463	0.30392	1201.16667
51	3	12.57809	13.04962	2.15352	0.36038	1026.33333
51	4	12.65125	13.18962	2.26630	0.37307	972.66667
51	5	12.75405	13.30290	2.37370	0.33103	771.33333
51	6	12.82089	13.37115	2.48648	0.37006	733.33333
51	7	12.75972	13.44790	2.61537	0.08651	587.16667
51	8	12.69373	13.47990	2.75500	0.13009	642.00000
51	9	12.72885	13.48981	2.90000	0.25353	899.33333
51	10	12.75462	13.51672	3.04500	0.31306	1051.83333
51	11	12.75405	13.56175	3.19000	0.33823	1232.33333
51	12	12.71780	13.55325	3.33500	0.28264	851.50000
51	13	12.61472	13.59800	3.48000	0.22142	913.16667
51	14	12.50653	13.61924	3.62500	0.22419	957.00000
51	15	12.43318	13.58724	3.76463	0.35264	1023.33333
51	16	12.31962	13.47962	3.88815	0.43444	1426.83333
51	17	12.17972	13.34566	3.97944	0.36859	1071.33333
51	18	12.03500	13.24286	4.03315	0.34919	782.50000
51	19	11.89000	13.23776	4.04926	0.42379	987.66667
51	20	11.74500	13.30885	4.03852	0.33119	1089.16667
51	21	11.60000	13.37144	4.00630	0.34441	1114.16667
51	22	11.45500	13.44790	3.96333	0.38585	1044.50000
51	23	11.31000	13.47990	3.91500	0.41015	1119.83333
51	24	11.16500	13.49038	3.86667	0.38145	1090.33333
51	25	11.02000	13.52720	3.81833	0.33970	1147.00000
51	26	10.87500	13.63000	3.77000	0.30157	1222.83333
52	0	28.85500	15.08000	1.74000	0.29136	1975.83333
52	1	28.99462	15.21934	1.81519	0.37039	2109.00000
52	2	29.10790	15.32780	1.91185	0.43367	2358.00000
52	3	29.17587	15.37000	2.03537	0.39344	2077.50000
52	4	29.24724	15.41220	2.17500	0.35758	1719.50000
52	5	29.24242	15.52066	2.32000	0.37178	2144.00000
52	6	29.14500	15.66000	2.46500	0.31790	1759.16667
53	0	9.76333	11.21333	1.78833	0.45015	2385.66667
53	1	9.56721	11.27118	2.03931	0.33473	1765.66667
53	2	9.36700	11.48400	2.29100	0.16564	1561.83333
54	0	11.74500	11.16500	1.88500	0.37089	2419.00000
54	1	11.74500	11.02000	1.95481	0.41493	2708.00000
54	2	11.74500	10.87500	2.03000	0.45908	2434.83333
55	0	9.71500	13.48500	1.88500	0.30804	1500.16667
55	1	9.61191	13.63000	1.88500	0.40813	2008.16667
55	2	9.57000	13.77500	1.88500	0.36918	1857.33333
56	0	9.71500	13.48500	1.88500	0.30804	1500.16667
56	1	9.70962	13.38191	2.03000	0.33499	1468.00000
56	2	9.67847	13.34057	2.17500	0.23786	1310.66667
56	3	9.61220	13.30913	2.32000	0.20642	1197.16667
56	4	9.61220	13.27430	2.46500	0.17888	1033.33333
56	5	9.67875	13.35076	2.61000	0.24483	1001.66667
56	6	9.71500	13.48019	2.75500	0.31006	1367.16667
56	7	9.75182	13.59290	2.90000	0.34836	1413.66667
56	8	9.82894	13.66125	3.04858	0.36299	1408.50000
56	9	9.89899	13.73979	3.20790	0.42034	1500.83333
56	10	10.02445	13.78368	3.38512	0.33178	1438.50000
56	11	10.19833	13.82333	3.57667	0.25864	1261.16667
57	0	15.56938	15.82312	1.48625	0.38687	2237.16667
57	1	15.21675	15.66527	1.68361	0.17825	1656.66667
57	2	15.05664	15.51571	1.83801	0.33846	2223.16667
57	3	14.93029	15.37004	1.95079	0.33361	2358.00000
57	4	14.78972	15.22500	2.05685	0.34565	1837.00000
57	5	14.64500	15.08000	2.17500	0.25997	1107.00000
58	0	4.93000	18.41500	1.88500	0.41202	1227.33333
58	1	5.07472	18.56000	1.88500	0.27888	1261.00000
58	2	5.21434	18.70500	1.88500	0.31014	1240.33333
58	3	5.32280	18.85000	1.88500	0.37051	995.16667
58	4	5.36500	18.99500	1.88500	0.30141	760.83333
59	0	4.93000	18.41500	1.88500	0.41202	1227.33333
59	1	4.78500	18.52347	1.89037	0.37738	982.00000
59	2	4.64000	18.59682	1.90648	0.33720	978.33333
59	3	4.49491	18.71048	1.94228	0.35492	794.50000
59	4	4.34811	18.85217	1.99420	0.34005	897.16667
59	5	4.19093	19.00907	2.05864	0.24560	877.00000
59	6	4.01167	19.18833	2.12667	0.32840	966.33333
60	0	4.93000	18.41500	1.88500	0.41202	1227.33333
60	1	5.07500	18.27000	1.87963	0.43462	1355.00000
60	2	5.22000	18.12528	1.86352	0.42462	1314.00000
60	3	5.36500	17.98538	1.83130	0.35738	1075.66667
60	4	5.50972	17.87182	1.79370	0.33067	915.00000
60	5	5.64934	17.79818	1.76685	0.34767	1245.16667
60	6	5.75780	17.68462	1.77222	0.36538	1508.16667
60	7	5.80000	17.54472	1.82056	0.43813	1422.16667
60	8	5.84191	17.39995	1.91722	0.35348	1317.33333
60	9	5.94500	17.25406	2.06222	0.05953	827.66667
60	10	6.04809	17.10297	2.25019	0.24670	1319.00000
60	11	6.09000	16.94083	2.46500	0.38997	1667.33333
61	0	12.03500	2.03000	2.03000	0.43783	882.33333
61	1	12.18000	2.03000	2.03000	0.48469	907.16667
61	2	12.32500	2.03000	2.03000	0.29763	408.16667
62	0	12.03500	13.77500	2.03000	0.06741	491.50000
62	1	11.93220	13.92000	1.98167	0.29877	1056.66667
62	2	11.89566	14.06500	1.96556	0.37353	1315.50000
62	3	11.89028	14.21000	1.98704	0.43590	1601.00000
62	4	11.89000	14.35500	2.03000	0.45807	1706.16667
63	0	13.48500	13.92000	2.03000	0.38918	1969.50000
63	1	13.49066	14.06500	2.08370	0.30426	1907.83333
63	2	13.52748	14.21000	2.14815	0.22092	1147.50000
63	3	13.63566	14.35500	2.22870	0.28871	967.16667
63	4	13.77500	14.50000	2.32000	0.40212	1507.00000
64	0	11.89000	14.35500	2.03000	0.45807	1706.16667
64	1	11.92625	14.46347	2.17500	0.32137	1321.50000
64	2	11.99280	14.53682	2.32000	0.18300	764.66667
64	3	11.99280	14.65038	2.46500	0.17345	737.33333
64	4	11.92625	14.79028	2.61000	0.29790	1103.83333
64	5	11.89000	14.93500	2.75500	0.31744	1151.16667
65	0	18.70500	17.69000	2.03000	0.34826	1350.33333
65	1	18.71038	17.83472	2.17500	0.34561	1346.33333
65	2	18.74210	17.97462	2.32000	0.34924	1576.00000
65	3	18.81885	18.08818	2.46500	0.38133	1677.83333
65	4	18.88720	18.16172	2.61358	0.39700	1384.33333
