line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	0	13.77500	9.57000	0.87000	0.27123	778.00000
9	1	13.77500	9.71500	0.87000	0.42443	1211.50000
9	2	13.77500	9.86000	0.87000	0.45713	1415.66667
9	3	13.77500	10.00500	0.87000	0.33435	1202.50000
10	0	11.45500	11.02000	0.87000	0.36940	1327.00000
10	1	11.31566	11.01972	1.01500	0.38884	1322.16667
10	2	11.20748	11.01434	1.15463	0.39607	1396.66667
10	3	11.17095	10.97752	1.28352	0.36222	1376.50000
10	4	11.17095	10.86934	1.39630	0.37478	1346.83333
10	5	11.20720	10.72972	1.49833	0.40109	1353.33333
10	6	11.31000	10.58500	1.59500	0.33206	1271.50000
11	0	11.31000	12.61500	0.87000	0.26874	244.66667
11	1	11.20691	12.76000	0.87000	0.41140	296.83333
11	2	11.16500	12.90500	0.87000	0.33332	274.33333
12	0	19.57500	2.90000	1.01500	0.36829	1031.33333
12	1	19.57500	3.04500	1.01500	0.45183	1229.00000
12	2	19.57500	3.19000	1.01500	0.32790	834.16667
12	3	19.57500	3.33500	1.01500	0.18945	370.16667
13	0	12.18000	11.31000	1.01500	0.03045	402.16667
13	1	12.08258	11.16500	1.13852	0.37629	891.83333
13	2	12.07776	11.02000	1.25130	0.42885	1031.00000
13	3	12.14904	10.87509	1.36228	0.33652	998.16667
13	4	12.21521	10.73189	1.48938	0.22310	885.50000
13	5	12.31632	10.59906	1.65049	0.15686	739.66667
13	6	12.42167	10.48833	1.83667	0.26146	1517.16667
14	0	24.36000	11.89000	1.01500	0.28715	152.83333
14	1	24.36000	12.03500	1.01500	0.00880	204.00000
14	2	24.36000	12.18000	1.01500	0.27076	230.00000
14	3	24.36000	12.32500	1.01500	0.22248	212.83333
15	0	23.92500	13.19500	1.01500	0.20899	202.50000
15	1	23.88847	13.05000	1.06870	0.22060	230.50000
15	2	23.81682	12.90500	1.12778	0.25635	273.16667
15	3	23.78538	12.76000	1.19222	0.39054	300.83333
15	4	23.78028	12.61500	1.25130	0.41452	286.00000
15	5	23.78000	12.47000	1.30500	0.30549	279.00000
16	0	20.15500	15.80500	1.01500	0.42454	1004.66667
16	1	20.30000	15.80500	1.01500	0.39495	821.33333
16	2	20.44500	15.80500	1.01500	0.34965	556.00000
17	0	17.83500	15.95000	1.01500	0.29768	476.83333
17	1	17.69000	15.80528	1.00963	0.28446	432.33333
17	2	17.54500	15.66538	0.98815	0.25073	353.83333
17	3	17.40000	15.55182	0.93981	0.24780	297.66667
17	4	17.25500	15.47847	0.87537	0.31991	405.16667
17	5	17.11000	15.37028	0.82704	0.31122	555.66667
17	6	16.96500	15.26720	0.83241	0.23630	401.16667
17	7	16.82000	15.23066	0.89685	0.23267	391.33333
17	8	16.67500	15.22557	0.99352	0.29982	730.33333
17	9	16.53000	15.23038	1.08481	0.43906	968.00000
17	10	16.38500	15.26210	1.16000	0.39296	973.33333
17	11	16.24000	15.33885	1.23519	0.38660	923.83333
17	12	16.09500	15.40682	1.33185	0.34168	1295.50000
17	13	15.95000	15.51500	1.45000	0.41021	1823.83333
18	0	25.95500	16.24000	1.01500	0.34885	479.50000
18	1	25.81000	16.24028	0.96667	0.36815	479.50000
18	2	25.66500	16.24538	0.92907	0.30908	423.16667
18	3	25.52000	16.27710	0.91296	0.29700	375.66667
18	4	25.37500	16.35357	0.92907	0.28256	417.83333
18	5	25.23000	16.41672	0.96130	0.36759	526.33333
18	6	25.08500	16.49856	0.99352	0.37644	601.00000
18	7	24.94000	16.56682	1.00963	0.31486	570.50000
18	8	24.79500	16.67500	1.01500	0.29117	381.50000
19	0	8.41000	6.96000	1.16000	0.57950	630.00000
19	1	8.41000	7.10500	1.23519	0.62267	560.16667
19	2	8.41000	7.25000	1.30500	0.43564	457.33333
20	0	12.47000	11.74500	1.16000	0.30900	627.16667
20	1	12.32500	11.78182	1.18685	0.24747	592.83333
20	2	12.18028	11.85885	1.24056	0.19041	470.33333
20	3	12.04066	11.92710	1.33185	0.29350	740.33333
20	4	11.93248	12.04038	1.45537	0.32604	1013.00000
20	5	11.89566	12.18028	1.59500	0.29642	1008.00000
20	6	11.89000	12.32500	1.74000	0.30072	1305.66667
20	7	11.88462	12.47000	1.88500	0.41161	1966.66667
20	8	11.85318	12.61500	2.03000	0.42735	2087.00000
20	9	11.78153	12.76000	2.17500	0.41318	2181.50000
20	10	11.74500	12.90500	2.32000	0.31989	1855.16667
21	0	27.69500	13.77500	1.16000	0.41445	2655.00000
21	1	27.80318	13.92000	1.20833	0.35625	2456.66667
21	2	27.87144	14.06500	1.25667	0.34578	2490.16667
21	3	27.95356	14.21000	1.31037	0.37621	2123.33333
21	4	28.02182	14.35500	1.37481	0.39821	2094.50000
21	5	28.13000	14.50000	1.45000	0.32014	1458.66667
22	0	23.49000	3.48000	1.30500	0.32405	1049.83333
22	1	23.44780	3.47462	1.42315	0.45037	1642.83333
22	2	23.33934	3.44318	1.51444	0.40151	1290.33333
22	3	23.19972	3.37153	1.56815	0.31208	757.16667
22	4	23.05528	3.33472	1.58963	0.31213	876.83333
22	5	22.91566	3.29280	1.59500	0.37866	1382.33333
22	6	22.80720	3.18434	1.59500	0.41446	1655.66667
22	7	22.76500	3.04500	1.59500	0.31815	1147.16667
23	0	11.60000	6.96000	1.30500	0.32157	1389.00000
23	1	11.63653	7.10500	1.30500	0.43886	2152.33333
23	2	11.70847	7.25000	1.30500	0.46431	2164.83333
23	3	11.74500	7.39500	1.30500	0.40708	1976.50000
24	0	12.47000	9.57000	1.30500	0.23757	614.66667
24	1	12.47000	9.71500	1.30500	0.37451	913.83333
24	2	12.47000	9.86000	1.30500	0.37795	962.00000
25	0	9.42500	11.45500	1.30500	0.35997	983.66667
25	1	9.36439	11.31000	1.44463	0.38143	1138.33333
25	2	9.43633	11.16500	1.56815	0.22771	903.00000
25	3	9.57057	11.02000	1.66481	0.15946	863.00000
25	4	9.71500	10.87500	1.74000	0.28222	1450.16667
26	0	16.82000	16.67500	1.30500	0.41088	783.16667
26	1	16.82000	16.82000	1.30500	0.52076	873.66667
26	2	16.82000	16.96500	1.30500	0.32009	711.50000
27	0	19.72000	16.82000	1.30500	0.23970	302.33333
27	1	19.72000	16.96500	1.30500	0.36776	482.66667
27	2	19.72000	17.11000	1.30500	0.31811	455.66667
27	3	19.72000	17.25500	1.30500	0.14571	277.50000
28	0	15.95000	15.51500	1.45000	0.41021	1823.83333
28	1	15.91318	15.65972	1.47685	0.41128	1764.00000
28	2	15.83644	15.79962	1.53056	0.36466	1648.50000
28	3	15.77356	15.91318	1.61648	0.36173	1586.83333
28	4	15.69710	15.98682	1.72389	0.38066	1651.83333
28	5	15.66510	16.10038	1.83130	0.41649	2134.33333
28	6	15.65462	16.24028	1.93870	0.45658	2262.00000
28	7	15.61780	16.38500	2.05148	0.31501	1759.83333
28	8	15.51500	16.53000	2.17500	0.29354	1801.16667
29	0	15.95000	15.51500	1.45000	0.41021	1823.83333
29	1	15.80500	15.37538	1.49296	0.34364	1889.50000
29	2	15.66000	15.26210	1.51981	0.24579	1311.16667
29	3	15.51500	15.19385	1.52519	0.30364	1145.00000
29	4	15.36948	15.11689	1.52372	0.38256	1556.33333
29	5	15.21470	15.08126	1.54471	0.35225	1462.00000
29	6	15.00328	15.04959	1.60672	0.15728	1278.16667
29	7	14.67136	14.97455	1.70045	0.13859	1703.00000
30	0	10.58500	17.69000	1.45000	0.30789	2017.50000
30	1	10.73000	17.69000	1.47685	0.30676	2003.83333
30	2	10.87500	17.69000	1.52519	0.39737	2338.16667
30	3	11.02000	17.69000	1.59500	0.49223	2751.00000
30	4	11.16500	17.69000	1.67019	0.30787	1609.00000
30	5	11.31000	17.69000	1.73463	0.17050	978.83333
30	6	11.45500	17.69000	1.78833	0.10894	698.00000
30	7	11.60000	17.69000	1.83667	0.31005	811.33333
30	8	11.74500	17.69000	1.88500	0.29023	929.66667
31	0	11.31000	10.58500	1.59500	0.33206	1271.50000
31	1	11.44934	10.73000	1.73463	0.33934	1446.00000
31	2	11.55780	10.87500	1.85815	0.37096	1384.00000
31	3	11.59972	11.02000	1.95481	0.32999	1401.16667
31	4	11.63653	11.16500	2.03000	0.35962	1401.16667
31	5	11.70847	11.31000	2.09981	0.33237	1394.00000
31	6	11.74500	11.45500	2.17500	0.31647	1235.00000
32	0	10.15000	11.74500	1.59500	0.15275	519.66667
32	1	10.19220	11.88462	1.59500	0.12460	435.33333
32	2	10.30066	11.99818	1.59500	0.11627	383.16667
32	3	10.44028	12.07182	1.60037	0.24263	443.66667
32	4	10.58472	12.18538	1.62185	0.26909	545.16667
32	5	10.72434	12.32528	1.67019	0.31429	829.83333
32	6	10.83252	12.47000	1.74000	0.38332	1094.16667
32	7	10.86934	12.61500	1.80981	0.39956	1368.50000
32	8	10.87472	12.76000	1.85815	0.44349	1266.33333
32	9	10.87500	12.90500	1.88500	0.38600	1047.66667
33	0	28.85500	13.92000	1.59500	0.21379	392.16667
33	1	28.85500	14.06500	1.59500	0.29003	871.66667
33	2	28.85500	14.21000	1.59500	0.31062	1157.83333
33	3	28.85500	14.35500	1.59500	0.25496	742.16667
34	0	14.67136	14.97455	1.70045	0.13859	1703.00000
34	1	14.71356	15.29711	1.64968	0.42224	1761.16667
34	2	14.64037	15.50522	1.61990	0.25799	1503.00000
34	3	14.54196	15.65951	1.62039	0.23645	1276.16667
34	4	14.50538	15.80500	1.65407	0.24900	1411.16667
34	5	14.49462	15.95000	1.70778	0.31734	1646.00000
34	6	14.45752	16.09500	1.77759	0.38963	2173.83333
34	7	14.34934	16.24000	1.85278	0.46349	2303.83333
34	8	14.20972	16.38500	1.93870	0.39732	1559.50000
34	9	14.06500	16.53000	2.03000	0.23677	1262.16667
35	0	8.99000	15.37000	1.59500	0.38201	1795.16667
35	1	9.09309	15.41191	1.74000	0.40596	1466.66667
35	2	9.13500	15.51500	1.88500	0.47105	1906.50000
36	0	25.37500	15.80500	1.59500	0.31568	734.33333
36	1	25.52000	15.90780	1.64333	0.38364	989.50000
36	2	25.66500	15.94434	1.69167	0.36080	1545.50000
36	3	25.81000	15.94972	1.74000	0.41126	1829.50000
36	4	25.95500	15.94972	1.78833	0.45311	2035.16667
36	5	26.10000	15.94462	1.83130	0.40092	1793.50000
36	6	26.24500	15.91318	1.85815	0.37094	1830.50000
36	7	26.39000	15.84182	1.85815	0.40122	1975.83333
36	8	26.53500	15.81010	1.83130	0.44054	2158.66667
36	9	26.68000	15.79990	1.79907	0.43738	2279.00000
36	10	26.82500	15.76790	1.78296	0.38734	2058.66667
36	11	26.97000	15.69144	1.79907	0.36947	2263.83333
36	12	27.11500	15.62828	1.83130	0.36962	2343.50000
36	13	27.26000	15.54700	1.86889	0.32305	2445.00000
36	14	27.40500	15.48923	1.90648	0.34012	2791.66667
36	15	27.55000	15.44901	1.96019	0.34587	2431.16667
36	16	27.69500	15.51500	2.03000	0.32232	2493.66667
37	0	25.81000	17.25500	1.59500	0.33873	829.66667
37	1	25.80990	17.11519	1.67377	0.30650	896.33333
37	2	25.80811	16.99804	1.78475	0.25759	701.33333
37	3	25.79593	16.90034	1.94049	0.26201	647.83333
37	4	25.76167	16.72333	2.12667	0.41259	1381.33333
38	0	9.71500	10.87500	1.74000	0.28222	1450.16667
38	1	9.86000	10.91691	1.69704	0.20151	1225.16667
38	2	10.00472	11.02000	1.70241	0.19996	1082.33333
38	3	10.14434	11.12280	1.77222	0.20435	1180.00000
38	4	10.25280	11.15934	1.89037	0.26928	1401.83333
38	5	10.29500	11.16500	2.03000	0.38472	2099.16667
39	0	9.71500	10.87500	1.74000	0.28222	1450.16667
39	1	9.71500	10.71603	1.90827	0.36779	2009.00000
39	2	9.71500	10.53667	2.07833	0.30301	2284.33333
40	0	14.67136	14.97455	1.70045	0.13859	1703.00000
40	1	14.61586	14.59590	1.71950	0.23061	2108.83333
40	2	14.53247	14.36787	1.73805	0.39683	2135.16667
40	3	14.46833	14.21064	1.76002	0.38997	1927.83333
40	4	14.38644	14.06500	1.79370	0.35337	1512.50000
40	5	14.31818	13.92000	1.83667	0.30356	1097.66667
40	6	14.21000	13.77500	1.88500	0.29013	1132.00000
40	7	14.10153	13.63000	1.92796	0.33720	1257.66667
40	8	14.02847	13.48500	1.96019	0.37810	1251.50000
40	9	13.92000	13.34000	1.97630	0.40716	1615.16667
40	10	13.81182	13.19500	1.98704	0.45611	1881.83333
40	11	13.74356	13.05000	2.00315	0.45219	1706.66667
40	12	13.66144	12.90500	2.03537	0.34390	1119.00000
40	13	13.59318	12.76000	2.08370	0.24746	789.66667
40	14	13.48500	12.61500	2.14815	0.18184	479.83333
40	15	13.37653	12.47028	2.23407	0.24923	902.16667
40	16	13.30318	12.33038	2.34148	0.36321	959.83333
40	17	13.18934	12.21639	2.46500	0.35766	1168.16667
40	18	13.04405	12.13469	2.58315	0.33306	886.83333
40	19	12.86280	11.96632	2.67981	0.25036	950.50000
40	20	12.61500	11.67250	2.75500	0.26995	1294.33333
41	0	7.83000	17.98000	1.74000	0.11002	933.50000
41	1	7.77411	18.06911	1.93154	0.44371	1521.83333
41	2	7.63667	18.07667	2.12667	0.38197	1206.16667
42	0	8.99000	17.98000	1.74000	0.38001	2095.66667
42	1	9.13500	18.11934	1.76685	0.33178	2040.50000
42	2	9.28000	18.22780	1.81519	0.23833	1603.50000
42	3	9.42500	18.27000	1.88500	0.38263	1723.50000
43	0	8.99000	10.00500	1.88500	0.31935	1532.83333
43	1	8.94809	10.15000	1.87963	0.31495	1852.50000
43	2	8.84500	10.29500	1.88500	0.34325	1814.00000
44	0	12.42167	10.48833	1.83667	0.26146	1517.16667
44	1	12.45565	10.30906	1.95660	0.36167	1336.00000
44	2	12.46273	10.15189	2.06938	0.33408	1428.00000
44	3	12.43309	10.00509	2.16784	0.27887	1376.16667
44	4	12.36182	9.86000	2.25019	0.28842	1865.33333
44	5	12.33038	9.71500	2.32000	0.44808	2339.83333
44	6	12.32528	9.57000	2.38981	0.46047	2723.66667
44	7	12.32500	9.42500	2.46500	0.33335	2218.83333
45	0	12.42167	10.48833	1.83667	0.26146	1517.16667
45	1	12.55874	10.70187	1.93512	0.41094	1056.00000
45	2	12.60745	10.87122	2.02105	0.30661	1053.00000
45	3	12.61434	11.01981	2.10339	0.25418	752.83333
45	4	12.60990	11.16514	2.20722	0.21166	754.33333
45	5	12.58385	11.31283	2.35222	0.24865	778.66667
45	6	12.54873	11.47610	2.54019	0.32434	982.66667
45	7	12.61500	11.67250	2.75500	0.26995	1294.33333
46	0	6.38000	18.12500	1.88500	0.29462	1341.00000
46	1	6.38028	17.98000	1.98167	0.31572	1355.16667
46	2	6.38566	17.83500	2.08370	0.30377	1203.16667
46	3	6.42220	17.69000	2.19648	0.26150	1263.33333
46	4	6.52500	17.54500	2.32000	0.35261	1528.33333
47	0	9.42500	18.27000	1.88500	0.38263	1723.50000
47	1	9.28566	18.41500	2.00852	0.37347	1699.33333
47	2	9.17758	18.56009	2.12488	0.34979	1900.50000
47	3	9.14255	18.70689	2.24660	0.30658	1775.50000
47	4	9.14935	18.86407	2.39160	0.36187	2139.83333
47	5	9.18333	19.04333	2.56167	0.43296	2192.66667
48	0	9.42500	18.27000	1.88500	0.38263	1723.50000
48	1	9.57000	18.27028	1.81519	0.31673	1933.16667
48	2	9.71500	18.27538	1.77222	0.40431	2732.83333
48	3	9.86000	18.30682	1.76685	0.29914	2486.00000
48	4	10.00500	18.37847	1.79907	0.17594	1676.16667
48	5	10.14972	18.41528	1.85278	0.26690	1291.16667
48	6	10.28934	18.45720	1.91722	0.38559	1820.66667
48	7	10.39780	18.56566	1.97630	0.40439	1882.66667
48	8	10.44000	18.70500	2.03000	0.33566	1639.66667
49	0	28.56500	6.96000	2.03000	0.14689	1001.00000
49	1	28.57113	6.81491	2.11056	0.29071	1710.50000
49	2	28.61692	6.66811	2.22870	0.33162	2572.16667
49	3	28.78599	6.51093	2.40056	0.28273	2477.50000
49	4	29.09667	6.33167	2.61000	0.21161	2160.33333
50	0	9.71500	10.53667	2.07833	0.30301	2284.33333
50	1	9.72255	10.32124	2.13920	0.25607	1577.50000
50	2	9.77126	10.13971	2.23586	0.20032	1611.00000
50	3	9.90833	9.95667	2.36833	0.33599	1395.16667
51	0	10.29500	11.16500	2.03000	0.38472	2099.16667
51	1	10.29500	11.31000	2.10519	0.48355	2430.50000
51	2	10.29500	11.45500	2.17500	0.29015	1792.50000
52	0	10.29500	11.16500	2.03000	0.38472	2099.16667
52	1	10.25280	11.02566	2.17500	0.39677	2299.66667
52	2	10.14434	10.91720	2.32000	0.30084	1721.00000
52	3	10.00500	10.87500	2.46500	0.33972	1629.00000
53	0	27.69500	15.51500	2.03000	0.32232	2493.66667
53	1	27.68934	15.66000	2.14815	0.28020	2212.66667
53	2	27.65252	15.80500	2.23944	0.37289	1895.50000
53	3	27.54434	15.94972	2.29315	0.42679	2833.33333
53	4	27.40472	16.08962	2.31463	0.47671	3175.50000
53	5	27.26000	16.20290	2.32000	0.38856	2155.33333
53	6	27.11500	16.27115	2.32000	0.37761	1950.50000
53	7	26.97000	16.34790	2.32000	0.37297	1781.16667
53	8	26.82500	16.37962	2.32000	0.38473	1988.33333
53	9	26.68000	16.38500	2.32000	0.39329	1912.50000
53	10	26.53500	16.39038	2.32000	0.31970	1723.16667
53	11	26.39000	16.42210	2.32000	0.31284	1419.83333
53	12	26.24491	16.49866	2.31284	0.35782	1178.66667
53	13	26.09811	16.56332	2.28420	0.41574	1220.50000
53	14	25.94093	16.65225	2.21975	0.38147	1247.16667
53	15	25.76167	16.72333	2.12667	0.41259	1381.33333
54	0	27.69500	15.51500	2.03000	0.32232	2493.66667
54	1	27.84000	15.40653	2.09981	0.38982	2319.83333
54	2	27.98500	15.33318	2.17500	0.35751	1867.83333
54	3	28.12972	15.21962	2.24481	0.35233	1525.00000
54	4	28.26934	15.07972	2.29315	0.37404	1802.16667
54	5	28.37780	14.93500	2.31463	0.44154	2155.16667
54	6	28.42000	14.79000	2.32000	0.30770	1490.16667
55	0	14.06500	16.53000	2.03000	0.23677	1262.16667
55	1	14.09615	16.67500	2.07833	0.13648	1030.00000
55	2	14.13637	16.82000	2.11593	0.22266	963.16667
55	3	14.09644	16.96500	2.13204	0.34460	1407.83333
55	4	14.07010	17.11000	2.11593	0.41738	1741.66667
55	5	14.06528	17.25500	2.07833	0.40322	2734.16667
55	6	14.06500	17.40000	2.03000	0.34614	2487.33333
56	0	14.06500	16.53000	2.03000	0.23677	1262.16667
56	1	13.92000	16.43258	2.05148	0.20302	1086.16667
56	2	13.77500	16.42748	2.08907	0.20281	912.33333
56	3	13.63000	16.49347	2.14815	0.38936	1290.66667
56	4	13.48500	16.52434	2.23407	0.41533	1627.00000
56	5	13.33991	16.52386	2.33969	0.32390	1469.66667
56	6	13.19311	16.48374	2.46142	0.25980	1159.50000
56	7	13.03594	16.35120	2.58494	0.25024	1433.16667
56	8	12.85667	16.14333	2.70667	0.40972	1829.16667
57	0	9.71500	10.53667	2.07833	0.30301	2284.33333
57	1	9.75720	10.71027	2.22154	0.20986	1901.16667
57	2	9.86566	10.83091	2.35043	0.20245	1385.50000
57	3	10.00500	10.87500	2.46500	0.33972	1629.00000
58	0	9.57000	11.74500	2.17500	0.39545	1152.00000
58	1	9.46153	11.89000	2.22870	0.38268	962.50000
58	2	9.38847	12.03500	2.28778	0.20178	579.33333
58	3	9.28028	12.18000	2.35222	0.16712	518.50000
58	4	9.17691	12.32500	2.41130	0.45211	1758.50000
58	5	9.13500	12.47000	2.46500	0.48319	1949.16667
59	0	11.74500	13.19500	2.17500	0.15220	1003.50000
59	1	11.74500	13.05000	2.24481	0.31339	1471.33333
59	2	11.74500	12.90500	2.32000	0.31989	1855.16667
60	0	9.28000	13.63000	2.17500	0.24983	791.33333
60	1	9.28000	13.48500	2.32000	0.35501	1538.33333
60	2	9.28000	13.34000	2.46500	0.33518	1352.00000
60	3	9.28000	13.19500	2.61000	0.13460	563.83333
61	0	15.51500	16.53000	2.17500	0.29354	1801.16667
61	1	15.40653	16.67500	2.22333	0.42179	1993.50000
61	2	15.33347	16.82000	2.27167	0.39862	1974.16667
61	3	15.22500	16.96500	2.32000	0.37058	1896.66667
62	0	24.79500	16.67500	2.17500	0.37023	1001.33333
62	1	24.94000	16.67500	2.17500	0.36877	1048.00000
62	2	25.08500	16.67500	2.17500	0.35157	1147.66667
62	3	25.23019	16.67509	2.17321	0.32083	1199.00000
62	4	25.37878	16.67689	2.16605	0.30447	1175.83333
62	5	25.54813	16.68907	2.14994	0.32273	1168.00000
62	6	25.76167	16.72333	2.12667	0.41259	1381.33333
63	0	17.54500	16.82000	2.17500	0.31077	854.00000
63	1	17.50847	16.96500	2.25019	0.30591	826.00000
63	2	17.43682	17.11000	2.34685	0.29698	1452.83333
63	3	17.40566	17.25500	2.47037	0.30862	1261.83333
63	4	17.40498	17.39976	2.61384	0.36108	1444.33333
63	5	17.42306	17.54015	2.77418	0.32978	1210.33333
63	6	17.40599	17.65383	2.95370	0.17245	963.16667
63	7	17.19286	17.71071	3.14857	0.20353	871.33333
64	0	7.63667	18.07667	2.12667	0.38197	1206.16667
64	1	7.81027	17.86313	2.21975	0.31413	1581.83333
64	2	7.93063	17.69378	2.31642	0.38148	1442.50000
64	3	7.96924	17.54547	2.41488	0.39468	1754.00000
64	4	7.97472	17.40538	2.51870	0.33048	1617.50000
64	5	7.97500	17.29182	2.62611	0.35561	1641.50000
64	6	7.97500	17.21818	2.73352	0.33203	1658.50000
64	7	7.97500	17.10462	2.81944	0.40783	1818.50000
64	8	7.97472	16.96472	2.86778	0.37871	1442.50000
64	9	7.96934	16.82000	2.86778	0.25641	1182.00000
64	10	7.93280	16.67500	2.82481	0.16913	997.00000
64	11	7.83000	16.53000	2.75500	0.23288	1093.50000
64	12	7.72691	16.38500	2.67981	0.39812	2064.33333
64	13	7.68500	16.24000	2.61000	0.47021	2193.66667
65	0	7.63667	18.07667	2.12667	0.38197	1206.16667
65	1	7.42313	18.25594	2.26272	0.12034	858.66667
65	2	7.25378	18.41283	2.35401	0.32169	1518.83333
65	3	7.10519	18.55424	2.38802	0.37597	1753.50000
65	4	6.96000	18.66280	2.38981	0.42549	1424.83333
65	5	6.81500	18.70500	2.40056	0.31008	1205.50000
65	6	6.67028	18.74720	2.43815	0.32957	1434.66667
65	7	6.53066	18.85566	2.49722	0.29600	1449.00000
65	8	6.42220	18.99528	2.55630	0.31432	1611.83333
65	9	6.38000	19.14000	2.61000	0.29061	1349.00000
66	0	2.61000	20.30000	2.17500	0.31321	1561.16667
66	1	2.61000	20.44500	2.22870	0.33448	1771.83333
66	2	2.61000	20.59000	2.28778	0.40572	1583.83333
66	3	2.60972	20.73500	2.35759	0.38482	1398.33333
66	4	2.60434	20.88000	2.42741	0.38418	1078.00000
66	5	2.56780	21.02500	2.49722	0.38010	1041.00000
66	6	2.46472	21.17000	2.55630	0.36805	1078.66667
66	7	2.35682	21.31500	2.60463	0.34620	950.16667
66	8	2.28856	21.46000	2.63685	0.38628	1109.16667
66	9	2.20644	21.60500	2.64759	0.39012	1860.00000
66	10	2.13818	21.75000	2.63685	0.40460	1719.83333
66	11	2.03000	21.89500	2.61000	0.40305	1595.16667
67	0	11.74500	12.90500	2.32000	0.31989	1855.16667
67	1	11.67307	12.76000	2.46500	0.39281	2007.16667
67	2	11.67193	12.61500	2.61000	0.42899	2255.33333
67	3	11.60000	12.47000	2.75500	0.39554	1759.00000
68	0	5.72750	16.02250	2.39250	0.37897	1791.66667
68	1	5.74237	16.21890	2.35759	0.36149	1288.33333
68	2	5.68870	16.38217	2.33343	0.27903	1357.33333
68	3	5.65500	16.53000	2.32000	0.11804	894.16667
69	0	16.53000	16.82000	2.32000	0.40907	1470.33333
69	1	16.48780	16.95962	2.34685	0.41344	1783.00000
69	2	16.37924	17.07328	2.39698	0.35978	1289.83333
69	3	16.23783	17.14870	2.47395	0.34813	1418.16667
69	4	16.08093	17.27445	2.56525	0.35271	1295.33333
69	5	15.90167	17.44833	2.65833	0.46608	1709.66667
70	0	15.22500	16.96500	2.32000	0.37058	1896.66667
70	1	15.37019	17.10981	2.41309	0.39542	1569.50000
70	2	15.51878	17.25122	2.50080	0.32695	1335.33333
70	3	15.68813	17.37187	2.58136	0.35583	1286.00000
70	4	15.90167	17.44833	2.65833	0.46608	1709.66667
71	0	6.52500	17.54500	2.32000	0.35261	1528.33333
71	1	6.38000	17.50309	2.46500	0.41927	1907.83333
71	2	6.23500	17.40000	2.61000	0.28691	1242.33333
72	0	20.30000	17.69000	2.32000	0.15108	205.16667
72	1	20.30000	17.83500	2.46500	0.35005	415.83333
72	2	20.30000	17.98000	2.61000	0.29437	356.33333
72	3	20.30000	18.12500	2.75500	0.04103	131.16667
73	0	29.09667	6.33167	2.61000	0.21161	2160.33333
73	1	29.33720	6.61411	2.53481	0.40735	3642.33333
73	2	29.43500	6.81500	2.46500	0.36193	3756.00000
74	0	33.64000	8.26500	2.46500	0.19236	249.16667
74	1	33.78500	8.26500	2.46500	0.28619	87.33333
74	2	33.93000	8.26500	2.46500	0.11894	165.00000
