line_id	point_id	x	y	z	width_(um)	pixel_intensity
21	6	11.60000	15.51500	1.45000	0.44341	1833.33333
22	0	11.89000	7.68500	1.16000	0.26393	1208.16667
22	1	11.74500	7.68500	1.30500	0.52031	2556.16667
22	2	11.60000	7.68500	1.45000	0.57822	2425.00000
22	3	11.45500	7.68500	1.59500	0.25617	1032.16667
23	0	10.58500	12.03500	1.16000	0.40848	2344.50000
23	1	10.58528	11.89000	1.28352	0.43315	2347.16667
23	2	10.59038	11.74500	1.39093	0.39309	1659.16667
23	3	10.62182	11.60000	1.48222	0.24570	1477.16667
23	4	10.69347	11.45500	1.55741	0.24301	1419.66667
23	5	10.72972	11.31000	1.62722	0.24521	1629.00000
23	6	10.76078	11.16481	1.68988	0.32456	1853.66667
23	7	10.79381	11.01622	1.76327	0.39058	2433.83333
23	8	10.70489	10.84687	1.85994	0.36134	2168.50000
23	9	10.53667	10.63333	1.98167	0.22313	1304.00000
24	0	28.42000	13.34000	1.16000	0.02681	522.33333
24	1	28.42028	13.48500	1.16000	0.29122	1094.33333
24	2	28.42566	13.63000	1.16537	0.43663	1792.16667
24	3	28.46248	13.77500	1.18685	0.49393	2180.33333
24	4	28.57066	13.92000	1.24056	0.38230	1742.16667
24	5	28.71028	14.06500	1.33185	0.33113	1767.50000
24	6	28.85500	14.21000	1.45000	0.39647	1611.00000
25	0	18.56000	2.61000	1.30500	0.33521	915.83333
25	1	18.60220	2.74934	1.32648	0.38056	1165.33333
25	2	18.71066	2.85724	1.36407	0.32134	701.66667
25	3	18.85000	2.88867	1.41778	0.30096	609.16667
25	4	18.98934	2.85724	1.48222	0.38853	1121.83333
25	5	19.09780	2.74934	1.54130	0.47825	1505.00000
25	6	19.14000	2.61000	1.59500	0.32692	923.83333
26	0	15.51500	14.21000	1.30500	0.15197	366.33333
26	1	15.50934	14.35500	1.33185	0.22676	590.66667
26	2	15.47280	14.50000	1.38019	0.25763	620.50000
26	3	15.37000	14.64500	1.45000	0.35199	995.16667
27	0	15.76357	15.78429	1.45000	0.20788	1321.66667
27	1	15.89008	15.44837	1.42852	0.18821	1164.50000
27	2	15.90024	15.23552	1.42315	0.38980	1223.83333
27	3	15.79897	15.08053	1.43389	0.39528	1334.33333
27	4	15.65972	14.93500	1.44463	0.33689	1062.16667
27	5	15.51500	14.79000	1.45000	0.34138	1019.66667
27	6	15.37000	14.64500	1.45000	0.35199	995.16667
28	0	15.76357	15.78429	1.45000	0.20788	1321.66667
28	1	15.99280	15.84028	1.45000	0.18085	1399.83333
28	2	16.03795	15.93705	1.45000	0.29979	1912.33333
28	3	15.93163	15.96262	1.45000	0.22242	1513.33333
28	4	15.76357	15.78429	1.45000	0.20788	1321.66667
29	0	11.02000	17.69000	1.30500	0.43127	1981.50000
29	1	10.91748	17.73220	1.45000	0.49878	2791.50000
29	2	10.88604	17.84038	1.59500	0.35322	2295.66667
29	3	10.91210	17.97490	1.74000	0.29963	1649.50000
29	4	10.98318	18.08818	1.88500	0.35785	1724.50000
29	5	11.01462	18.16153	2.03000	0.39692	1796.16667
29	6	11.02000	18.27000	2.17500	0.45098	1645.66667
30	0	11.45500	11.45500	1.45000	0.27050	1047.50000
30	1	11.44103	11.62794	1.42673	0.39233	1393.50000
30	2	11.40667	11.84167	1.40167	0.38837	1410.83333
31	0	11.40667	11.84167	1.40167	0.38837	1410.83333
31	1	11.36928	12.02065	1.56994	0.21262	1307.00000
31	2	11.38514	12.17273	1.73105	0.14206	839.66667
31	3	11.34162	12.28809	1.88321	0.31841	1165.16667
31	4	11.31510	12.36153	2.03000	0.40927	1321.83333
31	5	11.31000	12.47000	2.17500	0.31979	1349.50000
32	0	12.63313	12.07125	1.26875	0.33566	1314.16667
32	1	12.51747	12.00335	1.50102	0.19433	1102.33333
32	2	12.47637	11.88575	1.70644	0.14071	986.00000
32	3	12.47000	11.74500	1.88500	0.42339	1431.33333
33	0	29.29000	13.63000	1.45000	0.38067	1132.83333
33	1	29.24780	13.77500	1.45000	0.46701	1392.50000
33	2	29.13934	13.92000	1.45000	0.35487	1220.83333
33	3	28.99972	14.06500	1.45000	0.29702	974.66667
33	4	28.85500	14.21000	1.45000	0.39647	1611.00000
34	0	28.85500	14.21000	1.45000	0.39647	1611.00000
34	1	28.85500	14.35500	1.45000	0.39675	1755.33333
34	2	28.85500	14.50000	1.45000	0.42421	1523.66667
35	0	15.37000	14.64500	1.45000	0.35199	995.16667
35	1	15.22500	14.64472	1.54667	0.25074	1043.16667
35	2	15.08000	14.63962	1.63796	0.29434	1166.83333
35	3	14.93500	14.60818	1.71852	0.46527	1685.66667
35	4	14.78991	14.53719	1.77938	0.50289	1973.66667
35	5	14.64311	14.51293	1.82951	0.41578	1696.33333
35	6	14.48594	14.55655	1.87784	0.31657	1405.33333
35	7	14.30667	14.69333	1.93333	0.34338	1225.66667
36	0	14.21000	14.79000	1.45000	0.19849	438.33333
36	1	14.21000	14.93500	1.45000	0.14610	557.83333
36	2	14.21000	15.08000	1.45000	0.03816	584.00000
36	3	14.21000	15.22500	1.45000	0.27895	568.83333
37	0	11.60000	15.51500	1.45000	0.44341	1833.33333
37	1	11.60566	15.37000	1.59500	0.47560	1937.16667
37	2	11.64220	15.22500	1.74000	0.39336	1185.16667
37	3	11.74500	15.08000	1.88500	0.03934	388.16667
38	0	9.71500	15.22500	1.59500	0.46086	1428.16667
38	1	9.67337	15.22500	1.74000	0.35921	1123.16667
38	2	9.57566	15.22500	1.88500	0.32812	1292.83333
38	3	9.50911	15.22500	2.03000	0.41070	1778.83333
38	4	9.57000	15.22500	2.17500	0.38402	1819.50000
39	0	15.76357	15.78429	1.45000	0.20788	1321.66667
39	1	15.44234	15.65454	1.58426	0.25778	1774.00000
39	2	15.23471	15.52524	1.66481	0.39663	1832.00000
39	3	15.08049	15.44954	1.67556	0.42180	1723.16667
39	4	14.93528	15.48951	1.64870	0.30760	1296.50000
39	5	14.79566	15.55238	1.61648	0.24403	1401.83333
39	6	14.68748	15.66538	1.60037	0.37852	1945.16667
39	7	14.65066	15.80528	1.60037	0.44368	1997.66667
39	8	14.64528	15.95000	1.61648	0.37997	1830.16667
39	9	14.64472	16.09500	1.65407	0.28089	1634.83333
39	10	14.63962	16.24000	1.70778	0.30971	1673.83333
39	11	14.60790	16.38500	1.77222	0.35231	2003.50000
39	12	14.53115	16.52972	1.83130	0.42178	2265.16667
39	13	14.46290	16.66962	1.89037	0.43657	2380.83333
39	14	14.34962	16.78318	1.96019	0.40115	1825.50000
39	15	14.20972	16.85653	2.05685	0.34158	1706.83333
39	16	14.06500	16.96500	2.17500	0.39490	1826.66667
40	0	15.76357	15.78429	1.45000	0.20788	1321.66667
40	1	15.69014	16.14420	1.59500	0.31381	1606.83333
40	2	15.66405	16.33576	1.74000	0.35795	1535.33333
40	3	15.66011	16.41592	1.88679	0.33918	1384.83333
40	4	15.65811	16.50045	2.03895	0.36637	1538.33333
40	5	15.64594	16.58088	2.20006	0.40662	1769.83333
40	6	15.61167	16.72333	2.36833	0.48941	2218.16667
41	0	9.57000	18.27000	1.59500	0.11223	944.83333
41	1	9.57538	18.12500	1.60037	0.31340	1741.33333
41	2	9.60729	17.97991	1.62543	0.40902	2324.00000
41	3	9.68762	17.83311	1.69346	0.35915	1730.50000
41	4	9.77995	17.67594	1.81698	0.18755	1218.66667
41	5	9.95667	17.49667	1.98167	0.33409	1560.50000
42	0	10.15000	10.29500	1.74000	0.40010	1747.66667
42	1	10.32294	10.45397	1.86173	0.42936	1839.50000
42	2	10.53667	10.63333	1.98167	0.22313	1304.00000
43	0	10.15000	10.29500	1.74000	0.40010	1747.66667
43	1	10.00500	10.33153	1.64870	0.33807	1186.83333
43	2	9.86000	10.40318	1.61111	0.26604	1103.66667
43	3	9.71500	10.43462	1.64870	0.14462	1001.16667
43	4	9.57000	10.43972	1.75074	0.21572	1115.66667
43	5	9.42500	10.44000	1.88500	0.31962	1591.33333
44	0	10.15000	10.29500	1.74000	0.40010	1747.66667
44	1	10.10780	10.18710	1.88500	0.27975	1632.33333
44	2	9.99934	10.12451	2.03000	0.24632	1661.16667
44	3	9.85972	10.08401	2.17500	0.29761	1796.66667
44	4	9.71500	10.15000	2.32000	0.22429	1441.00000
45	0	10.15000	16.96500	1.74000	0.49864	2307.83333
45	1	10.11158	17.11378	1.80623	0.39733	2226.66667
45	2	10.02747	17.28313	1.88679	0.39856	2315.16667
45	3	9.95667	17.49667	1.98167	0.33409	1560.50000
46	0	9.42500	10.44000	1.88500	0.31962	1591.33333
46	1	9.42500	10.58500	1.95481	0.30718	1634.33333
46	2	9.42500	10.73000	2.00852	0.29836	1893.83333
46	3	9.42500	10.87500	2.04611	0.34100	2152.16667
46	4	9.42528	11.02000	2.08370	0.33146	2551.66667
46	5	9.43038	11.16500	2.11593	0.39873	2167.83333
46	6	9.46249	11.31039	2.13405	0.37554	2147.66667
46	7	9.54664	11.46279	2.12600	0.42623	2415.00000
46	8	9.66484	11.65802	2.10653	0.35138	1747.50000
46	9	9.91438	11.94438	2.08437	0.18859	1296.66667
47	0	9.42500	10.44000	1.88500	0.31962	1591.33333
47	1	9.53347	10.30066	2.03000	0.30119	1560.16667
47	2	9.60653	10.19220	2.17500	0.28149	1362.00000
47	3	9.71500	10.15000	2.32000	0.22429	1441.00000
48	0	12.47000	11.74500	1.88500	0.42339	1431.33333
48	1	12.57818	11.89000	2.02463	0.34373	1171.83333
48	2	12.64615	12.03500	2.15352	0.33831	1165.83333
48	3	12.72290	12.18000	2.26630	0.32863	842.66667
48	4	12.75462	12.32500	2.37370	0.27402	967.50000
48	5	12.75972	12.47000	2.48648	0.29142	992.33333
48	6	12.76000	12.61500	2.61537	0.30173	1008.16667
48	7	12.76000	12.76000	2.75500	0.34363	1188.33333
49	0	12.47000	11.74500	1.88500	0.42339	1431.33333
49	1	12.46462	11.60000	1.95481	0.45421	1565.50000
49	2	12.43290	11.45500	2.00315	0.43056	1589.50000
49	3	12.35615	11.31028	2.02463	0.35922	1456.16667
49	4	12.28790	11.17038	2.03537	0.28224	1333.16667
49	5	12.17462	11.05710	2.05685	0.19270	935.00000
49	6	12.03472	10.98885	2.11056	0.18181	899.50000
49	7	11.89028	10.91182	2.20185	0.31192	1484.00000
49	8	11.75066	10.87500	2.32537	0.35155	1780.00000
49	9	11.64248	10.83818	2.46500	0.34261	1640.66667
49	10	11.60566	10.76115	2.60463	0.33469	1762.00000
49	11	11.60028	10.69290	2.72278	0.41537	1968.00000
49	12	11.60000	10.57962	2.79796	0.43640	1818.16667
49	13	11.60000	10.43972	2.81944	0.34425	1522.66667
49	14	11.60000	10.29500	2.80870	0.19599	1245.00000
49	15	11.60000	10.15000	2.80333	0.18275	1095.66667
49	16	11.60000	10.00500	2.84093	0.20378	1064.50000
49	17	11.60000	9.86000	2.92685	0.23861	1167.16667
49	18	11.60000	9.71500	3.05037	0.25051	1485.66667
49	19	11.60000	9.57000	3.19000	0.30129	2254.33333
49	20	11.60000	9.42500	3.33500	0.40469	2661.16667
50	0	14.30667	14.69333	1.93333	0.34338	1225.66667
50	1	14.34660	14.90687	2.05506	0.26004	1283.00000
50	2	14.39531	15.07622	2.18395	0.34880	2037.66667
50	3	14.50000	15.22500	2.32000	0.49347	2180.00000
51	0	22.91000	3.48000	2.03000	0.41587	1619.66667
51	1	23.05500	3.48000	2.05148	0.40454	1202.83333
51	2	23.20000	3.48000	2.08370	0.29358	881.50000
51	3	23.34500	3.48000	2.12667	0.33315	961.50000
51	4	23.49000	3.48000	2.17500	0.40650	1286.16667
52	0	10.53667	10.63333	1.98167	0.22313	1304.00000
52	1	10.71027	10.45973	2.14994	0.10074	1070.33333
52	2	10.83091	10.33909	2.31105	0.33869	948.16667
52	3	10.87500	10.29500	2.46500	0.29118	971.50000
53	0	14.30667	14.69333	1.93333	0.34338	1225.66667
53	1	14.12995	14.51406	2.09802	0.21447	1464.16667
53	2	14.03734	14.35689	2.22154	0.30036	1673.16667
53	3	13.95162	14.21009	2.29494	0.32395	1480.66667
53	4	13.88318	14.06500	2.33611	0.30654	1538.50000
53	5	13.77500	13.92000	2.37907	0.33798	1839.66667
53	6	13.66653	13.77500	2.43815	0.34645	1441.33333
53	7	13.59318	13.63000	2.52407	0.27341	1388.50000
53	8	13.47962	13.48500	2.63148	0.25501	1349.50000
53	9	13.33972	13.34000	2.76037	0.34858	1568.66667
53	10	13.19500	13.19500	2.90000	0.46321	1627.83333
54	0	9.95667	17.49667	1.98167	0.33409	1560.50000
54	1	9.99094	17.67594	2.10160	0.13849	1184.33333
54	2	10.00340	17.83311	2.17679	0.17253	1030.16667
54	3	10.01029	17.97991	2.19469	0.23290	1156.50000
54	4	10.04210	18.12500	2.17500	0.36591	1568.83333
54	5	10.11885	18.27000	2.14815	0.40682	1927.00000
54	6	10.18710	18.41472	2.14278	0.35412	1619.50000
54	7	10.30038	18.55405	2.16426	0.02981	880.33333
54	8	10.44028	18.65714	2.20722	0.14392	770.66667
54	9	10.58500	18.66224	2.23944	0.22319	883.66667
54	10	10.72972	18.59087	2.24481	0.15660	799.83333
54	11	10.86934	18.52290	2.22333	0.20359	867.66667
54	12	10.97780	18.40962	2.19648	0.33879	1373.83333
54	13	11.02000	18.27000	2.17500	0.45098	1645.66667
55	0	9.91438	11.94438	2.08437	0.18859	1296.66667
55	1	10.14770	11.86391	2.27301	0.36754	1840.33333
55	2	10.17195	11.74712	2.44822	0.41203	1616.16667
55	3	10.15464	11.64230	2.60664	0.38740	1354.50000
55	4	10.15028	11.60566	2.75500	0.33970	1167.16667
55	5	10.15000	11.60028	2.90000	0.31761	983.50000
55	6	10.15000	11.60000	3.04500	0.26599	843.16667
55	7	10.15000	11.60000	3.19000	0.00568	646.50000
56	0	9.91438	11.94438	2.08437	0.18859	1296.66667
56	1	9.83391	12.25643	2.20319	0.21255	1032.66667
56	2	9.71712	12.46080	2.29785	0.30351	1036.83333
56	3	9.61230	12.61454	2.37035	0.23152	967.16667
56	4	9.57566	12.76000	2.43278	0.18807	728.00000
56	5	9.57028	12.90500	2.49722	0.30713	1201.16667
56	6	9.57000	13.05000	2.55093	0.41028	1427.66667
56	7	9.57000	13.19500	2.58852	0.43892	1309.16667
56	8	9.57000	13.34000	2.61000	0.31994	939.16667
57	0	11.31000	12.47000	2.17500	0.31979	1349.50000
57	1	11.16500	12.61500	2.24481	0.31286	1406.00000
57	2	11.02000	12.76000	2.32000	0.48209	1787.33333
58	0	11.31000	12.47000	2.17500	0.31979	1349.50000
58	1	11.45500	12.36182	2.27167	0.15037	1078.83333
58	2	11.59972	12.29356	2.37370	0.21969	1104.83333
58	3	11.73967	12.21214	2.49454	0.36581	1813.33333
58	4	11.85413	12.15706	2.65565	0.41362	2095.33333
58	5	11.93357	12.13511	2.86778	0.45969	2288.66667
58	6	12.05917	12.25250	3.11750	0.42575	1857.00000
59	0	13.77500	16.09500	2.17500	0.32823	1348.50000
59	1	13.77528	16.24000	2.24481	0.36982	1517.50000
59	2	13.78038	16.38500	2.28778	0.37151	1678.16667
59	3	13.81210	16.53000	2.29315	0.30724	1697.83333
59	4	13.88885	16.67500	2.26630	0.29921	1443.16667
59	5	13.95682	16.82000	2.22333	0.27632	1633.00000
59	6	14.06500	16.96500	2.17500	0.39490	1826.66667
60	0	14.06500	16.96500	2.17500	0.39490	1826.66667
60	1	14.06500	17.11000	2.17500	0.41472	2036.50000
60	2	14.06500	17.25500	2.17500	0.40783	2008.50000
60	3	14.06500	17.40000	2.17500	0.29914	1521.33333
61	0	11.02000	18.27000	2.17500	0.45098	1645.66667
61	1	11.11742	18.12500	2.31463	0.36239	1076.66667
61	2	11.12252	17.98000	2.43815	0.26318	662.33333
61	3	11.05625	17.83500	2.53481	0.21319	644.16667
61	4	11.02000	17.69000	2.61000	0.13931	478.66667
62	0	8.99000	18.56000	2.17500	0.31225	920.83333
62	1	8.87294	18.71897	2.34327	0.33527	1311.00000
62	2	8.79667	18.89833	2.51333	0.36353	1349.50000
63	0	8.55500	16.53000	2.32000	0.32401	982.16667
63	1	8.70000	16.38500	2.38981	0.45305	1352.33333
63	2	8.84500	16.24000	2.46500	0.39809	1767.83333
64	0	15.61167	16.72333	2.36833	0.48941	2218.16667
64	1	15.50093	16.93149	2.34506	0.31769	1922.66667
64	2	15.36811	17.06941	2.32895	0.16469	1229.16667
64	3	15.22547	17.14663	2.32716	0.22933	1100.16667
64	4	15.09133	17.26038	2.34685	0.30504	1200.16667
64	5	15.01996	17.40000	2.39519	0.39242	1017.16667
64	6	15.09133	17.53934	2.46500	0.34512	1041.33333
64	7	15.22557	17.64752	2.53481	0.33302	976.33333
64	8	15.37000	17.68434	2.58315	0.32822	1110.00000
64	9	15.51500	17.68972	2.59926	0.35276	1203.83333
64	10	15.66000	17.69000	2.58852	0.35654	1230.33333
64	11	15.80500	17.69000	2.55093	0.28380	1057.00000
64	12	15.95000	17.68972	2.49722	0.30613	1179.66667
64	13	16.09500	17.68434	2.42741	0.37483	1171.50000
64	14	16.24000	17.64752	2.35222	0.42179	1379.50000
64	15	16.38500	17.53934	2.26630	0.40220	1983.83333
64	16	16.52972	17.39972	2.17500	0.38099	1690.83333
64	17	16.66962	17.25500	2.07833	0.35439	1484.16667
64	18	16.78318	17.11000	1.97630	0.33303	963.83333
64	19	16.85682	16.96528	1.86352	0.31798	1201.66667
64	20	16.97038	16.82595	1.74000	0.30368	870.83333
64	21	17.11028	16.72314	1.62722	0.26963	757.16667
64	22	17.25500	16.72314	1.55741	0.38072	796.50000
64	23	17.40000	16.82595	1.55204	0.35884	986.66667
64	24	17.54500	16.96500	1.60574	0.37231	986.00000
64	25	17.68972	17.10462	1.69167	0.38307	1115.33333
64	26	17.82962	17.21818	1.78833	0.36535	1007.33333
64	27	17.94318	17.29182	1.88500	0.36627	993.66667
64	28	18.01682	17.40538	1.97630	0.34637	1027.16667
64	29	18.13010	17.54528	2.06222	0.35538	1185.00000
64	30	18.26462	17.69000	2.14278	0.38219	1408.16667
64	31	18.37252	17.83472	2.23407	0.36936	1375.33333
64	32	18.40905	17.97462	2.34148	0.38551	1572.00000
64	33	18.40905	18.08790	2.47037	0.41597	1522.33333
64	34	18.37280	18.15644	2.61000	0.31685	1247.83333
64	35	18.27028	18.23828	2.75500	0.23332	1074.00000
64	36	18.17286	18.30172	2.89463	0.18973	1119.50000
64	37	18.17315	18.38328	3.02352	0.34747	1176.50000
64	38	18.27595	18.44672	3.13630	0.38026	1639.16667
64	39	18.41528	18.52828	3.24370	0.37712	1988.83333
64	40	18.56000	18.59144	3.35648	0.36502	1735.16667
64	41	18.70443	18.66790	3.48537	0.38717	1969.00000
64	42	18.83867	18.69962	3.62500	0.37883	1917.33333
64	43	18.91061	18.70472	3.77000	0.30199	1627.66667
64	44	18.85000	18.70500	3.91500	0.29139	1380.33333
65	0	11.74500	18.85000	2.32000	0.31353	1545.16667
65	1	11.74528	18.70500	2.26630	0.46895	1921.00000
65	2	11.75066	18.56028	2.20185	0.42117	2240.50000
