line_id	point_id	x	y	z	width_(um)	pixel_intensity
18	3	63.31706	77.01498	11.06173	0.50311	850.66667
18	4	63.23307	77.38606	12.17284	1.62738	1421.66667
18	5	63.66667	78.33334	13.33333	2.44870	1650.66667
19	0	70.00000	87.00000	8.00000	2.70502	1764.50000
19	1	69.03906	87.00000	9.00000	2.26983	1350.00000
19	2	68.29102	87.00000	10.00000	1.95582	1200.00000
19	3	68.00000	87.00000	11.00000	1.38130	1153.50000
20	0	70.00000	87.00000	8.00000	2.70502	1764.50000
20	1	70.96094	86.00000	8.37037	2.26486	1499.83333
20	2	71.70703	85.00000	8.77778	2.09447	1089.33333
20	3	71.96289	84.00000	9.22222	2.24671	1118.50000
20	4	72.03711	83.00000	9.62963	1.68297	1120.66667
20	5	72.29102	82.00000	10.00000	0.67000	957.16667
20	6	73.00033	80.99740	10.37037	1.02238	1026.16667
20	7	73.71549	79.94791	10.81481	2.01385	1527.33333
20	8	74.00945	78.61198	11.37037	2.30956	2274.00000
20	9	74.16666	76.66666	12.00000	3.10227	2661.16667
21	0	66.00000	107.00000	9.00000	3.66244	2428.33333
21	1	65.70898	107.03711	10.00000	3.39367	2303.33333
21	2	64.96289	107.25391	11.00000	2.88809	1894.16667
21	3	64.03711	107.74805	12.00000	2.78299	1483.16667
21	4	63.29297	108.00000	13.00000	3.03977	1707.83333
21	5	63.03711	108.25000	14.00000	2.96252	1403.83333
21	6	62.96484	108.70898	15.00000	2.58288	1197.00000
21	7	62.74609	108.70898	16.00000	2.02967	1088.66667
21	8	62.25195	108.25195	17.00000	2.10204	1291.83333
21	9	62.00000	108.03516	18.00000	2.76681	1704.00000
21	10	61.74805	107.96289	19.00000	2.88890	1791.00000
21	11	61.25391	107.70703	20.00000	2.77008	1797.00000
21	12	61.03711	106.96094	21.00000	2.81407	2053.33333
21	13	61.00000	106.00000	22.00000	2.56313	1761.16667
22	0	79.00000	109.00000	9.00000	2.56321	2012.00000
22	1	78.96094	110.00000	9.18519	2.86293	2401.00000
22	2	78.71094	111.00000	9.55556	2.83429	2102.33333
22	3	78.03711	111.99805	10.18519	2.48452	2644.00000
22	4	77.54688	112.95898	11.03704	2.71646	2066.00000
22	5	77.82422	113.66797	12.00000	2.48726	1576.16667
22	6	78.25586	113.66992	13.00000	1.60898	1374.83333
22	7	79.00000	113.00000	14.00000	1.14319	823.66667
23	0	79.00000	54.00000	10.00000	2.43520	1328.50000
23	1	79.00000	55.00000	9.85185	3.34796	1788.66667
23	2	79.00000	56.00000	9.85185	2.83403	1605.66667
23	3	79.00000	57.00000	10.00000	2.12442	1129.00000
24	0	119.00000	113.00000	10.00000	2.24790	1707.16667
24	1	118.00000	112.29297	10.14815	2.20023	1540.50000
24	2	116.99935	112.07682	10.41975	2.39639	1210.66667
24	3	115.98698	112.26888	10.87654	1.92404	1131.16667
24	4	114.90300	112.84505	11.54321	1.93243	1274.33333
24	5	113.66666	113.33334	12.33333	2.64133	1521.83333
25	0	139.00000	23.00000	11.00000	2.58080	1233.83333
25	1	139.00000	24.00000	11.00000	3.55883	1459.83333
25	2	139.00000	25.00000	11.00000	2.34772	1177.66667
26	0	68.00000	87.00000	11.00000	1.38130	1153.50000
26	1	68.92090	87.66895	11.95370	0.94326	1364.50000
26	2	69.39453	87.64844	12.76852	1.50646	1722.16667
26	3	68.77637	86.81348	13.35185	0.96269	1534.50000
26	4	67.50000	85.50000	13.75000	1.26362	1133.83333
27	0	68.00000	87.00000	11.00000	1.38130	1153.50000
27	1	67.43359	86.56641	12.36111	1.35098	1217.66667
27	2	67.50000	85.50000	13.75000	1.26362	1133.83333
28	0	82.00000	90.00000	11.00000	2.13998	1527.00000
28	1	81.99805	91.00000	11.37037	2.30507	1690.50000
28	2	81.96289	92.00000	11.81481	2.52150	1615.16667
28	3	81.74609	93.00000	12.40741	2.41936	1648.66667
28	4	81.25195	94.00000	13.14815	2.43677	1663.66667
28	5	81.00195	94.99805	14.03704	1.99867	1221.66667
28	6	80.78516	95.96159	15.02469	0.66770	738.50000
28	7	80.50781	96.72005	16.12346	0.99779	562.33333
28	8	80.78516	97.05794	17.34568	2.06238	784.33333
28	9	81.00000	97.33334	18.66667	2.22834	1209.00000
29	0	73.00000	109.00000	11.00000	2.02419	1188.00000
29	1	73.28906	110.00000	11.48148	2.20221	1206.50000
29	2	74.00000	111.00000	12.00000	1.36385	810.16667
30	0	176.00000	114.00000	11.00000	1.68528	756.50000
30	1	177.00000	114.74609	11.48148	1.90309	688.33333
30	2	178.00000	115.21484	12.03704	1.96366	617.33333
30	3	179.00000	115.74414	12.62963	2.38993	1136.83333
30	4	180.00000	115.96094	13.18519	2.56669	1203.66667
30	5	181.00000	115.96094	13.62963	2.68585	1270.00000
30	6	182.00000	115.74414	14.00000	2.56708	1328.83333
30	7	183.00000	115.21484	14.29630	2.51810	1274.50000
30	8	184.00000	114.74414	14.44444	2.23215	917.83333
30	9	185.00130	113.96420	14.34568	2.17262	1075.33333
30	10	186.02605	113.02409	14.02469	2.49352	1516.83333
30	11	187.19400	112.19402	13.65432	2.17127	1562.83333
30	12	188.66667	111.66666	13.33333	1.51471	1301.66667
31	0	71.00000	118.00000	11.00000	3.01073	1835.33333
31	1	70.00000	118.03711	11.33333	3.15270	1905.16667
31	2	69.00000	118.25586	11.62963	2.60736	2009.50000
31	3	68.00195	118.78516	11.85185	2.97540	2083.33333
31	4	67.03906	119.25586	11.96296	2.90185	1949.50000
31	5	66.29492	120.03711	11.96296	2.66637	1733.16667
31	6	66.07617	121.00195	11.85185	1.74324	1460.50000
31	7	66.25586	122.00000	11.62963	1.16463	1001.16667
31	8	66.74609	123.00000	11.37037	1.24750	1056.66667
31	9	66.96289	124.00000	11.14815	2.33688	2003.16667
31	10	66.99805	125.00000	11.03704	3.32504	2592.16667
31	11	67.00000	126.00000	11.00000	2.44472	2016.16667
32	0	82.33334	120.66666	11.00000	3.40299	3122.83333
32	1	82.05794	119.23308	11.51852	2.64302	1894.16667
32	2	81.72005	118.31901	12.14815	1.45271	1267.33333
32	3	80.96159	118.04232	12.88889	1.26757	1029.83333
32	4	79.99805	118.04102	13.62963	1.56631	1028.50000
32	5	79.00000	118.29297	14.33333	1.65559	1033.33333
32	6	78.00000	119.03906	15.00000	1.03715	805.00000
32	7	77.00195	120.00195	15.62963	0.80563	563.83333
32	8	76.03711	121.00000	16.18518	1.78668	994.66667
32	9	75.25391	122.00000	16.62963	2.74946	1224.00000
32	10	74.74609	123.00000	17.00000	2.65985	1275.50000
32	11	73.96289	124.00000	17.33333	2.39655	1044.16667
32	12	72.99805	125.00000	17.62963	1.65872	733.33333
32	13	72.00000	126.00000	17.85185	1.83654	906.50000
32	14	71.00000	127.00000	17.96296	2.52009	1158.16667
32	15	70.00000	128.00000	17.96296	2.49766	1193.50000
32	16	69.00195	129.00000	17.85185	2.31704	1465.83333
32	17	68.03906	130.00000	17.62963	2.41344	1405.33333
32	18	67.29102	131.00000	17.40741	2.49866	1505.00000
32	19	67.00195	132.00000	17.29630	2.18303	1298.83333
32	20	66.74805	133.00000	17.44444	1.45274	919.33333
32	21	66.25260	134.00130	17.83951	1.69537	1052.16667
32	22	66.01107	135.02605	18.53086	1.82604	870.00000
32	23	65.80794	136.19400	19.49383	1.28056	885.83333
32	24	65.33334	137.66667	20.66667	1.10522	1033.66667
33	0	82.33334	120.66666	11.00000	3.40299	3122.83333
33	1	81.17317	121.90300	11.96296	1.81035	2000.00000
33	2	80.55990	122.98698	12.81481	2.37289	2159.00000
33	3	80.78776	123.99935	13.48148	2.52829	2506.16667
33	4	81.00000	125.00000	14.00000	2.14878	2078.50000
34	0	74.16666	76.66666	12.00000	3.10227	2661.16667
34	1	72.33952	75.23308	11.66667	2.04766	1605.50000
34	2	71.04557	74.32096	11.59259	1.93724	1725.16667
34	3	70.00423	74.07748	11.85185	1.99439	1330.66667
34	4	69.03939	74.25977	12.43827	1.71253	1097.50000
34	5	68.29948	74.82422	13.30247	2.71780	1741.83333
34	6	68.08757	75.54492	14.46914	1.97075	1740.50000
34	7	68.16666	77.00000	15.83333	0.69993	1957.33333
35	0	125.00000	118.00000	12.00000	2.67986	1424.66667
35	1	124.00000	118.25391	12.18519	2.85384	1492.83333
35	2	123.00000	118.78516	12.51852	2.55124	958.16667
35	3	122.00000	119.25391	13.03704	2.07591	1151.16667
35	4	121.00000	120.00000	13.62963	2.46194	1196.83333
35	5	120.00000	120.74805	14.22222	2.86815	1359.16667
35	6	119.00000	121.25391	14.74074	2.17259	1326.16667
35	7	118.00000	122.03711	15.22222	2.14843	1356.83333
35	8	117.00000	123.00195	15.62963	2.97201	2303.83333
35	9	116.00000	124.00000	16.00000	2.48568	2085.00000
36	0	73.00000	127.00000	12.00000	2.63666	2003.50000
36	1	73.99805	128.00000	12.00000	1.88407	1292.50000
36	2	74.95898	129.00000	12.22222	0.89848	745.83333
36	3	75.66797	129.99805	12.66667	1.92977	1143.33333
36	4	75.66797	130.96094	13.18519	2.17915	1300.33333
36	5	74.95898	131.70898	13.62963	2.02979	1016.00000
36	6	74.00000	132.00000	14.00000	1.91830	971.50000
37	0	74.16666	76.66666	12.00000	3.10227	2661.16667
37	1	75.75554	75.23308	13.48148	1.82563	1024.83333
37	2	76.92838	74.31901	14.81481	1.01626	792.50000
37	3	77.70736	74.04037	15.96296	1.69641	1107.50000
37	4	78.00000	74.00000	17.00000	2.63464	1354.33333
38	0	82.00000	76.00000	13.00000	2.31056	1511.33333
38	1	81.99805	77.00000	13.51852	2.48631	1570.50000
38	2	81.96289	77.99805	14.18519	2.18932	1641.00000
38	3	81.74414	78.96094	15.03704	2.01350	1225.33333
38	4	81.21680	79.70703	16.00000	1.39749	1118.66667
38	5	80.78320	79.96094	17.00000	1.23600	1202.16667
38	6	80.25391	79.99805	18.00000	2.25873	1772.00000
38	7	80.00000	80.00000	19.00000	3.16946	1924.50000
39	0	63.66667	78.33334	13.33333	2.44870	1650.66667
39	1	63.90495	79.80598	13.17284	2.28436	1885.66667
39	2	64.02604	80.97396	13.06173	2.30342	2044.33333
39	3	64.29330	81.99967	13.04012	2.43792	1987.50000
39	4	65.05859	83.01953	13.13889	2.28697	2249.00000
39	5	66.14746	84.14551	13.38889	2.17044	2260.33333
39	6	67.50000	85.50000	13.75000	1.26362	1133.83333
40	0	188.66667	111.66666	13.33333	1.51471	1301.66667
40	1	189.90364	110.48177	13.64198	1.16004	795.83333
40	2	191.00000	110.00000	14.00000	1.60961	1126.16667
41	0	113.66666	113.33334	12.33333	2.64133	1521.83333
41	1	114.30833	115.15417	13.96790	2.50052	1587.16667
41	2	115.40000	117.20000	15.60000	2.63683	1526.50000
42	0	52.00000	118.00000	13.00000	0.69774	756.16667
42	1	51.67448	116.80729	14.16049	2.45700	1389.16667
42	2	52.33333	115.33334	15.33333	1.50808	1582.33333
43	0	63.66667	78.33334	13.33333	2.44870	1650.66667
43	1	64.94857	77.38802	14.43827	1.87824	1477.83333
43	2	66.32650	77.05209	15.27160	1.09762	1338.00000
43	3	68.16666	77.00000	15.83333	0.69993	1957.33333
44	0	67.50000	85.50000	13.75000	1.26362	1133.83333
44	1	68.81543	84.14551	14.35185	0.86010	1359.16667
44	2	69.68945	83.01953	14.76852	1.89833	1056.50000
44	3	70.00000	82.00000	15.00000	0.12140	938.83333
45	0	65.00000	91.00000	14.00000	1.70083	1355.16667
45	1	65.00000	92.00000	14.00000	2.51003	1642.33333
45	2	65.00000	93.00000	14.00000	3.21241	1791.16667
45	3	65.00000	94.00000	14.00000	2.85265	1696.50000
45	4	65.00000	95.00000	14.00000	2.54147	1350.83333
46	0	79.00000	99.00000	14.00000	0.17133	731.83333
46	1	79.00000	100.00000	14.00000	2.00803	1026.33333
46	2	79.00000	101.00000	14.00000	2.43712	1259.66667
46	3	79.00000	102.00000	14.00000	2.65346	1359.00000
46	4	79.00000	103.00000	14.00000	2.78221	1261.00000
47	0	191.00000	110.00000	14.00000	1.60961	1126.16667
47	1	190.69597	110.94791	14.17284	0.90345	1332.33333
47	2	189.86392	111.61198	13.95062	1.11613	1215.16667
47	3	188.66667	111.66666	13.33333	1.51471	1301.66667
48	0	191.00000	110.00000	14.00000	1.60961	1126.16667
48	1	192.00000	109.96289	13.51852	2.38389	1439.66667
48	2	193.00000	109.74414	13.18519	2.54044	2089.00000
48	3	194.00000	109.21680	13.07407	2.64896	2066.00000
48	4	195.00000	108.78320	13.14815	2.53888	1819.33333
48	5	196.00000	108.25391	13.40741	2.75062	2148.00000
48	6	197.00000	108.00195	13.81481	2.60969	2006.50000
48	7	198.00000	107.78516	14.40741	2.37556	2066.50000
48	8	198.99805	107.50977	15.14815	2.28167	2190.33333
48	9	199.96094	107.82227	16.03704	2.08067	2329.66667
48	10	200.70898	108.25586	17.00000	1.39457	1878.66667
48	11	201.00000	108.99805	18.00000	0.33649	1487.00000
48	12	201.29102	109.70898	19.00000	1.64026	2240.50000
48	13	202.03906	109.96094	19.96296	2.11241	2419.50000
48	14	203.00195	109.99609	20.81482	2.15065	1901.83333
48	15	204.00000	109.96094	21.48148	2.17444	1602.83333
48	16	205.00000	109.70703	22.00000	2.62305	2251.16667
48	17	206.00000	108.96094	22.48148	3.41614	4011.66667
48	18	207.00000	108.00000	23.00000	3.42643	3194.00000
49	0	103.00000	115.00000	14.00000	2.72240	2007.00000
49	1	102.70898	116.00000	14.14815	2.62026	1896.16667
49	2	101.96289	117.00000	14.14815	2.68016	1814.16667
49	3	101.03711	118.00000	14.00000	2.73570	1694.00000
49	4	100.29297	119.00000	13.85185	3.04278	1948.50000
49	5	100.03906	120.00000	13.85185	2.94905	2109.66667
49	6	100.00000	121.00000	14.00000	2.17919	1431.50000
50	0	103.00000	115.00000	14.00000	2.72240	2007.00000
50	1	103.99609	114.00000	13.51852	2.09006	1514.16667
50	2	104.92188	113.00000	13.14815	2.54523	1830.83333
50	3	105.41406	112.00000	12.88889	2.80172	1912.00000
50	4	104.92188	111.00000	12.62963	2.50863	1734.33333
50	5	103.99805	110.00000	12.40741	1.18179	1400.83333
50	6	103.03906	109.00000	12.33333	1.66515	1281.83333
50	7	102.29297	108.00000	12.59259	1.73380	1301.50000
50	8	102.03711	107.00000	13.18519	2.26700	1684.66667
50	9	101.96289	106.00000	14.00000	2.56602	2196.83333
50	10	101.70703	105.00195	14.81481	2.90142	2577.16667
50	11	100.96094	104.03711	15.48148	2.89326	2410.00000
50	12	99.99805	103.25391	16.00000	2.66515	1646.66667
50	13	99.00195	102.74609	16.48148	2.44436	1479.83333
50	14	98.03711	101.96289	17.00000	2.40551	1499.66667
50	15	97.25586	100.99805	17.44444	2.78493	1636.33333
50	16	96.78320	100.00000	17.66667	2.86980	1784.16667
50	17	96.21680	99.00000	17.59259	2.32975	1614.50000
50	18	95.74414	98.00000	17.40741	1.74409	852.50000
50	19	94.96159	96.99707	17.32716	1.41386	1004.50000
50	20	93.97201	95.94141	17.56173	2.06648	1268.66667
50	21	92.80598	94.56348	18.09877	2.22662	1539.33333
50	22	91.33334	92.50000	18.83333	1.78116	1202.00000
51	0	103.00000	115.00000	14.00000	2.72240	2007.00000
51	1	102.00000	114.00000	14.51852	2.00932	1811.83333
51	2	101.00000	113.00000	15.00000	1.60730	1086.83333
52	0	109.00000	121.00000	14.00000	2.94037	2096.16667
52	1	110.00000	120.74609	14.37037	3.04608	1829.83333
52	2	111.00273	120.21328	14.76296	1.63580	1120.50000
52	3	112.05469	119.71289	15.14815	1.19837	1086.00000
52	4	113.40742	118.73007	15.42222	1.21969	1164.83333
52	5	115.40000	117.20000	15.60000	2.63683	1526.50000
53	0	131.00000	122.00000	14.00000	2.41540	1527.00000
53	1	131.00000	123.00000	15.00000	2.36842	1443.00000
53	2	131.00000	123.99805	16.00000	2.22197	1249.00000
53	3	130.99934	124.96420	17.02469	2.05067	1117.00000
53	4	130.98698	125.77213	18.12346	1.65134	807.00000
53	5	130.90298	126.44597	19.34568	1.86087	935.16667
53	6	130.66667	127.66666	20.66667	2.27852	1195.16667
54	0	58.00000	129.00000	14.00000	2.73506	1699.16667
54	1	57.00000	129.74609	14.51852	3.04529	1684.50000
54	2	56.00000	130.21484	14.96296	2.21971	1412.50000
54	3	55.00000	130.74414	15.33333	1.81491	1202.16667
54	4	54.00000	130.96289	15.59259	2.18195	1347.16667
54	5	53.00000	131.00000	15.70370	2.36562	1752.00000
54	6	52.00000	131.03711	15.59259	2.98585	2143.83333
54	7	51.00000	131.25391	15.37037	3.21038	2031.33333
54	8	50.00000	131.74805	15.14815	2.53995	1733.66667
54	9	49.00000	132.00000	15.07407	1.74120	1136.50000
54	10	48.00391	132.25391	15.18519	0.55374	874.33333
54	11	47.07617	132.78320	15.55556	1.08082	929.66667
54	12	46.54492	133.21680	16.18518	1.73480	929.66667
54	13	46.74805	133.74609	17.03704	2.19408	1202.16667
54	14	46.70898	134.00195	18.00000	2.50847	1336.33333
54	15	46.21289	134.29102	18.92593	2.73384	1458.83333
54	16	45.74414	135.03906	19.62963	2.18746	1482.83333
54	17	44.96289	136.00195	19.92593	2.12146	1661.66667
54	18	43.99805	137.00000	19.81482	2.24141	1453.33333
54	19	43.00000	138.00000	19.44444	2.65962	1725.83333
54	20	42.00000	139.00000	19.00000	3.14430	2056.00000
55	0	51.00000	112.00000	15.00000	2.06224	1217.83333
55	1	51.05208	113.01302	14.91358	2.23923	1712.00000
55	2	51.38802	114.09700	15.02469	2.00898	1869.50000
55	3	52.33333	115.33334	15.33333	1.50808	1582.33333
56	0	36.00000	121.00000	15.00000	0.69553	639.16667
56	1	36.25195	122.00000	14.96296	2.07626	894.83333
56	2	36.74805	123.00000	14.88889	2.72831	1317.33333
56	3	37.00195	124.00000	14.81481	3.13047	1725.50000
56	4	37.28906	125.00000	14.85185	2.95798	1769.50000
56	5	38.00000	126.00000	15.00000	2.75534	1654.16667
57	0	33.00000	126.00000	15.00000	1.24721	597.00000
57	1	32.00000	126.99805	15.81481	2.13784	1249.33333
57	2	31.00000	127.96094	16.44444	2.25275	1059.66667
57	3	30.00000	128.70508	16.81482	1.54256	798.33333
57	4	29.00195	128.92188	16.96296	0.73836	797.16667
57	5	28.03906	128.70508	17.00000	2.02842	1371.50000
57	6	27.29102	127.96094	17.00000	2.85534	1716.33333
57	7	27.00000	127.00000	17.00000	2.00204	1244.33333
58	0	77.00000	91.00000	16.00000	3.01080	1471.66667
58	1	76.28906	92.00000	17.00000	2.42622	1652.50000
58	2	76.00000	93.00000	18.00000	1.96898	1133.16667
59	0	77.00000	91.00000	16.00000	3.01080	1471.66667
59	1	78.00000	90.25195	16.51852	2.06604	1098.33333
59	2	79.00000	89.74609	16.96296	1.06415	1061.00000
59	3	80.00000	88.96289	17.37037	2.03085	1129.33333
59	4	81.00000	87.99805	17.81482	2.52647	1423.50000
59	5	82.00000	87.00000	18.37037	2.68457	1504.00000
59	6	83.00000	86.00000	19.00000	2.55198	1360.00000
60	0	52.33333	115.33334	15.33333	1.50808	1582.33333
60	1	53.80729	114.80729	16.16049	1.74947	1130.33333
