line_id	point_id	x	y	z	width_(um)	pixel_intensity
4	8	27.94280	13.18934	0.72500	0.42070	1575.50000
4	9	27.98500	13.05000	0.72500	0.30074	1071.16667
5	0	20.97667	15.85333	0.67667	0.43060	645.33333
5	1	21.15593	15.67435	0.63012	0.16074	404.00000
5	2	21.31311	15.52284	0.59790	0.26285	435.83333
5	3	21.45991	15.41824	0.58358	0.38711	457.00000
5	4	21.60472	15.41814	0.58000	0.37347	438.66667
5	5	21.74462	15.52095	0.58537	0.33886	395.66667
5	6	21.85762	15.66028	0.60685	0.33061	447.33333
5	7	21.92049	15.80500	0.64981	0.28356	487.00000
5	8	21.96042	15.95000	0.70352	0.29544	338.66667
5	9	21.88396	16.09472	0.74111	0.36246	459.00000
5	10	21.74943	16.23405	0.75185	0.41820	665.66667
5	11	21.60500	16.33685	0.74648	0.42565	620.50000
5	12	21.45991	16.33667	0.74469	0.35917	563.00000
5	13	21.31311	16.23028	0.74290	0.36682	575.83333
5	14	21.15593	16.06658	0.72142	0.36063	637.50000
5	15	20.97667	15.85333	0.67667	0.43060	645.33333
6	0	11.31000	3.48000	0.72500	0.23140	148.83333
6	1	11.31000	3.62500	0.72500	0.19218	173.66667
6	2	11.31000	3.77000	0.72500	0.19264	174.50000
6	3	11.31000	3.91500	0.72500	0.23443	145.00000
7	0	23.34500	6.52500	0.72500	0.38839	1776.33333
7	1	23.38720	6.66434	0.70889	0.51945	2284.83333
7	2	23.49566	6.77252	0.68741	0.45270	1864.66667
7	3	23.63528	6.80905	0.67130	0.39302	1425.83333
7	4	23.78000	6.80905	0.66056	0.39600	1139.33333
7	5	23.92500	6.77252	0.67130	0.35986	1167.50000
7	6	24.07000	6.66434	0.69278	0.44816	1731.66667
7	7	24.21500	6.52500	0.72500	0.31468	1015.83333
8	0	14.35500	9.42500	0.72500	0.31940	905.33333
8	1	14.31309	9.57000	0.72500	0.39415	1065.66667
8	2	14.21000	9.71500	0.72500	0.35314	1288.83333
9	0	12.47000	11.60000	0.72500	0.07174	620.83333
9	1	12.47510	11.45500	0.75185	0.31049	927.16667
9	2	12.50144	11.31000	0.80556	0.39714	1232.83333
9	3	12.54137	11.16500	0.89148	0.37670	1385.16667
9	4	12.50144	11.02000	0.99889	0.39891	1114.16667
9	5	12.47538	10.87500	1.10093	0.39351	1138.00000
9	6	12.47566	10.73000	1.18148	0.40988	1194.33333
9	7	12.50682	10.58500	1.22444	0.38809	1034.33333
9	8	12.57847	10.44000	1.22444	0.38267	912.83333
9	9	12.61500	10.29500	1.18685	0.38385	1135.16667
9	10	12.65182	10.15000	1.12241	0.40546	1218.50000
9	11	12.72885	10.00500	1.05259	0.37976	1054.83333
9	12	12.79710	9.86000	0.98278	0.37868	1010.16667
9	13	12.91038	9.71500	0.92370	0.33216	1060.00000
9	14	13.05028	9.57000	0.87000	0.32258	981.83333
9	15	13.19500	9.42500	0.82704	0.33489	916.66667
9	16	13.33972	9.28000	0.80019	0.35221	880.00000
9	17	13.47962	9.13500	0.80019	0.36590	1246.66667
9	18	13.59318	8.99000	0.82167	0.40165	1210.33333
9	19	13.66682	8.84500	0.84315	0.39009	1386.16667
9	20	13.78010	8.70000	0.84315	0.38833	1406.33333
9	21	13.91490	8.55500	0.81630	0.35062	1275.00000
9	22	14.02818	8.41000	0.77870	0.36663	1288.50000
9	23	14.10182	8.26500	0.74648	0.38264	1327.66667
9	24	14.21538	8.12000	0.73037	0.37885	986.33333
9	25	14.35528	7.97528	0.72500	0.28437	528.50000
9	26	14.50000	7.83538	0.72500	0.17974	399.83333
9	27	14.64500	7.72182	0.72500	0.29168	771.33333
9	28	14.79000	7.64818	0.72500	0.37426	986.50000
9	29	14.93500	7.53462	0.72500	0.35481	937.83333
9	30	15.07972	7.39472	0.72500	0.33659	928.16667
9	31	15.21962	7.25000	0.72500	0.35664	1056.00000
9	32	15.33290	7.10500	0.72500	0.37227	1250.83333
9	33	15.40115	6.96000	0.72500	0.41032	1404.83333
9	34	15.47818	6.81500	0.71963	0.43719	1387.66667
9	35	15.51528	6.67000	0.70352	0.44650	1282.83333
9	36	15.55691	6.52500	0.67130	0.40786	997.33333
9	37	15.66028	6.38000	0.63370	0.29133	801.00000
9	38	15.76818	6.23500	0.60685	0.25601	696.16667
9	39	15.83644	6.09000	0.60685	0.29165	880.50000
9	40	15.91828	5.94500	0.63907	0.32420	1043.33333
9	41	15.98172	5.80000	0.69278	0.35531	1551.50000
9	42	16.06356	5.65500	0.75722	0.36328	1865.33333
9	43	16.13210	5.51000	0.81630	0.35087	1983.66667
9	44	16.24538	5.36500	0.87000	0.36909	1944.66667
9	45	16.38528	5.22000	0.91833	0.34363	1760.66667
9	46	16.53000	5.07528	0.96130	0.35376	1316.16667
9	47	16.67500	4.93566	0.99352	0.39337	1212.83333
9	48	16.82000	4.82720	1.00963	0.46317	1414.66667
9	49	16.96500	4.78500	1.01500	0.50805	1536.00000
10	0	20.15500	14.50000	0.72500	0.37424	417.83333
10	1	20.11280	14.63962	0.67667	0.31159	359.33333
10	2	20.00434	14.75318	0.66056	0.16324	231.83333
10	3	19.86472	14.82653	0.67667	0.25371	277.66667
10	4	19.72000	14.93500	0.70352	0.32274	401.33333
10	5	19.57500	15.04347	0.71963	0.40031	550.16667
10	6	19.43000	15.11653	0.72500	0.35551	446.50000
10	7	19.28500	15.22500	0.72500	0.30237	405.33333
10	8	19.14000	15.33347	0.72500	0.30528	484.83333
10	9	18.99500	15.40653	0.72500	0.29239	620.66667
10	10	18.85000	15.51500	0.72500	0.32397	608.33333
10	11	18.70500	15.62347	0.72500	0.32751	464.16667
10	12	18.56000	15.69682	0.72500	0.43249	552.16667
10	13	18.41500	15.81038	0.72500	0.45022	693.83333
10	14	18.27000	15.95028	0.72500	0.40782	787.83333
10	15	18.12500	16.09500	0.72500	0.29737	538.50000
11	0	12.03500	15.37000	0.72500	0.38960	1597.66667
11	1	11.92653	15.43627	0.87000	0.36174	1991.83333
11	2	11.85318	15.40115	1.01500	0.39675	1874.16667
11	3	11.73981	15.37529	1.16358	0.35220	1704.50000
11	4	11.60349	15.37406	1.32290	0.30995	1527.50000
11	5	11.48313	15.39813	1.50012	0.32832	1508.66667
11	6	11.40667	15.46667	1.69167	0.15340	1629.66667
12	0	17.54500	15.37000	0.72500	0.29283	487.83333
12	1	17.50818	15.51500	0.72500	0.33759	528.66667
12	2	17.43115	15.65972	0.75722	0.31400	754.00000
12	3	17.36290	15.79934	0.82704	0.43127	1008.00000
12	4	17.24962	15.90752	0.91833	0.51904	1282.00000
12	5	17.10972	15.94462	1.00963	0.45756	1261.83333
12	6	16.96479	15.95559	1.09153	0.43340	1079.16667
12	7	16.81575	15.99673	1.16671	0.28372	1184.16667
12	8	16.64335	16.13231	1.24861	0.14740	784.00000
12	9	16.42125	16.34875	1.34125	0.41098	2672.16667
13	0	20.97667	15.85333	0.67667	0.43060	645.33333
13	1	20.76313	15.78253	0.69994	0.36210	512.16667
13	2	20.59378	15.69870	0.71605	0.37190	639.66667
13	3	20.44519	15.66576	0.72321	0.38980	720.50000
13	4	20.30000	15.66566	0.73037	0.40088	677.16667
13	5	20.15500	15.69710	0.74648	0.41031	624.00000
13	6	20.01000	15.77356	0.77870	0.34785	486.00000
13	7	19.86500	15.83644	0.81630	0.33038	361.33333
13	8	19.72000	15.91318	0.84852	0.38418	438.66667
13	9	19.57500	15.95000	0.87000	0.39312	536.50000
14	0	11.89000	8.26500	0.87000	0.46682	1592.00000
14	1	11.99309	8.41000	0.87000	0.49367	1388.00000
14	2	12.03500	8.55500	0.87000	0.33974	1084.83333
15	0	15.37000	16.82000	0.87000	0.08218	882.33333
15	1	15.37000	16.96500	0.87000	0.29886	1155.33333
15	2	15.37000	17.11000	0.87000	0.37928	1216.50000
15	3	15.37000	17.25500	0.87000	0.27605	851.66667
16	0	15.37000	5.22000	1.01500	0.29001	1577.00000
16	1	15.47280	5.07500	1.04185	0.34049	1970.00000
16	2	15.50934	4.93000	1.09556	0.47135	1554.33333
16	3	15.51472	4.78500	1.18685	0.34993	1458.66667
16	4	15.51500	4.64000	1.30500	0.04953	536.33333
17	0	11.16500	7.68500	1.01500	0.44083	1306.16667
17	1	11.16500	7.83000	1.01500	0.48697	1644.83333
17	2	11.16500	7.97500	1.01500	0.33531	1198.83333
18	0	32.62500	8.84500	1.01500	0.31752	437.16667
18	1	32.77000	8.84500	1.01500	0.38583	356.00000
18	2	32.91500	8.84500	1.01500	0.24818	273.16667
19	0	8.70000	12.03500	1.01500	0.48732	1586.50000
19	1	8.84500	12.14536	1.17790	0.17574	839.83333
19	2	8.99000	12.23060	1.35512	0.21629	1061.66667
19	3	9.13500	12.37333	1.54667	0.32317	1780.00000
20	0	24.79500	12.32500	1.01500	0.17971	173.00000
20	1	24.94000	12.32500	1.01500	0.23062	168.66667
20	2	25.08500	12.32500	1.01500	0.11952	132.00000
21	0	10.87500	17.25500	1.01500	0.40109	1944.16667
21	1	10.88066	17.40000	1.04185	0.49853	2474.33333
21	2	10.91748	17.54472	1.09556	0.42726	1707.00000
21	3	11.02566	17.68434	1.18685	0.31385	1406.66667
21	4	11.16528	17.79280	1.31037	0.39342	1821.50000
21	5	11.31000	17.83500	1.45000	0.35715	1863.66667
22	0	8.99000	17.69000	1.01500	0.42945	2108.50000
22	1	8.99000	17.54500	1.09019	0.53824	2345.50000
22	2	8.99000	17.40000	1.16000	0.46870	2249.66667
23	0	12.18000	7.10500	1.16000	0.36608	460.33333
23	1	12.18000	6.96000	1.16537	0.48333	629.50000
23	2	12.18000	6.81500	1.18685	0.57312	679.00000
23	3	12.18000	6.67000	1.23519	0.50678	496.50000
23	4	12.18000	6.52500	1.30500	0.29475	359.00000
24	0	11.02000	12.61500	1.16000	0.46290	1966.16667
24	1	11.15905	12.76000	1.30500	0.35346	1322.00000
24	2	11.26186	12.90500	1.45000	0.25963	793.66667
24	3	11.26186	13.05000	1.59500	0.23691	688.33333
24	4	11.15934	13.19472	1.74000	0.28769	895.83333
24	5	11.02538	13.33462	1.88500	0.32056	1089.33333
24	6	10.91776	13.44762	2.03000	0.36188	1273.16667
24	7	10.88633	13.51049	2.17500	0.39852	1457.66667
24	8	10.91748	13.55099	2.32000	0.44445	1686.50000
24	9	11.02000	13.48500	2.46500	0.30329	1493.66667
25	0	11.02000	12.61500	1.16000	0.46290	1966.16667
25	1	10.91691	12.65720	1.03648	0.47499	1818.83333
25	2	10.87500	12.76566	0.92907	0.47920	1454.66667
25	3	10.83280	12.90500	0.84852	0.40630	1448.50000
25	4	10.72434	13.04434	0.80556	0.28675	1191.33333
25	5	10.58472	13.15252	0.80556	0.26985	1216.00000
25	6	10.44028	13.18934	0.84852	0.36472	1516.16667
25	7	10.30038	13.19472	0.92907	0.42816	1827.16667
25	8	10.18682	13.19500	1.03648	0.40320	2148.16667
25	9	10.11318	13.19514	1.16806	0.35075	1629.16667
25	10	9.99962	13.19783	1.31843	0.18737	1126.33333
25	11	9.85972	13.21610	1.48759	0.23583	1030.50000
25	12	9.71500	13.26750	1.66750	0.34924	1518.00000
26	0	11.02000	12.61500	1.16000	0.46290	1966.16667
26	1	11.02000	12.47000	1.22981	0.50426	1731.33333
26	2	11.02000	12.32500	1.27815	0.30483	1109.33333
26	3	11.02000	12.18000	1.30500	0.09367	578.00000
27	0	29.14500	13.48500	1.16000	0.35260	1491.33333
27	1	29.29000	13.59347	1.20833	0.27250	1586.50000
27	2	29.43500	13.66653	1.25667	0.37946	1383.16667
27	3	29.58000	13.77500	1.30500	0.47287	1700.16667
28	0	18.12500	3.62500	1.30500	0.34264	921.83333
28	1	18.12500	3.77000	1.30500	0.52183	1436.16667
28	2	18.12500	3.91500	1.30500	0.45344	1293.83333
29	0	20.30000	3.62500	1.30500	0.30259	765.00000
29	1	20.30000	3.77000	1.30500	0.46398	1311.16667
29	2	20.30000	3.91500	1.30500	0.38993	1225.66667
29	3	20.30000	4.06000	1.30500	0.26272	672.16667
30	0	9.86000	15.37000	1.30500	0.32129	1029.83333
30	1	9.71500	15.47252	1.40167	0.40156	1237.50000
30	2	9.57028	15.50367	1.49833	0.33231	1086.33333
30	3	9.43066	15.47224	1.58963	0.42151	1770.16667
30	4	9.32220	15.36434	1.67019	0.49592	2499.83333
30	5	9.28000	15.22500	1.74000	0.31030	1652.00000
31	0	16.42125	16.34875	1.34125	0.41098	2672.16667
31	1	16.25055	16.12721	1.32917	0.22032	1311.16667
31	2	16.09623	15.96539	1.33856	0.18650	1618.83333
31	3	15.94629	15.88640	1.38690	0.28634	1523.50000
31	4	15.77687	15.93320	1.47685	0.40777	1773.33333
31	5	15.56333	15.99833	1.59500	0.55448	3073.33333
32	0	9.86000	16.38500	1.30500	0.23404	630.16667
32	1	9.90220	16.53000	1.33185	0.32572	1163.33333
32	2	10.01066	16.67500	1.38556	0.34084	1314.33333
32	3	10.15028	16.82000	1.47685	0.31534	1531.50000
32	4	10.29500	16.96500	1.59500	0.56448	2106.50000
33	0	22.62000	4.35000	1.45000	0.39203	1562.66667
33	1	22.76500	4.38653	1.49833	0.22647	988.50000
33	2	22.91000	4.45818	1.54130	0.16329	335.50000
33	3	23.05500	4.48962	1.57352	0.31048	649.66667
33	4	23.20000	4.49500	1.59500	0.42257	1141.00000
34	0	10.15000	12.03500	1.45000	0.36642	1707.83333
34	1	10.14434	11.89000	1.47685	0.43865	2160.16667
34	2	10.10752	11.74500	1.53056	0.45366	1820.00000
34	3	9.99934	11.60000	1.62185	0.36743	1593.00000
34	4	9.85972	11.45500	1.74537	0.29662	1733.16667
34	5	9.71500	11.31000	1.88500	0.45520	2033.33333
35	0	28.42000	15.51500	1.45000	0.36644	2009.50000
35	1	28.56481	15.41257	1.55025	0.38443	2054.16667
35	2	28.70622	15.38322	1.66660	0.43576	1950.83333
35	3	28.82687	15.42655	1.81160	0.26671	2120.83333
35	4	28.90333	15.56333	1.98167	0.18859	1271.33333
36	0	16.42125	16.34875	1.34125	0.41098	2672.16667
36	1	16.50345	16.30818	1.53861	0.34834	1458.83333
36	2	16.55719	16.35271	1.71986	0.22119	1294.83333
36	3	16.60125	16.38568	1.88276	0.14773	1157.83333
36	4	16.56332	16.43097	2.03895	0.30038	1279.66667
36	5	16.54916	16.56380	2.20006	0.43807	1691.66667
36	6	16.57833	16.77167	2.36833	0.49267	2038.83333
37	0	26.10000	16.67500	1.45000	0.40568	855.50000
37	1	26.05809	16.82000	1.45000	0.33034	753.16667
37	2	25.95500	16.96500	1.45000	0.31789	604.16667
38	0	11.31000	17.83500	1.45000	0.35715	1863.66667
38	1	11.30972	17.72653	1.59500	0.48633	2106.00000
38	2	11.30434	17.65318	1.73463	0.51417	2206.00000
38	3	11.26743	17.53943	1.84920	0.50832	1950.16667
38	4	11.15745	17.39594	1.90469	0.38632	1756.66667
38	5	11.00565	17.22687	1.87784	0.22894	1196.66667
38	6	10.82667	17.01333	1.78833	0.22521	990.83333
39	0	12.18000	11.74500	1.59500	0.33794	1432.00000
39	1	12.17434	11.60028	1.62185	0.39126	1822.33333
39	2	12.13780	11.46066	1.67556	0.39231	1402.83333
39	3	12.03500	11.35220	1.76685	0.37902	1559.16667
39	4	11.93220	11.31000	1.89037	0.40573	1731.33333
39	5	11.89566	11.26780	2.03000	0.40585	1772.16667
39	6	11.89028	11.15934	2.17500	0.44193	2287.16667
39	7	11.89000	11.02000	2.32000	0.43884	2463.33333
40	0	9.13500	12.37333	1.54667	0.32317	1780.00000
40	1	8.99614	12.19397	1.71852	0.30161	1463.00000
40	2	8.89692	12.03500	1.89395	0.36135	1614.50000
40	3	8.92099	11.87603	2.07833	0.41152	1669.50000
40	4	9.08667	11.69667	2.27167	0.44558	1616.16667
41	0	9.13500	12.37333	1.54667	0.32317	1780.00000
41	1	9.17182	12.58687	1.54846	0.44102	2297.16667
41	2	9.24885	12.75622	1.53235	0.40185	1815.83333
41	3	9.31710	12.90467	1.50997	0.26786	1310.33333
41	4	9.43038	13.04717	1.51176	0.10988	1032.00000
41	5	9.57028	13.17390	1.56815	0.06614	1165.50000
41	6	9.71500	13.26750	1.66750	0.34924	1518.00000
42	0	11.89000	13.19500	1.59500	0.11623	523.66667
42	1	11.81835	13.34000	1.71852	0.32090	969.33333
42	2	11.82203	13.48500	1.82593	0.42262	1088.83333
42	3	11.77672	13.63000	1.91722	0.36558	1705.50000
42	4	11.75010	13.77500	1.99778	0.38867	1393.83333
42	5	11.74528	13.92000	2.08907	0.31816	1234.16667
42	6	11.74500	14.06500	2.19648	0.20425	897.00000
42	7	11.74500	14.21000	2.32537	0.17510	866.50000
42	8	11.74500	14.35500	2.46500	0.22709	846.16667
43	0	15.56333	15.99833	1.59500	0.55448	3073.33333
43	1	15.38406	15.81935	1.71852	0.44605	2269.00000
43	2	15.22689	15.66727	1.83130	0.30206	1396.33333
43	3	15.08009	15.55191	1.93870	0.26639	1080.50000
43	4	14.93500	15.47847	2.05148	0.28884	1325.66667
43	5	14.79000	15.37000	2.17500	0.35485	1799.33333
44	0	15.56333	15.99833	1.59500	0.55448	3073.33333
44	1	15.48715	16.21187	1.60037	0.33873	2569.33333
44	2	15.37151	16.38132	1.62006	0.24441	2429.66667
44	3	15.25974	16.53170	1.66660	0.25749	2142.16667
44	4	15.17440	16.68907	1.74179	0.33919	1881.00000
44	5	15.03167	16.86833	1.83667	0.49104	2101.83333
45	0	10.29500	16.96500	1.59500	0.56448	2106.50000
45	1	10.15000	17.11000	1.59500	0.38571	1981.66667
45	2	10.00500	17.25500	1.59500	0.36172	2225.50000
45	3	9.86000	17.40000	1.59500	0.36971	2201.00000
45	4	9.71500	17.54500	1.59500	0.30887	1671.66667
46	0	10.29500	16.96500	1.59500	0.56448	2106.50000
46	1	10.44378	16.96689	1.67377	0.37952	1570.66667
46	2	10.61313	16.97906	1.73821	0.24613	1211.66667
46	3	10.82667	17.01333	1.78833	0.22521	990.83333
47	0	17.83500	16.96500	1.59500	0.30841	848.16667
47	1	17.79280	17.10972	1.57889	0.37139	1184.66667
47	2	17.68434	17.24934	1.56278	0.36673	1246.83333
47	3	17.54472	17.35752	1.56278	0.34634	763.16667
47	4	17.39981	17.39424	1.59321	0.27974	816.66667
47	5	17.25122	17.39783	1.67735	0.21188	887.83333
47	6	17.08187	17.38593	1.81160	0.28319	1280.00000
47	7	16.86833	17.35167	1.98167	0.40231	1612.66667
48	0	12.47000	12.18000	1.74000	0.01830	495.50000
48	1	12.47566	12.32500	1.76685	0.24954	726.16667
48	2	12.51248	12.47000	1.82056	0.28745	694.83333
48	3	12.62066	12.61500	1.91185	0.34804	930.66667
48	4	12.76000	12.76000	2.03537	0.20774	455.50000
48	5	12.89934	12.90500	2.16963	0.12907	659.00000
48	6	13.00752	13.05000	2.29315	0.38838	1377.00000
48	7	13.04434	13.19500	2.38981	0.51109	1854.16667
48	8	13.05000	13.34000	2.46500	0.32582	1670.50000
49	0	9.71500	13.26750	1.66750	0.34924	1518.00000
49	1	9.57028	13.46390	1.71852	0.34407	1363.33333
49	2	9.43066	13.62717	1.75880	0.32613	1611.83333
49	3	9.32248	13.77486	1.77491	0.46358	2505.16667
49	4	9.28566	13.92000	1.77222	0.42078	2303.66667
49	5	9.28028	14.06500	1.75611	0.29311	1401.83333
49	6	9.28000	14.21000	1.74000	0.04048	579.00000
50	0	9.71500	13.26750	1.66750	0.34924	1518.00000
50	1	9.81780	13.17418	1.84741	0.33482	1382.66667
50	2	9.85405	13.05283	2.01657	0.30198	1245.66667
50	3	9.85405	12.94734	2.17231	0.28065	963.00000
50	4	9.81780	12.91066	2.32000	0.09441	667.83333
50	5	9.71500	12.90500	2.46500	0.16303	554.16667
51	0	11.40667	15.46667	1.69167	0.15340	1629.66667
51	1	11.47747	15.25313	1.78475	0.47342	1898.16667
51	2	11.56130	15.08378	1.88142	0.41451	1720.16667
51	3	11.59453	14.93519	1.97988	0.34443	1649.16667
51	4	11.60000	14.79000	2.08370	0.33230	1485.33333
51	5	11.60566	14.64500	2.19648	0.34834	1259.50000
51	6	11.64220	14.50000	2.32537	0.25372	954.50000
51	7	11.74500	14.35500	2.46500	0.22709	846.16667
52	0	11.40667	15.46667	1.69167	0.15340	1629.66667
52	1	11.37986	15.64603	1.86173	0.14127	1797.83333
52	2	11.45500	15.80500	2.03000	0.38668	2022.66667
53	0	11.16500	16.67500	1.74000	0.17269	696.50000
53	1	11.00603	16.83397	1.76327	0.24729	962.83333
53	2	10.82667	17.01333	1.78833	0.22521	990.83333
54	0	8.12000	17.98000	1.74000	0.34390	1392.16667
54	1	7.97500	18.12500	1.73463	0.40777	1381.66667
54	2	7.83000	18.27000	1.74000	0.30008	886.83333
55	0	7.83000	18.27000	1.74000	0.30008	886.83333
55	1	7.96905	18.41500	1.83130	0.31878	1207.66667
55	2	8.07186	18.56000	1.91185	0.43827	1401.83333
55	3	8.07186	18.70472	1.97093	0.34744	1035.16667
55	4	7.96905	18.84462	2.00852	0.24334	820.66667
55	5	7.83000	18.95818	2.03000	0.25164	734.00000
55	6	7.69038	19.03182	2.05148	0.31632	895.50000
55	7	7.57682	19.14510	2.07833	0.40537	1375.16667
55	8	7.50318	19.27962	2.09981	0.43782	1561.50000
55	9	7.38943	19.38742	2.09802	0.48353	1950.83333
55	10	7.24594	19.42245	2.06938	0.40239	1826.33333
55	11	7.07687	19.41565	2.02642	0.30522	1260.83333
55	12	6.86333	19.38167	1.98167	0.33505	1365.83333
56	0	7.83000	18.27000	1.74000	0.30008	886.83333
56	1	7.68500	18.27566	1.83667	0.21298	825.16667
56	2	7.54000	18.31248	1.89574	0.33473	892.16667
56	3	7.39500	18.42066	1.91185	0.34403	854.00000
56	4	7.25000	18.56028	1.90111	0.32131	748.16667
56	5	7.10528	18.70500	1.89037	0.31141	813.83333
56	6	6.96576	18.85019	1.88858	0.31081	990.83333
56	7	6.85937	18.99878	1.90290	0.32109	1279.16667
56	8	6.83473	19.16813	1.93512	0.29588	1345.66667
56	9	6.86333	19.38167	1.98167	0.33505	1365.83333
57	0	12.32500	1.59500	1.88500	0.35989	658.50000
57	1	12.32500	1.74000	1.88500	0.55349	981.66667
57	2	12.32500	1.88500	1.88500	0.46937	915.50000
58	0	9.71500	11.31000	1.88500	0.45520	2033.33333
58	1	9.56991	11.41327	1.95840	0.33105	1462.83333
58	2	9.42311	11.45878	2.04790	0.27575	1536.16667
58	3	9.26593	11.52505	2.15531	0.31649	1549.50000
58	4	9.08667	11.69667	2.27167	0.44558	1616.16667
59	0	9.71500	11.31000	1.88500	0.45520	2033.33333
59	1	9.86000	11.26809	2.03000	0.37705	1737.33333
59	2	10.00500	11.16500	2.17500	0.16590	1226.16667
60	0	27.98500	15.95000	1.88500	0.29482	699.83333
60	1	28.13000	15.84720	1.90648	0.26485	1064.50000
60	2	28.27500	15.81038	1.94407	0.31629	1241.83333
60	3	28.42010	15.79971	1.99062	0.25072	1264.50000
60	4	28.56689	15.76441	2.02642	0.26356	1229.33333
60	5	28.72407	15.66840	2.02105	0.13267	1541.83333
60	6	28.90333	15.56333	1.98167	0.18859	1271.33333
61	0	7.25000	16.53000	1.88500	0.51635	2172.16667
61	1	7.39519	16.63856	1.90827	0.34105	1556.83333
61	2	7.54378	16.71371	1.94765	0.16710	1063.66667
61	3	7.71313	16.83945	2.00673	0.17840	899.00000
61	4	7.92667	17.01333	2.07833	0.46481	1454.66667
62	0	15.03167	16.86833	1.83667	0.49104	2101.83333
62	1	14.96285	16.69445	2.00494	0.32669	1901.33333
62	2	14.93339	16.56870	2.16068	0.32163	1620.66667
62	3	14.89809	16.49328	2.29673	0.35742	1631.66667
62	4	14.82106	16.37943	2.41309	0.34173	1415.50000
62	5	14.75101	16.23594	2.52765	0.20466	1263.16667
62	6	14.62555	16.06687	2.65654	0.24314	1635.50000
62	7	14.45167	15.85333	2.80333	0.50311	2575.66667
63	0	11.45500	10.29500	2.03000	0.05430	483.66667
63	1	11.38335	10.44000	1.96556	0.34495	842.50000
63	2	11.38675	10.58500	1.93870	0.38827	1503.83333
63	3	11.33634	10.73000	1.97093	0.36311	1442.00000
63	4	11.27800	10.87500	2.05685	0.23852	1309.00000
63	5	11.19644	11.02000	2.18037	0.22548	1097.00000
63	6	11.12818	11.16500	2.32000	0.29378	1097.83333
63	7	11.02000	11.31000	2.46500	0.28150	1121.16667
64	0	28.90333	15.56333	1.98167	0.18859	1271.33333
64	1	29.11687	15.52368	2.08012	0.19718	1757.16667
64	2	29.28622	15.48007	2.19290	0.28957	1667.83333
64	3	29.43453	15.40719	2.32358	0.35618	1851.00000
64	4	29.57405	15.38105	2.46500	0.41910	2723.83333
64	5	29.67714	15.41248	2.61000	0.52714	3503.66667
64	6	29.68252	15.51528	2.75500	0.36292	2614.16667
64	7	29.61653	15.62318	2.90000	0.14608	1818.83333
64	8	29.58566	15.69115	3.04500	0.25103	1735.00000
64	9	29.58595	15.76818	3.19000	0.28747	2177.66667
64	10	29.62248	15.80500	3.32963	0.34773	2809.33333
64	11	29.73066	15.84182	3.45852	0.32454	2217.33333
64	12	29.87028	15.91885	3.57130	0.40214	2238.33333
64	13	30.01500	15.98682	3.67333	0.46205	3258.83333
64	14	30.16000	16.09500	3.77000	0.45673	3089.00000
65	0	11.45500	15.80500	2.03000	0.38668	2022.66667
65	1	11.49720	15.95000	2.07833	0.33098	1779.00000
65	2	11.60538	16.09500	2.12130	0.15739	989.83333
65	3	11.73990	16.24000	2.15352	0.21840	1231.00000
65	4	11.85318	16.38500	2.16963	0.38287	1947.66667
65	5	11.92653	16.53000	2.17500	0.50281	2118.66667
