line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	6	22.47500	15.66000	0.58000	0.29492	386.50000
20	0	12.76000	16.38500	0.58000	0.37640	629.83333
20	1	12.65691	16.53000	0.58000	0.42317	770.50000
20	2	12.61500	16.67500	0.58000	0.30807	677.33333
21	0	15.37000	16.67500	0.58000	0.26181	676.00000
21	1	15.22257	16.63037	0.77870	0.17562	961.00000
21	2	15.06191	16.50625	1.02037	0.24377	1553.66667
21	3	14.87286	16.32286	1.30500	0.34172	1744.50000
22	0	18.85000	17.98000	0.58000	0.42113	703.66667
22	1	18.99500	17.98000	0.58000	0.41746	718.50000
22	2	19.14000	17.98000	0.58000	0.35187	631.83333
22	3	19.28500	17.97972	0.58000	0.32128	503.66667
22	4	19.43000	17.97462	0.58537	0.30111	535.50000
22	5	19.57472	17.94318	0.60685	0.37472	516.83333
22	6	19.71434	17.87182	0.66056	0.39955	278.50000
22	7	19.82280	17.84010	0.75185	0.38109	245.33333
22	8	19.86500	17.82962	0.87537	0.35849	316.50000
22	9	19.90691	17.79280	1.01500	0.30161	192.66667
22	10	20.01000	17.69000	1.16000	0.03205	108.83333
23	0	11.31000	5.80000	0.72500	0.49484	1703.66667
23	1	11.17038	5.94500	0.78944	0.36669	1372.66667
23	2	11.05710	6.09000	0.82167	0.36626	1093.00000
23	3	10.98885	6.23500	0.81093	0.38841	1257.66667
23	4	10.91182	6.38000	0.77333	0.40810	1808.66667
23	5	10.87500	6.52500	0.72500	0.35433	1287.00000
24	0	31.17500	7.83000	0.72500	0.33910	709.66667
24	1	31.32000	7.97500	0.67667	0.37727	818.33333
24	2	31.46500	8.12000	0.63370	0.38158	763.33333
24	3	31.61000	8.26472	0.60148	0.42043	923.50000
24	4	31.75500	8.40462	0.58537	0.42751	826.00000
24	5	31.90000	8.51790	0.58537	0.47783	995.66667
24	6	32.04500	8.58615	0.60685	0.48091	885.66667
24	7	32.19000	8.66318	0.65519	0.39397	399.66667
24	8	32.33500	8.70028	0.72500	0.26340	263.66667
24	9	32.48000	8.74191	0.80019	0.17073	205.00000
24	10	32.62500	8.84500	0.87000	0.23820	258.83333
25	0	11.89000	13.19500	0.72500	0.52705	1354.33333
25	1	12.03500	13.34000	0.79481	0.41582	1543.00000
25	2	12.18000	13.48500	0.87000	0.38887	1324.83333
26	0	11.89000	13.19500	0.72500	0.52705	1354.33333
26	1	11.74500	13.29780	0.80019	0.33315	894.00000
26	2	11.60000	13.33434	0.89685	0.24535	840.50000
26	3	11.45486	13.33957	1.02574	0.10370	698.16667
26	4	11.30717	13.33717	1.18685	0.22733	747.66667
26	5	11.14390	13.31890	1.38019	0.23874	1022.50000
26	6	10.94750	13.26750	1.59500	0.33269	1542.00000
27	0	14.93500	14.21000	0.72500	0.24978	223.50000
27	1	15.08000	14.21000	0.72500	0.31599	267.00000
27	2	15.22500	14.21000	0.72500	0.23553	213.16667
28	0	10.48833	12.42167	0.82167	0.47564	1734.83333
28	1	10.45945	12.20813	0.98994	0.35133	1440.00000
28	2	10.47870	12.03878	1.15105	0.21866	1173.50000
28	3	10.54856	11.89019	1.30321	0.20100	1423.83333
28	4	10.58500	11.74500	1.45000	0.36508	1627.66667
29	0	10.48833	12.42167	0.82167	0.47564	1734.83333
29	1	10.70206	12.60103	0.91654	0.25878	1282.16667
29	2	10.87500	12.76000	1.01500	0.14696	959.66667
30	0	12.76000	17.40000	0.87000	0.17631	500.33333
30	1	12.64644	17.23404	1.08481	0.31667	957.50000
30	2	12.57875	17.03750	1.30500	0.41925	1176.16667
31	0	9.28000	17.54500	0.87000	0.29003	855.00000
31	1	9.32220	17.40566	0.87000	0.40506	1145.16667
31	2	9.43066	17.29720	0.87000	0.39312	1101.83333
31	3	9.57028	17.25500	0.87000	0.34471	1072.66667
31	4	9.71500	17.21280	0.87537	0.36061	960.66667
31	5	9.86000	17.10434	0.89685	0.35067	1122.83333
31	6	10.00500	16.96472	0.95056	0.36619	1171.66667
31	7	10.15000	16.82000	1.04185	0.41938	1923.50000
31	8	10.29500	16.67500	1.16000	0.49272	1785.83333
32	0	11.31000	15.80500	1.16000	0.33023	1274.16667
32	1	11.27885	15.55720	0.99889	0.11076	961.83333
32	2	11.23892	15.37566	0.87000	0.27911	872.33333
32	3	11.28395	15.22528	0.79481	0.33951	980.16667
32	4	11.34172	15.08000	0.76796	0.29225	1143.50000
32	5	11.41790	14.93500	0.78944	0.32650	1180.83333
32	6	11.44962	14.79000	0.84315	0.35001	1151.16667
32	7	11.45472	14.64500	0.92370	0.33212	1132.50000
32	8	11.45500	14.50000	1.01500	0.35796	1191.66667
32	9	11.45500	14.35500	1.11167	0.34450	1264.66667
32	10	11.45486	14.21014	1.21907	0.36082	1118.00000
32	11	11.45217	14.06783	1.35333	0.09335	822.00000
32	12	11.43390	13.94110	1.53056	0.18314	940.33333
32	13	11.38250	13.84750	1.74000	0.33476	1363.33333
33	0	11.31000	15.80500	1.16000	0.33023	1274.16667
33	1	11.55780	15.59968	1.18685	0.15443	608.83333
33	2	11.73905	15.53171	1.24056	0.14129	716.16667
33	3	11.88405	15.55210	1.33185	0.26181	760.16667
33	4	11.99252	15.61752	1.45000	0.24771	853.16667
33	5	12.02934	15.61214	1.57352	0.31535	1041.66667
33	6	12.03472	15.50905	1.68630	0.25396	829.66667
33	7	12.03472	15.36972	1.78833	0.13158	542.83333
33	8	12.02962	15.22500	1.88500	0.08604	457.00000
33	9	11.99790	15.08000	1.97093	0.13980	388.16667
33	10	11.92106	14.93491	2.04432	0.26146	679.83333
33	11	11.85101	14.78811	2.10698	0.20346	553.00000
33	12	11.72555	14.63093	2.18216	0.06996	684.16667
33	13	11.55167	14.45167	2.27167	0.37774	915.66667
34	0	14.87286	16.32286	1.30500	0.34172	1744.50000
34	1	14.77191	16.61444	1.13852	0.26386	1262.50000
34	2	14.64257	16.80653	1.03648	0.25769	1363.16667
34	3	14.49988	16.92721	1.02037	0.20118	1059.33333
34	4	14.35500	16.99105	1.07944	0.23218	1227.33333
34	5	14.21000	17.04175	1.18148	0.35412	1862.33333
34	6	14.06500	17.03892	1.30500	0.42637	2078.83333
34	7	13.92000	17.12076	1.41778	0.28554	1839.00000
34	8	13.77557	17.25557	1.49833	0.25828	1153.83333
34	9	13.64133	17.40000	1.54130	0.32048	1312.83333
34	10	13.56968	17.54500	1.57889	0.42637	1257.50000
34	11	13.63538	17.69000	1.64333	0.32682	1215.00000
34	12	13.72742	17.83472	1.75074	0.34986	1200.00000
34	13	13.72686	17.97434	1.87963	0.35563	1031.16667
34	14	13.62405	18.08252	2.00315	0.28837	598.50000
34	15	13.48472	18.11934	2.09981	0.19514	369.83333
34	16	13.34000	18.12500	2.17500	0.11131	404.50000
35	0	12.03500	16.82000	1.01500	0.44707	1567.66667
35	1	11.89000	16.95934	0.94519	0.34913	1738.00000
35	2	11.74500	17.06780	0.90222	0.23464	1354.66667
35	3	11.60028	17.11000	0.89685	0.10454	993.00000
35	4	11.46066	17.15220	0.92370	0.17600	1247.50000
35	5	11.35220	17.26066	0.96667	0.27597	1663.83333
35	6	11.31000	17.40000	1.01500	0.29088	1488.83333
36	0	12.03500	16.82000	1.01500	0.44707	1567.66667
36	1	12.18425	16.82850	1.09019	0.37640	1153.16667
36	2	12.35665	16.88330	1.18685	0.41905	1039.00000
36	3	12.57875	17.03750	1.30500	0.41925	1176.16667
37	0	12.03500	16.82000	1.01500	0.44707	1567.66667
37	1	11.89000	16.67500	1.10630	0.37725	1427.66667
37	2	11.74500	16.53000	1.18148	0.35659	1199.33333
37	3	11.60028	16.38472	1.22444	0.27881	955.00000
37	4	11.46066	16.23434	1.22981	0.18395	988.00000
37	5	11.35220	16.05280	1.20296	0.22479	1365.83333
37	6	11.31000	15.80500	1.16000	0.33023	1274.16667
38	0	2.17500	17.11000	1.01500	0.26177	125.33333
38	1	2.32000	17.25500	1.01500	0.28173	135.33333
38	2	2.46500	17.40000	1.01500	0.32428	151.16667
38	3	2.61000	17.54500	1.01500	0.22519	62.83333
39	0	15.22500	17.11000	1.01500	0.04247	823.83333
39	1	15.12786	17.21847	1.16000	0.34994	948.00000
39	2	15.12786	17.29182	1.30500	0.32360	890.33333
39	3	15.22500	17.40510	1.45000	0.06211	658.66667
39	4	15.32233	17.53934	1.59858	0.27201	884.83333
39	5	15.32563	17.64186	1.75790	0.30102	912.33333
39	6	15.24718	17.64214	1.93512	0.34266	965.50000
39	7	15.17667	17.54500	2.12667	0.35924	1417.83333
40	0	11.31000	17.40000	1.01500	0.29088	1488.83333
40	1	11.45472	17.50847	1.04185	0.13899	1139.66667
40	2	11.59405	17.58182	1.09556	0.17972	1354.83333
40	3	11.69686	17.69538	1.18685	0.34450	1501.16667
40	4	11.69714	17.83528	1.31037	0.36477	1356.16667
40	5	11.60000	17.98000	1.45000	0.32762	1298.66667
41	0	11.31000	17.40000	1.01500	0.29088	1488.83333
41	1	11.20153	17.53905	1.09019	0.18896	1235.33333
41	2	11.12847	17.64214	1.18685	0.19319	1216.50000
41	3	11.02000	17.64780	1.31037	0.25659	1213.33333
41	4	10.91153	17.58720	1.45000	0.23064	1349.16667
41	5	10.83818	17.59286	1.59500	0.20644	1569.66667
41	6	10.72462	17.69595	1.74000	0.31092	1911.50000
41	7	10.58500	17.83500	1.88500	0.47307	2384.00000
42	0	10.73000	11.31000	1.16000	0.08854	409.00000
42	1	10.62720	11.45500	1.27815	0.42198	1445.83333
42	2	10.59066	11.60000	1.37481	0.49230	1839.16667
42	3	10.58500	11.74500	1.45000	0.36508	1627.66667
43	0	15.95000	17.25500	1.16000	0.41956	1276.83333
43	1	16.09500	17.11000	1.11704	0.37223	1241.66667
43	2	16.23972	16.96500	1.09556	0.31065	1224.33333
43	3	16.37934	16.82000	1.11704	0.09767	1493.33333
43	4	16.48780	16.67500	1.19222	0.30431	1483.33333
43	5	16.53000	16.53000	1.30500	0.38611	1286.16667
44	0	9.71500	11.60000	1.30500	0.40777	1744.33333
44	1	9.63586	11.37716	1.39016	0.47917	1552.50000
44	2	9.65286	11.04072	1.47071	0.26001	1230.83333
45	0	9.57000	15.22500	1.30500	0.35192	1351.00000
45	1	9.71500	15.36434	1.30500	0.40397	1372.50000
45	2	9.86000	15.47252	1.30500	0.39150	1025.66667
45	3	10.00500	15.50934	1.30500	0.29859	955.33333
45	4	10.15000	15.51500	1.30500	0.35776	1152.50000
46	0	11.31000	15.80500	1.16000	0.33023	1274.16667
46	1	11.20720	15.69653	1.37481	0.27846	1099.16667
46	2	11.17066	15.62318	1.56815	0.38372	1408.16667
46	3	11.16528	15.50962	1.73463	0.48326	1587.33333
46	4	11.16500	15.36972	1.88500	0.38758	1304.00000
46	5	11.16528	15.22500	2.03000	0.23073	901.33333
46	6	11.17038	15.08000	2.16426	0.16309	908.16667
46	7	11.20229	14.93491	2.26988	0.34186	1105.00000
46	8	11.28262	14.78811	2.32179	0.41145	1261.66667
46	9	11.37495	14.63093	2.31642	0.31398	1339.00000
46	10	11.55167	14.45167	2.27167	0.37774	915.66667
47	0	16.53000	16.53000	1.30500	0.38611	1286.16667
47	1	16.53000	16.66934	1.45000	0.35256	1312.33333
47	2	16.53000	16.77752	1.59500	0.31103	1354.16667
47	3	16.53000	16.81434	1.74000	0.36947	1683.00000
47	4	16.53000	16.82000	1.88500	0.40577	1896.33333
48	0	12.57875	17.03750	1.30500	0.41925	1176.16667
48	1	12.46511	17.23390	1.42315	0.28077	954.50000
48	2	12.36635	17.39717	1.51444	0.15355	984.50000
48	3	12.33597	17.54486	1.56815	0.31434	1244.50000
48	4	12.36210	17.69000	1.58963	0.34863	1381.33333
48	5	12.43347	17.83500	1.59500	0.29751	856.33333
48	6	12.47000	17.98000	1.59500	0.02981	632.50000
49	0	25.95500	4.93000	1.45000	0.41855	813.50000
49	1	25.99153	5.07500	1.47685	0.48265	864.33333
49	2	26.06318	5.22000	1.48759	0.42639	750.66667
49	3	26.09462	5.36500	1.47685	0.29739	517.66667
49	4	26.10000	5.51000	1.45000	0.01717	208.33333
50	0	9.65286	11.04072	1.47071	0.26001	1230.83333
50	1	9.34631	11.17103	1.53593	0.25092	1207.00000
50	2	9.14390	11.31081	1.62569	0.29520	1688.00000
50	3	8.99045	11.45504	1.74614	0.31445	1422.00000
50	4	8.84500	11.60000	1.88500	0.42229	1716.33333
51	0	10.58500	11.74500	1.45000	0.36508	1627.66667
51	1	10.73019	11.85337	1.56636	0.35279	1652.16667
51	2	10.87878	11.92493	1.65049	0.28983	1339.66667
51	3	11.04813	12.02632	1.68809	0.29318	1568.83333
51	4	11.26167	12.13167	1.69167	0.48417	2281.50000
52	0	28.71000	15.51500	1.45000	0.33890	324.33333
52	1	28.67347	15.52066	1.59500	0.38106	400.33333
52	2	28.60182	15.55748	1.74000	0.37084	343.33333
52	3	28.57038	15.66538	1.88500	0.35367	255.50000
52	4	28.56528	15.79962	2.03000	0.35716	187.50000
52	5	28.56500	15.90780	2.17500	0.40996	162.33333
52	6	28.56500	15.95000	2.32000	0.34476	292.33333
53	0	14.87286	16.32286	1.30500	0.34172	1744.50000
53	1	14.57169	16.11911	1.33185	0.22966	1297.33333
53	2	14.40100	15.95324	1.38556	0.33384	1021.50000
53	3	14.32429	15.80516	1.47148	0.30549	820.00000
53	4	14.24710	15.66000	1.57352	0.33577	678.00000
53	5	14.21538	15.51500	1.66481	0.39973	668.83333
53	6	14.21000	15.37000	1.74000	0.37317	636.50000
54	0	12.57875	17.03750	1.30500	0.41925	1176.16667
54	1	12.64644	16.84096	1.52519	0.36467	879.66667
54	2	12.76000	16.67500	1.74000	0.08970	368.50000
55	0	7.10500	17.25500	1.45000	0.45517	1707.33333
55	1	7.10500	17.40000	1.38019	0.36822	1363.16667
55	2	7.10500	17.54500	1.31037	0.24093	918.00000
55	3	7.10500	17.69000	1.26204	0.11531	652.83333
55	4	7.10528	17.83500	1.26204	0.11555	563.33333
55	5	7.11066	17.98000	1.31037	0.27295	737.16667
55	6	7.14720	18.12500	1.38019	0.33011	854.33333
55	7	7.25000	18.27000	1.45000	0.44692	1236.66667
56	0	11.60000	17.98000	1.45000	0.32762	1298.66667
56	1	11.74500	18.12472	1.50370	0.19521	937.66667
56	2	11.88972	18.26434	1.56815	0.16017	884.66667
56	3	12.02934	18.37252	1.65407	0.33625	1074.83333
56	4	12.13780	18.40934	1.76148	0.41816	1453.16667
56	5	12.18000	18.41500	1.88500	0.33027	1231.66667
57	0	11.60000	17.98000	1.45000	0.32762	1298.66667
57	1	11.45500	18.12500	1.51981	0.18835	829.16667
57	2	11.31000	18.26972	1.57352	0.03905	1025.83333
57	3	11.16500	18.40905	1.61648	0.27216	1182.66667
57	4	11.02000	18.51186	1.67019	0.21135	1063.00000
57	5	10.87528	18.51186	1.74537	0.26430	1006.16667
57	6	10.73566	18.40905	1.83130	0.33450	1512.83333
57	7	10.62748	18.26972	1.90648	0.42623	2268.33333
57	8	10.59066	18.12500	1.94407	0.43700	2553.66667
57	9	10.58528	17.98000	1.93333	0.46288	2601.66667
57	10	10.58500	17.83500	1.88500	0.47307	2384.00000
58	0	11.60000	17.98000	1.45000	0.32762	1298.66667
58	1	11.60000	17.83500	1.59500	0.45534	1871.50000
58	2	11.60000	17.69000	1.74000	0.33864	2138.66667
59	0	7.25000	18.27000	1.45000	0.44692	1236.66667
59	1	7.38934	18.37847	1.52519	0.45348	1162.16667
59	2	7.49752	18.45182	1.62185	0.39841	1103.83333
59	3	7.53434	18.56538	1.74537	0.39276	1223.66667
59	4	7.54000	18.70500	1.88500	0.51935	1453.00000
60	0	7.25000	18.27000	1.45000	0.44692	1236.66667
60	1	7.10500	18.41358	1.57352	0.25776	951.33333
60	2	6.96000	18.54945	1.71852	0.12032	917.16667
60	3	6.81500	18.66875	1.88500	0.31239	1352.16667
61	0	25.23000	4.49500	1.59500	0.45240	1297.16667
61	1	25.18780	4.35000	1.64333	0.47823	1553.16667
61	2	25.07934	4.20500	1.69167	0.41297	1624.16667
61	3	24.94000	4.06000	1.74000	0.39214	1409.50000
62	0	9.65286	11.04072	1.47071	0.26001	1230.83333
62	1	9.83625	11.02036	1.67556	0.20592	705.33333
62	2	9.96038	10.97833	1.86198	0.25138	565.00000
62	3	10.00488	10.86938	2.02540	0.29409	715.66667
62	4	10.04720	10.72972	2.17500	0.21694	885.00000
62	5	10.15566	10.58500	2.32000	0.30731	1351.33333
62	6	10.29500	10.44000	2.46500	0.38233	1642.00000
63	0	10.94750	13.26750	1.59500	0.33269	1542.00000
63	1	11.00457	13.07110	1.69167	0.32568	1712.16667
63	2	11.05937	12.90783	1.75611	0.32554	1554.00000
63	3	11.16486	12.76014	1.78833	0.29517	1265.00000
63	4	11.26771	12.61491	1.80265	0.31384	1418.83333
63	5	11.30245	12.46811	1.80086	0.45399	1911.33333
63	6	11.29565	12.31094	1.76327	0.52922	2269.50000
63	7	11.26167	12.13167	1.69167	0.48417	2281.50000
64	0	10.94750	13.26750	1.59500	0.33269	1542.00000
64	1	11.11020	13.46673	1.64333	0.16623	1012.50000
64	2	11.21980	13.64827	1.69167	0.23230	1048.16667
64	3	11.38250	13.84750	1.74000	0.33476	1363.33333
65	0	14.87286	16.32286	1.30500	0.34172	1744.50000
65	1	14.81411	16.25845	1.58963	0.36224	1361.16667
65	2	14.79324	16.20104	1.83130	0.36414	1161.66667
65	3	14.79000	16.09500	2.03000	0.29108	806.00000
66	0	7.68500	12.47000	1.74000	0.36912	1448.16667
66	1	7.58191	12.61500	1.80981	0.39488	1409.33333
66	2	7.54000	12.76000	1.85815	0.47993	1551.00000
66	3	7.49809	12.90500	1.87426	0.40072	1530.50000
66	4	7.39500	13.05000	1.86889	0.21093	1002.00000
66	5	7.29220	13.19500	1.85278	0.17516	959.50000
66	6	7.25566	13.34000	1.84741	0.34358	1200.00000
66	7	7.25028	13.48500	1.85815	0.44289	1328.33333
66	8	7.25000	13.63000	1.88500	0.32845	1026.16667
67	0	10.94750	13.26750	1.59500	0.33269	1542.00000
67	1	10.78763	13.46390	1.71852	0.35254	1253.33333
67	2	10.69602	13.62717	1.83130	0.13520	873.50000
67	3	10.58033	13.77486	1.93870	0.24268	794.33333
67	4	10.45076	13.92000	2.05148	0.29410	916.00000
67	5	10.37458	14.06509	2.18395	0.30940	944.16667
