line_id	point_id	x	y	z	width_(um)	pixel_intensity
64	0	88.00000	119.00000	14.00000	2.02817	1129.50000
64	1	87.71094	120.00000	14.48148	2.98139	1355.66667
64	2	87.00000	121.00000	15.00000	2.39399	959.83333
65	0	40.00000	136.00000	14.00000	3.00917	1594.50000
65	1	40.00000	137.00000	14.00000	3.30196	1657.83333
65	2	40.00000	138.00000	14.00000	2.08643	1124.83333
65	3	40.00000	139.00000	14.00000	0.59431	486.16667
66	0	200.00000	45.00000	15.00000	2.02459	2276.16667
66	1	199.00130	44.70768	16.02469	2.20378	2291.83333
66	2	198.02605	43.93489	17.12346	1.73656	1671.00000
66	3	197.19400	42.80404	18.34568	1.92590	1864.83333
66	4	196.66667	41.33333	19.66667	2.91970	1997.66667
67	0	67.00000	77.60000	14.00000	2.62251	2069.16667
67	1	67.21484	77.92265	15.48148	2.04873	1986.00000
67	2	67.49023	78.27734	16.77778	2.53323	1828.33333
67	3	67.17709	79.03893	17.72840	2.47503	1890.66667
67	4	66.72916	80.01498	18.19753	2.55586	1885.83333
67	5	65.86589	81.09700	18.12346	2.66121	2091.33333
67	6	64.66666	82.33334	17.66667	3.05540	1904.00000
