line_id	point_id	x	y	z	width_(um)	pixel_intensity
5	12	82.25195	77.00000	5.77778	2.69211	1204.50000
5	13	81.99805	78.00000	6.40741	2.68566	1480.00000
5	14	81.71094	79.00000	7.14815	2.20651	1100.16667
5	15	81.00000	80.00000	8.00000	2.05568	743.66667
6	0	92.00000	70.00000	3.00000	1.76343	327.66667
6	1	92.00000	71.00000	3.00000	1.56437	476.66667
6	2	92.00000	72.00000	3.00000	1.45702	553.00000
6	3	92.00000	73.00000	3.00000	1.66555	440.00000
7	0	125.00000	110.00000	3.00000	0.37094	416.83333
7	1	124.70898	110.96289	3.14815	1.48187	490.66667
7	2	123.96094	111.74609	3.40741	1.40735	712.16667
7	3	122.99805	112.25391	3.74074	1.77433	677.33333
7	4	122.00000	113.03320	4.11111	2.19714	1046.16667
7	5	121.00000	113.92578	4.40741	3.00516	1355.00000
7	6	120.00000	114.45312	4.74074	2.59594	1162.66667
7	7	119.00000	114.21484	5.14815	1.94196	1019.83333
7	8	118.00000	114.03711	5.66667	2.19214	1258.66667
7	9	116.99548	114.03228	6.19103	2.97112	1821.66667
7	10	115.90954	114.11822	6.62183	3.37429	1831.00000
7	11	114.32607	113.73714	6.93372	1.08801	846.50000
7	12	111.68421	111.52631	7.15789	1.53246	581.50000
8	0	14.00000	124.00000	3.00000	0.57748	425.33333
8	1	14.71094	123.28906	4.00000	1.18137	562.16667
8	2	15.00000	123.00000	5.00000	0.78206	448.83333
9	0	112.00000	36.00000	4.00000	0.39398	474.50000
9	1	112.00000	35.00000	4.00000	1.41829	543.66667
9	2	112.00000	34.00000	4.00000	1.18678	553.83333
9	3	112.00000	33.00000	4.03704	0.39165	543.33333
9	4	112.00000	32.00000	4.14815	1.61074	790.83333
9	5	112.00000	31.00000	4.40741	2.07494	1439.50000
9	6	112.00000	30.00000	4.81482	2.66333	1856.00000
9	7	112.00000	29.00000	5.40741	2.31509	1956.66667
9	8	112.00000	28.00000	6.14815	2.37672	1863.33333
9	9	112.00000	27.00000	7.00000	2.48182	2133.00000
9	10	112.00000	26.00000	7.81481	3.01858	2007.33333
9	11	112.00000	25.00000	8.48148	2.90906	1791.50000
9	12	112.00000	24.00000	9.00000	2.29017	1142.00000
10	0	96.00000	43.00000	4.00000	0.60532	529.83333
10	1	95.70898	43.96094	3.51852	1.35572	522.00000
10	2	94.96094	44.70898	3.22222	1.57391	877.16667
10	3	93.99805	45.00000	3.18519	1.35020	897.50000
10	4	93.00195	45.29102	3.37037	2.07548	940.00000
10	5	92.03711	46.03906	3.62963	2.77937	1097.33333
10	6	91.25391	47.00195	3.85185	2.35013	1209.50000
10	7	90.74805	48.00000	3.96296	1.66472	896.00000
10	8	90.00195	49.00000	4.00000	1.66828	926.33333
10	9	89.29102	50.00000	3.96296	1.56264	1061.50000
10	10	89.03711	51.00000	3.85185	1.68083	1054.66667
10	11	88.96289	52.00000	3.66667	1.33166	935.00000
10	12	88.70638	53.00065	3.51852	1.10399	769.16667
10	13	87.94791	54.01302	3.51852	1.31528	733.83333
10	14	86.90105	55.09701	3.70370	0.67158	655.66667
10	15	85.66666	56.33333	4.00000	1.74433	871.66667
11	0	211.00000	49.00000	4.00000	1.20646	348.33333
11	1	210.00000	48.75000	4.14815	0.85141	615.66667
11	2	209.00000	48.29102	4.40741	0.99758	503.83333
11	3	208.00000	48.29102	4.81482	1.11730	403.33333
11	4	207.00000	48.75000	5.37037	2.15115	793.33333
11	5	206.00000	49.00000	6.00000	2.92223	1280.00000
12	0	83.00000	52.00000	4.00000	2.07653	704.50000
12	1	83.04037	53.00065	4.00000	2.99698	1001.83333
12	2	83.31901	54.01302	4.00000	2.23587	963.83333
12	3	84.23308	55.09701	4.00000	1.40632	971.33333
12	4	85.66666	56.33333	4.00000	1.74433	871.66667
13	0	213.00000	53.00000	4.00000	1.26812	572.66667
13	1	213.29102	53.99805	4.00000	2.08896	801.00000
13	2	214.03906	54.96094	4.00000	2.26289	779.66667
13	3	215.00195	55.70898	4.00000	1.75198	503.50000
13	4	216.00000	56.00000	4.00000	1.79995	518.50000
13	5	217.00000	56.29102	4.00000	1.96070	597.50000
13	6	218.00000	57.03711	4.00000	2.25130	799.83333
13	7	219.00000	57.96289	4.00000	2.26835	816.33333
13	8	220.00000	58.70898	4.00000	1.83689	737.00000
13	9	221.00000	59.00000	4.00000	2.00217	724.83333
14	0	85.66666	56.33333	4.00000	1.74433	871.66667
14	1	85.86394	57.80599	4.00000	1.83984	1016.50000
14	2	85.69596	58.97396	4.00000	1.59381	856.33333
14	3	84.99935	59.99870	4.00000	0.37127	626.83333
14	4	84.28906	61.00000	4.00000	1.25448	627.50000
14	5	84.00000	62.00000	4.00000	1.29884	609.66667
15	0	190.00000	90.00000	4.00000	3.05899	2237.16667
15	1	191.00000	90.00195	4.48148	3.54447	2176.66667
15	2	192.00000	90.03906	4.81481	2.20025	1355.33333
15	3	193.00000	90.29297	4.96296	0.91801	916.66667
15	4	194.00000	91.03906	5.00000	1.22760	784.00000
15	5	195.00000	92.00000	5.00000	2.00349	1017.50000
16	0	198.00000	90.00000	4.00000	3.25171	1638.83333
16	1	197.00000	90.29102	4.18519	2.82293	1461.16667
16	2	196.00000	91.03906	4.51852	2.41489	1113.50000
16	3	195.00000	92.00000	5.00000	2.00349	1017.50000
17	0	72.00000	92.00000	4.00000	0.37860	659.83333
17	1	71.25391	91.00000	3.88889	1.71820	933.16667
17	2	70.78711	90.00000	3.96296	1.72682	1241.00000
17	3	70.29492	89.00000	4.29630	1.76893	1806.50000
17	4	70.32812	88.00000	4.77778	2.16185	1829.50000
17	5	71.00391	87.00195	5.40741	2.23001	2017.33333
17	6	71.74805	86.03711	6.14815	2.71141	1755.00000
17	7	72.25342	85.25391	7.06481	2.77618	1524.16667
17	8	73.02734	84.74609	8.13889	1.63875	1321.33333
17	9	73.92920	83.96289	9.38889	1.49484	1539.16667
17	10	74.75000	83.00000	10.75000	2.76437	1542.66667
18	0	129.00000	122.00000	4.00000	1.82686	299.50000
18	1	129.00000	123.00000	4.00000	0.93475	543.66667
18	2	129.00000	124.00000	4.00000	1.70899	767.66667
18	3	129.00000	125.00000	4.00000	1.12122	437.00000
19	0	134.00000	123.00000	4.00000	1.79565	317.66667
19	1	134.00000	124.00000	4.00000	1.07022	568.66667
19	2	134.00000	125.00000	4.00000	1.29447	333.50000
19	3	134.00000	126.00000	4.00000	1.63932	270.66667
20	0	195.00000	92.00000	5.00000	2.00349	1017.50000
20	1	195.74609	93.00000	5.85185	0.90033	708.00000
20	2	196.21484	94.00000	6.55556	1.98995	1114.33333
20	3	196.74414	95.00000	7.00000	2.76171	1772.33333
20	4	196.96289	96.00000	7.11111	3.27636	2104.50000
20	5	197.00000	97.00000	7.00000	3.64786	1924.83333
21	0	82.00000	93.00000	5.00000	3.86570	1513.33333
21	1	81.00000	92.74609	5.51852	2.31463	1014.66667
21	2	80.00000	92.21680	6.00000	1.42639	795.16667
21	3	79.00000	91.78516	6.51852	1.52722	876.83333
21	4	78.00000	91.29362	7.20988	2.16835	961.50000
21	5	77.00000	91.30404	8.16049	1.76660	1053.16667
21	6	76.00000	91.84700	9.34568	1.40376	1113.16667
21	7	75.00000	92.33334	10.66667	2.89923	1908.50000
22	0	70.00000	113.00000	5.00000	2.25808	1063.00000
22	1	69.70898	114.00000	5.44444	2.67571	1412.50000
22	2	68.96094	115.00000	5.85185	2.67895	1418.66667
22	3	67.99805	115.99805	6.11111	2.71678	1814.33333
22	4	67.00000	116.96289	6.18519	3.12498	1629.16667
22	5	66.00000	117.74414	6.11111	2.90732	1464.50000
22	6	65.00000	118.21484	6.03704	2.39029	1295.16667
22	7	64.00000	118.74414	6.00000	2.06245	1183.00000
22	8	63.00000	118.96289	6.00000	2.42312	1396.33333
22	9	62.00000	119.00000	6.00000	2.70914	1686.33333
23	0	76.00000	40.00000	6.00000	2.33868	947.00000
23	1	76.00000	41.00000	5.55556	2.07336	976.33333
23	2	76.00000	42.00000	5.33333	2.19863	1257.16667
23	3	76.00000	43.00000	5.40741	2.07102	1253.00000
23	4	76.00000	44.00000	5.62963	2.47587	1164.33333
23	5	76.00000	45.00000	5.85185	3.07042	1352.50000
23	6	76.00000	46.00000	6.00000	2.76245	1298.66667
24	0	75.00000	116.00000	6.00000	1.21071	930.00000
24	1	75.25195	117.00000	6.03704	2.27553	1224.33333
24	2	75.74805	118.00000	6.14815	2.55786	1693.00000
24	3	76.00195	119.00000	6.40741	2.13008	1766.83333
24	4	76.28906	120.00000	6.81482	1.32251	1125.33333
24	5	77.00000	121.00000	7.40741	0.75209	1135.16667
24	6	77.71094	122.00000	8.14815	2.05190	1391.33333
24	7	78.00000	123.00000	9.00000	2.83179	1787.33333
25	0	68.00000	80.00000	7.00000	2.01447	1314.00000
25	1	68.00000	79.00000	7.81481	3.35757	2069.83333
25	2	68.00000	78.00000	8.48148	3.17798	2079.83333
25	3	68.00000	77.00000	9.00000	2.43674	2092.83333
25	4	68.00000	76.00000	9.48148	2.30680	2153.00000
25	5	68.00000	75.00000	10.00000	2.02749	1431.66667
26	0	64.00000	109.00000	7.00000	3.14239	2314.16667
26	1	64.00000	108.00000	7.51852	2.77919	2370.16667
26	2	64.00000	107.00000	8.00000	2.00327	2188.33333
27	0	111.68421	111.52631	7.15789	1.53246	581.50000
27	1	109.49014	109.27816	7.37817	3.53313	1715.50000
27	2	108.06579	108.88580	7.28850	2.53468	1411.66667
27	3	107.00524	109.00884	6.85770	1.05043	1106.66667
27	4	106.03711	109.28906	6.33333	0.89168	1222.66667
27	5	105.25391	110.00195	6.11111	1.87386	2046.50000
27	6	104.74609	110.74805	6.37037	1.91103	2244.83333
27	7	103.96289	111.25195	7.07407	1.92459	2084.16667
27	8	103.00000	112.00000	8.00000	2.15759	2003.66667
28	0	77.00000	111.00000	7.00000	2.05743	1374.16667
28	1	77.00000	112.00000	7.00000	2.04840	1360.50000
28	2	77.00000	113.00000	7.00000	2.03000	1194.33333
29	0	77.00000	111.00000	7.00000	2.05743	1374.16667
29	1	76.75000	110.00000	6.14815	2.71999	1339.00000
29	2	76.29102	109.00000	5.40741	1.48612	1075.00000
29	3	76.29297	108.00000	4.81482	1.61778	984.50000
29	4	76.78711	107.00000	4.44444	2.11233	797.16667
29	5	77.25391	106.00000	4.33333	2.20623	844.00000
29	6	77.99805	105.00000	4.59259	2.34122	957.00000
29	7	78.70898	104.00000	5.18519	2.25498	1135.33333
29	8	78.96094	103.00000	6.03704	2.21569	902.33333
29	9	79.00000	102.00000	7.00000	2.29278	878.50000
29	10	79.03809	101.00000	8.01852	2.64116	1098.50000
29	11	79.27344	100.00000	9.09259	2.47030	1143.33333
29	12	79.89355	99.00000	10.25926	1.77543	906.00000
29	13	80.50000	98.00000	11.50000	2.04580	1898.33333
30	0	77.00000	111.00000	7.00000	2.05743	1374.16667
30	1	76.96289	110.00195	8.00000	1.10825	994.83333
30	2	76.74609	109.03711	9.00000	1.01910	809.83333
30	3	76.25391	108.25391	10.00000	1.96759	1155.66667
30	4	76.03711	107.74609	11.00000	2.64749	1352.00000
30	5	76.00195	106.96289	11.96296	2.95702	1529.16667
30	6	76.00195	105.99805	12.85185	2.73793	1436.50000
30	7	76.03906	105.00000	13.62963	2.43966	1272.00000
30	8	76.29102	104.00000	14.37037	2.38121	1238.50000
30	9	77.00000	103.00195	15.14815	2.02287	1265.00000
30	10	77.70898	102.03906	16.03704	2.11447	947.16667
30	11	77.96094	101.29102	17.00000	1.67594	927.50000
30	12	78.00000	101.00000	18.00000	1.94700	993.16667
30	13	78.03906	100.70898	19.00000	1.94324	1025.00000
30	14	78.29102	99.96094	20.00000	2.11099	1530.83333
30	15	79.00000	98.99805	21.00000	2.32056	2046.66667
30	16	79.71094	98.00000	22.00000	2.85184	2135.16667
30	17	80.00000	97.00000	23.00000	2.85030	1951.33333
31	0	62.00000	91.00000	8.00000	1.23463	647.66667
31	1	62.62435	89.94141	8.75309	1.27458	1011.83333
31	2	62.33041	88.56348	9.30864	1.28764	1166.66667
31	3	60.83333	86.50000	9.66667	1.14033	1366.16667
32	0	196.00000	105.00000	8.00000	1.87365	213.50000
32	1	196.00000	106.00000	9.00000	1.63340	658.50000
32	2	196.00000	107.00000	10.00000	1.66741	629.00000
32	3	196.00000	108.00000	11.00000	1.51043	282.16667
33	0	69.00000	107.00000	8.00000	2.07862	998.83333
33	1	70.00000	107.00000	8.00000	2.86860	999.16667
33	2	71.00000	107.00000	8.00000	1.87377	590.16667
34	0	103.00000	112.00000	8.00000	2.15759	2003.66667
34	1	102.03711	113.00000	7.85185	2.69729	2017.00000
34	2	101.25391	114.00000	7.62963	2.68249	1768.33333
34	3	100.74609	115.00000	7.37037	2.12018	1739.16667
34	4	99.96289	115.99805	7.14815	2.18131	1652.16667
34	5	98.99805	116.96094	7.07407	2.52978	1504.50000
34	6	98.00000	117.70703	7.14815	3.13166	1592.50000
34	7	97.00000	117.96094	7.40741	2.35591	1453.00000
34	8	96.00000	117.99805	7.81481	1.61381	1123.33333
34	9	95.00195	118.00195	8.40741	1.56140	993.16667
34	10	94.03711	118.03906	9.14815	2.40681	1682.83333
34	11	93.25391	118.29297	10.00000	3.15276	2234.16667
34	12	92.74609	119.03906	10.81481	2.98235	1985.33333
34	13	91.96289	120.00195	11.48148	3.40693	1988.00000
34	14	91.00000	121.00000	12.00000	2.60445	1799.33333
35	0	103.00000	112.00000	8.00000	2.15759	2003.66667
35	1	102.28906	111.00000	9.00000	2.58383	1715.83333
35	2	102.00000	110.00000	10.00000	2.26027	1127.83333
35	3	101.71094	109.00000	11.00000	2.43465	986.00000
35	4	101.00000	108.00000	12.00000	2.00087	794.16667
36	0	97.00000	113.00000	8.00000	0.76775	1018.33333
36	1	97.00000	112.00000	8.48148	1.90206	1566.66667
36	2	97.00000	111.00000	9.00000	2.22109	1235.00000
37	0	82.00000	118.00000	8.00000	2.18649	1577.00000
37	1	83.01302	118.77409	8.58025	1.85037	1097.83333
37	2	84.09700	119.44597	9.35802	1.91299	961.50000
37	3	85.33334	120.66666	10.33333	2.50094	1304.50000
38	0	82.00000	118.00000	8.00000	2.18649	1577.00000
38	1	81.00000	117.70898	8.03704	2.33235	1352.33333
38	2	80.00000	116.96094	8.37037	1.67914	1104.66667
38	3	79.00000	116.00000	9.00000	0.78538	1048.50000
39	0	82.00000	118.00000	8.00000	2.18649	1577.00000
39	1	82.70898	117.00000	7.66667	3.24786	1729.16667
39	2	82.95898	116.00000	7.59259	3.17505	1650.83333
39	3	82.95898	115.00000	7.85185	2.15299	1321.00000
39	4	82.70898	114.00000	8.40741	1.06414	883.16667
39	5	82.00000	113.00000	9.14815	1.84390	1035.66667
39	6	81.29102	112.00000	10.03704	2.42335	1286.33333
39	7	81.03711	111.00391	11.00000	2.26591	1319.50000
39	8	80.96289	110.07617	12.00000	2.78671	1198.83333
39	9	80.70703	109.54688	13.00000	2.16004	962.50000
39	10	79.96094	109.78320	14.00000	1.88731	736.16667
39	11	78.99805	109.92578	15.00000	1.62481	660.33333
39	12	78.00000	109.70703	16.00000	2.16090	844.50000
39	13	77.00000	109.00000	17.00000	2.38127	939.33333
40	0	85.00000	123.00000	8.00000	0.71774	663.66667
40	1	85.51823	121.90365	9.16049	1.58769	783.50000
40	2	85.33334	120.66666	10.33333	2.50094	1304.50000
41	0	72.00000	69.00000	9.00000	2.08161	926.33333
41	1	72.00000	70.00000	9.00000	3.56052	1273.33333
41	2	72.00000	71.00000	9.00000	3.17517	1101.50000
41	3	72.00000	72.00000	9.00000	2.05198	724.50000
42	0	75.00000	80.00000	9.00000	2.25253	1043.00000
42	1	74.92773	81.28906	9.84259	2.06379	1309.00000
42	2	74.75000	83.00000	10.75000	2.76437	1542.66667
43	0	111.68421	111.52631	7.15789	1.53246	581.50000
43	1	110.90810	116.11605	7.56335	1.45259	951.00000
43	2	109.98766	117.74908	7.69591	2.75040	1067.00000
43	3	108.99938	118.02642	7.59844	2.29543	871.00000
43	4	108.00000	118.29102	7.55556	1.73390	661.00000
43	5	107.00000	119.00000	7.70370	2.06299	784.50000
43	6	106.00000	119.70898	8.00000	2.57793	1161.33333
43	7	105.00000	119.96289	8.33333	2.69784	1214.00000
43	8	104.00000	120.03711	8.62963	2.53675	850.83333
43	9	103.00000	120.29102	8.85185	2.17650	800.00000
43	10	102.00000	121.00000	9.00000	2.07966	822.50000
44	0	78.00000	123.00000	9.00000	2.83179	1787.33333
44	1	78.70898	122.25195	10.00000	2.73275	1337.00000
44	2	78.96094	121.74805	11.00000	2.39380	1292.33333
44	3	79.00000	121.00000	12.00000	1.25379	861.83333
45	0	60.83333	86.50000	9.66667	1.14033	1366.16667
45	1	60.28158	84.47363	10.79012	1.53482	1919.00000
45	2	60.32552	83.31250	11.75309	3.00883	2098.00000
45	3	61.04069	82.74902	12.46914	2.94303	2047.50000
45	4	62.00000	81.96484	13.00000	2.87331	1795.33333
45	5	62.96289	81.03711	13.51852	2.92084	1472.00000
45	6	63.74414	80.29102	14.18519	2.54142	1505.00000
45	7	64.21680	80.00195	15.03704	2.44901	1349.50000
45	8	64.78320	79.74609	16.00000	2.47945	1404.16667
45	9	65.25586	79.21484	17.00000	2.48990	1471.83333
45	10	66.04175	78.73999	17.97685	2.53561	1832.16667
45	11	67.09473	77.87988	18.88426	2.11517	1280.83333
45	12	68.69116	76.37964	19.67593	1.52389	1156.83333
45	13	71.37500	73.87500	20.37500	1.63241	1136.50000
46	0	60.83333	86.50000	9.66667	1.14033	1366.16667
46	1	63.38249	86.86752	10.40741	1.50053	1595.00000
46	2	65.01237	87.07747	11.29630	2.77614	1724.83333
46	3	66.33334	87.33334	12.33333	2.71309	1858.83333
47	0	66.00000	95.00000	10.00000	2.01144	1617.50000
47	1	66.00195	94.00000	10.81481	2.36705	2161.50000
47	2	66.03711	93.00000	11.44444	2.70100	2073.16667
47	3	66.25391	92.00000	11.81481	2.59336	1802.83333
47	4	66.74479	90.99870	11.97531	2.42219	1680.50000
47	5	66.93685	89.97396	12.06173	2.76917	1715.66667
47	6	66.80403	88.80598	12.17284	3.01583	1751.50000
47	7	66.33334	87.33334	12.33333	2.71309	1858.83333
48	0	185.00000	115.00000	10.00000	2.13843	1473.00000
48	1	186.00000	115.00000	10.00000	3.08099	1878.66667
48	2	187.00000	115.00000	10.00000	2.26156	932.66667
49	0	111.68421	111.52631	7.15789	1.53246	581.50000
49	1	111.90810	114.70004	9.52632	1.99311	1586.33333
49	2	111.98766	115.86431	11.47368	2.95734	1584.00000
49	3	111.99938	116.28228	12.89474	2.80350	1519.00000
49	4	112.00000	117.00000	14.00000	2.91061	1409.66667
50	0	53.00000	127.00000	10.00000	2.11481	1074.16667
50	1	52.19271	128.09636	11.16049	2.64189	1293.66667
50	2	51.66667	129.33333	12.33333	3.38770	1633.16667
51	0	176.00000	29.00000	11.00000	1.21661	563.83333
51	1	176.29102	29.99805	11.33333	2.06351	734.00000
51	2	177.03906	30.96289	11.66667	1.74966	592.66667
51	3	178.00195	31.74609	12.00000	1.55695	610.33333
51	4	179.00000	32.25391	12.33333	0.88925	282.00000
51	5	180.00000	33.03711	12.59259	0.90880	284.33333
51	6	181.00000	34.00000	12.74074	1.79622	606.50000
51	7	182.00000	34.96094	12.77778	2.56151	902.83333
51	8	183.00000	35.70898	12.85185	2.02912	826.00000
51	9	184.00000	36.00000	13.00000	1.84996	871.16667
52	0	186.00000	47.00000	11.00000	3.13861	2186.33333
52	1	187.00000	47.00000	11.00000	2.98938	2197.50000
52	2	188.00000	47.00000	11.00000	1.88277	1040.83333
53	0	75.00000	92.33334	10.66667	2.89923	1908.50000
53	1	75.74805	91.09700	11.34568	2.41499	1550.16667
53	2	76.25195	90.01302	11.90123	2.10063	1610.33333
53	3	76.99609	89.00065	12.28395	2.82742	1608.83333
53	4	77.66992	88.00000	12.48148	3.39557	1776.00000
53	5	77.66748	86.99805	12.43519	2.65109	1753.50000
53	6	76.94922	85.96094	12.10185	1.79899	1320.83333
53	7	75.92529	84.70898	11.50000	2.03300	1206.50000
53	8	74.75000	83.00000	10.75000	2.76437	1542.66667
54	0	75.00000	92.33334	10.66667	2.89923	1908.50000
54	1	76.00000	93.80598	11.16049	1.32407	1058.83333
54	2	77.00098	94.97396	11.40123	1.22637	1020.50000
54	3	78.01953	95.99870	11.41358	2.94528	1433.83333
54	4	79.14551	97.00000	11.40741	2.38850	1185.83333
54	5	80.50000	98.00000	11.50000	2.04580	1898.33333
55	0	75.00000	92.33334	10.66667	2.89923	1908.50000
55	1	74.00000	93.80729	11.83951	2.53487	1318.33333
55	2	73.00000	95.00000	13.00000	1.69068	963.66667
56	0	93.00000	100.00000	11.00000	3.51421	1710.33333
56	1	92.03906	100.00195	12.00000	3.02935	1744.33333
56	2	91.29557	100.03971	13.02469	2.91532	1616.66667
56	3	91.09115	100.30599	14.12346	2.08900	1273.50000
56	4	91.38997	101.13606	15.34568	1.46489	1048.66667
56	5	92.33334	102.33334	16.66667	1.40342	951.50000
57	0	85.33334	120.66666	10.33333	2.50094	1304.50000
57	1	86.09700	121.82487	11.28395	2.70235	1139.00000
57	2	87.01302	122.40299	12.06173	2.31243	1147.33333
57	3	88.00065	121.96029	12.53086	1.34704	790.83333
57	4	89.00000	121.28906	12.66667	0.85304	781.33333
57	5	90.00000	121.03906	12.44444	1.73683	1450.16667
57	6	91.00000	121.00000	12.00000	2.60445	1799.33333
58	0	47.00000	128.00000	11.00000	1.13267	579.33333
58	1	46.00000	128.72015	11.42328	1.26753	690.66667
58	2	45.00000	129.04408	12.18519	0.97692	667.16667
58	3	44.00000	129.28572	13.28571	1.06290	684.00000
59	0	74.75000	83.00000	10.75000	2.76437	1542.66667
59	1	74.92920	82.96289	12.35185	2.46598	1522.00000
59	2	75.02734	82.74414	13.76852	2.51027	1204.33333
59	3	75.25537	82.21875	14.95370	2.36693	945.83333
59	4	75.78320	81.82227	16.00000	2.01889	843.00000
59	5	76.21680	81.54883	17.00000	1.52701	823.16667
59	6	76.74414	82.07617	18.00000	1.18530	764.33333
59	7	76.96289	83.00391	19.00000	1.90698	1105.83333
59	8	77.00000	84.00000	20.00000	3.22612	1410.00000
60	0	80.50000	98.00000	11.50000	2.04580	1898.33333
60	1	80.85449	99.00000	12.22222	2.41618	1542.50000
60	2	80.98047	100.00000	12.72222	2.07598	1193.16667
60	3	81.00000	101.00000	13.00000	0.00128	781.16667
61	0	80.50000	98.00000	11.50000	2.04580	1898.33333
61	1	81.14453	97.00000	12.75926	3.33337	2110.50000
61	2	82.00000	96.00000	14.00000	2.34259	1494.16667
62	0	56.00000	112.00000	12.00000	0.26178	565.00000
62	1	55.33008	112.96094	13.00000	2.89701	1363.83333
62	2	55.33203	113.70508	14.00000	3.14966	1506.50000
62	3	56.03906	113.92188	15.00000	2.09808	1167.16667
62	4	56.96289	113.70508	16.00000	1.87714	962.66667
62	5	57.70898	112.96094	17.00000	2.18422	964.50000
62	6	58.00000	112.00000	18.00000	2.26318	1206.83333
63	0	91.00000	121.00000	12.00000	2.60445	1799.33333
63	1	91.70898	122.00000	12.03704	2.21848	1766.50000
63	2	91.95898	123.00000	12.18519	2.26942	1521.66667
63	3	91.96094	124.00000	12.51852	1.97028	898.66667
63	4	91.74609	125.00000	13.00000	1.57725	780.50000
63	5	91.25195	126.00000	13.51852	1.54348	688.33333
63	6	91.00000	127.00000	14.00000	1.33080	648.50000
64	0	51.66667	129.33333	12.33333	3.38770	1633.16667
64	1	50.90364	130.80730	12.16049	2.20947	1240.50000
64	2	50.00000	132.00000	12.00000	2.03933	1066.16667
65	0	66.33334	87.33334	12.33333	2.71309	1858.83333
65	1	65.67448	86.09635	13.67901	2.21447	1143.66667
65	2	66.00000	85.00000	15.00000	0.56239	706.00000
66	0	105.00000	126.00000	13.00000	2.49998	1213.16667
66	1	105.00000	125.00000	13.18519	2.96756	1264.16667
66	2	104.99805	124.00000	13.51852	2.01261	639.33333
66	3	104.96289	123.00000	14.03704	0.29464	646.83333
66	4	104.74545	121.99870	14.62963	1.71729	974.50000
66	5	104.24088	120.97396	15.18519	2.75760	1448.16667
66	6	103.94011	119.80598	15.62963	3.25104	1983.00000
66	7	103.66666	118.33334	16.00000	3.93191	2325.16667
67	0	51.66667	129.33333	12.33333	3.38770	1633.16667
67	1	52.15495	128.35092	13.65432	1.73119	945.00000
67	2	52.73503	127.79623	14.87654	1.46897	671.83333
67	3	53.00130	127.21745	15.97531	1.97086	755.33333
67	4	53.28906	126.74609	17.00000	2.25756	891.66667
67	5	54.00000	126.00000	18.00000	1.97584	680.50000
68	0	189.00000	36.00000	14.00000	1.86418	192.66667
68	1	189.00000	37.00000	14.00000	0.56281	228.66667
68	2	189.00000	38.00000	14.00000	0.89526	565.66667
68	3	189.00000	39.00000	14.00000	1.82907	190.50000
69	0	192.00000	45.00000	14.00000	1.74412	943.16667
69	1	192.25391	46.00000	14.18519	2.08515	1331.66667
69	2	192.78516	47.00000	14.55556	2.13222	1727.16667
69	3	193.25391	48.00000	15.18519	2.31190	1915.16667
69	4	194.00000	49.00000	16.00000	2.52253	1840.16667
70	0	75.00000	55.00000	14.00000	2.53745	1629.33333
70	1	75.03711	56.00000	14.00000	2.64551	2017.16667
70	2	75.25391	57.00000	14.00000	2.31438	2048.50000
70	3	75.74609	58.00000	14.00000	2.68707	1830.83333
70	4	75.96289	59.00000	14.00000	2.96197	2090.16667
70	5	75.99805	60.00000	14.00000	3.35267	1959.50000
70	6	76.00000	61.00000	14.00000	2.33241	1329.16667
71	0	83.00000	129.00000	14.00000	2.68138	1186.16667
71	1	84.00000	129.28906	14.48148	2.63206	1409.66667
71	2	85.00000	130.00000	15.00000	2.83873	1631.16667
72	0	36.00000	132.33333	14.33333	3.28260	1876.00000
