line_id	point_id	x	y	z	width_(um)	pixel_intensity
28	13	14.24493	17.97783	1.70420	0.21169	1150.16667
28	14	14.34632	17.82093	1.63975	0.11593	1266.66667
28	15	14.45167	17.64167	1.54667	0.20751	1303.00000
29	0	9.13500	17.40000	1.01500	0.39997	1635.66667
29	1	9.28000	17.50280	1.01500	0.44649	1408.00000
29	2	9.42500	17.53905	1.01500	0.36052	1329.50000
29	3	9.57000	17.53905	1.02037	0.37640	1287.66667
29	4	9.71500	17.50252	1.03648	0.43995	1462.83333
29	5	9.85972	17.39434	1.07407	0.41916	2335.16667
29	6	9.99934	17.25472	1.13315	0.44618	2516.00000
29	7	10.10780	17.11000	1.21370	0.50961	2257.33333
29	8	10.15000	16.96500	1.30500	0.42113	1887.66667
30	0	11.02000	12.76000	1.16000	0.36696	1317.50000
30	1	11.12818	12.90500	1.13852	0.30655	1046.50000
30	2	11.19644	13.05000	1.14926	0.28168	1045.50000
30	3	11.27800	13.19500	1.20833	0.27455	719.66667
30	4	11.33591	13.34014	1.31843	0.19253	787.33333
30	5	11.37825	13.48783	1.46343	0.24907	1095.66667
30	6	11.32005	13.65110	1.63259	0.39777	1501.50000
30	7	11.23750	13.84750	1.81250	0.46068	1798.00000
31	0	11.02000	12.76000	1.16000	0.36696	1317.50000
31	1	11.02000	12.61500	1.30500	0.30654	1224.50000
31	2	11.01972	12.47057	1.45000	0.35054	1478.16667
31	3	11.01434	12.33633	1.59500	0.46664	1911.50000
31	4	10.97780	12.26439	1.74000	0.47377	1987.50000
31	5	10.87500	12.32500	1.88500	0.39670	1980.50000
32	0	11.35833	16.48167	1.06333	0.16453	1006.33333
32	1	11.57187	16.55247	1.20117	0.32645	997.16667
32	2	11.74122	16.63658	1.27636	0.33140	1109.00000
32	3	11.88981	16.67519	1.27457	0.20325	844.66667
32	4	12.03500	16.71691	1.22444	0.16459	821.33333
32	5	12.18000	16.82000	1.16000	0.34899	1367.83333
33	0	12.18000	16.82000	1.16000	0.34899	1367.83333
33	1	12.32500	16.67500	1.22981	0.30193	1276.00000
33	2	12.47000	16.53000	1.30500	0.00479	697.50000
34	0	12.37333	17.20667	1.06333	0.54525	1340.16667
34	1	12.23626	17.38593	1.16358	0.28988	1004.16667
34	2	12.18755	17.54311	1.25488	0.28429	1023.66667
34	3	12.18038	17.68991	1.33364	0.32366	1103.66667
34	4	12.18000	17.83500	1.39630	0.42432	1401.00000
34	5	12.18028	17.98000	1.45000	0.50267	1563.33333
34	6	12.18566	18.12500	1.50370	0.49530	1617.16667
34	7	12.22248	18.27000	1.56815	0.48217	1488.33333
34	8	12.33066	18.41500	1.64870	0.42095	1774.50000
34	9	12.47000	18.56000	1.74000	0.36465	1250.66667
35	0	9.66667	11.69667	1.40167	0.40691	2291.50000
35	1	9.84027	11.87593	1.35512	0.27103	1902.66667
35	2	9.96091	12.03311	1.32290	0.38740	1899.66667
35	3	10.00500	12.18000	1.30500	0.35185	1873.50000
36	0	8.12000	12.76000	1.30500	0.37677	1475.16667
36	1	8.15653	12.61500	1.35870	0.44537	1749.00000
36	2	8.22818	12.47000	1.42315	0.41065	1792.16667
36	3	8.25962	12.32500	1.50370	0.39153	1795.50000
36	4	8.26500	12.18000	1.59500	0.28209	1295.33333
37	0	9.28000	13.34000	1.30500	0.30709	1403.50000
37	1	9.23809	13.19500	1.45000	0.36501	1703.00000
37	2	9.13500	13.05000	1.59500	0.40533	2056.33333
38	0	9.86000	14.35500	1.30500	0.11848	578.83333
38	1	9.79373	14.21000	1.44463	0.41319	1337.50000
38	2	9.82913	14.06481	1.56636	0.38972	1886.83333
38	3	9.86057	13.91622	1.65049	0.38403	2225.66667
38	4	9.90191	13.74687	1.68809	0.42025	1989.50000
38	5	10.00500	13.53333	1.69167	0.46456	1638.50000
39	0	17.40000	17.25500	1.30500	0.13696	1221.50000
39	1	17.54500	17.40000	1.29963	0.28708	1523.83333
39	2	17.69000	17.54500	1.30500	0.31206	1260.00000
40	0	17.40000	17.25500	1.30500	0.13696	1221.50000
40	1	17.25500	17.35752	1.30500	0.15719	1020.50000
40	2	17.11000	17.38895	1.30500	0.18209	1152.33333
40	3	16.96500	17.36290	1.30500	0.31351	1588.16667
40	4	16.82000	17.29210	1.31037	0.46412	1815.00000
40	5	16.67500	17.26604	1.33185	0.39331	1716.16667
40	6	16.53000	17.29748	1.38019	0.47751	1734.50000
40	7	16.38500	17.40000	1.45000	0.41429	1809.66667
41	0	17.40000	17.25500	1.30500	0.13696	1221.50000
41	1	17.46089	17.11000	1.33185	0.19958	1236.66667
41	2	17.39386	16.96491	1.38198	0.29799	1251.83333
41	3	17.28747	16.81811	1.45895	0.40362	1470.66667
41	4	17.19033	16.66093	1.55025	0.38043	1274.16667
41	5	17.01333	16.48167	1.64333	0.42125	1819.33333
42	0	9.66667	11.69667	1.40167	0.40691	2291.50000
42	1	9.84593	11.62813	1.56994	0.39849	1989.83333
42	2	10.00311	11.60378	1.73105	0.38171	1440.33333
42	3	10.15000	11.60000	1.88500	0.33320	1139.50000
43	0	8.41000	11.74500	1.45000	0.11402	584.83333
43	1	8.37347	11.89000	1.47685	0.32900	983.83333
43	2	8.30153	12.03500	1.52519	0.38109	1137.83333
43	3	8.26500	12.18000	1.59500	0.28209	1295.33333
44	0	12.47000	13.14667	1.40167	0.44651	1912.66667
44	1	12.32500	12.96995	1.52160	0.32698	1756.66667
44	2	12.18000	12.87791	1.63975	0.18329	886.33333
44	3	12.03500	12.80267	1.75969	0.11433	1125.83333
44	4	11.89000	12.80248	1.88500	0.32748	1983.83333
44	5	11.74528	12.87413	2.00315	0.39972	1683.66667
44	6	11.60538	12.94210	2.09444	0.26783	1179.66667
44	7	11.49182	13.05538	2.14815	0.29675	1168.66667
44	8	11.41847	13.19528	2.16963	0.37440	1280.00000
44	9	11.31000	13.34000	2.17500	0.37120	1587.00000
45	0	12.47000	13.14667	1.40167	0.44651	1912.66667
45	1	12.46462	13.32594	1.56994	0.33121	1471.16667
45	2	12.43318	13.48311	1.72568	0.15944	847.83333
45	3	12.36144	13.63009	1.85457	0.14756	613.83333
45	4	12.32283	13.77878	1.94049	0.33727	744.83333
45	5	12.26902	13.94813	1.97809	0.41850	801.83333
45	6	12.13167	14.16167	1.98167	0.30877	881.16667
46	0	29.00000	15.08000	1.45000	0.42006	1822.83333
46	1	29.10818	15.21962	1.59500	0.39530	1771.83333
46	2	29.17644	15.33290	1.74000	0.36895	1722.33333
46	3	29.25800	15.40115	1.88500	0.36474	1887.00000
46	4	29.31634	15.47790	2.03000	0.37512	1606.50000
46	5	29.36646	15.50990	2.17500	0.40012	1717.66667
46	6	29.35825	15.52038	2.32000	0.32090	1357.83333
46	7	29.40328	15.55748	2.46500	0.20972	1045.83333
46	8	29.42990	15.66538	2.61000	0.28884	1504.16667
46	9	29.43472	15.79990	2.75500	0.37438	2349.50000
46	10	29.43500	15.91290	2.90000	0.44408	3071.33333
46	11	29.43500	15.98115	3.04500	0.45435	3027.16667
46	12	29.43500	16.05818	3.19000	0.44110	3278.16667
46	13	29.43528	16.09528	3.32963	0.39473	3013.66667
46	14	29.44066	16.13691	3.45315	0.39501	2769.16667
46	15	29.47748	16.24000	3.54981	0.45460	3073.83333
46	16	29.58566	16.34309	3.61963	0.37636	2342.16667
46	17	29.72528	16.38472	3.67870	0.25248	1620.00000
46	18	29.87000	16.42153	3.74315	0.21874	1415.16667
46	19	30.01472	16.49347	3.82907	0.34038	2535.00000
46	20	30.15434	16.53000	3.93648	0.42975	2959.66667
46	21	30.26280	16.56625	4.06537	0.39120	2228.83333
46	22	30.30500	16.63280	4.20500	0.43799	2012.16667
46	23	30.34720	16.63252	4.35000	0.45903	1634.33333
46	24	30.45566	16.56115	4.48963	0.36642	1515.00000
46	25	30.59528	16.49856	4.61852	0.28765	1429.83333
46	26	30.74000	16.42182	4.72056	0.15091	1163.83333
46	27	30.88500	16.38528	4.78500	0.23329	1258.00000
46	28	31.03000	16.35357	4.79037	0.26600	1445.16667
46	29	31.17500	16.30797	4.73667	0.34473	1491.00000
46	30	31.32000	16.31165	4.62926	0.41031	1754.83333
46	31	31.46500	16.24000	4.49500	0.40499	2118.33333
47	0	11.60000	16.09500	1.45000	0.04084	661.66667
47	1	11.70847	15.95000	1.40167	0.16220	670.50000
47	2	11.78193	15.80534	1.39630	0.20601	799.00000
47	3	11.89765	15.66680	1.45537	0.21547	804.33333
47	4	12.05216	15.56564	1.57889	0.28745	1112.83333
47	5	12.23800	15.54400	1.74000	0.49687	1429.50000
48	0	12.61500	16.24000	1.45000	0.24440	509.00000
48	1	12.57801	16.09477	1.50370	0.35755	637.00000
48	2	12.49775	15.94547	1.56815	0.35649	1013.50000
48	3	12.40787	15.77124	1.64870	0.38785	1038.50000
48	4	12.23800	15.54400	1.74000	0.49687	1429.50000
49	0	15.51500	17.54500	1.45000	0.21361	460.50000
49	1	15.36622	17.68434	1.48580	0.27831	652.33333
49	2	15.19687	17.79280	1.55025	0.33657	788.33333
49	3	14.98333	17.83500	1.64333	0.30376	1092.33333
50	0	14.45167	17.64167	1.54667	0.20751	1303.00000
50	1	14.63282	17.77874	1.53593	0.15360	1021.33333
50	2	14.80218	17.82745	1.56815	0.29160	1097.00000
50	3	14.98333	17.83500	1.64333	0.30376	1092.33333
51	0	7.68500	18.12500	1.45000	0.35481	1670.33333
51	1	7.68500	18.27000	1.45537	0.37477	1794.16667
51	2	7.68472	18.41500	1.47685	0.31233	1409.66667
51	3	7.67934	18.56000	1.53056	0.13006	799.66667
51	4	7.64280	18.70500	1.62185	0.22567	795.83333
51	5	7.54000	18.85000	1.74000	0.44005	1445.33333
52	0	8.26500	12.18000	1.59500	0.28209	1295.33333
52	1	8.41000	12.18000	1.74000	0.06920	1010.83333
52	2	8.55500	12.18000	1.88500	0.01485	1127.00000
52	3	8.70000	12.18000	2.03000	0.41166	1801.83333
53	0	9.13500	13.05000	1.59500	0.40533	2056.33333
53	1	9.28000	13.01885	1.71852	0.27108	1641.16667
53	2	9.42500	12.97892	1.82056	0.21364	1280.83333
53	3	9.56972	13.02423	1.89037	0.38622	1297.16667
53	4	9.70962	13.08748	1.91006	0.41776	1321.16667
53	5	9.82318	13.20227	1.88142	0.42560	1491.16667
53	6	9.89653	13.35435	1.80086	0.38375	1566.66667
53	7	10.00500	13.53333	1.69167	0.46456	1638.50000
54	0	9.13500	13.05000	1.59500	0.40533	2056.33333
54	1	9.02682	12.90500	1.60037	0.33398	1574.66667
54	2	8.95885	12.76000	1.62185	0.30570	1523.50000
54	3	8.88182	12.61500	1.67556	0.33813	1467.50000
54	4	8.84472	12.47000	1.76685	0.32499	1539.66667
54	5	8.80309	12.32500	1.89037	0.34152	1662.00000
54	6	8.70000	12.18000	2.03000	0.41166	1801.83333
55	0	9.28000	15.51500	1.59500	0.18688	638.00000
55	1	9.42500	15.66000	1.59500	0.44434	1810.33333
55	2	9.57000	15.80500	1.59500	0.42209	2155.50000
55	3	9.71500	15.95000	1.59500	0.31973	1546.50000
56	0	14.45167	17.64167	1.54667	0.20751	1303.00000
56	1	14.54191	17.49780	1.78654	0.22811	1299.66667
56	2	14.69333	17.49667	2.03000	0.17513	936.50000
57	0	11.23750	13.84750	1.81250	0.46068	1798.00000
57	1	11.28890	13.65110	1.92259	0.39367	1765.66667
57	2	11.30717	13.48783	2.04343	0.43430	1766.33333
57	3	11.31000	13.34000	2.17500	0.37120	1587.00000
58	0	12.23800	15.54400	1.74000	0.49687	1429.50000
58	1	12.34131	15.27564	1.80981	0.17938	865.00000
58	2	12.46122	15.08680	1.88500	0.18410	791.00000
58	3	12.53582	14.93534	1.95481	0.40816	836.33333
58	4	12.50087	14.79000	2.00852	0.38567	908.33333
58	5	12.46934	14.64491	2.03895	0.34415	786.50000
58	6	12.42591	14.49811	2.04790	0.28125	631.16667
58	7	12.30527	14.34093	2.02642	0.25648	794.16667
58	8	12.13167	14.16167	1.98167	0.30877	881.16667
59	0	17.01333	16.48167	1.64333	0.42125	1819.33333
59	1	16.94253	16.55757	1.83488	0.37509	1304.33333
59	2	16.85871	16.66745	2.01210	0.33541	1221.16667
59	3	16.82548	16.73579	2.17142	0.38279	1215.16667
59	4	16.82000	16.67500	2.32000	0.30809	1160.50000
60	0	14.98333	17.83500	1.64333	0.30376	1092.33333
60	1	14.87912	17.67603	1.83846	0.22993	1199.83333
60	2	14.69333	17.49667	2.03000	0.17513	936.50000
61	0	7.54000	18.85000	1.74000	0.44005	1445.33333
61	1	7.39500	18.88653	1.74537	0.41412	1437.00000
61	2	7.25000	18.95818	1.76685	0.40137	1394.83333
61	3	7.10500	18.98962	1.82056	0.29306	856.33333
61	4	6.96000	18.99472	1.91185	0.21351	853.16667
61	5	6.81500	18.99500	2.03000	0.15807	761.83333
62	0	7.54000	18.85000	1.74000	0.44005	1445.33333
62	1	7.68500	18.81347	1.85815	0.43678	1173.66667
62	2	7.83000	18.74182	1.94407	0.28084	785.16667
62	3	7.97500	18.71066	1.98167	0.22859	480.16667
62	4	8.12000	18.71066	1.97093	0.12753	417.33333
62	5	8.26500	18.74182	1.93870	0.20031	540.66667
62	6	8.41000	18.81318	1.90648	0.30586	755.50000
62	7	8.55500	18.84434	1.89037	0.33879	795.16667
62	8	8.70028	18.84415	1.89216	0.28167	852.50000
62	9	8.85066	18.80941	1.92080	0.25849	954.83333
62	10	9.03220	18.71340	1.98525	0.15648	662.00000
62	11	9.28000	18.60833	2.07833	0.14588	845.16667
63	0	26.39000	5.51000	1.88500	0.30271	459.83333
63	1	26.39000	5.65500	1.88500	0.43461	587.66667
63	2	26.39000	5.80000	1.88500	0.32745	475.16667
63	3	26.39000	5.94500	1.88500	0.16990	216.50000
64	0	29.00000	7.39500	1.88500	0.29051	1169.83333
64	1	29.00566	7.54000	1.88500	0.43980	1664.00000
64	2	29.04220	7.68500	1.88500	0.46643	2149.00000
64	3	29.14500	7.83000	1.88500	0.30130	1575.33333
65	0	11.31000	9.86000	1.88500	0.22750	880.83333
65	1	11.34653	9.71500	1.89037	0.34493	1905.50000
65	2	11.41818	9.57000	1.90648	0.37601	1992.16667
65	3	11.44962	9.42500	1.94407	0.31917	2140.50000
65	4	11.45472	9.28000	2.00315	0.31387	2168.00000
65	5	11.45500	9.13500	2.08370	0.33042	2110.83333
65	6	11.45500	8.99000	2.17500	0.29944	1295.16667
66	0	11.23750	13.84750	1.81250	0.46068	1798.00000
66	1	11.33299	14.04579	1.83488	0.25496	1280.00000
66	2	11.47190	14.22123	1.87515	0.07019	1035.33333
66	3	11.64833	14.40333	1.93333	0.38466	1285.00000
67	0	11.23750	13.84750	1.81250	0.46068	1798.00000
67	1	11.04138	14.03824	1.92259	0.16769	983.00000
67	2	10.88350	14.16469	2.04343	0.14830	1028.00000
67	3	10.77234	14.20419	2.17769	0.36693	1765.66667
67	4	10.73000	14.21000	2.32000	0.48112	2128.16667
68	0	12.13167	14.16167	1.98167	0.30877	881.16667
68	1	11.89000	14.25191	1.95481	0.20258	862.16667
68	2	11.64833	14.40333	1.93333	0.38466	1285.00000
69	0	7.54000	16.82000	1.88500	0.31966	1013.66667
69	1	7.49686	16.97161	1.92528	0.32063	1234.83333
69	2	7.38230	17.15923	1.99778	0.14846	875.33333
69	3	7.22583	17.42417	2.10250	0.20129	1152.16667
70	0	15.08000	18.41500	1.88500	0.21095	627.83333
70	1	15.08000	18.41500	2.03000	0.33219	1029.66667
70	2	15.08000	18.41500	2.17500	0.34429	1036.00000
70	3	15.08000	18.41500	2.32000	0.18123	426.66667
71	0	9.97278	18.83389	1.99778	0.19822	1084.33333
71	1	10.03782	18.50009	2.01866	0.30768	1212.66667
71	2	10.15441	18.31751	2.07774	0.22889	745.16667
71	3	10.29522	18.23400	2.18455	0.29944	866.83333
71	4	10.44000	18.12500	2.32000	0.31848	1087.16667
72	0	6.09000	19.57500	1.88500	0.40046	1939.83333
72	1	6.23500	19.43000	1.88500	0.39116	1728.16667
72	2	6.38000	19.28528	1.89037	0.35752	1138.50000
72	3	6.52500	19.14566	1.91185	0.04908	959.83333
72	4	6.67000	19.03720	1.96019	0.25961	781.66667
72	5	6.81500	18.99500	2.03000	0.15807	761.83333
73	0	8.70000	12.18000	2.03000	0.41166	1801.83333
73	1	8.84500	12.08258	2.10519	0.49829	2653.50000
73	2	8.99000	12.07720	2.20185	0.41609	2205.00000
73	3	9.13500	12.13809	2.32537	0.41570	1976.00000
73	4	9.28019	12.13743	2.46142	0.36470	1591.00000
73	5	9.42878	12.06398	2.59210	0.27227	1114.33333
73	6	9.59813	11.98412	2.70488	0.33989	1085.33333
73	7	9.81167	11.84167	2.80333	0.40665	1461.83333
74	0	9.28000	18.60833	2.07833	0.14588	845.16667
74	1	9.60260	18.71431	2.03776	0.42290	1047.66667
74	2	9.97278	18.83389	1.99778	0.19822	1084.33333
75	0	6.81500	18.99500	2.03000	0.15807	761.83333
75	1	6.77309	19.03691	2.17500	0.24485	891.83333
75	2	6.67000	19.14000	2.32000	0.29961	1150.83333
76	0	9.97278	18.83389	1.99778	0.19822	1084.33333
76	1	10.20689	19.19054	2.15829	0.24452	993.83333
76	2	10.32489	19.38123	2.31403	0.16068	772.16667
76	3	10.44503	19.46565	2.45844	0.22062	795.83333
76	4	10.58528	19.56905	2.58315	0.44969	1271.16667
76	5	10.73000	19.63560	2.66907	0.41851	1270.50000
76	6	10.87500	19.56905	2.70667	0.36992	868.16667
76	7	11.02000	19.46653	2.69593	0.36930	733.16667
76	8	11.16500	19.39857	2.66907	0.29307	764.50000
76	9	11.31000	19.31643	2.65296	0.26111	784.83333
76	10	11.45472	19.24790	2.66907	0.35603	935.50000
76	11	11.59434	19.13462	2.70130	0.36492	1081.00000
76	12	11.70280	18.99472	2.73352	0.38442	1275.50000
