line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	5	186.29102	93.00000	4.25926	2.20989	1110.16667
9	6	186.00195	94.00000	4.22222	3.19317	1427.16667
9	7	185.74805	95.00000	4.11111	2.79552	1242.83333
9	8	185.25195	96.00000	4.03704	2.02412	893.83333
9	9	185.00000	97.00000	4.00000	0.51324	529.83333
10	0	194.00000	90.00000	4.00000	2.06090	1198.33333
10	1	194.25195	91.00000	4.00000	2.48975	1251.83333
10	2	194.74805	92.00000	4.00000	1.86233	998.00000
10	3	195.00000	93.00000	4.00000	0.42004	642.66667
11	0	135.00000	93.00000	4.00000	2.59120	1056.66667
11	1	135.00000	94.00000	4.00000	2.95930	1403.00000
11	2	135.00000	95.00000	4.00000	2.07920	1158.66667
11	3	135.00000	96.00000	4.00000	0.60193	575.33333
12	0	149.00000	109.00000	4.00000	1.63585	685.00000
12	1	149.28906	110.00000	4.00000	2.32061	1014.00000
12	2	150.00000	111.00000	4.00000	2.39169	986.16667
13	0	118.00000	29.00000	5.00000	1.76441	756.16667
13	1	117.28906	28.00000	5.37037	2.13342	1109.83333
13	2	117.00195	27.00000	5.77778	2.51875	1017.83333
13	3	116.74805	26.00000	6.22222	2.34479	1040.33333
13	4	116.25195	25.00000	6.62963	2.87021	1380.50000
13	5	115.99805	24.00000	7.03704	2.72978	1672.83333
13	6	115.71094	23.00000	7.48148	2.74339	1705.00000
13	7	115.00000	22.00000	8.00000	3.61338	1723.83333
14	0	74.00000	48.00000	5.00000	3.22311	1361.66667
14	1	74.00000	47.00000	5.51852	3.62167	1294.66667
14	2	74.00000	46.00000	6.00000	2.39478	1046.00000
15	0	94.00000	69.00000	5.00000	1.84960	1032.66667
15	1	95.00000	69.00000	5.00000	2.07237	1053.00000
15	2	96.00000	69.00000	5.00000	1.56413	796.00000
16	0	76.00000	55.00000	6.00000	2.90947	1295.33333
16	1	76.00000	54.00000	6.51852	3.60137	1345.83333
16	2	76.00000	53.00000	7.00000	2.32710	1031.33333
17	0	223.00000	59.00000	6.00000	1.90313	679.83333
17	1	223.28906	60.00000	6.00000	2.36240	967.33333
17	2	224.00000	61.00000	6.00000	1.72076	754.66667
18	0	66.00000	99.00000	6.00000	1.25345	467.66667
18	1	66.03906	98.00000	6.33333	2.20629	940.50000
18	2	66.29297	97.00195	6.59259	3.00370	1181.00000
18	3	67.03906	96.03711	6.70370	2.15358	1130.50000
18	4	68.00000	95.25391	6.62963	1.60458	1037.33333
18	5	68.95898	94.74609	6.51852	1.01069	926.66667
18	6	69.66797	93.96484	6.55556	2.06066	1116.83333
18	7	69.66992	93.03711	6.85185	2.50077	1286.00000
18	8	68.99805	92.29102	7.40741	2.32240	1385.00000
18	9	68.29102	92.00130	8.17284	1.90558	1138.00000
18	10	68.03906	91.73502	9.16049	1.25308	1072.00000
18	11	68.00195	91.15495	10.34568	1.58017	1157.66667
18	12	68.00000	90.66666	11.66667	2.92901	1542.66667
19	0	114.00000	112.00000	6.00000	2.81274	1963.16667
19	1	114.70898	111.96094	7.00000	2.60191	1780.00000
19	2	114.96094	111.70898	8.00000	2.81751	1791.83333
19	3	115.00000	111.00000	9.00000	2.80754	1832.66667
20	0	52.00000	53.00000	7.00000	1.72250	738.66667
20	1	53.00000	53.00000	8.00000	2.74731	1424.83333
20	2	54.00000	53.00000	9.00000	3.02286	1443.33333
20	3	55.00000	53.00000	10.00000	1.51468	505.33333
21	0	74.00000	73.00000	7.00000	3.28668	1886.83333
21	1	74.74805	73.00195	8.00000	2.76178	1673.50000
21	2	75.25195	73.03906	9.00000	2.53257	1641.83333
21	3	75.99609	73.29297	9.96296	2.39084	1590.16667
21	4	76.66927	74.03971	10.83951	2.18457	1764.16667
21	5	76.65495	75.01498	11.56790	1.87488	1517.50000
21	6	75.86198	76.09700	12.16049	0.45667	1325.33333
21	7	74.66666	77.33334	12.66667	2.18477	1421.50000
22	0	202.00000	92.00000	7.00000	2.55835	1387.83333
22	1	203.00000	91.96094	7.18519	2.85926	1372.00000
22	2	204.00000	91.70898	7.51852	3.06515	1095.16667
22	3	205.00000	91.00000	8.00000	2.02178	862.66667
23	0	72.00000	116.00000	7.00000	2.99216	2033.66667
23	1	71.00000	116.74805	7.81481	2.83778	1988.00000
23	2	70.00000	117.25195	8.44444	2.91036	1878.33333
23	3	69.00000	117.99805	8.81481	2.94594	2295.66667
23	4	68.00000	118.70898	8.96296	2.90335	2135.66667
23	5	67.00000	118.96094	9.00000	2.46106	1913.50000
23	6	66.00000	119.00000	9.00000	2.45228	1757.16667
24	0	102.00000	117.00000	7.00000	2.84475	2482.50000
24	1	102.00000	116.70898	8.00000	3.01267	2150.83333
24	2	102.00000	115.96094	8.96296	2.02886	1241.16667
24	3	102.00000	114.99805	9.85185	1.69908	1016.16667
24	4	102.00000	114.00000	10.62963	2.11911	1178.50000
24	5	102.00000	113.00000	11.33333	2.75514	1223.00000
24	6	102.00000	112.00000	12.00000	1.96155	1041.16667
25	0	65.00000	81.00000	8.00000	0.99113	899.16667
25	1	65.41797	82.00065	8.54321	1.40847	1346.33333
25	2	64.92188	83.01302	9.12346	1.43543	1222.50000
25	3	63.99609	84.09700	9.82716	0.71829	1187.33333
25	4	63.00000	85.33334	10.66667	2.85525	1755.00000
26	0	35.00000	117.00000	8.00000	1.19228	506.66667
26	1	35.00000	118.00000	8.00000	1.77141	663.83333
26	2	35.00000	119.00000	8.00000	1.16431	545.33333
27	0	125.00000	117.00000	8.00000	2.82273	1402.50000
27	1	124.00000	117.03711	8.37037	2.13246	1017.33333
27	2	123.00000	117.25391	8.81481	1.85525	873.16667
27	3	122.00000	117.74805	9.37037	2.31579	1109.83333
27	4	121.00000	118.00000	10.00000	2.23723	1404.83333
28	0	69.00000	76.00000	9.00000	2.40969	1552.83333
28	1	69.00000	77.00000	9.00000	2.55437	1641.33333
28	2	69.00195	78.00000	9.00000	2.09580	1583.50000
28	3	69.03711	79.00000	9.00000	1.86330	1569.33333
28	4	69.25391	80.00000	9.00000	2.64688	1585.83333
28	5	69.74805	81.00000	9.00000	3.01391	1708.66667
28	6	70.00000	82.00000	9.00000	2.07546	1470.66667
29	0	73.00000	87.00000	9.00000	1.95652	933.16667
29	1	74.00000	87.03906	8.88889	2.07102	999.50000
29	2	74.99870	87.29362	9.02469	2.08015	1164.33333
29	3	75.97396	88.05209	9.56790	1.60006	812.16667
29	4	76.80598	89.09895	10.49383	1.12915	989.00000
29	5	77.33334	90.33334	11.66667	2.45360	1305.33333
30	0	108.00000	108.00000	9.00000	2.24489	2054.66667
30	1	108.05209	109.01302	9.30864	3.13731	2924.33333
30	2	108.38802	110.09700	9.86420	1.74979	2670.66667
30	3	109.33334	111.33334	10.66667	1.14105	1905.16667
31	0	115.00000	111.00000	9.00000	2.80754	1832.66667
31	1	115.99854	112.00195	9.85185	2.38058	1600.83333
31	2	116.97070	113.03906	10.62963	2.91283	1704.16667
31	3	117.78174	114.29102	11.33333	2.59546	1477.00000
31	4	118.25000	116.00000	12.00000	2.98417	1781.50000
32	0	115.00000	111.00000	9.00000	2.80754	1832.66667
32	1	114.00000	110.07617	9.85185	3.01997	1713.50000
32	2	112.99870	109.54948	10.54321	2.30413	1669.83333
32	3	111.97396	109.83724	10.93827	2.08822	1751.00000
32	4	110.80598	110.35286	10.93827	1.91035	1671.83333
32	5	109.33334	111.33334	10.66667	1.14105	1905.16667
33	0	53.00000	123.00000	9.00000	0.42189	505.83333
33	1	52.00000	124.00000	10.00000	1.98049	928.33333
33	2	51.00000	125.00000	11.00000	1.80479	1206.33333
33	3	50.00000	126.00000	12.00000	2.20768	1154.66667
34	0	87.00000	88.00000	10.00000	2.25972	1466.83333
34	1	87.00000	89.00000	10.48148	2.21722	1614.16667
34	2	87.00000	90.00000	11.00000	2.58014	1510.16667
34	3	86.99805	91.00000	11.51852	2.44865	1319.83333
34	4	86.96094	92.00000	11.96296	2.66918	1381.66667
34	5	86.70703	92.99805	12.29630	2.70410	1341.16667
34	6	85.96094	93.96289	12.51852	2.93119	1219.00000
34	7	84.99805	94.74414	12.66667	2.06494	882.50000
34	8	84.00195	95.21484	12.88889	1.49140	841.50000
34	9	83.03971	95.74479	13.35802	1.63364	1122.33333
34	10	82.30599	95.97591	14.19753	2.04676	1365.16667
34	11	82.13606	96.09505	15.34568	2.25761	1444.33333
34	12	82.33334	96.33334	16.66667	2.93065	2112.66667
35	0	79.00000	109.00000	10.00000	2.44838	1767.33333
35	1	78.74805	109.29102	9.18519	3.26267	1802.66667
35	2	78.25391	110.03906	8.55556	3.37704	1940.83333
35	3	78.03711	111.00195	8.14815	2.84186	1672.50000
35	4	78.00195	112.00000	7.88889	2.27812	1287.33333
35	5	78.00000	113.00000	7.66667	1.30558	1062.00000
35	6	77.99805	114.00000	7.51852	0.84163	1019.33333
35	7	77.96289	115.00000	7.51852	0.92655	1113.50000
35	8	77.74609	116.00000	7.66667	1.54089	1223.66667
35	9	77.25391	117.00000	7.85185	2.61436	1807.50000
35	10	77.03711	118.00000	7.96296	2.86951	2043.33333
35	11	77.00391	119.00000	8.00000	3.19034	2504.83333
35	12	77.03906	120.00000	8.03704	2.71330	2729.83333
35	13	77.29102	121.00000	8.18519	2.27872	2422.50000
35	14	78.00260	121.99870	8.56790	1.64511	1280.66667
35	15	78.76107	122.97396	9.24691	1.50192	1444.66667
35	16	79.34895	123.80598	10.20988	1.77878	1883.50000
35	17	80.33334	124.33334	11.33333	2.82883	2540.83333
36	0	79.00000	109.00000	10.00000	2.44838	1767.33333
36	1	78.29102	108.00000	11.00000	2.30590	1620.66667
36	2	78.03906	107.00000	12.00000	2.09779	1588.83333
36	3	78.00195	106.00000	13.00000	2.03156	1568.16667
36	4	78.00000	105.00000	14.00000	2.50547	1507.00000
37	0	108.00000	115.00000	10.00000	2.71633	2403.83333
37	1	108.05209	113.97396	10.41975	3.28181	2485.50000
37	2	108.38802	112.80598	10.64198	2.76132	2497.00000
37	3	109.33334	111.33334	10.66667	1.14105	1905.16667
38	0	121.00000	118.00000	10.00000	2.23723	1404.83333
38	1	119.78320	117.00000	11.00000	2.15222	1276.50000
38	2	118.25000	116.00000	12.00000	2.98417	1781.50000
39	0	60.00000	127.00000	10.00000	2.59950	1445.33333
39	1	60.29102	127.28906	11.00000	1.80840	1142.66667
39	2	61.03906	128.00000	11.96296	1.80011	649.83333
39	3	62.00195	128.70703	12.81481	2.18733	955.33333
39	4	63.00000	128.92383	13.44444	2.64984	1034.00000
39	5	64.00000	128.74414	13.81481	1.84785	954.50000
39	6	65.00000	128.25391	14.00000	1.14818	795.50000
39	7	66.00065	128.03777	14.19753	1.27208	855.66667
39	8	67.01302	128.01497	14.61728	1.70416	926.50000
39	9	68.09700	128.09702	15.35802	1.81573	1209.00000
39	10	69.33334	128.33333	16.33333	2.78181	1255.83333
40	0	63.00000	85.33334	10.66667	2.85525	1755.00000
40	1	64.00000	86.80403	10.82716	2.44241	2431.00000
40	2	65.00000	87.93816	10.96296	2.29196	1838.16667
40	3	66.00000	88.77083	11.11111	1.34217	1283.66667
40	4	67.00000	89.44597	11.34568	1.58022	1306.83333
40	5	68.00000	90.66666	11.66667	2.92901	1542.66667
41	0	193.00000	109.00000	11.00000	2.34993	794.83333
41	1	194.00000	109.00000	11.66667	1.74443	599.83333
41	2	194.99805	109.00000	12.37037	1.05134	320.50000
41	3	195.96094	109.00000	13.14815	0.59527	321.33333
41	4	196.70898	109.00000	14.03704	0.91284	319.83333
41	5	197.00000	109.00000	15.00000	0.72707	541.66667
42	0	83.33334	121.66666	11.66667	2.48055	1305.50000
42	1	81.90365	123.00000	11.48148	1.25999	1369.33333
42	2	80.33334	124.33334	11.33333	2.82883	2540.83333
43	0	91.33334	124.00000	10.33333	2.84268	1472.50000
43	1	91.30989	125.00000	11.65432	2.31426	1826.16667
43	2	91.47005	126.00000	12.87654	2.93660	1323.83333
43	3	91.00000	127.00000	14.00000	2.00067	890.16667
44	0	193.00000	45.00000	12.00000	1.65343	1072.66667
44	1	193.00000	44.00000	13.00000	2.89853	2486.33333
44	2	193.00000	43.00000	14.00000	3.13029	2526.33333
44	3	193.00000	42.00000	15.00000	1.68011	1117.16667
45	0	68.00000	90.66666	11.66667	2.92901	1542.66667
45	1	68.00000	89.19402	12.67901	3.06877	1518.16667
45	2	68.00000	88.02604	13.53086	2.65455	1304.66667
45	3	68.00000	87.00130	14.17284	2.44877	1452.16667
45	4	68.00000	86.00000	14.62963	1.79687	1089.83333
45	5	68.00000	85.00000	15.00000	0.69758	702.00000
46	0	77.33334	90.33334	11.66667	2.45360	1305.33333
46	1	78.80208	89.09700	12.19753	0.82593	1024.33333
46	2	79.89779	88.01302	12.75309	2.52093	1343.16667
46	3	80.45182	87.00260	13.39506	2.43968	1462.83333
46	4	80.21484	86.03711	14.14815	2.56972	1351.66667
46	5	80.03516	85.25391	15.03704	2.73514	1350.66667
46	6	80.00195	84.74609	16.00000	2.71875	1266.33333
46	7	80.00000	83.96289	17.00000	2.61076	1197.66667
46	8	79.99902	82.99707	17.98148	2.15756	987.50000
46	9	79.98047	81.98047	18.90741	1.84003	1085.33333
46	10	79.85449	80.85449	19.74074	2.58207	1566.83333
46	11	79.50000	79.50000	20.50000	2.97494	1690.66667
47	0	68.00000	90.66666	11.66667	2.92901	1542.66667
47	1	67.25391	91.90300	12.30864	2.50253	1526.16667
47	2	66.78516	92.98698	12.75309	2.48176	1499.66667
47	3	66.25391	93.99935	12.95062	2.84227	1932.00000
47	4	66.00000	95.00000	13.00000	2.66277	2043.16667
48	0	77.33334	90.33334	11.66667	2.45360	1305.33333
48	1	76.84505	91.80598	12.82716	2.81647	1650.00000
48	2	76.26693	92.97201	13.93827	2.22513	1462.16667
48	3	76.03776	93.95963	14.98765	2.28122	1295.33333
48	4	76.00195	94.70898	16.00000	2.92554	1367.33333
48	5	76.00000	95.00000	17.00000	2.87116	1488.50000
49	0	199.00000	106.00000	12.00000	2.88996	2062.00000
49	1	199.99805	106.03711	12.51852	2.84703	1235.50000
49	2	200.96289	106.25586	13.18519	2.67181	1285.33333
49	3	201.74414	106.78320	14.03704	2.58916	1385.50000
49	4	202.21484	107.21875	15.00000	2.51255	1324.66667
49	5	202.74609	107.78125	16.00000	2.65426	1444.66667
49	6	203.00000	108.21875	17.00000	1.60511	1475.50000
49	7	203.25195	108.77930	18.00000	1.43935	1169.16667
49	8	203.74609	109.18164	19.00000	1.58011	1347.83333
49	9	203.96094	109.52734	20.00000	2.45281	1988.33333
49	10	203.96094	109.47266	21.00000	2.85411	2067.00000
49	11	203.74609	109.81836	22.00000	2.44426	2548.00000
49	12	203.25586	110.22070	23.00000	2.53900	2497.83333
49	13	203.07617	110.78320	24.00000	2.65475	2451.16667
49	14	203.29297	111.25391	25.00000	2.36058	2410.83333
49	15	204.00000	112.00000	26.00000	1.69762	2022.33333
50	0	69.00000	108.00000	12.00000	1.84413	924.50000
50	1	70.00000	108.00000	12.00000	2.46561	1164.16667
50	2	71.00000	108.00000	12.00000	2.89975	1076.33333
50	3	72.00000	108.00000	12.00000	1.93356	625.66667
51	0	49.00000	116.00000	12.00000	2.40009	1584.50000
51	1	50.09636	117.09635	13.16049	1.86230	1187.66667
51	2	51.33333	118.33334	14.33333	1.61229	1084.83333
52	0	83.00000	119.00000	12.00000	1.68353	925.50000
52	1	83.09635	120.19271	11.83951	2.09416	1139.33333
52	2	83.33334	121.66666	11.66667	2.48055	1305.50000
53	0	80.33334	124.33334	11.33333	2.82883	2540.83333
53	1	79.84309	124.09700	12.65432	2.80254	2612.83333
53	2	79.22982	124.01302	13.87654	2.75966	2202.33333
53	3	78.78385	123.99870	14.97531	2.45223	1846.33333
53	4	78.25586	123.96289	16.00000	2.45854	1612.33333
53	5	78.03906	123.74609	17.00000	2.28988	1589.83333
53	6	78.03906	123.25195	18.00000	2.74337	1470.33333
53	7	78.25586	123.00000	19.00000	2.86666	1275.83333
53	8	78.78320	122.74609	20.00000	2.46581	1053.00000
53	9	79.21875	122.21484	21.00000	2.56530	1027.66667
53	10	79.78320	121.74414	22.00000	2.37169	865.83333
53	11	80.25391	120.96289	22.96296	2.37348	978.83333
53	12	80.99805	119.99805	23.81482	2.57320	1051.50000
53	13	81.71094	119.00000	24.48148	2.91548	1197.66667
53	14	82.00000	118.00000	25.00000	3.29040	1277.83333
54	0	50.00000	126.00000	12.00000	2.20768	1154.66667
54	1	50.74805	127.00000	12.03704	2.16769	1197.83333
54	2	51.25195	128.00000	12.18519	1.71118	1095.00000
54	3	51.99609	129.00000	12.51852	1.18883	748.66667
54	4	52.66992	130.00000	13.00000	1.55578	891.83333
54	5	52.66797	131.00000	13.48148	2.30026	978.66667
54	6	51.95898	132.00000	13.81481	2.37384	1116.83333
54	7	50.99805	133.00000	13.96296	2.22964	1289.66667
54	8	50.00000	134.00000	14.00000	2.40181	1549.66667
55	0	50.00000	126.00000	12.00000	2.20768	1154.66667
55	1	49.00000	125.00195	12.03704	2.07047	1364.00000
55	2	48.00000	124.03711	12.18519	1.81357	1301.16667
55	3	47.00391	123.25391	12.55556	1.70767	818.83333
55	4	46.07878	122.74674	13.19753	1.95372	965.00000
55	5	45.59896	121.97591	14.09877	1.93776	1195.16667
55	6	46.17513	121.09505	15.17284	1.42202	1070.16667
55	7	47.33333	120.33334	16.33333	2.12240	1019.66667
56	0	74.66666	77.33334	12.66667	2.18477	1421.50000
56	1	74.19271	76.09635	13.83951	2.51791	1472.33333
56	2	74.00000	75.00000	15.00000	1.41448	949.66667
57	0	74.66666	77.33334	12.66667	2.18477	1421.50000
57	1	75.86394	78.80598	12.64198	2.41910	1839.50000
57	2	76.69401	79.97396	12.67901	2.65917	2066.16667
57	3	76.96029	80.99870	12.80247	2.57188	2278.50000
57	4	77.00000	82.00000	13.00000	2.00408	1674.66667
58	0	65.00000	106.00000	13.00000	2.62100	1951.33333
58	1	65.28906	107.00000	13.48148	3.73090	2609.00000
58	2	66.00000	108.00000	14.00000	2.75837	1854.00000
59	0	118.25000	116.00000	12.00000	2.98417	1781.50000
59	1	117.36133	117.00000	13.51852	3.25535	1430.66667
59	2	117.00000	118.00000	15.00000	2.04342	1031.00000
60	0	132.00000	122.00000	13.00000	2.35755	1425.66667
60	1	132.28906	122.96094	13.51852	2.33190	1332.83333
60	2	133.00195	123.70898	14.18519	2.45069	1570.33333
60	3	133.74805	123.99805	15.03704	2.17424	997.00000
60	4	134.25195	124.25391	16.00000	2.26238	820.50000
60	5	135.00000	124.78320	17.00000	2.16630	803.16667
60	6	135.74609	125.21875	18.00000	2.04626	949.66667
60	7	136.21289	125.78320	19.00000	2.14680	961.83333
60	8	136.70508	126.25586	20.00000	1.61839	702.66667
60	9	136.67188	127.03711	21.00000	1.66437	807.50000
60	10	136.00000	128.00000	22.00000	2.06157	728.66667
61	0	81.00000	15.00000	14.00000	0.81977	379.00000
61	1	81.00000	16.00000	14.00000	2.07793	1082.50000
61	2	81.00000	17.00000	14.00000	2.32552	936.00000
61	3	81.00000	18.00000	14.00000	1.17993	538.66667
62	0	51.00000	66.00000	14.00000	1.60153	582.33333
62	1	51.00000	67.00000	14.00000	2.11001	840.66667
62	2	51.00000	68.00000	14.00000	1.66881	705.33333
62	3	51.00000	69.00000	14.00000	0.96997	610.33333
63	0	27.00000	135.00000	14.00000	3.17601	1790.00000
63	1	26.94792	133.98698	14.64198	3.01650	1673.50000
63	2	26.61198	132.90298	15.53086	2.29741	1120.00000
63	3	25.66667	131.66667	16.66667	0.97966	1057.83333
64	0	108.00000	23.00000	15.00000	3.35629	3541.66667
64	1	107.74609	24.00000	15.96296	2.86070	2809.16667
64	2	107.21484	25.00000	16.81482	2.87374	2410.66667
64	3	106.74414	26.00000	17.48148	2.96805	2262.33333
64	4	105.96289	26.99805	18.00000	3.01913	2300.50000
64	5	104.99805	27.96289	18.51852	2.55330	1358.50000
64	6	104.00195	28.74609	19.14815	1.78729	1215.00000
64	7	103.03906	29.25391	19.85185	1.91834	1175.66667
64	8	102.29297	30.03711	20.44444	3.07602	2028.33333
64	9	102.03906	31.00195	20.81482	2.87965	2504.66667
64	10	102.00000	32.00000	21.00000	2.07203	1687.00000
65	0	66.00000	76.00000	15.00000	1.00291	1077.66667
65	1	66.00000	77.00000	15.00000	2.26202	1888.66667
65	2	66.00000	78.00000	15.00000	3.29491	2479.00000
66	0	66.00000	78.00000	15.00000	3.29491	2479.00000
66	1	66.38541	79.09635	16.32099	2.54655	2517.83333
66	2	67.33334	80.33334	17.66667	2.08743	1729.16667
67	0	51.33333	118.33334	14.33333	1.61229	1084.83333
67	1	52.05795	119.80598	15.13580	2.39810	1387.66667
67	2	52.72005	120.97396	15.87654	2.25416	1358.33333
67	3	52.96159	121.99870	16.41975	2.76102	1525.33333
67	4	52.99805	123.00000	16.66667	3.12229	1919.00000
67	5	53.00000	124.00000	16.59259	3.11863	1736.83333
67	6	53.00000	125.00000	16.33333	2.03925	1337.00000
67	7	53.00000	126.00000	16.00000	0.25687	953.50000
