line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	0	19.72000	17.11000	1.01500	0.38465	512.33333
16	1	19.72000	17.25500	1.01500	0.51572	620.66667
16	2	19.72000	17.40000	1.01500	0.46733	587.16667
16	3	19.72000	17.54500	1.01500	0.29257	395.83333
17	0	18.56000	17.54500	1.01500	0.15983	110.16667
17	1	18.56000	17.54500	1.16000	0.33313	272.16667
17	2	18.56000	17.54500	1.30500	0.34526	350.50000
17	3	18.56000	17.54500	1.45000	0.23463	220.50000
18	0	19.43000	2.75500	1.16000	0.31313	807.16667
18	1	19.43000	2.90000	1.16000	0.47521	1244.33333
18	2	19.43000	3.04500	1.16000	0.38728	1174.33333
19	0	27.84000	13.63000	1.16000	0.29286	1436.33333
19	1	27.87682	13.77500	1.21370	0.33426	2170.00000
19	2	27.95385	13.91972	1.27815	0.33888	1755.33333
19	3	28.02182	14.05934	1.36407	0.35888	2128.16667
19	4	28.13000	14.16724	1.47148	0.35558	2538.00000
19	5	28.23847	14.19924	1.60037	0.40755	2306.33333
19	6	28.31182	14.17856	1.74000	0.40636	2002.33333
19	7	28.42538	14.14373	1.88500	0.32877	1134.83333
19	8	28.56500	14.21000	2.03000	0.32101	1193.66667
20	0	10.00500	16.53000	1.16000	0.20873	743.00000
20	1	9.99934	16.39066	1.30500	0.29350	1332.50000
20	2	9.96280	16.28220	1.45000	0.34130	2234.16667
20	3	9.86000	16.24000	1.59500	0.28734	2046.83333
21	0	24.07000	3.77000	1.45000	0.41479	1446.16667
21	1	23.92500	3.76462	1.45537	0.36233	1113.66667
21	2	23.78000	3.73318	1.47685	0.24170	796.66667
21	3	23.63500	3.66153	1.52519	0.38040	1038.83333
21	4	23.49000	3.62500	1.59500	0.54794	1678.66667
22	0	12.03500	6.81500	1.45000	0.33364	1242.66667
22	1	12.03500	6.96000	1.45000	0.45768	1780.16667
22	2	12.03500	7.10500	1.45000	0.48661	1882.66667
22	3	12.03500	7.25000	1.45000	0.39326	1376.00000
23	0	8.84500	7.25000	1.45000	0.18554	215.16667
23	1	8.84500	7.39500	1.59500	0.38415	431.83333
23	2	8.84500	7.54000	1.74000	0.45383	560.33333
23	3	8.84500	7.68500	1.88500	0.41035	512.66667
24	0	10.00500	9.86000	1.45000	0.34960	943.66667
24	1	10.15094	9.76003	1.62185	0.28297	989.66667
24	2	10.30203	9.74176	1.81519	0.30592	1371.83333
24	3	10.46417	9.78750	2.03000	0.38813	2014.16667
25	0	16.04667	15.61167	1.40167	0.22699	1691.66667
25	1	15.83313	15.53775	1.47327	0.12107	1173.83333
25	2	15.66378	15.48168	1.53235	0.16214	1237.00000
25	3	15.51519	15.40191	1.57173	0.33843	1568.00000
25	4	15.37000	15.34423	1.59500	0.37198	1904.16667
25	5	15.22500	15.30430	1.61111	0.39650	1779.66667
25	6	15.08000	15.37566	1.62722	0.39308	1816.33333
25	7	14.93500	15.47875	1.63259	0.44101	1888.16667
25	8	14.79028	15.55182	1.63259	0.37651	1760.33333
25	9	14.65038	15.66538	1.63259	0.27078	1086.33333
25	10	14.53710	15.80528	1.65944	0.22739	971.50000
25	11	14.46885	15.95000	1.71315	0.32839	982.16667
25	12	14.39210	16.09500	1.79370	0.34744	1305.16667
25	13	14.36000	16.24009	1.88142	0.41740	1693.16667
25	14	14.34773	16.38689	1.96377	0.49001	2147.66667
25	15	14.29874	16.54407	2.02821	0.45940	2252.16667
25	16	14.16167	16.72333	2.07833	0.39516	2009.33333
26	0	16.04667	15.61167	1.40167	0.22699	1691.66667
26	1	16.21489	15.79093	1.48938	0.42865	1908.83333
26	2	16.30381	15.94811	1.53235	0.45300	1844.33333
26	3	16.27077	16.09491	1.51265	0.41805	2157.66667
26	4	16.24000	16.24000	1.45000	0.41574	1796.00000
27	0	8.84500	10.58500	1.59500	0.29079	1752.66667
27	1	8.99000	10.58500	1.59500	0.39321	2243.83333
27	2	9.13500	10.58500	1.59500	0.27899	1646.66667
28	0	10.10167	11.60000	1.64333	0.16203	1021.00000
28	1	10.02775	11.35220	1.64691	0.17743	1021.50000
28	2	9.97196	11.17066	1.68451	0.11406	1141.33333
28	3	9.89672	11.02028	1.76864	0.30483	1601.83333
28	4	9.86000	10.87500	1.88500	0.30889	2098.83333
29	0	10.10167	11.60000	1.64333	0.16203	1021.00000
29	1	10.09940	11.84780	1.62006	0.22319	859.33333
29	2	10.04021	12.02934	1.60395	0.31464	916.16667
29	3	10.01567	12.17972	1.59679	0.30041	951.50000
29	4	10.04182	12.32500	1.59500	0.27799	883.16667
29	5	10.10780	12.47000	1.59500	0.21966	704.00000
29	6	10.10809	12.61500	1.60037	0.25640	762.00000
29	7	10.04720	12.76000	1.62185	0.35591	1065.00000
29	8	10.05286	12.90500	1.67019	0.38791	1066.83333
29	9	10.15595	13.04972	1.74537	0.36620	1346.66667
29	10	10.29500	13.18962	1.83667	0.40735	1669.66667
29	11	10.43462	13.30318	1.93870	0.36889	1255.50000
29	12	10.54818	13.37682	2.05148	0.39408	810.66667
29	13	10.62153	13.49038	2.18037	0.28404	767.16667
29	14	10.73000	13.63000	2.32000	0.15924	433.16667
30	0	14.64500	14.64500	1.59500	0.32871	2133.66667
30	1	14.63934	14.50000	1.62185	0.37648	2572.33333
30	2	14.60252	14.35500	1.67019	0.35073	1390.00000
30	3	14.49434	14.21028	1.74537	0.31217	1650.33333
30	4	14.35472	14.07038	1.83667	0.30209	1207.00000
30	5	14.21028	13.95682	1.93333	0.25929	786.33333
30	6	14.07038	13.88318	2.02463	0.33410	1017.83333
30	7	13.95682	13.76962	2.09981	0.40667	1295.33333
30	8	13.88318	13.62972	2.15352	0.38181	1308.33333
30	9	13.76990	13.48500	2.19111	0.37956	1601.33333
30	10	13.63510	13.34000	2.23407	0.38143	1597.83333
30	11	13.52182	13.19528	2.29315	0.34845	1173.50000
30	12	13.44847	13.05538	2.37907	0.34695	1221.66667
30	13	13.34000	12.94182	2.48111	0.34147	1346.33333
30	14	13.23153	12.86818	2.58852	0.39052	1607.00000
30	15	13.15790	12.75419	2.68698	0.40163	1402.50000
30	16	13.03895	12.60622	2.79080	0.38806	1583.50000
30	17	12.86252	12.40670	2.92506	0.23581	1019.66667
30	18	12.61500	12.10750	3.09333	0.42185	1390.66667
31	0	9.86000	16.24000	1.59500	0.28734	2046.83333
31	1	9.71500	16.27653	1.59500	0.13258	1256.00000
31	2	9.57000	16.34847	1.59500	0.09229	973.66667
31	3	9.42500	16.38528	1.59500	0.23763	1111.33333
31	4	9.28000	16.42691	1.59500	0.37166	1326.33333
31	5	9.13500	16.53000	1.59500	0.49716	1696.50000
32	0	9.86000	16.24000	1.59500	0.28734	2046.83333
32	1	9.96280	16.17939	1.74000	0.37038	1952.16667
32	2	9.99962	16.25133	1.88500	0.19944	1449.33333
32	3	10.01038	16.38557	2.03000	0.19420	1135.16667
32	4	10.04748	16.53000	2.17500	0.26528	1609.50000
32	5	10.15566	16.67500	2.32000	0.41633	1695.83333
32	6	10.29500	16.82000	2.46500	0.35929	925.00000
33	0	25.95500	16.82000	1.59500	0.32821	1081.66667
33	1	25.91309	16.96500	1.59500	0.43701	1165.50000
33	2	25.81000	17.11000	1.59500	0.44317	1161.50000
34	0	11.02000	17.25500	1.59500	0.35325	2205.00000
34	1	11.01462	17.40000	1.64870	0.42688	2649.83333
34	2	10.98318	17.54472	1.71315	0.46312	2679.33333
34	3	10.91153	17.68462	1.79907	0.47581	2902.33333
34	4	10.87500	17.79818	1.90111	0.39004	2711.33333
34	5	10.83847	17.87182	2.00852	0.36832	2498.16667
34	6	10.76710	17.98538	2.09444	0.42950	2811.16667
34	7	10.74123	18.12538	2.15531	0.49590	3224.00000
34	8	10.77654	18.27189	2.20543	0.29459	3222.00000
34	9	10.90880	18.42907	2.27525	0.16129	1546.00000
34	10	11.11667	18.60833	2.36833	0.43835	2128.16667
35	0	10.10167	11.60000	1.64333	0.16203	1021.00000
35	1	10.23298	11.56309	1.83130	0.25565	1228.50000
35	2	10.24308	11.48426	1.99420	0.24915	1758.50000
35	3	10.12989	11.40412	2.12130	0.23616	1816.50000
35	4	9.95667	11.26167	2.22333	0.21047	1474.50000
36	0	9.86000	10.87500	1.88500	0.30889	2098.83333
36	1	9.76664	11.01811	2.01210	0.39348	2703.66667
36	2	9.79099	11.15094	2.12488	0.35184	1586.00000
36	3	9.95667	11.26167	2.22333	0.21047	1474.50000
37	0	9.86000	10.87500	1.88500	0.30889	2098.83333
37	1	9.75720	10.73000	1.95481	0.41900	2481.66667
37	2	9.72066	10.58500	2.00852	0.35997	2296.83333
37	3	9.71566	10.44019	2.05506	0.33681	2203.66667
37	4	9.72255	10.29878	2.12846	0.26349	1768.83333
37	5	9.77126	10.17813	2.25198	0.21118	1673.66667
37	6	9.90833	10.10167	2.41667	0.26117	1492.00000
38	0	9.42500	18.27000	1.88500	0.28778	1985.16667
38	1	9.27991	18.37318	1.91543	0.29820	1703.33333
38	2	9.13311	18.41689	1.98346	0.26031	1445.33333
38	3	8.97593	18.47098	2.10698	0.19339	1273.16667
38	4	8.79667	18.60833	2.27167	0.25753	1207.33333
39	0	9.42500	18.27000	1.88500	0.28778	1985.16667
39	1	9.55867	18.40396	2.03000	0.19836	1905.50000
39	2	9.63004	18.48070	2.17500	0.26482	1798.00000
39	3	9.55867	18.44587	2.32000	0.28259	1823.83333
39	4	9.42500	18.41500	2.46500	0.30265	1668.50000
40	0	9.42500	18.27000	1.88500	0.28778	1985.16667
40	1	9.52780	18.12500	1.89037	0.26926	2094.83333
40	2	9.56462	17.98000	1.93870	0.28708	2013.50000
40	3	9.57538	17.83500	2.04074	0.34555	1971.66667
40	4	9.61220	17.69000	2.17500	0.35067	2058.16667
40	5	9.71500	17.54500	2.32000	0.39167	1865.00000
41	0	28.56500	14.21000	2.03000	0.32101	1193.66667
41	1	28.56491	14.35519	2.14815	0.31210	1358.66667
41	2	28.56311	14.50378	2.23944	0.29996	1365.66667
41	3	28.55093	14.67313	2.29315	0.32267	1729.50000
41	4	28.51667	14.88667	2.32000	0.45327	2102.66667
42	0	28.56500	14.21000	2.03000	0.32101	1193.66667
42	1	28.60691	14.06500	2.17500	0.37380	1212.33333
42	2	28.71000	13.92000	2.32000	0.15483	436.33333
43	0	14.21000	15.08000	2.03000	0.43848	3129.33333
43	1	14.21000	14.93500	2.10519	0.52754	3223.50000
43	2	14.21000	14.79000	2.17500	0.45146	2834.50000
44	0	28.08167	15.46667	2.12667	0.40175	2432.00000
44	1	27.86813	15.43495	2.01031	0.42482	2739.00000
44	2	27.69878	15.48734	1.92975	0.37871	2813.66667
44	3	27.55019	15.54691	1.89395	0.34044	2434.16667
44	4	27.40500	15.62828	1.88500	0.36740	2247.16667
44	5	27.26000	15.69172	1.88500	0.36277	2494.50000
44	6	27.11500	15.77328	1.89037	0.40158	2376.00000
44	7	26.97000	15.83672	1.90648	0.41367	2101.00000
44	8	26.82500	15.91828	1.93870	0.39044	1907.50000
44	9	26.68000	15.98144	1.97630	0.38453	1880.33333
44	10	26.53500	16.05790	2.00852	0.39793	1765.00000
44	11	26.39000	16.08962	2.02463	0.41054	1859.33333
44	12	26.24500	16.09472	2.03000	0.37919	1940.83333
44	13	26.10000	16.09528	2.03000	0.38538	1914.16667
44	14	25.95500	16.10066	2.03000	0.36686	1799.00000
44	15	25.81000	16.13720	2.03000	0.35136	1706.16667
44	16	25.66500	16.24000	2.03000	0.31708	1657.50000
45	0	14.16167	16.72333	2.07833	0.39516	2009.33333
45	1	14.19594	16.93687	2.05506	0.24701	1378.66667
45	2	14.20811	17.10622	2.03895	0.25685	1475.50000
45	3	14.20991	17.25481	2.03179	0.34808	2048.83333
45	4	14.21000	17.40000	2.03000	0.42097	2353.16667
45	5	14.21000	17.54500	2.03000	0.37717	1846.50000
46	0	17.54500	16.82000	2.03000	0.36378	1131.33333
46	1	17.54500	16.96500	2.10519	0.32127	962.83333
46	2	17.54500	17.11000	2.20185	0.30481	1091.00000
46	3	17.54500	17.25500	2.32537	0.29026	1013.66667
46	4	17.54528	17.40000	2.46500	0.30809	1220.83333
46	5	17.55038	17.54500	2.61000	0.34271	1532.00000
46	6	17.58153	17.68972	2.75500	0.34030	1547.83333
46	7	17.64752	17.82934	2.90000	0.32577	1275.00000
46	8	17.64242	17.93780	3.04500	0.36299	1739.83333
46	9	17.54500	17.98000	3.19000	0.27047	1751.00000
47	0	12.47000	9.13500	2.17500	0.24677	500.83333
47	1	12.43318	9.28000	2.20185	0.35785	621.16667
47	2	12.35615	9.42500	2.25556	0.33091	923.00000
47	3	12.28790	9.57000	2.34685	0.24396	1090.83333
47	4	12.17462	9.71500	2.47037	0.29603	1682.16667
47	5	12.03500	9.86000	2.61000	0.34879	1660.83333
48	0	10.46417	9.78750	2.03000	0.38813	2014.16667
48	1	10.29826	9.94548	2.20901	0.24740	1943.83333
48	2	10.12281	10.02464	2.33790	0.12124	1764.50000
48	3	9.90833	10.10167	2.41667	0.26117	1492.00000
49	0	28.08167	15.46667	2.12667	0.40175	2432.00000
49	1	28.22818	15.25124	2.17679	0.31907	1864.66667
49	2	28.33778	15.06971	2.24123	0.35319	1669.50000
49	3	28.51667	14.88667	2.32000	0.45327	2102.66667
50	0	28.08167	15.46667	2.12667	0.40175	2432.00000
50	1	27.97631	15.64594	2.26809	0.34822	2501.83333
50	2	27.87493	15.80311	2.37012	0.39814	2589.16667
50	3	27.80309	15.94962	2.41488	0.42519	2732.50000
50	4	27.68962	16.08962	2.40593	0.41046	2666.66667
50	5	27.54972	16.20290	2.37907	0.37535	1946.33333
50	6	27.40500	16.27115	2.36296	0.37273	1736.66667
50	7	27.26000	16.34790	2.37907	0.39117	1674.66667
50	8	27.11500	16.37990	2.41130	0.32426	1359.83333
50	9	26.97000	16.39010	2.44352	0.16256	1091.16667
50	10	26.82500	16.42182	2.45963	0.15641	1005.66667
50	11	26.68000	16.49347	2.46500	0.21693	1142.00000
50	12	26.53500	16.53000	2.46500	0.39116	1480.66667
50	13	26.39000	16.56653	2.46500	0.47884	1717.50000
50	14	26.24500	16.63847	2.46500	0.39280	1688.83333
50	15	26.10000	16.67500	2.46500	0.30781	1356.33333
50	16	25.95500	16.71153	2.46500	0.25509	902.00000
50	17	25.81000	16.78347	2.46500	0.25688	682.83333
50	18	25.66500	16.82000	2.46500	0.26308	748.83333
51	0	14.16167	16.72333	2.07833	0.39516	2009.33333
51	1	13.94813	16.68878	2.17858	0.33410	1469.00000
51	2	13.77878	16.67151	2.27525	0.33211	1449.33333
51	3	13.63019	16.63799	2.37549	0.37236	1642.50000
51	4	13.48500	16.56115	2.48648	0.36229	1680.66667
51	5	13.34028	16.49290	2.61000	0.34698	1808.66667
51	6	13.20066	16.37962	2.72278	0.28259	1613.66667
51	7	13.09248	16.23972	2.79796	0.33571	1679.66667
51	8	13.05595	16.09500	2.82481	0.44881	1787.50000
51	9	13.05595	15.95000	2.83019	0.41870	1634.66667
51	10	13.09220	15.80500	2.85167	0.30943	1292.66667
51	11	13.19500	15.66000	2.90000	0.13221	894.50000
52	0	16.67500	16.82000	2.17500	0.33905	1246.33333
52	1	16.63280	16.95962	2.25019	0.45964	1616.83333
52	2	16.52434	17.07318	2.34148	0.35637	1613.33333
52	3	16.38472	17.14682	2.44352	0.32945	1190.00000
52	4	16.24000	17.26038	2.53481	0.33714	1392.33333
52	5	16.09500	17.40000	2.61000	0.49091	2006.83333
53	0	28.56500	6.52500	2.32000	0.32726	3225.00000
53	1	28.60182	6.42191	2.46500	0.41327	3038.00000
53	2	28.67885	6.38028	2.61000	0.37322	2760.66667
53	3	28.74710	6.34347	2.75500	0.36782	2927.66667
53	4	28.86038	6.27153	2.90000	0.37361	2420.16667
53	5	29.00000	6.23500	3.04500	0.30340	2139.83333
54	0	29.14500	6.67000	2.32000	0.26266	2763.50000
54	1	29.29000	6.67000	2.46500	0.42574	3769.33333
54	2	29.43500	6.67000	2.61000	0.41121	3770.00000
54	3	29.58000	6.67000	2.75500	0.26524	2344.00000
55	0	9.95667	11.26167	2.22333	0.21047	1474.50000
55	1	10.05720	11.05380	2.41488	0.19594	1283.50000
55	2	10.03398	10.92097	2.59210	0.28682	1237.33333
55	3	10.00500	10.87500	2.75500	0.34136	1125.66667
56	0	9.71500	11.89000	2.32000	0.29636	913.16667
56	1	9.57028	12.03500	2.36833	0.09468	613.00000
56	2	9.43066	12.18000	2.41130	0.18619	497.33333
56	3	9.32220	12.32500	2.44352	0.32094	1538.50000
56	4	9.28000	12.47000	2.46500	0.36152	1496.83333
57	0	11.74500	12.61500	2.32000	0.32529	1456.33333
57	1	11.74500	12.75972	2.34685	0.44026	1717.66667
57	2	11.74500	12.89934	2.40056	0.43052	2014.83333
57	3	11.74500	13.00752	2.49185	0.37705	1954.50000
57	4	11.74472	13.04434	2.61537	0.36015	1829.83333
57	5	11.73962	13.04972	2.75500	0.38261	1686.83333
57	6	11.70818	13.05000	2.90000	0.39958	1550.16667
57	7	11.63682	13.05000	3.04500	0.30564	1457.66667
57	8	11.60538	13.05000	3.19000	0.27454	1403.00000
57	9	11.60028	13.05000	3.33500	0.36242	1413.83333
57	10	11.60000	13.05000	3.48000	0.41648	1687.00000
58	0	28.51667	14.88667	2.32000	0.45327	2102.66667
58	1	28.69593	15.06594	2.41667	0.28201	1526.66667
58	2	28.85311	15.22311	2.51333	0.31776	2001.66667
58	3	29.00000	15.37000	2.61000	0.51007	3495.83333
59	0	15.37000	16.96500	2.32000	0.35157	1753.50000
59	1	15.51500	17.10972	2.32537	0.27567	1518.00000
59	2	15.66000	17.24934	2.34685	0.10045	982.50000
59	3	15.80500	17.35752	2.40056	0.19527	1411.16667
59	4	15.95000	17.39434	2.49185	0.33564	1664.50000
59	5	16.09500	17.40000	2.61000	0.49091	2006.83333
60	0	9.71500	17.54500	2.32000	0.39167	1865.00000
60	1	9.74615	17.69000	2.45963	0.16908	1449.66667
60	2	9.78608	17.83500	2.57778	0.15325	1222.83333
60	3	9.74077	17.98000	2.64759	0.26048	1356.83333
60	4	9.67762	18.12500	2.64759	0.34595	1361.00000
60	5	9.56462	18.27000	2.57778	0.36124	1606.33333
60	6	9.42500	18.41500	2.46500	0.30265	1668.50000
61	0	9.71500	17.54500	2.32000	0.39167	1865.00000
61	1	9.57000	17.40000	2.27704	0.41897	1832.50000
61	2	9.42500	17.25500	2.24481	0.39416	1646.00000
61	3	9.28028	17.11000	2.23407	0.39786	1671.83333
61	4	9.14066	16.96500	2.24481	0.43999	1772.00000
61	5	9.03220	16.82000	2.28778	0.30437	1151.66667
61	6	8.99000	16.67500	2.35759	0.20877	1024.00000
61	7	8.94780	16.53000	2.44889	0.25411	972.33333
61	8	8.83934	16.38500	2.52944	0.33274	1228.33333
61	9	8.69972	16.24000	2.58315	0.29294	1779.16667
61	10	8.55500	16.09500	2.61000	0.31632	1549.16667
62	0	12.76000	17.83500	2.32000	0.22229	547.50000
62	1	12.90500	17.83500	2.32000	0.33447	839.83333
62	2	13.05000	17.83500	2.32000	0.27815	652.00000
63	0	8.79667	18.60833	2.27167	0.25753	1207.33333
63	1	8.97593	18.57378	2.40772	0.18997	1197.00000
63	2	9.13311	18.55622	2.49364	0.16778	1307.50000
63	3	9.27991	18.51790	2.50617	0.17123	1382.83333
63	4	9.42500	18.41500	2.46500	0.30265	1668.50000
64	0	11.11667	18.60833	2.36833	0.43835	2128.16667
64	1	11.04794	18.82206	2.34327	0.36540	1614.50000
64	2	11.02000	18.99500	2.32000	0.15831	896.50000
65	0	4.64000	19.43000	2.32000	0.28417	877.83333
65	1	4.67682	19.28500	2.34148	0.38618	1370.50000
65	2	4.75385	19.14000	2.37907	0.38651	1734.83333
65	3	4.82182	18.99500	2.43278	0.36152	1742.00000
65	4	4.92943	18.85000	2.50259	0.35571	1685.83333
65	5	5.02714	18.70500	2.57241	0.45087	1786.66667
65	6	5.02686	18.56028	2.64759	0.46531	1641.16667
65	7	4.92405	18.42038	2.72278	0.37202	1110.50000
65	8	4.78472	18.30710	2.81407	0.31820	977.66667
65	9	4.64000	18.23856	2.92148	0.30776	997.00000
65	10	4.49528	18.15644	3.05037	0.32034	1026.00000
65	11	4.35566	18.08790	3.19000	0.31033	1266.00000
65	12	4.24720	17.97462	3.33500	0.40845	1640.66667
65	13	4.20500	17.83500	3.48000	0.39243	1601.66667
66	0	5.07500	15.22500	2.46500	0.26642	868.50000
66	1	5.11153	15.37000	2.49185	0.36809	1647.66667
66	2	5.18347	15.51500	2.54019	0.38100	1332.50000
66	3	5.22000	15.66000	2.61000	0.32532	1593.83333
67	0	13.92000	15.80500	2.46500	0.34639	1411.16667
67	1	13.87809	15.66028	2.61000	0.41481	1283.83333
