line_id	point_id	x	y	z	width_(um)	pixel_intensity
26	2	29.13934	13.63189	1.62543	0.43263	2241.00000
26	3	29.14500	13.48500	1.74000	0.29930	1217.33333
27	0	11.16500	15.66000	1.45000	0.32563	2513.00000
27	1	11.31000	15.62347	1.45537	0.30517	1786.33333
27	2	11.45500	15.55153	1.47685	0.24698	1254.83333
27	3	11.60000	15.51472	1.53056	0.28847	1370.83333
27	4	11.74500	15.47309	1.62185	0.37454	1755.83333
27	5	11.89000	15.37000	1.74000	0.38547	1464.50000
28	0	10.87500	17.54500	1.45000	0.46435	2105.83333
28	1	11.01972	17.69000	1.47685	0.39638	1895.66667
28	2	11.15934	17.83521	1.53995	0.31442	1552.50000
28	3	11.26752	17.98425	1.66884	0.31625	1644.50000
28	4	11.30434	18.15665	1.87694	0.25009	1576.66667
28	5	11.31000	18.37875	2.13875	0.21916	1329.83333
29	0	9.57000	18.27000	1.45000	0.37984	1959.83333
29	1	9.78206	18.19206	1.67878	0.21392	1697.83333
29	2	10.09200	18.21200	1.91400	0.31565	2236.16667
30	0	11.60000	6.38000	1.59500	0.34411	1733.33333
30	1	11.60000	6.52500	1.59500	0.59654	2477.50000
30	2	11.60000	6.67000	1.59500	0.52755	2670.66667
31	0	14.35500	15.22500	1.59500	0.31084	976.00000
31	1	14.49405	15.08000	1.74000	0.31980	1441.16667
31	2	14.59686	14.93500	1.88500	0.40411	2532.33333
31	3	14.59714	14.79000	2.03000	0.42726	2804.33333
31	4	14.50000	14.64500	2.17500	0.37259	2388.33333
32	0	26.53500	15.95000	1.59500	0.42124	1676.83333
32	1	26.68043	16.02165	1.67287	0.41247	1623.83333
32	2	26.83350	16.01797	1.75343	0.26953	1554.50000
32	3	27.03330	16.06356	1.84741	0.29599	1425.83333
32	4	27.33250	16.09500	1.95750	0.34129	2023.83333
33	0	16.38500	16.24000	1.59500	0.35990	1735.16667
33	1	16.27653	16.09500	1.52519	0.38155	1961.83333
33	2	16.20318	15.95000	1.48222	0.39664	1730.50000
33	3	16.08962	15.80557	1.48222	0.37434	1482.50000
33	4	15.95000	15.67133	1.52519	0.34803	1344.50000
33	5	15.81038	15.59996	1.59500	0.36516	1890.00000
33	6	15.69710	15.67133	1.66481	0.45461	2405.16667
33	7	15.62913	15.80557	1.71852	0.38380	2229.16667
33	8	15.55776	15.95000	1.76148	0.28570	2087.33333
33	9	15.56258	16.09500	1.82056	0.20493	1177.33333
33	10	15.66057	16.24000	1.91185	0.27596	1371.33333
33	11	15.76818	16.38472	2.03537	0.39343	1839.66667
33	12	15.83587	16.52434	2.17500	0.37908	1865.33333
33	13	15.90724	16.63252	2.32000	0.38216	1692.33333
33	14	15.90214	16.66934	2.46500	0.40016	1660.00000
33	15	15.79905	16.67500	2.61000	0.29423	1641.16667
33	16	15.65953	16.68057	2.75321	0.20988	1163.83333
33	17	15.51122	16.71559	2.89105	0.25266	1155.83333
33	18	15.34187	16.81160	3.01994	0.38237	1425.16667
33	19	15.12833	16.91667	3.14167	0.40830	1488.00000
34	0	9.86000	15.22500	1.74000	0.40919	1660.16667
34	1	9.75182	15.22500	1.88500	0.34115	1494.16667
34	2	9.68385	15.22472	2.03000	0.37006	1459.33333
34	3	9.60710	15.21934	2.17500	0.41845	1516.66667
34	4	9.57538	15.18280	2.32000	0.43724	1506.50000
34	5	9.57000	15.08000	2.46500	0.33256	1114.16667
35	0	10.09200	18.21200	1.91400	0.31565	2236.16667
35	1	9.89383	17.99118	1.96878	0.27296	746.33333
35	2	9.95667	17.78667	2.03000	0.14825	933.00000
36	0	22.47500	3.19000	1.88500	0.14558	626.33333
36	1	22.51720	3.33472	1.89037	0.31059	1144.66667
36	2	22.62566	3.47405	1.90648	0.41694	1769.00000
36	3	22.76528	3.57686	1.93870	0.42891	1468.33333
36	4	22.91000	3.57714	1.98167	0.36662	950.16667
36	5	23.05500	3.48000	2.03000	0.29304	924.16667
37	0	12.76000	11.84167	1.83667	0.44212	1366.00000
37	1	12.71780	11.62813	1.83846	0.39355	1443.16667
37	2	12.60934	11.45878	1.84920	0.38391	1456.50000
37	3	12.46972	11.31047	1.87247	0.31609	1039.00000
37	4	12.32500	11.17066	1.90648	0.25374	1021.00000
37	5	12.18000	11.06248	1.96556	0.30871	956.66667
37	6	12.03500	11.02566	2.05685	0.32444	1348.66667
37	7	11.89028	11.02028	2.18037	0.32758	1415.50000
37	8	11.75066	11.01972	2.32000	0.34509	1395.50000
37	9	11.64248	11.01434	2.46500	0.37310	1595.50000
37	10	11.60566	10.97752	2.59926	0.43054	1890.83333
37	11	11.60028	10.86934	2.70667	0.42240	1951.50000
37	12	11.59972	10.72972	2.76574	0.39899	1658.50000
37	13	11.59462	10.58500	2.78185	0.29248	1315.50000
37	14	11.56318	10.44000	2.77648	0.32712	1214.33333
37	15	11.49182	10.29500	2.78722	0.38524	1378.00000
37	16	11.46038	10.15000	2.83556	0.38848	1287.83333
37	17	11.45507	10.00514	2.94252	0.25915	1170.33333
37	18	11.45075	9.86283	3.12869	0.17087	1411.33333
37	19	11.42335	9.73610	3.40929	0.28888	2038.50000
37	20	11.34625	9.64250	3.75792	0.16620	1464.16667
38	0	10.04125	12.18000	2.04813	0.07666	1212.00000
38	1	9.80456	11.82939	2.03940	0.31972	1713.33333
38	2	9.69093	11.61133	2.03336	0.40140	2252.66667
38	3	9.60717	11.45557	2.03067	0.39595	2374.50000
38	4	9.57028	11.31000	2.03000	0.39550	2523.33333
38	5	9.53946	11.16443	2.02955	0.38809	2506.83333
38	6	9.51090	11.00867	2.02776	0.36915	2332.50000
38	7	9.63028	10.79061	2.02373	0.26392	1901.00000
38	8	9.88417	10.44000	2.01792	0.23978	1570.50000
39	0	12.76000	11.84167	1.83667	0.44212	1366.00000
39	1	12.86818	12.02094	2.00494	0.28454	962.33333
39	2	12.93606	12.17830	2.16963	0.32582	1216.16667
39	3	13.01101	12.32868	2.33611	0.36818	1209.16667
39	4	13.03055	12.49813	2.51512	0.29802	1244.83333
39	5	13.00167	12.71167	2.70667	0.34016	1467.83333
40	0	13.77500	15.66000	1.88500	0.04788	542.50000
40	1	13.77500	15.80500	1.88500	0.30348	1248.00000
40	2	13.77500	15.95000	1.88500	0.41458	1620.33333
40	3	13.77500	16.09500	1.88500	0.28704	1143.16667
41	0	27.33250	16.09500	1.95750	0.34129	2023.83333
41	1	27.63170	15.85796	1.87426	0.29026	1845.33333
41	2	27.83150	15.73958	1.83398	0.35976	1805.50000
41	3	27.98458	15.73731	1.84472	0.31581	1804.83333
41	4	28.13000	15.69144	1.88500	0.28781	2033.33333
41	5	28.27500	15.66000	1.93870	0.23712	2315.16667
41	6	28.41943	15.62913	2.00315	0.30868	2451.33333
41	7	28.55358	15.59420	2.09086	0.44053	2802.33333
41	8	28.62315	15.66916	2.20543	0.34232	2421.66667
41	9	28.53960	15.79150	2.35043	0.08017	1615.50000
41	10	28.37167	15.90167	2.51333	0.27904	1775.83333
42	0	12.03500	18.41500	1.88500	0.37045	2042.00000
42	1	11.87867	18.41358	1.95347	0.41703	1808.50000
42	2	11.66061	18.40445	2.03806	0.34110	1904.33333
42	3	11.31000	18.37875	2.13875	0.21916	1329.83333
43	0	11.60000	12.47000	2.03000	0.29472	989.33333
43	1	11.46066	12.57847	2.17500	0.20334	855.33333
43	2	11.35248	12.65182	2.32000	0.12911	666.66667
43	3	11.31566	12.76538	2.46500	0.10510	688.50000
43	4	11.31000	12.90500	2.61000	0.22276	949.50000
44	0	27.33250	16.09500	1.95750	0.34129	2023.83333
44	1	27.63170	16.16127	2.08907	0.20407	1654.16667
44	2	27.83169	16.12577	2.21170	0.20756	1654.00000
44	3	27.98835	16.09254	2.32089	0.29051	1594.83333
44	4	28.15813	16.03902	2.42025	0.29643	1417.66667
44	5	28.37167	15.90167	2.51333	0.27904	1775.83333
45	0	27.33250	16.09500	1.95750	0.34129	2023.83333
45	1	27.03330	16.30599	2.04074	0.36667	1533.83333
45	2	26.83350	16.41049	2.10787	0.39082	1748.16667
45	3	26.68043	16.49290	2.15083	0.41374	1718.66667
45	4	26.53500	16.53000	2.16963	0.38421	1613.00000
45	5	26.39000	16.56682	2.17500	0.41698	1501.83333
45	6	26.24500	16.64356	2.18037	0.42874	1770.00000
45	7	26.10000	16.70672	2.19648	0.37494	1691.66667
45	8	25.95500	16.78828	2.22870	0.34917	1172.16667
45	9	25.81000	16.85143	2.27167	0.34531	940.16667
45	10	25.66500	16.92790	2.32537	0.36216	1065.83333
45	11	25.52000	16.95962	2.38981	0.38606	1031.83333
45	12	25.37500	16.96500	2.46500	0.30087	546.66667
46	0	9.95667	17.78667	2.03000	0.14825	933.00000
46	1	10.02775	17.57313	1.95481	0.27857	1355.50000
46	2	10.11668	17.40378	1.88500	0.38638	1708.50000
46	3	10.18162	17.25519	1.81519	0.30930	1748.83333
46	4	10.26328	17.11000	1.74537	0.38738	1860.83333
46	5	10.32672	16.96528	1.69704	0.41456	1878.33333
46	6	10.40856	16.82566	1.70241	0.39608	1315.33333
46	7	10.47710	16.71776	1.77222	0.32753	1006.33333
46	8	10.59010	16.68633	1.88500	0.25747	745.50000
46	9	10.72462	16.71776	2.00315	0.25259	870.16667
46	10	10.83280	16.82566	2.09981	0.30517	623.33333
46	11	10.87500	16.96500	2.17500	0.28207	694.33333
47	0	9.95667	17.78667	2.03000	0.14825	933.00000
47	1	10.07735	17.99118	1.97952	0.15913	998.83333
47	2	10.09200	18.21200	1.91400	0.31565	2236.16667
48	0	9.88417	10.44000	2.01792	0.23978	1570.50000
48	1	10.01199	10.39979	2.33745	0.20195	1395.50000
48	2	10.15000	10.51250	2.65833	0.41443	1830.66667
49	0	10.04125	12.18000	2.04813	0.07666	1212.00000
49	1	10.22116	12.03500	2.25421	0.30712	1374.66667
49	2	10.28509	11.89000	2.44150	0.37114	1603.66667
49	3	10.29450	11.74500	2.60530	0.38474	1268.16667
49	4	10.29500	11.60000	2.75500	0.26423	808.00000
50	0	14.50000	14.64500	2.17500	0.37259	2388.33333
50	1	14.35500	14.50000	2.22870	0.31774	1914.16667
50	2	14.21028	14.35500	2.28778	0.32178	1582.50000
50	3	14.07038	14.21000	2.35222	0.35202	1689.83333
50	4	13.95682	14.06500	2.41130	0.36607	1704.50000
50	5	13.88318	13.92000	2.47037	0.37841	1567.33333
50	6	13.76962	13.77491	2.54198	0.36906	1317.16667
50	7	13.62972	13.62811	2.64580	0.35385	1430.33333
50	8	13.48500	13.47093	2.78543	0.34689	1396.33333
50	9	13.34000	13.29167	2.94833	0.39775	1574.00000
51	0	13.34000	17.83500	2.17500	0.19941	548.00000
51	1	13.34000	17.98000	2.24481	0.21180	756.66667
51	2	13.34000	18.12500	2.32000	0.18420	911.83333
52	0	9.88417	10.44000	2.01792	0.23978	1570.50000
52	1	9.95081	10.52213	2.34282	0.31227	1340.83333
52	2	10.15000	10.51250	2.65833	0.41443	1830.66667
53	0	10.29500	10.87500	2.32000	0.26603	1386.33333
53	1	10.19191	10.77022	2.48827	0.29995	1525.83333
53	2	10.15000	10.51250	2.65833	0.41443	1830.66667
54	0	31.75500	11.02000	2.32000	0.36074	2298.16667
54	1	31.90000	10.87500	2.46500	0.32850	1897.33333
54	2	32.04500	10.73000	2.61000	0.29274	1425.50000
55	0	10.04125	12.18000	2.04813	0.07666	1212.00000
55	1	9.87650	12.53061	2.23273	0.32934	1342.33333
55	2	9.76428	12.74867	2.38780	0.28330	791.50000
55	3	9.75755	12.90443	2.50326	0.20411	1107.16667
55	4	9.82347	13.05000	2.57778	0.34607	1273.33333
55	5	9.85462	13.19500	2.61000	0.42094	1657.00000
55	6	9.86000	13.34000	2.61000	0.36275	1429.33333
56	0	11.60000	13.34000	2.32000	0.26218	925.50000
56	1	11.45557	13.29780	2.37370	0.11819	581.83333
56	2	11.32133	13.18934	2.43815	0.07909	790.16667
56	3	11.24939	13.04972	2.51870	0.36062	1069.83333
56	4	11.31000	12.90500	2.61000	0.22276	949.50000
57	0	7.39500	17.25500	2.32000	0.48333	2390.00000
57	1	7.49752	17.19411	2.46500	0.42629	1868.66667
57	2	7.52895	17.26095	2.61000	0.32000	1489.50000
57	3	7.50262	17.36375	2.75500	0.14041	995.83333
57	4	7.42615	17.43682	2.90000	0.16752	1029.50000
57	5	7.35818	17.55038	3.04500	0.31177	1395.00000
57	6	7.25000	17.69000	3.19000	0.46644	1332.00000
58	0	11.31000	18.37875	2.13875	0.21916	1329.83333
58	1	11.14574	18.05335	2.37773	0.29939	948.50000
58	2	11.16500	17.83500	2.61000	0.14174	417.16667
59	0	13.34000	18.12500	2.32000	0.18420	911.83333
59	1	13.19500	18.26462	2.27704	0.31932	1086.00000
59	2	13.05028	18.37818	2.28241	0.30289	1032.83333
59	3	12.91066	18.45153	2.35222	0.23876	963.50000
59	4	12.80220	18.56000	2.47037	0.21101	715.66667
59	5	12.76028	18.66818	2.61000	0.22264	533.83333
59	6	12.72347	18.73643	2.75500	0.10050	431.83333
59	7	12.65182	18.81857	2.89463	0.23668	583.50000
59	8	12.62038	18.88710	3.01815	0.38272	779.83333
59	9	12.61528	19.00038	3.11481	0.53699	899.66667
59	10	12.61500	19.14000	3.19000	0.32554	793.33333
60	0	13.34000	18.12500	2.32000	0.18420	911.83333
60	1	13.48500	18.26434	2.34148	0.22762	1277.83333
60	2	13.63000	18.37252	2.37907	0.33744	1621.16667
60	3	13.77500	18.40934	2.43815	0.36322	1331.16667
60	4	13.92000	18.41472	2.52407	0.34939	1086.50000
60	5	14.06472	18.41472	2.63148	0.35987	930.83333
60	6	14.20434	18.40934	2.76037	0.37612	1139.33333
60	7	14.31252	18.37252	2.90000	0.48063	1477.00000
60	8	14.34934	18.26434	3.04500	0.47474	1351.00000
60	9	14.35472	18.12472	3.19000	0.30533	710.50000
60	10	14.35500	17.98000	3.33500	0.02322	317.50000
61	0	11.31000	18.37875	2.13875	0.21916	1329.83333
61	1	10.96534	18.44127	2.37102	0.16049	898.00000
61	2	10.78919	18.52715	2.57644	0.23345	873.33333
61	3	10.77305	18.59136	2.74829	0.20912	727.16667
61	4	10.83847	18.66790	2.90000	0.20736	579.50000
61	5	10.86962	18.69962	3.04500	0.28292	619.00000
61	6	10.87472	18.70472	3.19000	0.29365	641.33333
61	7	10.87500	18.70500	3.33500	0.28412	540.66667
61	8	10.87500	18.70500	3.48000	0.26497	491.00000
62	0	12.47000	16.96500	2.46500	0.01577	403.33333
62	1	12.36720	16.82000	2.39519	0.26234	481.33333
62	2	12.33038	16.67500	2.35222	0.36208	872.83333
62	3	12.31990	16.53000	2.34685	0.37264	835.83333
62	4	12.28818	16.38500	2.37907	0.26711	671.00000
62	5	12.21710	16.24000	2.43815	0.31099	895.16667
62	6	12.19104	16.09500	2.52407	0.31033	1123.33333
62	7	12.22248	15.95000	2.63148	0.35141	1045.50000
62	8	12.32500	15.80500	2.75500	0.34040	768.33333
63	0	7.39500	19.57500	2.46500	0.37693	1138.33333
63	1	7.54000	19.43028	2.47037	0.38946	1173.50000
63	2	7.68486	19.29104	2.49991	0.34086	925.33333
63	3	7.82717	19.19003	2.58583	0.26772	853.83333
63	4	7.95390	19.20193	2.74963	0.17722	938.33333
63	5	8.04750	19.33333	2.97250	0.33093	875.16667
64	0	32.04500	10.73000	2.61000	0.29274	1425.50000
64	1	31.93682	10.86962	2.75500	0.11749	1487.00000
64	2	31.86913	10.98318	2.90000	0.10388	1368.66667
64	3	31.79776	11.05682	3.03963	0.34645	2081.50000
64	4	31.80286	11.17010	3.16315	0.38097	2280.50000
64	5	31.90595	11.30490	3.25444	0.31520	1846.00000
64	6	32.04528	11.41790	3.30815	0.34321	2421.33333
64	7	32.19000	11.48615	3.32426	0.47164	3227.33333
64	8	32.33549	11.56244	3.32090	0.42518	3094.83333
64	9	32.48991	11.58541	3.31822	0.32399	2567.00000
64	10	32.69884	11.53115	3.34171	0.18948	2026.50000
64	11	33.02375	11.36438	3.38937	0.19429	1951.00000
65	0	32.04500	10.73000	2.61000	0.29274	1425.50000
65	1	32.19000	10.62210	2.70130	0.29691	1863.33333
65	2	32.33500	10.55923	2.78722	0.38039	2028.66667
65	3	32.48000	10.51420	2.86241	0.38382	2308.83333
65	4	32.62500	10.55923	2.93222	0.30543	1795.66667
65	5	32.77000	10.62210	2.99130	0.30382	1411.16667
65	6	32.91500	10.73000	3.04500	0.32254	1981.33333
66	0	12.32500	11.45500	2.61000	0.13486	656.00000
66	1	12.28818	11.60000	2.58315	0.26885	876.83333
66	2	12.21144	11.74500	2.57778	0.33663	1397.83333
66	3	12.14856	11.89000	2.60463	0.35415	1547.16667
66	4	12.07210	12.03472	2.67444	0.45565	2045.50000
66	5	12.04066	12.17405	2.77648	0.49899	2361.33333
