line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	3	12.17443	16.82019	1.23160	0.36081	1334.00000
16	4	12.03528	16.67500	1.31037	0.33273	1158.33333
16	5	11.90133	16.53000	1.40167	0.33257	1194.16667
16	6	11.82939	16.38500	1.49833	0.35989	1009.00000
16	7	11.89000	16.24000	1.59500	0.08365	611.50000
17	0	9.28000	17.40000	1.01500	0.33431	1187.66667
17	1	9.42500	17.39462	1.01500	0.30646	1119.66667
17	2	9.57000	17.36318	1.01500	0.31710	960.16667
17	3	9.71500	17.29153	1.02037	0.36146	958.16667
17	4	9.86000	17.25472	1.03648	0.39085	1135.66667
17	5	10.00472	17.21280	1.07407	0.40241	1353.00000
17	6	10.14405	17.10434	1.13315	0.40544	1768.00000
17	7	10.24686	16.96472	1.21907	0.41966	1805.00000
17	8	10.24714	16.82000	1.32648	0.35907	1413.16667
17	9	10.15000	16.67500	1.45000	0.30120	986.16667
18	0	12.37333	17.35167	1.06333	0.42233	1749.50000
18	1	12.58687	17.49440	1.06154	0.22008	778.66667
18	2	12.75622	17.57965	1.08302	0.29145	687.00000
18	3	12.90481	17.68991	1.13494	0.26909	595.50000
18	4	13.04972	17.79847	1.21907	0.20898	460.66667
18	5	13.18962	17.87182	1.32111	0.19661	509.16667
18	6	13.30318	17.98510	1.43389	0.16529	585.33333
18	7	13.37682	18.11962	1.54130	0.24147	908.83333
18	8	13.49038	18.22752	1.64333	0.30513	1018.16667
18	9	13.63028	18.26405	1.73463	0.31141	1491.33333
18	10	13.77500	18.26405	1.80981	0.29421	1325.33333
18	11	13.91972	18.22752	1.85815	0.33098	1121.16667
18	12	14.05934	18.11934	1.87963	0.26574	1089.33333
18	13	14.16780	17.97972	1.88500	0.28706	1310.00000
18	14	14.21000	17.83500	1.87963	0.38007	1549.50000
18	15	14.25220	17.69000	1.85815	0.43175	1628.66667
18	16	14.36066	17.54500	1.80981	0.42556	1814.50000
18	17	14.50000	17.40000	1.74000	0.40327	1758.00000
19	0	11.45500	7.25000	1.16000	0.29316	1695.66667
19	1	11.45500	7.10500	1.21370	0.34207	2155.50000
19	2	11.45500	6.96000	1.27278	0.36394	1903.66667
19	3	11.45500	6.81500	1.33722	0.34573	2089.16667
19	4	11.45500	6.67000	1.39630	0.36991	1485.16667
19	5	11.45500	6.52500	1.45000	0.38149	1314.66667
20	0	11.60000	15.51500	1.16000	0.31028	1127.50000
20	1	11.74500	15.47847	1.28352	0.32856	947.33333
20	2	11.89000	15.40682	1.39630	0.25736	584.16667
20	3	12.03500	15.37538	1.49833	0.21632	516.00000
20	4	12.18000	15.37000	1.59500	0.14916	720.66667
21	0	16.28833	15.90167	1.25667	0.17739	1383.33333
21	1	16.10906	15.97813	1.11346	0.23584	1435.83333
21	2	15.95189	16.09849	1.02753	0.21997	1375.83333
21	3	15.80509	16.23453	1.01858	0.17009	1421.83333
21	4	15.66000	16.34280	1.07407	0.30834	1609.66667
21	5	15.51500	16.38500	1.16000	0.49106	2150.33333
22	0	15.51500	16.38500	1.16000	0.49106	2150.33333
22	1	15.37000	16.52405	1.25130	0.45414	2202.66667
22	2	15.22500	16.62686	1.33185	0.45335	2175.00000
22	3	15.08000	16.62714	1.39093	0.31337	1588.33333
22	4	14.93500	16.52972	1.42852	0.08301	928.00000
22	5	14.79000	16.42691	1.44463	0.15032	848.83333
22	6	14.64500	16.38500	1.45000	0.31364	1275.16667
23	0	15.51500	16.38500	1.16000	0.49106	2150.33333
23	1	15.51500	16.24000	1.30500	0.30911	1731.83333
23	2	15.51500	16.09500	1.45000	0.27301	1452.50000
24	0	11.31000	16.96500	1.16000	0.29983	1505.50000
24	1	11.27885	17.11000	1.13852	0.45428	1883.83333
24	2	11.23863	17.25500	1.10630	0.48754	2113.33333
24	3	11.27856	17.40000	1.07407	0.39885	2655.66667
24	4	11.30490	17.54500	1.06333	0.24887	2196.33333
24	5	11.30972	17.69000	1.10093	0.16830	1230.33333
24	6	11.31000	17.83500	1.18685	0.07733	1290.16667
24	7	11.31000	17.98000	1.31037	0.27713	1686.50000
24	8	11.31000	18.12500	1.45000	0.47666	2370.66667
25	0	12.37333	17.35167	1.06333	0.42233	1749.50000
25	1	12.24164	17.53094	1.18506	0.23100	1275.66667
25	2	12.22409	17.68811	1.31395	0.20664	1210.33333
25	3	12.28290	17.83491	1.45179	0.23419	874.66667
25	4	12.27742	17.98000	1.59500	0.38488	1620.50000
25	5	12.18000	18.12500	1.74000	0.44781	1835.33333
26	0	8.99000	12.47000	1.30500	0.34544	1931.16667
26	1	9.13500	12.32528	1.35870	0.32873	2191.00000
26	2	9.27972	12.18538	1.42315	0.40577	2382.16667
26	3	9.41962	12.07210	1.50907	0.39034	2136.50000
26	4	9.53290	12.00356	1.61648	0.37301	1849.16667
26	5	9.60115	11.92172	1.74537	0.41624	1434.66667
26	6	9.67790	11.85828	1.88500	0.42346	1334.50000
26	7	9.70962	11.77672	2.03000	0.37217	1213.00000
26	8	9.71500	11.71356	2.17500	0.36622	1072.66667
26	9	9.72066	11.63710	2.32000	0.28463	1012.00000
26	10	9.75720	11.60538	2.46500	0.27346	1010.83333
26	11	9.86000	11.60000	2.61000	0.30512	1259.00000
27	0	16.28833	15.90167	1.25667	0.17739	1383.33333
27	1	16.10906	15.83851	1.39272	0.24708	1507.66667
27	2	15.95189	15.84588	1.48401	0.33253	1678.33333
27	3	15.80509	15.91904	1.51265	0.32914	1549.50000
27	4	15.66000	15.98682	1.49296	0.27574	1362.83333
27	5	15.51500	16.09500	1.45000	0.27301	1452.50000
28	0	10.73000	16.09500	1.30500	0.23572	723.50000
28	1	10.73000	15.95000	1.35333	0.32813	1437.83333
28	2	10.73000	15.80500	1.40167	0.44422	1500.16667
28	3	10.73000	15.66000	1.45000	0.35739	1221.83333
29	0	7.97500	17.98000	1.30500	0.32572	1187.16667
29	1	7.94413	18.12500	1.38019	0.37480	1621.66667
29	2	7.90873	18.27000	1.47685	0.32258	1735.33333
29	3	7.97500	18.41500	1.59500	0.24392	1055.83333
30	0	7.97500	12.90500	1.45000	0.29965	1290.66667
30	1	8.12000	13.00780	1.54667	0.34750	1617.33333
30	2	8.26500	13.04434	1.64333	0.34450	1405.00000
30	3	8.41000	13.05000	1.74000	0.31142	1600.00000
31	0	15.51500	16.09500	1.45000	0.27301	1452.50000
31	1	15.37000	15.95538	1.59500	0.15909	1339.83333
31	2	15.22500	15.84182	1.74000	0.28659	1146.16667
31	3	15.08000	15.76847	1.88500	0.33493	1321.50000
31	4	14.93500	15.66000	2.03000	0.40343	1684.50000
32	0	11.31000	18.12500	1.45000	0.47666	2370.66667
32	1	11.45500	18.22780	1.51981	0.42213	2181.50000
32	2	11.60000	18.26434	1.59500	0.29647	1458.50000
32	3	11.74500	18.26943	1.66481	0.17833	1105.00000
32	4	11.89000	18.26434	1.71315	0.23441	1198.00000
32	5	12.03500	18.22780	1.73463	0.36152	1422.16667
32	6	12.18000	18.12500	1.74000	0.44781	1835.33333
33	0	11.31000	18.12500	1.45000	0.47666	2370.66667
33	1	11.16500	18.11934	1.54667	0.41174	1809.66667
33	2	11.02000	18.08280	1.64333	0.34619	1581.66667
33	3	10.87500	17.98000	1.74000	0.40556	1633.33333
34	0	11.45500	10.29500	1.59500	0.39645	1970.33333
34	1	11.45500	10.15000	1.61648	0.38328	2335.00000
34	2	11.45500	10.00500	1.64870	0.34092	2405.00000
34	3	11.45500	9.86000	1.69167	0.34095	1765.00000
34	4	11.45500	9.71500	1.74000	0.34347	1527.83333
35	0	29.00000	15.22500	1.59500	0.40069	1593.50000
35	1	29.10818	15.36434	1.74000	0.41621	1923.83333
35	2	29.17644	15.47252	1.88500	0.35396	1575.50000
35	3	29.25800	15.50962	2.03000	0.38857	1571.16667
35	4	29.31606	15.52038	2.17500	0.39271	1755.00000
35	5	29.36108	15.55748	2.32000	0.32841	1248.83333
35	6	29.32144	15.66566	2.46500	0.30462	1336.16667
35	7	29.29538	15.80500	2.61000	0.30394	1545.50000
35	8	29.29566	15.94434	2.75500	0.30517	2022.83333
35	9	29.32682	16.05280	2.90000	0.32561	2117.50000
35	10	29.39790	16.09472	3.04500	0.36275	2618.50000
35	11	29.42452	16.13182	3.19000	0.34415	2670.00000
35	12	29.40356	16.20885	3.33500	0.35706	2759.66667
35	13	29.36930	16.27710	3.48000	0.37514	2415.16667
35	14	29.44604	16.39010	3.61963	0.34615	2804.50000
35	15	29.58057	16.52462	3.74315	0.29358	1978.66667
35	16	29.72500	16.63252	3.83981	0.15995	1450.66667
35	17	29.86972	16.66934	3.91500	0.29329	2254.16667
35	18	30.00934	16.67472	3.99019	0.38205	3123.33333
35	19	30.11752	16.67500	4.08685	0.41954	3027.33333
35	20	30.15434	16.67500	4.21037	0.34395	2597.00000
35	21	30.16000	16.67500	4.35000	0.36224	2200.16667
36	0	12.18000	15.37000	1.59500	0.14916	720.66667
36	1	12.28309	15.51500	1.74000	0.33457	1063.83333
36	2	12.32500	15.66000	1.88500	0.26654	958.66667
37	0	12.18000	15.37000	1.59500	0.14916	720.66667
37	1	12.32472	15.22500	1.73463	0.09647	650.66667
37	2	12.46434	15.08000	1.85815	0.08725	699.50000
37	3	12.57252	14.93500	1.94944	0.26918	844.16667
37	4	12.60905	14.79000	2.00315	0.33548	870.66667
37	5	12.60905	14.64500	2.01926	0.29828	819.16667
37	6	12.57252	14.50000	2.01389	0.28485	694.00000
37	7	12.46434	14.35500	2.00315	0.19766	893.50000
37	8	12.32472	14.21000	2.00852	0.06238	805.00000
37	9	12.18000	14.06500	2.03000	0.25240	825.00000
38	0	12.61500	16.09500	1.59500	0.29244	812.66667
38	1	12.57280	15.95000	1.67019	0.32967	706.16667
38	2	12.46434	15.80500	1.76685	0.26259	852.50000
38	3	12.32500	15.66000	1.88500	0.26654	958.66667
39	0	15.37000	17.69000	1.59500	0.28492	1151.00000
39	1	15.35603	17.57294	1.78654	0.25852	1238.83333
39	2	15.32167	17.49667	1.98167	0.16181	701.00000
40	0	7.97500	18.41500	1.59500	0.24392	1055.83333
40	1	7.83000	18.55462	1.64870	0.28177	1101.00000
40	2	7.68500	18.66818	1.70778	0.29937	1336.16667
40	3	7.54028	18.74182	1.77222	0.37933	1408.83333
40	4	7.40066	18.85538	1.82593	0.42406	2015.83333
40	5	7.29220	18.99528	1.86352	0.53358	2243.16667
40	6	7.25000	19.14000	1.88500	0.43920	1781.16667
41	0	7.97500	18.41500	1.59500	0.24392	1055.83333
41	1	8.12000	18.51780	1.73463	0.23251	1143.00000
41	2	8.26500	18.55434	1.85815	0.33162	1426.16667
41	3	8.41000	18.56000	1.94944	0.30418	1212.16667
41	4	8.55500	18.56538	2.00315	0.16530	756.83333
41	5	8.70000	18.59682	2.01926	0.16617	600.50000
41	6	8.84500	18.66818	2.00852	0.11505	577.16667
41	7	8.99000	18.69962	1.97093	0.18847	719.83333
41	8	9.13500	18.70472	1.91185	0.32201	962.83333
41	9	9.28000	18.70500	1.83130	0.40477	1189.50000
41	10	9.42500	18.70500	1.74000	0.42625	1488.50000
42	0	13.92000	14.21000	1.74000	0.45403	1706.66667
42	1	13.92000	14.34934	1.81519	0.49414	1631.16667
42	2	13.92028	14.45780	1.91185	0.44635	1577.33333
42	3	13.92566	14.50000	2.03537	0.36431	1210.00000
42	4	13.96248	14.54220	2.16963	0.25785	988.16667
42	5	14.07066	14.65066	2.29315	0.26804	996.66667
42	6	14.21028	14.79028	2.37907	0.26929	986.50000
42	7	14.35500	14.93500	2.41130	0.30746	1238.33333
42	8	14.49972	15.08000	2.38444	0.36141	1439.50000
42	9	14.63962	15.22500	2.31463	0.40115	1675.83333
42	10	14.75318	15.37000	2.22333	0.38443	1985.00000
42	11	14.82653	15.51500	2.12667	0.40660	1836.50000
42	12	14.93500	15.66000	2.03000	0.40343	1684.50000
43	0	7.39500	14.50000	1.74000	0.33469	1037.33333
43	1	7.43182	14.35500	1.74537	0.38705	1232.00000
43	2	7.50885	14.21000	1.76685	0.40449	1363.83333
43	3	7.57682	14.06500	1.81519	0.35993	660.33333
43	4	7.68500	13.92000	1.88500	0.09205	335.00000
44	0	9.71500	15.66000	1.74000	0.34255	1535.33333
44	1	9.71500	15.80500	1.69704	0.47372	1974.50000
44	2	9.71500	15.95000	1.69704	0.43331	1955.33333
44	3	9.71500	16.09500	1.74000	0.29195	1356.66667
45	0	10.87500	17.98000	1.74000	0.40556	1633.33333
45	1	10.73000	18.12500	1.81519	0.18101	1074.66667
45	2	10.58500	18.27000	1.91185	0.20921	1027.66667
45	3	10.44000	18.41500	2.03000	0.25610	1150.66667
46	0	10.87500	17.98000	1.74000	0.40556	1633.33333
46	1	10.87500	17.83500	1.80981	0.32396	1397.66667
46	2	10.87500	17.69000	1.88500	0.23679	902.83333
47	0	12.18000	18.12500	1.74000	0.44781	1835.33333
47	1	12.32443	18.27000	1.76685	0.35179	1640.33333
47	2	12.45895	18.41500	1.82056	0.30651	1239.50000
47	3	12.53570	18.56000	1.91185	0.37929	1647.16667
47	4	12.50115	18.70500	2.03537	0.33563	1286.00000
47	5	12.47510	18.85000	2.17500	0.25750	765.50000
47	6	12.47000	18.99500	2.32000	0.05514	395.00000
48	0	11.35833	13.87167	1.88500	0.32140	1313.83333
48	1	11.32397	13.65832	1.91543	0.41750	1618.00000
48	2	11.31000	13.49255	1.98346	0.27800	1663.50000
48	3	11.29603	13.36832	2.10698	0.33459	1614.83333
48	4	11.26167	13.29167	2.27167	0.37284	1444.50000
49	0	11.35833	13.87167	1.88500	0.32140	1313.83333
49	1	11.17906	14.04527	1.91185	0.23792	1120.33333
49	2	11.02189	14.16563	1.96556	0.17915	728.66667
49	3	10.87509	14.20424	2.05685	0.11463	838.33333
49	4	10.73000	14.21000	2.17500	0.32778	1431.83333
50	0	11.35833	13.87167	1.88500	0.32140	1313.83333
50	1	11.58603	14.06500	1.93154	0.08769	990.50000
50	2	11.79333	14.25833	1.98167	0.39833	1452.16667
51	0	12.32500	15.66000	1.88500	0.26654	958.66667
51	1	12.22191	15.60411	2.07654	0.23045	1036.00000
51	2	12.18000	15.46667	2.27167	0.23979	1194.83333
52	0	11.89000	12.61500	2.03000	0.32432	1770.00000
52	1	11.74491	12.76019	2.10339	0.41094	1647.16667
52	2	11.59811	12.90878	2.16605	0.40186	1485.83333
52	3	11.44094	13.07813	2.21975	0.36670	1345.83333
52	4	11.26167	13.29167	2.27167	0.37284	1444.50000
53	0	12.18000	14.06500	2.03000	0.25240	825.00000
53	1	12.00706	14.12088	2.00136	0.27660	1122.50000
53	2	11.79333	14.25833	1.98167	0.39833	1452.16667
54	0	11.79333	14.25833	1.98167	0.39833	1452.16667
54	1	11.75906	14.47187	2.02642	0.26492	1169.33333
54	2	11.74717	14.64122	2.08012	0.26710	937.16667
54	3	11.75076	14.78981	2.14099	0.25250	875.66667
54	4	11.78748	14.93519	2.20543	0.28180	867.66667
54	5	11.89566	15.08378	2.25198	0.15458	803.50000
54	6	12.03528	15.25313	2.27346	0.18437	909.16667
54	7	12.18000	15.46667	2.27167	0.23979	1194.83333
55	0	7.54000	16.96500	2.03000	0.43337	1502.66667
55	1	7.47014	17.13794	2.12309	0.35871	1366.83333
55	2	7.29833	17.35167	2.22333	0.38874	1399.50000
56	0	15.32167	17.49667	1.98167	0.16181	701.00000
56	1	15.50037	17.31995	2.14994	0.11561	918.33333
56	2	15.64707	17.22734	2.31105	0.32639	2217.00000
56	3	15.72561	17.14219	2.46321	0.41014	2262.83333
56	4	15.69144	17.08366	2.61000	0.44088	2528.16667
56	5	15.67076	17.03325	2.75500	0.51367	1895.66667
56	6	15.70248	17.03665	2.90000	0.39688	1837.50000
56	7	15.80500	16.96500	3.04500	0.28902	1489.00000
57	0	15.32167	17.49667	1.98167	0.16181	701.00000
57	1	15.14467	17.53094	2.14994	0.13310	908.83333
57	2	15.04724	17.54311	2.31105	0.21046	834.00000
57	3	14.93500	17.54500	2.46500	0.08454	697.00000
58	0	10.44000	18.41500	2.03000	0.25610	1150.66667
58	1	10.39780	18.56000	1.98704	0.21040	1016.00000
58	2	10.28934	18.70500	1.98704	0.29779	1112.33333
58	3	10.15000	18.85000	2.03000	0.30739	1116.83333
59	0	10.44000	18.41500	2.03000	0.25610	1150.66667
59	1	10.33691	18.27000	2.17500	0.29446	1150.83333
59	2	10.29500	18.12500	2.32000	0.29835	1250.66667
60	0	10.15000	18.85000	2.03000	0.30739	1116.83333
60	1	10.25847	18.99500	2.10519	0.23284	1052.50000
60	2	10.33153	19.13972	2.20185	0.31897	1326.66667
60	3	10.43972	19.27934	2.32537	0.42556	1885.00000
60	4	10.54309	19.38780	2.46500	0.38328	1731.00000
60	5	10.58500	19.43000	2.61000	0.38619	2054.33333
61	0	10.15000	18.85000	2.03000	0.30739	1116.83333
61	1	10.00500	18.95309	2.15352	0.29707	1035.50000
61	2	9.86000	18.99500	2.26630	0.33844	1048.16667
61	3	9.71500	19.03691	2.37370	0.33914	1080.50000
61	4	9.57000	19.14000	2.48648	0.29171	939.83333
61	5	9.42500	19.24309	2.61537	0.34436	1466.50000
61	6	9.28000	19.28500	2.75500	0.35805	1545.33333
62	0	16.24000	3.77000	2.17500	0.50611	3486.66667
62	1	16.09500	3.87847	2.29315	0.45133	2912.50000
62	2	15.95000	3.95182	2.38444	0.43444	2421.66667
62	3	15.80500	4.06538	2.44352	0.36292	2070.50000
62	4	15.66000	4.20500	2.48648	0.28369	1268.33333
62	5	15.51528	4.34462	2.54556	0.23432	990.50000
62	6	15.37566	4.45818	2.63685	0.32217	1446.66667
62	7	15.26748	4.53182	2.76037	0.42755	2170.83333
62	8	15.23066	4.64538	2.90000	0.33652	2242.16667
62	9	15.22500	4.78500	3.04500	0.29128	1772.66667
63	0	29.29000	7.25000	2.17500	0.38465	1527.66667
63	1	29.29000	7.39500	2.17500	0.47625	1655.50000
63	2	29.29000	7.54000	2.17500	0.30734	1153.00000
64	0	10.29500	17.11000	2.17500	0.26181	593.66667
64	1	10.29500	17.25500	2.17500	0.40114	1083.16667
64	2	10.29500	17.40000	2.17500	0.34385	1159.00000
64	3	10.29500	17.54500	2.17500	0.24008	769.83333
65	0	7.29833	17.35167	2.22333	0.38874	1399.50000
65	1	7.11907	17.53094	2.08191	0.34634	1565.66667
65	2	6.96189	17.68811	1.97988	0.26643	1236.66667
65	3	6.81509	17.83462	1.93512	0.19475	1149.50000
65	4	6.67000	17.97405	1.94944	0.28204	1610.50000
65	5	6.52500	18.07714	2.00315	0.32231	1750.33333
