line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	3	21.03066	15.81038	0.87000	0.32651	798.00000
9	4	20.92220	15.95028	0.87000	0.31728	942.33333
9	5	20.88000	16.09500	0.87000	0.17824	613.33333
10	0	18.99500	17.25500	0.87000	0.25067	280.50000
10	1	18.99500	17.40000	0.87000	0.16906	526.50000
10	2	18.99500	17.54500	0.87000	0.17889	576.83333
10	3	18.99500	17.69000	0.87000	0.20433	379.33333
11	0	17.69000	3.62500	1.01500	0.22604	841.50000
11	1	17.65347	3.77000	1.01500	0.27498	886.83333
11	2	17.58153	3.91500	1.01500	0.35797	1139.33333
11	3	17.54472	4.06000	1.01500	0.40345	1300.33333
11	4	17.50280	4.20472	1.01500	0.38057	1270.50000
11	5	17.39434	4.34462	1.02037	0.36596	1205.50000
11	6	17.25472	4.45818	1.03648	0.34415	992.16667
11	7	17.11000	4.53182	1.06870	0.30019	969.33333
11	8	16.96528	4.64538	1.10093	0.34248	1292.83333
11	9	16.82538	4.78528	1.11704	0.46589	2148.83333
11	10	16.71182	4.93000	1.10093	0.44483	1996.66667
11	11	16.63847	5.07500	1.06333	0.40049	2115.33333
11	12	16.53000	5.22000	1.02037	0.37779	1758.00000
11	13	16.42153	5.36500	0.98815	0.31554	1171.33333
11	14	16.34847	5.51000	0.97204	0.25406	891.00000
11	15	16.24028	5.65500	0.96130	0.30135	1085.50000
11	16	16.13691	5.80000	0.94519	0.41715	1278.50000
11	17	16.09500	5.94500	0.91833	0.38580	1893.50000
11	18	16.05280	6.09000	0.89148	0.37601	1898.33333
11	19	15.94434	6.23500	0.87537	0.39092	1385.33333
11	20	15.80472	6.37972	0.87000	0.32786	1064.16667
11	21	15.66000	6.51934	0.87000	0.30632	838.50000
11	22	15.51500	6.62752	0.87000	0.31605	940.16667
11	23	15.37000	6.66462	0.87000	0.37134	1111.00000
11	24	15.22500	6.67510	0.87000	0.33439	1142.33333
11	25	15.08000	6.70710	0.87000	0.27841	1010.50000
11	26	14.93500	6.78385	0.87000	0.30512	631.66667
11	27	14.79000	6.85210	0.87000	0.31648	806.33333
11	28	14.64500	6.96538	0.87537	0.36799	1255.00000
11	29	14.50000	7.10528	0.89148	0.36984	1199.16667
11	30	14.35500	7.25000	0.92370	0.36247	1198.83333
11	31	14.21028	7.39500	0.95593	0.35422	1105.83333
11	32	14.07038	7.54000	0.97204	0.39326	1279.83333
11	33	13.95682	7.68500	0.96130	0.40478	1289.50000
11	34	13.88347	7.83000	0.94519	0.38630	1235.00000
11	35	13.77500	7.97500	0.94519	0.36250	1117.00000
11	36	13.66653	8.12000	0.96667	0.35669	1178.50000
11	37	13.59318	8.26500	0.99889	0.32635	1004.66667
11	38	13.47990	8.41000	1.03111	0.27290	824.00000
11	39	13.34538	8.55500	1.06870	0.30779	869.33333
11	40	13.23748	8.70000	1.10630	0.41150	1160.50000
11	41	13.20066	8.84500	1.13852	0.43246	1401.33333
11	42	13.19500	8.99000	1.16000	0.33094	1259.83333
12	0	18.70500	5.07500	1.01500	0.39600	965.66667
12	1	18.56000	5.17809	0.96667	0.31767	909.00000
12	2	18.41500	5.22000	0.95056	0.34509	771.33333
12	3	18.27000	5.26191	0.97204	0.34247	757.50000
12	4	18.12500	5.36500	1.01500	0.30170	819.33333
13	0	12.18000	12.03500	1.01500	0.29287	973.50000
13	1	12.18000	11.89000	1.04722	0.32226	1393.00000
13	2	12.18000	11.74500	1.07407	0.38130	1614.66667
13	3	12.18028	11.60000	1.10093	0.30623	1086.33333
13	4	12.18566	11.45500	1.12241	0.21673	757.16667
13	5	12.22220	11.31000	1.14389	0.08762	495.50000
13	6	12.32500	11.16500	1.15463	0.14720	728.50000
13	7	12.42809	11.02000	1.16000	0.25025	767.83333
13	8	12.46972	10.87500	1.16000	0.29807	1100.50000
13	9	12.50653	10.73000	1.16000	0.29463	1275.00000
13	10	12.57847	10.58500	1.16000	0.29737	1207.83333
13	11	12.61500	10.44000	1.16000	0.31972	1245.83333
14	0	10.87500	13.19500	1.01500	0.12177	465.00000
14	1	10.83280	13.05000	0.99352	0.30276	1126.33333
14	2	10.72462	12.90500	0.96130	0.34177	1337.83333
14	3	10.59010	12.76000	0.92370	0.25829	1161.00000
14	4	10.47738	12.61500	0.89685	0.26587	1517.50000
14	5	10.41423	12.47000	0.90222	0.37564	1610.33333
14	6	10.36920	12.32500	0.94519	0.44378	1649.33333
14	7	10.41395	12.18000	1.02037	0.39292	1572.83333
14	8	10.47172	12.03500	1.11167	0.36215	1358.83333
14	9	10.54818	11.89000	1.21370	0.36909	1121.50000
14	10	10.58500	11.74500	1.32111	0.28761	1058.16667
14	11	10.62182	11.60000	1.43389	0.17356	1113.83333
14	12	10.69856	11.45500	1.53593	0.22617	1363.00000
14	13	10.76115	11.31000	1.62722	0.32642	1927.00000
14	14	10.83224	11.16500	1.70241	0.46266	2432.16667
14	15	10.82742	11.02000	1.77759	0.46931	2531.00000
14	16	10.73000	10.87500	1.85278	0.36496	2041.66667
14	17	10.63286	10.73028	1.94407	0.28945	2011.50000
14	18	10.63314	10.59066	2.05148	0.24272	1567.33333
14	19	10.73595	10.48220	2.18037	0.30358	1146.66667
14	20	10.87500	10.44000	2.32000	0.29002	850.66667
15	0	12.61500	15.51500	1.01500	0.01242	498.00000
15	1	12.76000	15.66000	1.01500	0.27414	711.50000
15	2	12.90500	15.80500	1.01500	0.24204	558.00000
16	0	11.60000	6.96000	1.16000	0.35308	1622.16667
16	1	11.60000	7.10500	1.16000	0.48472	2047.50000
16	2	11.60000	7.25000	1.16000	0.39070	1860.00000
17	0	18.41500	3.19000	1.30500	0.23567	575.16667
17	1	18.41500	3.33500	1.30500	0.37493	1115.16667
17	2	18.41500	3.48000	1.30500	0.50596	1457.00000
17	3	18.41500	3.62500	1.30500	0.33578	1178.66667
18	0	9.86000	10.87500	1.30500	0.12696	458.33333
18	1	9.75691	10.77220	1.45000	0.38802	1227.00000
18	2	9.71500	10.73566	1.59500	0.41392	1475.83333
18	3	9.67309	10.73066	1.74179	0.29250	1289.00000
18	4	9.57000	10.73755	1.89395	0.29669	1350.50000
18	5	9.46691	10.78626	2.05506	0.42536	1856.50000
18	6	9.42500	10.92333	2.22333	0.44185	2099.00000
19	0	14.21000	15.95000	1.30500	0.29831	1143.83333
19	1	14.25220	15.85286	1.45000	0.37794	1707.33333
19	2	14.36038	15.85314	1.58963	0.32143	1530.33333
19	3	14.49490	15.95595	1.71315	0.33700	1402.66667
19	4	14.60790	16.09528	1.79907	0.41321	1567.00000
19	5	14.67615	16.24000	1.83667	0.38198	1599.00000
19	6	14.75262	16.38500	1.83130	0.37564	1748.00000
19	7	14.77886	16.53009	1.82235	0.40601	1780.00000
19	8	14.74535	16.67689	1.85099	0.32027	1528.66667
19	9	14.62527	16.83406	1.94228	0.11649	1313.00000
19	10	14.45167	17.01333	2.07833	0.34413	1464.50000
20	0	22.76500	3.77000	1.45000	0.38431	2288.16667
20	1	22.76500	3.73347	1.59500	0.42830	1886.66667
20	2	22.76500	3.66153	1.74000	0.42196	1674.33333
20	3	22.76500	3.62500	1.88500	0.37774	1523.16667
21	0	12.61500	12.61500	1.45000	0.17556	812.83333
21	1	12.47595	12.57309	1.59500	0.15891	758.66667
21	2	12.37286	12.47028	1.74000	0.10783	896.50000
21	3	12.36776	12.37286	1.88500	0.32359	1435.83333
21	4	12.43913	12.37314	2.03000	0.36232	1500.33333
21	5	12.50682	12.47595	2.16963	0.34098	1675.00000
21	6	12.61472	12.61528	2.29315	0.35895	1530.66667
21	7	12.71780	12.76000	2.38444	0.39644	1411.33333
21	8	12.75434	12.90500	2.43815	0.40660	1426.83333
21	9	12.76000	13.05000	2.46500	0.30191	1174.33333
22	0	17.25500	16.67500	1.45000	0.30863	914.66667
22	1	17.37206	16.84794	1.54846	0.36682	1125.83333
22	2	17.44833	17.06167	1.64333	0.38987	1343.16667
23	0	19.14000	2.90000	1.59500	0.22283	520.00000
23	1	19.14000	3.04500	1.59500	0.36422	1025.00000
23	2	19.14000	3.19000	1.59500	0.48086	1217.83333
23	3	19.14000	3.33500	1.59500	0.35409	984.33333
24	0	9.42500	15.08000	1.59500	0.40431	1706.50000
24	1	9.41962	15.18818	1.74000	0.35664	1424.66667
24	2	9.38818	15.25615	1.88500	0.36405	1259.83333
24	3	9.31682	15.33290	2.03000	0.46067	1541.83333
24	4	9.28510	15.36462	2.17500	0.41977	1490.66667
24	5	9.27462	15.36972	2.32000	0.30056	1115.50000
24	6	9.23780	15.37028	2.46500	0.12779	764.33333
24	7	9.13500	15.37566	2.61000	0.12975	859.33333
24	8	9.03191	15.41220	2.75500	0.28056	1130.00000
24	9	8.99000	15.51500	2.90000	0.38443	1527.33333
25	0	14.79000	15.37000	1.59500	0.10400	835.83333
25	1	14.74403	15.22311	1.74895	0.32887	2115.50000
25	2	14.61120	15.06594	1.91006	0.37730	2560.83333
25	3	14.40333	14.88667	2.07833	0.39174	1908.33333
26	0	15.70833	15.99833	1.69167	0.40610	2474.83333
26	1	15.92187	15.96973	1.58068	0.24395	1441.00000
26	2	16.09122	15.99437	1.52160	0.23126	1454.33333
26	3	16.23981	16.10076	1.53414	0.32232	1630.16667
26	4	16.38500	16.24000	1.59500	0.30949	1702.16667
27	0	17.44833	17.06167	1.64333	0.38987	1343.16667
27	1	17.66187	17.10132	1.68988	0.27242	820.83333
27	2	17.83122	17.14521	1.72747	0.26792	826.83333
27	3	17.97981	17.22375	1.76327	0.31386	990.50000
27	4	18.12500	17.29210	1.81519	0.32599	697.83333
27	5	18.27000	17.40538	1.89037	0.29342	933.16667
27	6	18.41472	17.54528	1.98167	0.30737	892.33333
27	7	18.55434	17.69000	2.08370	0.35237	1524.33333
27	8	18.66280	17.83472	2.19648	0.39112	1863.00000
27	9	18.70472	17.97462	2.32537	0.43486	1899.83333
27	10	18.74153	18.08790	2.46500	0.34332	1423.83333
27	11	18.81283	18.15651	2.61537	0.10502	725.83333
27	12	18.83754	18.23998	2.78185	0.09828	747.16667
27	13	18.79697	18.31737	2.97519	0.30854	993.33333
27	14	18.66875	18.45125	3.19000	0.41840	1639.66667
28	0	9.86000	18.27000	1.59500	0.39027	2388.50000
28	1	9.86538	18.22780	1.73463	0.41451	2510.33333
28	2	9.89682	18.11934	1.85815	0.37136	1797.83333
28	3	9.96847	17.97972	1.94944	0.32739	1400.83333
28	4	10.00528	17.83500	1.99778	0.29474	1478.83333
28	5	10.04720	17.69000	1.99778	0.34083	1540.00000
28	6	10.15538	17.54500	1.95481	0.32594	1446.33333
28	7	10.28990	17.40000	1.89037	0.34901	1813.16667
28	8	10.40318	17.25500	1.84204	0.41264	1800.66667
28	9	10.47653	17.11000	1.84204	0.46829	1917.66667
28	10	10.58500	16.96500	1.88500	0.39456	1325.83333
29	0	11.74500	12.90500	1.74000	0.34358	1804.50000
29	1	11.73934	13.05000	1.76685	0.39176	2034.00000
29	2	11.70280	13.19500	1.81519	0.37794	1658.33333
29	3	11.60000	13.34000	1.88500	0.41187	2197.83333
30	0	15.70833	15.99833	1.69167	0.40610	2474.83333
30	1	15.67406	15.81907	1.78475	0.39588	2264.50000
30	2	15.66189	15.66189	1.84920	0.41471	1913.50000
30	3	15.66000	15.51500	1.88500	0.27598	1366.33333
31	0	15.70833	15.99833	1.69167	0.40610	2474.83333
31	1	15.71626	16.20620	1.74179	0.27954	1833.50000
31	2	15.81227	16.33903	1.81160	0.18986	1353.50000
31	3	15.94490	16.38491	1.91185	0.09949	1292.16667
31	4	16.05630	16.42908	2.04432	0.28531	1535.33333
31	5	16.11747	16.54973	2.20006	0.46131	2165.16667
31	6	16.19167	16.72333	2.36833	0.44113	2055.33333
32	0	17.44833	17.06167	1.64333	0.38987	1343.16667
32	1	17.26907	17.24065	1.78654	0.35709	1123.50000
32	2	17.11189	17.39245	1.91543	0.36142	1575.66667
32	3	16.96509	17.50214	2.02105	0.32817	1269.66667
32	4	16.82000	17.53367	2.09981	0.40824	1747.00000
32	5	16.67528	17.50224	2.14815	0.41551	2410.16667
32	6	16.53538	17.39434	2.17500	0.28719	1518.00000
32	7	16.42200	17.25453	2.19827	0.19062	1251.00000
32	8	16.35196	17.10622	2.23765	0.20334	1638.33333
32	9	16.26275	16.93687	2.29673	0.36295	1758.50000
32	10	16.19167	16.72333	2.36833	0.44113	2055.33333
33	0	9.90833	12.37333	1.93333	0.39450	1464.00000
33	1	9.73473	12.19407	1.86710	0.34314	1676.16667
33	2	9.61437	12.03689	1.84562	0.43192	2179.33333
33	3	9.57547	11.89009	1.87605	0.41244	2289.50000
33	4	9.56490	11.74500	1.92259	0.42686	2182.50000
33	5	9.53318	11.60000	1.97093	0.37038	1927.50000
33	6	9.46182	11.45481	2.01568	0.35518	2141.16667
33	7	9.43038	11.30622	2.07654	0.30640	2113.33333
33	8	9.42528	11.13687	2.14636	0.33934	1802.00000
33	9	9.42500	10.92333	2.22333	0.44185	2099.00000
34	0	9.90833	12.37333	1.93333	0.39450	1464.00000
34	1	9.72935	12.58687	2.00136	0.30958	1181.33333
34	2	9.57755	12.75622	2.06580	0.27936	899.00000
34	3	9.46757	12.90481	2.11772	0.31660	1330.66667
34	4	9.43066	13.05000	2.15352	0.35126	1549.00000
34	5	9.42528	13.19500	2.16963	0.35522	1631.00000
34	6	9.42500	13.34000	2.17500	0.36182	1542.83333
34	7	9.42500	13.48500	2.17500	0.29393	1104.66667
35	0	11.21333	14.76583	1.95750	0.28661	1156.00000
35	1	11.07626	15.03077	2.06759	0.15808	853.50000
35	2	11.02755	15.21811	2.18843	0.09522	756.83333
35	3	11.02066	15.36386	2.32537	0.18321	693.66667
35	4	11.02566	15.46969	2.47843	0.13675	654.50000
35	5	11.06220	15.48824	2.64759	0.15690	745.50000
35	6	11.16500	15.44250	2.82750	0.21711	763.16667
36	0	27.94875	15.98625	2.06625	0.34133	2017.66667
36	1	27.82945	15.75523	1.90917	0.24206	1826.66667
36	2	27.69358	15.67841	1.80042	0.17604	1613.50000
36	3	27.55002	15.70331	1.76103	0.24519	1235.66667
36	4	27.40689	15.81444	1.78475	0.22168	1332.83333
36	5	27.27407	15.97842	1.86531	0.15026	1359.50000
36	6	27.16333	16.19167	1.98167	0.19936	1440.00000
37	0	27.94875	15.98625	2.06625	0.34133	2017.66667
37	1	28.11945	15.75494	1.98435	0.18965	1670.50000
37	2	28.27358	15.67303	1.94542	0.30059	2289.33333
37	3	28.41993	15.66630	1.97227	0.27312	1911.00000
37	4	28.56500	15.70220	2.05685	0.18838	2148.50000
37	5	28.71000	15.80500	2.17500	0.16602	1478.00000
38	0	12.03500	17.98000	1.88500	0.46367	2058.50000
38	1	12.13809	17.83500	1.96019	0.42033	1671.33333
38	2	12.18000	17.69000	2.03000	0.41050	1510.00000
39	0	9.90833	12.37333	1.93333	0.39450	1464.00000
39	1	10.11620	12.19435	2.05506	0.29965	1494.33333
39	2	10.24874	12.04284	2.18395	0.39254	1588.33333
39	3	10.28915	11.93795	2.32179	0.35446	1645.33333
39	4	10.29443	11.93276	2.46500	0.25657	1388.66667
39	5	10.28962	12.00413	2.61000	0.21492	989.83333
39	6	10.25847	12.07210	2.75500	0.16263	824.16667
39	7	10.19220	12.18538	2.90000	0.12756	971.16667
39	8	10.19220	12.32528	3.04500	0.32878	1820.50000
39	9	10.25847	12.47000	3.19000	0.39652	2271.16667
39	10	10.28962	12.61500	3.33500	0.33776	1875.50000
39	11	10.29472	12.76000	3.47463	0.37903	1605.00000
39	12	10.29500	12.90500	3.59815	0.43611	1675.00000
39	13	10.29500	13.05000	3.68944	0.45982	1671.66667
39	14	10.29500	13.19500	3.74315	0.41226	1597.33333
39	15	10.29500	13.34000	3.76463	0.32935	1391.50000
39	16	10.29500	13.48500	3.77000	0.23321	1064.33333
40	0	14.40333	14.88667	2.07833	0.39174	1908.33333
40	1	14.22406	14.67851	2.13025	0.40384	1871.83333
40	2	14.06689	14.54059	2.18395	0.36150	1582.00000
40	3	13.92009	14.46337	2.25198	0.34647	1059.00000
40	4	13.77528	14.34962	2.34685	0.31501	1317.33333
40	5	13.63538	14.20972	2.47037	0.35661	1486.33333
40	6	13.52182	14.06500	2.61000	0.31800	1396.66667
40	7	13.44818	13.92057	2.75500	0.29271	1382.66667
40	8	13.33462	13.78633	2.90000	0.30942	1173.66667
40	9	13.19472	13.71439	3.04500	0.35252	1146.83333
40	10	13.05000	13.77500	3.19000	0.39065	1337.50000
41	0	27.16333	16.19167	1.98167	0.19936	1440.00000
41	1	26.98407	16.33412	2.00494	0.34215	1753.16667
41	2	26.82689	16.41455	2.02642	0.40744	1626.50000
41	3	26.68010	16.49819	2.04969	0.38488	1496.83333
41	4	26.53500	16.56144	2.08907	0.31201	1256.00000
41	5	26.39000	16.63790	2.14815	0.32782	1141.16667
41	6	26.24500	16.66962	2.22870	0.35890	1378.00000
41	7	26.10000	16.67500	2.32000	0.32524	1313.16667
42	0	27.16333	16.19167	1.98167	0.19936	1440.00000
42	1	27.37708	16.22034	2.07073	0.16567	1057.33333
42	2	27.55047	16.19705	2.11906	0.26338	1433.83333
42	3	27.72646	16.09979	2.11145	0.36117	1758.00000
42	4	27.94875	15.98625	2.06625	0.34133	2017.66667
43	0	11.60000	16.82000	2.03000	0.30473	864.83333
43	1	11.64191	16.67528	2.10519	0.35651	774.66667
43	2	11.74528	16.53538	2.20185	0.32942	921.66667
43	3	11.85347	16.42182	2.32000	0.37425	1380.00000
43	4	11.92682	16.34818	2.44352	0.42663	1471.00000
43	5	12.04038	16.23462	2.54556	0.41151	1311.66667
43	6	12.18028	16.09472	2.61537	0.41852	1260.50000
43	7	12.32472	15.95000	2.64759	0.44284	1454.50000
43	8	12.46434	15.80500	2.66370	0.40018	1799.16667
43	9	12.57280	15.66000	2.68519	0.34634	1274.16667
43	10	12.61500	15.51500	2.73352	0.31930	1103.66667
43	11	12.65720	15.37028	2.81407	0.32096	956.16667
43	12	12.76581	15.23052	2.92685	0.29507	838.66667
43	13	12.90812	15.11965	3.07722	0.23371	654.50000
43	14	13.07110	15.06457	3.26519	0.22971	954.50000
43	15	13.26750	15.00750	3.48000	0.36723	1580.50000
44	0	14.45167	17.01333	2.07833	0.34413	1464.50000
44	1	14.48594	17.22687	2.05506	0.38534	2228.83333
44	2	14.49811	17.39622	2.03895	0.42826	2298.16667
44	3	14.50000	17.54500	2.03000	0.37840	1697.33333
45	0	11.21333	14.76583	1.95750	0.28661	1156.00000
45	1	11.37901	14.92811	2.20991	0.30143	867.66667
45	2	11.40308	15.08189	2.43815	0.27462	853.33333
45	3	11.30386	15.24605	2.63954	0.06193	626.50000
45	4	11.16500	15.44250	2.82750	0.21711	763.16667
46	0	28.71000	15.80500	2.17500	0.16602	1478.00000
46	1	28.56500	15.90780	2.27167	0.20121	1525.33333
46	2	28.41993	15.94441	2.32134	0.08906	1353.50000
46	3	28.27358	15.95113	2.29986	0.20429	1586.33333
46	4	28.11945	15.96055	2.20454	0.19624	1948.33333
46	5	27.94875	15.98625	2.06625	0.34133	2017.66667
47	0	14.06500	16.38500	2.17500	0.28994	1052.83333
47	1	14.20452	16.53009	2.23586	0.31559	1254.50000
47	2	14.31630	16.67689	2.24840	0.31659	1664.66667
47	3	14.37747	16.83406	2.18932	0.33192	1691.00000
47	4	14.45167	17.01333	2.07833	0.34413	1464.50000
48	0	15.51500	17.25500	2.17500	0.34586	2099.66667
48	1	15.51500	17.40000	2.17500	0.58994	2465.83333
48	2	15.51500	17.54500	2.17500	0.42704	2177.83333
49	0	13.19500	18.27000	2.17500	0.40381	1440.33333
49	1	13.34000	18.27538	2.22870	0.42573	1336.83333
49	2	13.48500	18.30682	2.28778	0.45160	1384.83333
49	3	13.63000	18.37818	2.35759	0.43880	1561.50000
49	4	13.77500	18.40990	2.43278	0.42635	1872.50000
49	5	13.92000	18.42010	2.51870	0.43093	1817.33333
49	6	14.06500	18.45153	2.61000	0.33544	1237.50000
49	7	14.20972	18.51752	2.70667	0.33132	998.83333
49	8	14.34962	18.51214	2.80870	0.34303	1230.33333
49	9	14.46318	18.40905	2.92148	0.39644	1395.83333
49	10	14.53653	18.26972	3.05037	0.35447	900.00000
49	11	14.64500	18.12500	3.19000	0.10736	474.83333
50	0	9.42500	10.92333	2.22333	0.44185	2099.00000
50	1	9.57000	10.82280	2.39339	0.31685	1611.16667
50	2	9.71500	10.84574	2.53839	0.16071	1255.50000
50	3	9.86000	10.87028	2.66012	0.10570	1280.33333
50	4	10.00500	10.88010	2.77648	0.29885	1767.16667
50	5	10.15000	10.91210	2.90537	0.56827	1984.00000
50	6	10.29500	10.98856	3.04500	0.38329	1683.00000
50	7	10.44000	11.05144	3.19000	0.34098	1484.16667
50	8	10.58500	11.12790	3.33500	0.34225	1376.66667
50	9	10.73000	11.15962	3.48000	0.33651	1269.16667
50	10	10.87500	11.16500	3.62500	0.35108	1569.16667
51	0	11.74500	11.31000	2.32000	0.31984	1283.00000
51	1	11.84752	11.37655	2.17500	0.38214	1348.16667
51	2	11.87867	11.34653	2.03000	0.40897	1439.33333
51	3	11.84752	11.35220	1.88500	0.38191	1166.50000
51	4	11.74472	11.42413	1.74537	0.29634	1024.00000
51	5	11.63653	11.49210	1.62185	0.22753	828.00000
51	6	11.56347	11.60538	1.53056	0.24544	772.50000
51	7	11.45528	11.74528	1.48222	0.20355	811.33333
51	8	11.35220	11.89000	1.48222	0.22594	897.33333
51	9	11.31538	12.03500	1.53056	0.29636	1044.00000
51	10	11.30490	12.18000	1.61648	0.36841	1339.16667
51	11	11.27290	12.32500	1.72389	0.41430	1447.33333
51	12	11.19615	12.47000	1.83130	0.35071	1291.00000
51	13	11.12818	12.61500	1.93870	0.27721	1320.83333
51	14	11.02028	12.76000	2.05148	0.27815	1115.83333
51	15	10.91720	12.90500	2.17500	0.28264	1061.00000
51	16	10.88066	13.05000	2.29315	0.31023	971.66667
51	17	10.87528	13.19500	2.38981	0.37994	1159.83333
51	18	10.87500	13.34000	2.46500	0.40223	1263.50000
52	0	7.25000	16.67500	2.32000	0.35864	1629.83333
52	1	7.35309	16.82000	2.36833	0.32714	1512.00000
52	2	7.39472	16.96500	2.41667	0.36936	1444.83333
52	3	7.43153	17.11000	2.47037	0.28257	1413.66667
52	4	7.50347	17.25500	2.53481	0.37363	1655.83333
52	5	7.54000	17.40000	2.61000	0.29303	1759.66667
53	0	11.02000	19.43000	2.32000	0.21236	404.33333
53	1	10.87500	19.43000	2.46500	0.29024	703.00000
53	2	10.73000	19.43000	2.61000	0.24557	919.16667
53	3	10.58500	19.43000	2.75500	0.20903	619.33333
54	0	16.19167	16.72333	2.36833	0.44113	2055.33333
54	1	16.08093	16.79187	2.55988	0.29795	1326.00000
54	2	15.94811	16.81623	2.73710	0.32152	1272.50000
54	3	15.80500	16.82000	2.90000	0.31524	1170.83333
55	0	10.73000	17.54500	2.46500	0.21616	711.00000
55	1	10.72972	17.69000	2.47037	0.25584	799.16667
55	2	10.72462	17.83500	2.48111	0.27376	788.66667
55	3	10.69318	17.98000	2.49722	0.11761	679.16667
55	4	10.62182	18.12500	2.50259	0.19120	770.33333
55	5	10.59038	18.27000	2.50259	0.19892	866.33333
55	6	10.58500	18.41500	2.49722	0.27916	965.33333
55	7	10.57934	18.56000	2.50259	0.27992	919.33333
55	8	10.54252	18.70472	2.50259	0.18722	744.33333
55	9	10.43434	18.84462	2.49722	0.12020	720.50000
55	10	10.29472	18.95790	2.48111	0.19166	783.33333
55	11	10.15000	19.02615	2.47037	0.29206	915.83333
55	12	10.00500	19.10290	2.46500	0.35428	1083.00000
55	13	9.86000	19.13434	2.47037	0.31193	1214.66667
55	14	9.71500	19.13434	2.48648	0.40187	1396.16667
55	15	9.57000	19.10318	2.51870	0.41752	1562.16667
55	16	9.42500	19.03182	2.55093	0.44745	1416.50000
55	17	9.28000	19.00010	2.56167	0.44171	1368.33333
55	18	9.13500	18.98990	2.52407	0.37485	1201.33333
55	19	8.99000	18.95847	2.44889	0.27659	1169.83333
55	20	8.84500	18.89248	2.36833	0.25962	895.33333
55	21	8.70000	18.89758	2.33074	0.26880	1002.16667
55	22	8.55500	18.99528	2.34685	0.23902	1036.00000
55	23	8.41000	19.09809	2.39519	0.23318	1161.16667
55	24	8.26500	19.13943	2.43278	0.35043	1283.66667
55	25	8.12000	19.17144	2.43815	0.38117	1343.16667
55	26	7.97500	19.21675	2.41130	0.42341	1589.66667
55	27	7.83000	19.20853	2.37907	0.37897	1310.00000
55	28	7.68528	19.25895	2.36833	0.32646	1345.66667
55	29	7.54566	19.32210	2.40593	0.21886	944.33333
55	30	7.43720	19.42972	2.49185	0.27937	1001.66667
55	31	7.39500	19.53280	2.61537	0.39911	1244.16667
55	32	7.35280	19.56934	2.75500	0.36209	1145.83333
55	33	7.24434	19.57500	2.89463	0.26707	943.00000
55	34	7.10500	19.58066	3.01815	0.20932	1013.50000
55	35	6.96566	19.61748	3.10407	0.30050	1173.33333
55	36	6.85720	19.72566	3.13630	0.34309	2047.83333
55	37	6.81528	19.86528	3.10944	0.40703	1611.33333
55	38	6.77847	20.01000	3.04500	0.35476	1386.66667
