line_id	point_id	x	y	z	width_(um)	pixel_intensity
16	15	12.31396	12.02905	1.30500	0.36248	1619.00000
16	16	12.17972	12.13186	1.40167	0.39662	1351.66667
16	17	12.04038	12.13186	1.50370	0.25574	1304.83333
16	18	11.92710	12.02934	1.61648	0.19495	976.16667
16	19	11.85885	11.89510	1.74537	0.17975	914.50000
16	20	11.78210	11.78182	1.88500	0.23620	1250.83333
16	21	11.75038	11.70847	2.03000	0.29312	1358.50000
16	22	11.74500	11.60000	2.17500	0.30217	1337.16667
17	0	27.84000	13.63000	1.16000	0.29286	1436.33333
17	1	27.87682	13.77500	1.21370	0.33426	2170.00000
17	2	27.95385	13.91972	1.27815	0.33888	1755.33333
17	3	28.02182	14.05934	1.36407	0.35888	2128.16667
17	4	28.13000	14.16724	1.47148	0.35558	2538.00000
17	5	28.23847	14.19924	1.60037	0.40755	2306.33333
17	6	28.31153	14.17856	1.74000	0.40674	2002.33333
17	7	28.41972	14.14430	1.88500	0.33633	1134.83333
17	8	28.52280	14.22104	2.02463	0.26316	1193.66667
17	9	28.55924	14.35576	2.14815	0.27749	1358.66667
17	10	28.56283	14.50378	2.23944	0.30373	1365.66667
17	11	28.55093	14.67313	2.29315	0.32293	1729.50000
17	12	28.51667	14.88667	2.32000	0.44899	2102.66667
18	0	12.03500	6.81500	1.45000	0.33565	1242.66667
18	1	12.03500	6.96000	1.45000	0.45828	1780.16667
18	2	12.03500	7.10500	1.45000	0.48763	1882.66667
18	3	12.03500	7.25000	1.45000	0.37541	1376.00000
19	0	16.24000	16.24000	1.45000	0.41574	1796.00000
19	1	16.33714	16.09500	1.45537	0.42684	1956.50000
19	2	16.33685	15.95000	1.47685	0.45961	2051.33333
19	3	16.23405	15.80500	1.52519	0.45379	1807.83333
19	4	16.09500	15.66000	1.59500	0.32774	1642.16667
20	0	10.15000	9.71500	1.59500	0.27495	989.66667
20	1	10.31177	9.75691	1.80981	0.26908	1033.66667
20	2	10.49800	9.86000	2.03000	0.41684	2014.16667
21	0	8.84500	10.58500	1.59500	0.29079	1752.66667
21	1	8.99000	10.58500	1.59500	0.39321	2243.83333
21	2	9.13500	10.58500	1.59500	0.27899	1646.66667
22	0	14.64500	14.64500	1.59500	0.32871	2133.66667
22	1	14.63934	14.50000	1.62185	0.37323	2572.33333
22	2	14.60252	14.35500	1.67019	0.35072	1390.00000
22	3	14.49434	14.21028	1.74537	0.31216	1650.33333
22	4	14.35472	14.07038	1.83130	0.30219	1207.00000
22	5	14.21028	13.95682	1.91722	0.24729	786.33333
22	6	14.07038	13.88318	1.99241	0.33642	1017.83333
22	7	13.95682	13.76962	2.06222	0.37394	1295.33333
22	8	13.88318	13.62972	2.12130	0.40400	1308.33333
22	9	13.76990	13.48500	2.17500	0.38125	1601.33333
22	10	13.63510	13.34000	2.22870	0.38713	1597.83333
22	11	13.52182	13.19528	2.29315	0.34844	1173.50000
22	12	13.44847	13.05538	2.37907	0.32557	1221.66667
22	13	13.34000	12.94182	2.48111	0.33706	1346.33333
22	14	13.23153	12.86818	2.59389	0.38181	1607.00000
22	15	13.15799	12.75419	2.70309	0.39015	1402.50000
22	16	13.04084	12.60622	2.81765	0.35661	1583.50000
22	17	12.87659	12.40670	2.94654	0.21346	1019.66667
22	18	12.66333	12.10750	3.09333	0.35438	1390.66667
23	0	8.99000	15.08000	1.59500	0.41040	1777.33333
23	1	9.12962	15.17714	1.74000	0.35219	1703.50000
23	2	9.24318	15.17686	1.88500	0.35000	1594.33333
23	3	9.31653	15.07462	2.03000	0.40256	1369.83333
23	4	9.42443	14.94576	2.17500	0.33029	1114.66667
23	5	9.52242	14.86930	2.32000	0.25878	759.33333
23	6	9.52752	14.90385	2.46500	0.23646	742.16667
23	7	9.46153	14.92962	2.61000	0.21136	939.50000
23	8	9.43038	14.92905	2.75500	0.27367	1225.16667
23	9	9.42528	14.89280	2.90000	0.39786	1546.66667
23	10	9.42500	14.79000	3.04500	0.39184	1824.33333
24	0	16.09500	15.66000	1.59500	0.32774	1642.16667
24	1	15.95000	15.55691	1.61648	0.23533	1400.00000
24	2	15.80500	15.51528	1.62185	0.19102	1212.83333
24	3	15.66000	15.47818	1.61111	0.13744	1237.00000
24	4	15.51500	15.40172	1.60037	0.28927	1568.00000
24	5	15.37000	15.34423	1.59500	0.37802	1904.16667
24	6	15.22500	15.30430	1.59500	0.42395	1779.66667
24	7	15.08000	15.37566	1.59500	0.42644	1816.33333
24	8	14.93500	15.47875	1.60037	0.43526	1888.16667
24	9	14.79028	15.55182	1.61648	0.39221	1760.33333
24	10	14.65038	15.66538	1.64870	0.26565	1086.33333
24	11	14.53710	15.80528	1.69167	0.23495	921.33333
24	12	14.46885	15.95000	1.74537	0.28509	982.16667
24	13	14.39210	16.09500	1.80981	0.33237	1305.16667
24	14	14.36000	16.24009	1.88679	0.42019	1693.16667
24	15	14.34773	16.38689	1.96377	0.49001	2147.66667
24	16	14.29874	16.54407	2.02821	0.45949	2252.16667
24	17	14.16167	16.72333	2.07833	0.38467	2009.33333
25	0	25.95500	16.82000	1.59500	0.29044	1081.66667
25	1	25.85220	16.96500	1.59500	0.39493	1191.16667
25	2	25.81566	17.11000	1.59500	0.33663	1161.50000
25	3	25.81000	17.25500	1.59500	0.24565	858.33333
26	0	11.02000	17.25500	1.59500	0.35325	2205.00000
26	1	11.01462	17.40000	1.64870	0.42688	2649.83333
26	2	10.98318	17.54472	1.71315	0.46312	2679.33333
26	3	10.91153	17.68462	1.79907	0.47581	2902.33333
26	4	10.87500	17.79818	1.90111	0.39004	2711.33333
26	5	10.83847	17.87182	2.00852	0.36832	2498.16667
26	6	10.76710	17.98538	2.09444	0.42950	2811.16667
26	7	10.74123	18.12538	2.15531	0.49590	3224.00000
26	8	10.77654	18.27189	2.20543	0.29459	3222.00000
26	9	10.90880	18.42907	2.27525	0.16129	1546.00000
26	10	11.11667	18.60833	2.36833	0.43834	2128.16667
27	0	10.19833	11.64833	1.78833	0.24185	1141.50000
27	1	10.06098	11.46906	1.70062	0.18497	998.66667
27	2	10.00717	11.31189	1.65765	0.15931	1021.50000
27	3	9.96856	11.16509	1.68272	0.11711	1141.33333
27	4	9.89653	11.02000	1.76685	0.30201	1601.83333
27	5	9.86000	10.87500	1.88500	0.30047	2098.83333
28	0	10.19833	11.64833	1.78833	0.24185	1141.50000
28	1	10.16407	11.86187	1.74358	0.10492	858.66667
28	2	10.15161	12.03122	1.69525	0.15380	708.83333
28	3	10.14471	12.17981	1.65586	0.15227	766.50000
28	4	10.11318	12.32500	1.63259	0.16614	709.50000
28	5	10.04182	12.47000	1.63259	0.20935	822.00000
28	6	10.01066	12.61500	1.63796	0.22008	861.16667
28	7	10.01095	12.76000	1.65407	0.29350	1065.00000
28	8	10.04748	12.90500	1.69167	0.30207	1066.83333
28	9	10.15566	13.04972	1.77222	0.30737	1346.66667
28	10	10.29528	13.18934	1.89037	0.38870	1669.66667
28	11	10.44000	13.29780	2.03000	0.36495	1131.33333
28	12	10.58500	13.34000	2.17500	0.24269	778.33333
29	0	9.86000	10.87500	1.88500	0.30047	2098.83333
29	1	9.76664	11.01811	2.01210	0.39348	2703.66667
29	2	9.79099	11.15094	2.12488	0.35182	1586.00000
29	3	9.95667	11.26167	2.22333	0.20701	1474.50000
30	0	9.86000	10.87500	1.88500	0.30047	2098.83333
30	1	9.75748	10.73000	1.96019	0.41083	2274.83333
30	2	9.72614	10.58481	2.03358	0.31788	2296.83333
30	3	9.75399	10.43622	2.12309	0.23536	1686.33333
30	4	9.83753	10.26687	2.25198	0.17252	1361.00000
30	5	9.90833	10.05333	2.41667	0.24073	1928.66667
31	0	10.19833	11.64833	1.78833	0.24185	1141.50000
31	1	10.22278	11.56998	1.96198	0.27855	1681.00000
31	2	10.12649	11.43716	2.10698	0.23387	1816.50000
31	3	9.95667	11.26167	2.22333	0.20701	1474.50000
32	0	25.81000	16.09500	1.88500	0.30119	1585.50000
32	1	25.95500	16.09500	1.95481	0.31817	1463.00000
32	2	26.10000	16.09500	2.00315	0.36953	1914.16667
32	3	26.24500	16.09472	2.02463	0.38535	1940.83333
32	4	26.39000	16.08962	2.02463	0.40752	1859.33333
32	5	26.53500	16.05790	2.00852	0.37139	1765.00000
32	6	26.68000	15.98144	1.97630	0.38453	1880.33333
32	7	26.82500	15.91828	1.93870	0.39025	1907.50000
32	8	26.97000	15.83672	1.90648	0.41132	2101.00000
32	9	27.11500	15.77328	1.89037	0.40174	2376.00000
32	10	27.26000	15.69172	1.88500	0.36276	2494.50000
32	11	27.40500	15.62828	1.88500	0.36765	2247.16667
32	12	27.55019	15.54691	1.89395	0.34078	2434.16667
32	13	27.69878	15.48734	1.92975	0.37317	2813.66667
32	14	27.86813	15.43495	2.01031	0.38793	2739.00000
32	15	28.08167	15.46667	2.12667	0.40175	2432.00000
33	0	9.42500	18.27000	1.88500	0.29041	1985.16667
33	1	9.27991	18.37318	1.91543	0.29210	1703.33333
33	2	9.13311	18.41689	1.98346	0.26234	1445.33333
33	3	8.97593	18.47098	2.10698	0.17418	1273.16667
33	4	8.79667	18.60833	2.27167	0.20347	1207.33333
34	0	9.42500	18.27000	1.88500	0.29041	1985.16667
34	1	9.55886	18.40386	2.03358	0.19807	1905.50000
34	2	9.63381	18.47882	2.19290	0.21552	1798.00000
34	3	9.58680	18.43180	2.37012	0.24672	1823.83333
34	4	9.52167	18.36667	2.56167	0.31294	1470.66667
35	0	9.42500	18.27000	1.88500	0.29041	1985.16667
35	1	9.52780	18.12500	1.91185	0.22983	2094.83333
35	2	9.56462	17.98000	1.96556	0.26155	2006.16667
35	3	9.57481	17.83500	2.05148	0.34552	1971.66667
35	4	9.60115	17.69000	2.15352	0.40355	2058.16667
35	5	9.63570	17.54500	2.23944	0.47191	2033.33333
35	6	9.55924	17.40000	2.28778	0.39909	1832.50000
35	7	9.42981	17.25500	2.29315	0.34383	1535.16667
35	8	9.31682	17.11000	2.27167	0.31884	1428.83333
35	9	9.24347	16.96500	2.25556	0.31840	1328.50000
35	10	9.13500	16.82000	2.27704	0.30300	1241.83333
35	11	9.02653	16.67500	2.34685	0.23055	1024.00000
35	12	8.95318	16.53000	2.44352	0.25171	972.33333
35	13	8.83962	16.38500	2.52944	0.33963	1228.33333
35	14	8.69972	16.24000	2.58315	0.28604	1779.16667
35	15	8.55500	16.09500	2.61000	0.29789	1549.16667
36	0	14.21000	15.08000	2.03000	0.43848	3129.33333
36	1	14.21000	14.93500	2.10519	0.52416	3223.50000
36	2	14.21000	14.79000	2.17500	0.45146	2834.50000
37	0	14.16167	16.72333	2.07833	0.38467	2009.33333
37	1	14.19594	16.93687	2.05506	0.24863	1378.66667
37	2	14.20811	17.10622	2.03895	0.25686	1475.50000
37	3	14.20991	17.25481	2.03179	0.34808	2048.83333
37	4	14.21000	17.40000	2.03000	0.42006	2353.16667
37	5	14.21000	17.54500	2.03000	0.37721	1846.50000
38	0	17.54500	16.82000	2.03000	0.32066	1131.33333
38	1	17.54500	16.96500	2.10519	0.28356	962.83333
38	2	17.54500	17.11000	2.20185	0.25773	1091.00000
38	3	17.54500	17.25500	2.32537	0.27349	1013.66667
38	4	17.54500	17.40000	2.46500	0.29321	1220.83333
38	5	17.54528	17.54500	2.61000	0.35198	1532.00000
38	6	17.55010	17.68972	2.75500	0.36591	1547.83333
38	7	17.57615	17.82934	2.90000	0.36742	1530.16667
38	8	17.61127	17.93780	3.04500	0.34565	1744.83333
38	9	17.54500	17.98000	3.19000	0.26319	1751.00000
39	0	10.49800	9.86000	2.03000	0.41684	2014.16667
39	1	10.30810	9.96469	2.18753	0.27772	1943.83333
39	2	10.12413	10.01340	2.31642	0.09142	1764.50000
39	3	9.90833	10.05333	2.41667	0.24073	1928.66667
40	0	28.08167	15.46667	2.12667	0.40175	2432.00000
40	1	28.22818	15.25124	2.17679	0.31907	1864.66667
40	2	28.33778	15.06971	2.24123	0.35325	1669.50000
40	3	28.51667	14.88667	2.32000	0.44899	2102.66667
41	0	28.08167	15.46667	2.12667	0.40175	2432.00000
41	1	27.97631	15.64594	2.26809	0.34822	2501.83333
41	2	27.87493	15.80311	2.37012	0.39171	2589.16667
41	3	27.80309	15.94962	2.41488	0.42519	2732.50000
41	4	27.68962	16.08962	2.41130	0.40998	2666.66667
41	5	27.54972	16.20290	2.39519	0.37517	1736.00000
41	6	27.40500	16.27115	2.38981	0.35975	1736.66667
41	7	27.26000	16.34790	2.39519	0.39630	1579.16667
41	8	27.11500	16.37962	2.39519	0.32653	1359.83333
41	9	26.97000	16.38500	2.38981	0.20638	1232.33333
41	10	26.82500	16.39066	2.39519	0.11547	1005.66667
41	11	26.68000	16.42720	2.41667	0.12393	1066.50000
41	12	26.53500	16.53000	2.44352	0.30999	1480.66667
41	13	26.39000	16.63280	2.45963	0.41480	1693.83333
41	14	26.24500	16.66962	2.46500	0.34547	1688.83333
41	15	26.10000	16.68010	2.46500	0.28581	1356.33333
41	16	25.95500	16.71182	2.46500	0.25593	902.00000
41	17	25.81000	16.78347	2.46500	0.21324	682.83333
41	18	25.66500	16.82000	2.46500	0.24464	748.83333
42	0	14.16167	16.72333	2.07833	0.38467	2009.33333
42	1	13.94813	16.68878	2.19469	0.31598	1469.00000
42	2	13.77878	16.67151	2.30747	0.35440	1449.33333
42	3	13.63019	16.63799	2.41309	0.34720	1449.00000
42	4	13.48500	16.56115	2.51870	0.33527	1680.66667
42	5	13.34028	16.49290	2.62611	0.35092	1808.66667
42	6	13.20066	16.37962	2.72815	0.28950	1613.66667
42	7	13.09248	16.23972	2.79796	0.33558	1679.66667
42	8	13.05595	16.09500	2.82481	0.44881	1787.50000
42	9	13.05595	15.95000	2.83019	0.42477	1634.66667
42	10	13.09220	15.80500	2.85167	0.30943	1292.66667
42	11	13.19500	15.66000	2.90000	0.13221	894.50000
43	0	16.67500	16.82000	2.17500	0.30275	1246.33333
43	1	16.53000	16.96500	2.31463	0.40169	1856.16667
43	2	16.38500	17.11000	2.43815	0.32724	1190.00000
43	3	16.24000	17.25500	2.53481	0.32793	1392.33333
43	4	16.09500	17.40000	2.61000	0.48691	2006.83333
44	0	12.90500	17.69000	2.17500	0.04666	648.00000
44	1	12.90500	17.83500	2.22333	0.29628	916.50000
44	2	12.90500	17.98000	2.27167	0.20103	754.00000
44	3	12.90500	18.12500	2.32000	0.06767	486.33333
45	0	28.56500	6.52500	2.32000	0.32731	3225.00000
45	1	28.60182	6.42191	2.46500	0.41366	3038.00000
45	2	28.67885	6.38028	2.61000	0.37320	2760.66667
45	3	28.74710	6.34347	2.75500	0.36781	2927.66667
45	4	28.86038	6.27153	2.90000	0.35020	2420.16667
45	5	29.00000	6.23500	3.04500	0.29999	2139.83333
46	0	29.14500	6.67000	2.32000	0.26266	2763.50000
46	1	29.29000	6.67000	2.46500	0.42574	3769.33333
46	2	29.43500	6.67000	2.61000	0.41121	3770.00000
46	3	29.58000	6.67000	2.75500	0.26524	2344.00000
47	0	9.95667	11.26167	2.22333	0.20701	1474.50000
47	1	10.05720	11.05380	2.41488	0.17190	1283.50000
47	2	10.03398	10.92097	2.59210	0.26546	1237.33333
47	3	10.00500	10.87500	2.75500	0.30787	1125.66667
48	0	28.51667	14.88667	2.32000	0.44899	2102.66667
48	1	28.69593	15.06594	2.41667	0.23771	1526.66667
48	2	28.85311	15.22311	2.51333	0.31811	2001.66667
48	3	29.00000	15.37000	2.61000	0.51007	3495.83333
49	0	15.37000	16.96500	2.32000	0.33059	1753.50000
49	1	15.51500	17.10972	2.32537	0.27563	1518.00000
49	2	15.66000	17.24934	2.34685	0.10143	982.50000
49	3	15.80500	17.35752	2.40056	0.19527	1411.16667
49	4	15.95000	17.39434	2.49185	0.33564	1664.50000
49	5	16.09500	17.40000	2.61000	0.48691	2006.83333
50	0	8.79667	18.60833	2.27167	0.20347	1207.33333
50	1	8.97612	18.57369	2.41130	0.18849	1197.00000
50	2	9.13689	18.55434	2.51154	0.12953	1307.50000
50	3	9.30804	18.50383	2.55630	0.21327	1291.83333
50	4	9.52167	18.36667	2.56167	0.31294	1470.66667
51	0	11.11667	18.60833	2.36833	0.43834	2128.16667
51	1	11.04794	18.82206	2.34327	0.33589	1614.50000
51	2	11.02000	18.99500	2.32000	0.04878	896.50000
52	0	4.64000	19.43000	2.32000	0.27284	877.83333
52	1	4.67682	19.28500	2.34148	0.38650	1370.50000
52	2	4.75385	19.14000	2.37907	0.38035	1734.83333
52	3	4.82182	18.99500	2.43278	0.35466	1742.00000
52	4	4.92943	18.85000	2.50259	0.35407	1685.83333
52	5	5.02714	18.70500	2.57241	0.43823	1786.66667
52	6	5.02686	18.56028	2.64759	0.43545	1641.16667
52	7	4.92405	18.42038	2.72278	0.33175	1110.50000
52	8	4.78467	18.30649	2.81855	0.30636	977.66667
52	9	4.63906	18.22658	2.94386	0.27693	997.00000
52	10	4.48797	18.07039	3.11302	0.17979	1026.00000
52	11	4.32583	17.81083	3.31083	0.22364	1364.16667
53	0	11.02000	12.03500	2.46500	0.33104	1346.00000
53	1	11.12309	12.18000	2.61000	0.45351	1510.50000
53	2	11.16500	12.32500	2.75500	0.29001	1142.83333
54	0	9.28000	12.18000	2.46500	0.29145	1006.66667
54	1	9.28000	12.32500	2.46500	0.39794	1538.50000
54	2	9.28000	12.47000	2.46500	0.29001	1496.83333
54	3	9.28000	12.61500	2.46500	0.20654	778.00000
55	0	5.07500	15.22500	2.46500	0.26651	868.50000
55	1	5.11153	15.37000	2.49185	0.36809	1647.66667
55	2	5.18347	15.51500	2.54019	0.38092	1332.50000
55	3	5.22000	15.66000	2.61000	0.32529	1593.83333
56	0	13.92000	15.80500	2.46500	0.31280	1411.16667
56	1	13.87809	15.66538	2.61000	0.35731	1283.83333
56	2	13.77500	15.55182	2.75500	0.23495	718.50000
56	3	13.67191	15.47818	2.89463	0.16695	755.33333
56	4	13.63028	15.36462	3.02352	0.30666	1088.00000
56	5	13.59347	15.22472	3.13093	0.42897	1531.16667
56	6	13.52182	15.08000	3.21685	0.48343	2017.00000
56	7	13.49038	14.93500	3.27593	0.48304	1824.16667
56	8	13.48528	14.79000	3.31352	0.37987	1735.66667
56	9	13.48472	14.64500	3.33500	0.30489	1636.16667
56	10	13.47962	14.50000	3.35648	0.29717	1520.00000
56	11	13.44818	14.35500	3.38870	0.36440	1438.66667
56	12	13.37682	14.21000	3.42630	0.38751	1141.66667
56	13	13.34538	14.06500	3.45852	0.31272	1016.16667
56	14	13.34000	13.92000	3.48000	0.16145	685.33333
57	0	5.76375	16.20375	2.50125	0.29750	1911.16667
57	1	5.54165	15.98165	2.48917	0.26490	1559.16667
57	2	5.36925	15.80925	2.52542	0.23731	1370.33333
57	3	5.22000	15.66000	2.61000	0.32529	1593.83333
58	0	5.76375	16.20375	2.50125	0.29750	1911.16667
58	1	6.03725	16.37445	2.50528	0.22528	1021.66667
58	2	6.22792	16.52858	2.52542	0.11318	1039.50000
58	3	6.37965	16.67493	2.56301	0.23514	1293.33333
58	4	6.52500	16.82000	2.61000	0.29127	1354.66667
59	0	5.76375	16.20375	2.50125	0.29750	1911.16667
59	1	6.03761	16.08452	2.62745	0.18352	1072.16667
59	2	6.23500	15.95000	2.75500	0.38773	1602.33333
60	0	11.11667	18.60833	2.36833	0.43834	2128.16667
60	1	11.29593	18.43445	2.32358	0.18076	1680.16667
60	2	11.45311	18.30927	2.28062	0.14666	1248.16667
60	3	11.59991	18.24461	2.25198	0.31844	1515.83333
60	4	11.74500	18.20430	2.25556	0.38136	1789.16667
60	5	11.89000	18.27566	2.29315	0.30701	1503.83333
60	6	12.03500	18.37847	2.35222	0.29484	1277.33333
60	7	12.18000	18.44615	2.40593	0.29632	1110.50000
60	8	12.32500	18.52290	2.44352	0.27863	1034.33333
60	9	12.47000	18.55490	2.45963	0.29772	1141.83333
60	10	12.61500	18.56510	2.47037	0.32995	1328.66667
60	11	12.76000	18.59682	2.49185	0.39096	1414.33333
60	12	12.90500	18.66847	2.54019	0.41505	1289.66667
60	13	13.05000	18.70500	2.61000	0.41518	1663.33333
61	0	2.17500	21.31500	2.46500	0.44569	1969.66667
61	1	2.03000	21.41242	2.43815	0.44038	1703.33333
61	2	1.88500	21.41752	2.42741	0.30305	1151.00000
61	3	1.74000	21.35153	2.43278	0.21836	917.33333
61	4	1.59500	21.32066	2.44889	0.26383	986.33333
61	5	1.45000	21.32095	2.45963	0.32770	1204.16667
61	6	1.30500	21.35720	2.46500	0.45055	1319.66667
61	7	1.16000	21.46028	2.46500	0.32901	1330.66667
61	8	1.01500	21.56847	2.46500	0.30210	796.33333
61	9	0.87000	21.64182	2.46500	0.28570	938.00000
61	10	0.72500	21.75538	2.46500	0.33789	1298.66667
61	11	0.58000	21.89500	2.46500	0.30597	1260.50000
62	0	11.02000	9.57000	2.61000	0.25143	914.50000
62	1	11.06503	9.41650	2.77738	0.26179	1074.33333
62	2	11.19176	9.21670	2.96265	0.20426	1235.16667
62	3	11.38250	8.91750	3.16583	0.35251	1691.16667
63	0	12.32500	10.73000	2.61000	0.32546	1534.50000
63	1	12.46462	10.87500	2.53481	0.34260	1361.16667
63	2	12.57790	11.02000	2.47037	0.34590	1369.33333
63	3	12.64615	11.16500	2.41667	0.38197	1590.00000
63	4	12.72290	11.31000	2.37907	0.41020	1888.66667
63	5	12.75462	11.45500	2.36833	0.39357	1908.16667
63	6	12.75972	11.60000	2.40593	0.31647	1562.50000
63	7	12.75981	11.74486	2.49901	0.28373	1415.66667
63	8	12.75622	11.88717	2.65117	0.25851	1209.83333
63	9	12.73187	12.01390	2.85525	0.20511	1387.16667
63	10	12.66333	12.10750	3.09333	0.35438	1390.66667
64	0	12.32500	10.73000	2.61000	0.32546	1534.50000
64	1	12.18057	10.87500	2.75500	0.24035	1240.66667
64	2	12.04605	11.02000	2.89463	0.24558	1280.00000
64	3	11.96958	11.16500	3.01815	0.35044	1608.00000
64	4	12.00951	11.31000	3.10944	0.38827	1934.50000
64	5	12.07276	11.45543	3.15957	0.46203	2522.00000
64	6	12.19293	11.60850	3.16673	0.33996	2129.50000
64	7	12.38155	11.80830	3.13988	0.17365	1365.16667
64	8	12.66333	12.10750	3.09333	0.35438	1390.66667
65	0	12.32500	10.73000	2.61000	0.32546	1534.50000
65	1	12.31962	10.58500	2.54019	0.35761	1442.83333
65	2	12.28818	10.44000	2.49185	0.30444	1541.66667
65	3	12.21653	10.29500	2.47574	0.33969	1884.16667
65	4	12.18000	10.15028	2.49185	0.36557	2287.00000
65	5	12.14318	10.01066	2.54556	0.37896	1906.00000
65	6	12.06644	9.90220	2.63685	0.32939	1660.83333
65	7	12.00356	9.86000	2.75500	0.28393	1453.66667
65	8	11.92682	9.81780	2.87315	0.22414	1568.00000
65	9	11.88972	9.70934	2.96981	0.40770	1916.66667
65	10	11.84766	9.56929	3.03873	0.45312	2189.83333
