line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	0	11.74500	15.37000	0.58000	0.33063	666.50000
13	1	11.66117	15.50662	0.76689	0.43161	854.33333
13	2	11.45500	15.63100	0.95700	0.45521	1270.16667
14	0	20.88000	15.37000	0.58000	0.33171	560.83333
14	1	21.05294	15.39794	0.55673	0.28909	475.83333
14	2	21.26667	15.46667	0.53167	0.19843	359.16667
15	0	21.26667	15.46667	0.53167	0.19843	359.16667
15	1	21.44593	15.64027	0.55494	0.26322	485.50000
15	2	21.60311	15.76063	0.57105	0.37544	618.83333
15	3	21.74990	15.79924	0.57821	0.29684	565.50000
15	4	21.89500	15.80472	0.58000	0.24160	390.33333
15	5	22.04000	15.80500	0.58000	0.17203	365.83333
15	6	22.18500	15.80500	0.58000	0.28029	398.33333
15	7	22.33000	15.80500	0.58000	0.29487	478.33333
15	8	22.47500	15.80500	0.58000	0.31320	457.66667
16	0	18.56000	16.38500	0.58000	0.29693	363.00000
16	1	18.56000	16.53000	0.58000	0.42999	459.50000
16	2	18.56000	16.67500	0.58000	0.31392	447.50000
17	0	16.09500	4.78500	0.72500	0.43183	638.50000
17	1	15.95000	4.78528	0.74111	0.35767	524.66667
17	2	15.80500	4.79038	0.75722	0.30295	650.16667
17	3	15.66000	4.82210	0.76259	0.45539	1120.16667
17	4	15.51500	4.89885	0.75722	0.49368	1587.50000
17	5	15.37000	4.96710	0.74111	0.36696	1352.33333
17	6	15.22528	5.08038	0.72500	0.36027	956.16667
17	7	15.08538	5.22028	0.70352	0.37089	1252.66667
17	8	14.97182	5.36500	0.67130	0.34197	1405.50000
17	9	14.89847	5.51000	0.63370	0.31149	1315.00000
17	10	14.79000	5.65500	0.60148	0.32153	1322.16667
17	11	14.68182	5.80000	0.58537	0.31428	1126.16667
17	12	14.61356	5.94500	0.57463	0.30490	927.16667
17	13	14.53172	6.09000	0.56389	0.24364	755.50000
17	14	14.46856	6.23500	0.54778	0.25841	627.66667
17	15	14.39182	6.38000	0.54241	0.25772	652.83333
17	16	14.35500	6.52500	0.54778	0.26227	714.16667
17	17	14.31875	6.67000	0.56389	0.30971	811.16667
17	18	14.25220	6.81500	0.57463	0.37322	976.33333
17	19	14.25220	6.96000	0.58000	0.36560	1146.50000
17	20	14.31818	7.10500	0.58000	0.30262	981.33333
17	21	14.34424	7.25000	0.58000	0.24507	844.83333
17	22	14.31762	7.39500	0.58000	0.16344	661.33333
17	23	14.24144	7.54000	0.58000	0.20276	692.16667
17	24	14.17828	7.68500	0.58000	0.06829	492.66667
17	25	14.09644	7.83000	0.58000	0.20744	551.00000
17	26	14.02790	7.97500	0.57463	0.17113	490.33333
17	27	13.91462	8.11972	0.56389	0.24353	466.00000
17	28	13.77472	8.25962	0.54778	0.11239	349.83333
17	29	13.63028	8.37318	0.54241	0.14387	297.66667
17	30	13.49038	8.44682	0.54778	0.24421	399.16667
17	31	13.37682	8.56038	0.56389	0.32455	678.83333
17	32	13.30318	8.70028	0.57463	0.26182	601.16667
17	33	13.18990	8.84500	0.58000	0.26977	641.50000
17	34	13.05510	8.99000	0.58000	0.30522	969.00000
17	35	12.94210	9.13500	0.58000	0.35919	1244.50000
17	36	12.87385	9.28000	0.58000	0.35832	1275.50000
17	37	12.79710	9.42500	0.58000	0.35148	1252.83333
17	38	12.76510	9.57000	0.58000	0.35864	1306.33333
17	39	12.75490	9.71500	0.58000	0.30212	1197.50000
17	40	12.72318	9.86000	0.58000	0.31213	990.00000
17	41	12.65182	10.00500	0.58000	0.34192	1013.50000
17	42	12.62038	10.15000	0.58537	0.34597	1040.83333
17	43	12.61528	10.29500	0.60148	0.33818	1080.16667
17	44	12.61500	10.44000	0.63370	0.30938	1114.00000
17	45	12.61528	10.58500	0.67667	0.33061	1206.66667
17	46	12.62038	10.73000	0.72500	0.32031	1143.83333
17	47	12.65210	10.87500	0.77333	0.23166	945.50000
17	48	12.72828	11.02000	0.81630	0.19704	508.50000
17	49	12.78577	11.16500	0.84852	0.28907	682.66667
17	50	12.82542	11.31000	0.87000	0.37809	1020.33333
17	51	12.74895	11.45472	0.89685	0.39000	1180.50000
17	52	12.61434	11.59481	0.94340	0.32994	570.00000
17	53	12.46811	11.71196	1.00605	0.33083	769.16667
17	54	12.31094	11.80967	1.06512	0.38102	792.16667
17	55	12.13167	11.98667	1.11167	0.40231	1051.83333
18	0	31.32000	8.12000	0.72500	0.33196	565.83333
18	1	31.36220	8.25962	0.72500	0.40485	708.00000
18	2	31.47066	8.37290	0.72500	0.42127	681.50000
18	3	31.61028	8.44144	0.73037	0.43403	726.33333
18	4	31.75500	8.52328	0.74648	0.39510	684.50000
18	5	31.90000	8.58644	0.77870	0.36495	539.66667
18	6	32.04500	8.66290	0.81630	0.40559	576.66667
18	7	32.19000	8.69462	0.84852	0.37593	839.83333
18	8	32.33500	8.70000	0.87000	0.41296	956.00000
19	0	11.74500	12.32500	0.72500	0.29807	872.83333
19	1	11.79097	12.18378	0.81809	0.29437	905.00000
19	2	11.92380	12.06313	0.94698	0.23977	699.50000
19	3	12.13167	11.98667	1.11167	0.40231	1051.83333
20	0	12.76000	13.05000	0.72500	0.39371	1258.33333
20	1	12.61528	12.94691	0.87000	0.34333	994.16667
20	2	12.47566	12.90500	1.01500	0.33374	1153.66667
20	3	12.36720	12.86309	1.16000	0.41840	1625.16667
20	4	12.32500	12.76000	1.30500	0.46788	1979.50000
21	0	10.15000	13.63000	0.72500	0.42514	2351.66667
21	1	10.15538	13.48500	0.75185	0.53552	2572.50000
21	2	10.18710	13.34000	0.80556	0.53248	2558.00000
21	3	10.26385	13.19500	0.89148	0.46881	2315.83333
21	4	10.33210	13.05000	0.99889	0.43304	2033.16667
21	5	10.44538	12.90528	1.10630	0.37579	1587.50000
21	6	10.58528	12.76595	1.21370	0.33799	1099.66667
21	7	10.73000	12.66314	1.32648	0.18627	751.33333
21	8	10.87500	12.66286	1.45537	0.19013	1001.66667
21	9	11.02000	12.76000	1.59500	0.41186	1672.66667
22	0	11.74500	13.92000	0.72500	0.31744	642.83333
22	1	11.89000	13.92000	0.72500	0.32984	675.00000
22	2	12.03500	13.92000	0.72500	0.16436	385.50000
23	0	29.43500	13.05000	0.87000	0.44722	2172.66667
23	1	29.58000	13.05000	0.87000	0.43468	2079.50000
23	2	29.72500	13.05000	0.87000	0.26222	898.66667
24	0	17.11000	16.24000	0.87000	0.52204	1841.00000
24	1	16.96500	16.13210	0.89685	0.36058	1324.33333
24	2	16.82000	16.06923	0.95056	0.25419	1099.50000
24	3	16.67500	16.02392	1.04185	0.31472	1291.50000
24	4	16.53000	16.06385	1.16537	0.36598	1705.33333
24	5	16.38500	16.09500	1.30500	0.39369	2171.66667
25	0	2.03000	17.25500	0.87000	0.12703	91.00000
25	1	2.03000	17.40000	0.87000	0.28798	147.16667
25	2	2.03000	17.54500	0.87000	0.31277	181.16667
25	3	2.03000	17.69000	0.87000	0.25398	183.66667
26	0	11.45500	15.63100	0.95700	0.45521	1270.16667
26	1	11.46010	15.40942	1.12993	0.20617	779.33333
26	2	11.48672	15.27201	1.29426	0.11092	689.83333
26	3	11.53203	15.23117	1.44785	0.14930	780.16667
26	4	11.52863	15.23038	1.59500	0.15337	912.83333
26	5	11.60491	15.25634	1.74358	0.13199	996.83333
26	6	11.69931	15.29448	1.90290	0.17632	677.83333
26	7	11.71120	15.24209	2.08012	0.21209	789.16667
26	8	11.64833	15.17667	2.27167	0.40296	1274.83333
27	0	11.45500	15.63100	0.95700	0.45521	1270.16667
27	1	11.20720	15.65156	1.01178	0.31183	1040.16667
27	2	11.02566	15.65887	1.08481	0.10191	602.00000
27	3	10.87528	15.65994	1.18470	0.22719	655.33333
27	4	10.73000	15.66000	1.30500	0.43745	1460.83333
28	0	9.42500	17.40000	1.01500	0.29049	915.66667
28	1	9.57019	17.26057	1.02216	0.32458	1309.50000
28	2	9.71878	17.15059	1.05080	0.34173	1641.83333
28	3	9.88813	17.10160	1.11525	0.42320	1640.16667
28	4	10.10167	17.06167	1.20833	0.40209	1803.83333
29	0	12.13167	11.98667	1.11167	0.40231	1051.83333
29	1	12.17132	12.16593	1.25309	0.29602	953.83333
29	2	12.21493	12.32311	1.35512	0.22996	1017.50000
29	3	12.28809	12.46991	1.39451	0.29539	924.33333
29	4	12.31962	12.61500	1.36944	0.39304	1484.50000
29	5	12.32500	12.76000	1.30500	0.46788	1979.50000
30	0	17.83500	16.82000	1.16000	0.38469	1242.50000
30	1	17.79280	16.95962	1.16000	0.40270	1336.16667
30	2	17.68434	17.07290	1.16000	0.40104	1537.50000
30	3	17.54472	17.14115	1.16537	0.29155	1167.00000
30	4	17.39991	17.21781	1.18864	0.20634	891.66667
30	5	17.25311	17.24773	1.24951	0.21332	1004.50000
30	6	17.09594	17.24065	1.35691	0.33629	1528.33333
30	7	16.91667	17.20667	1.49833	0.24265	1747.50000
31	0	10.10167	17.06167	1.20833	0.40209	1803.83333
31	1	10.13593	16.84813	1.26025	0.43059	1635.16667
31	2	10.14811	16.67878	1.34080	0.31089	1390.66667
31	3	10.15000	16.53000	1.45000	0.12265	683.66667
32	0	10.80250	17.42417	1.30500	0.16900	953.83333
32	1	11.09632	17.55203	1.24056	0.18909	1198.50000
32	2	11.26440	17.69066	1.21370	0.31711	2086.00000
32	3	11.34101	17.82938	1.24593	0.36643	1733.50000
32	4	11.42356	17.93752	1.33185	0.36727	1866.33333
32	5	11.49264	17.97363	1.44284	0.33007	1669.00000
32	6	11.61624	17.96556	1.53235	0.26995	1528.83333
32	7	11.82616	17.87451	1.56457	0.17018	1581.16667
32	8	12.16792	17.61750	1.54667	0.18473	1343.50000
33	0	12.32500	12.76000	1.30500	0.46788	1979.50000
33	1	12.32500	12.90500	1.42852	0.41799	1983.83333
33	2	12.32500	13.05000	1.54130	0.37407	1296.33333
33	3	12.32500	13.19500	1.64333	0.30283	973.33333
33	4	12.32500	13.34000	1.74000	0.08065	485.33333
34	0	9.42500	13.05000	1.30500	0.34879	1383.50000
34	1	9.41934	13.00780	1.45000	0.37104	1631.66667
34	2	9.38280	12.89934	1.59500	0.34902	1575.16667
34	3	9.28000	12.76000	1.74000	0.29481	1743.16667
35	0	16.38500	16.09500	1.30500	0.39369	2171.66667
35	1	16.52972	16.20347	1.42852	0.28110	1506.50000
35	2	16.66943	16.27701	1.53772	0.26710	1354.16667
35	3	16.77941	16.39416	1.63080	0.34660	1424.50000
35	4	16.82840	16.55842	1.71136	0.33379	1655.66667
35	5	16.86833	16.77167	1.78833	0.43635	2053.50000
36	0	16.38500	16.09500	1.30500	0.39369	2171.66667
36	1	16.24000	15.96133	1.39093	0.40086	1808.50000
36	2	16.09500	15.88968	1.45537	0.40155	1739.66667
36	3	15.95000	15.95595	1.48222	0.39347	1956.33333
36	4	15.80500	16.05875	1.48222	0.39138	2320.66667
36	5	15.65991	16.13191	1.47506	0.37997	2633.16667
36	6	15.51311	16.24727	1.50012	0.34532	2585.16667
36	7	15.35594	16.39935	1.57531	0.31943	2008.16667
36	8	15.17667	16.57833	1.69167	0.37494	1666.50000
37	0	10.10167	17.06167	1.20833	0.40209	1803.83333
37	1	10.28943	17.23621	1.27636	0.21934	1055.16667
37	2	10.50141	17.36295	1.30858	0.12817	854.83333
37	3	10.80250	17.42417	1.30500	0.16900	953.83333
38	0	14.50000	17.11000	1.30500	0.35592	2017.16667
38	1	14.49462	17.25500	1.38019	0.37830	2298.50000
38	2	14.46290	17.40028	1.47685	0.35951	1929.83333
38	3	14.38615	17.55066	1.60037	0.27352	1463.83333
38	4	14.31818	17.73220	1.74000	0.28388	1228.50000
38	5	14.21000	17.98000	1.88500	0.26826	1346.66667
39	0	12.16792	17.61750	1.54667	0.18473	1343.50000
39	1	12.49056	17.40241	1.31753	0.25026	917.00000
39	2	12.64002	17.41444	1.16716	0.23810	903.00000
39	3	12.76451	17.50917	1.12599	0.25638	1033.33333
39	4	12.89990	17.58182	1.16537	0.32649	1242.50000
39	5	13.01262	17.69538	1.23519	0.39794	1302.83333
39	6	13.07549	17.83528	1.30500	0.34860	1240.16667
39	7	13.11599	17.98000	1.37481	0.30259	1100.33333
39	8	13.05000	18.12500	1.45000	0.30361	1263.66667
40	0	10.15000	12.03500	1.45000	0.33007	1597.33333
40	1	10.14972	11.89000	1.51444	0.34379	1973.00000
40	2	10.14434	11.74500	1.57352	0.36731	1987.66667
40	3	10.10752	11.60057	1.61111	0.38576	1912.66667
40	4	9.99934	11.46633	1.62185	0.39487	2224.00000
40	5	9.85972	11.39468	1.61111	0.53504	2337.83333
40	6	9.71500	11.46095	1.60037	0.50842	2087.66667
40	7	9.57000	11.56375	1.60037	0.36826	1738.50000
40	8	9.42491	11.63691	1.62006	0.36698	1712.83333
40	9	9.27811	11.75227	1.66660	0.30375	1788.00000
40	10	9.12093	11.90435	1.74179	0.22915	1417.83333
40	11	8.94167	12.08333	1.83667	0.38099	1482.50000
41	0	12.16792	17.61750	1.54667	0.18473	1343.50000
41	1	12.27957	17.22087	1.64512	0.32904	1364.16667
41	2	12.32424	17.01598	1.75253	0.25000	662.33333
41	3	12.36179	16.92889	1.86173	0.17423	573.33333
41	4	12.43856	16.81462	1.94407	0.17604	557.16667
41	5	12.50144	16.67472	1.98167	0.30037	594.50000
41	6	12.57762	16.53000	1.96556	0.37475	649.66667
41	7	12.60424	16.38500	1.91722	0.36913	872.00000
41	8	12.57790	16.24000	1.85278	0.37018	847.00000
41	9	12.50682	16.09500	1.79907	0.42662	1511.33333
41	10	12.47538	15.95000	1.76148	0.39668	1609.00000
41	11	12.47000	15.80500	1.74000	0.31151	1184.50000
42	0	16.91667	17.20667	1.49833	0.24265	1747.50000
42	1	16.70313	17.30721	1.47506	0.23935	1618.50000
42	2	16.53378	17.28455	1.46432	0.33068	1485.66667
42	3	16.38519	17.26567	1.47864	0.36336	1724.66667
42	4	16.24000	17.29748	1.52519	0.42136	1706.00000
42	5	16.09500	17.40000	1.59500	0.29029	1135.16667
43	0	13.05000	18.12500	1.45000	0.30361	1263.66667
43	1	12.90500	18.12500	1.52519	0.23596	1195.50000
43	2	12.76000	18.12500	1.58963	0.28806	1486.00000
43	3	12.61500	18.12500	1.64333	0.30035	1758.00000
43	4	12.47026	18.12401	1.67914	0.31871	1550.66667
43	5	12.33019	18.10518	1.68272	0.31808	1832.16667
43	6	12.21868	17.97731	1.63438	0.11786	1701.16667
43	7	12.16792	17.61750	1.54667	0.18473	1343.50000
44	0	7.83000	18.27000	1.45000	0.25614	714.83333
44	1	7.82972	18.41500	1.52519	0.30843	1025.83333
44	2	7.82434	18.55972	1.61648	0.33483	1400.66667
44	3	7.78752	18.69962	1.72389	0.37784	1302.16667
44	4	7.67934	18.81290	1.82593	0.37879	1491.00000
44	5	7.53972	18.88144	1.91185	0.31884	1182.16667
44	6	7.39481	18.96338	1.96914	0.22761	807.33333
44	7	7.24622	19.02832	1.99957	0.19906	753.50000
44	8	7.07687	19.11725	1.99957	0.30935	1037.00000
44	9	6.86333	19.18833	1.98167	0.40837	1074.50000
45	0	25.52000	5.51000	1.59500	0.30118	261.66667
45	1	25.56191	5.46809	1.74000	0.42010	333.50000
45	2	25.66500	5.36500	1.88500	0.29431	239.16667
46	0	12.03500	6.67000	1.59500	0.42180	535.50000
46	1	12.03500	6.81500	1.59500	0.55368	706.83333
46	2	12.03500	6.96000	1.59500	0.52283	757.33333
46	3	12.03500	7.10500	1.59500	0.34927	594.00000
47	0	7.97500	12.47000	1.59500	0.32383	802.33333
47	1	8.12000	12.32500	1.74000	0.34324	1350.00000
47	2	8.26500	12.18000	1.88500	0.31183	1364.33333
47	3	8.41000	12.03500	2.03000	0.37182	1399.33333
47	4	8.55500	11.89000	2.17500	0.37388	1579.00000
48	0	11.02000	12.76000	1.59500	0.41186	1672.66667
48	1	11.15934	12.90500	1.48222	0.26909	1199.00000
48	2	11.26780	13.05000	1.41241	0.10433	974.16667
48	3	11.30953	13.19462	1.41599	0.22873	965.00000
48	4	11.34276	13.33245	1.50012	0.22421	886.83333
48	5	11.39033	13.42874	1.65049	0.21676	756.33333
48	6	11.35833	13.43667	1.83667	0.21911	1333.83333
49	0	11.02000	12.76000	1.59500	0.41186	1672.66667
49	1	11.06191	12.65691	1.74000	0.46373	1993.83333
49	2	11.16500	12.61500	1.88500	0.29117	1848.83333
50	0	9.57000	14.06500	1.59500	0.30872	1286.16667
50	1	9.60653	13.92000	1.64870	0.43364	1986.50000
50	2	9.67847	13.77500	1.70778	0.40655	1635.83333
50	3	9.71472	13.63000	1.77759	0.34860	1665.83333
50	4	9.74587	13.48500	1.84741	0.36080	1518.50000
50	5	9.78070	13.34000	1.91185	0.37214	1473.16667
50	6	9.70395	13.19500	1.94407	0.23457	1389.16667
50	7	9.56943	13.05000	1.92796	0.17879	1331.16667
50	8	9.42500	12.90500	1.85278	0.33591	1772.33333
50	9	9.28000	12.76000	1.74000	0.29481	1743.16667
51	0	9.71500	15.66000	1.59500	0.46178	2849.50000
51	1	9.71500	15.80500	1.59500	0.46233	2827.83333
51	2	9.71500	15.95000	1.59500	0.29093	1777.66667
52	0	14.64500	16.09500	1.59500	0.33742	1036.50000
52	1	14.79378	16.24189	1.65586	0.31520	1094.50000
52	2	14.96313	16.39907	1.68809	0.27035	1019.16667
52	3	15.17667	16.57833	1.69167	0.37494	1666.50000
53	0	16.91667	17.20667	1.49833	0.24265	1747.50000
53	1	16.92309	16.97897	1.64154	0.40664	1742.83333
53	2	16.86833	16.77167	1.78833	0.43635	2053.50000
54	0	14.79000	17.98000	1.59500	0.36653	989.50000
54	1	14.63934	17.98000	1.67019	0.30545	1060.50000
54	2	14.45780	17.98000	1.76685	0.20204	1157.66667
54	3	14.21000	17.98000	1.88500	0.26826	1346.66667
55	0	11.89000	12.47000	1.74000	0.13233	895.83333
55	1	11.77964	12.61689	1.84920	0.37430	1901.33333
55	2	11.69440	12.77407	1.92975	0.42373	2120.66667
55	3	11.55167	12.95333	1.98167	0.45931	1853.50000
56	0	9.28000	12.76000	1.74000	0.29481	1743.16667
56	1	9.14057	12.61481	1.74358	0.27846	1337.66667
56	2	9.03059	12.46622	1.75790	0.26178	1652.16667
56	3	8.98160	12.29687	1.79012	0.34454	1918.16667
56	4	8.94167	12.08333	1.83667	0.38099	1482.50000
57	0	15.17667	16.57833	1.69167	0.37494	1666.50000
57	1	15.10247	16.71342	1.85994	0.35857	1402.33333
57	2	15.04158	16.70804	2.02105	0.20025	946.00000
57	3	14.93547	16.72211	2.17321	0.21178	844.66667
57	4	14.83758	16.82000	2.32000	0.39760	1145.00000
57	5	14.83248	16.91742	2.46500	0.37533	1084.83333
57	6	14.89875	16.92280	2.61000	0.25939	766.33333
57	7	14.93528	16.86220	2.74963	0.26699	875.33333
57	8	14.97720	16.86786	2.87315	0.22385	890.33333
57	9	15.08585	16.97076	2.96444	0.15704	684.33333
57	10	15.22906	17.10651	3.01815	0.25757	1230.66667
57	11	15.39813	17.22687	3.03963	0.39771	1517.83333
57	12	15.61167	17.30333	3.04500	0.46825	1989.33333
58	0	11.60000	11.31000	1.88500	0.30624	1329.16667
58	1	11.49153	11.45472	1.86889	0.41737	2141.33333
58	2	11.41818	11.59434	1.85815	0.39113	2055.16667
58	3	11.30462	11.70280	1.87426	0.30032	1709.66667
58	4	11.16500	11.74500	1.93333	0.08803	1166.66667
58	5	11.02538	11.78720	2.04074	0.08953	1201.00000
58	6	10.91210	11.89566	2.16963	0.32688	1630.83333
58	7	10.84385	12.03528	2.28778	0.33407	1431.00000
58	8	10.76738	12.17972	2.35759	0.38008	2038.00000
58	9	10.74104	12.31934	2.35759	0.51288	2334.66667
58	10	10.77276	12.42780	2.28778	0.43016	2200.16667
58	11	10.88066	12.47000	2.16963	0.33183	1827.00000
58	12	11.02028	12.51191	2.03000	0.31875	1835.00000
58	13	11.16500	12.61500	1.88500	0.29117	1848.83333
59	0	8.94167	12.08333	1.83667	0.38099	1482.50000
59	1	8.72794	12.00706	2.00673	0.30388	1212.33333
59	2	8.55500	11.89000	2.17500	0.37388	1579.00000
60	0	11.16500	12.61500	1.88500	0.29117	1848.83333
60	1	11.33794	12.77397	1.93154	0.19929	1324.00000
60	2	11.55167	12.95333	1.98167	0.45931	1853.50000
61	0	11.35833	13.43667	1.83667	0.21911	1333.83333
61	1	11.45500	13.19500	1.91364	0.29399	1092.33333
61	2	11.55167	12.95333	1.98167	0.45931	1853.50000
62	0	11.35833	13.43667	1.83667	0.21911	1333.83333
62	1	11.19011	13.61594	2.00494	0.41536	1617.00000
62	2	11.10109	13.77283	2.16963	0.31544	1481.66667
62	3	11.13205	13.91424	2.33611	0.14497	1075.00000
62	4	11.14584	14.02280	2.51512	0.26269	1108.33333
62	5	11.11667	14.06500	2.70667	0.40081	1588.33333
63	0	11.60000	14.21000	1.88500	0.25041	1009.50000
63	1	11.59462	14.35500	1.93870	0.33913	1380.50000
63	2	11.56347	14.50000	2.00315	0.37849	1426.00000
63	3	11.49729	14.64519	2.08191	0.43736	1707.66667
63	4	11.49909	14.79378	2.16068	0.39092	1500.50000
63	5	11.57782	14.96313	2.22512	0.33363	1230.33333
63	6	11.64833	15.17667	2.27167	0.40296	1274.83333
64	0	16.86833	16.77167	1.78833	0.43635	2053.50000
64	1	16.83406	16.84247	1.97988	0.35992	1667.33333
64	2	16.82189	16.92658	2.15710	0.35386	1932.83333
64	3	16.82000	16.96500	2.32000	0.49356	2030.00000
65	0	6.67000	17.11000	1.88500	0.34067	1163.83333
65	1	6.71229	17.24971	1.91006	0.38439	1590.33333
65	2	6.82255	17.36507	1.95660	0.30973	1361.00000
65	3	6.97435	17.45060	2.03179	0.28681	1106.33333
65	4	7.15333	17.59333	2.12667	0.49861	1532.16667
66	0	19.14000	17.83500	1.88500	0.41593	1605.83333
66	1	19.28500	17.93780	1.93870	0.47827	1861.00000
66	2	19.43000	17.97434	2.00315	0.44747	1540.33333
66	3	19.57472	17.98000	2.08907	0.41923	1261.83333
66	4	19.71405	17.98538	2.19648	0.42809	908.00000
66	5	19.81686	18.01710	2.32537	0.42578	678.16667
66	6	19.81686	18.09356	2.46500	0.34207	415.50000
66	7	19.71405	18.15644	2.59926	0.26953	580.66667
66	8	19.57472	18.23290	2.70667	0.24517	391.66667
66	9	19.43000	18.26462	2.76037	0.27344	548.16667
66	10	19.28500	18.26972	2.75500	0.28529	442.50000
66	11	19.14000	18.26972	2.69593	0.27116	529.50000
66	12	18.99500	18.26462	2.61000	0.32957	694.50000
66	13	18.85000	18.23318	2.51870	0.20985	577.83333
66	14	18.70500	18.16182	2.44352	0.26927	562.33333
66	15	18.56000	18.13066	2.40593	0.37599	893.50000
66	16	18.41500	18.13066	2.41667	0.36618	923.16667
66	17	18.27000	18.16182	2.47574	0.28100	671.83333
66	18	18.12500	18.23318	2.55630	0.33898	1233.83333
