line_id	point_id	x	y	z	width_(um)	pixel_intensity
24	3	11.59972	11.02000	1.83130	0.28654	1401.16667
24	4	11.70280	11.16500	1.91185	0.30555	1197.66667
24	5	11.73934	11.31000	1.97630	0.29262	1394.00000
24	6	11.74500	11.45500	2.03000	0.30701	1308.66667
25	0	11.31000	10.58500	1.59500	0.29476	1271.50000
25	1	11.37089	10.44000	1.69167	0.19008	1256.33333
25	2	11.30405	10.29500	1.78833	0.16905	1105.50000
25	3	11.20125	10.15000	1.87963	0.37541	1952.50000
25	4	11.12790	10.00517	1.95052	0.47525	2423.00000
25	5	11.00896	9.86340	1.98167	0.39815	2274.00000
25	6	10.83252	9.74032	1.96448	0.25279	1416.33333
25	7	10.58500	9.65700	1.91400	0.45414	2285.83333
26	0	28.71000	13.92000	1.59500	0.26818	857.33333
26	1	28.71000	14.06500	1.59500	0.41090	1602.00000
26	2	28.71000	14.21000	1.59500	0.43231	1880.00000
26	3	28.71000	14.35500	1.59500	0.27068	1306.50000
27	0	8.99000	15.37000	1.59500	0.36792	1795.16667
27	1	9.09309	15.41191	1.74000	0.39499	1466.66667
27	2	9.13500	15.51500	1.88500	0.47064	1906.50000
28	0	14.67607	14.98678	1.70893	0.15333	1703.00000
28	1	14.61751	15.40348	1.65944	0.25221	1786.00000
28	2	14.53803	15.64503	1.63758	0.21846	1276.16667
28	3	14.50516	15.80425	1.65829	0.24549	1411.16667
28	4	14.49439	15.95023	1.71207	0.31620	1646.00000
28	5	14.45299	16.09953	1.79370	0.37878	2173.83333
28	6	14.31558	16.27376	1.89144	0.44236	2303.83333
28	7	14.09400	16.50100	2.00100	0.12043	1262.16667
29	0	10.73000	12.32500	1.74000	0.21905	829.83333
29	1	10.83280	12.47000	1.76685	0.25498	1094.16667
29	2	10.86934	12.61500	1.81519	0.34034	1191.33333
29	3	10.87500	12.76000	1.88500	0.32248	1266.33333
30	0	25.52000	15.95000	1.74000	0.29110	1201.83333
30	1	25.66500	15.95000	1.74000	0.42588	1545.50000
30	2	25.81000	15.95000	1.74537	0.41736	1829.50000
30	3	25.95500	15.94972	1.76148	0.42465	2035.16667
30	4	26.10000	15.94462	1.79370	0.44416	2007.83333
30	5	26.24500	15.91318	1.82593	0.41093	1830.50000
30	6	26.39000	15.84182	1.84204	0.42268	1975.83333
30	7	26.53500	15.81010	1.82593	0.44942	2158.66667
30	8	26.68000	15.79990	1.79370	0.43988	2279.00000
30	9	26.82500	15.76790	1.76148	0.36103	2058.66667
30	10	26.97000	15.69144	1.75074	0.38022	2263.83333
30	11	27.11500	15.62828	1.76148	0.38977	2339.66667
30	12	27.26000	15.54700	1.79907	0.43958	2404.33333
30	13	27.40500	15.48923	1.85815	0.41507	2791.66667
30	14	27.55000	15.44901	1.93870	0.37450	2868.66667
30	15	27.69500	15.51500	2.03000	0.32236	2493.66667
31	0	10.29500	16.24000	1.74000	0.43515	3014.33333
31	1	10.15000	16.27682	1.69704	0.38393	2476.16667
31	2	10.00528	16.35385	1.70241	0.34323	1836.00000
31	3	9.86566	16.42210	1.77222	0.29912	1815.33333
31	4	9.75748	16.53538	1.88500	0.20519	1356.00000
31	5	9.72095	16.67528	2.00315	0.22353	1288.83333
31	6	9.72095	16.82000	2.09981	0.34332	1490.33333
31	7	9.75720	16.96500	2.17500	0.43494	2003.33333
31	8	9.86000	17.11000	2.24481	0.36457	1490.66667
31	9	9.96252	17.25500	2.32000	0.31400	1097.50000
31	10	9.99367	17.40000	2.38981	0.30601	1078.83333
31	11	9.96252	17.54500	2.43815	0.33020	999.66667
31	12	9.86000	17.69000	2.45963	0.33850	1177.00000
31	13	9.75691	17.83500	2.46500	0.32513	1354.33333
31	14	9.71500	17.98000	2.46500	0.24267	1101.33333
32	0	25.81000	17.11000	1.74000	0.19068	896.33333
32	1	25.81000	16.96500	1.88500	0.21827	647.83333
32	2	25.81000	16.82000	2.03000	0.29861	908.50000
33	0	8.99000	17.98000	1.74000	0.38001	2095.66667
33	1	9.13500	18.12500	1.80981	0.27121	2040.50000
33	2	9.28000	18.27000	1.88500	0.27804	1603.50000
34	0	8.99000	10.00500	1.88500	0.31935	1532.83333
34	1	8.94809	10.15000	1.87963	0.31498	1852.50000
34	2	8.84500	10.29500	1.88500	0.30922	1814.00000
35	0	14.67607	14.98678	1.70893	0.15333	1703.00000
35	1	14.54586	14.49666	1.72926	0.29623	2155.33333
35	2	14.46978	14.22901	1.75573	0.37372	1927.83333
35	3	14.38650	14.06595	1.79255	0.35458	1512.50000
35	4	14.31818	13.92000	1.83667	0.30355	1097.66667
35	5	14.21000	13.77500	1.88500	0.29016	1132.00000
35	6	14.10153	13.63000	1.93333	0.31998	1257.66667
35	7	14.02847	13.48500	1.97630	0.35917	1251.50000
35	8	13.92000	13.34000	2.00852	0.40512	1615.16667
35	9	13.81153	13.19500	2.03000	0.40744	1881.83333
35	10	13.73818	13.05000	2.05685	0.40422	1706.66667
35	11	13.62462	12.90500	2.10519	0.34192	759.16667
35	12	13.48500	12.76000	2.17500	0.22418	564.00000
35	13	13.34538	12.61500	2.25019	0.23490	644.83333
35	14	13.23182	12.47000	2.32000	0.30769	1122.83333
35	15	13.15818	12.32500	2.39519	0.34845	1046.00000
35	16	13.04462	12.18000	2.49185	0.33685	1130.00000
35	17	12.90472	12.03500	2.61537	0.32187	950.50000
35	18	12.76000	11.89000	2.75500	0.22387	1045.66667
35	19	12.61500	11.74500	2.90000	0.26773	1287.83333
36	0	9.28000	18.27000	1.88500	0.27804	1603.50000
36	1	9.23837	18.41500	2.03000	0.38492	1699.33333
36	2	9.14066	18.56000	2.17500	0.36524	1900.50000
36	3	9.07468	18.70500	2.32000	0.38410	2067.00000
36	4	9.14633	18.85000	2.46500	0.36486	2465.16667
36	5	9.28000	18.99500	2.61000	0.35319	2083.50000
37	0	9.28000	18.27000	1.88500	0.27804	1603.50000
37	1	9.42500	18.27000	1.81519	0.31541	1723.50000
37	2	9.57000	18.27028	1.76685	0.35904	2222.33333
37	3	9.71500	18.27538	1.75074	0.43114	2732.83333
37	4	9.86000	18.30682	1.76148	0.30717	2486.00000
37	5	10.00500	18.37847	1.79907	0.17586	1676.16667
37	6	10.14972	18.41528	1.85278	0.26929	1291.16667
37	7	10.28934	18.45720	1.91722	0.35972	1820.66667
37	8	10.39780	18.56566	1.97630	0.40436	1882.66667
37	9	10.44000	18.70500	2.03000	0.33574	1639.66667
38	0	28.56500	6.96000	2.03000	0.14689	1001.00000
38	1	28.57106	6.81486	2.11324	0.28935	1710.50000
38	2	28.61541	6.66717	2.24213	0.31996	2572.16667
38	3	28.77474	6.50390	2.43815	0.29540	2458.50000
38	4	29.05800	6.30750	2.68250	0.22803	2271.50000
39	0	27.69500	15.51500	2.03000	0.32236	2493.66667
39	1	27.68934	15.66000	2.14815	0.27655	2212.66667
39	2	27.65252	15.80500	2.23944	0.35078	1895.50000
39	3	27.54434	15.94972	2.29315	0.42834	2833.33333
39	4	27.40472	16.08962	2.31463	0.47691	3175.50000
39	5	27.26000	16.20290	2.32000	0.39972	2155.33333
39	6	27.11500	16.27115	2.32000	0.37762	1950.50000
39	7	26.97000	16.34790	2.32000	0.37740	1781.16667
39	8	26.82500	16.37962	2.32000	0.38325	1988.33333
39	9	26.68000	16.38500	2.32000	0.39348	1912.50000
39	10	26.53500	16.39038	2.32000	0.31982	1723.16667
39	11	26.39000	16.42210	2.31463	0.29649	1419.83333
39	12	26.24500	16.49885	2.29315	0.30696	1178.66667
39	13	26.10000	16.56710	2.23944	0.36878	1051.16667
39	14	25.95500	16.68038	2.14815	0.28318	1247.16667
39	15	25.81000	16.82000	2.03000	0.29861	908.50000
40	0	27.69500	15.51500	2.03000	0.32236	2493.66667
40	1	27.84000	15.40653	2.09981	0.38982	2319.83333
40	2	27.98500	15.33318	2.17500	0.35751	1867.83333
40	3	28.12972	15.21962	2.24481	0.35233	1525.00000
40	4	28.26934	15.07972	2.29315	0.37404	1802.16667
40	5	28.37780	14.93500	2.31463	0.44154	2155.16667
40	6	28.42000	14.79000	2.32000	0.30770	1490.16667
41	0	14.09400	16.50100	2.00100	0.12043	1262.16667
41	1	13.82564	16.45529	2.06867	0.21811	912.33333
41	2	13.63680	16.49771	2.14278	0.36141	1290.66667
41	3	13.48534	16.52456	2.23300	0.37561	1627.00000
41	4	13.33991	16.52386	2.33969	0.32671	1469.66667
41	5	13.19311	16.48374	2.46142	0.26239	1159.50000
41	6	13.03594	16.35120	2.58494	0.25023	1433.16667
41	7	12.85667	16.14333	2.70667	0.39224	1829.16667
42	0	14.09400	16.50100	2.00100	0.12043	1262.16667
42	1	14.13971	16.76936	2.05256	0.18099	871.83333
42	2	14.09729	16.95820	2.08370	0.34622	1741.00000
42	3	14.07015	17.10966	2.08263	0.42252	2377.83333
42	4	14.06528	17.25500	2.06222	0.41675	2734.16667
42	5	14.06500	17.40000	2.03000	0.34614	2487.33333
43	0	25.81000	16.82000	2.03000	0.29861	908.50000
43	1	25.66500	16.71720	2.14815	0.29294	1278.66667
43	2	25.52000	16.68066	2.23944	0.32057	1168.00000
43	3	25.37500	16.67528	2.28778	0.32468	1022.16667
43	4	25.23000	16.67500	2.28778	0.33088	1007.16667
43	5	25.08500	16.67500	2.24481	0.35657	1147.66667
43	6	24.94000	16.67500	2.17500	0.31246	1048.00000
44	0	9.57000	11.60000	2.17500	0.27881	1175.16667
44	1	9.56434	11.74500	2.19648	0.30594	1152.00000
44	2	9.52752	11.89000	2.23407	0.26741	896.33333
44	3	9.41962	12.03500	2.28778	0.14230	579.33333
44	4	9.28538	12.18000	2.35222	0.07503	518.50000
44	5	9.17720	12.32500	2.41130	0.40861	1758.50000
44	6	9.13500	12.47000	2.46500	0.48908	1949.16667
45	0	11.74500	13.19500	2.17500	0.15220	1003.50000
45	1	11.74500	13.05000	2.24481	0.31342	1471.33333
45	2	11.74500	12.90500	2.32000	0.31989	1855.16667
46	0	15.51500	16.53000	2.17500	0.29352	1801.16667
46	1	15.41220	16.67500	2.22870	0.41058	1993.50000
46	2	15.37595	16.82000	2.28778	0.39571	1974.16667
46	3	15.37595	16.96500	2.35759	0.32732	1891.33333
46	4	15.41267	17.10981	2.42920	0.33801	1569.50000
46	5	15.52444	17.25122	2.50617	0.32107	1335.33333
46	6	15.68842	17.37187	2.58136	0.30950	1286.00000
46	7	15.90167	17.44833	2.65833	0.44870	1709.66667
47	0	17.40000	16.82000	2.17500	0.30268	1130.33333
47	1	17.40000	16.96500	2.25019	0.36818	1273.83333
47	2	17.40000	17.11000	2.34685	0.32121	1452.83333
47	3	17.40028	17.25500	2.47037	0.31997	1261.83333
47	4	17.40500	17.40009	2.61358	0.35196	1444.33333
47	5	17.42926	17.54689	2.77290	0.27773	1210.33333
47	6	17.45220	17.70407	2.95012	0.21202	963.16667
47	7	17.35167	17.88333	3.14167	0.15923	1077.33333
48	0	2.61000	20.15500	2.17500	0.16813	977.83333
48	1	2.61000	20.30000	2.17500	0.28825	1561.16667
48	2	2.61000	20.44500	2.20722	0.36157	1771.83333
48	3	2.61000	20.59000	2.27167	0.41477	1583.83333
48	4	2.60972	20.73500	2.35222	0.35991	1398.33333
48	5	2.60434	20.88000	2.42741	0.29420	1078.00000
48	6	2.56780	21.02500	2.49722	0.32739	1041.00000
48	7	2.46472	21.17000	2.55093	0.34571	1078.66667
48	8	2.35682	21.31500	2.58852	0.35348	950.16667
48	9	2.28856	21.46000	2.60463	0.37335	1109.16667
48	10	2.20672	21.60500	2.61000	0.40012	1860.00000
48	11	2.14356	21.75000	2.61000	0.38701	1719.83333
48	12	2.06682	21.89500	2.61000	0.31963	1595.16667
48	13	2.03000	22.04000	2.61000	0.24696	875.50000
49	0	9.71500	10.75417	2.19917	0.28188	1901.16667
49	1	9.96252	10.84550	2.25735	0.19124	1592.50000
49	2	10.13896	10.91276	2.27614	0.23419	1721.00000
49	3	10.25790	11.02543	2.26719	0.43893	2041.50000
49	4	10.33153	11.16528	2.27704	0.42779	2131.50000
49	5	10.44000	11.31000	2.32000	0.34911	1979.16667
50	0	11.74500	12.90500	2.32000	0.31989	1855.16667
50	1	11.64220	12.79653	2.45963	0.37146	2078.66667
50	2	11.60566	12.72318	2.58315	0.38060	1951.16667
50	3	11.60028	12.60962	2.67981	0.43597	2255.33333
50	4	11.60000	12.47000	2.75500	0.39280	1759.00000
51	0	14.06500	15.95000	2.32000	0.11449	620.50000
51	1	14.06500	15.80500	2.36833	0.25236	992.50000
51	2	14.06500	15.66000	2.41667	0.29720	1077.33333
51	3	14.06500	15.51500	2.46500	0.16858	850.83333
52	0	16.53000	16.82000	2.32000	0.39679	1470.33333
52	1	16.48780	16.95962	2.34685	0.41237	1783.00000
52	2	16.37924	17.07328	2.39698	0.35874	1289.83333
52	3	16.23783	17.14870	2.47395	0.34820	1418.16667
52	4	16.08093	17.27445	2.56525	0.34527	1295.33333
52	5	15.90167	17.44833	2.65833	0.44870	1709.66667
53	0	12.32500	9.42500	2.46500	0.29802	2218.83333
53	1	12.32528	9.57000	2.38981	0.42136	2723.66667
53	2	12.33038	9.71500	2.32000	0.41098	2339.83333
53	3	12.36182	9.86000	2.25019	0.27624	1865.33333
53	4	12.43318	10.00500	2.17500	0.27566	1376.16667
53	5	12.46490	10.15000	2.10519	0.33995	1413.50000
53	6	12.47510	10.29500	2.05685	0.38077	1667.66667
53	7	12.50682	10.44000	2.03537	0.37406	1803.00000
53	8	12.57818	10.58500	2.03537	0.35081	1540.50000
53	9	12.60962	10.73000	2.05148	0.30122	1310.16667
53	10	12.61443	10.87500	2.08370	0.27047	1053.00000
53	11	12.60990	11.02000	2.12667	0.21888	752.83333
53	12	12.58356	11.16472	2.18037	0.11820	754.33333
53	13	12.54335	11.30434	2.25019	0.19041	778.66667
53	14	12.57790	11.41252	2.34685	0.18188	817.50000
53	15	12.56771	11.44934	2.47037	0.21647	890.33333
53	16	12.47000	11.45500	2.61000	0.30665	1387.50000
54	0	9.13500	13.34000	2.46500	0.30770	1431.16667
54	1	9.28000	13.34000	2.46500	0.33119	1352.00000
54	2	9.42500	13.34000	2.46500	0.20664	649.66667
55	0	5.65500	15.95000	2.46500	0.32608	1941.66667
55	1	5.51000	15.84153	2.47037	0.36230	2250.16667
55	2	5.36500	15.76818	2.49185	0.24585	1971.50000
55	3	5.22000	15.65462	2.54019	0.17398	1156.83333
55	4	5.07500	15.51500	2.61000	0.30742	1755.50000
56	0	11.16500	16.53000	2.46500	0.11504	730.16667
56	1	11.16500	16.67500	2.46500	0.23138	860.16667
56	2	11.16500	16.82000	2.46500	0.13456	665.33333
57	0	8.12000	18.56000	2.46500	0.35667	1396.50000
57	1	7.97528	18.66818	2.61000	0.29701	1336.83333
57	2	7.83566	18.73587	2.75500	0.10660	882.16667
57	3	7.72748	18.80724	2.90000	0.27160	1892.00000
57	4	7.69066	18.80214	3.04500	0.30260	1886.33333
57	5	7.68528	18.69905	3.18463	0.32776	1977.50000
57	6	7.68500	18.55972	3.30815	0.34643	1953.33333
57	7	7.68500	18.41500	3.40481	0.41116	1824.00000
57	8	7.68500	18.27000	3.48000	0.32328	1363.66667
58	0	3.91500	19.14000	2.46500	0.29686	1637.33333
58	1	3.95153	18.99500	2.49185	0.28979	1642.50000
58	2	4.02318	18.85000	2.54556	0.32084	1330.00000
58	3	4.05434	18.70500	2.63685	0.34708	1752.16667
58	4	4.05434	18.56000	2.76037	0.31565	1216.16667
58	5	4.02318	18.41500	2.90000	0.30879	1034.33333
58	6	3.95153	18.27000	3.04500	0.37713	1328.16667
58	7	3.91500	18.12500	3.19000	0.39076	1648.83333
59	0	9.13500	19.43000	2.46500	0.28415	1261.66667
59	1	9.14066	19.28500	2.51333	0.31861	1947.83333
59	2	9.17720	19.14000	2.56167	0.34165	2010.50000
59	3	9.28000	18.99500	2.61000	0.35319	2083.50000
60	0	12.47000	11.45500	2.61000	0.30665	1387.50000
60	1	12.57309	11.60000	2.75500	0.19675	1294.33333
60	2	12.61500	11.74500	2.90000	0.26773	1287.83333
61	0	11.02000	11.74500	2.61000	0.33734	1576.16667
61	1	11.08117	11.89000	2.60463	0.40403	1621.16667
61	2	11.02000	12.03500	2.61000	0.30237	1207.50000
62	0	31.32000	12.03500	2.61000	0.32810	1779.50000
62	1	31.35682	11.89000	2.61000	0.36080	2499.00000
62	2	31.43385	11.74500	2.61537	0.36868	2038.50000
62	3	31.50210	11.60028	2.63685	0.35625	1870.33333
62	4	31.61510	11.46059	2.69727	0.39150	2157.83333
62	5	31.74962	11.35106	2.81542	0.38912	2093.66667
62	6	31.85780	11.30511	2.99935	0.35128	1843.50000
62	7	31.90000	11.27375	3.22625	0.34036	1760.66667
63	0	4.93000	15.08000	2.61000	0.31000	1469.66667
63	1	4.96653	15.22500	2.61000	0.36440	2073.50000
63	2	5.03847	15.37000	2.61000	0.37993	1824.66667
63	3	5.07500	15.51500	2.61000	0.30742	1755.50000
64	0	5.07500	15.51500	2.61000	0.30742	1755.50000
64	1	4.94104	15.66000	2.74963	0.26755	1420.00000
64	2	4.86430	15.80500	2.87315	0.34493	1622.00000
64	3	4.89885	15.95000	2.96444	0.33870	2028.50000
64	4	4.92490	16.09500	3.01815	0.34337	2279.83333
64	5	4.93000	16.24000	3.04500	0.34298	2132.83333
65	0	12.85667	16.14333	2.70667	0.39224	1829.16667
65	1	12.64313	16.10906	2.61716	0.25466	915.66667
65	2	12.47406	16.09661	2.56346	0.08252	833.50000
65	3	12.33057	16.08943	2.57062	0.26791	1269.83333
65	4	12.21682	16.05252	2.64222	0.29957	1874.33333
65	5	12.14347	15.94434	2.76037	0.32167	1533.83333
65	6	12.03500	15.80500	2.90000	0.35967	1601.50000
66	0	7.68500	16.24000	2.61000	0.46963	2193.66667
66	1	7.69066	16.38500	2.63685	0.38075	2064.33333
66	2	7.72720	16.53000	2.67981	0.24843	1315.66667
