line_id	point_id	x	y	z	width_(um)	pixel_intensity
19	1	12.00589	11.24471	1.21549	0.32530	603.16667
19	2	12.13465	11.03070	1.08660	0.18041	948.33333
19	3	12.17956	10.87554	1.02932	0.32056	1240.33333
19	4	12.21653	10.73000	1.01500	0.36947	1456.16667
19	5	12.28847	10.58500	1.02037	0.39117	1440.66667
19	6	12.32528	10.44000	1.04185	0.37018	1453.50000
19	7	12.36691	10.29500	1.09019	0.35521	675.83333
19	8	12.47000	10.15000	1.16000	0.06013	354.66667
20	0	16.09500	15.22500	1.01500	0.21286	317.66667
20	1	16.10066	15.37000	1.01500	0.34536	552.33333
20	2	16.13720	15.51500	1.01500	0.37344	767.50000
20	3	16.24000	15.66000	1.01500	0.29686	755.16667
21	0	16.24000	15.66000	1.01500	0.29686	755.16667
21	1	16.09500	15.81066	1.12375	0.21668	597.00000
21	2	15.95000	15.99220	1.28083	0.28624	1166.66667
21	3	15.80500	16.24000	1.48625	0.34303	1886.16667
22	0	15.22500	16.38500	1.01500	0.13818	326.50000
22	1	15.37000	16.38500	1.01500	0.27431	463.33333
22	2	15.51500	16.38500	1.01500	0.12241	534.33333
23	0	18.70500	3.62500	1.16000	0.30185	879.66667
23	1	18.70500	3.77000	1.16000	0.48359	1523.83333
23	2	18.70500	3.91500	1.16000	0.49153	1584.33333
23	3	18.70500	4.06000	1.16000	0.30778	928.66667
24	0	14.21000	4.20500	1.16000	0.40440	496.00000
24	1	14.06500	4.20500	1.23519	0.42558	357.33333
24	2	13.92000	4.20500	1.30500	0.40070	342.50000
25	0	12.03500	7.54000	1.16000	0.59238	2215.66667
25	1	12.03500	7.68500	1.16000	0.45879	1875.83333
25	2	12.03500	7.83000	1.16000	0.32778	1276.00000
26	0	11.74500	15.51500	1.16000	0.40149	1591.00000
26	1	11.60000	15.62347	1.16000	0.26923	1084.00000
26	2	11.45500	15.69625	1.16537	0.10284	861.66667
26	3	11.31028	15.79934	1.18685	0.27478	1588.83333
26	4	11.17038	15.87070	1.24056	0.39410	1930.83333
26	5	11.05710	15.83049	1.33185	0.36752	2075.33333
26	6	10.98885	15.76762	1.45537	0.36004	1673.66667
26	7	10.91238	15.65462	1.59500	0.27585	1214.50000
26	8	10.88604	15.51472	1.74000	0.20439	716.83333
26	9	10.91748	15.37000	1.88500	0.14778	545.00000
26	10	11.02000	15.22500	2.03000	0.30266	937.83333
27	0	11.74500	15.51500	1.16000	0.40149	1591.00000
27	1	11.84809	15.50962	1.30500	0.38710	1464.83333
27	2	11.89000	15.47818	1.45000	0.39419	1384.83333
27	3	11.93220	15.40710	1.59500	0.41105	1122.50000
27	4	12.04066	15.38076	1.74000	0.30149	741.66667
27	5	12.18028	15.40710	1.88500	0.09877	488.00000
27	6	12.32472	15.47818	2.03000	0.18728	605.16667
27	7	12.46434	15.50962	2.17500	0.33453	1223.50000
27	8	12.57280	15.51472	2.32000	0.38721	1372.66667
27	9	12.61500	15.51500	2.46500	0.40404	1590.16667
28	0	11.80944	11.58389	1.40167	0.17162	884.33333
28	1	11.51652	11.74031	1.38198	0.17662	739.00000
28	2	11.32923	11.88937	1.40346	0.25068	986.66667
28	3	11.24442	12.03497	1.48043	0.37509	1176.66667
28	4	11.27318	12.18000	1.59500	0.39545	1315.83333
28	5	11.26242	12.32500	1.71852	0.36601	1354.66667
28	6	11.15934	12.47000	1.83130	0.32808	1217.33333
28	7	11.02538	12.61500	1.93870	0.32895	1296.16667
28	8	10.91748	12.76000	2.05148	0.25886	1028.50000
28	9	10.88095	12.90472	2.18037	0.28561	945.50000
28	10	10.88066	13.04405	2.32000	0.31959	997.83333
28	11	10.91210	13.14686	2.46500	0.43716	1167.00000
28	12	10.98885	13.14686	2.59926	0.41582	1240.50000
28	13	11.05710	13.04405	2.70667	0.40849	1346.83333
28	14	11.17038	12.90472	2.77111	0.36917	1372.33333
28	15	11.31028	12.76057	2.79796	0.36225	1413.66667
28	16	11.45500	12.62633	2.80870	0.37138	1770.33333
28	17	11.60000	12.55496	2.82481	0.45858	1847.16667
28	18	11.74472	12.62633	2.86778	0.37937	1538.33333
28	19	11.88405	12.76057	2.94296	0.25230	1482.00000
28	20	11.98686	12.90500	3.05574	0.25066	1408.50000
28	21	11.98714	13.05000	3.19000	0.16511	931.33333
28	22	11.89000	13.19500	3.33500	0.11305	1027.00000
29	0	12.47000	12.47000	1.30500	0.19282	579.66667
29	1	12.47000	12.61500	1.30500	0.30868	765.33333
29	2	12.47000	12.76000	1.30500	0.30670	796.00000
29	3	12.47000	12.90500	1.30500	0.25099	582.50000
30	0	28.85500	13.48500	1.30500	0.43553	1896.83333
30	1	29.00000	13.62972	1.31037	0.38539	2160.66667
30	2	29.14472	13.76934	1.33185	0.32273	1771.16667
30	3	29.28434	13.87752	1.38556	0.32611	1903.16667
30	4	29.39252	13.91405	1.47685	0.33790	1977.00000
30	5	29.42934	13.91405	1.60037	0.41644	2410.66667
30	6	29.43472	13.87780	1.74000	0.45239	2402.83333
30	7	29.43500	13.77500	1.88500	0.30799	1570.50000
31	0	15.80500	16.24000	1.48625	0.34303	1886.16667
31	1	16.05280	16.13748	1.46343	0.25244	1440.50000
31	2	16.23434	16.10633	1.44060	0.20358	1175.33333
31	3	16.38443	16.13776	1.41912	0.31440	1308.16667
31	4	16.52434	16.24566	1.41241	0.43160	1875.33333
31	5	16.63280	16.38528	1.42315	0.48422	1938.50000
31	6	16.67500	16.53000	1.45000	0.40417	1586.66667
32	0	11.16500	17.69000	1.30500	0.32265	1339.00000
32	1	11.20720	17.82962	1.30500	0.44277	1915.00000
32	2	11.31576	17.94309	1.31395	0.38362	1625.00000
32	3	11.45717	18.01493	1.34975	0.23886	1501.00000
32	4	11.61407	18.11632	1.43031	0.30945	1765.66667
32	5	11.79333	18.22167	1.54667	0.32789	1664.16667
33	0	9.57000	10.58500	1.45000	0.12323	1115.50000
33	1	9.43066	10.69347	1.59500	0.23407	1221.16667
33	2	9.32220	10.76653	1.74000	0.19474	1461.50000
33	3	9.28000	10.87500	1.88500	0.43823	2084.66667
34	0	11.74500	12.47000	1.45000	0.00199	842.66667
34	1	11.74500	12.61500	1.50370	0.09185	924.66667
34	2	11.74500	12.76000	1.56278	0.28431	1267.83333
34	3	11.74472	12.90500	1.62722	0.36481	1609.83333
34	4	11.73962	13.05000	1.68093	0.34724	1722.66667
34	5	11.70818	13.19500	1.71852	0.36865	1780.83333
34	6	11.63653	13.34000	1.73463	0.47061	2481.83333
34	7	11.60000	13.48500	1.74000	0.38117	2003.00000
35	0	14.50000	15.51500	1.45000	0.11482	923.16667
35	1	14.43939	15.65972	1.45537	0.28333	1028.00000
35	2	14.51133	15.79962	1.47148	0.26786	1011.00000
35	3	14.64557	15.91318	1.50907	0.22822	880.50000
35	4	14.79000	15.98682	1.56815	0.24893	1043.50000
35	5	14.93500	16.10038	1.64870	0.27376	1103.00000
35	6	15.08000	16.24000	1.74000	0.34336	1561.00000
36	0	14.50000	15.51500	1.45000	0.11482	923.16667
36	1	14.56117	15.37000	1.52519	0.19657	962.00000
36	2	14.50000	15.22500	1.59500	0.26429	1372.83333
37	0	14.50000	15.51500	1.45000	0.11482	923.16667
37	1	14.43883	15.37000	1.52519	0.16587	962.00000
37	2	14.50000	15.22500	1.59500	0.26429	1372.83333
38	0	19.43000	3.48000	1.59500	0.47682	1437.33333
38	1	19.57500	3.48000	1.59500	0.44310	1328.33333
38	2	19.72000	3.48000	1.59500	0.27336	513.50000
39	0	10.73000	11.02000	1.59500	0.39741	2129.16667
39	1	10.69158	10.87122	1.65228	0.43924	2505.00000
39	2	10.60747	10.70187	1.71673	0.41741	2071.16667
39	3	10.53667	10.48833	1.78833	0.28117	1620.66667
40	0	14.50000	15.22500	1.59500	0.26429	1372.83333
40	1	14.56061	15.08028	1.71852	0.41223	2010.33333
40	2	14.48867	14.94038	1.82593	0.49923	1883.00000
40	3	14.35443	14.82682	1.91722	0.45955	1994.50000
40	4	14.21000	14.75318	1.99241	0.39350	1758.66667
40	5	14.06500	14.63962	2.06759	0.37380	1735.50000
40	6	13.92028	14.49972	2.13741	0.33777	1007.50000
40	7	13.78038	14.35500	2.21259	0.35905	1022.16667
40	8	13.66682	14.21000	2.28778	0.40509	1211.66667
40	9	13.59347	14.06500	2.37907	0.36628	1267.50000
40	10	13.48491	13.91991	2.48827	0.33408	1682.66667
40	11	13.37465	13.77311	2.62432	0.29849	1505.00000
40	12	13.28940	13.61594	2.78006	0.29516	1373.00000
40	13	13.14667	13.43667	2.94833	0.43627	1519.33333
41	0	27.40500	15.51500	1.59500	0.30577	1313.66667
41	1	27.55000	15.66000	1.67019	0.31652	1498.16667
41	2	27.69500	15.80500	1.76685	0.24515	1532.16667
41	3	27.84000	15.95000	1.88500	0.24727	1502.50000
42	0	15.80500	16.24000	1.48625	0.34303	1886.16667
42	1	15.55720	16.20885	1.65139	0.34316	1684.50000
42	2	15.37566	16.16863	1.75745	0.34406	1858.33333
42	3	15.22528	16.20885	1.77894	0.34648	1704.00000
42	4	15.08000	16.24000	1.74000	0.34336	1561.00000
43	0	15.80500	16.24000	1.48625	0.34303	1886.16667
43	1	15.91347	16.45127	1.68361	0.25310	1474.66667
43	2	15.98653	16.56115	1.86486	0.34404	1573.50000
43	3	16.09443	16.67982	2.02597	0.35525	1899.66667
43	4	16.19214	16.81490	2.17500	0.43705	2186.33333
43	5	16.19186	16.92790	2.32000	0.41972	1977.00000
43	6	16.08934	16.99615	2.46500	0.28579	1672.33333
43	7	15.95538	17.07290	2.61000	0.27404	1256.50000
43	8	15.84720	17.10462	2.75500	0.35582	1678.33333
43	9	15.80500	17.11000	2.90000	0.35359	1638.50000
44	0	11.79333	18.22167	1.54667	0.32789	1664.16667
44	1	11.96439	18.09253	1.71494	0.43923	1855.50000
44	2	12.01990	18.14010	1.87068	0.34695	1629.50000
44	3	11.99205	18.27047	1.99599	0.28805	1900.33333
44	4	11.88434	18.40934	2.06759	0.35321	1848.33333
44	5	11.74528	18.51724	2.06759	0.31222	1644.83333
44	6	11.61142	18.54858	1.99599	0.32611	1790.33333
44	7	11.54185	18.51535	1.87068	0.22885	1790.33333
44	8	11.62539	18.39527	1.71494	0.06867	1568.33333
44	9	11.79333	18.22167	1.54667	0.32789	1664.16667
45	0	9.71500	18.41500	1.59500	0.34446	2099.83333
45	1	9.86000	18.41500	1.74000	0.49426	2896.00000
45	2	10.00500	18.41500	1.88500	0.41335	2181.00000
45	3	10.15000	18.41500	2.03000	0.26837	1324.00000
46	0	10.53667	10.48833	1.78833	0.28117	1620.66667
46	1	10.32313	10.45407	1.77043	0.25745	1776.33333
46	2	10.15378	10.44217	1.80265	0.23208	1601.33333
46	3	10.00519	10.44576	1.89753	0.30517	1565.50000
46	4	9.86000	10.48220	2.03000	0.32650	1455.00000
46	5	9.71500	10.58500	2.17500	0.34547	1463.33333
47	0	11.80944	11.58389	1.40167	0.17162	884.33333
47	1	12.11436	11.94592	1.66123	0.25928	738.50000
47	2	12.31619	12.16804	1.87605	0.34758	1182.83333
47	3	12.46928	12.32440	2.03895	0.35321	1211.83333
47	4	12.60962	12.47000	2.18037	0.40153	1368.16667
47	5	12.72290	12.61500	2.32000	0.43567	1385.16667
47	6	12.79144	12.76000	2.46500	0.39859	1308.33333
47	7	12.87347	12.90519	2.60642	0.15623	866.66667
47	8	12.94021	13.05378	2.73710	0.08148	949.50000
47	9	13.04132	13.22313	2.84988	0.35173	1217.50000
47	10	13.14667	13.43667	2.94833	0.43627	1519.33333
48	0	9.57000	15.08000	1.74000	0.16195	220.33333
48	1	9.42500	15.22500	1.88500	0.34468	1526.00000
48	2	9.28000	15.37000	2.03000	0.45389	1826.83333
48	3	9.13500	15.51500	2.17500	0.43444	1623.16667
49	0	15.08000	16.24000	1.74000	0.34336	1561.00000
49	1	14.93500	16.38472	1.72389	0.32007	1357.50000
49	2	14.79000	16.52434	1.74000	0.31794	1539.66667
49	3	14.64500	16.63280	1.79907	0.33586	1273.16667
49	4	14.50000	16.67500	1.88500	0.36701	1470.66667
50	0	10.87500	16.82000	1.74000	0.43499	1377.16667
50	1	10.73000	16.82028	1.76685	0.35895	1287.66667
50	2	10.58500	16.82566	1.77759	0.30705	1171.66667
50	3	10.44000	16.86248	1.77759	0.32969	1147.16667
50	4	10.29528	16.97066	1.77759	0.27241	1405.83333
50	5	10.15538	17.11028	1.80444	0.26281	1697.66667
50	6	10.04182	17.25500	1.85815	0.36505	1531.00000
50	7	9.96847	17.40000	1.93870	0.36702	1596.66667
50	8	9.86000	17.54500	2.03000	0.29012	1267.16667
51	0	10.53667	10.48833	1.78833	0.28117	1620.66667
51	1	10.63154	10.45973	1.97988	0.40424	1722.00000
51	2	10.57178	10.48437	2.15710	0.27948	1555.16667
51	3	10.43934	10.59076	2.31642	0.28252	1702.00000
51	4	10.29500	10.73028	2.46500	0.42891	2311.00000
51	5	10.15000	10.87500	2.61000	0.54245	2631.83333
52	0	9.28000	10.87500	1.88500	0.43823	2084.66667
52	1	9.28000	11.02000	1.88500	0.40800	1972.33333
52	2	9.28028	11.16500	1.88500	0.37988	1936.83333
52	3	9.28557	11.31019	1.88679	0.36495	2133.00000
52	4	9.32059	11.45878	1.89395	0.33937	2201.33333
52	5	9.41660	11.62813	1.91006	0.32426	2232.50000
52	6	9.52167	11.84167	1.93333	0.36998	2174.33333
53	0	9.28000	10.87500	1.88500	0.43823	2084.66667
53	1	9.42500	10.76653	2.00315	0.30781	1994.50000
53	2	9.57000	10.69347	2.09981	0.38927	1733.66667
53	3	9.71500	10.58500	2.17500	0.34547	1463.33333
54	0	9.52167	11.84167	1.93333	0.36998	2174.33333
54	1	9.59785	12.02094	1.81877	0.26893	2064.16667
54	2	9.71311	12.17811	1.76506	0.25164	1266.00000
54	3	9.81799	12.32491	1.79549	0.32489	1322.50000
54	4	9.86000	12.47000	1.88500	0.46117	1730.33333
55	0	9.86000	12.47000	1.88500	0.46117	1730.33333
55	1	9.71528	12.61500	1.95481	0.34641	1549.50000
55	2	9.57566	12.76000	2.03000	0.31155	1081.50000
55	3	9.46748	12.90500	2.09981	0.39331	1435.33333
55	4	9.43066	13.05000	2.14815	0.41698	1506.66667
55	5	9.42528	13.19500	2.16963	0.42431	1538.33333
55	6	9.42500	13.34000	2.17500	0.39261	1263.00000
56	0	27.84000	15.95000	1.88500	0.24727	1502.50000
56	1	27.69500	16.08934	1.99778	0.24263	1794.66667
56	2	27.55000	16.19752	2.07296	0.29059	1195.33333
56	3	27.40500	16.23462	2.09444	0.23720	1009.83333
56	4	27.26000	16.24510	2.07833	0.26527	1275.16667
56	5	27.11500	16.27710	2.05148	0.38901	1254.50000
56	6	26.97000	16.35357	2.03537	0.42146	1680.50000
56	7	26.82500	16.41672	2.03537	0.42740	1531.00000
56	8	26.68000	16.49856	2.05148	0.41696	1383.66667
56	9	26.53500	16.56710	2.08370	0.39350	1123.66667
56	10	26.39000	16.68038	2.12667	0.41368	1434.50000
56	11	26.24500	16.82000	2.17500	0.36447	1248.33333
57	0	14.50000	16.67500	1.88500	0.36701	1470.66667
57	1	14.35500	16.82000	1.98167	0.33839	1549.66667
57	2	14.21028	16.96500	2.04074	0.41171	1704.16667
57	3	14.07066	17.11000	2.05685	0.52725	2294.66667
57	4	13.96220	17.25500	2.04611	0.56820	2413.50000
57	5	13.92000	17.40000	2.03000	0.41085	1989.33333
58	0	11.02000	15.22500	2.03000	0.30266	937.83333
58	1	10.95939	15.37000	2.17500	0.16216	808.16667
58	2	11.03133	15.51500	2.32000	0.14935	790.66667
58	3	11.16500	15.66000	2.46500	0.29734	824.33333
59	0	9.71500	10.58500	2.17500	0.34547	1463.33333
59	1	9.86000	10.72434	2.32000	0.13264	1494.00000
59	2	10.00500	10.83280	2.46500	0.31573	2041.83333
59	3	10.15000	10.87500	2.61000	0.54245	2631.83333
60	0	8.55500	18.70500	2.17500	0.35145	1167.83333
60	1	8.55472	18.85000	2.24481	0.43915	1596.00000
60	2	8.54934	18.99443	2.32537	0.27445	1044.66667
60	3	8.51252	19.12896	2.41130	0.19574	1077.50000
60	4	8.40434	19.20570	2.49185	0.42147	1251.66667
60	5	8.26472	19.17115	2.54556	0.37291	1616.16667
60	6	8.12000	19.14538	2.56704	0.33397	1520.16667
60	7	7.97500	19.14595	2.55093	0.31377	1264.83333
60	8	7.83000	19.18220	2.51333	0.41187	976.16667
60	9	7.68500	19.28500	2.46500	0.27405	841.83333
61	0	12.32500	16.96500	2.32000	0.47326	1049.33333
61	1	12.42809	17.11000	2.32000	0.42080	783.16667
61	2	12.47000	17.25500	2.32000	0.30291	620.66667
62	0	15.08000	17.25500	2.32000	0.32016	1395.33333
62	1	15.21934	17.40000	2.24481	0.44548	1963.66667
62	2	15.32724	17.54500	2.18574	0.41846	1646.33333
62	3	15.35896	17.69000	2.14815	0.35785	1473.50000
62	4	15.33318	17.83500	2.14278	0.32471	1255.00000
62	5	15.26748	17.98000	2.16963	0.32961	1163.50000
62	6	15.27286	18.12472	2.23407	0.32236	1004.66667
62	7	15.37595	18.26434	2.31463	0.30214	823.66667
62	8	15.51528	18.37280	2.39519	0.32687	1157.33333
62	9	15.66000	18.41500	2.46500	0.32681	1006.16667
63	0	16.53000	17.83500	2.32000	0.34949	1503.16667
63	1	16.67500	17.69538	2.24481	0.40250	2102.83333
63	2	16.82000	17.58182	2.14815	0.43575	1830.00000
63	3	16.96500	17.50818	2.02463	0.39004	1432.33333
63	4	17.11000	17.39490	1.89574	0.33722	1229.83333
63	5	17.25500	17.26038	1.78296	0.34852	1018.83333
63	6	17.40000	17.15248	1.71315	0.35441	1174.16667
63	7	17.54500	17.11595	1.68093	0.40938	1022.83333
63	8	17.69000	17.11566	1.68630	0.34250	975.16667
63	9	17.83500	17.14710	1.70778	0.36054	984.16667
63	10	17.98000	17.22385	1.75074	0.33040	1002.50000
63	11	18.12500	17.29210	1.80981	0.28531	823.16667
63	12	18.27000	17.40538	1.89037	0.29990	1093.66667
63	13	18.41472	17.54528	1.98167	0.34477	1244.33333
63	14	18.55434	17.69000	2.08370	0.33982	1736.66667
63	15	18.66252	17.83500	2.19648	0.36980	1701.50000
63	16	18.69934	17.97972	2.32537	0.38145	1691.50000
63	17	18.70472	18.11934	2.46500	0.37346	1344.66667
63	18	18.70500	18.22780	2.61000	0.38280	1125.33333
63	19	18.70500	18.27000	2.75500	0.38480	1413.50000
64	0	13.19500	18.41500	2.32000	0.41838	2101.50000
64	1	13.34000	18.41500	2.32537	0.38243	1997.50000
64	2	13.48500	18.41528	2.34148	0.35592	1841.83333
64	3	13.63000	18.42038	2.37907	0.34130	1734.66667
64	4	13.77500	18.45182	2.43278	0.31273	1279.16667
64	5	13.92000	18.52290	2.50259	0.26646	1482.50000
