line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	4	143.99805	109.25586	5.00000	1.55892	576.50000
9	5	144.96094	110.03711	5.00000	1.69708	744.50000
9	6	145.70898	111.00195	5.00000	1.84075	637.50000
9	7	146.00000	112.00000	5.00000	0.22989	633.83333
10	0	126.00000	111.00000	5.00000	1.56289	645.83333
10	1	126.29102	110.00000	5.00000	2.02212	787.83333
10	2	127.03906	109.00000	5.03704	1.83256	693.83333
10	3	128.00195	108.00000	5.18519	0.33703	552.16667
10	4	129.00000	107.00000	5.51852	1.26711	551.50000
10	5	130.00000	106.00000	6.00000	1.93292	723.83333
11	0	149.00000	111.00000	5.00000	1.64773	376.16667
11	1	149.00000	112.00000	5.00000	1.71113	667.66667
11	2	149.00000	113.00000	5.00000	1.15383	620.50000
11	3	149.00000	114.00000	5.00000	1.82137	289.66667
12	0	83.00000	59.00000	6.00000	2.33587	1084.83333
12	1	82.71094	58.00000	6.48148	2.94839	1388.00000
12	2	82.00000	57.00000	7.00000	2.42209	1220.83333
13	0	106.00000	36.00000	7.00000	2.00006	1577.00000
13	1	106.70898	35.00000	7.18519	2.34819	1970.00000
13	2	106.96094	34.00000	7.55556	3.25072	1554.33333
13	3	106.99805	33.00000	8.18519	2.41328	1458.66667
13	4	107.00000	32.00000	9.00000	0.34157	536.33333
14	0	77.00000	53.00000	7.00000	2.67929	1306.16667
14	1	77.00000	54.00000	7.00000	3.33563	1644.83333
14	2	77.00000	55.00000	7.00000	2.00887	1198.83333
15	0	60.00000	83.00000	7.00000	3.32919	1586.50000
15	1	61.00000	83.76107	8.12346	1.24000	839.83333
15	2	62.00000	84.34895	9.34568	1.49248	1061.66667
15	3	63.00000	85.33334	10.66667	2.22891	1780.00000
16	0	105.00000	116.00000	7.00000	1.48898	1037.33333
16	1	105.00000	117.00000	7.00000	2.48950	1477.66667
16	2	105.00000	118.00000	7.00000	2.89537	1609.00000
16	3	105.00000	119.00000	7.00000	1.91949	1097.66667
17	0	75.00000	119.00000	7.00000	2.76612	1944.16667
17	1	75.03906	120.00000	7.18519	3.42994	2474.33333
17	2	75.29297	120.99805	7.55556	2.94662	1707.00000
17	3	76.03711	121.96094	8.18519	2.16349	1406.66667
17	4	76.96289	122.70703	9.03704	2.71221	1821.50000
17	5	77.70898	122.96094	10.00000	2.95105	1863.66667
17	6	78.00000	123.00000	11.00000	2.53188	2012.00000
18	0	62.00000	122.00000	7.00000	2.96172	2108.50000
18	1	62.00000	121.00000	7.51852	3.71201	2345.50000
18	2	62.00000	120.00000	8.00000	3.23243	2249.66667
19	0	84.00000	46.00000	8.00000	0.90466	536.33333
19	1	84.00000	47.00000	8.00000	1.97247	679.00000
19	2	84.00000	48.00000	8.00000	0.81242	629.50000
20	0	76.00000	87.00000	8.00000	3.19241	1966.16667
20	1	76.95898	88.00000	9.00000	2.43763	1322.00000
20	2	77.66797	89.00000	10.00000	1.79420	793.66667
20	3	77.66797	90.00000	11.00000	1.28241	688.33333
20	4	76.96094	90.99805	12.00000	1.88700	895.83333
20	5	76.03711	91.96289	13.00000	2.19288	1089.33333
20	6	75.29492	92.74219	14.00000	2.31320	1273.16667
20	7	75.07812	93.17578	15.00000	2.55698	1457.66667
20	8	75.29297	93.45508	16.00000	2.99887	1686.50000
20	9	76.00000	93.00000	17.00000	2.09168	1493.66667
21	0	76.00000	87.00000	8.00000	3.19241	1966.16667
21	1	75.25195	87.29102	7.18519	3.30839	1818.83333
21	2	74.74609	88.03906	6.55556	3.24340	1649.16667
21	3	73.96289	89.00000	6.18519	2.00813	1359.00000
21	4	72.99805	89.96094	6.07407	1.73030	1302.50000
21	5	72.00195	90.70703	6.18519	2.04816	1516.16667
21	6	71.03711	90.95898	6.55556	2.75035	1803.66667
21	7	70.25586	90.96094	7.18519	2.63238	2148.16667
21	8	69.78516	90.74609	8.03704	2.06257	1629.16667
21	9	69.25391	90.25586	9.00000	1.06646	1133.50000
21	10	68.99805	90.07617	10.00000	1.80358	1161.00000
21	11	68.71094	90.29297	11.00000	1.47178	1317.66667
21	12	68.00000	91.00000	12.00000	2.08244	1527.83333
22	0	76.00000	87.00000	8.00000	3.19241	1966.16667
22	1	76.00000	86.00000	8.48148	3.47756	1731.33333
22	2	76.00000	85.00000	8.81481	2.10229	1109.33333
22	3	76.00000	84.00000	9.00000	0.64598	578.00000
23	0	201.00000	93.00000	8.00000	2.43196	1491.33333
23	1	202.00000	93.74805	8.33333	1.87952	1586.50000
23	2	203.00000	94.25195	8.66667	2.61749	1383.16667
23	3	204.00000	95.00000	9.00000	3.26125	1700.16667
24	0	125.00000	25.00000	9.00000	2.10181	921.83333
24	1	125.00000	26.00000	9.00000	3.57602	1436.16667
24	2	125.00000	27.00000	9.00000	2.88167	1293.83333
24	3	125.00000	28.00000	9.00000	1.84109	722.83333
25	0	140.00000	25.00000	9.00000	2.00398	765.00000
25	1	140.00000	26.00000	9.00000	3.13180	1311.16667
25	2	140.00000	27.00000	9.00000	2.63033	1225.66667
25	3	140.00000	28.00000	9.00000	1.69372	672.16667
26	0	68.00000	107.00000	9.00000	3.54087	1342.83333
26	1	67.00000	106.99805	9.66667	2.61061	1237.50000
26	2	66.00195	106.96094	10.33333	2.22101	1086.33333
26	3	65.03906	106.70703	10.96296	2.90668	1770.16667
26	4	64.29102	105.96094	11.51852	3.42015	2499.83333
26	5	64.00000	105.00000	12.00000	2.13997	1652.00000
27	0	113.25000	112.75000	9.25000	2.83360	2672.16667
27	1	112.07275	111.22217	9.16667	1.39450	1311.16667
27	2	111.00846	110.10612	9.23148	1.29053	1618.83333
27	3	109.97445	109.56136	9.56481	1.97476	1523.50000
27	4	108.80598	109.88411	10.18519	2.81221	1773.33333
27	5	107.33334	110.33334	11.00000	3.82398	3073.33333
28	0	68.00000	113.00000	9.00000	1.61500	630.16667
28	1	68.29102	114.00000	9.18519	2.24649	1163.33333
28	2	69.03906	115.00000	9.55556	2.35451	1314.33333
28	3	70.00195	116.00000	10.18519	2.17477	1531.50000
28	4	71.00000	117.00000	11.00000	3.31245	2106.50000
29	0	156.00000	30.00000	10.00000	2.70165	1562.66667
29	1	157.00130	30.25195	10.20988	1.75302	988.50000
29	2	158.02605	30.74609	10.38272	1.50376	535.16667
29	3	159.19400	30.96289	10.53086	2.26972	649.66667
29	4	160.66667	31.00000	10.66667	2.86596	1188.83333
30	0	70.00000	83.00000	10.00000	2.52657	1707.83333
30	1	69.96094	82.00000	10.18519	3.02392	2160.16667
30	2	69.70947	80.99951	10.59259	3.06744	1820.00000
30	3	69.00977	79.99023	11.37037	2.31337	1593.00000
30	4	68.36182	78.92725	12.55556	1.47244	1686.66667
30	5	68.25000	77.75000	14.00000	2.37210	1737.33333
31	0	196.00000	107.00000	10.00000	2.52731	2009.50000
31	1	196.99870	106.29362	10.69136	2.63432	2054.16667
31	2	197.97395	106.09115	11.49383	3.00533	1950.83333
31	3	198.80600	106.38997	12.49383	1.83923	2120.83333
31	4	199.33333	107.33334	13.66667	1.30080	1271.33333
32	0	113.25000	112.75000	9.25000	2.83360	2672.16667
32	1	113.81689	112.47021	10.61111	2.16237	1458.83333
32	2	114.18750	112.77734	11.86111	1.52532	1294.83333
32	3	114.49137	113.00472	12.98457	1.01888	1157.83333
32	4	114.22982	113.31705	14.06173	2.07160	1279.66667
32	5	114.13216	114.23308	15.17284	3.02154	1691.66667
32	6	114.33334	115.66666	16.33333	3.19425	2038.83333
33	0	181.00000	114.00000	10.00000	0.66305	433.83333
33	1	180.00000	115.00000	10.00000	2.21938	855.50000
33	2	179.00000	116.00000	10.00000	2.07187	738.66667
33	3	178.00000	117.00000	10.00000	1.67220	580.33333
34	0	84.00000	81.00000	11.00000	2.33059	1432.00000
34	1	83.96094	80.00195	11.18519	2.69833	1822.33333
34	2	83.70898	79.03906	11.55556	2.64835	1402.83333
34	3	83.00000	78.29102	12.18519	2.59362	1559.16667
34	4	82.29102	78.00000	13.03704	2.79816	1731.33333
34	5	82.03906	77.70898	14.00000	2.79897	1772.16667
34	6	82.00195	76.96094	15.00000	3.04779	2287.16667
34	7	82.00000	76.00000	16.00000	3.02647	2463.33333
35	0	63.00000	85.33334	10.66667	2.22891	1780.00000
35	1	62.04232	84.09635	11.83951	2.08484	1463.00000
35	2	61.35807	83.00000	13.00000	2.49518	1614.50000
35	3	61.52409	81.90365	14.16049	2.64809	1669.50000
35	4	62.66667	80.66666	15.33333	2.74934	1519.16667
36	0	63.00000	85.33334	10.66667	2.22891	1780.00000
36	1	63.28906	86.80729	10.83951	2.55083	2297.16667
36	2	64.00000	88.00000	11.00000	2.40967	1815.83333
37	0	107.33334	110.33334	11.00000	3.82398	3073.33333
37	1	106.09700	109.09895	11.85185	3.07622	2269.00000
37	2	105.01302	108.05013	12.62963	2.08314	1396.33333
37	3	104.00065	107.25455	13.37037	1.83719	1080.50000
37	4	103.00000	106.74805	14.14815	1.99214	1325.66667
37	5	102.00000	106.00000	15.00000	2.37406	1799.33333
38	0	107.33334	110.33334	11.00000	3.82398	3073.33333
38	1	106.80794	111.80598	11.03704	2.33607	2569.33333
38	2	106.00945	112.97266	11.20370	1.62406	2429.66667
38	3	105.22005	113.97266	11.64815	1.61888	1808.00000
38	4	104.50554	114.80598	12.44444	1.76544	1881.00000
38	5	103.16666	115.33334	13.50000	2.47175	1901.33333
39	0	71.00000	117.00000	11.00000	3.31245	2106.50000
39	1	70.00000	118.00000	11.00000	2.66007	1981.66667
39	2	69.00000	119.00000	11.00000	2.49459	2225.50000
39	3	68.00000	120.00000	11.00000	2.54975	2201.00000
39	4	67.00000	121.00000	11.00000	2.13015	1671.66667
40	0	71.00000	117.00000	11.00000	3.31245	2106.50000
40	1	72.04688	117.25977	11.74074	2.26915	1570.66667
40	2	73.34921	117.80624	12.27407	1.19578	1280.16667
40	3	75.20000	118.20000	12.60000	1.28724	961.83333
41	0	123.00000	117.00000	11.00000	2.12707	848.16667
41	1	122.70898	117.99805	10.88889	2.56084	1184.66667
41	2	121.96094	118.96094	10.77778	2.52229	1246.83333
41	3	120.99805	119.70703	10.77778	2.30504	763.16667
41	4	119.99870	119.96029	10.98765	1.92927	816.66667
41	5	118.97396	119.98502	11.56790	1.46616	887.83333
41	6	117.80598	119.90300	12.49383	1.96439	1280.00000
41	7	116.33334	119.66666	13.66667	2.76799	1612.66667
42	0	78.00000	123.00000	11.00000	2.53188	2012.00000
42	1	77.00000	123.99805	11.51852	1.08458	1515.50000
42	2	76.00000	124.96094	11.96296	1.32413	1711.00000
42	3	75.00000	125.70703	12.29630	2.19892	1988.50000
42	4	74.00000	125.96094	12.44444	2.01133	1467.50000
42	5	73.00000	126.00000	12.33333	1.96153	1679.00000
42	6	72.00000	126.03906	11.96296	2.44578	2741.00000
42	7	71.00000	126.29297	11.51852	3.21468	3448.00000
42	8	70.00000	127.03906	11.22222	2.45399	2707.66667
42	9	69.00195	128.00195	11.18518	0.94434	1097.00000
42	10	68.03906	129.00000	11.37037	1.14176	865.16667
42	11	67.29102	130.00000	11.66667	2.83532	1755.50000
42	12	67.00000	131.00000	12.00000	2.37833	1549.00000
43	0	78.00000	123.00000	11.00000	2.53188	2012.00000
43	1	77.95937	121.99844	11.91111	3.28338	2206.00000
43	2	77.67578	120.96875	12.55556	3.31692	1950.16667
43	3	76.72812	119.76718	12.75556	1.87719	1756.66667
43	4	75.20000	118.20000	12.60000	1.28724	961.83333
44	0	78.00000	72.00000	12.00000	2.17253	1104.66667
44	1	78.41992	73.00000	13.00000	3.13066	1807.50000
44	2	77.96094	74.00000	14.00000	2.28844	1442.00000
44	3	77.28711	74.99805	15.00000	1.29137	1026.16667
44	4	77.00195	75.95898	16.00000	0.81760	1052.00000
44	5	76.74805	76.66797	17.00000	1.39990	1280.83333
44	6	76.25586	76.66797	18.00000	2.32537	1548.33333
44	7	76.07422	75.95768	18.97531	2.51273	1740.00000
44	8	76.25586	74.97201	19.87654	2.74056	2018.00000
44	9	76.74805	73.80598	20.65432	2.59087	2125.16667
44	10	77.00000	72.33334	21.33333	2.47735	2270.66667
45	0	86.00000	84.00000	12.00000	0.12622	495.50000
45	1	86.03906	85.00000	12.18519	1.56074	726.16667
45	2	86.29297	86.00000	12.55556	1.92471	694.83333
45	3	87.03906	87.00000	13.18519	1.72570	930.66667
45	4	88.00000	88.00000	14.03704	0.78120	455.50000
45	5	88.96094	89.00000	14.96296	0.89013	659.00000
45	6	89.70703	90.00000	15.81481	2.67857	1377.00000
45	7	89.96094	91.00000	16.48148	3.52525	1854.16667
45	8	90.00000	92.00000	17.00000	2.24971	1670.50000
46	0	68.00000	91.00000	12.00000	2.08244	1527.83333
46	1	67.00000	92.00000	12.03704	2.34571	1468.33333
46	2	66.00195	93.00000	12.11111	2.27497	1363.33333
46	3	65.03906	94.00000	12.22222	2.33340	1611.83333
46	4	64.29297	95.00000	12.25926	3.22001	2505.16667
46	5	64.03906	96.00000	12.22222	2.90192	2303.66667
46	6	64.00195	97.00000	12.11111	2.02142	1401.83333
46	7	64.00000	98.00000	12.00000	0.27917	579.00000
47	0	68.00000	91.00000	12.00000	2.08244	1527.83333
47	1	68.00000	90.03906	13.00000	2.01675	1508.83333
47	2	68.00000	89.29102	14.00000	2.05199	1333.16667
47	3	68.00000	89.00000	15.00000	1.45382	963.00000
48	0	82.00000	91.00000	12.00000	0.93222	630.66667
48	1	81.96289	92.00000	12.18519	1.91700	969.33333
48	2	81.74609	93.00000	12.51852	2.46232	1088.83333
48	3	81.25391	94.00000	13.03704	2.83608	1705.50000
48	4	81.03711	95.00000	13.66667	2.61780	1393.83333
48	5	81.00195	96.00000	14.37037	2.13538	1234.16667
48	6	81.00000	97.00000	15.14815	0.75891	897.00000
48	7	81.00000	98.00000	16.03704	0.62325	866.50000
48	8	81.00000	99.00000	17.00000	1.57874	846.16667
49	0	79.00000	105.66666	11.66667	2.52970	1758.00000
49	1	79.70898	104.19402	12.67901	2.76665	1720.16667
49	2	79.96094	103.02604	13.56790	2.31092	1649.16667
49	3	80.00000	102.00130	14.35802	2.30410	1485.33333
49	4	80.03906	101.00000	15.14815	2.40460	1259.50000
49	5	80.29102	100.00000	16.03704	1.73532	954.50000
49	6	81.00000	99.00000	17.00000	1.57874	846.16667
50	0	79.00000	105.66666	11.66667	2.52970	1758.00000
50	1	78.78711	106.90300	12.82716	1.21479	1687.16667
50	2	78.54297	107.98698	13.93827	1.93984	1914.00000
50	3	79.00000	109.00000	15.00000	2.92352	1942.33333
51	0	100.00000	114.00000	12.00000	2.35819	1199.66667
51	1	101.33724	114.38541	12.75926	1.33846	1059.66667
51	2	103.16666	115.33334	13.50000	2.47175	1901.33333
52	0	77.00000	115.00000	12.00000	1.19336	696.50000
52	1	76.05781	116.34687	12.28889	1.31630	962.83333
52	2	75.20000	118.20000	12.60000	1.28724	961.83333
53	0	85.00000	11.00000	13.00000	1.96598	658.50000
53	1	85.00000	12.00000	13.00000	2.91343	981.66667
53	2	85.00000	13.00000	13.00000	2.06257	915.50000
54	0	68.25000	77.75000	14.00000	2.37210	1737.33333
54	1	66.36312	78.63949	13.90123	1.69595	1462.83333
54	2	65.03580	79.01627	14.06173	1.99875	1536.16667
54	3	63.90543	79.48259	14.58025	2.25781	1549.50000
54	4	62.66667	80.66666	15.33333	2.74934	1519.16667
55	0	193.00000	110.00000	13.00000	1.86480	699.83333
55	1	194.00000	109.29102	13.33333	1.48213	1064.50000
55	2	195.00000	109.03711	13.66667	1.74786	1045.50000
55	3	196.00066	108.96354	13.95062	1.59604	1264.50000
55	4	197.01302	108.72005	14.08642	1.88726	1229.33333
55	5	198.09702	108.05794	13.97531	1.03450	1541.83333
55	6	199.33333	107.33334	13.66667	1.30080	1271.33333
56	0	50.00000	114.00000	13.00000	3.56103	2172.16667
56	1	51.00065	114.74870	13.16049	2.39657	1556.83333
56	2	52.01302	115.26693	13.43210	1.14477	1063.66667
56	3	53.09701	116.13411	13.83951	1.14080	899.00000
56	4	54.33333	117.33334	14.33333	2.95884	1461.50000
57	0	103.16666	115.33334	13.50000	2.47175	1901.33333
57	1	103.71843	117.51497	13.88889	2.19997	1571.16667
57	2	103.67643	118.93490	14.27778	1.02737	1112.00000
57	3	102.99837	119.99674	14.61111	1.26329	778.16667
57	4	102.29102	121.00000	14.85185	2.13241	1145.00000
57	5	102.03906	122.00000	14.96296	2.65193	1235.50000
57	6	102.00000	123.00000	15.00000	2.25329	1003.66667
58	0	68.25000	77.75000	14.00000	2.37210	1737.33333
58	1	69.77979	76.21826	13.85185	1.00195	933.00000
58	2	70.93164	75.02930	13.92593	1.85352	1353.50000
58	3	71.70752	74.00146	14.33333	2.00339	1601.16667
58	4	72.00000	73.00000	15.00000	0.24977	543.83333
59	0	199.33333	107.33334	13.66667	1.30080	1271.33333
59	1	200.80600	107.05989	14.34568	1.36000	1757.16667
59	2	201.97395	106.75912	15.12346	1.99681	1667.83333
59	3	202.99675	106.25651	16.02469	2.45645	1851.00000
59	4	203.95898	106.07617	17.00000	2.89036	2723.83333
59	5	204.66992	106.29297	18.00000	3.63541	3503.66667
59	6	204.70703	107.00195	19.00000	2.50291	2614.16667
59	7	204.25195	107.74609	20.00000	1.01121	1818.83333
59	8	204.03906	108.21484	21.00000	1.73116	1735.00000
59	9	204.04102	108.74609	22.00000	1.98255	2177.66667
59	10	204.29297	109.00000	22.96296	2.39816	2809.33333
59	11	205.03906	109.25391	23.85185	2.23820	2217.33333
59	12	206.00195	109.78516	24.62963	2.77338	2238.33333
59	13	207.00000	110.25391	25.33333	3.18658	3258.83333
59	14	208.00000	111.00000	26.00000	3.14982	3089.00000
60	0	116.33334	119.66666	13.66667	2.76799	1612.66667
60	1	116.03190	118.18099	14.40741	2.15354	1445.83333
60	2	115.52799	116.92904	15.29630	1.99577	1089.50000
60	3	114.33334	115.66666	16.33333	3.19425	2038.83333
61	0	116.33334	119.66666	13.66667	2.76799	1612.66667
61	1	115.09700	120.61198	13.34568	2.83582	1941.33333
61	2	114.01302	120.94791	13.12346	2.82274	1948.16667
61	3	113.00065	120.99545	13.06173	2.50561	1931.00000
61	4	112.00000	120.96094	13.18519	2.29343	1974.66667
61	5	111.00195	120.70703	13.51852	2.36907	1879.50000
61	6	110.03906	119.96094	14.00000	2.30781	2012.33333
61	7	109.29102	118.99805	14.51852	1.98586	1241.83333
61	8	109.00000	118.00000	15.00000	0.16809	922.33333
62	0	92.00000	127.00000	14.00000	2.58447	1290.00000
62	1	93.00000	127.25195	14.51852	1.98606	800.50000
62	2	94.00000	127.74805	14.96296	2.29551	1229.00000
62	3	95.00000	128.00000	15.37037	2.62223	1465.00000
62	4	96.00000	128.25195	15.77778	2.38697	1665.66667
62	5	97.00000	128.74609	16.22222	2.32323	1653.66667
62	6	98.00000	128.96289	16.62963	2.11628	1492.00000
62	7	99.00000	129.00000	17.00000	2.30393	1394.33333
63	0	84.00000	129.00000	14.00000	0.15771	565.66667
63	1	85.00000	129.00000	14.00000	1.47666	661.50000
63	2	86.00000	129.00000	14.00000	0.44733	806.66667
63	3	87.00000	129.00000	14.00000	0.90055	492.66667
64	0	81.00000	130.00000	14.00000	2.16634	872.66667
64	1	80.00000	130.28906	14.00000	2.57303	994.66667
64	2	79.00000	131.00000	14.03704	2.58971	1201.66667
64	3	78.00000	131.70898	14.18519	2.58948	1375.83333
64	4	77.00000	131.96289	14.51852	2.25616	757.00000
64	5	76.00000	132.03516	15.03704	0.49934	645.50000
64	6	75.00000	132.25195	15.62963	1.55763	806.00000
64	7	74.00000	132.70703	16.14815	2.41489	1145.33333
64	8	73.00000	132.66992	16.44444	2.12305	1091.66667
64	9	72.00000	131.96289	16.51852	0.89241	766.50000
64	10	71.00195	131.07617	16.48148	0.97710	791.00000
64	11	70.03711	130.58594	16.55556	1.87701	921.16667
64	12	69.25521	131.07878	16.86420	2.21531	1067.50000
64	13	68.77213	132.01692	17.46914	1.21279	1000.33333
64	14	68.15691	133.09702	18.32099	1.31814	987.83333
64	15	67.66666	134.33333	19.33333	2.12786	1175.83333
65	0	47.33333	133.66667	13.66667	2.12997	1365.83333
65	1	46.09701	134.86392	13.82716	2.51934	1403.83333
65	2	45.01302	135.69402	13.93827	2.60308	1207.50000
65	3	44.00065	135.96223	13.98765	2.19841	1077.16667
65	4	43.00000	136.03516	14.03704	1.77474	812.16667
65	5	42.00000	136.25586	14.14815	1.69209	809.33333
65	6	41.00195	136.78516	14.37037	2.44458	1019.16667
65	7	40.03906	137.25586	14.62963	3.12210	1351.33333
65	8	39.29102	138.03711	14.85185	3.53839	1977.50000
65	9	39.00000	139.00000	15.00000	2.42541	1399.33333
66	0	68.25000	77.75000	14.00000	2.37210	1737.33333
66	1	68.68685	78.31315	15.83951	2.10885	1440.50000
66	2	68.66666	79.33334	17.66667	1.70072	1266.00000
67	0	102.00000	106.00000	15.00000	2.37406	1799.33333
67	1	101.28841	106.96354	16.01235	1.71551	1908.33333
67	2	100.98698	107.75912	17.06173	2.21416	2344.00000
67	3	100.61394	108.34895	18.17284	2.99397	2580.33333
67	4	99.66666	109.33334	19.33333	3.46975	2575.66667
68	0	79.00000	109.00000	15.00000	2.92352	1942.33333
68	1	79.29102	110.00000	15.00000	1.70974	1578.00000
68	2	80.03711	111.00000	15.00000	0.84532	989.83333
