line_id	point_id	x	y	z	width_(um)	pixel_intensity
13	3	11.16500	5.21943	1.31037	0.10766	822.66667
13	4	11.02000	5.21434	1.40167	0.18031	1035.50000
13	5	10.87500	5.17780	1.49833	0.34753	1542.33333
13	6	10.73000	5.07500	1.59500	0.45664	2114.16667
14	0	11.74500	7.39500	1.16000	0.37890	1447.00000
14	1	11.74500	7.54000	1.16000	0.47837	1836.50000
14	2	11.74500	7.68500	1.16000	0.48922	1785.16667
14	3	11.74500	7.83000	1.16000	0.36137	1295.16667
15	0	12.47000	9.86000	1.16000	0.34210	1164.00000
15	1	12.43347	10.00500	1.16000	0.39723	1281.83333
15	2	12.36153	10.15000	1.16000	0.35622	1783.33333
15	3	12.32500	10.29500	1.16000	0.33248	1367.66667
16	0	19.43000	18.27000	1.16000	0.25787	231.66667
16	1	19.43000	18.27000	1.30500	0.40419	501.00000
16	2	19.43000	18.27000	1.45000	0.48781	718.83333
16	3	19.43000	18.27000	1.59500	0.30715	346.00000
17	0	18.70500	3.04500	1.30500	0.34726	1205.00000
17	1	18.70500	3.19000	1.30500	0.45449	1568.50000
17	2	18.70500	3.33500	1.30500	0.37233	1188.33333
17	3	18.70500	3.48000	1.30500	0.22043	485.50000
18	0	11.31000	3.91500	1.30500	0.41672	657.16667
18	1	11.31000	4.06000	1.30500	0.57186	852.66667
18	2	11.31000	4.20500	1.30500	0.42248	779.33333
18	3	11.31000	4.35000	1.30500	0.29033	548.16667
19	0	11.21333	11.45500	1.25667	0.34067	1116.66667
19	1	11.42706	11.31000	1.42673	0.33803	1450.50000
19	2	11.60000	11.16500	1.59500	0.04652	788.33333
20	0	11.21333	11.45500	1.25667	0.34067	1116.66667
20	1	10.93693	11.70280	1.27994	0.22539	1805.66667
20	2	10.77975	11.88434	1.29605	0.32356	1679.66667
20	3	10.73000	12.03500	1.30500	0.23225	1002.66667
21	0	12.61500	12.32500	1.30500	0.21754	605.33333
21	1	12.65182	12.18000	1.25667	0.30002	899.00000
21	2	12.72885	12.03500	1.21370	0.36972	1183.00000
21	3	12.79653	11.89000	1.18685	0.46240	1576.16667
21	4	12.89934	11.74500	1.19222	0.46452	2079.33333
21	5	12.97070	11.60028	1.24056	0.42378	1645.16667
21	6	12.93049	11.46066	1.33185	0.31751	1336.66667
21	7	12.86790	11.35276	1.45537	0.11792	788.00000
21	8	12.76028	11.32133	1.59500	0.19256	868.33333
21	9	12.65691	11.35248	1.74000	0.33486	1049.66667
21	10	12.61500	11.45500	1.88500	0.35086	1357.83333
22	0	16.38500	15.22500	1.30500	0.40531	1350.83333
22	1	16.32911	15.38397	1.35154	0.44830	1416.16667
22	2	16.19167	15.56333	1.40167	0.31407	1424.16667
23	0	9.86000	10.15000	1.45000	0.35077	1155.16667
23	1	10.01897	10.03294	1.64154	0.37031	1389.83333
23	2	10.19833	9.95667	1.83667	0.37194	1928.83333
24	0	11.21333	11.45500	1.25667	0.34067	1116.66667
24	1	10.97346	11.31000	1.46790	0.16032	1292.33333
24	2	10.88822	11.16500	1.62901	0.29576	1515.66667
24	3	10.87538	11.02000	1.73284	0.33358	1633.33333
24	4	10.86934	10.87500	1.80981	0.33624	1908.50000
24	5	10.83280	10.73000	1.89037	0.36538	1932.66667
24	6	10.73000	10.58500	1.98167	0.37015	2101.33333
24	7	10.62691	10.44000	2.07833	0.35776	2123.16667
24	8	10.58500	10.29500	2.17500	0.32675	1760.16667
25	0	16.19167	15.56333	1.40167	0.31407	1424.16667
25	1	15.97804	15.52869	1.54130	0.24695	1427.66667
25	2	15.80689	15.50934	1.64154	0.27527	1427.66667
25	3	15.64612	15.45883	1.68630	0.24152	1669.66667
25	4	15.46667	15.32167	1.69167	0.34630	1478.83333
26	0	15.46667	15.32167	1.69167	0.34630	1478.83333
26	1	15.56692	15.10813	1.63975	0.43656	1986.66667
26	2	15.53860	14.93878	1.59142	0.39943	1950.33333
26	3	15.47752	14.79047	1.55025	0.33721	1505.50000
26	4	15.36462	14.65038	1.53056	0.12307	729.50000
26	5	15.22453	14.53719	1.55383	0.14531	761.16667
26	6	15.07622	14.47074	1.63617	0.26481	1298.16667
26	7	14.90687	14.40588	1.77043	0.28894	1713.50000
26	8	14.69333	14.40333	1.93333	0.41276	1768.66667
27	0	14.45167	15.46667	1.64333	0.32291	1013.83333
27	1	14.52247	15.25851	1.76506	0.17919	862.83333
27	2	14.60630	15.12059	1.89395	0.10660	950.16667
27	3	14.63953	15.04337	2.02105	0.28381	1319.00000
27	4	14.64481	14.92943	2.11772	0.29664	2285.50000
27	5	14.64689	14.78594	2.14099	0.22985	2075.16667
27	6	14.65907	14.61687	2.07117	0.15068	1166.00000
27	7	14.69333	14.40333	1.93333	0.41276	1768.66667
28	0	14.45167	15.46667	1.64333	0.32291	1013.83333
28	1	14.63093	15.60940	1.64691	0.21866	760.33333
28	2	14.78811	15.69464	1.67914	0.11523	1028.16667
28	3	14.93500	15.80500	1.74000	0.31612	1303.83333
29	0	10.44000	15.95000	1.59500	0.34606	1775.00000
29	1	10.42603	16.12294	1.61827	0.40676	2255.83333
29	2	10.39167	16.33667	1.64333	0.25750	1775.33333
30	0	10.39167	16.33667	1.64333	0.25750	1775.33333
30	1	10.17813	16.41285	1.55562	0.25373	1550.83333
30	2	10.00878	16.52811	1.51265	0.27611	1760.16667
30	3	9.86047	16.63243	1.53772	0.31499	1432.83333
30	4	9.72095	16.66396	1.62185	0.35869	1414.83333
30	5	9.61786	16.63762	1.74537	0.32228	916.50000
30	6	9.61248	16.56115	1.88500	0.21398	780.66667
30	7	9.67875	16.49318	2.03000	0.23599	749.83333
30	8	9.71500	16.38500	2.17500	0.28984	756.66667
31	0	11.31000	17.40000	1.59500	0.47709	1981.16667
31	1	11.17066	17.54500	1.61648	0.43992	2470.00000
31	2	11.06276	17.69000	1.65407	0.44578	3268.50000
31	3	11.03133	17.83500	1.71315	0.35664	2769.83333
31	4	11.06248	17.98000	1.79370	0.32230	2280.50000
31	5	11.16500	18.12500	1.87963	0.33516	2394.16667
31	6	11.26828	18.27009	1.96198	0.37952	3000.83333
31	7	11.31378	18.41689	2.03895	0.41767	2941.83333
31	8	11.38005	18.57407	2.12488	0.39500	2093.50000
31	9	11.55167	18.75333	2.22333	0.40558	1912.66667
32	0	9.76333	11.64833	1.83667	0.34050	1415.83333
32	1	9.62088	11.75906	1.69883	0.26968	1017.50000
32	2	9.54102	11.89189	1.58605	0.31380	905.16667
32	3	9.46757	12.03509	1.51802	0.31218	1118.00000
32	4	9.46720	12.18000	1.49296	0.24080	918.33333
32	5	9.53375	12.32500	1.51444	0.16232	666.33333
32	6	9.57000	12.47000	1.56815	0.24549	670.00000
32	7	9.60672	12.61509	1.65765	0.30287	760.66667
32	8	9.68196	12.76189	1.77938	0.32930	794.83333
32	9	9.73775	12.91907	1.94049	0.27013	920.50000
32	10	9.81167	13.09833	2.12667	0.17421	548.83333
33	0	15.46667	15.32167	1.69167	0.34630	1478.83333
33	1	15.25313	15.50093	1.75790	0.33851	1570.83333
33	2	15.08378	15.65811	1.77401	0.26083	1268.00000
33	3	14.93500	15.80500	1.74000	0.31612	1303.83333
34	0	14.45167	15.46667	1.64333	0.32291	1013.83333
34	1	14.24351	15.64594	1.82951	0.12274	550.66667
34	2	14.10559	15.80311	1.98525	0.36551	1554.33333
34	3	14.02837	15.94991	2.09086	0.42885	1664.33333
34	4	13.91462	16.09500	2.14815	0.30508	1336.33333
34	5	13.77500	16.24000	2.17500	0.30311	1245.66667
35	0	11.74500	15.66000	1.74000	0.32719	871.50000
35	1	11.84809	15.55691	1.88500	0.40913	989.50000
35	2	11.89000	15.51500	2.03000	0.35299	1003.66667
36	0	14.93500	15.80500	1.74000	0.31612	1303.83333
36	1	14.89847	15.95000	1.80981	0.34519	1381.33333
36	2	14.82653	16.09500	1.85815	0.40184	2048.00000
36	3	14.78972	16.24000	1.87963	0.44876	2311.33333
36	4	14.74761	16.38481	1.89037	0.40275	1996.50000
36	5	14.63556	16.52622	1.91185	0.31055	1300.66667
36	6	14.47158	16.64687	1.96019	0.13667	1038.66667
36	7	14.25833	16.72333	2.03000	0.38082	1363.50000
37	0	10.19833	9.95667	1.83667	0.37194	1928.83333
37	1	10.01941	9.85217	2.01031	0.13301	1072.16667
37	2	9.86868	9.76692	2.19290	0.15607	1120.33333
37	3	9.76573	9.80497	2.39339	0.28588	1748.50000
37	4	9.74400	10.00500	2.61000	0.34761	1734.50000
38	0	10.19833	9.95667	1.83667	0.37194	1928.83333
38	1	10.41206	10.13603	2.00673	0.34496	1634.83333
38	2	10.58500	10.29500	2.17500	0.32675	1760.16667
39	0	9.76333	11.64833	1.83667	0.34050	1415.83333
39	1	9.69253	11.46906	1.97809	0.43203	1835.16667
39	2	9.60842	11.31189	2.08012	0.47647	2344.00000
39	3	9.56981	11.16509	2.11951	0.46214	2439.16667
39	4	9.52809	11.02000	2.09444	0.33871	2147.66667
39	5	9.42528	10.87500	2.03537	0.03081	1417.33333
39	6	9.32758	10.73000	1.98704	0.20812	951.66667
39	7	9.32248	10.58500	1.99241	0.21108	971.66667
39	8	9.38909	10.44000	2.06759	0.10614	1171.83333
39	9	9.43208	10.29500	2.20722	0.30227	1456.50000
39	10	9.51755	10.15000	2.39519	0.39639	1793.66667
39	11	9.74400	10.00500	2.61000	0.34761	1734.50000
40	0	9.76333	11.64833	1.83667	0.34050	1415.83333
40	1	9.97706	11.71706	1.93691	0.23390	1213.16667
40	2	10.15000	11.74500	2.03000	0.29443	1442.16667
41	0	14.69333	14.40333	1.93333	0.41276	1768.66667
41	1	14.51406	14.22406	2.04969	0.23731	1051.33333
41	2	14.35689	14.06689	2.16247	0.29427	938.83333
41	3	14.21009	13.92009	2.26272	0.34782	1072.66667
41	4	14.06528	13.77500	2.34685	0.33897	1456.00000
41	5	13.92538	13.63000	2.40593	0.39464	1851.83333
41	6	13.81163	13.48491	2.45247	0.37852	1814.33333
41	7	13.73441	13.33811	2.50438	0.38798	1708.00000
41	8	13.59649	13.18093	2.59031	0.33888	1376.66667
41	9	13.38833	13.00167	2.70667	0.45893	1900.83333
42	0	9.13500	15.22500	1.88500	0.36271	2126.33333
42	1	9.28000	15.22500	2.03000	0.45629	2187.50000
42	2	9.42500	15.22500	2.17500	0.31010	1382.00000
42	3	9.57000	15.22500	2.32000	0.07345	581.83333
43	0	23.92500	16.38500	1.88500	0.20111	223.83333
43	1	23.92500	16.53000	1.88500	0.29464	383.50000
43	2	23.92500	16.67500	1.88500	0.32136	494.66667
44	0	10.15000	11.74500	2.03000	0.29443	1442.16667
44	1	10.21061	11.89000	2.14815	0.46754	1678.33333
44	2	10.13867	12.03500	2.24481	0.47760	1537.33333
44	3	10.00500	12.18000	2.32000	0.39707	1296.50000
45	0	10.15000	11.74500	2.03000	0.29443	1442.16667
45	1	10.24742	11.60000	2.17500	0.31054	1646.66667
45	2	10.25252	11.45500	2.32000	0.35704	1561.83333
45	3	10.18653	11.31000	2.46500	0.31370	1594.83333
45	4	10.15538	11.16500	2.61000	0.31695	1542.83333
45	5	10.15000	11.02000	2.75500	0.28442	1131.83333
46	0	28.09046	15.68636	2.14864	0.12095	1852.33333
46	1	27.76789	15.66796	2.02170	0.24154	1843.83333
46	2	27.55978	15.66641	1.93382	0.34277	2354.66667
46	3	27.40549	15.69687	1.89476	0.35788	2264.00000
46	4	27.25990	15.76866	1.89216	0.39247	1929.16667
46	5	27.11311	15.80906	1.92080	0.38964	1904.66667
46	6	26.95593	15.87505	1.98525	0.35638	1629.33333
46	7	26.77667	16.04667	2.07833	0.32288	1707.33333
47	0	26.77667	16.04667	2.07833	0.32288	1707.33333
47	1	26.56313	16.08660	2.06043	0.19771	1476.50000
47	2	26.39378	16.13559	2.06043	0.15928	1261.16667
47	3	26.24519	16.24529	2.08549	0.18883	1049.83333
47	4	26.10000	16.37962	2.12130	0.37467	1326.33333
47	5	25.95500	16.48752	2.15352	0.45003	1204.50000
47	6	25.81000	16.52434	2.16963	0.39009	1078.50000
47	7	25.66500	16.52972	2.17500	0.40261	848.66667
47	8	25.52000	16.53000	2.17500	0.30122	785.33333
47	9	25.37500	16.53000	2.16963	0.34967	953.00000
47	10	25.23000	16.53000	2.15352	0.36497	1057.33333
47	11	25.08500	16.53000	2.12130	0.39668	961.00000
47	12	24.94000	16.53000	2.08370	0.43209	862.00000
47	13	24.79500	16.53000	2.05148	0.42655	920.66667
47	14	24.65000	16.53000	2.03000	0.31889	749.66667
48	0	14.25833	16.72333	2.03000	0.38082	1363.50000
48	1	14.07907	16.54407	2.09981	0.25229	1699.66667
48	2	13.92189	16.38689	2.14815	0.35074	1822.00000
48	3	13.77500	16.24000	2.17500	0.30311	1245.66667
49	0	14.25833	16.72333	2.03000	0.38082	1363.50000
49	1	14.21868	16.93687	2.09981	0.39525	1741.16667
49	2	14.17507	17.10622	2.14815	0.43116	1709.00000
49	3	14.10163	17.25481	2.16963	0.36604	2249.83333
49	4	14.06500	17.40000	2.17500	0.35699	1679.50000
50	0	10.58500	10.29500	2.17500	0.32675	1760.16667
50	1	10.62182	10.15000	2.32000	0.34160	1402.66667
50	2	10.69885	10.00500	2.46500	0.39311	1497.66667
50	3	10.76682	9.86000	2.61000	0.38141	1270.33333
50	4	10.87500	9.71500	2.75500	0.11825	534.66667
51	0	9.81167	13.09833	2.12667	0.17421	548.83333
51	1	9.63986	13.06397	2.29673	0.31167	926.66667
51	2	9.57000	13.05000	2.46500	0.46888	1429.66667
52	0	9.81167	13.09833	2.12667	0.17421	548.83333
52	1	9.95412	13.31187	2.19827	0.28852	979.00000
52	2	10.03426	13.48122	2.25735	0.35213	1145.83333
52	3	10.11309	13.62981	2.29673	0.44120	1483.00000
52	4	10.15000	13.77500	2.32000	0.39542	1283.83333
53	0	28.56500	15.22500	2.17500	0.41689	2542.66667
53	1	28.36665	15.41953	2.16231	0.42599	2398.33333
53	2	28.09046	15.68636	2.14864	0.12095	1852.33333
54	0	28.09046	15.68636	2.14864	0.12095	1852.33333
54	1	27.87069	15.91519	2.23114	0.24825	1588.50000
54	2	27.69912	16.08470	2.28827	0.36942	1963.00000
54	3	27.55021	16.19729	2.31365	0.17899	1223.16667
54	4	27.40500	16.23434	2.32000	0.20911	1316.33333
54	5	27.25990	16.23934	2.31105	0.33691	1827.33333
54	6	27.11311	16.23245	2.27525	0.38014	2373.16667
54	7	26.95593	16.18374	2.19469	0.39220	2286.16667
54	8	26.77667	16.04667	2.07833	0.32288	1707.33333
55	0	13.77500	16.24000	2.17500	0.30311	1245.66667
55	1	13.63538	16.23972	2.32000	0.25388	964.00000
55	2	13.52210	16.23434	2.45963	0.27522	1590.16667
55	3	13.45385	16.19752	2.58315	0.32306	1975.00000
55	4	13.37682	16.08934	2.67981	0.31273	1751.00000
55	5	13.34000	15.95000	2.75500	0.20035	864.00000
56	0	11.55167	18.75333	2.22333	0.40558	1912.66667
56	1	11.73094	18.67687	2.13562	0.20742	1538.83333
56	2	11.88811	18.55679	2.09265	0.11614	1214.83333
56	3	12.03491	18.42586	2.11772	0.26673	1503.66667
56	4	12.18000	18.34930	2.20185	0.30638	1593.00000
56	5	12.32500	18.38385	2.32537	0.30976	1390.00000
56	6	12.47000	18.40990	2.46500	0.36409	1423.33333
56	7	12.61500	18.41500	2.61000	0.37402	1198.00000
57	0	23.34500	3.19000	2.32000	0.30264	1212.83333
57	1	23.35066	3.33500	2.39519	0.38278	1351.16667
57	2	23.38720	3.47972	2.49185	0.40878	1461.83333
57	3	23.49000	3.61934	2.61537	0.38159	1127.83333
57	4	23.59309	3.72780	2.75500	0.39984	973.66667
57	5	23.63500	3.77000	2.90000	0.45952	965.50000
58	0	28.09046	15.68636	2.14864	0.12095	1852.33333
58	1	28.36629	15.66767	2.37077	0.27390	1762.16667
58	2	28.55779	15.66103	2.55678	0.32389	1841.50000
58	3	28.70964	15.65977	2.68958	0.27351	1493.33333
58	4	28.85500	15.65462	2.78722	0.30752	1738.33333
58	5	29.00000	15.62318	2.85704	0.43917	2161.83333
58	6	29.14500	15.55153	2.91074	0.43792	3010.16667
58	7	29.29000	15.51500	2.93222	0.40310	2786.66667
58	8	29.43500	15.47818	2.93222	0.34279	1911.66667
58	9	29.57972	15.40115	2.91611	0.28000	1793.83333
58	10	29.71934	15.33290	2.90537	0.38364	2517.00000
58	11	29.82780	15.21962	2.90000	0.56863	3338.83333
58	12	29.87000	15.08000	2.90000	0.46434	2658.16667
59	0	8.41000	16.09500	2.32000	0.29817	974.66667
59	1	8.55500	16.06413	2.46500	0.36147	1291.16667
59	2	8.70000	16.02873	2.61000	0.35830	1984.66667
59	3	8.84500	16.09500	2.75500	0.45354	2088.00000
60	0	5.51000	17.69000	2.32000	0.07472	245.33333
60	1	5.39965	17.54311	2.47395	0.35410	1043.33333
60	2	5.31440	17.38593	2.63506	0.38747	1527.66667
60	3	5.17167	17.20667	2.80333	0.39696	1965.50000
61	0	11.55167	18.75333	2.22333	0.40558	1912.66667
61	1	11.54374	18.96687	2.34506	0.39710	1647.33333
61	2	11.44745	19.13622	2.47395	0.32455	1567.50000
61	3	11.30962	19.28453	2.60642	0.30646	1275.00000
61	4	11.16500	19.42462	2.73352	0.40942	2049.16667
61	5	11.02000	19.53762	2.84630	0.44091	1484.66667
61	6	10.87500	19.60077	2.95370	0.29350	1162.50000
61	7	10.73028	19.64571	3.06827	0.31569	979.00000
61	8	10.59066	19.59888	3.20432	0.32168	1197.16667
61	9	10.48220	19.52383	3.36006	0.31851	1317.50000
61	10	10.44000	19.38167	3.52833	0.38364	1356.66667
62	0	33.64000	8.12000	2.46500	0.40904	595.00000
62	1	33.74309	8.26500	2.46500	0.42076	644.33333
62	2	33.78500	8.41000	2.46500	0.44535	929.83333
63	0	12.76000	17.11000	2.46500	0.23358	584.50000
63	1	12.76000	17.25500	2.46500	0.33383	902.33333
63	2	12.76000	17.40000	2.46500	0.40069	921.50000
63	3	12.76000	17.54500	2.46500	0.28648	744.16667
64	0	10.73000	18.70500	2.46500	0.33659	1175.33333
64	1	10.58500	18.71066	2.46500	0.32595	1226.66667
64	2	10.44000	18.74748	2.46500	0.32189	1136.66667
64	3	10.29500	18.85566	2.46500	0.33478	1126.33333
64	4	10.15000	18.99500	2.46500	0.36130	1243.33333
65	0	13.34000	18.70500	2.46500	0.40868	2363.50000
65	1	13.19500	18.70472	2.46500	0.38677	1997.00000
65	2	13.05000	18.69934	2.47037	0.36338	1734.00000
65	3	12.90500	18.66252	2.49185	0.37263	1353.50000
65	4	12.76000	18.55434	2.54019	0.33805	986.83333
65	5	12.61500	18.41500	2.61000	0.37402	1198.00000
66	0	8.70000	14.64500	2.61000	0.16741	494.16667
66	1	8.73682	14.50000	2.66370	0.31460	815.66667
66	2	8.81385	14.35500	2.72815	0.38946	1051.16667
66	3	8.88182	14.21000	2.80870	0.36957	1188.83333
66	4	8.99000	14.06500	2.90000	0.34128	920.83333
67	0	11.74500	14.79000	2.61000	0.36984	1023.83333
67	1	11.84809	14.89818	2.75500	0.38482	957.33333
67	2	11.88943	14.96644	2.90000	0.40253	1080.50000
67	3	11.92087	15.04828	3.04500	0.37771	980.50000
67	4	11.95570	15.11172	3.18463	0.32759	833.33333
67	5	11.87895	15.19356	3.30278	0.21395	643.83333
67	6	11.74443	15.26210	3.37259	0.10932	582.33333
67	7	11.60000	15.37538	3.37796	0.28248	858.50000
67	8	11.45500	15.51500	3.33500	0.45522	1261.00000
68	0	8.84500	16.38500	2.61000	0.38950	2124.00000
68	1	8.84500	16.24000	2.68519	0.52571	2420.00000
68	2	8.84500	16.09500	2.75500	0.45354	2088.00000
69	0	15.51500	16.53000	2.61000	0.41534	2334.33333
69	1	15.37538	16.42182	2.75500	0.35992	1959.33333
69	2	15.26210	16.35357	2.90000	0.44202	1918.50000
69	3	15.19404	16.27153	3.04858	0.36606	1483.66667
69	4	15.12088	16.20479	3.20790	0.27093	1222.83333
69	5	15.11351	16.10368	3.38512	0.19110	872.66667
69	6	15.17667	15.99833	3.57667	0.25207	724.16667
70	0	7.10500	16.67500	2.61000	0.41619	1454.00000
70	1	7.25000	16.57248	2.61000	0.43795	1369.83333
70	2	7.39500	16.54076	2.58315	0.32319	1045.00000
70	3	7.54000	16.56200	2.54019	0.22902	854.66667
70	4	7.68500	16.60703	2.51333	0.22638	1401.00000
70	5	7.83000	16.60392	2.52944	0.33248	1564.66667
70	6	7.97472	16.68576	2.58315	0.27578	971.00000
70	7	8.11405	16.82057	2.66907	0.28574	871.50000
70	8	8.21686	16.96472	2.77648	0.37895	1178.16667
70	9	8.21643	17.10476	2.90806	0.33883	1390.50000
70	10	8.10556	17.22102	3.05843	0.29353	1856.50000
70	11	7.91142	17.31263	3.22759	0.23828	1528.16667
70	12	7.61250	17.47250	3.40750	0.31673	892.16667
71	0	12.61500	18.41500	2.61000	0.37402	1198.00000
71	1	12.61500	18.31220	2.75500	0.33270	773.00000
71	2	12.61500	18.27566	2.90000	0.25963	563.33333
71	3	12.61500	18.27028	3.04500	0.05247	430.66667
71	4	12.61500	18.27000	3.19000	0.00519	368.33333
72	0	2.32000	21.89500	2.61000	0.39752	1716.50000
72	1	2.17500	21.88962	2.61537	0.34177	1240.00000
72	2	2.03000	21.85790	2.63685	0.24182	964.33333
72	3	1.88500	21.78144	2.69056	0.21433	492.16667
72	4	1.74028	21.71828	2.78185	0.28100	840.66667
72	5	1.60066	21.63644	2.90537	0.32467	1264.50000
72	6	1.49248	21.56790	3.04500	0.33579	1428.33333
72	7	1.45566	21.45462	3.19000	0.36159	1965.83333
72	8	1.45000	21.31500	3.33500	0.30487	1581.83333
73	0	29.58000	6.81500	2.75500	0.15525	954.83333
73	1	29.58755	6.66622	2.83914	0.29956	2048.50000
73	2	29.63626	6.49687	2.95191	0.37769	3067.00000
73	3	29.77333	6.28333	3.09333	0.40420	3306.83333
74	0	9.74400	10.00500	2.61000	0.34761	1734.50000
74	1	9.97124	9.89682	2.75500	0.36692	1836.16667
74	2	10.14547	9.82913	2.90000	0.36077	1570.83333
74	3	10.29477	9.75776	3.04500	0.31476	836.16667
74	4	10.44000	9.76258	3.19000	0.32571	792.50000
74	5	10.58500	9.86000	3.33500	0.28731	836.83333
75	0	9.74400	10.00500	2.61000	0.34761	1734.50000
75	1	9.78455	10.25309	2.83019	0.48868	2075.66667
75	2	9.71500	10.44000	3.04500	0.40623	1603.66667
76	0	13.38833	13.00167	2.70667	0.45893	1900.83333
76	1	13.25126	13.18093	2.84809	0.27904	1127.33333
76	2	13.20255	13.33811	2.96086	0.18193	820.16667
76	3	13.19500	13.48500	3.04500	0.15365	526.83333
77	0	8.84500	16.09500	2.75500	0.45354	2088.00000
77	1	8.70028	15.99182	2.90179	0.17902	1065.83333
77	2	8.56066	15.94811	3.05395	0.18730	1019.50000
77	3	8.45220	15.89402	3.21506	0.44520	1387.00000
77	4	8.41000	15.75667	3.38333	0.42588	1651.33333
78	0	12.03500	16.82000	2.75500	0.36861	841.33333
78	1	12.02962	16.67500	2.79796	0.43776	1107.66667
78	2	11.99790	16.53000	2.83019	0.46812	935.50000
78	3	11.92144	16.38500	2.84630	0.37170	742.00000
78	4	11.85828	16.24000	2.86241	0.28226	557.50000
78	5	11.77644	16.09500	2.89463	0.21531	537.83333
78	6	11.70818	15.95000	2.96444	0.19529	604.66667
78	7	11.60028	15.80500	3.06648	0.17226	736.66667
78	8	11.49691	15.66000	3.19537	0.34215	1144.66667
78	9	11.45500	15.51500	3.33500	0.45522	1261.00000
79	0	5.17167	17.20667	2.80333	0.39696	1965.50000
79	1	5.06631	16.99313	2.78006	0.40680	1859.33333
79	2	4.96493	16.82378	2.76932	0.33086	1966.83333
79	3	4.89309	16.67519	2.78364	0.32382	1690.66667
