line_id	point_id	x	y	z	width_(um)	pixel_intensity
5	6	14.79000	10.58500	0.58000	0.45913	975.00000
5	7	14.78972	10.73000	0.58000	0.45561	1042.33333
5	8	14.78434	10.87500	0.58000	0.40171	971.33333
5	9	14.74752	11.02000	0.58000	0.36579	779.50000
5	10	14.63962	11.16500	0.58000	0.29937	695.50000
5	11	14.50510	11.31000	0.58000	0.27809	586.16667
5	12	14.39182	11.45500	0.58000	0.33139	750.50000
5	13	14.31847	11.60000	0.58000	0.42796	929.00000
5	14	14.21000	11.74500	0.58000	0.41249	997.50000
6	0	24.94000	12.32500	0.58000	0.28099	264.83333
6	1	24.83691	12.22191	0.72500	0.34083	206.16667
6	2	24.79500	12.18000	0.87000	0.28641	190.33333
7	0	26.97000	13.63000	0.58000	0.27203	746.16667
7	1	27.11500	13.62972	0.58000	0.28114	727.00000
7	2	27.26000	13.62462	0.58537	0.30092	703.33333
7	3	27.40500	13.59290	0.60148	0.34377	693.50000
7	4	27.55000	13.51644	0.63907	0.29585	667.66667
7	5	27.69500	13.45356	0.69278	0.29514	588.66667
7	6	27.84000	13.37738	0.75185	0.32273	658.50000
7	7	27.98472	13.35104	0.78944	0.40982	873.33333
7	8	28.12462	13.38276	0.78944	0.46457	1026.00000
7	9	28.23818	13.49066	0.74648	0.52484	1587.16667
7	10	28.31153	13.63028	0.67130	0.47116	1667.33333
7	11	28.42000	13.77500	0.58000	0.33053	1355.00000
8	0	20.01000	13.92000	0.58000	0.40331	637.00000
8	1	20.15500	13.92000	0.58000	0.33482	557.50000
8	2	20.30000	13.92000	0.58000	0.23200	354.83333
9	0	18.99500	14.21000	0.58000	0.25689	573.16667
9	1	19.02644	14.06500	0.60148	0.30848	821.66667
9	2	19.07175	13.92000	0.63370	0.33543	987.16667
9	3	19.06325	13.77500	0.67130	0.40678	1216.00000
9	4	19.10856	13.63000	0.70352	0.43316	1371.50000
9	5	19.14000	13.48500	0.72500	0.41408	1138.16667
10	0	22.76500	15.08000	0.58000	0.32920	433.50000
10	1	22.91000	15.11653	0.58000	0.30017	475.83333
10	2	23.05500	15.18847	0.58000	0.31563	457.83333
10	3	23.20000	15.22500	0.58000	0.29709	464.00000
10	4	23.34500	15.26182	0.58000	0.31513	445.50000
10	5	23.49000	15.33856	0.58537	0.31606	427.33333
10	6	23.63500	15.40144	0.59611	0.36095	517.83333
10	7	23.78000	15.47762	0.61222	0.43419	642.83333
10	8	23.92500	15.50424	0.61759	0.38380	616.00000
10	9	24.07000	15.47762	0.61222	0.28339	495.83333
10	10	24.21500	15.40144	0.59611	0.26131	353.83333
10	11	24.36000	15.33828	0.58537	0.29736	334.50000
10	12	24.50500	15.25672	0.58000	0.32154	377.83333
10	13	24.65000	15.19356	0.58000	0.34016	426.16667
10	14	24.79500	15.11710	0.58000	0.26413	363.50000
10	15	24.94000	15.08566	0.58000	0.21601	240.83333
10	16	25.08500	15.08566	0.58000	0.22062	308.83333
10	17	25.23000	15.11682	0.58000	0.33178	382.16667
10	18	25.37500	15.18847	0.58000	0.36506	416.83333
10	19	25.52000	15.22500	0.58000	0.30156	345.50000
11	0	20.73500	15.51500	0.58000	0.36120	566.83333
11	1	20.90794	15.57088	0.55673	0.35794	613.83333
11	2	21.12167	15.70833	0.53167	0.15640	417.83333
12	0	21.12167	15.70833	0.53167	0.15640	417.83333
12	1	21.30093	15.81368	0.61938	0.24034	447.16667
12	2	21.45811	15.91479	0.66772	0.22520	624.83333
12	3	21.60490	15.98096	0.66951	0.29090	516.16667
12	4	21.75000	16.05224	0.66056	0.39524	454.66667
12	5	21.89500	16.04742	0.67667	0.38855	558.50000
12	6	22.04000	15.95000	0.72500	0.37851	615.16667
13	0	20.30000	3.91500	0.72500	0.37663	846.66667
13	1	20.30000	4.06000	0.72500	0.59434	1046.33333
13	2	20.30000	4.20500	0.72500	0.46124	863.66667
13	3	20.30000	4.35000	0.72500	0.30243	546.66667
14	0	23.78000	6.52500	0.72500	0.29166	1121.00000
14	1	23.92500	6.66434	0.65519	0.28057	1152.16667
14	2	24.07000	6.77224	0.61222	0.22385	1452.50000
14	3	24.21500	6.80367	0.61222	0.26289	1325.83333
14	4	24.36000	6.77224	0.66056	0.31958	867.83333
14	5	24.50500	6.66434	0.75185	0.33738	1188.83333
14	6	24.65000	6.52500	0.87000	0.09925	395.66667
15	0	11.89000	8.12000	0.72500	0.34149	1402.00000
15	1	11.89000	8.26500	0.72500	0.41607	1619.83333
15	2	11.89000	8.41000	0.72500	0.29794	1044.50000
16	0	32.48000	8.70000	0.72500	0.29238	305.16667
16	1	32.48000	8.70000	0.87000	0.44953	707.50000
16	2	32.48000	8.70000	1.01500	0.35015	478.33333
16	3	32.48000	8.70000	1.16000	0.18329	135.83333
17	0	12.03500	11.31000	0.72500	0.20482	558.50000
17	1	12.03500	11.45500	0.72500	0.31065	892.16667
17	2	12.03500	11.60000	0.72500	0.31279	948.50000
17	3	12.03500	11.74500	0.72500	0.24108	697.66667
18	0	11.89000	12.90500	0.72500	0.44945	1453.16667
18	1	11.89000	12.76000	0.80019	0.51378	1777.33333
18	2	11.89000	12.61500	0.87000	0.47989	1798.83333
19	0	11.16500	15.80500	0.72500	0.01333	405.16667
19	1	11.16689	15.65622	0.78228	0.30816	762.16667
19	2	11.17906	15.48687	0.84673	0.39791	1108.16667
19	3	11.21333	15.27333	0.91833	0.39997	1246.16667
20	0	11.31000	6.38000	0.87000	0.19006	195.00000
20	1	11.31000	6.23500	0.89685	0.32288	316.16667
20	2	11.31000	6.09000	0.94519	0.42810	445.83333
20	3	11.31000	5.94500	1.00963	0.41864	525.50000
20	4	11.31028	5.80000	1.06870	0.46125	547.50000
20	5	11.31538	5.65500	1.10093	0.47574	523.16667
20	6	11.34682	5.51000	1.11704	0.49659	489.83333
20	7	11.41847	5.36500	1.13315	0.48562	425.16667
20	8	11.45500	5.22000	1.16000	0.35724	377.33333
21	0	11.21333	15.27333	0.91833	0.39997	1246.16667
21	1	11.42120	15.09406	0.85210	0.32458	844.16667
21	2	11.55374	14.93689	0.84136	0.33282	633.66667
21	3	11.59415	14.79009	0.90401	0.30465	756.83333
21	4	11.60000	14.64500	1.01500	0.21622	493.83333
22	0	16.24000	16.38500	0.87000	0.36332	1764.00000
22	1	16.24000	16.34309	1.01500	0.40966	2121.66667
22	2	16.24000	16.24000	1.16000	0.42218	2190.33333
23	0	11.16500	7.83000	1.01500	0.43271	999.33333
23	1	11.16500	7.97500	1.01500	0.55163	1443.50000
23	2	11.16500	8.12000	1.01500	0.46293	1506.33333
24	0	11.21333	15.27333	0.91833	0.39997	1246.16667
24	1	11.17944	15.23378	1.11346	0.15742	945.83333
24	2	11.17444	15.19196	1.30500	0.11927	1059.66667
24	3	11.22136	15.13069	1.49654	0.39182	1532.16667
24	4	11.35833	15.12833	1.69167	0.33308	2067.00000
25	0	18.41500	16.53000	1.01500	0.37356	655.00000
25	1	18.30653	16.63847	1.15463	0.30115	593.83333
25	2	18.23347	16.71182	1.27815	0.34274	587.83333
25	3	18.12500	16.82538	1.36944	0.40032	1109.33333
25	4	18.01653	16.96500	1.42315	0.41629	1219.16667
25	5	17.94300	17.10443	1.44284	0.39218	1141.33333
25	6	17.82584	17.21441	1.44105	0.37606	973.83333
25	7	17.66158	17.26340	1.42494	0.30666	1002.50000
25	8	17.44833	17.30333	1.40167	0.15483	1023.00000
26	0	16.24000	16.24000	1.16000	0.42218	2190.33333
26	1	16.38500	16.24566	1.30500	0.34976	1798.33333
26	2	16.53000	16.28248	1.45000	0.32517	1377.16667
26	3	16.67500	16.39066	1.59500	0.38202	1652.83333
26	4	16.82000	16.53000	1.74000	0.46808	1786.83333
27	0	16.24000	16.24000	1.16000	0.42218	2190.33333
27	1	16.09500	16.10095	1.25130	0.37291	1982.00000
27	2	15.95000	15.99786	1.33185	0.41005	2093.66667
27	3	15.80500	15.99248	1.39093	0.42376	2188.16667
27	4	15.66000	16.05875	1.42852	0.42727	2369.83333
27	5	15.51500	16.09500	1.45000	0.44974	2232.33333
28	0	25.95500	16.24000	1.16000	0.29486	348.83333
28	1	25.95472	16.38500	1.20833	0.39411	678.50000
28	2	25.94934	16.53000	1.25667	0.40714	766.83333
28	3	25.91280	16.67500	1.30500	0.31102	638.33333
28	4	25.81000	16.82000	1.35333	0.29280	544.50000
28	5	25.70691	16.96500	1.40167	0.29228	561.83333
28	6	25.66500	17.11000	1.45000	0.18022	403.83333
29	0	8.84500	17.98000	1.16000	0.45672	1908.50000
29	1	8.84500	18.12500	1.16000	0.57328	2146.50000
29	2	8.84500	18.27000	1.16000	0.40042	1846.00000
30	0	29.29000	14.06500	1.30500	0.35511	1752.83333
30	1	29.43500	13.92566	1.33185	0.35524	1878.50000
30	2	29.58000	13.81720	1.38019	0.42775	1460.50000
30	3	29.72500	13.77500	1.45000	0.38463	1793.33333
31	0	11.31000	16.53000	1.30500	0.12967	534.16667
31	1	11.24515	16.68066	1.36676	0.19958	644.00000
31	2	11.28968	16.86220	1.43926	0.12913	894.50000
31	3	11.34625	17.11000	1.52250	0.38735	1265.83333
32	0	9.81167	16.57833	1.30500	0.31160	719.66667
32	1	9.90191	16.82000	1.32827	0.22945	1489.66667
32	2	10.05333	17.06167	1.35333	0.40231	1824.16667
33	0	10.58500	16.82000	1.30500	0.32341	1678.16667
33	1	10.54261	16.95924	1.33364	0.47238	2026.66667
33	2	10.43056	17.06563	1.35154	0.51938	2037.33333
33	3	10.26658	17.09027	1.35691	0.47907	1764.83333
33	4	10.05333	17.06167	1.35333	0.40231	1824.16667
34	0	10.05333	17.06167	1.35333	0.40231	1824.16667
34	1	9.87397	17.24103	1.32827	0.47533	2130.00000
34	2	9.71500	17.40000	1.30500	0.34757	1567.16667
35	0	17.44833	17.30333	1.40167	0.15483	1023.00000
35	1	17.30560	17.12407	1.43031	0.19392	1318.66667
35	2	17.22007	16.96689	1.46790	0.26572	1445.83333
35	3	17.10471	16.82009	1.52877	0.26494	964.00000
35	4	16.96472	16.67500	1.62185	0.34876	1333.16667
35	5	16.82000	16.53000	1.74000	0.46808	1786.83333
36	0	11.45500	18.27000	1.30500	0.32327	1312.33333
36	1	11.45500	18.12500	1.28352	0.34429	1483.66667
36	2	11.45500	17.98000	1.25130	0.31586	1374.83333
36	3	11.45500	17.83500	1.21370	0.31829	1480.83333
36	4	11.45500	17.69000	1.18685	0.37203	1796.83333
36	5	11.45479	17.54500	1.19491	0.36592	2053.83333
36	6	11.45075	17.40000	1.25398	0.34260	1701.00000
36	7	11.42335	17.25500	1.36944	0.35650	1486.50000
36	8	11.34625	17.11000	1.52250	0.38735	1265.83333
37	0	10.29500	11.60000	1.45000	0.33015	2266.16667
37	1	10.25847	11.45500	1.45000	0.38024	2287.66667
37	2	10.18653	11.31000	1.45537	0.34653	1952.16667
37	3	10.14972	11.16500	1.47685	0.24122	1599.50000
37	4	10.10809	11.02000	1.52519	0.15101	1318.33333
37	5	10.00500	10.87500	1.59500	0.35667	1805.16667
38	0	9.28000	12.90500	1.45000	0.13516	997.00000
38	1	9.21373	12.76000	1.54130	0.37748	1574.66667
38	2	9.24885	12.61500	1.61648	0.35717	1855.16667
38	3	9.27490	12.47000	1.65407	0.35571	2007.16667
38	4	9.27972	12.32500	1.64333	0.41156	2039.16667
38	5	9.27972	12.18000	1.59500	0.37940	1893.83333
38	6	9.27434	12.03528	1.55204	0.30461	1686.33333
38	7	9.23752	11.89538	1.55741	0.28611	1450.00000
38	8	9.12962	11.78182	1.62722	0.15096	1184.66667
38	9	8.99566	11.70818	1.74000	0.27197	1340.66667
38	10	8.89314	11.59462	1.85815	0.44084	1937.50000
38	11	8.89348	11.45494	1.95374	0.47731	2132.66667
38	12	9.00274	11.31453	2.02463	0.38492	2412.66667
38	13	9.18592	11.19876	2.08478	0.27732	1886.00000
38	14	9.45400	11.13600	2.14600	0.08977	1351.33333
39	0	15.51500	16.09500	1.45000	0.44974	2232.33333
39	1	15.37006	16.24023	1.49941	0.25593	1777.66667
39	2	15.22613	16.38953	1.54667	0.24112	1552.33333
39	3	15.08844	16.56376	1.58856	0.34038	1706.66667
39	4	14.96400	16.79100	1.62400	0.32643	1463.00000
40	0	15.51500	16.09500	1.45000	0.44974	2232.33333
40	1	15.37028	15.95000	1.54667	0.29430	1614.83333
40	2	15.23038	15.80500	1.64870	0.25949	1495.16667
40	3	15.11682	15.66000	1.76148	0.29604	1939.83333
40	4	15.04347	15.51500	1.89037	0.28022	1524.33333
40	5	14.93500	15.37000	2.03000	0.34700	1988.83333
41	0	14.35500	16.53000	1.45000	0.29164	1316.00000
41	1	14.50680	16.63733	1.52519	0.31092	1607.33333
41	2	14.69564	16.70309	1.58319	0.17915	1129.33333
41	3	14.96400	16.79100	1.62400	0.32643	1463.00000
42	0	17.44833	17.30333	1.40167	0.15483	1023.00000
42	1	17.37215	17.51687	1.47327	0.42400	1515.33333
42	2	17.25689	17.68622	1.50549	0.42453	1349.83333
42	3	17.15201	17.83481	1.49117	0.31272	984.00000
42	4	17.11000	17.98000	1.45000	0.06977	449.33333
43	0	12.30083	17.64167	1.57083	0.34827	1518.83333
43	1	12.56577	17.88126	1.55562	0.12874	1125.66667
43	2	12.75339	17.96140	1.55830	0.34013	1458.00000
43	3	12.90467	17.94281	1.58873	0.40440	1511.33333
43	4	13.05000	17.87720	1.64870	0.45121	1478.50000
43	5	13.19500	17.87748	1.71315	0.35457	951.16667
43	6	13.34000	17.94913	1.75611	0.35493	924.16667
43	7	13.48500	18.01710	1.77222	0.33112	1061.50000
43	8	13.63000	18.13010	1.78296	0.33451	1361.16667
43	9	13.77500	18.26462	1.82593	0.32784	1182.50000
43	10	13.92000	18.37280	1.91185	0.32453	1854.00000
43	11	14.06500	18.41472	2.02463	0.32634	1793.66667
43	12	14.21019	18.45125	2.13025	0.35183	1501.33333
43	13	14.35878	18.51752	2.20364	0.38684	1494.00000
43	14	14.52813	18.51242	2.24660	0.25946	975.66667
43	15	14.74167	18.41500	2.27167	0.19763	752.00000
44	0	11.31000	9.86000	1.59500	0.15392	691.66667
44	1	11.31000	10.00500	1.61648	0.31906	1368.16667
44	2	11.31028	10.15000	1.65407	0.42557	2050.33333
44	3	11.31566	10.29500	1.71315	0.40308	2098.83333
44	4	11.35220	10.44000	1.79370	0.36962	2029.16667
44	5	11.45500	10.58500	1.88500	0.29808	1370.66667
45	0	10.44000	10.58500	1.59500	0.40925	1496.16667
45	1	10.29500	10.69347	1.59500	0.38108	1322.66667
45	2	10.15000	10.76653	1.59500	0.31857	1338.16667
45	3	10.00500	10.87500	1.59500	0.35667	1805.16667
46	0	10.00500	10.87500	1.59500	0.35667	1805.16667
46	1	9.86538	10.87500	1.67019	0.44382	1766.66667
46	2	9.75187	10.87551	1.76578	0.38491	1650.83333
46	3	9.67932	10.88520	1.88500	0.29336	1558.66667
46	4	9.57306	10.95096	2.01496	0.14166	1602.00000
46	5	9.45400	11.13600	2.14600	0.08977	1351.33333
47	0	27.55000	16.38500	1.59500	0.17465	593.16667
47	1	27.59220	16.24028	1.64870	0.30011	613.16667
47	2	27.70066	16.10038	1.70778	0.37035	1402.33333
47	3	27.84028	15.98710	1.77222	0.37120	1735.00000
47	4	27.98500	15.91885	1.83130	0.37529	1680.16667
47	5	28.13000	15.84182	1.88500	0.41197	2299.16667
47	6	28.27500	15.80472	1.92796	0.39400	1921.00000
47	7	28.42000	15.76280	1.95481	0.29468	1379.66667
47	8	28.56500	15.65434	1.95481	0.12526	949.33333
47	9	28.71000	15.51472	1.92796	0.07855	1472.00000
47	10	28.85500	15.37000	1.88500	0.40088	2111.83333
48	0	11.34625	17.11000	1.52250	0.38735	1265.83333
48	1	11.56269	17.06780	1.67556	0.32594	934.50000
48	2	11.69855	16.95934	1.79639	0.43595	1096.33333
48	3	11.74500	16.82000	1.88500	0.31720	832.33333
49	0	11.34625	17.11000	1.52250	0.38735	1265.83333
49	1	11.17548	17.35809	1.63528	0.22584	1147.50000
49	2	11.02000	17.54500	1.74000	0.21797	792.66667
50	0	16.09500	17.25500	1.59500	0.41778	1870.33333
50	1	15.95000	17.35752	1.68630	0.41438	1357.16667
50	2	15.80500	17.38867	1.77222	0.40474	1472.66667
50	3	15.66000	17.35724	1.84204	0.34625	1205.66667
50	4	15.51477	17.24928	1.88607	0.30078	1020.16667
50	5	15.36547	17.10858	1.86889	0.24865	998.00000
50	6	15.19124	16.95656	1.77652	0.27526	1454.16667
50	7	14.96400	16.79100	1.62400	0.32643	1463.00000
51	0	12.30083	17.64167	1.57083	0.34827	1518.83333
51	1	12.20978	17.92374	1.65228	0.37689	2031.83333
51	2	12.14790	18.11745	1.70867	0.36939	1851.50000
51	3	12.07177	18.26962	1.73373	0.29280	1325.16667
51	4	12.03500	18.41500	1.74000	0.08761	635.66667
52	0	12.03500	2.03000	1.74000	0.15493	121.66667
52	1	12.03500	1.88500	1.88500	0.36463	348.33333
52	2	12.03500	1.74000	2.03000	0.29506	214.50000
52	3	12.03500	1.59500	2.17500	0.25412	0.00000
53	0	12.13167	12.27667	1.78833	0.31602	1710.33333
53	1	12.26874	12.06313	1.68988	0.41365	2004.66667
53	2	12.31745	11.89378	1.60395	0.37449	1919.66667
53	3	12.32491	11.74519	1.52698	0.22071	1373.00000
53	4	12.33038	11.60000	1.45000	0.21738	929.16667
53	5	12.36210	11.45500	1.37481	0.28276	1069.33333
53	6	12.43885	11.31000	1.31037	0.35278	1155.83333
53	7	12.50710	11.16528	1.25130	0.39860	1197.33333
53	8	12.62038	11.02538	1.19222	0.35019	1032.50000
53	9	12.76028	10.91182	1.12241	0.22844	517.83333
53	10	12.90472	10.83818	1.05259	0.24622	719.66667
53	11	13.04434	10.72462	0.98278	0.40955	919.16667
53	12	13.15252	10.58472	0.92370	0.47189	1145.83333
53	13	13.18905	10.44000	0.87537	0.38327	1048.83333
53	14	13.18934	10.29500	0.84315	0.30305	889.33333
53	15	13.15818	10.15000	0.82704	0.31328	807.83333
53	16	13.08682	10.00500	0.81630	0.42335	982.83333
53	17	13.05538	9.86000	0.80019	0.40565	989.50000
53	18	13.05057	9.71500	0.76796	0.38068	1221.33333
53	19	13.05538	9.57000	0.73037	0.38096	1364.83333
53	20	13.08682	9.42500	0.69815	0.38541	1415.16667
53	21	13.15847	9.28000	0.68741	0.35032	1346.16667
53	22	13.19528	9.13500	0.68741	0.34777	1420.00000
53	23	13.23720	8.99000	0.68741	0.38250	1386.83333
53	24	13.34538	8.84500	0.66593	0.36629	1426.50000
53	25	13.47990	8.70000	0.63370	0.34424	1684.00000
53	26	13.59318	8.55500	0.60148	0.35134	1322.50000
53	27	13.66682	8.41000	0.58537	0.35031	1225.16667
53	28	13.78038	8.26500	0.58000	0.36098	916.33333
53	29	13.92028	8.12000	0.58000	0.36009	821.66667
53	30	14.06500	7.97500	0.58000	0.32977	759.33333
53	31	14.21000	7.83000	0.58000	0.18766	386.83333
53	32	14.35500	7.68500	0.58000	0.08122	311.00000
53	33	14.50000	7.54000	0.58000	0.25040	485.00000
53	34	14.64472	7.39500	0.58000	0.31427	882.16667
53	35	14.78434	7.25000	0.58000	0.35942	1054.33333
53	36	14.89280	7.10500	0.58000	0.36798	1166.33333
53	37	14.93472	6.96000	0.58000	0.37759	1337.50000
53	38	14.97153	6.81500	0.58000	0.39890	1332.83333
53	39	15.04318	6.67000	0.58000	0.40821	1312.66667
53	40	15.07490	6.52500	0.58000	0.39901	1274.83333
53	41	15.08510	6.38000	0.58000	0.38855	1155.33333
53	42	15.11710	6.23500	0.58000	0.36298	1003.66667
53	43	15.19385	6.09000	0.58000	0.36093	1020.33333
53	44	15.26182	5.94500	0.58537	0.37942	1137.16667
53	45	15.37000	5.80000	0.60148	0.34808	1122.50000
53	46	15.47847	5.65500	0.63370	0.33147	1149.83333
53	47	15.55182	5.51000	0.67667	0.35148	1352.33333
53	48	15.66538	5.36500	0.72500	0.37603	1663.83333
53	49	15.80528	5.22000	0.77333	0.39895	2139.50000
53	50	15.95000	5.07500	0.81630	0.38822	1411.66667
53	51	16.09500	4.93000	0.85389	0.37956	1209.16667
53	52	16.24000	4.78500	0.88611	0.37324	1037.00000
53	53	16.38500	4.64000	0.92370	0.36974	879.00000
53	54	16.52972	4.49500	0.96667	0.40944	1016.50000
53	55	16.66934	4.35000	1.01500	0.43013	950.66667
53	56	16.77752	4.20500	1.06870	0.38596	815.33333
53	57	16.81405	4.06000	1.12778	0.33408	848.50000
53	58	16.81405	3.91528	1.19759	0.35065	838.00000
53	59	16.77752	3.77538	1.27278	0.35585	842.16667
53	60	16.66934	3.66182	1.36407	0.18885	680.00000
53	61	16.53000	3.58875	1.47148	0.12076	619.00000
53	62	16.39038	3.48566	1.60037	0.29341	1822.83333
53	63	16.27738	3.41401	1.74000	0.35601	2509.00000
53	64	16.21395	3.44885	1.88500	0.35442	2159.50000
53	65	16.16325	3.47519	2.02463	0.43928	2627.66667
53	66	16.16608	3.48510	2.14815	0.42699	3030.66667
53	67	16.08424	3.51710	2.23944	0.48370	3030.66667
53	68	15.94943	3.59328	2.29315	0.26913	1639.33333
53	69	15.80500	3.65134	2.31463	0.05855	1027.33333
53	70	15.66000	3.70146	2.32537	0.14662	1104.16667
53	71	15.51500	3.69354	2.34685	0.15345	979.00000
53	72	15.37028	3.74395	2.39519	0.35912	1406.33333
53	73	15.23066	3.80738	2.46500	0.37069	1526.16667
53	74	15.12220	3.92038	2.54019	0.49424	2673.00000
53	75	15.08000	4.06000	2.61000	0.41139	2492.33333
54	0	12.13167	12.27667	1.78833	0.31602	1710.33333
54	1	12.27412	12.45593	1.72210	0.26447	1377.33333
54	2	12.35455	12.61311	1.71136	0.12999	1076.00000
54	3	12.43847	12.75991	1.77401	0.20955	858.33333
54	4	12.50682	12.90500	1.89037	0.38347	1352.83333
54	5	12.61500	13.05000	2.03000	0.41218	1310.16667
55	0	11.89000	13.63000	1.74000	0.12261	489.66667
55	1	11.78720	13.77500	1.83130	0.34850	1205.16667
55	2	11.75038	13.92000	1.91185	0.44249	1645.16667
55	3	11.74019	14.06500	1.97630	0.44951	1889.83333
55	4	11.71356	14.21000	2.03537	0.41349	1800.83333
55	5	11.67328	14.35528	2.09981	0.33904	1396.83333
55	6	11.70648	14.50566	2.17500	0.18686	1099.33333
55	7	11.68716	14.68720	2.25019	0.19962	1077.16667
55	8	11.56375	14.93500	2.32000	0.28114	1211.16667
56	0	28.56500	14.93500	1.74000	0.31593	1906.50000
56	1	28.60720	15.08000	1.74537	0.38323	2225.83333
56	2	28.71566	15.22500	1.79370	0.39120	2276.66667
56	3	28.85500	15.37000	1.88500	0.40088	2111.83333
57	0	11.35833	15.12833	1.69167	0.33308	2067.00000
57	1	11.33398	14.99126	1.88679	0.32335	1646.66667
57	2	11.38573	14.94255	2.09623	0.30147	1341.33333
57	3	11.56375	14.93500	2.32000	0.28114	1211.16667
58	0	11.35833	15.12833	1.69167	0.33308	2067.00000
58	1	11.57158	15.34187	1.71494	0.29103	1310.50000
58	2	11.73556	15.51122	1.73105	0.32055	1256.16667
58	3	11.84761	15.65981	1.73821	0.37622	1240.66667
58	4	11.89000	15.80500	1.74000	0.38826	1131.50000
59	0	16.82000	16.53000	1.74000	0.46808	1786.83333
59	1	16.78347	16.57220	1.87963	0.38983	1509.16667
59	2	16.71182	16.68066	2.00315	0.36459	1648.33333
59	3	16.68038	16.82028	2.09444	0.35657	1431.16667
59	4	16.67528	16.96500	2.14815	0.31368	1130.33333
59	5	16.67500	17.11000	2.17500	0.14122	691.33333
60	0	12.30083	17.64167	1.57083	0.34827	1518.83333
60	1	12.21493	17.42794	1.73373	0.31864	1254.33333
60	2	12.18000	17.25500	1.88500	0.02269	607.66667
61	0	10.58500	18.27000	1.74000	0.59276	2099.16667
61	1	10.69318	18.19807	1.88500	0.42235	1598.50000
61	2	10.76068	18.19656	2.03358	0.33287	1221.66667
61	3	10.82846	18.11801	2.19290	0.29183	1030.33333
61	4	10.79929	18.00757	2.37012	0.34230	1083.50000
61	5	10.63333	17.93167	2.56167	0.39427	1461.66667
62	0	11.45500	10.58500	1.88500	0.29808	1370.66667
62	1	11.60000	10.73000	1.92796	0.31761	1623.50000
62	2	11.74500	10.87500	1.92796	0.42122	2295.00000
62	3	11.89000	11.02000	1.88500	0.30188	1717.50000
63	0	11.45500	10.58500	1.88500	0.29808	1370.66667
63	1	11.30811	10.73378	2.01210	0.34052	1690.00000
63	2	11.15094	10.90313	2.12488	0.31190	1885.16667
63	3	10.97167	11.11667	2.22333	0.21739	1248.66667
64	0	12.13167	12.27667	1.78833	0.31602	1710.33333
64	1	11.95986	12.45603	1.91364	0.34315	1659.00000
64	2	11.89000	12.61500	2.03000	0.33649	1747.16667
65	0	13.48500	13.63000	1.88500	0.26862	896.66667
65	1	13.48500	13.77500	1.88500	0.42336	1669.00000
65	2	13.48500	13.92000	1.89037	0.52186	2168.33333
65	3	13.48528	14.06472	1.91185	0.49619	2250.00000
65	4	13.49047	14.20471	1.96735	0.40868	1577.50000
65	5	13.52370	14.32007	2.06580	0.28784	1316.33333
65	6	13.60753	14.40560	2.20543	0.15721	826.00000
65	7	13.67833	14.54833	2.36833	0.40075	1519.66667
66	0	28.85500	15.37000	1.88500	0.40088	2111.83333
