line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	14	16.12644	6.09000	0.96130	0.38106	1483.33333
12	15	16.05790	6.23500	0.94519	0.40484	1491.00000
12	16	15.94462	6.37972	0.91833	0.41269	1854.50000
12	17	15.80472	6.51962	0.89148	0.41817	1366.50000
12	18	15.66000	6.63318	0.87537	0.37260	1072.83333
12	19	15.51500	6.70653	0.87000	0.32449	922.50000
12	20	15.37000	6.81500	0.87537	0.31763	921.33333
12	21	15.22500	6.92318	0.89148	0.36932	1078.50000
12	22	15.08000	6.99144	0.91833	0.35664	1033.50000
12	23	14.93500	7.07356	0.93981	0.29981	690.00000
12	24	14.79000	7.14210	0.94519	0.29913	626.83333
12	25	14.64500	7.25510	0.93981	0.35338	890.50000
12	26	14.50000	7.38990	0.94519	0.34406	521.50000
12	27	14.35500	7.50318	0.96130	0.32420	715.00000
12	28	14.21028	7.57682	0.97741	0.31822	762.83333
12	29	14.07038	7.69038	0.97741	0.36030	932.66667
12	30	13.95682	7.83028	0.98278	0.42404	1273.33333
12	31	13.88318	7.97500	1.00426	0.39763	1262.50000
12	32	13.76962	8.12000	1.05259	0.36042	1499.66667
12	33	13.63000	8.26500	1.10093	0.36213	1475.83333
12	34	13.49038	8.41000	1.14389	0.36941	1604.33333
12	35	13.37682	8.55500	1.17611	0.31624	1351.00000
12	36	13.30347	8.70000	1.21370	0.29630	1153.16667
12	37	13.19500	8.84500	1.25667	0.32971	1001.16667
12	38	13.08682	8.99000	1.30500	0.39136	1152.50000
12	39	13.01885	9.13500	1.35333	0.37479	1180.00000
12	40	12.94210	9.28000	1.39630	0.36566	1129.00000
12	41	12.91038	9.42500	1.42852	0.35414	1068.00000
12	42	12.90500	9.57000	1.45000	0.25828	819.16667
13	0	17.25500	4.06000	1.01500	0.32294	1179.66667
13	1	17.40000	3.95691	1.06870	0.21947	804.83333
13	2	17.54472	3.91500	1.10630	0.20147	448.66667
13	3	17.68434	3.87280	1.14389	0.20204	827.83333
13	4	17.79280	3.76434	1.20833	0.26913	1134.00000
13	5	17.83500	3.62500	1.30500	0.06285	442.83333
14	0	11.89000	12.03500	1.01500	0.37415	1447.16667
14	1	11.74500	11.96920	1.10809	0.37944	1184.66667
14	2	11.60000	12.01329	1.19580	0.29762	1311.16667
14	3	11.45500	12.10023	1.27636	0.30994	1399.83333
14	4	11.31000	12.27667	1.35333	0.34669	1332.66667
15	0	11.31000	12.76000	1.01500	0.12422	643.83333
15	1	11.31000	12.61311	1.09914	0.13236	898.16667
15	2	11.31000	12.45593	1.21191	0.18666	1067.50000
15	3	11.31000	12.27667	1.35333	0.34669	1332.66667
16	0	11.74500	15.51500	1.01500	0.37762	1105.83333
16	1	11.60028	15.62347	1.06333	0.39012	1446.66667
16	2	11.46066	15.69682	1.07944	0.47195	1875.33333
16	3	11.35220	15.81038	1.05796	0.49873	2074.16667
16	4	11.31000	15.95000	1.01500	0.36938	1667.83333
17	0	18.56000	3.48000	1.16000	0.04824	541.00000
17	1	18.56000	3.62500	1.22981	0.30501	860.16667
17	2	18.56000	3.77000	1.27815	0.43707	1365.33333
17	3	18.56000	3.91500	1.30500	0.30511	1046.50000
18	0	23.05500	3.77000	1.16000	0.39608	1473.83333
18	1	22.95220	3.77000	1.30500	0.44946	1610.66667
18	2	22.91566	3.77000	1.45000	0.37705	1331.33333
18	3	22.91028	3.77000	1.59500	0.35254	1107.16667
18	4	22.91000	3.77000	1.74000	0.27612	1001.00000
19	0	10.10167	12.42167	1.20833	0.35283	1796.33333
19	1	10.27527	12.24467	1.25488	0.28487	1309.00000
19	2	10.39563	12.14696	1.31395	0.13762	849.66667
19	3	10.43424	12.02981	1.38198	0.23417	836.33333
19	4	10.44000	11.89000	1.45000	0.24086	948.00000
20	0	9.42500	15.51500	1.16000	0.40653	1251.83333
20	1	9.31682	15.37566	1.30500	0.44144	1602.16667
20	2	9.24885	15.26776	1.45000	0.44586	1508.83333
20	3	9.17210	15.23604	1.59500	0.42053	1486.16667
20	4	9.14038	15.26238	1.74000	0.39415	1274.66667
20	5	9.13528	15.33885	1.88500	0.41495	1450.16667
20	6	9.13500	15.40682	2.03000	0.45949	1213.66667
20	7	9.13500	15.51500	2.17500	0.34690	1091.83333
21	0	11.74500	7.54000	1.30500	0.60493	2304.33333
21	1	11.74500	7.68500	1.30500	0.46209	2235.66667
21	2	11.74500	7.83000	1.30500	0.29142	1511.16667
22	0	10.10167	12.42167	1.20833	0.35283	1796.33333
22	1	9.92986	12.49794	1.49073	0.19538	1202.50000
22	2	9.86000	12.61500	1.77625	0.28343	1355.16667
23	0	12.47000	13.05000	1.30500	0.17378	668.50000
23	1	12.47000	12.91038	1.38019	0.29163	969.83333
23	2	12.47009	12.79672	1.48043	0.32968	1177.16667
23	3	12.47189	12.72130	1.61827	0.25258	981.16667
23	4	12.48407	12.59555	1.79012	0.18788	1107.83333
23	5	12.51833	12.42167	1.98167	0.28571	1545.66667
24	0	29.14500	14.35500	1.30500	0.47559	1820.83333
24	1	29.00000	14.21028	1.21370	0.39076	1841.16667
24	2	28.85500	14.07095	1.13852	0.36505	1861.16667
24	3	28.71000	13.96814	1.10093	0.40375	2024.66667
24	4	28.56500	13.96814	1.11167	0.26320	1724.00000
24	5	28.42028	14.07095	1.16537	0.14472	974.66667
24	6	28.28066	14.21028	1.22981	0.29183	1522.16667
24	7	28.17220	14.35500	1.27815	0.49907	2145.50000
24	8	28.13000	14.50000	1.30500	0.35164	1375.66667
25	0	11.63625	17.92562	1.43187	0.14991	1265.00000
25	1	11.75555	17.61357	1.39764	0.17801	913.33333
25	2	11.89142	17.40920	1.40368	0.13706	947.50000
25	3	12.03500	17.25500	1.45000	0.32457	1131.33333
26	0	9.57000	10.73000	1.45000	0.34040	1153.66667
26	1	9.53318	10.86962	1.52519	0.39437	1357.83333
26	2	9.45644	10.98318	1.62185	0.25489	1312.00000
26	3	9.39356	11.05682	1.74537	0.09724	1089.50000
26	4	9.31682	11.17038	1.88500	0.24684	1553.33333
26	5	9.28000	11.31000	2.03000	0.29590	1773.66667
27	0	11.31000	12.27667	1.35333	0.34669	1332.66667
27	1	11.20720	12.35313	1.53951	0.37581	1218.50000
27	2	11.17038	12.47378	1.70062	0.39351	1451.16667
27	3	11.15962	12.61519	1.82772	0.39671	1533.16667
27	4	11.12309	12.75972	1.93870	0.34075	1395.33333
27	5	11.02538	12.89962	2.05148	0.29185	1143.66667
27	6	10.95401	13.01290	2.18037	0.34799	1296.00000
27	7	10.98885	13.08115	2.32000	0.33392	1321.66667
27	8	11.01490	13.15818	2.46500	0.36672	1679.66667
27	9	11.02000	13.19500	2.61000	0.36822	1642.50000
28	0	16.82000	16.24000	1.45000	0.53185	2175.33333
28	1	16.67500	16.13720	1.45000	0.34504	1655.33333
28	2	16.53000	16.10066	1.45537	0.20985	1202.00000
28	3	16.38500	16.09557	1.47148	0.09426	1137.66667
28	4	16.24000	16.10066	1.50370	0.22779	1473.50000
28	5	16.09500	16.13720	1.54667	0.33778	1823.33333
28	6	15.95000	16.24000	1.59500	0.38991	2191.50000
29	0	12.03500	17.25500	1.45000	0.32457	1131.33333
29	1	12.07153	17.40000	1.58426	0.19220	1017.16667
29	2	12.14318	17.54500	1.68630	0.20652	1260.00000
29	3	12.17462	17.69000	1.73463	0.35916	1840.83333
29	4	12.18000	17.83500	1.74000	0.39316	2086.00000
30	0	12.03500	17.25500	1.45000	0.32457	1131.33333
30	1	12.07691	17.11000	1.59500	0.36323	893.33333
30	2	12.18000	16.96500	1.74000	0.14353	545.00000
31	0	11.63625	17.92562	1.43187	0.14991	1265.00000
31	1	11.96165	17.86120	1.58627	0.20727	1391.66667
31	2	12.18000	17.83500	1.74000	0.39316	2086.00000
32	0	20.15500	3.19000	1.59500	0.27611	744.50000
32	1	20.15500	3.33500	1.59500	0.42497	1203.00000
32	2	20.15500	3.48000	1.59500	0.35618	1226.16667
32	3	20.15500	3.62500	1.59500	0.21508	677.83333
33	0	9.86000	12.61500	1.77625	0.28343	1355.16667
33	1	9.71670	12.32500	1.93199	0.13878	1374.16667
33	2	9.78750	12.03500	2.10250	0.17809	1319.33333
34	0	15.95000	16.24000	1.59500	0.38991	2191.50000
34	1	16.09472	16.34818	1.74000	0.24940	1560.00000
34	2	16.23434	16.41615	1.88500	0.26476	1511.50000
34	3	16.34252	16.49318	2.03000	0.39980	1902.50000
34	4	16.37934	16.53028	2.17500	0.39901	2116.00000
34	5	16.38472	16.57191	2.32000	0.42575	2186.00000
34	6	16.38500	16.67500	2.46500	0.43871	2134.00000
35	0	15.95000	16.24000	1.59500	0.38991	2191.50000
35	1	15.80528	16.23434	1.73463	0.29007	1689.33333
35	2	15.66566	16.19752	1.85815	0.32090	1296.33333
35	3	15.55720	16.08934	1.95481	0.37720	1403.50000
35	4	15.51500	15.95000	2.03000	0.31881	1264.50000
36	0	11.02000	16.53000	1.59500	0.06533	520.66667
36	1	10.97771	16.67481	1.65049	0.21433	695.00000
36	2	10.86745	16.81623	1.72210	0.23907	896.00000
36	3	10.71565	16.93687	1.81877	0.24213	868.00000
36	4	10.53667	17.01333	1.93333	0.30670	1055.66667
37	0	10.00500	17.98000	1.59500	0.31900	2030.33333
37	1	10.15000	18.11934	1.67019	0.37006	1388.50000
37	2	10.29500	18.22780	1.76685	0.32128	1196.50000
37	3	10.44000	18.27000	1.88500	0.36485	1378.66667
38	0	11.63625	17.92562	1.43187	0.14991	1265.00000
38	1	11.40431	18.10928	1.66146	0.35834	1694.66667
38	2	11.31000	18.27000	1.88500	0.33500	2180.33333
39	0	11.74500	13.05000	1.74000	0.22491	1132.83333
39	1	11.74500	13.19500	1.74000	0.32146	1565.50000
39	2	11.74472	13.34000	1.74537	0.40653	1920.83333
39	3	11.73934	13.48500	1.76685	0.37555	2098.33333
39	4	11.70280	13.63000	1.81519	0.37486	1348.50000
39	5	11.60000	13.77500	1.88500	0.36146	1893.50000
40	0	11.74500	11.16500	1.88500	0.48972	1835.33333
40	1	11.74500	11.31000	1.88500	0.44750	1818.33333
40	2	11.74500	11.45500	1.88500	0.33050	1539.66667
41	0	9.86000	12.61500	1.77625	0.28343	1355.16667
41	1	10.06490	12.47000	1.90111	0.31300	1664.50000
41	2	10.12451	12.32500	1.99644	0.29978	1261.50000
41	3	10.04394	12.18000	2.05819	0.29410	1514.83333
41	4	9.78750	12.03500	2.10250	0.17809	1319.33333
42	0	9.86000	12.61500	1.77625	0.28343	1355.16667
42	1	9.81780	12.85742	1.87694	0.32988	1462.50000
42	2	9.70962	13.00752	1.96153	0.23772	889.16667
42	3	9.57538	13.08653	2.03134	0.26519	1000.00000
42	4	9.46720	13.20038	2.09981	0.38309	1600.00000
42	5	9.42500	13.34000	2.17500	0.31124	1447.83333
43	0	11.02000	15.80500	1.88500	0.23852	638.66667
43	1	11.02000	15.95000	1.88500	0.19247	766.16667
43	2	11.02000	16.09500	1.88500	0.13392	698.50000
43	3	11.02000	16.24000	1.88500	0.26042	542.50000
44	0	27.69500	16.06600	2.03000	0.16266	1619.50000
44	1	27.44531	15.99320	1.93512	0.21166	1532.66667
44	2	27.25160	16.02486	1.91901	0.26859	1512.16667
44	3	27.06667	16.19167	1.98167	0.22335	1314.16667
45	0	27.69500	16.06600	2.03000	0.16266	1619.50000
45	1	27.84000	15.84442	1.89574	0.24654	1696.66667
45	2	27.98500	15.70701	1.81519	0.38943	1667.66667
45	3	28.13000	15.66561	1.80444	0.42493	1888.00000
45	4	28.27500	15.65490	1.83667	0.39163	2089.16667
45	5	28.42045	15.62347	1.90004	0.40200	2499.83333
45	6	28.57406	15.55748	2.00852	0.35615	2112.83333
45	7	28.77752	15.56258	2.19219	0.21955	1787.00000
45	8	29.08700	15.66000	2.43600	0.15910	1779.83333
46	0	14.21000	16.24000	1.88500	0.39922	1468.83333
46	1	14.35472	16.28220	1.95481	0.25050	963.16667
46	2	14.49462	16.39066	1.99778	0.22743	1087.50000
46	3	14.60818	16.53028	1.99778	0.27878	1665.66667
46	4	14.68153	16.67500	1.95481	0.32075	1723.66667
46	5	14.79000	16.82000	1.88500	0.35105	1777.66667
47	0	25.37500	16.24000	1.88500	0.34284	167.50000
47	1	25.52000	16.38500	1.88500	0.13741	576.50000
47	2	25.66500	16.53000	1.88500	0.24093	623.00000
47	3	25.81000	16.67500	1.88500	0.08125	418.83333
48	0	14.79000	16.82000	1.88500	0.35105	1777.66667
48	1	14.65038	16.96500	1.95481	0.42461	1792.66667
48	2	14.53682	17.11000	1.99778	0.39247	1722.00000
48	3	14.46318	17.25500	1.99778	0.48600	2254.50000
48	4	14.34962	17.40000	1.95481	0.52151	2213.33333
48	5	14.21000	17.54500	1.88500	0.30473	1256.16667
49	0	14.79000	16.82000	1.88500	0.35105	1777.66667
49	1	14.92934	16.67500	1.76685	0.33354	1684.16667
49	2	15.03724	16.53000	1.67556	0.33102	1532.66667
49	3	15.06867	16.38500	1.61648	0.32072	1564.00000
49	4	15.03752	16.24000	1.58426	0.28205	1250.16667
49	5	14.93472	16.09500	1.55741	0.24787	1076.66667
49	6	14.82710	15.95000	1.54130	0.27281	967.16667
49	7	14.76451	15.80500	1.53056	0.31320	1019.33333
49	8	14.72458	15.66000	1.54667	0.23587	925.50000
49	9	14.80076	15.51500	1.58426	0.06418	741.16667
49	10	14.92962	15.37000	1.65407	0.13169	693.33333
49	11	15.03186	15.22528	1.74000	0.39910	1868.33333
49	12	15.03176	15.08585	1.83846	0.43804	2183.33333
49	13	14.92716	14.98126	1.94765	0.31937	2102.50000
49	14	14.77565	14.96880	2.07654	0.27789	1792.16667
49	15	14.59667	15.03167	2.22333	0.23956	1582.50000
50	0	10.53667	17.01333	1.93333	0.30670	1055.66667
50	1	10.32313	16.88193	1.86173	0.29322	1179.83333
50	2	10.15378	16.87003	1.82951	0.38349	1487.66667
50	3	10.00519	16.97104	1.83846	0.36900	1490.00000
50	4	9.86028	17.11028	1.86352	0.35805	1770.33333
50	5	9.72066	17.25500	1.87963	0.36148	1776.83333
50	6	9.61220	17.40000	1.88500	0.36572	2056.50000
50	7	9.57000	17.54500	1.88500	0.29618	1568.16667
51	0	9.28000	11.31000	2.03000	0.29590	1773.66667
51	1	9.28028	11.45500	1.98704	0.28762	1727.33333
51	2	9.28609	11.60000	1.96287	0.29850	1741.16667
51	3	9.33098	11.74500	1.97361	0.26068	1769.83333
51	4	9.49396	11.89000	2.02463	0.17629	2056.66667
51	5	9.78750	12.03500	2.10250	0.17809	1319.33333
52	0	9.28000	11.31000	2.03000	0.29590	1773.66667
52	1	9.33164	11.16689	2.13920	0.25518	1845.50000
52	2	9.50099	11.03407	2.21975	0.17344	1209.50000
52	3	9.81167	10.92333	2.27167	0.17025	1452.33333
53	0	12.51833	12.42167	1.98167	0.28571	1545.66667
53	1	12.38126	12.34803	2.14994	0.22605	1663.33333
53	2	12.33227	12.29762	2.31105	0.19481	1426.33333
53	3	12.31971	12.25949	2.45784	0.22780	1257.33333
53	4	12.28252	12.33576	2.58852	0.25945	1246.66667
53	5	12.17462	12.46490	2.70130	0.38749	1560.50000
53	6	12.04010	12.57252	2.80870	0.46684	1540.00000
53	7	11.92710	12.60962	2.92148	0.34457	1270.66667
53	8	11.85885	12.62038	3.05037	0.31029	1074.33333
53	9	11.78238	12.65748	3.19000	0.29492	1260.16667
53	10	11.75576	12.76566	3.33500	0.37964	1329.83333
53	11	11.78210	12.90500	3.48000	0.25783	1301.83333
53	12	11.85318	13.04434	3.62500	0.19280	1366.83333
53	13	11.88462	13.15252	3.77000	0.30631	2088.00000
53	14	11.88972	13.18934	3.91500	0.40044	2271.66667
53	15	11.89000	13.19500	4.06000	0.47599	2123.83333
54	0	12.51833	12.42167	1.98167	0.28571	1545.66667
54	1	12.73158	12.60093	2.14994	0.40113	1423.83333
54	2	12.89584	12.75811	2.31105	0.38420	1466.50000
54	3	13.01262	12.90500	2.46679	0.35112	1236.50000
54	4	13.07926	13.05189	2.62790	0.35302	1236.00000
54	5	13.14412	13.20907	2.80512	0.27133	1199.00000
54	6	13.14667	13.38833	2.99667	0.14066	1021.66667
55	0	11.16500	14.79000	2.03000	0.19333	692.66667
55	1	11.31000	14.79000	2.03000	0.14500	662.66667
55	2	11.45500	14.79000	2.03000	0.25831	471.50000
56	0	27.06667	16.19167	1.98167	0.22335	1314.16667
56	1	26.85313	16.37094	2.05327	0.35452	1191.33333
56	2	26.68378	16.52811	2.11772	0.44029	1309.66667
56	3	26.53500	16.67500	2.17500	0.31907	1243.66667
57	0	27.06667	16.19167	1.98167	0.22335	1314.16667
57	1	27.24593	16.22559	2.11235	0.21187	1469.16667
57	2	27.40311	16.23132	2.17679	0.27377	1700.16667
57	3	27.54991	16.18927	2.14099	0.23241	1937.00000
57	4	27.69500	16.06600	2.03000	0.16266	1619.50000
58	0	10.53667	17.01333	1.93333	0.30670	1055.66667
58	1	10.46842	17.22687	2.12488	0.28775	768.16667
58	2	10.44916	17.39622	2.30210	0.26567	729.83333
58	3	10.47701	17.54481	2.46142	0.25060	787.66667
58	4	10.54790	17.69000	2.61000	0.10771	589.66667
58	5	10.57396	17.83500	2.74426	0.19526	706.00000
58	6	10.54224	17.98000	2.85167	0.26442	843.50000
58	7	10.43434	18.12500	2.91074	0.28210	864.00000
58	8	10.29472	18.27000	2.92685	0.33980	989.00000
58	9	10.15028	18.41500	2.91074	0.31744	962.00000
58	10	10.01038	18.56000	2.88389	0.34267	1205.00000
58	11	9.89710	18.70500	2.84630	0.34408	1385.00000
58	12	9.82856	18.85000	2.80870	0.33816	1400.50000
58	13	9.74672	18.99500	2.77648	0.32997	1340.16667
58	14	9.68356	19.14000	2.76037	0.28451	1139.16667
58	15	9.60710	19.28500	2.76037	0.23459	1119.16667
58	16	9.57510	19.43000	2.78185	0.27984	1182.00000
58	17	9.56490	19.57500	2.83019	0.32332	1251.83333
58	18	9.53290	19.72000	2.90537	0.35308	1490.83333
58	19	9.45644	19.86500	2.99130	0.38690	1634.83333
58	20	9.39328	20.01000	3.07722	0.36007	1597.50000
58	21	9.31172	20.15500	3.15241	0.37596	1876.83333
58	22	9.24856	20.30000	3.22222	0.35353	1988.66667
58	23	9.17210	20.44500	3.27593	0.42297	2442.50000
58	24	9.14038	20.59000	3.31352	0.42757	2772.83333
58	25	9.13500	20.73500	3.33500	0.41245	2569.33333
59	0	15.80500	17.25500	2.03000	0.28664	1570.33333
59	1	15.80500	17.40000	2.03000	0.40409	1830.66667
59	2	15.80500	17.54500	2.03000	0.31038	1357.16667
59	3	15.80500	17.69000	2.03000	0.12325	780.16667
60	0	12.03500	2.17500	2.17500	0.25200	351.16667
60	1	12.18000	2.03000	2.32000	0.28522	808.83333
60	2	12.32500	1.88500	2.46500	0.17350	468.66667
60	3	12.47000	1.74000	2.61000	0.42635	36.83333
61	0	9.81167	10.92333	2.27167	0.17025	1452.33333
61	1	10.03124	11.11610	2.40145	0.21792	2115.00000
61	2	10.07750	11.23750	2.53750	0.43119	1761.16667
62	0	14.59667	15.03167	2.22333	0.23956	1582.50000
62	1	14.38313	14.81813	2.22154	0.35756	1636.33333
62	2	14.21378	14.64878	2.23765	0.36266	1289.33333
62	3	14.06547	14.50019	2.27346	0.36068	1137.16667
62	4	13.92538	14.35500	2.32000	0.35383	1085.16667
62	5	13.81210	14.21000	2.36833	0.35886	1028.33333
62	6	13.74356	14.06500	2.41667	0.33492	947.66667
62	7	13.66144	13.92000	2.47037	0.28508	1497.33333
62	8	13.59281	13.77509	2.54377	0.28448	1088.83333
62	9	13.47773	13.63189	2.65475	0.32645	1902.66667
62	10	13.32565	13.49907	2.81049	0.34855	1582.00000
62	11	13.14667	13.38833	2.99667	0.14066	1021.66667
63	0	27.69500	16.06600	2.03000	0.16266	1619.50000
63	1	27.94280	16.08118	2.19111	0.32836	1848.50000
63	2	28.12434	16.05705	2.32000	0.36633	1920.50000
63	3	28.27545	15.98619	2.39948	0.29437	1124.00000
63	4	28.43473	15.94405	2.43815	0.26778	1458.00000
63	5	28.67472	15.86589	2.44459	0.28033	1663.00000
63	6	29.08700	15.66000	2.43600	0.15910	1779.83333
64	0	11.74500	16.24000	2.17500	0.37828	1010.66667
64	1	11.70309	16.09500	2.32000	0.36351	1040.83333
64	2	11.59972	15.95000	2.46500	0.17671	570.16667
64	3	11.49182	15.80500	2.60463	0.19231	711.33333
64	4	11.42385	15.66000	2.73352	0.30991	894.16667
64	5	11.34710	15.51500	2.84630	0.38542	1112.33333
64	6	11.31538	15.37000	2.95370	0.36863	1281.33333
64	7	11.31028	15.22500	3.06648	0.34542	1575.66667
64	8	11.31000	15.08000	3.19000	0.38390	1739.16667
65	0	13.19500	18.56000	2.17500	0.49063	1731.33333
65	1	13.34000	18.56000	2.22333	0.41433	1502.33333
65	2	13.48500	18.55972	2.26630	0.37468	1255.33333
65	3	13.63000	18.55462	2.30389	0.37380	1256.16667
65	4	13.77500	18.52347	2.34148	0.44338	1325.16667
65	5	13.92000	18.45720	2.40056	0.42595	1344.16667
65	6	14.06500	18.45748	2.49185	0.36256	1295.66667
65	7	14.21000	18.52913	2.61537	0.28209	1037.66667
65	8	14.35500	18.59682	2.75500	0.34048	1271.33333
65	9	14.50000	18.70500	2.90000	0.49374	1653.50000
66	0	6.81500	19.28500	2.17500	0.39180	1196.50000
66	1	6.96000	19.28500	2.32000	0.27332	935.66667
66	2	7.10500	19.28500	2.46500	0.00992	618.50000
67	0	11.31000	6.09000	2.32000	0.24982	743.33333
67	1	11.27347	6.23500	2.32000	0.36656	865.83333
67	2	11.20153	6.38000	2.32000	0.31361	783.16667
67	3	11.16500	6.52500	2.32000	0.16219	591.66667
68	0	9.78750	12.03500	2.10250	0.17809	1319.33333
68	1	9.94185	11.78706	2.23139	0.18352	1224.83333
68	2	9.99934	11.60283	2.34685	0.17239	1232.50000
68	3	10.02567	11.43419	2.44620	0.31091	1416.50000
68	4	10.07750	11.23750	2.53750	0.43119	1761.16667
69	0	14.59667	15.03167	2.22333	0.23956	1582.50000
69	1	14.63632	15.21093	2.38802	0.26408	1555.66667
69	2	14.67993	15.36811	2.51154	0.42302	2579.83333
69	3	14.75337	15.51491	2.57957	0.42747	2294.16667
69	4	14.79000	15.66000	2.61000	0.37024	2237.00000
70	0	29.29000	15.08000	2.32000	0.30571	2045.83333
70	1	29.23132	15.30883	2.37585	0.44003	2759.16667
70	2	29.08700	15.66000	2.43600	0.15910	1779.83333
71	0	7.10500	16.67500	2.32000	0.29558	1701.50000
71	1	7.25189	16.82189	2.30747	0.27506	1428.00000
71	2	7.40907	16.97906	2.32358	0.31330	1454.33333
71	3	7.58833	17.15833	2.36833	0.44914	1763.83333
72	0	7.97500	16.67500	2.32000	0.32187	1147.16667
72	1	7.92903	16.82189	2.32895	0.36073	1133.00000
72	2	7.79620	16.97906	2.34506	0.32555	1424.00000
72	3	7.58833	17.15833	2.36833	0.44914	1763.83333
73	0	8.70000	16.82000	2.32000	0.22861	653.50000
73	1	8.70000	16.67500	2.46500	0.37548	1498.00000
73	2	8.70000	16.53000	2.61000	0.36839	1496.33333
73	3	8.70000	16.38500	2.75500	0.09994	873.50000
74	0	15.22500	18.41500	2.32000	0.32333	909.66667
74	1	15.37000	18.42066	2.34685	0.37740	1146.83333
74	2	15.51500	18.45720	2.39519	0.39384	1156.83333
74	3	15.66000	18.56000	2.46500	0.31815	977.00000
