line_id	point_id	x	y	z	width_(um)	pixel_intensity
8	3	14.35500	9.13500	0.87000	0.29357	1421.33333
9	0	11.45500	4.35000	1.01500	0.33599	573.00000
9	1	11.60000	4.35000	1.01500	0.57798	652.16667
9	2	11.74500	4.35000	1.01500	0.58327	717.66667
9	3	11.89000	4.35000	1.01500	0.30316	574.66667
10	0	18.56000	4.49500	1.01500	0.32902	802.00000
10	1	18.51780	4.63434	1.01500	0.38972	1000.00000
10	2	18.40934	4.74252	1.01500	0.34691	1022.33333
10	3	18.26972	4.77934	1.01500	0.32899	854.00000
10	4	18.12500	4.78500	1.01500	0.39355	1126.50000
11	0	10.87500	5.07500	1.01500	0.31735	1202.50000
11	1	10.87500	5.22000	1.01500	0.45029	1694.83333
11	2	10.87500	5.36500	1.01500	0.49780	1866.83333
12	0	12.61500	10.15000	1.01500	0.34779	1103.66667
12	1	12.61472	10.29500	1.02037	0.44546	1490.66667
12	2	12.60934	10.44000	1.04185	0.37276	1517.16667
12	3	12.57280	10.58500	1.09019	0.33981	815.50000
12	4	12.47000	10.73000	1.16000	0.32934	1063.33333
13	0	24.79500	11.89000	1.01500	0.22613	112.83333
13	1	24.79500	12.03500	1.01500	0.21603	147.16667
13	2	24.79500	12.18000	1.01500	0.14500	152.16667
13	3	24.79500	12.32500	1.01500	0.25325	128.66667
14	0	10.87500	12.76000	1.01500	0.32414	820.33333
14	1	11.01434	12.61528	1.04185	0.36621	1187.16667
14	2	11.12280	12.47538	1.09556	0.30501	1270.83333
14	3	11.16472	12.36182	1.18685	0.35752	1714.50000
14	4	11.20153	12.28875	1.31037	0.34088	1496.33333
14	5	11.27318	12.18595	1.45000	0.32192	1665.50000
14	6	11.30462	12.11968	1.59500	0.36396	1657.66667
14	7	11.31000	12.19104	1.74000	0.27062	1416.00000
14	8	11.31552	12.32061	1.88679	0.21418	1036.50000
14	9	11.34965	12.44168	2.03895	0.15970	1090.50000
14	10	11.43957	12.56983	2.20006	0.22951	1266.83333
14	11	11.52750	12.83250	2.36833	0.23294	1705.50000
15	0	22.76500	13.34000	1.01500	0.23159	194.83333
15	1	22.76500	13.48500	1.01500	0.36487	302.83333
15	2	22.76500	13.63000	1.01500	0.30099	282.83333
16	0	21.89500	15.22500	1.01500	0.30510	428.00000
16	1	21.75000	15.36462	0.95056	0.30456	428.50000
16	2	21.60528	15.47818	0.91296	0.26171	421.50000
16	3	21.46538	15.55182	0.91296	0.37528	520.16667
16	4	21.35182	15.66538	0.93444	0.37510	891.50000
16	5	21.27847	15.80528	0.97204	0.36420	548.33333
16	6	21.17000	15.95000	1.01500	0.30109	427.00000
17	0	12.47000	15.66000	1.01500	0.46837	766.16667
17	1	12.57309	15.80500	1.01500	0.35513	501.66667
17	2	12.61500	15.95000	1.01500	0.19878	253.83333
18	0	18.70500	3.04500	1.16000	0.35725	906.16667
18	1	18.85000	2.90538	1.29963	0.36264	1331.16667
18	2	18.99500	2.79182	1.42315	0.35932	781.66667
18	3	19.14000	2.71847	1.51981	0.35489	764.16667
18	4	19.28500	2.61000	1.59500	0.42240	1043.66667
19	0	13.34000	8.99000	1.16000	0.29241	626.16667
19	1	13.37653	8.84500	1.16000	0.40435	1175.50000
19	2	13.44847	8.70000	1.15463	0.40149	1331.66667
19	3	13.48500	8.55500	1.13852	0.36451	1426.83333
19	4	13.52182	8.41000	1.10630	0.37532	1190.16667
19	5	13.59856	8.26500	1.06870	0.36549	955.33333
19	6	13.66144	8.12000	1.03648	0.35120	1034.50000
19	7	13.73818	7.97500	1.02037	0.35160	1046.00000
19	8	13.77528	7.83000	1.01500	0.30375	1198.50000
19	9	13.81720	7.68500	1.01500	0.33077	1271.00000
19	10	13.92566	7.54000	1.01500	0.33344	1346.00000
19	11	14.06528	7.39500	1.01500	0.32179	1349.83333
19	12	14.21000	7.25000	1.01500	0.34991	1497.83333
19	13	14.35500	7.10500	1.01500	0.35754	1138.00000
19	14	14.50000	6.96000	1.01500	0.37298	1092.00000
19	15	14.64500	6.81500	1.01500	0.37514	954.50000
19	16	14.79000	6.67000	1.01500	0.36975	1057.50000
19	17	14.93500	6.52500	1.01500	0.39430	1049.33333
19	18	15.08000	6.38028	1.01500	0.42074	1044.66667
19	19	15.22500	6.24038	1.01500	0.37479	860.00000
19	20	15.37000	6.12682	1.01500	0.39689	885.33333
19	21	15.51500	6.05318	1.01500	0.40117	960.66667
19	22	15.66000	5.93962	1.01500	0.39422	1036.83333
19	23	15.80472	5.79972	1.00963	0.36953	1170.50000
19	24	15.94462	5.65500	0.99889	0.38940	1386.83333
19	25	16.05790	5.51000	0.98278	0.41682	1879.00000
19	26	16.12644	5.36500	0.98278	0.45084	1944.33333
19	27	16.20828	5.22000	1.00426	0.42401	1652.16667
19	28	16.27172	5.07500	1.05259	0.29269	1338.00000
19	29	16.35328	4.93000	1.10093	0.18425	774.66667
19	30	16.41672	4.78500	1.13852	0.21984	1003.16667
19	31	16.49856	4.64000	1.15463	0.29567	1549.83333
19	32	16.56710	4.49500	1.16000	0.34400	2355.83333
19	33	16.68038	4.35000	1.15463	0.37117	2217.66667
19	34	16.82028	4.20528	1.13852	0.37491	1971.50000
19	35	16.96500	4.06538	1.11167	0.34764	1441.16667
19	36	17.11000	3.95210	1.09556	0.36554	1363.66667
19	37	17.25500	3.88385	1.11704	0.45469	1558.83333
19	38	17.40000	3.80682	1.19222	0.46583	1573.16667
19	39	17.54500	3.77000	1.30500	0.44537	1500.00000
20	0	12.18000	7.54000	1.30500	0.31914	1750.50000
20	1	12.18000	7.39500	1.33185	0.49865	2444.83333
20	2	12.18000	7.25000	1.38019	0.56117	2035.50000
20	3	12.18000	7.10500	1.45000	0.43947	1526.33333
21	0	10.58500	11.89000	1.30500	0.36877	2320.66667
21	1	10.59066	11.74500	1.40167	0.37977	1806.00000
21	2	10.62748	11.60000	1.50370	0.31573	1584.66667
21	3	10.73538	11.45500	1.60574	0.26958	1471.66667
21	4	10.86934	11.31000	1.70241	0.27318	1493.66667
21	5	10.97186	11.16500	1.77759	0.23837	1698.66667
21	6	10.97123	11.01943	1.85851	0.31286	1747.50000
21	7	10.85659	10.86367	1.98346	0.32137	1615.83333
21	8	10.63688	10.64561	2.19612	0.25202	1549.66667
21	9	10.26600	10.29500	2.47467	0.11041	1602.50000
22	0	28.56500	13.48500	1.30500	0.31114	1208.83333
22	1	28.57066	13.62972	1.31037	0.41462	1944.00000
22	2	28.60748	13.76962	1.32648	0.37256	2124.16667
22	3	28.71566	13.88290	1.35870	0.29027	1678.00000
22	4	28.85528	13.95087	1.39630	0.27178	1149.66667
22	5	29.00000	14.02224	1.42852	0.25372	1374.16667
22	6	29.14472	14.01714	1.45000	0.35215	1277.33333
22	7	29.28434	13.91405	1.47685	0.31764	1226.00000
22	8	29.39280	13.77472	1.52519	0.30644	1146.50000
22	9	29.43500	13.63000	1.59500	0.36792	1349.33333
23	0	15.87750	15.87750	1.35333	0.20579	985.00000
23	1	15.88670	15.58424	1.42673	0.26876	1145.16667
23	2	15.79679	15.42664	1.50728	0.32519	1318.00000
23	3	15.66524	15.41857	1.59142	0.32702	1910.33333
23	4	15.55748	15.52095	1.65944	0.27457	1695.66667
23	5	15.52137	15.65986	1.68272	0.29163	1889.83333
23	6	15.52944	15.79650	1.63617	0.27963	1995.50000
23	7	15.62049	15.88670	1.51802	0.21474	1866.83333
23	8	15.87750	15.87750	1.35333	0.20579	985.00000
24	0	15.37000	14.35500	1.45000	0.26969	365.33333
24	1	15.32780	14.49972	1.50370	0.26208	623.16667
24	2	15.21934	14.63934	1.56815	0.11932	614.50000
24	3	15.07972	14.74752	1.64870	0.15167	758.50000
24	4	14.93500	14.78434	1.73463	0.35616	1534.33333
24	5	14.79000	14.78972	1.81519	0.47939	2357.00000
24	6	14.64500	14.79000	1.88500	0.47338	2349.00000
25	0	14.35500	15.37000	1.45000	0.16096	711.16667
25	1	14.36066	15.22500	1.52519	0.22165	864.33333
25	2	14.39748	15.08000	1.62185	0.17020	888.83333
25	3	14.50566	14.93500	1.74537	0.26363	1175.83333
25	4	14.64500	14.79000	1.88500	0.47338	2349.00000
26	0	11.02000	15.80500	1.45000	0.54678	2922.50000
26	1	11.16500	15.69682	1.45000	0.37011	1969.00000
26	2	11.31000	15.62856	1.45000	0.19983	956.16667
26	3	11.45472	15.54644	1.45537	0.19050	1030.33333
26	4	11.59434	15.47790	1.47685	0.32462	1705.33333
26	5	11.70280	15.36462	1.52519	0.51349	1724.83333
26	6	11.74500	15.22500	1.59500	0.42780	1458.83333
27	0	15.87750	15.87750	1.35333	0.20579	985.00000
27	1	15.82638	16.17670	1.54488	0.17043	1285.16667
27	2	15.81321	16.37650	1.72210	0.36883	1528.50000
27	3	15.84196	16.52901	1.88142	0.36816	1852.66667
27	4	15.91290	16.66424	2.03000	0.25912	1203.66667
27	5	15.93896	16.74608	2.17500	0.30167	1605.16667
27	6	15.90724	16.74297	2.32000	0.40028	1822.33333
27	7	15.79934	16.78856	2.46500	0.42127	2379.66667
27	8	15.66000	16.82000	2.61000	0.43296	2032.50000
28	0	10.87500	17.54500	1.45000	0.29888	1510.00000
28	1	10.87500	17.69000	1.47685	0.43659	2028.33333
28	2	10.87528	17.83472	1.53056	0.49477	2144.83333
28	3	10.88038	17.97405	1.62185	0.48326	2150.33333
28	4	10.91210	18.07742	1.74537	0.40114	1942.16667
28	5	10.98885	18.08818	1.88500	0.35871	1859.33333
28	6	11.05710	18.05873	2.02463	0.30020	1820.83333
28	7	11.17038	18.13038	2.14278	0.25868	1309.33333
28	8	11.31028	18.22809	2.21259	0.24946	1400.16667
28	9	11.45500	18.26405	2.21796	0.29281	1694.66667
28	10	11.60000	18.26434	2.16963	0.35875	1677.16667
28	11	11.74500	18.23347	2.10519	0.35909	1428.66667
28	12	11.89000	18.16720	2.05685	0.35504	1795.83333
28	13	12.03500	18.16720	2.04074	0.32027	1830.16667
28	14	12.18000	18.23347	2.05148	0.36276	1676.16667
28	15	12.32500	18.26462	2.08907	0.35472	1324.66667
28	16	12.47000	18.27000	2.14278	0.32280	1113.16667
28	17	12.61500	18.27538	2.20722	0.23989	1112.33333
28	18	12.76000	18.30682	2.26630	0.31112	935.00000
28	19	12.90500	18.37847	2.32537	0.34677	1682.66667
28	20	13.05000	18.41500	2.39519	0.42425	1784.33333
28	21	13.19500	18.45125	2.49185	0.44262	1821.33333
28	22	13.34000	18.51752	2.61537	0.35237	1242.33333
28	23	13.48500	18.51214	2.75500	0.34402	1108.33333
28	24	13.63000	18.40905	2.90000	0.30545	782.66667
28	25	13.77500	18.26972	3.04500	0.38291	1131.00000
28	26	13.92000	18.12500	3.19000	0.47173	1279.16667
29	0	9.86000	15.51500	1.59500	0.38485	1871.16667
29	1	9.81780	15.37595	1.74000	0.38933	1895.33333
29	2	9.70934	15.27314	1.87963	0.31169	1056.33333
29	3	9.57000	15.27314	2.00315	0.15198	831.33333
29	4	9.43066	15.37595	2.09444	0.22676	965.33333
29	5	9.32248	15.51528	2.14815	0.45535	1681.16667
29	6	9.28566	15.66000	2.16963	0.29664	1129.66667
29	7	9.28000	15.80500	2.17500	0.05700	366.00000
30	0	11.74500	13.77500	1.88500	0.39652	1679.83333
30	1	11.73962	13.63000	1.91185	0.38307	1907.33333
30	2	11.70804	13.48458	1.96735	0.38224	1450.16667
30	3	11.63398	13.33150	2.06580	0.35695	1555.00000
30	4	11.58428	13.13170	2.20543	0.39181	1734.33333
30	5	11.52750	12.83250	2.36833	0.23294	1705.50000
31	0	14.64500	14.79000	1.88500	0.47338	2349.00000
31	1	14.50000	14.68153	2.00852	0.43432	1856.50000
31	2	14.35500	14.60818	2.12130	0.35052	1555.00000
31	3	14.21000	14.49462	2.22333	0.34103	1366.16667
31	4	14.06500	14.35472	2.32000	0.31486	1218.66667
31	5	13.92028	14.21000	2.41130	0.36859	1413.16667
31	6	13.78038	14.06500	2.49722	0.36192	1606.16667
31	7	13.66682	13.92000	2.57778	0.40651	1939.50000
31	8	13.59347	13.77500	2.66907	0.38481	1921.00000
31	9	13.48528	13.63000	2.77648	0.38202	1860.16667
31	10	13.38191	13.48500	2.90537	0.39740	1890.00000
31	11	13.34000	13.34000	3.04500	0.32112	1348.50000
32	0	9.57000	10.29500	2.03000	0.36374	1834.66667
32	1	9.57000	10.44000	2.08370	0.39140	1908.50000
32	2	9.57000	10.58500	2.11593	0.30379	1899.83333
32	3	9.57000	10.73000	2.13204	0.30484	1996.16667
32	4	9.57000	10.87500	2.14278	0.30277	2500.83333
32	5	9.57000	11.02000	2.15889	0.37085	2880.66667
32	6	9.57000	11.16500	2.16963	0.37937	2593.83333
32	7	9.57028	11.31000	2.16963	0.40623	2189.66667
32	8	9.57566	11.45500	2.14815	0.40421	2265.66667
32	9	9.61248	11.59972	2.10519	0.42814	2435.33333
32	10	9.72066	11.73962	2.05685	0.34190	1782.66667
32	11	9.86028	11.85318	2.04074	0.27062	1351.50000
32	12	10.00500	11.92653	2.08370	0.24720	1369.16667
32	13	10.15000	12.03500	2.17500	0.34451	1644.83333
33	0	9.57000	10.29500	2.03000	0.36374	1834.66667
33	1	9.72519	10.19786	2.17679	0.31359	1776.50000
33	2	9.93596	10.19786	2.32501	0.21313	1653.66667
33	3	10.26600	10.29500	2.47467	0.11041	1602.50000
34	0	13.63000	15.95000	2.03000	0.45706	1252.00000
34	1	13.63566	16.09500	2.12130	0.43872	1134.16667
34	2	13.67220	16.24000	2.19648	0.36088	993.00000
34	3	13.77528	16.38500	2.23944	0.31173	835.50000
34	4	13.88356	16.53009	2.24302	0.32436	1186.33333
34	5	13.95870	16.67689	2.21438	0.35314	1483.33333
34	6	14.08445	16.83406	2.17142	0.35024	1670.66667
34	7	14.25833	17.01333	2.12667	0.33924	1420.66667
35	0	14.25833	17.01333	2.12667	0.33924	1420.66667
35	1	14.47158	16.93687	2.02642	0.16932	1191.00000
35	2	14.63556	16.81623	1.94049	0.46596	2234.16667
35	3	14.74733	16.67481	1.87247	0.35066	2280.16667
35	4	14.78405	16.53000	1.83130	0.28105	1731.83333
35	5	14.78434	16.38500	1.79907	0.26943	1552.83333
35	6	14.75347	16.24000	1.78296	0.20352	1565.33333
35	7	14.68720	16.09528	1.78296	0.36881	2110.50000
35	8	14.68691	15.95538	1.82593	0.48002	2447.50000
35	9	14.74780	15.84210	1.91185	0.43812	2053.66667
35	10	14.74242	15.77356	2.03537	0.35672	1600.33333
35	11	14.64481	15.69144	2.17679	0.16604	1171.50000
35	12	14.54409	15.62290	2.32895	0.19935	896.50000
35	13	14.51973	15.50962	2.49006	0.33530	1826.66667
35	14	14.54833	15.37000	2.65833	0.51876	2460.00000
36	0	14.21000	17.40000	2.03000	0.40836	1964.83333
36	1	14.22397	17.22706	2.08191	0.46234	2121.16667
36	2	14.25833	17.01333	2.12667	0.33924	1420.66667
37	0	22.88100	3.42200	2.14600	0.41418	1237.16667
37	1	23.14970	3.46323	2.16104	0.30882	1058.00000
37	2	23.34500	3.48000	2.17500	0.37673	1381.00000
38	0	10.15000	12.03500	2.17500	0.34451	1644.83333
38	1	10.00500	12.17462	2.25019	0.34858	1503.33333
38	2	9.86028	12.28818	2.32000	0.23489	1160.50000
38	3	9.72038	12.36182	2.38981	0.29283	1070.00000
38	4	9.60738	12.47538	2.46500	0.28400	1139.83333
38	5	9.54423	12.61528	2.53481	0.23564	888.33333
38	6	9.49892	12.76000	2.58315	0.34587	861.16667
38	7	9.53856	12.90500	2.60463	0.35844	1351.83333
38	8	9.56490	13.05000	2.61000	0.39481	1384.50000
38	9	9.57000	13.19500	2.61000	0.29430	875.00000
39	0	10.15000	12.03500	2.17500	0.34451	1644.83333
39	1	10.25280	11.92682	2.32000	0.38588	1652.16667
39	2	10.28934	11.85885	2.46500	0.37848	1616.83333
39	3	10.29472	11.78238	2.61000	0.36608	1489.00000
39	4	10.29500	11.75605	2.75500	0.26985	1244.50000
39	5	10.29500	11.78776	2.89463	0.18796	1084.50000
39	6	10.29500	11.89566	3.02352	0.14475	949.33333
39	7	10.29500	12.03528	3.13093	0.29069	1488.16667
39	8	10.29528	12.18000	3.22222	0.33335	1941.33333
39	9	10.30066	12.32500	3.30278	0.33693	1856.33333
39	10	10.33691	12.47000	3.39407	0.35052	1711.83333
39	11	10.43462	12.61500	3.49611	0.32144	1334.50000
39	12	10.50599	12.76000	3.60352	0.39467	1892.00000
39	13	10.47115	12.90500	3.68944	0.48324	2017.33333
39	14	10.44510	13.05000	3.74315	0.46727	2109.00000
39	15	10.44000	13.19500	3.77000	0.42638	1866.33333
40	0	12.47000	12.03500	2.17500	0.30346	1196.66667
40	1	12.60962	12.18000	2.20185	0.32040	1277.66667
40	2	12.72290	12.32500	2.25556	0.30690	1183.33333
40	3	12.79106	12.47009	2.35043	0.36531	1255.00000
40	4	12.86601	12.61689	2.48827	0.34795	1021.50000
40	5	12.88555	12.77407	2.66012	0.35482	1092.83333
40	6	12.85667	12.95333	2.85167	0.36203	1057.50000
41	0	12.47000	12.03500	2.17500	0.30346	1196.66667
41	1	12.33019	12.04076	2.32179	0.25663	1040.66667
41	2	12.21304	12.07937	2.47395	0.38869	1313.50000
41	3	12.11533	12.19973	2.63506	0.39288	1441.66667
41	4	11.93833	12.37333	2.80333	0.46559	2023.50000
42	0	12.47000	12.03500	2.17500	0.30346	1196.66667
42	1	12.53627	11.89000	2.10519	0.39664	1209.83333
42	2	12.50087	11.74500	2.05685	0.35008	1864.50000
42	3	12.46943	11.60028	2.04074	0.36737	1808.16667
42	4	12.42780	11.46066	2.05148	0.35066	1558.00000
42	5	12.31934	11.35220	2.08907	0.18576	1119.00000
42	6	12.17972	11.31028	2.14815	0.20362	925.16667
42	7	12.03500	11.27347	2.23407	0.27388	1231.66667
42	8	11.89028	11.20153	2.34148	0.33638	1481.50000
42	9	11.75066	11.16472	2.47037	0.36119	1609.83333
42	10	11.64248	11.12280	2.60463	0.44882	1819.50000
42	11	11.60566	11.01434	2.72815	0.40734	1992.33333
42	12	11.60028	10.87472	2.81407	0.40163	1621.00000
42	13	11.60000	10.73000	2.85704	0.34656	1301.33333
42	14	11.60028	10.58500	2.86778	0.28305	1159.50000
42	15	11.60510	10.44000	2.88389	0.27118	1131.16667
42	16	11.63144	10.29500	2.92685	0.32324	1171.50000
42	17	11.67137	10.15000	3.00204	0.26096	946.16667
42	18	11.63099	10.00541	3.11448	0.14675	980.66667
42	19	11.59625	9.86814	3.29036	0.21974	1998.83333
42	20	11.53435	9.77566	3.56123	0.41561	2325.16667
42	21	11.37344	9.77844	3.90594	0.18563	1209.50000
43	0	10.87500	12.76000	2.32000	0.38899	1992.33333
43	1	11.02850	12.89084	2.37191	0.34741	1831.00000
43	2	11.22830	12.94451	2.38802	0.19596	1326.83333
43	3	11.52750	12.83250	2.36833	0.23294	1705.50000
44	0	10.87500	16.96500	2.32000	0.19797	462.83333
44	1	10.73000	16.83133	2.18037	0.26384	926.33333
44	2	10.58500	16.75996	2.06222	0.29664	1043.33333
44	3	10.44028	16.83133	1.98704	0.25775	1155.83333
44	4	10.30038	16.96557	1.96556	0.28786	1466.83333
44	5	10.18682	17.11000	1.97630	0.37666	1886.33333
44	6	10.11318	17.25500	1.98167	0.34173	1721.16667
44	7	9.99990	17.40000	1.94944	0.28091	1365.50000
44	8	9.86566	17.54500	1.88500	0.25214	1389.66667
44	9	9.76314	17.69000	1.82056	0.37515	1260.66667
44	10	9.76314	17.83500	1.79370	0.27486	2100.16667
44	11	9.86566	17.98000	1.82056	0.21913	1122.16667
44	12	9.99962	18.12500	1.89037	0.28977	1713.66667
44	13	10.10752	18.27000	1.98167	0.44174	2450.16667
44	14	10.14405	18.41500	2.08370	0.44916	2134.83333
44	15	10.14405	18.56000	2.19111	0.33156	1375.33333
44	16	10.10752	18.70472	2.30389	0.32288	1180.66667
44	17	9.99934	18.84462	2.40593	0.46340	1590.00000
44	18	9.85972	18.95818	2.49185	0.47335	2030.16667
44	19	9.71500	19.03153	2.55630	0.40791	1711.00000
44	20	9.57000	19.14000	2.61000	0.37218	1595.66667
45	0	7.25000	19.43000	2.32000	0.39105	1017.16667
45	1	7.39519	19.29048	2.39877	0.35436	1315.66667
45	2	7.54378	19.17870	2.48290	0.26348	806.00000
45	3	7.71313	19.11753	2.58494	0.20657	748.33333
45	4	7.92667	19.04333	2.70667	0.42088	1418.83333
46	0	10.87500	10.29500	2.46500	0.22359	954.16667
46	1	11.02000	10.29500	2.46500	0.24401	744.50000
46	2	11.16500	10.29500	2.46500	0.22821	375.00000
47	0	11.52750	12.83250	2.36833	0.23294	1705.50000
47	1	11.73801	12.54684	2.58673	0.36106	1765.00000
47	2	11.93833	12.37333	2.80333	0.46559	2023.50000
48	0	8.55500	16.53000	2.46500	0.38010	1075.50000
48	1	8.70000	16.42153	2.53481	0.47393	1047.16667
48	2	8.84500	16.34847	2.58315	0.44594	1410.16667
48	3	8.99000	16.24000	2.61000	0.44712	1595.66667
49	0	11.74500	14.50000	2.61000	0.32837	1390.83333
49	1	11.60000	14.64500	2.56704	0.39792	1361.33333
49	2	11.45500	14.78943	2.57241	0.32405	1126.83333
49	3	11.31000	14.92367	2.64222	0.25223	1314.33333
49	4	11.16528	14.99504	2.76037	0.25343	1110.83333
49	5	11.02538	14.92367	2.88926	0.26370	870.00000
49	6	10.91182	14.78972	2.99667	0.40685	1420.33333
49	7	10.83818	14.65066	3.05037	0.47489	1827.66667
49	8	10.72462	14.54220	3.05037	0.36679	1534.83333
49	9	10.58472	14.50028	3.01278	0.23530	1126.83333
49	10	10.44000	14.46375	2.98056	0.15929	861.66667
49	11	10.29500	14.39748	2.97519	0.31567	1361.66667
49	12	10.15000	14.40286	2.99667	0.43089	1885.00000
49	13	10.00500	14.50595	3.02352	0.39266	1989.66667
49	14	9.86000	14.64500	3.04500	0.45289	1791.66667
50	0	13.00167	15.32167	2.65833	0.32784	1056.66667
50	1	13.18065	15.49499	2.71025	0.12420	933.33333
50	2	13.33273	15.60997	2.79080	0.33004	1071.33333
50	3	13.44752	15.61176	2.90716	0.35455	1116.33333
50	4	13.51077	15.50905	3.03963	0.34231	1129.66667
50	5	13.55608	15.36972	3.16315	0.34335	1034.33333
50	6	13.51615	15.22500	3.25981	0.35457	1134.83333
50	7	13.48500	15.08000	3.33500	0.35995	1577.16667
51	0	15.66000	16.82000	2.61000	0.43296	2032.50000
51	1	15.51500	16.95962	2.54019	0.22938	1548.50000
51	2	15.37028	17.07318	2.49185	0.07903	1103.16667
51	3	15.23076	17.14691	2.47753	0.23544	1138.33333
51	4	15.12437	17.26227	2.50080	0.29622	1602.50000
51	5	15.09973	17.41435	2.56525	0.36833	1187.33333
51	6	15.12833	17.59333	2.65833	0.25978	1101.16667
52	0	15.66000	16.82000	2.61000	0.43296	2032.50000
52	1	15.62347	16.82000	2.75500	0.37375	1723.50000
52	2	15.55182	16.81972	2.90000	0.38857	1695.83333
52	3	15.52066	16.81462	3.04500	0.35997	1351.83333
52	4	15.52066	16.78290	3.19000	0.33304	1193.83333
52	5	15.55182	16.70615	3.33500	0.33103	1052.66667
52	6	15.62347	16.63818	3.48000	0.36664	1052.33333
52	7	15.66000	16.53000	3.62500	0.35395	1418.16667
53	0	15.12833	17.59333	2.65833	0.25978	1101.16667
53	1	15.34187	17.69840	2.63506	0.34804	1151.00000
53	2	15.51122	17.79412	2.61895	0.43487	1353.16667
53	3	15.65981	17.82405	2.61179	0.41104	1413.83333
53	4	15.80500	17.79790	2.60463	0.34984	1182.83333
53	5	15.95000	17.72682	2.58852	0.25512	958.33333
53	6	16.09500	17.69510	2.55630	0.27966	853.00000
53	7	16.23972	17.68462	2.51333	0.31109	1276.50000
53	8	16.37962	17.64752	2.45963	0.41046	1588.66667
53	9	16.49318	17.53934	2.38981	0.47839	2125.16667
53	10	16.56682	17.39972	2.29315	0.35564	1683.16667
53	11	16.68038	17.25500	2.16963	0.32519	1271.33333
53	12	16.82028	17.11000	2.03000	0.36542	1602.50000
53	13	16.96500	16.96528	1.88500	0.31651	1098.83333
53	14	17.11000	16.82595	1.75074	0.24566	609.66667
53	15	17.25500	16.72314	1.64870	0.22777	805.00000
53	16	17.40000	16.72314	1.60574	0.30200	941.33333
53	17	17.54500	16.82595	1.62722	0.34116	1063.66667
53	18	17.69000	16.96528	1.69167	0.32802	935.83333
53	19	17.83472	17.11000	1.77222	0.36135	1003.00000
53	20	17.97462	17.25500	1.85278	0.35371	1078.00000
