line_id	point_id	x	y	z	width_(um)	pixel_intensity
12	20	14.78490	6.96000	0.58000	0.39866	1356.33333
12	21	14.79510	6.81500	0.58000	0.40106	1170.00000
12	22	14.82682	6.67000	0.58000	0.32786	942.33333
12	23	14.89847	6.52500	0.58000	0.08175	603.83333
12	24	14.93500	6.38000	0.58000	0.11744	619.33333
12	25	14.97153	6.23500	0.58000	0.15744	733.83333
12	26	15.04347	6.09000	0.58000	0.16010	730.83333
12	27	15.08028	5.94500	0.58000	0.29249	1005.66667
12	28	15.12191	5.80000	0.58000	0.34250	1168.16667
12	29	15.22528	5.65500	0.58537	0.35500	1548.83333
12	30	15.33347	5.51000	0.60148	0.35510	1607.33333
12	31	15.40653	5.36500	0.62833	0.36401	2045.16667
12	32	15.51500	5.22000	0.65519	0.38470	1567.50000
12	33	15.62347	5.07500	0.67667	0.40375	1185.50000
12	34	15.69682	4.93028	0.70352	0.41950	1305.33333
12	35	15.81038	4.79038	0.75185	0.34761	1092.00000
12	36	15.95028	4.67682	0.82704	0.36015	949.83333
12	37	16.09472	4.60318	0.91833	0.39487	1118.00000
12	38	16.23434	4.48962	1.00963	0.38224	1428.83333
12	39	16.34280	4.34972	1.09019	0.41953	1126.83333
12	40	16.38500	4.20500	1.16000	0.44433	1219.66667
13	0	12.61500	9.86000	0.72500	0.29054	868.83333
13	1	12.47000	9.75691	0.73037	0.18857	778.00000
13	2	12.32500	9.71500	0.75185	0.23733	715.00000
13	3	12.18000	9.67309	0.80019	0.26366	682.33333
13	4	12.03500	9.57000	0.87000	0.30529	809.00000
14	0	12.61500	13.05000	0.72500	0.34070	900.66667
14	1	12.71809	13.19500	0.72500	0.25929	630.33333
14	2	12.76000	13.34000	0.72500	0.09843	486.50000
15	0	17.54500	4.20500	0.87000	0.26357	660.66667
15	1	17.54472	4.06000	0.94519	0.32337	1051.83333
15	2	17.53962	3.91500	1.03648	0.37103	1409.33333
15	3	17.50818	3.77000	1.14389	0.32330	1132.66667
15	4	17.43682	3.62500	1.24593	0.34564	1325.33333
15	5	17.40538	3.48000	1.33185	0.34881	1752.00000
15	6	17.40028	3.33500	1.39630	0.39741	1543.83333
15	7	17.40000	3.19000	1.45000	0.39996	1522.16667
16	0	11.60000	7.97500	0.87000	0.45836	1229.83333
16	1	11.45500	7.83538	0.89148	0.38118	1345.16667
16	2	11.31028	7.72182	0.92370	0.20053	622.50000
16	3	11.17066	7.64818	0.96130	0.16390	533.00000
16	4	11.06220	7.53462	0.99352	0.38367	1455.66667
16	5	11.02000	7.39500	1.01500	0.46682	1553.50000
17	0	29.29000	13.48500	0.87000	0.41118	1872.83333
17	1	29.43500	13.38786	0.96667	0.40248	1879.66667
17	2	29.58000	13.38786	1.06333	0.37027	1816.83333
17	3	29.72500	13.48500	1.16000	0.30848	1218.16667
18	0	16.38500	16.53000	0.87000	0.38015	1632.50000
18	1	16.49158	16.38877	0.96309	0.41465	1932.50000
18	2	16.55247	16.26813	1.09198	0.47363	1949.50000
18	3	16.62667	16.19167	1.25667	0.49414	1809.66667
19	0	32.19000	8.41000	1.01500	0.26444	355.16667
19	1	32.33500	8.55500	1.01500	0.19178	345.83333
19	2	32.48000	8.70000	1.01500	0.17960	458.00000
19	3	32.62500	8.84500	1.01500	0.14500	440.16667
20	0	10.73000	10.44000	1.01500	0.29473	1628.33333
20	1	10.77191	10.55706	1.20654	0.39121	1922.16667
20	2	10.87500	10.63333	1.40167	0.35301	1675.00000
21	0	10.00500	13.19500	1.01500	0.11741	1003.83333
21	1	10.01038	13.34000	0.94519	0.30744	1254.83333
21	2	10.04153	13.48500	0.89685	0.45908	1508.66667
21	3	10.10752	13.62972	0.88074	0.39346	1376.83333
21	4	10.10242	13.76962	0.89685	0.29723	1374.33333
21	5	10.00472	13.88318	0.93981	0.29448	1247.00000
21	6	9.90220	13.95682	0.99352	0.33445	1359.50000
21	7	9.86566	14.07038	1.03111	0.44478	1682.16667
21	8	9.86028	14.21028	1.03648	0.42999	1490.33333
21	9	9.86000	14.35500	1.01500	0.30435	950.66667
22	0	11.74500	15.37000	1.01500	0.33751	755.16667
22	1	11.60000	15.51481	1.04543	0.30177	822.00000
22	2	11.45500	15.65622	1.11346	0.18486	847.16667
22	3	11.31000	15.77687	1.23698	0.22087	1284.50000
22	4	11.16500	15.85333	1.40167	0.41864	1811.16667
23	0	17.98000	16.96500	1.01500	0.30263	1028.83333
23	1	17.93403	17.07536	1.13315	0.44189	1791.83333
23	2	17.80120	17.16060	1.22981	0.43399	1419.00000
23	3	17.59333	17.30333	1.30500	0.37673	1053.83333
24	0	10.44000	16.82000	1.16000	0.42885	1676.00000
24	1	10.29500	16.96500	1.30500	0.37987	2069.50000
24	2	10.15000	17.11000	1.45000	0.41446	2247.66667
25	0	9.57000	11.16500	1.30500	0.40782	1981.33333
25	1	9.71500	11.20720	1.29963	0.41470	1725.83333
25	2	9.85972	11.31566	1.28352	0.31504	1576.33333
25	3	9.99934	11.45528	1.25667	0.38966	1866.33333
25	4	10.10752	11.60000	1.24056	0.39542	1868.66667
25	5	10.14434	11.74500	1.25667	0.33375	1784.16667
25	6	10.15000	11.89000	1.30500	0.25517	1416.16667
26	0	10.58500	12.61500	1.30500	0.42462	1440.00000
26	1	10.73000	12.72347	1.31037	0.40024	1533.50000
26	2	10.87500	12.79682	1.35870	0.34924	1466.50000
26	3	11.02000	12.91038	1.46074	0.26591	1081.33333
26	4	11.16500	13.05000	1.59500	0.35832	1256.16667
27	0	27.69500	15.95000	1.30500	0.31673	792.16667
27	1	27.84000	15.84720	1.45000	0.30363	1110.50000
27	2	27.98500	15.81066	1.59500	0.29135	559.83333
27	3	28.13000	15.80528	1.74000	0.26497	610.50000
27	4	28.27500	15.80500	1.88500	0.24178	602.16667
28	0	16.62667	16.19167	1.25667	0.49414	1809.66667
28	1	16.41313	16.08660	1.39809	0.29031	1679.66667
28	2	16.24378	15.99059	1.50012	0.30585	1369.33333
28	3	16.09500	15.95566	1.54488	0.31001	1800.00000
28	4	15.94622	15.95217	1.53593	0.31546	1913.00000
28	5	15.77687	15.96406	1.49833	0.33876	2169.50000
28	6	15.56333	15.99833	1.45000	0.37925	2339.16667
29	0	16.62667	16.19167	1.25667	0.49414	1809.66667
29	1	16.76912	16.26813	1.41957	0.35960	1353.66667
29	2	16.84955	16.38877	1.55383	0.35697	1488.66667
29	3	16.93347	16.53019	1.63080	0.40522	1486.83333
29	4	17.00182	16.67500	1.63796	0.39617	1553.66667
29	5	17.11000	16.82000	1.59500	0.33631	1291.83333
30	0	12.90500	17.25500	1.30500	0.23634	734.16667
30	1	12.94720	17.40000	1.30500	0.35798	1283.16667
30	2	13.05566	17.54500	1.30500	0.35690	1713.66667
30	3	13.19500	17.69000	1.30500	0.33886	1250.33333
31	0	17.59333	17.30333	1.30500	0.37673	1053.83333
31	1	17.41406	17.12407	1.42315	0.22464	1307.83333
31	2	17.25689	16.96689	1.51981	0.35121	1305.66667
31	3	17.11000	16.82000	1.59500	0.33631	1291.83333
32	0	17.59333	17.30333	1.30500	0.37673	1053.83333
32	1	17.41406	17.47977	1.32648	0.31069	1269.33333
32	2	17.25689	17.56671	1.35333	0.41680	1457.83333
32	3	17.11009	17.61051	1.38019	0.40111	1376.66667
32	4	16.96500	17.53962	1.40167	0.28877	1231.33333
32	5	16.82000	17.44163	1.42315	0.29517	1181.83333
32	6	16.67500	17.40000	1.45000	0.36555	1201.00000
33	0	13.19500	17.69000	1.30500	0.33886	1250.33333
33	1	13.05000	17.82962	1.28352	0.30269	1501.00000
33	2	12.90528	17.94318	1.28352	0.14368	1017.83333
33	3	12.76538	18.01653	1.31574	0.17173	1009.16667
33	4	12.65182	18.12443	1.37481	0.33358	1539.33333
33	5	12.57818	18.22214	1.45000	0.43640	1843.66667
33	6	12.46462	18.22214	1.52519	0.47443	1887.16667
33	7	12.32462	18.12434	1.59321	0.38276	1923.66667
33	8	12.17811	18.01464	1.66123	0.32989	1669.66667
33	9	12.02094	17.92940	1.74179	0.36116	1765.33333
33	10	11.84167	17.78667	1.83667	0.51329	2335.83333
34	0	10.87500	10.63333	1.40167	0.35301	1675.00000
34	1	11.02000	10.49588	1.57173	0.32771	1652.66667
34	2	11.16500	10.44000	1.74000	0.35936	1853.66667
35	0	10.87500	10.63333	1.40167	0.35301	1675.00000
35	1	10.77191	10.84706	1.57173	0.13689	1299.00000
35	2	10.73000	11.02000	1.74000	0.26592	1303.50000
36	0	11.96250	12.39750	1.64333	0.36214	1455.16667
36	1	12.25632	12.49110	1.55562	0.20201	1105.66667
36	2	12.42440	12.61783	1.51265	0.24815	1704.16667
36	3	12.50101	12.76014	1.53772	0.35680	1296.33333
36	4	12.58328	12.90500	1.62185	0.40549	1442.00000
36	5	12.64644	13.05000	1.74537	0.41434	1422.16667
36	6	12.72318	13.19500	1.88500	0.40849	1402.00000
36	7	12.76000	13.34000	2.03000	0.38811	1240.83333
37	0	11.16500	15.85333	1.40167	0.41864	1811.16667
37	1	11.20153	15.71060	1.56457	0.28692	1825.33333
37	2	11.27318	15.62507	1.70420	0.33126	1733.33333
37	3	11.30490	15.50971	1.79728	0.42361	1666.33333
37	4	11.31510	15.36972	1.83667	0.46475	1496.83333
37	5	11.34682	15.22500	1.82593	0.39320	1306.00000
37	6	11.41847	15.08000	1.78833	0.31116	1238.16667
37	7	11.45500	14.93500	1.74000	0.29157	1072.83333
38	0	15.56333	15.99833	1.45000	0.37925	2339.16667
38	1	15.38435	15.82445	1.59500	0.24704	1633.33333
38	2	15.23227	15.69870	1.73463	0.30738	1879.00000
38	3	15.11691	15.62328	1.85815	0.45505	2282.16667
38	4	15.04318	15.50962	1.94944	0.44629	2229.50000
38	5	14.92962	15.36972	2.00315	0.35361	1824.83333
38	6	14.78972	15.22528	2.02463	0.32760	1607.16667
38	7	14.64500	15.08538	2.03000	0.32954	1359.33333
38	8	14.50000	14.97210	2.03000	0.38563	1382.50000
38	9	14.35500	14.90356	2.03000	0.44024	1413.16667
38	10	14.21000	14.82144	2.03000	0.44248	1475.33333
38	11	14.06500	14.75290	2.03000	0.43607	1470.16667
38	12	13.92000	14.63962	2.03000	0.28994	1057.50000
38	13	13.77500	14.49972	2.03000	0.13576	727.00000
38	14	13.63000	14.35500	2.03000	0.26903	1039.33333
39	0	10.15000	17.11000	1.45000	0.41446	2247.66667
39	1	10.00500	17.25500	1.45000	0.38968	2176.50000
39	2	9.86000	17.40000	1.45000	0.31470	1629.66667
39	3	9.71500	17.54500	1.45000	0.29425	995.83333
40	0	10.15000	17.11000	1.45000	0.41446	2247.66667
40	1	10.25309	17.06809	1.59500	0.37476	1998.33333
40	2	10.29500	16.96500	1.74000	0.31141	1380.00000
41	0	16.67500	17.40000	1.45000	0.36555	1201.00000
41	1	16.53000	17.43653	1.45000	0.35283	1235.50000
41	2	16.38500	17.50818	1.45000	0.36662	1313.83333
41	3	16.24000	17.53962	1.45000	0.38461	1124.66667
41	4	16.09500	17.54500	1.45000	0.30289	824.50000
42	0	16.67500	17.40000	1.45000	0.36555	1201.00000
42	1	16.81462	17.25500	1.56278	0.10607	1017.33333
42	2	16.92818	17.11000	1.63259	0.13370	1152.83333
42	3	17.00153	16.96500	1.63796	0.23123	1334.83333
42	4	17.11000	16.82000	1.59500	0.33631	1291.83333
43	0	8.84500	18.41500	1.45000	0.45160	2250.16667
43	1	8.88720	18.51780	1.58963	0.42658	1495.83333
43	2	8.99566	18.55434	1.71852	0.30007	1157.83333
43	3	9.13528	18.55972	1.83130	0.29481	1261.16667
43	4	9.28000	18.56000	1.93333	0.34680	1112.33333
43	5	9.42565	18.56041	2.03083	0.29286	1140.66667
43	6	9.58307	18.56828	2.13080	0.31165	1025.00000
43	7	9.81238	18.62167	2.23490	0.24563	1527.16667
43	8	10.19462	18.77192	2.34231	0.17036	1326.33333
44	0	9.66667	13.09833	1.64333	0.24155	1573.16667
44	1	9.45342	12.91907	1.66840	0.15573	1468.00000
44	2	9.28944	12.76189	1.68988	0.29682	2242.66667
44	3	9.17767	12.61538	1.69346	0.40977	2597.00000
44	4	9.14095	12.47538	1.65407	0.42724	2085.16667
44	5	9.14066	12.36182	1.57352	0.31220	1703.16667
44	6	9.17210	12.28818	1.47685	0.21570	1501.66667
44	7	9.24856	12.17490	1.41241	0.19000	1246.00000
44	8	9.31144	12.04010	1.41241	0.20308	1265.33333
44	9	9.38752	11.92663	1.48401	0.12196	1330.16667
44	10	9.41207	11.84941	1.60932	0.13171	1368.50000
44	11	9.36845	11.71149	1.76506	0.22381	1553.66667
44	12	9.23167	11.50333	1.93333	0.31423	1406.83333
45	0	11.16500	13.05000	1.59500	0.35832	1256.16667
45	1	11.12818	13.19472	1.69167	0.42690	1451.00000
45	2	11.05144	13.33462	1.79370	0.41683	1677.16667
45	3	10.98856	13.44818	1.90648	0.35847	1502.50000
45	4	10.91238	13.52153	2.03537	0.31451	1493.83333
45	5	10.88604	13.62943	2.17500	0.34138	1350.83333
45	6	10.91776	13.72714	2.31463	0.34995	1336.50000
45	7	11.02538	13.72686	2.43815	0.30310	1408.16667
45	8	11.15990	13.62405	2.53481	0.11801	772.83333
45	9	11.27290	13.48472	2.60463	0.13543	879.33333
45	10	11.34115	13.34000	2.65296	0.32741	1117.83333
45	11	11.41790	13.19500	2.67981	0.42678	1227.66667
45	12	11.44990	13.05000	2.67444	0.34919	1161.16667
45	13	11.46038	12.90500	2.63685	0.29389	1011.50000
45	14	11.49720	12.76000	2.57241	0.19444	813.16667
45	15	11.60000	12.61528	2.49722	0.08735	808.83333
45	16	11.70252	12.47566	2.40593	0.36256	1218.00000
45	17	11.73466	12.36762	2.28957	0.30252	1074.83333
45	18	11.72206	12.33350	2.12488	0.18598	895.66667
45	19	11.74203	12.34638	1.90469	0.20735	1058.33333
45	20	11.96250	12.39750	1.64333	0.36214	1455.16667
46	0	11.16500	13.05000	1.59500	0.35832	1256.16667
46	1	11.31042	12.94111	1.63975	0.12137	860.16667
46	2	11.46350	12.85969	1.66839	0.19380	892.66667
46	3	11.66330	12.69132	1.66839	0.23603	1210.66667
46	4	11.96250	12.39750	1.64333	0.36214	1455.16667
47	0	9.66667	13.09833	1.64333	0.24155	1573.16667
47	1	9.65902	13.31187	1.73821	0.42491	1573.16667
47	2	9.56811	13.48122	1.81340	0.39976	1817.16667
47	3	9.46682	13.62981	1.85994	0.45617	1758.00000
47	4	9.42500	13.77500	1.88500	0.30257	1334.66667
48	0	28.71000	14.93500	1.59500	0.36276	1575.33333
48	1	28.75191	15.07462	1.62185	0.48976	2202.83333
48	2	28.85500	15.18818	1.67556	0.48030	2101.66667
48	3	28.95809	15.26153	1.76685	0.38331	1832.66667
48	4	28.99972	15.37000	1.89037	0.36462	2008.00000
48	5	29.03653	15.47818	2.03000	0.32020	1590.66667
48	6	29.10847	15.54615	2.17500	0.21543	960.83333
48	7	29.14500	15.62318	2.32000	0.19141	1315.33333
48	8	29.18182	15.66000	2.46500	0.12611	1022.66667
48	9	29.25856	15.69682	2.61000	0.10652	899.66667
48	10	29.32115	15.77385	2.75500	0.28461	2160.66667
48	11	29.39224	15.84210	2.90000	0.42878	2587.50000
48	12	29.38742	15.95510	3.04500	0.51993	2969.83333
48	13	29.29000	16.08962	3.19000	0.30214	2193.00000
48	14	29.19286	16.19752	3.33500	0.32174	2082.83333
48	15	29.19314	16.23462	3.47463	0.39743	2682.16667
48	16	29.29595	16.24538	3.59815	0.34775	2736.33333
48	17	29.43528	16.28220	3.69481	0.29648	1853.00000
48	18	29.57972	16.38500	3.77000	0.28902	1888.50000
48	19	29.71943	16.48780	3.84877	0.33282	2025.33333
48	20	29.82941	16.52434	3.95975	0.34452	1994.00000
48	21	29.87840	16.52972	4.11549	0.29447	1699.50000
48	22	29.91833	16.53000	4.30167	0.29745	2426.66667
49	0	10.73000	11.02000	1.74000	0.26592	1303.50000
49	1	10.86962	11.16500	1.74000	0.17723	1055.00000
49	2	10.98290	11.31000	1.74000	0.25279	1519.00000
49	3	11.05115	11.45500	1.74000	0.32536	2046.33333
49	4	11.12818	11.60000	1.74000	0.36421	1850.00000
49	5	11.16500	11.74500	1.74000	0.31513	1568.83333
50	0	10.73000	11.02000	1.74000	0.26592	1303.50000
50	1	10.62691	10.97809	1.88500	0.33362	1354.66667
50	2	10.58500	10.87500	2.03000	0.29600	1257.83333
51	0	8.55500	12.03500	1.74000	0.36670	2089.33333
51	1	8.70019	11.89009	1.81160	0.29925	1674.50000
51	2	8.84878	11.74689	1.86710	0.28192	1436.66667
51	3	9.01813	11.61407	1.90469	0.23854	1316.66667
51	4	9.23167	11.50333	1.93333	0.31423	1406.83333
52	0	9.66667	13.09833	1.64333	0.24155	1573.16667
52	1	9.80374	12.91907	1.78654	0.36476	1934.50000
52	2	9.85245	12.76217	1.92080	0.42191	1690.00000
52	3	9.85934	12.62047	2.04790	0.29510	1247.16667
52	4	9.85434	12.50682	2.18037	0.23059	860.83333
52	5	9.81780	12.43347	2.32000	0.13425	729.00000
52	6	9.71500	12.32500	2.46500	0.18698	759.33333
53	0	12.03500	13.63000	1.74000	0.27353	825.16667
53	1	12.03500	13.77500	1.74000	0.41168	1219.00000
53	2	12.03500	13.92000	1.74000	0.33447	1208.00000
53	3	12.03500	14.06500	1.74000	0.20195	738.83333
54	0	10.00500	15.66000	1.74000	0.22775	735.83333
54	1	10.15000	15.66000	1.74000	0.33024	1055.00000
54	2	10.29500	15.66000	1.74000	0.37271	1032.50000
54	3	10.44000	15.66000	1.74000	0.25848	625.50000
55	0	13.48500	14.06500	1.88500	0.36513	1655.33333
55	1	13.52691	14.21000	1.95481	0.33351	1887.00000
55	2	13.63000	14.35500	2.03000	0.26903	1039.33333
56	0	9.42500	15.51500	1.88500	0.39444	2474.00000
56	1	9.52780	15.55153	2.03000	0.41645	1568.66667
56	2	9.56405	15.62318	2.17500	0.29401	1086.33333
56	3	9.56405	15.65490	2.32000	0.21967	785.33333
56	4	9.52752	15.66538	2.45963	0.24299	910.33333
56	5	9.41934	15.70248	2.58315	0.31764	1176.16667
56	6	9.27972	15.81066	2.67444	0.33851	945.16667
56	7	9.13500	15.95028	2.72815	0.38905	1058.16667
56	8	8.99000	16.09500	2.75500	0.42383	1145.50000
57	0	11.89000	16.09500	1.88500	0.34698	1797.50000
57	1	11.89000	16.24000	1.88500	0.47543	2078.33333
57	2	11.89000	16.38500	1.88500	0.38256	1644.33333
57	3	11.89000	16.53000	1.88500	0.24568	1056.00000
58	0	7.10500	16.53000	1.88500	0.43302	1933.33333
58	1	7.21356	16.67509	1.95840	0.37277	1610.33333
58	2	7.28870	16.82189	2.04790	0.29938	1767.83333
58	3	7.41445	16.97906	2.15531	0.18756	1070.50000
58	4	7.58833	17.15833	2.27167	0.39603	1474.33333
59	0	12.03500	17.25500	1.88500	0.14084	947.66667
59	1	11.99658	17.40378	1.89753	0.32417	1271.33333
59	2	11.91247	17.57313	1.88142	0.42078	1886.50000
59	3	11.84167	17.78667	1.83667	0.51329	2335.83333
60	0	19.14000	17.83500	1.88500	0.35646	1580.16667
60	1	19.18191	17.93809	2.03000	0.35283	1676.16667
60	2	19.28528	17.97972	2.17500	0.30747	1032.50000
60	3	19.39347	18.01682	2.32000	0.26067	653.50000
60	4	19.46653	18.09356	2.46500	0.28847	744.50000
60	5	19.57500	18.15672	2.61000	0.29194	849.33333
60	6	19.68281	18.23866	2.75858	0.32666	1112.50000
60	7	19.74360	18.30899	2.91790	0.24551	776.50000
60	8	19.77192	18.43445	3.09512	0.23905	835.16667
60	9	19.67167	18.60833	3.28667	0.24800	664.16667
61	0	16.09500	2.90000	2.03000	0.44305	2622.50000
61	1	16.09472	3.04500	2.10519	0.45296	2768.50000
61	2	16.08934	3.19000	2.19648	0.33470	2855.83333
61	3	16.05252	3.33500	2.30389	0.37754	2310.50000
61	4	15.94434	3.48000	2.40593	0.42404	2818.16667
61	5	15.80472	3.62472	2.49185	0.40859	1776.66667
61	6	15.66000	3.76462	2.55630	0.36390	1314.33333
61	7	15.51500	3.87790	2.61537	0.38928	1498.33333
61	8	15.37000	3.94644	2.67981	0.35463	1492.50000
61	9	15.22528	4.02856	2.75500	0.33098	1375.66667
61	10	15.08566	4.09710	2.82481	0.42109	1890.33333
61	11	14.97720	4.21038	2.87315	0.51738	3016.33333
61	12	14.93500	4.35000	2.90000	0.39311	2049.16667
62	0	9.23167	11.50333	1.93333	0.31423	1406.83333
62	1	9.40555	11.46935	2.12488	0.43113	2280.83333
62	2	9.53129	11.46255	2.30210	0.37984	2154.16667
62	3	9.60644	11.49729	2.46142	0.38145	2035.66667
62	4	9.71500	11.60000	2.61000	0.35257	1605.00000
63	0	13.63000	14.35500	2.03000	0.26903	1039.33333
63	1	13.49066	14.31847	2.17500	0.13136	796.00000
63	2	13.38220	14.24653	2.32000	0.10977	643.16667
63	3	13.34000	14.20972	2.46500	0.30376	1082.83333
63	4	13.29809	14.16809	2.61000	0.39537	1342.83333
63	5	13.19500	14.06500	2.75500	0.39020	1365.66667
64	0	8.12000	18.85000	2.03000	0.22773	695.16667
64	1	7.97500	18.88653	2.03000	0.24216	788.33333
64	2	7.83000	18.95847	2.03000	0.25641	951.83333
64	3	7.68500	18.99500	2.03000	0.28787	1043.33333
