line_id	point_id	x	y	z	width_(um)	pixel_intensity
9	5	27.26028	13.23182	0.46185	0.20231	618.33333
9	6	27.12066	13.34538	0.48870	0.23931	827.33333
9	7	27.01248	13.48528	0.52630	0.39356	997.33333
9	8	26.97566	13.63000	0.55852	0.34929	1118.50000
9	9	26.97000	13.77500	0.58000	0.22116	832.00000
10	0	28.42000	13.05000	0.58000	0.47915	1898.50000
10	1	28.42000	13.19500	0.58000	0.37579	1545.83333
10	2	28.42000	13.34000	0.58000	0.23145	747.50000
11	0	19.72000	13.34000	0.58000	0.21957	640.00000
11	1	19.72000	13.48500	0.58000	0.34803	941.33333
11	2	19.72000	13.63000	0.58000	0.36374	1092.16667
11	3	19.72000	13.77500	0.58000	0.22929	830.50000
12	0	11.89000	13.77500	0.58000	0.18502	604.50000
12	1	11.89000	13.92000	0.58000	0.30666	874.33333
12	2	11.89000	14.06500	0.58000	0.24984	723.00000
12	3	11.89000	14.21000	0.58000	0.23271	351.66667
13	0	31.32000	8.12000	0.72500	0.17791	565.83333
13	1	31.36220	8.25962	0.72500	0.26055	708.00000
13	2	31.47066	8.37290	0.73037	0.27490	681.50000
13	3	31.61028	8.44115	0.74648	0.26303	726.33333
13	4	31.75500	8.51818	0.77870	0.25794	684.50000
13	5	31.90000	8.55500	0.81630	0.23227	461.16667
13	6	32.04500	8.59153	0.84852	0.24335	468.50000
13	7	32.19000	8.66347	0.86463	0.29720	839.83333
13	8	32.33500	8.70000	0.87000	0.33426	956.00000
14	0	12.76000	13.05000	0.72500	0.36990	1258.33333
14	1	12.61528	12.94691	0.87000	0.30399	994.16667
14	2	12.47566	12.90500	1.01500	0.33396	1153.66667
14	3	12.36720	12.86309	1.16000	0.42241	1625.16667
14	4	12.32500	12.76000	1.30500	0.46416	1979.50000
15	0	10.15000	13.48500	0.72500	0.55630	2572.50000
15	1	10.25309	13.34000	0.82167	0.41552	2299.83333
15	2	10.29500	13.19500	0.92370	0.40331	2315.83333
15	3	10.33720	13.05028	1.03111	0.39196	2033.16667
15	4	10.44566	12.91038	1.14389	0.35386	1587.50000
15	5	10.58576	12.79752	1.25989	0.25738	1051.00000
15	6	10.73963	12.73734	1.40167	0.16576	903.66667
15	7	10.94673	12.71511	1.59178	0.36470	1299.33333
15	8	11.26650	12.83250	1.82700	0.23750	1396.33333
16	0	11.74500	15.37000	0.72500	0.33286	917.66667
16	1	11.58603	15.52897	0.84673	0.38038	952.33333
16	2	11.40667	15.70833	0.96667	0.46435	1270.16667
17	0	15.66000	4.78500	0.87000	0.31802	1002.83333
17	1	15.51500	4.89347	0.80019	0.43967	1186.66667
17	2	15.37000	4.96682	0.75185	0.35316	1352.33333
17	3	15.22528	5.08038	0.72500	0.36025	956.16667
17	4	15.08538	5.22028	0.70352	0.37089	1252.66667
17	5	14.97182	5.36500	0.67130	0.34197	1405.50000
17	6	14.89847	5.51000	0.63370	0.31149	1315.00000
17	7	14.79000	5.65500	0.60148	0.32218	1322.16667
17	8	14.68182	5.80000	0.58537	0.31276	1126.16667
17	9	14.61385	5.94500	0.57463	0.30463	927.16667
17	10	14.53682	6.09000	0.56389	0.23278	755.50000
17	11	14.50000	6.23500	0.54778	0.18160	627.66667
17	12	14.46318	6.38000	0.54241	0.18519	426.00000
17	13	14.38644	6.52500	0.54778	0.20119	714.16667
17	14	14.32356	6.67000	0.56389	0.31040	811.16667
17	15	14.24738	6.81500	0.57463	0.36230	976.33333
17	16	14.22048	6.96000	0.57463	0.33622	1146.50000
17	17	14.24172	7.10500	0.56389	0.34805	1207.33333
17	18	14.28108	7.25000	0.54778	0.33730	1082.83333
17	19	14.23605	7.39500	0.54241	0.29462	905.50000
17	20	14.17800	7.54000	0.54241	0.28159	692.16667
17	21	14.09672	7.68500	0.54241	0.21726	544.50000
17	22	14.03328	7.83000	0.52093	0.25619	551.00000
17	23	13.95144	7.97500	0.48870	0.29474	868.00000
17	24	13.88290	8.12000	0.46185	0.24928	810.50000
17	25	13.76962	8.26500	0.46185	0.19481	613.83333
17	26	13.62972	8.41000	0.48870	0.10885	509.33333
17	27	13.48500	8.55500	0.52630	0.22371	487.83333
17	28	13.34000	8.70000	0.55852	0.15469	601.16667
17	29	13.19528	8.84500	0.57463	0.20504	641.50000
17	30	13.05538	8.99000	0.58000	0.29972	969.00000
17	31	12.94210	9.13500	0.58000	0.36191	1244.50000
17	32	12.87385	9.28000	0.58000	0.35956	1275.50000
17	33	12.79710	9.42500	0.58000	0.33963	1252.83333
17	34	12.76510	9.57000	0.58000	0.35728	1306.33333
17	35	12.75490	9.71500	0.58000	0.30020	1197.50000
17	36	12.72318	9.86000	0.58000	0.29417	990.00000
17	37	12.65182	10.00500	0.58000	0.27185	1013.50000
17	38	12.62038	10.15000	0.58537	0.28598	1040.83333
17	39	12.61528	10.29500	0.60148	0.27995	1080.16667
17	40	12.61500	10.44000	0.63370	0.29047	1114.00000
17	41	12.61528	10.58500	0.67667	0.29810	1206.66667
17	42	12.62038	10.73000	0.72500	0.30827	1143.83333
17	43	12.65210	10.87500	0.77333	0.22847	945.50000
17	44	12.72828	11.02000	0.81630	0.19739	508.50000
17	45	12.78577	11.16500	0.85389	0.25902	682.66667
17	46	12.82542	11.31000	0.88611	0.34004	1020.33333
17	47	12.74895	11.45472	0.92907	0.34664	1180.50000
17	48	12.61434	11.59471	0.98099	0.28765	570.00000
17	49	12.46811	11.71007	1.03827	0.30821	769.16667
17	50	12.31094	11.79560	1.08123	0.36242	792.16667
17	51	12.13167	11.93833	1.11167	0.33714	1032.16667
18	0	29.43500	13.05000	0.87000	0.44722	2172.66667
18	1	29.58000	13.05000	0.87000	0.43468	2079.50000
18	2	29.72500	13.05000	0.87000	0.26222	898.66667
19	0	17.11000	16.24000	0.87000	0.52204	1841.00000
19	1	16.96500	16.13182	0.87537	0.37688	1324.33333
19	2	16.82028	16.06413	0.89685	0.30945	1247.16667
19	3	16.68038	15.99248	0.95056	0.31378	1257.00000
19	4	16.56682	15.99220	1.04185	0.32701	1509.83333
19	5	16.49347	16.05875	1.16537	0.40790	1705.33333
19	6	16.38500	16.09500	1.30500	0.39369	2171.66667
20	0	9.42500	17.54500	0.87000	0.26430	735.50000
20	1	9.46720	17.40028	0.91833	0.34110	1142.00000
20	2	9.57585	17.26057	0.96846	0.37820	1309.50000
20	3	9.71906	17.15059	1.02932	0.37196	1641.83333
20	4	9.88813	17.10160	1.10988	0.43158	1640.16667
20	5	10.10167	17.06167	1.20833	0.40209	1803.83333
21	0	11.40667	15.70833	0.96667	0.46435	1270.16667
21	1	11.19313	15.67406	1.01679	0.29406	1040.16667
21	2	11.02378	15.66189	1.08660	0.10621	602.00000
21	3	10.87519	15.66009	1.18506	0.22905	655.33333
21	4	10.73000	15.66000	1.30500	0.43760	1460.83333
22	0	11.40667	15.70833	0.96667	0.46435	1270.16667
22	1	11.57489	15.92187	1.09198	0.22357	1174.83333
22	2	11.66353	16.09122	1.17790	0.31752	1279.33333
22	3	11.62539	16.23981	1.21728	0.40345	1358.83333
22	4	11.56262	16.38500	1.21907	0.41126	1367.50000
22	5	11.44962	16.53000	1.21907	0.39158	1155.00000
22	6	11.31000	16.67500	1.22444	0.21688	957.16667
22	7	11.17057	16.82019	1.23519	0.21158	747.50000
22	8	11.06059	16.96877	1.22981	0.22181	1179.66667
22	9	11.01160	17.13813	1.20296	0.30689	1270.33333
22	10	10.97167	17.35167	1.16000	0.34987	1492.50000
23	0	12.13167	11.93833	1.11167	0.33714	1032.16667
23	1	12.16622	12.15187	1.21012	0.26514	896.16667
23	2	12.18349	12.32122	1.28531	0.25519	1017.50000
23	3	12.21672	12.46981	1.32469	0.32271	1161.33333
23	4	12.28847	12.61500	1.32648	0.36651	1484.50000
23	5	12.32500	12.76000	1.30500	0.46416	1979.50000
24	0	17.83500	16.82000	1.16000	0.38295	1242.50000
24	1	17.79280	16.95962	1.16000	0.40270	1336.16667
24	2	17.68434	17.07290	1.16000	0.38939	1537.50000
24	3	17.54472	17.14115	1.16537	0.29155	1167.00000
24	4	17.39991	17.21781	1.18864	0.20637	891.66667
24	5	17.25311	17.24773	1.24951	0.21314	1004.50000
24	6	17.09594	17.24065	1.35691	0.34298	1528.33333
24	7	16.91667	17.20667	1.49833	0.23434	1747.50000
25	0	10.10167	17.06167	1.20833	0.40209	1803.83333
25	1	10.13593	16.84813	1.26025	0.43059	1635.16667
25	2	10.14811	16.67878	1.34080	0.31089	1390.66667
25	3	10.15000	16.53000	1.45000	0.12265	683.66667
26	0	10.97167	17.35167	1.16000	0.34987	1492.50000
26	1	10.75813	17.48307	1.27278	0.15185	1028.16667
26	2	10.58868	17.49487	1.34438	0.18042	943.50000
26	3	10.43830	17.39207	1.35154	0.15695	854.83333
26	4	10.28094	17.24065	1.29784	0.24874	1055.16667
26	5	10.10167	17.06167	1.20833	0.40209	1803.83333
27	0	10.97167	17.35167	1.16000	0.34987	1492.50000
27	1	11.14555	17.53094	1.16537	0.32188	1842.83333
27	2	11.27101	17.68783	1.18685	0.34756	2086.00000
27	3	11.34134	17.82924	1.24056	0.36880	1733.50000
27	4	11.42356	17.93752	1.33185	0.36727	1866.33333
27	5	11.49248	17.97386	1.45000	0.32617	1669.00000
27	6	11.61293	17.97028	1.56815	0.28980	1528.83333
27	7	11.80155	17.90967	1.66481	0.23684	1589.66667
27	8	12.08333	17.73833	1.74000	0.14040	1531.83333
28	0	12.32500	12.76000	1.30500	0.46416	1979.50000
28	1	12.32500	12.90500	1.42852	0.41900	1983.83333
28	2	12.32500	13.05000	1.54130	0.37544	1296.33333
28	3	12.32500	13.19500	1.64333	0.28990	973.33333
28	4	12.32500	13.34000	1.74000	0.08065	485.33333
29	0	9.42500	13.05000	1.30500	0.34879	1383.50000
29	1	9.39036	13.04245	1.45895	0.38565	1631.66667
29	2	9.33060	12.99374	1.62006	0.41204	1986.83333
29	3	9.32833	12.85667	1.78833	0.45148	2150.50000
30	0	16.38500	16.09500	1.30500	0.39369	2171.66667
30	1	16.52972	16.20347	1.42852	0.27912	1506.50000
30	2	16.66943	16.27701	1.53772	0.26682	1354.16667
30	3	16.77941	16.39416	1.63080	0.34063	1424.50000
30	4	16.82840	16.55842	1.71136	0.31106	1655.66667
30	5	16.86833	16.77167	1.78833	0.42922	2053.50000
31	0	16.38500	16.09500	1.30500	0.39369	2171.66667
31	1	16.24000	15.96133	1.39093	0.40086	1808.50000
31	2	16.09500	15.88968	1.45537	0.40155	1739.66667
31	3	15.95000	15.95595	1.48222	0.39347	1956.33333
31	4	15.80500	16.05875	1.48222	0.39138	2320.66667
31	5	15.65991	16.13191	1.47506	0.37997	2633.16667
31	6	15.51311	16.24727	1.50012	0.34532	2585.16667
31	7	15.35594	16.39935	1.57531	0.31943	2008.16667
31	8	15.17667	16.57833	1.69167	0.37432	1666.50000
32	0	14.50000	17.11000	1.30500	0.35592	2017.16667
32	1	14.49462	17.25500	1.38019	0.37830	2298.50000
32	2	14.46318	17.40028	1.47282	0.36217	1929.83333
32	3	14.39182	17.55066	1.58023	0.27708	1463.83333
32	4	14.36038	17.73220	1.68361	0.19781	1228.50000
32	5	14.35500	17.98000	1.77625	0.14534	1285.50000
33	0	10.15000	12.03500	1.45000	0.33007	1597.33333
33	1	10.14972	11.89000	1.51444	0.34379	1973.00000
33	2	10.14434	11.74500	1.57352	0.36726	1987.66667
33	3	10.10752	11.60057	1.61111	0.38576	1912.66667
33	4	9.99934	11.46633	1.62185	0.39487	2224.00000
33	5	9.85972	11.39496	1.61111	0.53544	2337.83333
33	6	9.71500	11.46633	1.60037	0.49976	2087.66667
33	7	9.57000	11.60028	1.60037	0.31035	1738.50000
33	8	9.42451	11.73938	1.62569	0.27482	1710.66667
33	9	9.27029	11.84833	1.69474	0.11663	1275.50000
33	10	9.06266	11.89036	1.82056	0.16709	1173.83333
33	11	8.74143	11.91072	1.98857	0.22280	1268.16667
34	0	11.60000	14.93500	1.45000	0.14182	734.83333
34	1	11.60028	15.07972	1.47685	0.20255	768.83333
34	2	11.60538	15.21934	1.53056	0.11801	912.83333
34	3	11.63682	15.32752	1.62185	0.12009	944.16667
34	4	11.70790	15.36396	1.74895	0.18877	723.83333
34	5	11.73396	15.36216	1.90290	0.15839	710.66667
34	6	11.70252	15.31374	2.08012	0.16620	726.83333
34	7	11.60000	15.17667	2.27167	0.34835	1274.83333
35	0	16.91667	17.20667	1.49833	0.23434	1747.50000
35	1	16.70313	17.30721	1.47506	0.20272	1618.50000
35	2	16.53378	17.28455	1.46432	0.30897	1485.66667
35	3	16.38519	17.26567	1.47864	0.36348	1724.66667
35	4	16.24000	17.29748	1.52519	0.42310	1706.00000
35	5	16.09500	17.40000	1.59500	0.29029	1135.16667
36	0	12.08333	17.73833	1.74000	0.14040	1531.83333
36	1	12.29687	17.49874	1.46074	0.35511	1399.83333
36	2	12.46622	17.41888	1.24593	0.25555	917.00000
36	3	12.61481	17.44314	1.13315	0.20169	903.00000
36	4	12.76000	17.55066	1.11704	0.25434	1033.33333
36	5	12.90500	17.69028	1.17074	0.31308	1455.33333
36	6	13.04943	17.83500	1.25667	0.34992	1240.16667
36	7	13.18367	17.98000	1.35870	0.35901	1157.50000
36	8	13.25561	18.12500	1.47148	0.34822	1394.66667
36	9	13.19500	18.27000	1.59500	0.37112	1720.66667
37	0	12.08333	17.73833	1.74000	0.14040	1531.83333
37	1	12.25467	17.35346	1.69704	0.17105	1123.83333
37	2	12.31584	17.12322	1.70241	0.34009	898.16667
37	3	12.33019	16.96566	1.76685	0.19825	662.33333
37	4	12.36720	16.82000	1.85815	0.12226	596.50000
37	5	12.46972	16.67500	1.92259	0.20762	681.66667
37	6	12.56742	16.53000	1.92796	0.24771	737.83333
37	7	12.57252	16.38500	1.87963	0.32862	872.00000
37	8	12.50653	16.24000	1.81519	0.37142	922.33333
37	9	12.47538	16.09500	1.76685	0.44368	1511.33333
37	10	12.47028	15.95000	1.74537	0.42331	1609.00000
37	11	12.47000	15.80500	1.74000	0.31330	1184.50000
38	0	6.81500	18.27000	1.45000	0.36136	954.00000
38	1	6.67000	18.41500	1.59500	0.39127	1527.16667
38	2	6.52500	18.56000	1.74000	0.37169	1525.83333
39	0	7.83000	18.27000	1.45000	0.24867	714.83333
39	1	7.82972	18.41500	1.52519	0.30934	1025.83333
39	2	7.82434	18.55972	1.61648	0.33435	1400.66667
39	3	7.78752	18.69962	1.72389	0.37293	1302.16667
39	4	7.67934	18.81290	1.82593	0.37570	1491.00000
39	5	7.53972	18.88144	1.91185	0.32019	1182.16667
39	6	7.39500	18.96328	1.97093	0.22562	807.33333
39	7	7.25000	19.02644	2.00315	0.19638	753.50000
39	8	7.10500	19.10290	1.99778	0.27568	1037.00000
39	9	6.96000	19.13462	1.95481	0.30079	1027.00000
39	10	6.81500	19.14000	1.88500	0.25075	990.00000
40	0	12.03500	6.81500	1.59500	0.28375	706.83333
40	1	12.03500	6.96000	1.59500	0.29332	757.33333
40	2	12.03500	7.10500	1.59500	0.15165	594.00000
41	0	11.26650	12.83250	1.82700	0.23750	1396.33333
41	1	11.23107	13.02890	1.67233	0.20533	1451.66667
41	2	11.27715	13.19188	1.60037	0.25942	1029.16667
41	3	11.30482	13.33419	1.63581	0.08305	1046.33333
41	4	11.30972	13.44280	1.74537	0.21910	1258.16667
41	5	11.31000	13.48500	1.88500	0.28215	1333.83333
42	0	9.57000	14.06500	1.59500	0.30872	1286.16667
42	1	9.60682	13.92000	1.64333	0.43927	1986.50000
42	2	9.68356	13.77500	1.69167	0.37819	1635.83333
42	3	9.74615	13.63000	1.74537	0.33630	1665.83333
42	4	9.81724	13.48500	1.80981	0.30947	1320.33333
42	5	9.81195	13.33991	1.87605	0.36987	1456.33333
42	6	9.70528	13.19311	1.91006	0.20049	1389.16667
42	7	9.54158	13.03594	1.87784	0.17512	1331.16667
42	8	9.32833	12.85667	1.78833	0.45148	2150.50000
43	0	9.71500	15.66000	1.59500	0.46178	2849.50000
43	1	9.71500	15.80500	1.59500	0.46233	2827.83333
43	2	9.71500	15.95000	1.59500	0.29093	1777.66667
44	0	14.64500	16.09500	1.59500	0.33205	1036.50000
44	1	14.79378	16.24189	1.63438	0.29238	1094.50000
44	2	14.96313	16.39907	1.66660	0.23760	1040.16667
44	3	15.17667	16.57833	1.69167	0.37432	1666.50000
45	0	16.91667	17.20667	1.49833	0.23434	1747.50000
45	1	16.92309	16.97897	1.64154	0.40673	1742.83333
45	2	16.86833	16.77167	1.78833	0.42922	2053.50000
46	0	14.79000	17.98000	1.59500	0.30857	989.50000
46	1	14.60309	17.98000	1.68764	0.28911	1060.50000
46	2	14.35500	17.98000	1.77625	0.14534	1285.50000
47	0	13.19500	18.27000	1.59500	0.37112	1720.66667
47	1	13.34000	18.37252	1.74000	0.31756	1377.00000
47	2	13.48472	18.40367	1.87963	0.29049	1152.16667
47	3	13.62462	18.37224	1.99778	0.21311	996.50000
47	4	13.73818	18.26462	2.06759	0.21086	927.50000
47	5	13.81210	18.13038	2.06894	0.30062	957.33333
47	6	13.93104	18.02248	2.00449	0.30570	1069.16667
47	7	14.10748	17.98566	1.89843	0.30537	1334.00000
47	8	14.35500	17.98000	1.77625	0.14534	1285.50000
48	0	13.19500	18.27000	1.59500	0.37112	1720.66667
48	1	13.05000	18.23347	1.59500	0.29661	1503.50000
48	2	12.90500	18.16182	1.60037	0.27720	1195.50000
48	3	12.76000	18.13038	1.61648	0.26097	1486.00000
48	4	12.61500	18.12528	1.64870	0.29521	1758.00000
48	5	12.47009	18.12424	1.68630	0.32573	1550.66667
48	6	12.32689	18.10990	1.71852	0.37130	1832.16667
48	7	12.19407	18.01247	1.73463	0.28592	2279.33333
48	8	12.08333	17.73833	1.74000	0.14040	1531.83333
49	0	3.91500	19.43000	1.59500	0.01373	280.33333
49	1	3.91500	19.43000	1.74000	0.29038	1272.50000
49	2	3.91500	19.43000	1.88500	0.30232	1271.50000
49	3	3.91500	19.43000	2.03000	0.11982	777.33333
50	0	8.74143	11.91072	1.98857	0.22280	1268.16667
50	1	8.92342	12.24682	1.87068	0.36288	1651.00000
50	2	9.02466	12.46326	1.79498	0.23092	1652.16667
50	3	9.15424	12.64261	1.77427	0.23710	1337.66667
50	4	9.32833	12.85667	1.78833	0.45148	2150.50000
51	0	11.89000	12.47000	1.74000	0.13233	895.83333
51	1	11.76851	12.61217	1.82056	0.34551	1901.33333
51	2	11.61141	12.73890	1.84956	0.23639	1806.16667
51	3	11.26650	12.83250	1.82700	0.23750	1396.33333
52	0	15.17667	16.57833	1.69167	0.37432	1666.50000
52	1	15.10247	16.71852	1.85994	0.36312	1402.33333
52	2	15.04158	16.73919	2.02105	0.23915	946.00000
52	3	14.93547	16.78809	2.17321	0.25709	897.00000
52	4	14.83758	16.81462	2.32000	0.38939	1145.00000
52	5	14.83276	16.81462	2.46500	0.39059	1135.16667
52	6	14.90413	16.78885	2.61000	0.28811	915.83333
52	7	14.97182	16.75430	2.74963	0.22948	875.33333
52	8	15.08000	16.83105	2.87315	0.05443	661.00000
52	9	15.18866	16.96538	2.96444	0.18508	791.83333
52	10	15.26559	17.10622	3.01815	0.27764	1230.66667
52	11	15.40351	17.22687	3.03963	0.40063	1517.83333
52	12	15.61167	17.30333	3.04500	0.46825	1989.33333
53	0	6.52500	18.56000	1.74000	0.37169	1525.83333
53	1	6.56182	18.70500	1.74537	0.31007	1265.83333
53	2	6.63885	18.85000	1.76685	0.23368	942.83333
53	3	6.70682	18.99500	1.81519	0.15039	957.83333
53	4	6.81500	19.14000	1.88500	0.25075	990.00000
54	0	6.52500	18.56000	1.74000	0.37169	1525.83333
54	1	6.38000	18.41500	1.83130	0.39468	1491.66667
54	2	6.23528	18.27000	1.91185	0.34127	1299.66667
54	3	6.09566	18.12500	1.97093	0.29913	1118.66667
54	4	5.98720	17.98000	2.00852	0.40974	1723.33333
54	5	5.94500	17.83500	2.03000	0.40003	1511.50000
55	0	11.60000	11.31000	1.88500	0.30624	1329.16667
55	1	11.49153	11.45472	1.86889	0.41737	2141.33333
55	2	11.41818	11.59434	1.85815	0.39113	2055.16667
55	3	11.30462	11.70280	1.87426	0.30031	1709.66667
55	4	11.16500	11.74500	1.93333	0.08803	1166.66667
55	5	11.02538	11.78720	2.04074	0.08953	1201.00000
55	6	10.91210	11.89566	2.16963	0.32257	1630.83333
55	7	10.84385	12.03528	2.28778	0.33311	1431.00000
55	8	10.76738	12.17972	2.35759	0.37481	2038.00000
55	9	10.74104	12.31934	2.35759	0.49860	2334.66667
55	10	10.77296	12.42823	2.28563	0.42988	2200.16667
55	11	10.88463	12.47850	2.15889	0.34035	1827.00000
55	12	11.04982	12.57521	1.99993	0.33362	1861.50000
55	13	11.26650	12.83250	1.82700	0.23750	1396.33333
56	0	8.26500	12.18000	1.88500	0.31185	1364.33333
56	1	8.46389	12.04099	1.94024	0.21399	1034.83333
56	2	8.74143	11.91072	1.98857	0.22280	1268.16667
57	0	11.31000	13.48500	1.88500	0.28215	1333.83333
57	1	11.20720	13.63000	2.03000	0.35534	1617.00000
57	2	11.17038	13.77472	2.17500	0.26926	1481.66667
57	3	11.15990	13.91434	2.32000	0.10239	1075.00000
57	4	11.12847	14.02224	2.46500	0.23634	1108.33333
57	5	11.06248	14.05367	2.61000	0.40219	1517.16667
57	6	11.06758	14.02252	2.75500	0.36294	1619.16667
57	7	11.16500	13.92000	2.90000	0.19709	1034.50000
58	0	11.31000	13.48500	1.88500	0.28215	1333.83333
58	1	11.33917	13.33150	1.91722	0.27996	1236.83333
58	2	11.36361	13.13170	1.89789	0.16025	1164.00000
58	3	11.26650	12.83250	1.82700	0.23750	1396.33333
59	0	16.86833	16.77167	1.78833	0.42922	2053.50000
59	1	16.83406	16.84247	1.97988	0.36006	1667.33333
59	2	16.82189	16.92658	2.15710	0.35389	1932.83333
59	3	16.82000	16.96500	2.32000	0.49361	2030.00000
60	0	7.83000	16.96500	1.88500	0.36467	1043.33333
60	1	7.78780	17.10972	1.89037	0.39498	1178.66667
60	2	7.67915	17.24971	1.91006	0.29765	889.16667
60	3	7.53594	17.36507	1.95660	0.27357	789.66667
60	4	7.36687	17.45060	2.03179	0.32245	1327.83333
60	5	7.15333	17.59333	2.12667	0.48982	1532.16667
61	0	6.67000	17.11000	1.88500	0.33575	1163.83333
61	1	6.71229	17.24971	1.91006	0.35889	1590.33333
61	2	6.82255	17.36507	1.95660	0.30732	1361.00000
61	3	6.97435	17.45060	2.03179	0.27801	1106.33333
61	4	7.15333	17.59333	2.12667	0.48982	1532.16667
62	0	19.14000	17.83500	1.88500	0.41641	1605.83333
62	1	19.28500	17.93780	1.93870	0.47831	1861.00000
62	2	19.43000	17.97434	2.00315	0.44411	1540.33333
62	3	19.57500	17.97972	2.08370	0.40804	1261.83333
62	4	19.72000	17.98000	2.17500	0.33654	908.00000
63	0	14.35500	17.98000	1.77625	0.14534	1285.50000
63	1	14.29411	18.22242	1.85546	0.37208	1291.50000
63	2	14.36066	18.37252	1.94542	0.36326	1252.33333
63	3	14.45837	18.45125	2.05282	0.38535	1284.16667
63	4	14.50000	18.56000	2.17500	0.37866	1321.00000
64	0	8.99000	18.99500	1.88500	0.29191	975.66667
64	1	9.13528	18.88682	1.90970	0.23416	871.16667
64	2	9.28566	18.81885	1.95481	0.14963	674.66667
64	3	9.46720	18.74182	2.02678	0.18116	787.33333
64	4	9.71500	18.70500	2.11700	0.46568	1668.66667
65	0	6.81500	19.14000	1.88500	0.25075	990.00000
65	1	6.67000	19.28500	1.90648	0.37035	1292.33333
65	2	6.52500	19.43000	1.90648	0.46281	1993.66667
65	3	6.38000	19.57500	1.88500	0.49273	2110.50000
66	0	16.09500	3.33500	2.03000	0.35115	1834.66667
66	1	15.99220	3.48000	2.12130	0.45424	2484.00000
66	2	15.95538	3.62500	2.20722	0.42998	2639.66667
66	3	15.94490	3.77000	2.28241	0.39803	2404.16667
66	4	15.91290	3.91500	2.35222	0.37548	2280.66667
66	5	15.83615	4.06000	2.41130	0.47739	2512.50000
66	6	15.76790	4.20472	2.47037	0.46707	2079.16667
66	7	15.65462	4.34462	2.53481	0.33358	1438.83333
66	8	15.51500	4.45818	2.61000	0.28087	1322.33333
66	9	15.37566	4.53182	2.67981	0.37913	1395.50000
66	10	15.26720	4.64538	2.72815	0.39595	2110.83333
66	11	15.22500	4.78500	2.75500	0.32999	1763.16667
